time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181223060155,534.4,1.0,99,18.0,13.0,535.0,0.0,
20181223060205,535.0,0.0,99,18.0,13.0,535.0,0.0,
20181223060215,531.2,89.0,99,18.0,13.0,529.0,107.0,
20181223060225,530.1,42.0,99,18.0,13.0,534.0,6.0,
20181223060235,530.3,62.0,99,18.0,13.0,530.0,54.0,
20181223060245,531.4,38.0,98,18.0,13.0,531.0,32.0,
20181223060255,530.6,53.0,98,18.0,13.0,530.0,47.0,
20181223060305,528.6,79.0,98,18.0,13.0,528.0,84.0,
20181223060315,530.7,36.0,98,18.0,13.0,532.0,25.0,
20181223060325,534.3,0.0,98,18.0,13.0,535.0,0.0,
20181223060335,529.0,70.0,98,18.0,13.0,528.0,68.0,
20181223060345,527.7,122.0,98,18.0,13.0,526.0,132.0,
20181223060355,534.2,1.0,98,18.0,13.0,535.0,0.0,
20181223060405,529.7,46.0,98,18.0,13.0,533.0,8.0,
20181223060415,534.2,1.0,98,18.0,13.0,534.0,0.0,
20181223060425,534.8,3.0,98,18.0,13.0,535.0,0.0,
20181223060435,534.8,15.0,98,18.0,13.0,534.0,0.0,
20181223060445,534.8,7.0,98,18.0,12.0,535.0,0.0,
20181223060455,535.4,3.0,98,18.0,12.0,535.0,0.0,
20181223060505,535.7,3.0,98,18.0,12.0,536.0,0.0,
20181223060515,535.9,3.0,98,18.0,12.0,536.0,0.0,
20181223060525,536.0,2.0,98,18.0,12.0,536.0,0.0,
20181223060535,536.2,3.0,98,18.0,12.0,536.0,0.0,
20181223060545,536.3,3.0,98,18.0,12.0,536.0,0.0,
20181223060555,536.3,3.0,98,18.0,12.0,536.0,0.0,
20181223060605,536.4,3.0,98,18.0,12.0,536.0,0.0,
20181223060615,536.5,3.0,98,18.0,12.0,536.0,0.0,
20181223060625,536.5,3.0,98,18.0,12.0,537.0,0.0,
20181223060635,536.6,2.0,98,18.0,12.0,537.0,0.0,
20181223060645,536.7,2.0,98,18.0,12.0,537.0,0.0,
20181223060655,536.7,2.0,98,18.0,12.0,537.0,0.0,
20181223060705,536.7,2.0,98,18.0,12.0,537.0,0.0,
20181223060715,536.7,2.0,98,18.0,12.0,537.0,0.0,
20181223060725,536.8,2.0,98,18.0,12.0,537.0,0.0,
20181223060735,536.8,2.0,98,18.0,12.0,537.0,0.0,
20181223060745,536.9,2.0,98,18.0,12.0,537.0,0.0,
20181223060755,536.9,2.0,98,18.0,12.0,537.0,0.0,
20181223060805,536.9,2.0,98,18.0,12.0,537.0,0.0,
20181223060815,536.9,2.0,98,18.0,12.0,537.0,0.0,
20181223060825,536.9,2.0,98,18.0,12.0,537.0,0.0,
20181223060835,537.0,2.0,98,18.0,12.0,537.0,0.0,
20181223060845,536.9,5.0,98,18.0,12.0,537.0,0.0,
20181223060855,534.5,19.0,98,18.0,12.0,533.0,26.0,
20181223060905,535.0,11.0,98,18.0,12.0,535.0,0.0,
20181223060915,535.4,12.0,98,18.0,12.0,536.0,0.0,
20181223060925,534.1,32.0,98,18.0,12.0,534.0,22.0,
20181223060935,532.8,42.0,98,18.0,12.0,533.0,22.0,
20181223060945,534.4,21.0,97,18.0,12.0,535.0,1.0,
20181223060955,534.8,17.0,97,18.0,12.0,533.0,17.0,
20181223061005,535.8,2.0,97,18.0,12.0,536.0,-10.0,
20181223061015,534.7,23.0,97,18.0,12.0,534.0,0.0,
20181223061025,534.2,17.0,97,18.0,12.0,534.0,2.0,
20181223061035,532.4,35.0,97,18.0,12.0,532.0,21.0,
20181223061045,531.9,45.0,97,18.0,12.0,532.0,30.0,
20181223061055,527.9,111.0,97,18.0,12.0,527.0,107.0,
20181223061105,534.4,0.0,97,18.0,12.0,534.0,-9.0,
20181223061115,534.5,9.0,97,18.0,12.0,534.0,-2.0,
20181223061125,525.1,130.0,97,18.0,12.0,524.0,136.0,
20181223061135,527.7,76.0,97,18.0,12.0,528.0,75.0,
20181223061145,532.8,-4.0,97,18.0,12.0,533.0,-1.0,
20181223061155,533.3,-5.0,97,18.0,12.0,532.0,9.0,
20181223061205,531.9,34.0,96,18.0,12.0,530.0,53.0,
20181223061215,528.1,78.0,96,18.0,12.0,528.0,61.0,
20181223061225,531.2,50.0,96,18.0,12.0,530.0,43.0,
20181223061235,523.8,136.0,96,18.0,12.0,523.0,155.0,
20181223061245,533.6,-2.0,96,18.0,13.0,533.0,-2.0,
20181223061255,530.2,53.0,96,18.0,13.0,529.0,58.0,
20181223061305,529.1,66.0,96,18.0,13.0,529.0,63.0,
20181223061315,533.9,-5.0,96,18.0,13.0,534.0,-7.0,
20181223061325,530.4,52.0,96,18.0,13.0,530.0,48.0,
20181223061335,534.3,0.0,96,18.0,13.0,534.0,-13.0,
20181223061345,521.9,222.0,96,18.0,13.0,518.0,243.0,
20181223061355,533.6,-3.0,96,18.0,13.0,534.0,-8.0,
20181223061405,539.9,-79.0,96,18.0,13.0,541.0,-95.0,
20181223061415,524.4,134.0,95,18.0,13.0,523.0,153.0,
20181223061425,530.3,45.0,95,18.0,13.0,530.0,56.0,
20181223061435,534.3,-3.0,95,18.0,13.0,534.0,-10.0,
20181223061445,534.3,0.0,95,19.0,13.0,532.0,23.0,
20181223061455,533.9,-2.0,95,19.0,13.0,534.0,-8.0,
20181223061505,519.5,251.0,95,19.0,13.0,519.0,224.0,
20181223061515,531.0,73.0,95,19.0,13.0,529.0,64.0,
20181223061525,527.5,97.0,95,19.0,13.0,532.0,6.0,
20181223061535,532.7,-2.0,95,19.0,13.0,534.0,-8.0,
20181223061545,535.2,0.0,95,19.0,13.0,535.0,-12.0,
20181223061555,534.0,7.0,95,19.0,13.0,534.0,-2.0,
20181223061605,525.8,126.0,95,19.0,13.0,525.0,131.0,
20181223061615,532.9,48.0,94,19.0,13.0,528.0,73.0,
20181223061625,529.0,83.0,94,19.0,13.0,528.0,75.0,
20181223061635,541.4,-107.0,94,19.0,13.0,542.0,-121.0,
20181223061645,530.9,52.0,94,19.0,13.0,529.0,51.0,
20181223061655,529.1,74.0,94,19.0,13.0,528.0,67.0,
20181223061705,533.6,-3.0,94,19.0,13.0,534.0,-4.0,
20181223061715,534.9,0.0,94,19.0,13.0,535.0,-14.0,
20181223061725,535.8,11.0,94,19.0,13.0,537.0,-27.0,
20181223061735,530.5,74.0,94,19.0,13.0,533.0,7.0,
20181223061745,530.3,52.0,94,19.0,13.0,530.0,46.0,
20181223061755,531.8,7.0,94,19.0,13.0,533.0,-5.0,
20181223061805,531.7,33.0,94,19.0,13.0,533.0,1.0,
20181223061815,534.6,-2.0,94,19.0,13.0,534.0,-9.0,
20181223061825,534.0,6.0,94,20.0,13.0,531.0,30.0,
20181223061835,527.5,121.0,93,20.0,14.0,527.0,96.0,
20181223061845,530.0,68.0,93,20.0,14.0,534.0,-6.0,
20181223061855,529.7,60.0,93,20.0,14.0,533.0,4.0,
20181223061905,530.8,37.0,93,20.0,14.0,531.0,36.0,
20181223061915,531.6,59.0,93,20.0,14.0,531.0,50.0,
20181223061925,529.5,89.0,93,20.0,14.0,528.0,108.0,
20181223061935,528.3,125.0,93,20.0,14.0,524.0,173.0,
20181223061945,526.2,135.0,93,20.0,14.0,528.0,72.0,
20181223061955,534.1,8.0,93,20.0,14.0,529.0,69.0,
20181223062005,534.3,-4.0,93,20.0,14.0,534.0,-4.0,
20181223062015,542.0,-119.0,93,20.0,14.0,542.0,-114.0,
20181223062025,530.7,70.0,93,20.0,14.0,530.0,55.0,
20181223062035,531.1,57.0,93,20.0,14.0,530.0,48.0,
20181223062045,532.5,37.0,93,20.0,14.0,532.0,28.0,
20181223062055,531.7,57.0,92,20.0,14.0,534.0,-1.0,
20181223062105,541.1,-107.0,92,20.0,14.0,542.0,-111.0,
20181223062115,535.4,11.0,92,20.0,14.0,539.0,-62.0,
20181223062125,532.9,12.0,92,20.0,14.0,534.0,-8.0,
20181223062135,537.1,0.0,92,20.0,14.0,535.0,0.0,
20181223062145,532.0,49.0,92,20.0,14.0,532.0,24.0,
20181223062155,535.3,-44.0,92,20.0,14.0,542.0,-131.0,
20181223062205,526.2,136.0,92,21.0,14.0,526.0,135.0,
20181223062215,533.9,-2.0,92,21.0,14.0,534.0,-3.0,
20181223062225,535.1,0.0,92,21.0,14.0,535.0,-12.0,
20181223062235,531.6,43.0,92,21.0,14.0,535.0,-10.0,
20181223062245,526.6,141.0,92,21.0,14.0,525.0,150.0,
20181223062255,534.5,-3.0,92,21.0,14.0,535.0,-9.0,
20181223062305,533.3,0.0,92,21.0,14.0,534.0,-3.0,
20181223062315,534.7,-16.0,91,21.0,15.0,535.0,-1.0,
20181223062325,530.7,75.0,91,21.0,15.0,535.0,-5.0,
20181223062335,540.6,-86.0,91,21.0,15.0,541.0,-76.0,
20181223062345,536.4,12.0,91,21.0,15.0,536.0,0.0,
20181223062355,536.0,16.0,91,21.0,15.0,535.0,0.0,
20181223062405,526.0,131.0,91,21.0,15.0,526.0,124.0,
20181223062415,535.4,3.0,91,21.0,15.0,535.0,-10.0,
20181223062425,536.3,-4.0,91,21.0,15.0,536.0,-5.0,
20181223062435,540.1,-92.0,91,21.0,15.0,542.0,-94.0,
20181223062445,525.8,174.0,91,22.0,15.0,525.0,163.0,
20181223062455,541.9,-107.0,91,22.0,15.0,538.0,-16.0,
20181223062505,529.0,125.0,91,22.0,15.0,521.0,231.0,
20181223062515,531.8,42.0,91,22.0,15.0,534.0,5.0,
20181223062525,536.0,-10.0,91,22.0,15.0,536.0,-13.0,
20181223062535,530.4,53.0,91,22.0,15.0,535.0,-6.0,
20181223062545,531.0,63.0,91,22.0,15.0,535.0,-4.0,
20181223062555,535.7,-13.0,91,22.0,15.0,536.0,-6.0,
20181223062605,532.2,40.0,91,22.0,15.0,534.0,24.0,
20181223062615,533.8,49.0,91,22.0,15.0,532.0,54.0,
20181223062625,536.8,-9.0,91,22.0,15.0,537.0,-11.0,
20181223062635,536.7,-3.0,91,22.0,15.0,539.0,-47.0,
20181223062645,527.2,143.0,91,22.0,15.0,529.0,84.0,
20181223062655,536.1,19.0,91,22.0,15.0,536.0,11.0,
20181223062705,532.9,68.0,91,22.0,15.0,532.0,68.0,
20181223062715,529.7,79.0,90,22.0,15.0,529.0,82.0,
20181223062725,530.7,44.0,90,22.0,15.0,535.0,2.0,
20181223062735,536.0,-12.0,90,22.0,15.0,536.0,-9.0,
20181223062745,536.7,-9.0,90,22.0,15.0,537.0,-10.0,
20181223062755,536.3,-9.0,90,22.0,15.0,543.0,-128.0,
20181223062805,526.0,133.0,90,22.0,15.0,527.0,134.0,
20181223062815,536.2,-8.0,90,22.0,15.0,536.0,-12.0,
20181223062825,533.8,42.0,90,22.0,15.0,533.0,37.0,
20181223062835,537.5,2.0,90,22.0,15.0,537.0,0.0,
20181223062845,537.0,3.0,90,22.0,15.0,537.0,0.0,
20181223062855,537.0,3.0,90,22.0,15.0,537.0,0.0,
20181223062905,536.0,24.0,90,22.0,15.0,536.0,11.0,
20181223062915,530.9,86.0,90,23.0,16.0,530.0,94.0,
20181223062925,535.2,-14.0,90,23.0,16.0,535.0,-6.0,
20181223062935,537.0,3.0,90,23.0,16.0,537.0,0.0,
20181223062945,536.5,8.0,90,23.0,16.0,536.0,3.0,
20181223062955,526.7,159.0,90,23.0,16.0,526.0,148.0,
20181223063005,534.7,-7.0,90,23.0,16.0,529.0,88.0,
20181223063015,525.3,170.0,90,23.0,16.0,531.0,52.0,
20181223063025,542.2,-98.0,90,23.0,16.0,542.0,-83.0,
20181223063035,528.1,107.0,90,23.0,16.0,527.0,125.0,
20181223063045,536.0,-52.0,89,23.0,16.0,543.0,-125.0,
20181223063055,535.9,-10.0,89,23.0,16.0,536.0,-12.0,
20181223063105,532.9,92.0,89,23.0,16.0,528.0,130.0,
20181223063115,535.1,-13.0,89,23.0,16.0,542.0,-134.0,
20181223063125,528.0,109.0,89,23.0,16.0,527.0,132.0,
20181223063135,535.2,-13.0,89,23.0,16.0,535.0,-1.0,
20181223063145,536.4,-10.0,89,23.0,16.0,532.0,56.0,
20181223063155,536.8,-9.0,89,23.0,16.0,537.0,-10.0,
20181223063205,537.8,-4.0,89,23.0,16.0,537.0,-3.0,
20181223063215,534.1,24.0,89,23.0,16.0,534.0,16.0,
20181223063225,527.7,145.0,89,23.0,16.0,526.0,147.0,
20181223063235,535.0,-10.0,89,23.0,16.0,535.0,-12.0,
20181223063245,535.3,-12.0,89,23.0,16.0,535.0,0.0,
20181223063255,541.7,-116.0,89,23.0,16.0,543.0,-120.0,
20181223063305,528.6,128.0,89,23.0,16.0,528.0,129.0,
20181223063315,528.1,111.0,89,23.0,16.0,529.0,71.0,
20181223063325,533.0,32.0,89,23.0,16.0,533.0,37.0,
20181223063335,543.1,-137.0,89,23.0,16.0,538.0,-34.0,
20181223063345,531.8,51.0,89,23.0,16.0,530.0,58.0,
20181223063355,531.8,47.0,88,23.0,16.0,531.0,53.0,
20181223063405,535.1,-9.0,88,23.0,16.0,535.0,-4.0,
20181223063415,541.0,-122.0,88,23.0,16.0,544.0,-139.0,
20181223063425,530.5,77.0,88,23.0,16.0,531.0,46.0,
20181223063435,532.3,33.0,88,23.0,16.0,533.0,27.0,
20181223063445,542.6,-110.0,88,23.0,16.0,542.0,-102.0,
20181223063455,535.1,31.0,88,23.0,16.0,535.0,16.0,
20181223063505,536.8,3.0,88,23.0,16.0,536.0,0.0,
20181223063515,529.4,122.0,88,23.0,16.0,529.0,117.0,
20181223063525,532.6,50.0,88,23.0,16.0,531.0,58.0,
20181223063535,532.6,43.0,88,23.0,16.0,532.0,46.0,
20181223063545,535.9,-8.0,88,23.0,16.0,536.0,-12.0,
20181223063555,536.6,0.0,88,23.0,16.0,541.0,-86.0,
20181223063605,536.9,3.0,88,23.0,16.0,537.0,0.0,
20181223063615,536.9,3.0,88,23.0,16.0,537.0,0.0,
20181223063625,536.9,3.0,88,23.0,16.0,537.0,0.0,
20181223063635,528.5,136.0,88,23.0,16.0,527.0,136.0,
20181223063645,533.9,28.0,88,23.0,16.0,533.0,26.0,
20181223063655,532.5,51.0,88,23.0,16.0,532.0,43.0,
20181223063705,536.5,-10.0,88,23.0,16.0,536.0,-12.0,
20181223063715,532.1,75.0,88,23.0,16.0,531.0,78.0,
20181223063725,529.9,104.0,88,23.0,16.0,529.0,110.0,
20181223063735,530.3,83.0,88,23.0,16.0,529.0,82.0,
20181223063745,532.9,37.0,88,23.0,16.0,532.0,37.0,
20181223063755,531.0,69.0,87,23.0,16.0,530.0,71.0,
20181223063805,531.5,58.0,87,23.0,16.0,532.0,36.0,
20181223063815,542.3,-102.0,87,23.0,16.0,542.0,-95.0,
20181223063825,524.2,179.0,87,23.0,16.0,523.0,195.0,
20181223063835,529.7,67.0,87,23.0,16.0,534.0,3.0,
20181223063845,542.5,-104.0,87,23.0,16.0,537.0,-6.0,
20181223063855,531.9,28.0,87,23.0,16.0,535.0,-8.0,
20181223063905,536.1,-7.0,87,23.0,16.0,536.0,-10.0,
20181223063915,535.9,-6.0,87,23.0,16.0,541.0,-105.0,
20181223063925,535.8,1.0,87,23.0,16.0,540.0,-81.0,
20181223063935,536.2,2.0,87,23.0,16.0,538.0,-37.0,
20181223063945,536.5,3.0,87,23.0,16.0,536.0,0.0,
20181223063955,536.3,15.0,87,23.0,16.0,536.0,0.0,
20181223064005,536.2,18.0,87,23.0,16.0,536.0,0.0,
20181223064015,536.4,0.0,87,23.0,16.0,536.0,0.0,
20181223064025,536.8,1.0,87,23.0,16.0,536.0,0.0,
20181223064035,537.0,1.0,87,23.0,16.0,537.0,0.0,
20181223064045,537.1,1.0,87,23.0,16.0,537.0,0.0,
20181223064055,537.2,0.0,87,23.0,16.0,536.0,0.0,
20181223065815,537.9,8.0,87,22.0,15.0,538.0,0.0,
20181223065825,534.5,35.0,87,22.0,15.0,537.0,0.0,
20181223065835,537.6,2.0,87,22.0,15.0,538.0,0.0,
20181223065845,536.1,32.0,87,22.0,15.0,537.0,2.0,
20181223065855,537.4,4.0,87,22.0,15.0,538.0,0.0,
20181223065905,537.3,6.0,87,22.0,15.0,537.0,0.0,
20181223065915,537.3,7.0,87,22.0,15.0,537.0,0.0,
20181223065925,537.4,3.0,87,22.0,15.0,538.0,0.0,
20181223065935,537.6,4.0,87,22.0,15.0,538.0,0.0,
20181223065945,537.7,3.0,87,22.0,15.0,538.0,0.0,
20181223065955,537.8,2.0,87,22.0,15.0,538.0,0.0,
20181223070005,537.9,2.0,87,22.0,15.0,538.0,0.0,
20181223070015,537.9,2.0,87,22.0,15.0,538.0,0.0,
20181223070025,537.9,2.0,87,22.0,15.0,538.0,0.0,
20181223070035,538.0,2.0,87,22.0,15.0,538.0,0.0,
20181223070045,538.0,2.0,87,22.0,15.0,538.0,0.0,
20181223070055,538.0,2.0,87,22.0,15.0,538.0,0.0,
20181223070105,538.0,2.0,87,22.0,15.0,538.0,0.0,
20181223070115,538.0,2.0,87,22.0,15.0,538.0,0.0,
20181223070125,538.0,2.0,87,22.0,15.0,538.0,0.0,
20181223070135,538.0,2.0,87,22.0,15.0,538.0,0.0,
20181223070145,538.0,2.0,87,22.0,15.0,538.0,0.0,
20181223070155,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070205,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070215,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070225,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070235,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070245,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070255,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070305,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070315,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070325,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070335,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070345,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070355,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070405,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070415,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070425,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070435,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070445,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070455,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070505,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070515,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070525,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070535,538.2,2.0,87,22.0,15.0,538.0,0.0,
20181223070545,538.1,2.0,87,22.0,15.0,538.0,0.0,
20181223070555,538.2,2.0,87,22.0,15.0,538.0,0.0,
20181223070605,538.2,2.0,87,22.0,15.0,538.0,0.0,
20181223070615,538.2,2.0,87,22.0,15.0,538.0,0.0,
20181223070625,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070635,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070645,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070655,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070705,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070715,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070725,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070735,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070745,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070755,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070805,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070815,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070825,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070835,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070845,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070855,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070905,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070915,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070925,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070935,538.2,2.0,86,22.0,15.0,538.0,0.0,
20181223070945,536.8,18.0,86,22.0,15.0,537.0,13.0,
20181223070955,537.4,5.0,86,22.0,15.0,538.0,-13.0,
20181223071005,537.3,16.0,86,22.0,15.0,537.0,0.0,
20181223071015,537.4,2.0,86,22.0,15.0,538.0,0.0,
20181223071025,537.1,2.0,86,22.0,15.0,537.0,0.0,
20181223071035,536.4,-1.0,86,22.0,15.0,537.0,-1.0,
20181223071045,537.1,0.0,86,22.0,15.0,537.0,-2.0,
20181223071055,537.2,0.0,86,22.0,15.0,537.0,0.0,
20181223071105,531.5,85.0,86,21.0,15.0,529.0,112.0,
20181223071115,531.7,76.0,86,22.0,15.0,530.0,102.0,
20181223071125,536.1,-10.0,86,22.0,15.0,536.0,-11.0,
20181223071135,534.5,20.0,86,22.0,15.0,534.0,18.0,
20181223071145,534.3,28.0,86,22.0,15.0,534.0,29.0,
20181223071155,536.5,-6.0,86,21.0,15.0,537.0,-8.0,
20181223071205,530.2,97.0,86,22.0,15.0,530.0,100.0,
20181223071215,532.7,52.0,86,22.0,15.0,532.0,50.0,
20181223071225,532.5,6.0,86,21.0,15.0,534.0,0.0,
20181223071235,529.4,107.0,86,21.0,15.0,528.0,111.0,
20181223071245,533.8,27.0,86,21.0,15.0,532.0,46.0,
20181223071255,531.0,70.0,86,21.0,15.0,531.0,65.0,
20181223071305,533.3,27.0,85,21.0,15.0,534.0,23.0,
20181223071315,535.5,-10.0,85,21.0,15.0,536.0,-13.0,
20181223071325,536.0,-9.0,85,21.0,15.0,536.0,-13.0,
20181223071335,537.2,3.0,85,21.0,15.0,537.0,0.0,
20181223071345,536.9,3.0,85,21.0,15.0,537.0,0.0,
20181223071355,522.9,201.0,85,21.0,15.0,521.0,216.0,
20181223071405,533.8,-12.0,85,21.0,15.0,534.0,-4.0,
20181223071415,541.9,-52.0,85,21.0,15.0,537.0,-3.0,
20181223071425,532.0,23.0,85,22.0,15.0,532.0,32.0,
20181223071435,541.7,-134.0,85,22.0,15.0,544.0,-141.0,
20181223071445,531.0,117.0,85,22.0,15.0,526.0,149.0,
20181223071455,531.1,63.0,85,22.0,15.0,530.0,75.0,
20181223071505,532.5,31.0,85,22.0,15.0,533.0,28.0,
20181223071515,532.5,32.0,85,22.0,15.0,531.0,59.0,
20181223071525,535.8,-12.0,85,22.0,15.0,536.0,-11.0,
20181223071535,536.7,-10.0,85,21.0,15.0,537.0,-19.0,
20181223071545,531.2,55.0,85,21.0,15.0,531.0,50.0,
20181223071555,529.8,83.0,85,21.0,15.0,529.0,94.0,
20181223071605,535.1,-10.0,85,21.0,15.0,535.0,-14.0,
20181223071615,533.3,27.0,85,21.0,15.0,533.0,25.0,
20181223071625,529.3,98.0,85,21.0,15.0,529.0,101.0,
