time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181218200336,535.0,-104.0,41,19.0,13.0,535.0,-101.0,
20181218200346,521.2,55.0,41,19.0,13.0,521.0,43.0,
20181218200356,525.9,-12.0,41,19.0,13.0,526.0,-11.0,
20181218200406,521.4,37.0,40,19.0,13.0,521.0,40.0,
20181218200416,525.9,-12.0,40,19.0,13.0,526.0,-5.0,
20181218200426,525.9,-4.0,40,19.0,13.0,527.0,-12.0,
20181218200436,527.9,3.0,40,19.0,13.0,528.0,0.0,
20181218200446,525.3,41.0,40,19.0,13.0,524.0,45.0,
20181218200456,515.6,134.0,40,19.0,13.0,514.0,145.0,
20181218200506,525.2,-10.0,40,19.0,13.0,522.0,55.0,
20181218200516,521.9,42.0,40,19.0,13.0,521.0,44.0,
20181218200526,519.7,77.0,40,19.0,13.0,516.0,138.0,
20181218200536,526.6,-11.0,40,19.0,13.0,526.0,-9.0,
20181218200546,522.1,71.0,40,19.0,13.0,521.0,76.0,
20181218200556,524.3,74.0,40,19.0,13.0,521.0,91.0,
20181218200606,526.4,1.0,40,19.0,13.0,527.0,-8.0,
20181218200616,533.8,-94.0,40,19.0,13.0,534.0,-91.0,
20181218200626,528.5,3.0,40,19.0,13.0,528.0,0.0,
20181218200636,528.2,3.0,40,19.0,13.0,528.0,0.0,
20181218200646,528.2,3.0,40,19.0,13.0,528.0,0.0,
20181218200656,526.4,3.0,40,19.0,13.0,526.0,0.0,
20181218200706,512.9,175.0,40,19.0,13.0,512.0,158.0,
20181218200716,523.9,2.0,40,19.0,13.0,516.0,117.0,
20181218200726,527.0,0.0,40,19.0,13.0,524.0,31.0,
20181218200736,523.0,42.0,40,19.0,13.0,525.0,-9.0,
20181218200746,522.9,42.0,40,19.0,13.0,524.0,22.0,
20181218200756,518.3,92.0,40,19.0,13.0,519.0,59.0,
20181218200806,526.8,0.0,40,19.0,13.0,527.0,-3.0,
20181218200816,525.1,4.0,40,19.0,13.0,526.0,-6.0,
20181218200826,526.4,-5.0,40,19.0,13.0,526.0,-7.0,
20181218200836,525.5,0.0,40,19.0,13.0,529.0,-59.0,
20181218200846,527.8,3.0,40,19.0,13.0,527.0,0.0,
20181218200856,527.7,3.0,40,19.0,13.0,527.0,0.0,
20181218200906,516.5,165.0,40,19.0,13.0,516.0,119.0,
20181218200916,526.3,57.0,40,19.0,13.0,520.0,90.0,
20181218200926,518.7,81.0,40,19.0,13.0,517.0,83.0,
20181218200936,523.5,22.0,40,19.0,13.0,526.0,-15.0,
20181218200946,527.3,-10.0,40,19.0,13.0,527.0,-9.0,
20181218200956,528.6,3.0,40,19.0,13.0,528.0,0.0,
20181218201006,525.4,5.0,40,19.0,13.0,523.0,27.0,
20181218201016,529.1,-6.0,40,19.0,13.0,529.0,-9.0,
20181218201026,525.6,46.0,40,19.0,13.0,522.0,68.0,
20181218201036,522.7,53.0,40,19.0,13.0,521.0,74.0,
20181218201046,526.1,-10.0,40,19.0,13.0,526.0,-10.0,
20181218201056,526.9,5.0,40,19.0,13.0,530.0,-41.0,
20181218201106,527.7,3.0,40,19.0,13.0,527.0,0.0,
20181218201116,527.3,13.0,40,19.0,13.0,527.0,0.0,
20181218201126,526.0,33.0,40,19.0,13.0,525.0,11.0,
20181218201136,526.4,23.0,40,19.0,13.0,526.0,6.0,
20181218201146,527.3,12.0,40,19.0,13.0,527.0,-6.0,
20181218201156,527.6,3.0,40,19.0,13.0,527.0,0.0,
20181218201206,527.4,7.0,40,19.0,13.0,527.0,0.0,
20181218201216,527.9,3.0,40,19.0,13.0,528.0,0.0,
20181218201226,528.0,3.0,40,19.0,13.0,528.0,0.0,
20181218201236,528.1,3.0,40,19.0,13.0,528.0,0.0,
20181218201246,527.8,9.0,40,19.0,13.0,527.0,3.0,
20181218201256,526.8,2.0,40,19.0,13.0,527.0,0.0,
20181218201306,525.6,23.0,40,19.0,13.0,527.0,9.0,
20181218201316,527.0,3.0,39,19.0,13.0,530.0,-47.0,
20181218201326,528.1,3.0,39,19.0,13.0,528.0,0.0,
20181218201336,524.1,60.0,39,19.0,13.0,517.0,149.0,
20181218201346,526.6,-1.0,39,19.0,13.0,526.0,-3.0,
20181218201356,525.5,3.0,39,19.0,13.0,523.0,46.0,
20181218201406,525.4,-9.0,39,19.0,13.0,525.0,-10.0,
20181218201416,521.5,84.0,39,19.0,13.0,520.0,58.0,
20181218201426,522.7,33.0,39,19.0,13.0,525.0,-11.0,
20181218201436,522.5,48.0,39,19.0,13.0,521.0,56.0,
20181218201446,522.7,72.0,39,19.0,13.0,527.0,-9.0,
20181218201456,527.5,17.0,39,19.0,13.0,527.0,9.0,
20181218201506,526.6,4.0,39,19.0,13.0,526.0,0.0,
20181218201516,516.1,90.0,38,19.0,13.0,517.0,71.0,
20181218201526,534.4,-100.0,38,19.0,13.0,533.0,-83.0,
20181218201536,525.9,2.0,38,19.0,13.0,526.0,0.0,
20181218201546,518.4,54.0,38,19.0,13.0,520.0,38.0,
20181218201556,518.2,80.0,38,19.0,13.0,523.0,0.0,
20181218201606,526.1,-12.0,38,19.0,13.0,532.0,-94.0,
20181218201616,527.8,3.0,38,19.0,13.0,527.0,0.0,
20181218201626,527.5,2.0,38,19.0,13.0,527.0,0.0,
20181218201636,527.5,3.0,38,19.0,13.0,527.0,0.0,
20181218201646,527.7,3.0,38,19.0,13.0,527.0,0.0,
20181218201656,524.9,50.0,38,19.0,13.0,518.0,128.0,
20181218201706,521.1,78.0,38,19.0,13.0,518.0,93.0,
20181218201716,534.5,-125.0,38,19.0,13.0,535.0,-131.0,
20181218201726,528.2,3.0,38,19.0,13.0,528.0,0.0,
20181218201736,527.7,3.0,38,19.0,13.0,527.0,0.0,
20181218201746,526.5,25.0,38,19.0,13.0,524.0,49.0,
20181218201756,516.1,74.0,38,19.0,13.0,517.0,69.0,
20181218201806,525.0,-12.0,38,20.0,13.0,525.0,-2.0,
20181218201816,532.9,-54.0,38,20.0,13.0,531.0,-36.0,
20181218201826,527.1,1.0,38,20.0,13.0,527.0,0.0,
20181218201836,526.9,10.0,38,20.0,13.0,526.0,0.0,
20181218201846,526.9,18.0,38,19.0,13.0,527.0,0.0,
20181218201856,527.4,3.0,38,19.0,13.0,527.0,0.0,
20181218201906,527.6,3.0,38,19.0,13.0,527.0,0.0,
20181218201916,527.8,3.0,38,19.0,13.0,528.0,0.0,
20181218201926,527.9,3.0,38,19.0,13.0,528.0,0.0,
20181218201936,528.0,3.0,38,19.0,13.0,528.0,0.0,
20181218201946,517.3,111.0,38,19.0,13.0,517.0,98.0,
20181218201956,521.0,67.0,38,19.0,13.0,520.0,61.0,
20181218202006,526.9,-4.0,38,19.0,13.0,519.0,104.0,
20181218202016,518.9,109.0,38,19.0,13.0,513.0,172.0,
20181218202026,527.5,1.0,38,19.0,13.0,527.0,0.0,
20181218202036,528.0,3.0,38,19.0,13.0,528.0,0.0,
20181218202046,527.8,3.0,38,19.0,13.0,528.0,0.0,
20181218202056,524.2,31.0,38,19.0,13.0,525.0,15.0,
20181218202106,518.2,75.0,38,19.0,13.0,518.0,70.0,
20181218202116,529.9,-25.0,38,19.0,13.0,528.0,-13.0,
20181218202126,513.6,190.0,38,19.0,13.0,510.0,215.0,
20181218202136,520.0,86.0,38,19.0,13.0,520.0,66.0,
20181218202146,532.9,-94.0,38,20.0,13.0,531.0,-63.0,
20181218202156,525.7,-5.0,38,20.0,13.0,526.0,-6.0,
20181218202206,526.3,1.0,38,19.0,13.0,526.0,0.0,
20181218202216,515.7,158.0,38,20.0,13.0,514.0,138.0,
20181218202226,518.6,61.0,37,20.0,13.0,518.0,65.0,
20181218202236,524.6,-11.0,37,20.0,13.0,524.0,-5.0,
20181218202246,520.7,44.0,37,19.0,13.0,520.0,47.0,
20181218202256,524.9,-10.0,37,19.0,13.0,523.0,15.0,
20181218202306,526.1,-8.0,37,20.0,13.0,526.0,-11.0,
20181218202316,525.0,36.0,37,19.0,13.0,524.0,34.0,
20181218202326,516.6,90.0,37,19.0,13.0,516.0,89.0,
20181218202336,519.4,48.0,36,20.0,13.0,520.0,43.0,
20181218202346,519.8,48.0,36,20.0,13.0,519.0,47.0,
20181218202356,525.1,-11.0,36,20.0,13.0,525.0,-10.0,
20181218202406,515.9,118.0,36,20.0,13.0,516.0,110.0,
20181218202416,527.3,3.0,36,20.0,13.0,527.0,0.0,
20181218202426,520.8,100.0,36,20.0,13.0,515.0,156.0,
20181218202436,522.0,-3.0,36,20.0,13.0,521.0,23.0,
20181218202446,525.3,-8.0,36,20.0,13.0,525.0,-10.0,
20181218202456,527.3,3.0,36,20.0,13.0,527.0,0.0,
20181218202506,526.8,3.0,36,20.0,13.0,527.0,0.0,
20181218202516,526.9,3.0,36,20.0,13.0,527.0,0.0,
20181218202526,520.6,57.0,36,20.0,13.0,524.0,2.0,
20181218202536,516.9,80.0,36,20.0,13.0,517.0,69.0,
20181218202546,518.8,61.0,36,20.0,13.0,518.0,65.0,
20181218202556,520.8,35.0,36,20.0,13.0,522.0,25.0,
20181218202606,534.6,-102.0,36,20.0,13.0,534.0,-93.0,
20181218202616,524.9,-10.0,36,20.0,13.0,526.0,-32.0,
20181218202626,519.9,113.0,36,20.0,13.0,515.0,149.0,
20181218202636,523.7,-9.0,36,20.0,13.0,524.0,-12.0,
20181218202646,526.0,2.0,36,20.0,13.0,526.0,0.0,
20181218202656,526.7,3.0,36,20.0,13.0,527.0,0.0,
20181218202706,517.2,130.0,36,20.0,13.0,510.0,201.0,
20181218202716,519.7,47.0,36,20.0,13.0,519.0,51.0,
20181218202726,523.8,-9.0,36,20.0,13.0,524.0,-7.0,
20181218202736,527.9,-18.0,35,20.0,13.0,525.0,3.0,
20181218202746,533.4,-104.0,35,20.0,13.0,531.0,-63.0,
20181218202756,516.1,85.0,35,20.0,13.0,515.0,80.0,
20181218202806,524.3,-11.0,35,20.0,13.0,525.0,-8.0,
20181218202816,529.1,-13.0,35,20.0,13.0,527.0,-8.0,
20181218202826,516.3,101.0,35,20.0,13.0,521.0,2.0,
20181218202836,516.3,142.0,35,20.0,13.0,514.0,136.0,
20181218202846,516.1,77.0,35,20.0,13.0,513.0,122.0,
20181218202856,524.2,-10.0,35,20.0,13.0,516.0,109.0,
20181218202906,533.6,-107.0,35,20.0,13.0,534.0,-104.0,
20181218202916,512.6,162.0,35,20.0,13.0,513.0,131.0,
20181218202926,521.0,27.0,35,20.0,13.0,524.0,-10.0,
20181218202936,525.1,-10.0,35,20.0,13.0,525.0,-13.0,
20181218202946,526.4,-6.0,35,20.0,13.0,526.0,-6.0,
20181218202956,525.7,-1.0,35,20.0,13.0,526.0,-3.0,
20181218203006,521.4,62.0,35,20.0,13.0,519.0,53.0,
20181218203016,525.3,-10.0,35,20.0,13.0,525.0,-10.0,
20181218203026,525.5,20.0,35,20.0,13.0,526.0,0.0,
20181218203036,526.4,2.0,35,20.0,13.0,526.0,0.0,
20181218203046,527.3,-14.0,35,20.0,13.0,527.0,-10.0,
20181218203056,526.7,3.0,35,20.0,13.0,526.0,0.0,
20181218203106,526.8,2.0,35,20.0,13.0,527.0,0.0,
20181218203116,526.8,4.0,35,20.0,13.0,526.0,0.0,
20181218203126,526.9,1.0,35,20.0,13.0,527.0,0.0,
20181218203136,527.0,1.0,35,20.0,13.0,526.0,0.0,
