time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180204184050,529.0,53.0,65,27.0,16.0,530.0,40.0,
20180204184100,525.2,58.0,65,27.0,16.0,527.0,35.0,
20180204184110,526.8,16.0,64,27.0,16.0,529.0,5.0,
20180204184120,525.7,73.0,64,27.0,16.0,528.0,58.0,
20180204184140,531.7,2.0,64,27.0,16.0,534.0,0.0,
20180204184150,527.8,68.0,64,27.0,16.0,529.0,61.0,
20180204184200,528.9,25.0,64,27.0,16.0,530.0,29.0,
20180204184210,529.9,-11.0,64,27.0,16.0,532.0,-15.0,
20180204184220,531.2,18.0,64,27.0,16.0,533.0,19.0,
20180204184230,525.9,71.0,64,27.0,16.0,527.0,63.0,
20180204184240,530.4,-10.0,64,27.0,16.0,533.0,-14.0,
20180204184250,533.6,-22.0,64,27.0,16.0,536.0,-21.0,
20180204184300,525.9,98.0,64,27.0,16.0,527.0,96.0,
20180204184310,531.3,2.0,64,27.0,16.0,534.0,0.0,
20180204184320,523.4,125.0,64,27.0,16.0,525.0,5.0,
20180204184330,531.5,2.0,64,27.0,16.0,534.0,0.0,
20180204184340,531.7,2.0,64,27.0,16.0,534.0,0.0,
20180204184350,531.9,2.0,64,27.0,16.0,534.0,0.0,
20180204184400,532.0,2.0,64,27.0,16.0,534.0,0.0,
20180204184410,531.6,-23.0,64,27.0,16.0,536.0,-48.0,
20180204184420,532.1,2.0,64,27.0,16.0,534.0,0.0,
20180204184430,532.2,2.0,64,27.0,16.0,535.0,0.0,
20180204184440,532.3,2.0,64,27.0,16.0,535.0,0.0,
20180204184450,526.8,72.0,64,27.0,16.0,528.0,74.0,
20180204184500,525.8,72.0,64,27.0,16.0,528.0,56.0,
20180204184510,526.1,60.0,64,27.0,16.0,528.0,44.0,
20180204184520,529.6,-4.0,64,27.0,16.0,532.0,-15.0,
20180204184530,524.2,155.0,64,27.0,16.0,525.0,36.0,
20180204184540,529.5,-1.0,63,27.0,16.0,532.0,-14.0,
20180204184550,532.4,-11.0,63,27.0,16.0,535.0,-23.0,
20180204184600,530.2,21.0,63,27.0,16.0,532.0,0.0,
20180204184610,525.9,103.0,63,27.0,16.0,527.0,88.0,
20180204184620,528.3,13.0,63,27.0,16.0,531.0,-8.0,
20180204184630,529.7,20.0,63,27.0,16.0,532.0,0.0,
20180204184640,517.1,233.0,63,27.0,16.0,518.0,82.0,
20180204184650,524.4,75.0,63,27.0,16.0,526.0,46.0,
20180204184700,528.0,7.0,63,27.0,16.0,530.0,-14.0,
20180204184710,528.8,14.0,63,27.0,16.0,531.0,-9.0,
20180204184720,530.3,8.0,63,27.0,16.0,532.0,0.0,
20180204184730,522.5,121.0,63,27.0,16.0,524.0,84.0,
20180204184740,524.8,46.0,63,27.0,16.0,527.0,12.0,
20180204184750,528.3,13.0,63,27.0,16.0,531.0,-37.0,
20180204184800,529.0,24.0,63,27.0,16.0,531.0,0.0,
20180204184810,527.6,14.0,62,27.0,16.0,530.0,-28.0,
20180204184820,524.8,78.0,62,27.0,16.0,527.0,34.0,
20180204184830,528.1,22.0,62,27.0,16.0,530.0,-8.0,
20180204184840,527.0,52.0,62,27.0,16.0,526.0,51.0,
20180204184850,523.5,105.0,62,27.0,16.0,525.0,69.0,
20180204184900,524.1,87.0,62,27.0,16.0,525.0,76.0,
20180204184910,527.6,10.0,62,27.0,16.0,531.0,-62.0,
20180204184920,524.1,66.0,62,27.0,16.0,526.0,26.0,
20180204184930,532.7,-97.0,62,27.0,16.0,535.0,-5.0,
20180204184940,529.1,11.0,62,27.0,16.0,531.0,0.0,
20180204184950,518.2,226.0,62,27.0,16.0,518.0,97.0,
20180204185000,525.6,44.0,61,27.0,16.0,527.0,33.0,
20180204185010,524.9,58.0,61,27.0,16.0,527.0,36.0,
20180204185020,528.6,-2.0,61,27.0,16.0,531.0,-14.0,
20180204185030,529.9,8.0,61,27.0,16.0,532.0,0.0,
20180204185040,521.0,133.0,61,27.0,16.0,522.0,2.0,
20180204185050,523.9,68.0,61,27.0,16.0,526.0,48.0,
20180204185100,524.6,64.0,61,27.0,16.0,527.0,38.0,
20180204185110,529.6,-9.0,61,27.0,16.0,532.0,-15.0,
20180204185120,530.1,-21.0,61,27.0,16.0,535.0,-71.0,
20180204185130,530.8,2.0,61,27.0,16.0,533.0,0.0,
20180204185140,530.7,2.0,61,27.0,16.0,533.0,0.0,
20180204185150,530.9,2.0,61,27.0,16.0,533.0,0.0,
20180204185200,522.8,131.0,61,27.0,16.0,524.0,16.0,
20180204185210,527.6,-4.0,61,27.0,16.0,526.0,62.0,
20180204185220,527.0,38.0,61,27.0,16.0,527.0,49.0,
20180204185230,528.1,-5.0,61,27.0,16.0,531.0,-8.0,
20180204185240,522.6,127.0,61,27.0,16.0,524.0,0.0,
20180204185250,527.5,8.0,60,27.0,16.0,531.0,-11.0,
20180204185300,526.7,50.0,60,27.0,16.0,528.0,47.0,
20180204185310,529.9,-9.0,60,27.0,16.0,532.0,2.0,
20180204185320,531.1,-9.0,60,27.0,16.0,533.0,-14.0,
20180204185330,532.2,-1.0,60,27.0,16.0,534.0,-3.0,
20180204185340,527.9,33.0,60,27.0,16.0,529.0,42.0,
20180204185350,527.3,26.0,60,27.0,16.0,528.0,25.0,
20180204185400,523.7,90.0,60,27.0,16.0,525.0,70.0,
20180204185410,528.7,10.0,60,27.0,16.0,530.0,18.0,
20180204185420,530.1,-13.0,60,27.0,16.0,532.0,-15.0,
20180204185430,529.7,1.0,60,27.0,16.0,530.0,22.0,
20180204185440,535.6,-88.0,60,27.0,16.0,538.0,-92.0,
20180204185450,531.2,2.0,60,27.0,16.0,534.0,0.0,
20180204185500,523.0,99.0,60,27.0,16.0,525.0,64.0,
20180204185510,528.6,6.0,60,27.0,16.0,528.0,39.0,
20180204185520,528.8,-13.0,60,27.0,16.0,531.0,-17.0,
20180204185530,532.1,-29.0,60,27.0,16.0,537.0,-64.0,
20180204185540,527.1,17.0,60,27.0,16.0,528.0,35.0,
20180204185550,526.7,37.0,60,27.0,16.0,529.0,14.0,
20180204185600,529.1,-14.0,60,27.0,16.0,531.0,-16.0,
20180204185610,535.1,-68.0,60,27.0,16.0,538.0,-73.0,
20180204185620,527.1,100.0,60,27.0,16.0,527.0,9.0,
20180204185630,526.6,32.0,59,27.0,16.0,528.0,25.0,
20180204185640,528.5,6.0,59,27.0,16.0,532.0,-12.0,
20180204185650,531.5,4.0,59,27.0,16.0,534.0,0.0,
20180204185700,529.9,28.0,59,27.0,16.0,532.0,26.0,
20180204185710,530.8,3.0,59,27.0,16.0,533.0,0.0,
20180204185720,531.3,-5.0,59,27.0,16.0,534.0,-9.0,
20180204185730,530.7,8.0,59,27.0,16.0,533.0,0.0,
20180204185740,531.0,3.0,59,27.0,16.0,533.0,0.0,
20180204185750,530.6,11.0,59,27.0,16.0,533.0,5.0,
