time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181207133725,526.9,71.0,78,18.0,10.0,526.0,78.0,
20181207133735,521.5,121.0,78,18.0,10.0,521.0,140.0,
20181207133745,528.0,55.0,78,18.0,10.0,529.0,52.0,
20181207133755,532.8,11.0,78,18.0,10.0,536.0,-62.0,
20181207133805,516.9,238.0,78,18.0,10.0,515.0,256.0,
20181207133815,524.2,105.0,78,18.0,10.0,523.0,114.0,
20181207133825,532.1,-46.0,77,18.0,10.0,535.0,-61.0,
20181207133835,533.0,12.0,77,18.0,10.0,532.0,0.0,
20181207133845,533.3,12.0,77,18.0,10.0,533.0,0.0,
20181207133855,517.9,240.0,77,18.0,10.0,516.0,251.0,
20181207133905,523.3,109.0,77,18.0,10.0,522.0,117.0,
20181207133915,532.1,-9.0,76,18.0,11.0,532.0,3.0,
20181207133925,518.7,246.0,76,18.0,11.0,516.0,251.0,
20181207133935,526.2,111.0,76,18.0,11.0,522.0,153.0,
20181207133945,525.1,83.0,76,18.0,11.0,525.0,91.0,
20181207133955,516.6,213.0,76,18.0,11.0,515.0,275.0,
20181207134005,524.6,94.0,76,18.0,11.0,524.0,122.0,
20181207134015,526.4,86.0,76,18.0,11.0,523.0,141.0,
20181207134025,523.8,113.0,76,18.0,11.0,522.0,146.0,
20181207134035,524.9,87.0,76,18.0,11.0,524.0,133.0,
20181207134045,523.7,96.0,75,19.0,11.0,522.0,150.0,
20181207134055,526.6,30.0,75,19.0,11.0,529.0,61.0,
20181207134105,531.3,40.0,75,19.0,11.0,530.0,49.0,
20181207134115,528.6,64.0,75,19.0,11.0,527.0,77.0,
20181207134125,533.6,-7.0,75,19.0,11.0,533.0,-2.0,
20181207134135,530.5,31.0,75,19.0,11.0,529.0,42.0,
20181207134145,526.4,95.0,74,19.0,11.0,525.0,103.0,
20181207134155,540.3,-103.0,74,19.0,11.0,540.0,-114.0,
20181207134205,539.3,-68.0,74,19.0,11.0,539.0,-76.0,
20181207134215,534.1,15.0,74,19.0,11.0,533.0,17.0,
20181207134225,528.7,83.0,74,19.0,12.0,527.0,80.0,
20181207134235,526.9,103.0,74,19.0,12.0,525.0,110.0,
20181207134245,527.7,77.0,74,19.0,12.0,526.0,79.0,
20181207134255,528.8,61.0,74,19.0,12.0,528.0,63.0,
20181207134305,528.7,63.0,74,19.0,12.0,527.0,66.0,
20181207134315,528.3,64.0,74,19.0,12.0,527.0,72.0,
20181207134325,529.7,44.0,74,19.0,12.0,529.0,51.0,
20181207134335,526.6,87.0,74,19.0,12.0,525.0,97.0,
20181207134345,528.1,60.0,74,19.0,12.0,527.0,71.0,
20181207134355,526.7,77.0,74,19.0,12.0,526.0,95.0,
20181207134405,528.8,50.0,74,19.0,12.0,527.0,67.0,
20181207134415,540.1,-112.0,74,19.0,12.0,541.0,-126.0,
20181207134425,523.2,116.0,73,19.0,12.0,523.0,119.0,
20181207134435,526.9,70.0,73,20.0,12.0,525.0,92.0,
20181207134445,528.0,53.0,73,20.0,12.0,527.0,76.0,
20181207134455,527.2,56.0,72,20.0,12.0,526.0,76.0,
20181207134505,538.0,-114.0,72,20.0,12.0,539.0,-103.0,
20181207134515,529.2,116.0,72,20.0,12.0,525.0,143.0,
20181207134525,527.9,65.0,72,20.0,13.0,527.0,49.0,
20181207134535,532.1,8.0,72,20.0,13.0,531.0,-7.0,
20181207134545,527.9,50.0,72,20.0,13.0,526.0,58.0,
20181207134555,527.8,51.0,72,20.0,13.0,527.0,69.0,
20181207134605,526.3,77.0,72,20.0,13.0,525.0,98.0,
20181207134615,525.2,109.0,72,20.0,13.0,523.0,130.0,
20181207134625,529.3,37.0,72,20.0,13.0,528.0,51.0,
20181207134635,537.3,-10.0,72,20.0,13.0,521.0,240.0,
20181207134645,530.6,-9.0,72,20.0,13.0,530.0,8.0,
20181207134655,522.6,126.0,72,20.0,13.0,522.0,122.0,
20181207134705,537.8,-124.0,71,20.0,13.0,539.0,-114.0,
20181207134715,519.1,233.0,71,20.0,13.0,516.0,263.0,
20181207134725,529.2,52.0,71,21.0,13.0,528.0,46.0,
20181207134735,532.4,-5.0,71,21.0,13.0,532.0,-3.0,
20181207134745,530.0,52.0,71,21.0,13.0,529.0,46.0,
20181207134755,530.4,49.0,71,21.0,13.0,529.0,41.0,
20181207134805,529.9,41.0,71,21.0,13.0,529.0,28.0,
20181207134815,531.3,24.0,71,21.0,13.0,532.0,-9.0,
20181207134825,538.4,-60.0,71,21.0,13.0,537.0,-66.0,
20181207134835,526.2,93.0,70,21.0,14.0,528.0,33.0,
20181207134845,529.2,55.0,70,21.0,14.0,526.0,74.0,
20181207134855,529.5,44.0,70,21.0,14.0,528.0,41.0,
20181207134905,526.8,91.0,70,21.0,14.0,526.0,87.0,
20181207134915,527.9,55.0,70,21.0,14.0,527.0,61.0,
20181207134925,526.1,65.0,70,21.0,14.0,525.0,84.0,
20181207134935,540.4,-134.0,70,21.0,14.0,540.0,-135.0,
20181207134945,517.6,229.0,70,21.0,14.0,520.0,146.0,
20181207134955,527.5,52.0,70,21.0,14.0,526.0,66.0,
20181207135005,539.4,-104.0,70,22.0,14.0,523.0,179.0,
20181207135015,524.9,82.0,70,22.0,14.0,524.0,93.0,
20181207135025,527.2,58.0,70,22.0,14.0,526.0,68.0,
20181207135035,527.4,57.0,70,22.0,14.0,526.0,70.0,
20181207135045,528.6,69.0,70,22.0,14.0,527.0,68.0,
20181207135055,529.8,66.0,70,22.0,14.0,527.0,66.0,
20181207135105,528.3,46.0,69,22.0,14.0,527.0,52.0,
20181207135115,539.5,-128.0,69,22.0,14.0,538.0,-108.0,
20181207135125,525.2,134.0,69,22.0,14.0,523.0,137.0,
20181207135135,538.0,-96.0,69,22.0,15.0,538.0,-98.0,
20181207135145,526.7,81.0,69,22.0,15.0,528.0,36.0,
20181207135155,531.9,29.0,69,22.0,15.0,528.0,57.0,
20181207135205,532.0,-14.0,69,22.0,15.0,538.0,-135.0,
20181207135215,529.5,37.0,69,22.0,15.0,529.0,41.0,
20181207135225,528.2,52.0,68,22.0,15.0,528.0,58.0,
20181207135235,531.5,51.0,68,22.0,15.0,530.0,43.0,
20181207135245,528.6,76.0,68,23.0,15.0,529.0,33.0,
20181207135255,528.1,93.0,68,23.0,15.0,528.0,51.0,
20181207135305,532.5,-12.0,68,23.0,15.0,532.0,-11.0,
20181207135315,533.8,-9.0,68,23.0,15.0,533.0,-9.0,
20181207135325,533.6,-7.0,68,23.0,15.0,533.0,-7.0,
20181207135335,531.1,26.0,68,23.0,15.0,530.0,20.0,
20181207135345,536.7,-35.0,68,23.0,15.0,535.0,-32.0,
20181207135355,531.5,52.0,68,23.0,15.0,530.0,62.0,
20181207135405,530.0,32.0,68,23.0,15.0,529.0,29.0,
20181207135415,529.2,55.0,68,23.0,15.0,528.0,57.0,
20181207135425,530.0,32.0,68,23.0,15.0,529.0,43.0,
20181207135435,533.4,-50.0,68,23.0,15.0,539.0,-140.0,
20181207135445,529.8,37.0,68,23.0,15.0,532.0,-15.0,
20181207135455,533.4,-2.0,68,23.0,15.0,529.0,72.0,
20181207135505,528.8,63.0,68,23.0,15.0,528.0,40.0,
20181207135515,533.3,-4.0,68,23.0,15.0,533.0,-6.0,
20181207135525,528.0,45.0,68,23.0,15.0,527.0,56.0,
20181207135535,528.3,81.0,68,23.0,15.0,527.0,82.0,
20181207135545,532.7,-13.0,68,23.0,15.0,532.0,-10.0,
20181207135555,528.7,70.0,68,23.0,15.0,528.0,48.0,
20181207135605,532.5,-10.0,68,23.0,16.0,532.0,-11.0,
20181207135615,528.0,68.0,68,23.0,16.0,527.0,58.0,
20181207135625,526.4,90.0,68,23.0,16.0,525.0,97.0,
20181207135635,527.2,46.0,68,23.0,16.0,528.0,44.0,
20181207135645,527.0,68.0,68,23.0,16.0,527.0,58.0,
20181207135655,539.7,-118.0,68,23.0,16.0,539.0,-115.0,
20181207135705,523.6,166.0,68,23.0,16.0,526.0,88.0,
20181207135715,532.0,-10.0,68,23.0,16.0,532.0,-10.0,
20181207135725,531.5,35.0,68,23.0,16.0,530.0,47.0,
20181207135735,532.6,1.0,68,23.0,16.0,532.0,0.0,
20181207135745,533.3,2.0,68,23.0,16.0,533.0,0.0,
20181207135755,533.3,2.0,68,24.0,16.0,532.0,0.0,
20181207135805,531.8,19.0,68,24.0,16.0,531.0,14.0,
20181207135815,532.5,1.0,68,24.0,16.0,536.0,-70.0,
20181207135825,527.0,112.0,68,24.0,16.0,524.0,144.0,
20181207135835,531.9,-8.0,68,24.0,16.0,531.0,-9.0,
20181207135845,532.3,-3.0,68,24.0,16.0,532.0,-4.0,
20181207135855,532.4,-4.0,67,24.0,16.0,532.0,-5.0,
20181207135905,531.7,-12.0,67,24.0,16.0,531.0,-10.0,
20181207135915,531.2,18.0,67,24.0,16.0,530.0,16.0,
20181207135925,536.6,-90.0,67,24.0,16.0,535.0,-47.0,
20181207135935,530.8,24.0,67,24.0,16.0,530.0,18.0,
20181207135945,531.1,13.0,67,24.0,16.0,531.0,12.0,
20181207135955,529.4,50.0,67,24.0,16.0,529.0,36.0,
20181207140005,532.3,-1.0,67,24.0,16.0,531.0,-2.0,
20181207140015,536.0,-49.0,67,24.0,16.0,535.0,-42.0,
20181207140025,528.9,78.0,67,24.0,16.0,527.0,91.0,
20181207140035,533.1,5.0,67,24.0,16.0,531.0,29.0,
20181207140045,532.1,1.0,67,24.0,16.0,531.0,0.0,
20181207140055,532.2,20.0,67,24.0,16.0,532.0,1.0,
20181207140105,528.8,33.0,67,24.0,16.0,531.0,-10.0,
20181207140115,533.2,3.0,67,24.0,16.0,532.0,0.0,
20181207140125,531.8,2.0,67,24.0,16.0,531.0,0.0,
20181207140135,528.3,43.0,66,24.0,16.0,530.0,-4.0,
20181207140145,525.4,90.0,66,24.0,16.0,524.0,96.0,
20181207140155,527.2,53.0,66,24.0,16.0,526.0,61.0,
20181207140205,524.5,69.0,66,24.0,16.0,524.0,86.0,
20181207140215,525.7,63.0,66,24.0,16.0,525.0,84.0,
20181207140225,526.4,44.0,66,24.0,16.0,527.0,50.0,
20181207140235,528.7,22.0,66,24.0,16.0,528.0,43.0,
20181207140245,527.9,19.0,66,24.0,16.0,529.0,6.0,
20181207140255,539.0,-110.0,66,24.0,16.0,538.0,-104.0,
20181207140305,526.9,118.0,66,24.0,16.0,523.0,153.0,
20181207140315,526.2,63.0,66,24.0,16.0,525.0,61.0,
20181207140325,526.7,47.0,66,24.0,16.0,525.0,66.0,
20181207140335,530.3,-13.0,66,24.0,16.0,530.0,-1.0,
20181207140345,526.2,70.0,66,24.0,16.0,526.0,63.0,
20181207140355,536.8,-70.0,66,24.0,16.0,535.0,-59.0,
20181207140405,532.2,2.0,66,24.0,16.0,531.0,0.0,
20181207140415,521.6,167.0,66,24.0,16.0,516.0,249.0,
20181207140425,521.7,89.0,66,24.0,16.0,523.0,68.0,
20181207140435,521.1,132.0,65,24.0,16.0,520.0,158.0,
20181207140445,523.1,90.0,65,24.0,16.0,522.0,113.0,
20181207140455,522.7,84.0,65,24.0,16.0,521.0,121.0,
20181207140505,525.2,49.0,65,24.0,16.0,524.0,82.0,
20181207140515,522.8,57.0,64,24.0,16.0,522.0,109.0,
20181207140525,516.9,196.0,64,24.0,16.0,515.0,269.0,
20181207140535,524.8,30.0,64,24.0,16.0,525.0,75.0,
20181207140545,517.0,177.0,64,24.0,16.0,516.0,198.0,
20181207140555,539.0,-154.0,64,24.0,16.0,533.0,-27.0,
20181207140605,527.7,45.0,64,24.0,16.0,527.0,32.0,
20181207140615,525.4,84.0,64,24.0,16.0,524.0,74.0,
20181207140625,525.4,54.0,64,24.0,16.0,524.0,61.0,
20181207140635,526.8,44.0,64,24.0,16.0,523.0,98.0,
20181207140645,524.0,48.0,64,24.0,16.0,523.0,71.0,
20181207140655,526.9,24.0,64,24.0,16.0,526.0,42.0,
20181207140705,525.1,64.0,64,24.0,16.0,525.0,66.0,
20181207140715,525.5,48.0,64,24.0,16.0,524.0,66.0,
20181207140725,525.4,52.0,64,24.0,16.0,524.0,69.0,
20181207140735,528.4,-11.0,64,24.0,16.0,528.0,5.0,
20181207140745,528.8,-19.0,64,24.0,16.0,528.0,3.0,
20181207140755,535.1,-158.0,63,24.0,16.0,536.0,-151.0,
20181207140805,518.6,214.0,63,24.0,16.0,515.0,232.0,
20181207140815,525.9,34.0,63,24.0,16.0,527.0,3.0,
20181207140825,526.1,63.0,63,24.0,16.0,524.0,66.0,
20181207140835,523.7,76.0,63,24.0,16.0,522.0,81.0,
20181207140845,529.6,-14.0,63,24.0,16.0,529.0,-6.0,
20181207140855,528.3,34.0,63,24.0,16.0,527.0,31.0,
20181207140905,535.1,-68.0,63,24.0,16.0,534.0,-72.0,
20181207140915,531.1,3.0,63,24.0,16.0,530.0,0.0,
20181207140925,527.3,71.0,63,24.0,16.0,526.0,67.0,
20181207140935,528.6,24.0,63,24.0,16.0,528.0,22.0,
20181207140945,532.5,-66.0,63,24.0,16.0,534.0,-85.0,
20181207140955,516.7,223.0,62,24.0,16.0,514.0,253.0,
20181207141005,523.6,66.0,62,24.0,16.0,522.0,82.0,
20181207141015,529.6,-17.0,62,24.0,16.0,529.0,-1.0,
20181207141025,521.4,133.0,62,24.0,16.0,516.0,242.0,
20181207141035,525.1,54.0,62,24.0,16.0,524.0,70.0,
20181207141045,523.2,67.0,62,24.0,16.0,522.0,92.0,
20181207141055,528.7,-20.0,62,24.0,16.0,533.0,-92.0,
20181207141105,536.3,-79.0,62,24.0,16.0,536.0,-79.0,
20181207141115,516.6,198.0,62,24.0,16.0,518.0,169.0,
20181207141125,525.5,42.0,62,24.0,16.0,524.0,55.0,
20181207141135,527.0,30.0,62,24.0,16.0,526.0,34.0,
20181207141145,525.3,53.0,62,24.0,16.0,524.0,68.0,
20181207141155,522.0,77.0,62,24.0,16.0,523.0,73.0,
20181207141205,537.2,-155.0,62,24.0,16.0,538.0,-153.0,
20181207141215,534.9,-62.0,62,24.0,16.0,534.0,-62.0,
20181207141225,517.2,196.0,62,24.0,16.0,515.0,226.0,
20181207141235,521.9,92.0,62,24.0,16.0,521.0,100.0,
20181207141245,525.7,27.0,62,24.0,16.0,525.0,55.0,
20181207141255,523.0,67.0,61,24.0,16.0,522.0,97.0,
20181207141305,525.0,45.0,61,24.0,16.0,524.0,72.0,
20181207141315,524.9,52.0,61,24.0,16.0,525.0,58.0,
20181207141325,538.1,-139.0,61,24.0,16.0,538.0,-138.0,
20181207141335,530.3,2.0,61,24.0,16.0,530.0,0.0,
20181207141345,530.8,2.0,61,24.0,16.0,530.0,0.0,
20181207141355,530.7,3.0,61,24.0,16.0,530.0,0.0,
20181207141405,530.7,2.0,61,24.0,16.0,530.0,0.0,
20181207141415,530.8,2.0,61,24.0,16.0,530.0,0.0,
20181207141425,519.7,200.0,61,24.0,16.0,520.0,166.0,
20181207141435,527.3,66.0,61,24.0,16.0,526.0,67.0,
20181207141445,514.4,220.0,60,24.0,16.0,512.0,269.0,
20181207141455,519.7,86.0,60,24.0,16.0,519.0,117.0,
20181207141505,523.2,52.0,60,24.0,16.0,522.0,85.0,
20181207141515,523.9,30.0,60,24.0,16.0,524.0,63.0,
20181207141525,521.3,82.0,60,24.0,16.0,520.0,123.0,
20181207141535,515.7,201.0,60,24.0,16.0,513.0,275.0,
20181207141545,521.1,101.0,60,24.0,16.0,518.0,171.0,
20181207141555,538.0,-172.0,60,24.0,16.0,539.0,-151.0,
20181207141605,530.0,23.0,60,24.0,16.0,529.0,29.0,
20181207141615,519.4,140.0,60,24.0,16.0,518.0,172.0,
20181207141625,522.6,72.0,60,24.0,16.0,521.0,94.0,
20181207141635,524.2,46.0,60,24.0,16.0,523.0,73.0,
20181207141645,524.4,47.0,59,24.0,16.0,523.0,73.0,
20181207141655,518.8,186.0,59,24.0,16.0,514.0,263.0,
20181207141705,524.9,25.0,59,24.0,16.0,524.0,59.0,
20181207141715,525.8,32.0,59,24.0,16.0,525.0,55.0,
20181207141725,529.6,-16.0,59,24.0,16.0,529.0,-2.0,
20181207141735,535.0,-75.0,59,24.0,16.0,534.0,-71.0,
20181207141745,530.3,3.0,59,24.0,16.0,530.0,0.0,
20181207141755,530.2,3.0,59,24.0,16.0,529.0,0.0,
20181207141805,521.4,130.0,59,24.0,16.0,515.0,222.0,
20181207141815,526.9,-18.0,58,24.0,16.0,526.0,-3.0,
20181207141825,521.6,86.0,58,24.0,16.0,521.0,98.0,
20181207141835,527.2,-8.0,58,24.0,16.0,527.0,7.0,
20181207141845,529.4,-17.0,58,24.0,16.0,529.0,-3.0,
20181207141855,526.6,91.0,58,24.0,16.0,524.0,100.0,
20181207141905,516.2,204.0,58,24.0,16.0,512.0,267.0,
20181207141915,534.4,-106.0,58,24.0,16.0,534.0,-100.0,
20181207141925,529.3,3.0,58,24.0,16.0,528.0,0.0,
20181207141935,529.5,3.0,58,24.0,16.0,529.0,0.0,
20181207141945,529.7,3.0,58,24.0,16.0,529.0,0.0,
20181207141955,529.9,3.0,58,24.0,16.0,529.0,0.0,
20181207142005,524.1,104.0,58,24.0,16.0,522.0,108.0,
20181207142015,518.6,137.0,58,24.0,16.0,519.0,127.0,
20181207142025,526.2,21.0,58,24.0,16.0,525.0,37.0,
20181207142035,522.4,84.0,58,24.0,16.0,523.0,76.0,
20181207142045,534.9,-145.0,58,24.0,16.0,537.0,-152.0,
20181207142055,525.7,46.0,58,24.0,16.0,525.0,37.0,
20181207142105,535.5,-95.0,58,24.0,16.0,535.0,-89.0,
20181207142115,526.6,19.0,58,24.0,16.0,526.0,19.0,
20181207142125,529.8,-6.0,58,24.0,16.0,531.0,-37.0,
20181207142135,526.6,56.0,58,23.0,16.0,524.0,73.0,
20181207142145,524.5,66.0,58,23.0,16.0,523.0,63.0,
20181207142155,523.9,69.0,58,23.0,16.0,523.0,74.0,
20181207142205,524.8,43.0,58,23.0,16.0,524.0,50.0,
20181207142215,518.9,129.0,57,23.0,16.0,515.0,207.0,
20181207142225,536.4,-160.0,57,23.0,16.0,537.0,-151.0,
20181207142235,531.2,-7.0,57,23.0,16.0,530.0,-9.0,
20181207142245,530.1,3.0,57,24.0,16.0,529.0,0.0,
20181207142255,527.9,29.0,57,23.0,16.0,527.0,17.0,
20181207142305,530.5,-2.0,57,23.0,16.0,529.0,-2.0,
20181207142315,517.8,210.0,57,23.0,16.0,514.0,246.0,
20181207142325,525.4,12.0,57,23.0,16.0,526.0,2.0,
20181207142335,523.0,85.0,57,23.0,16.0,524.0,51.0,
20181207142345,527.0,27.0,57,23.0,16.0,526.0,32.0,
20181207142355,522.5,85.0,56,23.0,16.0,522.0,89.0,
20181207142405,525.9,30.0,56,23.0,16.0,528.0,-5.0,
20181207142415,535.5,-80.0,56,23.0,16.0,535.0,-76.0,
20181207142425,528.7,-4.0,56,23.0,16.0,528.0,-4.0,
20181207142435,525.2,25.0,56,23.0,16.0,524.0,34.0,
20181207142445,525.1,39.0,56,23.0,16.0,525.0,45.0,
20181207142455,536.4,-121.0,56,23.0,16.0,536.0,-113.0,
20181207142505,527.8,51.0,56,23.0,16.0,526.0,69.0,
20181207142515,528.6,15.0,56,23.0,16.0,528.0,16.0,
20181207142525,532.8,-63.0,56,23.0,16.0,532.0,-59.0,
20181207142535,527.2,24.0,56,23.0,16.0,527.0,14.0,
20181207142545,519.7,166.0,56,23.0,16.0,522.0,95.0,
20181207142555,529.5,-3.0,56,23.0,16.0,529.0,-4.0,
20181207142605,530.4,2.0,56,23.0,16.0,530.0,0.0,
20181207142615,530.2,2.0,56,23.0,16.0,530.0,0.0,
20181207142625,525.8,104.0,56,23.0,16.0,520.0,159.0,
20181207142635,513.2,223.0,56,23.0,16.0,512.0,255.0,
20181207142645,528.3,-18.0,56,23.0,16.0,528.0,0.0,
20181207142655,529.5,-13.0,56,23.0,16.0,536.0,-140.0,
20181207142705,528.9,-12.0,56,23.0,16.0,528.0,-10.0,
20181207142715,532.5,-21.0,56,23.0,16.0,531.0,-17.0,
20181207142725,524.6,101.0,56,23.0,16.0,523.0,104.0,
20181207142735,527.2,25.0,56,23.0,16.0,526.0,28.0,
20181207142745,529.7,-9.0,56,23.0,16.0,529.0,-9.0,
20181207142755,532.4,-27.0,56,23.0,16.0,531.0,-18.0,
20181207142805,526.2,84.0,56,23.0,16.0,523.0,103.0,
20181207142815,526.4,-2.0,56,23.0,16.0,526.0,-3.0,
20181207142825,535.5,-125.0,56,23.0,16.0,536.0,-135.0,
20181207142835,529.8,1.0,56,23.0,16.0,529.0,0.0,
20181207142845,529.1,14.0,56,23.0,16.0,528.0,7.0,
20181207142855,529.8,4.0,56,23.0,16.0,529.0,0.0,
20181207142905,527.1,41.0,56,23.0,16.0,527.0,20.0,
20181207142915,530.2,2.0,56,23.0,16.0,529.0,0.0,
20181207142925,527.8,30.0,56,23.0,15.0,527.0,25.0,
20181207142935,529.7,10.0,56,23.0,15.0,529.0,7.0,
20181207142945,530.4,2.0,56,23.0,15.0,529.0,0.0,
20181207142955,530.3,2.0,56,23.0,15.0,530.0,0.0,
20181207143005,530.4,2.0,56,23.0,15.0,530.0,0.0,
20181207143015,530.5,2.0,56,23.0,15.0,530.0,0.0,
20181207143025,530.6,1.0,56,23.0,15.0,530.0,0.0,
20181207143035,530.7,1.0,56,23.0,15.0,530.0,0.0,
20181207143045,530.7,1.0,56,23.0,15.0,530.0,0.0,
20181207143055,530.7,2.0,56,23.0,15.0,530.0,0.0,
20181207143105,530.8,2.0,56,23.0,15.0,530.0,0.0,
20181207143115,530.8,2.0,56,23.0,15.0,530.0,0.0,
20181207143125,530.8,2.0,56,23.0,15.0,530.0,0.0,
20181207143135,530.9,1.0,56,23.0,15.0,530.0,0.0,
20181207143145,530.9,2.0,56,23.0,15.0,530.0,0.0,
20181207143155,530.9,2.0,56,23.0,15.0,530.0,0.0,
20181207143205,530.9,2.0,56,23.0,15.0,530.0,0.0,
20181207143215,530.9,2.0,56,23.0,15.0,530.0,0.0,
20181207143225,531.0,2.0,56,23.0,15.0,530.0,0.0,
20181207143235,531.0,1.0,56,23.0,15.0,530.0,0.0,
20181207143245,531.0,1.0,56,23.0,15.0,530.0,0.0,
20181207143255,531.1,1.0,56,23.0,15.0,530.0,0.0,
20181207143305,531.1,1.0,56,23.0,15.0,530.0,0.0,
20181207143315,531.1,1.0,56,23.0,15.0,530.0,0.0,
20181207143325,531.1,1.0,56,23.0,15.0,530.0,0.0,
20181207143335,531.1,1.0,56,23.0,15.0,530.0,0.0,
20181207143345,531.2,1.0,56,23.0,15.0,530.0,0.0,
20181207143355,531.2,1.0,56,23.0,15.0,530.0,0.0,
20181207143405,531.2,1.0,56,23.0,15.0,530.0,0.0,
20181207143415,531.2,1.0,56,23.0,15.0,531.0,0.0,
20181207143425,531.2,1.0,56,23.0,15.0,530.0,0.0,
20181207143435,531.3,1.0,56,23.0,15.0,531.0,0.0,
20181207143445,531.3,1.0,56,23.0,15.0,531.0,0.0,
20181207143455,531.3,1.0,56,23.0,15.0,531.0,0.0,
20181207143505,531.3,1.0,56,23.0,15.0,531.0,0.0,
20181207143515,531.3,1.0,56,23.0,15.0,531.0,0.0,
20181207143525,531.3,1.0,56,23.0,15.0,531.0,0.0,
20181207143535,531.4,1.0,56,23.0,15.0,531.0,0.0,
20181207143545,531.4,1.0,56,23.0,15.0,531.0,0.0,
20181207143555,531.4,1.0,56,23.0,15.0,531.0,0.0,
20181207143605,531.4,1.0,56,23.0,15.0,531.0,0.0,
20181207143615,531.4,1.0,56,23.0,15.0,531.0,0.0,
20181207143625,531.4,1.0,56,23.0,15.0,531.0,0.0,
20181207143635,531.4,1.0,56,23.0,15.0,531.0,0.0,
20181207143645,531.4,1.0,56,23.0,15.0,531.0,0.0,
20181207143655,531.4,1.0,56,23.0,15.0,531.0,0.0,
20181207143705,531.4,1.0,56,23.0,15.0,531.0,0.0,
20181207143715,531.5,1.0,56,23.0,15.0,531.0,0.0,
20181207143725,531.5,1.0,56,23.0,15.0,531.0,0.0,
20181207143735,531.5,1.0,56,23.0,15.0,531.0,0.0,
20181207143745,531.5,1.0,56,23.0,15.0,531.0,0.0,
20181207143755,531.5,1.0,56,23.0,15.0,531.0,0.0,
20181207143805,531.5,1.0,56,23.0,15.0,531.0,0.0,
20181207143815,531.5,1.0,56,23.0,15.0,531.0,0.0,
20181207143825,531.5,1.0,56,23.0,15.0,531.0,0.0,
20181207143835,531.5,1.0,56,23.0,15.0,531.0,0.0,
20181207143845,531.5,1.0,56,23.0,15.0,531.0,0.0,
20181207143855,531.5,1.0,56,23.0,15.0,531.0,0.0,
20181207143905,531.5,1.0,56,23.0,15.0,531.0,0.0,
20181207143915,531.6,1.0,56,23.0,15.0,531.0,0.0,
20181207143925,531.6,1.0,56,23.0,15.0,531.0,0.0,
20181207143935,531.6,1.0,56,23.0,15.0,531.0,0.0,
20181207143945,531.6,1.0,56,23.0,15.0,531.0,0.0,
20181207143955,531.6,1.0,56,23.0,15.0,531.0,0.0,
20181207144005,531.6,1.0,56,23.0,15.0,531.0,0.0,
20181207144015,531.6,1.0,56,23.0,15.0,531.0,0.0,
20181207144025,531.6,1.0,56,23.0,15.0,531.0,0.0,
20181207144035,531.2,6.0,56,23.0,15.0,530.0,4.0,
20181207144045,527.8,49.0,56,23.0,15.0,527.0,50.0,
20181207144055,535.4,-87.0,55,23.0,15.0,535.0,-84.0,
20181207144105,531.1,2.0,55,23.0,15.0,530.0,0.0,
20181207144115,531.1,2.0,55,23.0,15.0,530.0,0.0,
20181207144125,524.2,102.0,55,23.0,15.0,522.0,121.0,
