time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181223123908,532.8,10.0,98,7.0,4.0,534.0,0.0,
20181223123918,533.1,10.0,98,7.0,4.0,534.0,0.0,
20181223123928,533.4,10.0,98,7.0,4.0,534.0,0.0,
20181223123938,533.6,10.0,98,7.0,4.0,534.0,0.0,
20181223123948,533.7,10.0,97,7.0,4.0,534.0,0.0,
20181223123958,533.9,10.0,97,7.0,4.0,534.0,0.0,
20181223124008,534.0,10.0,97,7.0,4.0,535.0,0.0,
20181223124018,534.1,10.0,97,7.0,4.0,535.0,0.0,
20181223124028,534.2,10.0,97,7.0,4.0,535.0,0.0,
20181223124038,534.2,10.0,97,7.0,4.0,535.0,0.0,
20181223124048,534.3,10.0,97,8.0,4.0,535.0,0.0,
20181223124058,534.4,10.0,97,8.0,4.0,535.0,0.0,
20181223124108,534.4,10.0,97,8.0,4.0,535.0,0.0,
20181223124118,534.5,10.0,97,8.0,4.0,535.0,0.0,
20181223124128,534.5,10.0,97,8.0,4.0,535.0,0.0,
20181223124138,534.6,10.0,97,8.0,4.0,535.0,0.0,
20181223124148,534.6,10.0,97,8.0,5.0,535.0,0.0,
20181223124158,534.6,10.0,97,8.0,5.0,535.0,0.0,
20181223124208,534.7,10.0,97,8.0,5.0,535.0,0.0,
20181223124218,534.7,10.0,97,8.0,5.0,535.0,0.0,
20181223124228,534.7,10.0,97,8.0,5.0,535.0,0.0,
20181223124238,534.8,10.0,97,8.0,5.0,535.0,0.0,
20181223124248,534.8,10.0,97,8.0,5.0,535.0,0.0,
20181223124258,534.8,10.0,97,8.0,5.0,536.0,0.0,
20181223124308,534.9,10.0,97,8.0,5.0,535.0,0.0,
20181223124318,534.9,10.0,97,8.0,5.0,536.0,0.0,
20181223124328,534.9,10.0,97,8.0,5.0,536.0,0.0,
20181223124338,534.9,10.0,97,8.0,5.0,536.0,0.0,
20181223124348,535.0,10.0,97,8.0,5.0,536.0,0.0,
20181223124358,536.0,1.0,97,9.0,5.0,537.0,0.0,
20181223124408,536.2,1.0,97,9.0,5.0,537.0,0.0,
20181223124418,536.3,1.0,97,9.0,5.0,537.0,0.0,
20181223124428,536.4,1.0,97,9.0,5.0,537.0,0.0,
20181223124438,536.5,1.0,97,9.0,5.0,537.0,0.0,
20181223124448,536.6,1.0,97,9.0,5.0,537.0,0.0,
20181223124458,536.6,1.0,97,9.0,5.0,537.0,0.0,
20181223124508,536.7,1.0,97,9.0,5.0,537.0,0.0,
20181223124518,536.7,1.0,97,9.0,5.0,537.0,0.0,
20181223124528,536.8,1.0,97,9.0,6.0,537.0,0.0,
20181223124538,536.8,1.0,97,9.0,6.0,538.0,0.0,
20181223124548,535.3,20.0,97,9.0,6.0,535.0,20.0,
20181223124558,532.1,42.0,97,9.0,6.0,533.0,30.0,
20181223124608,534.6,9.0,97,9.0,6.0,536.0,-4.0,
20181223124618,533.4,27.0,97,9.0,6.0,534.0,12.0,
20181223124628,534.9,11.0,97,9.0,6.0,535.0,0.0,
20181223124638,535.7,-13.0,97,9.0,6.0,538.0,-33.0,
20181223124648,535.0,10.0,97,9.0,6.0,536.0,0.0,
20181223124658,532.8,36.0,97,9.0,6.0,533.0,26.0,
20181223124708,528.5,64.0,97,9.0,6.0,529.0,49.0,
20181223124718,528.6,57.0,97,9.0,6.0,533.0,0.0,
20181223124728,534.5,-2.0,96,9.0,6.0,535.0,-12.0,
20181223124738,521.1,164.0,96,10.0,6.0,521.0,170.0,
20181223124748,533.7,-5.0,96,10.0,6.0,535.0,-5.0,
20181223124758,534.4,-4.0,96,10.0,6.0,535.0,-11.0,
20181223124808,527.9,62.0,96,10.0,6.0,528.0,67.0,
20181223124818,529.0,45.0,96,10.0,6.0,534.0,6.0,
20181223124828,530.6,37.0,96,10.0,6.0,531.0,40.0,
20181223124838,531.1,28.0,96,10.0,6.0,535.0,-4.0,
20181223124848,529.4,87.0,96,10.0,6.0,527.0,90.0,
20181223124858,525.8,57.0,96,10.0,7.0,532.0,2.0,
20181223124908,527.8,59.0,96,10.0,7.0,528.0,49.0,
20181223124918,529.3,63.0,96,10.0,7.0,528.0,76.0,
20181223124928,527.7,30.0,95,10.0,7.0,532.0,4.0,
20181223124938,533.4,10.0,95,10.0,7.0,534.0,0.0,
20181223124948,526.4,109.0,95,10.0,7.0,525.0,112.0,
20181223124958,529.5,-7.0,95,10.0,7.0,531.0,0.0,
20181223125008,538.1,-62.0,95,10.0,7.0,536.0,-17.0,
20181223125018,530.6,53.0,95,10.0,7.0,523.0,123.0,
20181223125028,529.5,34.0,95,10.0,7.0,533.0,1.0,
20181223125038,539.4,-49.0,95,10.0,7.0,535.0,-4.0,
20181223125048,532.6,3.0,95,11.0,7.0,533.0,-5.0,
20181223125058,532.3,2.0,95,11.0,7.0,526.0,78.0,
20181223125108,528.9,57.0,95,11.0,7.0,530.0,44.0,
20181223125118,533.8,-3.0,95,11.0,7.0,535.0,-11.0,
20181223125128,515.3,249.0,95,11.0,7.0,514.0,259.0,
20181223125138,529.8,38.0,94,11.0,8.0,530.0,35.0,
20181223125148,533.5,-5.0,94,11.0,8.0,534.0,-6.0,
20181223125158,515.5,239.0,94,11.0,8.0,515.0,253.0,
20181223125208,528.2,53.0,94,11.0,8.0,529.0,56.0,
20181223125218,534.1,2.0,94,11.0,8.0,531.0,35.0,
20181223125228,540.0,-66.0,94,11.0,8.0,541.0,-80.0,
20181223125238,528.6,58.0,94,11.0,8.0,533.0,2.0,
20181223125248,519.0,157.0,94,11.0,8.0,519.0,171.0,
20181223125258,533.5,-4.0,94,11.0,8.0,534.0,-8.0,
20181223125308,534.5,-2.0,94,11.0,8.0,535.0,-11.0,
20181223125318,535.2,10.0,94,12.0,8.0,535.0,7.0,
20181223125328,520.6,202.0,94,12.0,8.0,518.0,217.0,
20181223125338,528.9,52.0,93,12.0,8.0,529.0,50.0,
20181223125348,528.5,61.0,93,12.0,8.0,529.0,59.0,
20181223125358,539.5,-75.0,93,12.0,8.0,541.0,-84.0,
20181223125408,534.7,10.0,93,12.0,8.0,535.0,0.0,
20181223125418,528.8,83.0,93,12.0,8.0,526.0,116.0,
20181223125428,527.4,54.0,93,12.0,9.0,532.0,0.0,
20181223125438,533.3,-8.0,93,12.0,9.0,529.0,65.0,
20181223125448,531.0,34.0,92,12.0,9.0,531.0,33.0,
20181223125458,531.3,33.0,92,12.0,9.0,532.0,32.0,
20181223125508,541.6,-82.0,92,12.0,9.0,543.0,-94.0,
20181223125518,535.2,10.0,92,12.0,9.0,536.0,0.0,
20181223125528,535.1,10.0,92,12.0,9.0,535.0,0.0,
20181223125538,535.1,10.0,92,12.0,9.0,536.0,0.0,
20181223125548,535.2,10.0,92,12.0,9.0,536.0,0.0,
20181223125558,535.2,10.0,92,13.0,9.0,536.0,0.0,
20181223125608,535.3,10.0,92,13.0,9.0,536.0,0.0,
20181223125618,533.6,32.0,92,13.0,9.0,533.0,29.0,
20181223125628,526.9,122.0,92,13.0,9.0,526.0,123.0,
20181223125638,525.6,104.0,92,13.0,9.0,526.0,98.0,
20181223125648,530.2,38.0,92,13.0,9.0,534.0,3.0,
20181223125658,535.3,-2.0,92,13.0,9.0,536.0,-11.0,
20181223125708,535.3,5.0,92,13.0,9.0,536.0,-3.0,
20181223125718,538.9,-30.0,92,13.0,9.0,539.0,-40.0,
20181223125728,535.6,10.0,92,13.0,9.0,536.0,0.0,
20181223125738,535.6,10.0,92,13.0,9.0,536.0,0.0,
20181223125748,525.5,126.0,92,13.0,10.0,525.0,129.0,
20181223125758,534.5,-1.0,92,13.0,10.0,532.0,30.0,
20181223125808,540.9,-46.0,92,13.0,10.0,537.0,-10.0,
20181223125818,535.3,0.0,92,13.0,10.0,536.0,-9.0,
20181223125828,538.0,-15.0,92,13.0,10.0,538.0,-16.0,
20181223125838,535.7,10.0,92,13.0,10.0,536.0,0.0,
20181223125848,535.7,10.0,92,14.0,10.0,536.0,0.0,
20181223125858,535.7,10.0,92,14.0,10.0,536.0,0.0,
20181223125908,535.7,10.0,92,14.0,10.0,536.0,0.0,
20181223125918,535.7,10.0,92,14.0,10.0,536.0,0.0,
20181223125928,535.8,10.0,92,14.0,10.0,536.0,0.0,
20181223125938,535.8,10.0,92,14.0,10.0,536.0,0.0,
20181223125948,535.8,10.0,92,14.0,10.0,536.0,0.0,
20181223125958,528.5,117.0,92,14.0,10.0,528.0,114.0,
20181223130008,518.5,224.0,92,14.0,10.0,523.0,164.0,
20181223130018,530.4,48.0,92,14.0,10.0,531.0,39.0,
20181223130028,538.1,-62.0,92,14.0,10.0,541.0,-91.0,
20181223130038,535.5,10.0,92,14.0,10.0,536.0,0.0,
20181223130048,523.8,189.0,92,14.0,10.0,521.0,211.0,
20181223130058,527.9,73.0,91,14.0,10.0,530.0,50.0,
20181223130108,534.5,-4.0,91,14.0,11.0,535.0,-12.0,
20181223130118,533.6,-7.0,91,14.0,11.0,534.0,14.0,
20181223130128,535.2,-2.0,91,15.0,11.0,536.0,-12.0,
20181223130138,534.8,10.0,91,15.0,11.0,535.0,0.0,
20181223130148,535.4,22.0,91,15.0,11.0,536.0,0.0,
20181223130158,535.4,10.0,91,15.0,11.0,536.0,0.0,
20181223130208,535.6,10.0,91,15.0,11.0,536.0,0.0,
20181223130218,530.7,71.0,91,15.0,11.0,535.0,4.0,
20181223130228,538.3,-36.0,91,15.0,11.0,539.0,-41.0,
20181223130238,530.5,82.0,91,15.0,11.0,532.0,57.0,
20181223130248,535.9,8.0,91,15.0,11.0,536.0,0.0,
20181223130258,535.7,10.0,91,15.0,11.0,536.0,0.0,
20181223130308,533.2,41.0,91,15.0,11.0,534.0,29.0,
20181223130318,536.9,-7.0,91,15.0,11.0,537.0,-15.0,
20181223130328,535.9,10.0,91,15.0,11.0,536.0,0.0,
20181223130338,535.9,10.0,91,15.0,11.0,537.0,0.0,
20181223130348,536.0,10.0,91,15.0,11.0,537.0,0.0,
20181223130358,536.0,10.0,91,15.0,11.0,537.0,0.0,
20181223130408,536.0,10.0,90,15.0,11.0,537.0,0.0,
20181223130418,536.1,10.0,90,15.0,12.0,537.0,0.0,
20181223130428,536.1,10.0,90,15.0,12.0,537.0,0.0,
20181223130438,536.2,10.0,90,16.0,12.0,537.0,0.0,
20181223130448,536.2,10.0,90,16.0,12.0,537.0,0.0,
20181223130458,535.0,35.0,90,16.0,12.0,533.0,50.0,
20181223130508,535.2,9.0,90,16.0,12.0,536.0,0.0,
20181223130518,534.2,-1.0,90,16.0,12.0,535.0,-14.0,
20181223130528,536.1,10.0,90,16.0,12.0,536.0,0.0,
20181223130538,531.8,73.0,90,16.0,12.0,531.0,79.0,
20181223130548,531.1,51.0,90,16.0,12.0,530.0,65.0,
20181223130558,530.9,56.0,90,16.0,12.0,531.0,53.0,
20181223130608,535.0,-5.0,90,16.0,12.0,536.0,-9.0,
20181223130618,540.5,-56.0,90,16.0,12.0,541.0,-59.0,
20181223130628,536.1,10.0,90,16.0,12.0,537.0,0.0,
20181223130638,533.8,47.0,90,16.0,12.0,534.0,43.0,
20181223130648,525.1,161.0,90,17.0,12.0,528.0,93.0,
20181223130658,529.8,80.0,90,17.0,12.0,530.0,71.0,
20181223130708,535.3,-4.0,90,17.0,12.0,536.0,-10.0,
20181223130718,541.3,-68.0,90,17.0,13.0,542.0,-73.0,
20181223130728,536.2,12.0,90,17.0,13.0,537.0,0.0,
20181223130738,533.8,46.0,90,17.0,13.0,534.0,39.0,
20181223130748,535.1,8.0,90,17.0,13.0,536.0,0.0,
20181223130758,531.6,70.0,90,17.0,13.0,534.0,24.0,
20181223130808,525.0,201.0,90,17.0,13.0,521.0,239.0,
20181223130818,542.2,-100.0,90,17.0,13.0,543.0,-106.0,
20181223130828,522.4,181.0,90,17.0,13.0,523.0,183.0,
20181223130838,534.5,-6.0,89,17.0,13.0,535.0,-5.0,
20181223130848,541.1,-74.0,89,17.0,13.0,537.0,-4.0,
20181223130858,535.6,12.0,89,18.0,13.0,536.0,0.0,
20181223130908,534.1,17.0,89,18.0,13.0,535.0,0.0,
20181223130918,531.9,79.0,89,18.0,13.0,532.0,66.0,
20181223130928,534.6,30.0,89,18.0,13.0,532.0,69.0,
20181223130938,526.1,156.0,89,18.0,13.0,526.0,154.0,
20181223130948,530.4,73.0,89,18.0,13.0,533.0,24.0,
20181223130958,533.3,42.0,89,18.0,13.0,534.0,34.0,
20181223131008,535.8,1.0,89,18.0,13.0,536.0,-7.0,
20181223131018,535.7,8.0,89,18.0,13.0,537.0,-11.0,
20181223131028,532.7,60.0,89,18.0,13.0,535.0,7.0,
20181223131038,534.3,15.0,89,18.0,14.0,536.0,0.0,
20181223131048,533.7,39.0,89,18.0,14.0,534.0,27.0,
20181223131058,535.5,23.0,89,18.0,14.0,534.0,32.0,
20181223131108,528.2,142.0,88,18.0,14.0,527.0,158.0,
20181223131118,533.5,10.0,88,18.0,14.0,536.0,-13.0,
20181223131128,538.4,-16.0,88,18.0,14.0,539.0,-22.0,
20181223131138,536.4,10.0,88,18.0,14.0,537.0,0.0,
20181223131148,536.3,11.0,88,19.0,14.0,537.0,0.0,
20181223131158,532.2,52.0,88,19.0,14.0,533.0,37.0,
20181223131208,534.5,38.0,88,19.0,14.0,534.0,37.0,
20181223131218,540.1,-79.0,88,19.0,14.0,542.0,-87.0,
20181223131228,533.1,49.0,88,19.0,14.0,534.0,27.0,
20181223131238,534.7,2.0,88,19.0,14.0,536.0,-12.0,
20181223131248,535.8,-1.0,88,19.0,14.0,537.0,-9.0,
20181223131258,535.4,-1.0,88,19.0,14.0,536.0,-12.0,
20181223131308,532.3,115.0,88,19.0,14.0,526.0,191.0,
20181223131318,531.1,57.0,88,19.0,14.0,531.0,55.0,
20181223131328,530.4,83.0,88,19.0,14.0,531.0,75.0,
20181223131338,536.2,1.0,88,19.0,14.0,537.0,-6.0,
20181223131348,536.5,10.0,88,19.0,14.0,537.0,0.0,
20181223131358,536.3,10.0,88,19.0,14.0,537.0,0.0,
20181223131408,531.6,71.0,88,19.0,15.0,531.0,80.0,
20181223131418,530.6,73.0,88,19.0,15.0,530.0,83.0,
20181223131428,533.2,30.0,88,20.0,15.0,534.0,43.0,
20181223131438,536.1,-14.0,88,20.0,15.0,537.0,-5.0,
20181223131448,535.5,-21.0,88,20.0,15.0,537.0,-7.0,
20181223131458,533.0,45.0,88,20.0,15.0,533.0,49.0,
20181223131508,541.0,-67.0,88,20.0,15.0,541.0,-60.0,
20181223131518,532.2,94.0,88,20.0,15.0,531.0,117.0,
20181223131528,531.1,59.0,87,20.0,15.0,533.0,47.0,
20181223131538,542.8,-128.0,87,20.0,15.0,544.0,-127.0,
20181223131548,534.8,16.0,87,20.0,15.0,531.0,83.0,
20181223131558,532.4,52.0,87,20.0,15.0,533.0,62.0,
20181223131608,531.7,62.0,87,20.0,15.0,532.0,73.0,
20181223131618,532.5,71.0,87,20.0,15.0,531.0,90.0,
20181223131628,534.0,26.0,86,20.0,15.0,535.0,35.0,
20181223131638,532.2,60.0,86,20.0,15.0,533.0,51.0,
20181223131648,533.3,60.0,86,20.0,15.0,533.0,69.0,
20181223131658,533.3,86.0,86,20.0,15.0,532.0,115.0,
20181223131708,531.7,55.0,86,20.0,15.0,532.0,64.0,
20181223131718,534.9,40.0,86,20.0,15.0,533.0,70.0,
20181223131728,536.7,-13.0,86,20.0,15.0,538.0,-10.0,
20181223131738,536.6,-14.0,86,20.0,15.0,537.0,-11.0,
20181223131748,537.1,4.0,86,20.0,15.0,537.0,0.0,
20181223131758,537.2,1.0,86,21.0,15.0,538.0,0.0,
20181223131808,537.3,1.0,86,21.0,15.0,538.0,0.0,
20181223131818,530.5,126.0,86,21.0,16.0,530.0,138.0,
20181223131828,535.1,-13.0,86,21.0,16.0,541.0,-105.0,
20181223131838,527.3,162.0,86,21.0,16.0,529.0,136.0,
20181223131848,538.6,-21.0,86,21.0,16.0,538.0,-12.0,
20181223131858,522.7,223.0,86,21.0,16.0,522.0,252.0,
20181223131908,535.5,-16.0,86,21.0,16.0,537.0,-6.0,
20181223131918,533.2,35.0,86,21.0,16.0,533.0,63.0,
20181223131928,532.5,59.0,86,21.0,16.0,533.0,68.0,
20181223131938,541.3,-65.0,86,21.0,16.0,541.0,-50.0,
20181223131948,523.1,233.0,86,21.0,16.0,522.0,255.0,
20181223131958,531.4,54.0,86,21.0,16.0,532.0,68.0,
20181223132008,542.5,-95.0,86,21.0,16.0,539.0,-4.0,
20181223132018,529.8,67.0,86,21.0,16.0,531.0,73.0,
20181223132028,536.0,-14.0,86,21.0,16.0,541.0,-82.0,
20181223132038,534.2,67.0,86,21.0,16.0,533.0,85.0,
20181223132048,529.1,81.0,86,21.0,16.0,530.0,90.0,
20181223132058,535.1,-17.0,86,21.0,16.0,536.0,-2.0,
20181223132108,535.7,32.0,86,21.0,16.0,535.0,45.0,
20181223132118,530.0,81.0,85,21.0,16.0,530.0,92.0,
20181223132128,535.8,-13.0,85,21.0,16.0,537.0,-8.0,
20181223132138,523.5,226.0,85,21.0,16.0,522.0,254.0,
20181223132148,532.5,44.0,85,21.0,16.0,533.0,53.0,
20181223132158,535.7,-15.0,85,21.0,16.0,534.0,34.0,
20181223132208,531.7,59.0,85,21.0,16.0,532.0,70.0,
20181223132218,533.6,27.0,85,21.0,16.0,534.0,42.0,
20181223132228,535.3,21.0,84,21.0,16.0,530.0,129.0,
20181223132238,532.7,45.0,84,21.0,16.0,533.0,55.0,
20181223132248,533.5,34.0,84,21.0,16.0,534.0,49.0,
20181223132258,533.6,32.0,84,21.0,16.0,534.0,45.0,
20181223132308,533.7,32.0,84,21.0,16.0,534.0,40.0,
20181223132318,536.4,-14.0,84,21.0,16.0,537.0,-6.0,
20181223132328,539.4,-16.0,84,21.0,16.0,539.0,-9.0,
20181223132338,537.6,1.0,84,21.0,16.0,538.0,0.0,
20181223132348,537.1,10.0,84,21.0,16.0,538.0,0.0,
20181223132358,537.3,0.0,84,21.0,16.0,538.0,0.0,
20181223135848,538.9,1.0,84,20.0,15.0,540.0,0.0,
20181223135858,523.8,216.0,84,20.0,15.0,529.0,115.0,
20181223135908,534.8,-6.0,84,20.0,15.0,537.0,-6.0,
20181223135918,528.0,128.0,84,20.0,15.0,528.0,148.0,
20181223135928,536.7,-13.0,84,20.0,15.0,533.0,95.0,
20181223135938,532.4,36.0,84,20.0,15.0,537.0,-10.0,
20181223135948,536.4,22.0,84,20.0,15.0,538.0,5.0,
20181223135958,536.0,26.0,84,20.0,15.0,538.0,3.0,
20181223140008,536.7,-21.0,84,20.0,15.0,541.0,-58.0,
20181223140018,537.5,1.0,84,20.0,15.0,539.0,0.0,
20181223140028,532.3,100.0,84,20.0,15.0,531.0,121.0,
20181223140038,542.0,-96.0,84,20.0,15.0,543.0,-87.0,
20181223140048,537.5,1.0,84,20.0,15.0,540.0,-37.0,
20181223140058,534.9,27.0,84,20.0,15.0,536.0,21.0,
20181223140108,534.8,-14.0,84,20.0,15.0,536.0,-3.0,
20181223140118,525.8,154.0,84,20.0,15.0,526.0,178.0,
20181223140128,533.8,24.0,84,20.0,15.0,535.0,37.0,
20181223140138,526.9,152.0,84,20.0,15.0,532.0,71.0,
20181223140148,533.4,42.0,84,20.0,15.0,532.0,85.0,
20181223140158,535.9,-15.0,84,20.0,15.0,537.0,1.0,
20181223140208,532.6,55.0,84,20.0,15.0,535.0,23.0,
20181223140218,545.3,-142.0,84,20.0,15.0,547.0,-130.0,
20181223140228,524.6,160.0,84,20.0,15.0,526.0,157.0,
20181223140238,531.4,58.0,84,20.0,15.0,532.0,55.0,
20181223140248,543.4,-143.0,84,20.0,15.0,545.0,-133.0,
20181223140258,523.9,169.0,83,20.0,15.0,524.0,204.0,
20181223140308,533.3,-5.0,83,20.0,15.0,534.0,28.0,
20181223140318,530.1,64.0,83,20.0,15.0,533.0,44.0,
20181223140328,532.5,71.0,83,20.0,15.0,531.0,112.0,
20181223140338,533.6,10.0,82,20.0,15.0,532.0,45.0,
20181223140348,535.1,-15.0,82,20.0,15.0,537.0,-6.0,
20181223140358,530.5,120.0,82,20.0,15.0,525.0,222.0,
20181223140408,529.6,63.0,82,20.0,15.0,532.0,50.0,
20181223140418,530.4,77.0,82,20.0,15.0,532.0,56.0,
20181223140428,535.6,-15.0,82,20.0,15.0,537.0,-8.0,
20181223140438,522.2,228.0,82,20.0,15.0,521.0,251.0,
20181223140448,532.6,30.0,82,20.0,15.0,533.0,36.0,
20181223140458,542.6,-90.0,82,20.0,15.0,543.0,-81.0,
20181223140508,536.9,9.0,82,20.0,15.0,537.0,9.0,
20181223140518,531.4,88.0,82,20.0,15.0,532.0,84.0,
20181223140528,532.6,-8.0,82,20.0,15.0,534.0,6.0,
20181223140538,531.7,45.0,82,20.0,15.0,532.0,51.0,
20181223140548,536.6,1.0,82,20.0,15.0,537.0,0.0,
20181223140558,521.2,231.0,82,20.0,15.0,521.0,238.0,
20181223140608,531.5,96.0,82,20.0,15.0,531.0,88.0,
20181223140618,521.2,232.0,82,20.0,15.0,520.0,247.0,
20181223140628,533.6,-5.0,82,20.0,15.0,532.0,53.0,
20181223140638,540.7,-71.0,82,20.0,15.0,540.0,-48.0,
20181223140648,536.3,1.0,82,20.0,15.0,537.0,0.0,
20181223140658,536.5,1.0,82,20.0,15.0,537.0,0.0,
20181223140708,536.7,1.0,82,20.0,15.0,538.0,0.0,
20181223140718,536.8,1.0,82,20.0,15.0,538.0,0.0,
20181223140728,536.9,1.0,82,20.0,15.0,538.0,0.0,
20181223140738,537.1,1.0,82,20.0,15.0,538.0,0.0,
20181223140748,537.2,1.0,82,20.0,15.0,538.0,0.0,
20181223140758,536.5,13.0,82,20.0,15.0,537.0,8.0,
20181223140808,537.2,1.0,82,20.0,15.0,538.0,0.0,
20181223140818,530.7,73.0,82,20.0,15.0,535.0,7.0,
20181223140828,529.1,143.0,82,20.0,15.0,526.0,187.0,
20181223140838,527.0,120.0,82,20.0,15.0,529.0,90.0,
20181223140848,532.6,48.0,82,20.0,15.0,533.0,46.0,
20181223140858,542.9,-94.0,82,20.0,15.0,543.0,-80.0,
20181223140908,526.8,170.0,82,20.0,15.0,528.0,131.0,
20181223140918,533.4,56.0,82,20.0,15.0,530.0,126.0,
20181223140928,529.1,76.0,81,20.0,15.0,530.0,76.0,
20181223140938,530.6,60.0,81,20.0,15.0,535.0,2.0,
20181223140948,531.7,42.0,81,20.0,15.0,533.0,47.0,
20181223140958,536.2,-15.0,81,20.0,15.0,537.0,-11.0,
20181223141008,541.4,-55.0,81,20.0,15.0,542.0,-49.0,
20181223141018,537.4,1.0,81,20.0,15.0,538.0,0.0,
20181223141028,537.3,1.0,81,20.0,15.0,538.0,0.0,
20181223141038,535.1,40.0,81,20.0,15.0,535.0,44.0,
20181223141048,536.7,1.0,81,20.0,15.0,536.0,20.0,
20181223141058,525.7,176.0,81,20.0,15.0,524.0,193.0,
20181223141108,531.8,28.0,81,20.0,15.0,533.0,41.0,
20181223141118,535.6,-14.0,81,20.0,15.0,537.0,-8.0,
20181223141128,541.5,-68.0,81,20.0,15.0,539.0,-3.0,
20181223141138,536.2,-2.0,81,20.0,15.0,537.0,-2.0,
20181223141148,537.7,0.0,81,20.0,15.0,538.0,0.0,
20181223141158,537.3,1.0,81,20.0,15.0,538.0,0.0,
20181223141208,528.8,109.0,81,20.0,15.0,529.0,113.0,
20181223141218,532.5,36.0,81,20.0,15.0,533.0,43.0,
20181223141228,543.2,-124.0,80,20.0,15.0,545.0,-112.0,
20181223141238,536.6,-8.0,80,20.0,15.0,538.0,-8.0,
20181223141248,538.2,-4.0,80,20.0,15.0,538.0,-1.0,
20181223141258,536.9,8.0,80,20.0,15.0,537.0,0.0,
20181223141308,536.6,13.0,80,20.0,15.0,537.0,0.0,
20181223141318,537.1,1.0,80,20.0,15.0,538.0,0.0,
20181223141328,537.3,1.0,80,20.0,15.0,538.0,0.0,
20181223141338,537.4,1.0,80,20.0,15.0,538.0,0.0,
20181223141348,527.9,133.0,80,20.0,15.0,528.0,127.0,
20181223141358,534.2,36.0,80,20.0,15.0,531.0,85.0,
20181223141408,530.5,76.0,80,20.0,15.0,531.0,64.0,
20181223141418,536.8,0.0,80,20.0,15.0,542.0,-83.0,
20181223141428,537.1,1.0,80,20.0,15.0,538.0,3.0,
20181223141438,537.0,1.0,80,20.0,15.0,538.0,0.0,
20181223141448,537.1,1.0,80,20.0,15.0,538.0,0.0,
20181223141458,524.3,158.0,80,20.0,15.0,526.0,144.0,
20181223141508,536.6,-49.0,80,20.0,15.0,543.0,-104.0,
20181223141518,537.1,1.0,80,20.0,15.0,538.0,0.0,
20181223141528,537.1,1.0,80,20.0,15.0,538.0,0.0,
20181223141538,537.2,1.0,80,20.0,15.0,538.0,0.0,
20181223141548,537.3,1.0,80,20.0,15.0,538.0,0.0,
20181223141558,529.5,101.0,80,20.0,15.0,531.0,93.0,
20181223141608,535.3,-4.0,80,20.0,15.0,537.0,-6.0,
20181223141618,531.5,69.0,80,20.0,15.0,534.0,33.0,
20181223141628,536.7,-5.0,80,20.0,15.0,538.0,-10.0,
20181223141638,538.9,-21.0,80,20.0,15.0,539.0,-18.0,
20181223141648,536.9,1.0,80,20.0,15.0,538.0,0.0,
20181223141658,537.2,1.0,80,20.0,15.0,537.0,14.0,
20181223141708,535.4,31.0,80,20.0,15.0,534.0,62.0,
20181223141718,537.7,-4.0,80,20.0,15.0,538.0,-3.0,
20181223141728,537.3,1.0,80,20.0,15.0,538.0,0.0,
20181223141738,537.4,1.0,80,20.0,15.0,538.0,0.0,
20181223141748,533.6,60.0,80,20.0,15.0,535.0,47.0,
