time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108200751,530.6,1.0,53,21.0,15.0,532.0,0.0,
20181108200801,530.6,1.0,53,21.0,15.0,532.0,0.0,
20181108200811,530.7,1.0,53,21.0,15.0,532.0,0.0,
20181108200821,530.7,1.0,53,21.0,15.0,532.0,0.0,
20181108200831,530.0,1.0,53,21.0,15.0,531.0,0.0,
20181108200841,530.5,2.0,53,21.0,15.0,532.0,0.0,
20181108200851,530.6,2.0,53,21.0,15.0,532.0,0.0,
20181108200901,530.6,2.0,53,21.0,15.0,532.0,0.0,
20181108200911,530.6,2.0,53,21.0,15.0,532.0,0.0,
20181108200921,528.6,4.0,53,21.0,15.0,525.0,76.0,
20181108200931,529.3,11.0,53,21.0,15.0,527.0,44.0,
20181108200941,524.5,49.0,53,21.0,15.0,530.0,-4.0,
20181108200951,526.6,6.0,53,21.0,15.0,526.0,57.0,
20181108201001,529.1,-3.0,53,21.0,15.0,531.0,-3.0,
20181108201011,529.3,0.0,53,21.0,15.0,530.0,5.0,
20181108201021,528.4,42.0,53,21.0,15.0,529.0,32.0,
20181108201031,526.4,13.0,52,21.0,15.0,530.0,-3.0,
20181108201041,529.3,-1.0,52,21.0,15.0,530.0,5.0,
20181108201051,530.4,0.0,52,21.0,15.0,532.0,0.0,
20181108201101,529.9,12.0,52,21.0,15.0,530.0,19.0,
20181108201111,533.8,-66.0,52,21.0,15.0,535.0,-59.0,
20181108201121,518.1,147.0,52,21.0,15.0,520.0,128.0,
20181108201131,529.0,-3.0,52,21.0,15.0,530.0,-3.0,
20181108201141,528.2,3.0,52,21.0,15.0,529.0,3.0,
20181108201151,529.5,8.0,52,21.0,15.0,533.0,-39.0,
20181108201201,524.5,62.0,52,21.0,15.0,526.0,33.0,
20181108201211,521.5,79.0,52,21.0,15.0,523.0,73.0,
20181108201221,527.5,5.0,52,21.0,15.0,529.0,-3.0,
20181108201231,532.8,-41.0,52,21.0,15.0,534.0,-44.0,
20181108201241,528.5,8.0,52,21.0,15.0,530.0,0.0,
20181108201251,526.4,36.0,52,21.0,15.0,525.0,50.0,
20181108201301,526.6,15.0,52,21.0,15.0,525.0,34.0,
20181108201311,526.1,22.0,52,21.0,15.0,526.0,27.0,
20181108201321,527.5,10.0,52,21.0,15.0,529.0,0.0,
20181108201331,524.3,70.0,52,21.0,15.0,523.0,83.0,
20181108201341,531.9,-42.0,52,21.0,15.0,533.0,-47.0,
20181108201351,528.1,12.0,52,21.0,15.0,529.0,0.0,
20181108201401,528.1,12.0,52,21.0,15.0,529.0,0.0,
20181108201411,528.1,13.0,52,21.0,15.0,529.0,0.0,
20181108201421,525.6,51.0,52,21.0,15.0,526.0,35.0,
20181108201431,524.5,53.0,52,21.0,15.0,523.0,70.0,
20181108201441,525.9,44.0,52,21.0,15.0,524.0,50.0,
20181108201451,524.0,58.0,52,21.0,15.0,525.0,46.0,
20181108201501,522.4,63.0,51,21.0,15.0,527.0,-5.0,
20181108201511,526.7,9.0,51,21.0,15.0,528.0,-1.0,
20181108201521,523.3,84.0,51,21.0,15.0,523.0,75.0,
20181108201531,526.0,7.0,51,21.0,15.0,528.0,-5.0,
20181108201541,527.1,13.0,51,21.0,15.0,528.0,0.0,
20181108201551,527.4,13.0,51,21.0,15.0,529.0,0.0,
20181108201601,527.5,13.0,51,21.0,15.0,529.0,0.0,
20181108201611,527.6,15.0,51,21.0,15.0,529.0,0.0,
20181108201621,527.6,13.0,51,21.0,15.0,529.0,0.0,
20181108201631,524.6,59.0,51,21.0,15.0,525.0,52.0,
20181108201641,516.5,152.0,51,21.0,15.0,517.0,156.0,
20181108201651,535.0,-91.0,51,21.0,15.0,537.0,-94.0,
20181108201701,518.3,114.0,51,21.0,15.0,519.0,120.0,
20181108201711,528.8,-8.0,51,21.0,15.0,530.0,-8.0,
20181108201721,530.0,1.0,51,21.0,15.0,531.0,0.0,
20181108201731,528.5,24.0,51,21.0,15.0,528.0,37.0,
20181108201741,521.6,110.0,51,21.0,15.0,520.0,140.0,
20181108201751,520.3,89.0,51,21.0,15.0,523.0,52.0,
20181108201801,525.5,59.0,51,21.0,15.0,526.0,46.0,
20181108201811,520.1,103.0,51,21.0,15.0,525.0,46.0,
20181108201821,536.9,-105.0,51,21.0,15.0,536.0,-62.0,
20181108201831,530.0,2.0,51,21.0,15.0,531.0,0.0,
20181108201841,529.8,2.0,51,21.0,15.0,531.0,0.0,
20181108201851,529.8,2.0,51,21.0,15.0,531.0,0.0,
20181108201901,529.8,2.0,51,21.0,15.0,531.0,0.0,
20181108201911,529.9,2.0,51,21.0,15.0,531.0,0.0,
20181108201921,530.0,2.0,51,21.0,15.0,531.0,0.0,
20181108201931,530.1,2.0,51,21.0,15.0,531.0,0.0,
20181108201941,530.5,-4.0,51,21.0,15.0,532.0,-7.0,
20181108201951,530.1,2.0,51,21.0,15.0,531.0,0.0,
20181108202001,530.1,2.0,51,21.0,15.0,531.0,0.0,
20181108202011,530.1,2.0,51,21.0,15.0,532.0,0.0,
20181108202021,521.8,92.0,51,21.0,15.0,523.0,95.0,
20181108202031,528.3,-11.0,51,21.0,15.0,530.0,-10.0,
20181108202041,530.6,1.0,51,21.0,15.0,533.0,-15.0,
20181108202051,530.2,2.0,51,21.0,15.0,532.0,0.0,
20181108202101,526.9,50.0,51,21.0,15.0,523.0,101.0,
20181108202111,527.1,-10.0,51,21.0,15.0,529.0,-12.0,
20181108202121,522.8,81.0,51,21.0,15.0,523.0,85.0,
20181108202131,526.3,5.0,50,21.0,15.0,530.0,-11.0,
20181108202141,531.5,-50.0,50,21.0,15.0,531.0,0.0,
20181108202151,524.8,77.0,50,21.0,15.0,525.0,90.0,
20181108202201,521.7,50.0,50,21.0,15.0,528.0,-6.0,
20181108202211,527.5,-10.0,50,21.0,15.0,530.0,-11.0,
20181108202221,528.5,-8.0,50,21.0,15.0,530.0,-12.0,
20181108202231,516.8,154.0,50,21.0,15.0,515.0,183.0,
20181108202241,526.7,-9.0,50,21.0,15.0,529.0,-10.0,
20181108202251,523.6,76.0,50,21.0,15.0,526.0,34.0,
20181108202301,522.3,80.0,50,21.0,15.0,522.0,86.0,
20181108202311,526.7,14.0,50,21.0,15.0,518.0,134.0,
20181108202321,528.7,-6.0,50,21.0,15.0,529.0,-12.0,
20181108202331,529.5,3.0,50,21.0,15.0,531.0,-8.0,
20181108202341,528.3,11.0,50,21.0,15.0,530.0,0.0,
20181108202351,528.2,11.0,50,21.0,15.0,530.0,0.0,
20181108202401,528.1,12.0,50,21.0,15.0,529.0,0.0,
20181108202411,528.1,12.0,50,21.0,15.0,529.0,0.0,
20181108202421,528.1,12.0,50,21.0,15.0,529.0,0.0,
20181108202431,528.1,12.0,50,21.0,15.0,529.0,0.0,
20181108202441,528.1,12.0,50,21.0,15.0,530.0,0.0,
20181108202451,528.0,14.0,50,21.0,15.0,529.0,0.0,
20181108202501,520.6,98.0,50,21.0,15.0,522.0,62.0,
20181108202511,517.9,93.0,49,21.0,15.0,520.0,67.0,
20181108202521,534.6,-102.0,49,21.0,15.0,536.0,-104.0,
20181108202531,526.0,0.0,49,21.0,15.0,528.0,-11.0,
20181108202541,533.6,-97.0,49,21.0,15.0,536.0,-109.0,
20181108202551,527.7,13.0,49,21.0,15.0,529.0,0.0,
20181108202601,526.0,34.0,49,21.0,15.0,525.0,44.0,
20181108202611,516.9,134.0,49,21.0,15.0,517.0,133.0,
20181108202621,526.0,1.0,49,21.0,15.0,528.0,-10.0,
20181108202631,528.3,7.0,49,21.0,15.0,529.0,0.0,
20181108202641,527.3,15.0,49,21.0,15.0,529.0,0.0,
20181108202651,520.8,94.0,49,21.0,15.0,522.0,78.0,
20181108202701,516.0,135.0,49,21.0,15.0,518.0,119.0,
20181108202711,520.0,62.0,49,21.0,15.0,521.0,58.0,
20181108202721,519.0,99.0,49,21.0,15.0,519.0,112.0,
20181108202731,527.9,-10.0,49,21.0,15.0,529.0,-11.0,
20181108202741,513.7,175.0,49,21.0,15.0,513.0,196.0,
20181108202751,527.2,-14.0,49,21.0,15.0,529.0,-10.0,
20181108202801,534.9,-100.0,49,21.0,15.0,531.0,-7.0,
20181108202811,529.1,4.0,49,21.0,15.0,529.0,14.0,
20181108202821,520.5,85.0,48,21.0,15.0,520.0,109.0,
20181108202831,528.2,-3.0,48,21.0,15.0,524.0,85.0,
20181108202841,524.5,17.0,48,21.0,15.0,522.0,72.0,
20181108202851,535.8,-86.0,48,21.0,15.0,537.0,-82.0,
20181108202901,529.3,2.0,48,21.0,15.0,531.0,0.0,
20181108202911,529.2,2.0,48,21.0,15.0,531.0,0.0,
20181108202921,529.3,2.0,48,21.0,15.0,531.0,0.0,
20181108202931,524.6,54.0,48,21.0,15.0,526.0,50.0,
20181108202941,534.4,-78.0,48,21.0,15.0,536.0,-73.0,
20181108202951,515.8,174.0,48,21.0,15.0,515.0,188.0,
20181108203001,528.1,-10.0,48,21.0,15.0,530.0,-11.0,
20181108203011,527.9,-10.0,48,21.0,15.0,530.0,-9.0,
20181108203021,529.2,1.0,48,21.0,15.0,530.0,0.0,
20181108203031,533.3,-90.0,48,21.0,15.0,536.0,-94.0,
20181108203041,518.9,148.0,48,21.0,15.0,519.0,147.0,
20181108203051,531.0,-12.0,48,21.0,15.0,532.0,-12.0,
20181108203101,520.9,94.0,48,21.0,15.0,525.0,54.0,
20181108203111,530.9,-15.0,48,21.0,15.0,532.0,-17.0,
20181108203121,523.4,41.0,48,21.0,15.0,527.0,16.0,
20181108203131,523.6,41.0,48,21.0,15.0,530.0,-13.0,
20181108203141,524.7,40.0,48,21.0,15.0,522.0,103.0,
20181108203151,523.9,60.0,48,21.0,15.0,525.0,48.0,
20181108203201,528.6,-9.0,48,21.0,15.0,530.0,-10.0,
20181108203211,534.3,-30.0,48,21.0,15.0,531.0,-2.0,
20181108203221,528.2,-9.0,48,21.0,15.0,530.0,-10.0,
20181108203231,521.1,76.0,48,21.0,15.0,523.0,57.0,
20181108203241,535.6,-89.0,48,21.0,15.0,535.0,-60.0,
20181108203251,528.3,18.0,48,21.0,15.0,530.0,0.0,
20181108203301,526.9,12.0,48,21.0,15.0,529.0,0.0,
20181108203311,524.4,56.0,48,21.0,15.0,525.0,62.0,
20181108203321,520.7,68.0,48,21.0,15.0,523.0,49.0,
20181108203331,517.7,83.0,47,21.0,15.0,520.0,83.0,
20181108203341,519.8,78.0,47,21.0,15.0,520.0,76.0,
20181108203351,526.7,-7.0,47,21.0,15.0,528.0,-10.0,
20181108203401,534.3,-76.0,47,21.0,15.0,530.0,-2.0,
20181108203411,526.4,31.0,47,21.0,15.0,526.0,42.0,
20181108203421,519.3,102.0,47,21.0,15.0,520.0,91.0,
20181108203431,522.1,38.0,47,21.0,15.0,524.0,26.0,
20181108203441,522.4,47.0,47,21.0,15.0,524.0,28.0,
20181108203451,521.2,74.0,47,21.0,15.0,520.0,98.0,
20181108203501,529.5,5.0,47,21.0,15.0,530.0,-1.0,
20181108203511,514.9,169.0,47,21.0,15.0,514.0,180.0,
20181108203521,521.3,54.0,47,21.0,15.0,521.0,67.0,
20181108203531,526.4,-3.0,47,21.0,15.0,528.0,-13.0,
20181108203541,523.5,33.0,47,21.0,15.0,525.0,21.0,
20181108203551,526.6,-2.0,47,21.0,15.0,528.0,-12.0,
20181108203601,531.8,-30.0,47,21.0,15.0,533.0,-38.0,
20181108203611,521.0,94.0,47,21.0,15.0,523.0,68.0,
20181108203621,524.6,41.0,46,21.0,15.0,520.0,93.0,
20181108203631,523.6,61.0,46,21.0,15.0,526.0,-4.0,
20181108203641,522.3,56.0,46,21.0,15.0,521.0,75.0,
20181108203651,526.5,-3.0,46,21.0,15.0,528.0,-10.0,
20181108203701,528.6,11.0,46,21.0,15.0,529.0,0.0,
20181108203711,526.6,34.0,46,21.0,15.0,526.0,32.0,
20181108203721,516.9,112.0,46,21.0,15.0,518.0,103.0,
20181108203731,526.5,1.0,46,21.0,15.0,526.0,20.0,
20181108203741,525.9,0.0,46,21.0,15.0,526.0,9.0,
