time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181212055237,534.7,10.0,98,18.0,12.0,538.0,0.0,
20181212055247,534.9,10.0,98,19.0,12.0,538.0,0.0,
20181212055257,535.1,10.0,97,19.0,12.0,538.0,0.0,
20181212055307,535.3,10.0,97,19.0,12.0,538.0,0.0,
20181212055317,535.4,10.0,97,19.0,12.0,538.0,0.0,
20181212055327,535.5,10.0,97,19.0,12.0,539.0,0.0,
20181212055337,535.6,10.0,97,19.0,12.0,539.0,0.0,
20181212055347,535.7,9.0,97,19.0,12.0,539.0,0.0,
20181212055357,535.7,9.0,97,19.0,12.0,539.0,0.0,
20181212055407,535.8,9.0,97,19.0,12.0,539.0,0.0,
20181212055417,535.8,9.0,97,19.0,12.0,539.0,0.0,
20181212055427,535.8,9.0,97,19.0,12.0,539.0,0.0,
20181212055437,535.9,9.0,97,19.0,12.0,539.0,0.0,
20181212055447,535.9,9.0,97,19.0,12.0,539.0,0.0,
20181212055457,536.0,9.0,97,19.0,12.0,539.0,0.0,
20181212055507,536.0,9.0,97,19.0,12.0,539.0,0.0,
20181212055517,536.0,9.0,97,19.0,12.0,539.0,0.0,
20181212055527,536.0,9.0,97,19.0,12.0,539.0,0.0,
20181212055537,536.1,9.0,97,19.0,12.0,539.0,0.0,
20181212055547,536.1,9.0,97,19.0,12.0,539.0,0.0,
20181212055557,536.1,9.0,97,19.0,12.0,539.0,0.0,
20181212055607,536.1,9.0,97,19.0,12.0,539.0,0.0,
20181212055617,536.2,9.0,97,19.0,12.0,539.0,0.0,
20181212055627,536.2,9.0,97,19.0,12.0,539.0,0.0,
20181212055637,536.2,9.0,97,19.0,13.0,539.0,0.0,
20181212055647,536.2,9.0,97,19.0,13.0,539.0,0.0,
20181212055657,536.2,9.0,97,19.0,13.0,539.0,0.0,
20181212055707,536.2,9.0,96,19.0,13.0,539.0,0.0,
20181212055717,536.3,9.0,96,19.0,13.0,539.0,0.0,
20181212055727,536.3,9.0,96,19.0,13.0,539.0,0.0,
20181212055737,536.9,0.0,96,20.0,13.0,540.0,0.0,
20181212055747,537.1,0.0,96,20.0,13.0,540.0,0.0,
20181212055757,537.2,0.0,96,20.0,13.0,540.0,0.0,
20181212055807,537.2,0.0,96,20.0,13.0,540.0,0.0,
20181212055817,537.3,1.0,96,20.0,13.0,540.0,0.0,
20181212055827,537.2,2.0,96,20.0,13.0,540.0,0.0,
20181212055837,536.8,3.0,96,20.0,13.0,540.0,0.0,
20181212055847,535.9,2.0,96,20.0,13.0,539.0,0.0,
20181212055857,534.8,44.0,96,20.0,13.0,537.0,35.0,
20181212055907,534.5,-5.0,96,20.0,13.0,536.0,23.0,
20181212055917,528.3,161.0,96,20.0,13.0,530.0,38.0,
20181212055927,531.6,62.0,96,20.0,13.0,534.0,40.0,
20181212055937,529.1,94.0,96,20.0,13.0,531.0,76.0,
20181212055947,533.4,-9.0,96,20.0,13.0,537.0,-18.0,
20181212055957,532.2,15.0,96,20.0,13.0,537.0,-13.0,
20181212060007,530.8,74.0,96,20.0,13.0,533.0,58.0,
20181212060017,535.3,-14.0,96,20.0,13.0,538.0,-16.0,
20181212060027,537.7,-14.0,96,20.0,13.0,541.0,-19.0,
20181212060037,530.0,94.0,96,20.0,13.0,534.0,63.0,
20181212060047,528.4,120.0,96,20.0,13.0,530.0,3.0,
20181212060057,530.2,75.0,96,20.0,14.0,533.0,47.0,
20181212060107,529.5,102.0,96,20.0,14.0,531.0,90.0,
20181212060117,535.5,-12.0,96,20.0,14.0,538.0,-15.0,
20181212060127,537.5,-12.0,96,20.0,14.0,540.0,-10.0,
20181212060137,535.9,6.0,96,21.0,14.0,539.0,0.0,
20181212060147,535.9,0.0,96,21.0,14.0,539.0,0.0,
20181212060157,536.0,5.0,96,21.0,14.0,539.0,0.0,
20181212060207,536.0,3.0,96,21.0,14.0,539.0,0.0,
20181212060217,536.2,2.0,96,21.0,14.0,539.0,0.0,
20181212060227,536.6,2.0,96,21.0,14.0,540.0,0.0,
20181212060237,536.8,2.0,96,21.0,14.0,540.0,0.0,
20181212060247,536.8,2.0,96,21.0,14.0,540.0,0.0,
20181212060257,529.3,107.0,96,21.0,14.0,532.0,96.0,
20181212060307,530.6,30.0,95,21.0,14.0,536.0,-2.0,
20181212060317,533.6,29.0,95,21.0,14.0,536.0,21.0,
20181212060327,535.9,-12.0,95,21.0,14.0,539.0,-15.0,
20181212060337,539.6,-48.0,95,21.0,14.0,542.0,-46.0,
20181212060347,528.6,98.0,95,21.0,14.0,532.0,71.0,
20181212060357,541.0,-111.0,95,21.0,14.0,540.0,-14.0,
20181212060407,540.3,-87.0,95,21.0,14.0,544.0,-86.0,
20181212060417,528.6,122.0,95,21.0,14.0,531.0,97.0,
20181212060427,530.5,75.0,94,21.0,14.0,532.0,65.0,
20181212060437,527.0,141.0,94,21.0,14.0,529.0,10.0,
20181212060447,531.6,37.0,94,21.0,14.0,535.0,12.0,
20181212060457,540.5,-68.0,94,21.0,14.0,543.0,-70.0,
20181212060507,531.4,59.0,94,21.0,14.0,537.0,3.0,
20181212060517,536.3,-11.0,94,21.0,14.0,539.0,-9.0,
20181212060527,533.3,17.0,94,21.0,14.0,537.0,8.0,
20181212060537,532.2,84.0,94,21.0,14.0,537.0,18.0,
20181212060547,531.2,43.0,94,21.0,14.0,538.0,-2.0,
20181212060557,534.8,21.0,94,21.0,14.0,538.0,9.0,
20181212060607,528.6,166.0,94,21.0,14.0,528.0,73.0,
20181212060617,529.5,107.0,94,21.0,14.0,530.0,86.0,
20181212060627,533.8,-2.0,94,21.0,14.0,536.0,15.0,
20181212060637,531.2,61.0,94,21.0,14.0,534.0,45.0,
20181212060647,534.5,-15.0,94,21.0,14.0,538.0,-17.0,
20181212060657,533.0,21.0,94,21.0,14.0,536.0,16.0,
20181212060707,530.7,86.0,94,21.0,14.0,532.0,67.0,
20181212060717,536.0,-10.0,94,21.0,14.0,539.0,-29.0,
20181212060727,537.8,-31.0,94,21.0,14.0,542.0,-39.0,
20181212060737,536.3,4.0,94,21.0,14.0,539.0,0.0,
20181212060747,536.5,3.0,94,21.0,14.0,539.0,0.0,
20181212060757,535.4,29.0,94,21.0,14.0,537.0,16.0,
20181212060807,528.1,117.0,94,21.0,14.0,530.0,98.0,
20181212060817,535.0,-13.0,94,21.0,14.0,538.0,-15.0,
20181212060827,533.1,41.0,94,21.0,14.0,536.0,17.0,
20181212060837,532.7,60.0,94,21.0,14.0,535.0,48.0,
20181212060847,534.4,9.0,94,21.0,14.0,538.0,5.0,
20181212060857,533.4,50.0,94,21.0,14.0,533.0,73.0,
20181212060907,528.4,104.0,93,21.0,14.0,532.0,71.0,
20181212060917,531.6,51.0,93,21.0,14.0,534.0,41.0,
20181212060927,533.6,21.0,93,21.0,14.0,536.0,15.0,
20181212060937,536.3,-10.0,93,21.0,14.0,539.0,-15.0,
20181212060947,536.6,-32.0,93,21.0,14.0,540.0,-27.0,
20181212060957,532.2,59.0,93,21.0,14.0,535.0,45.0,
20181212061007,532.3,57.0,93,21.0,14.0,535.0,46.0,
20181212061017,529.7,91.0,92,21.0,14.0,532.0,74.0,
20181212061027,530.7,71.0,92,21.0,14.0,533.0,56.0,
20181212061037,536.0,-3.0,92,21.0,14.0,540.0,-50.0,
20181212061047,532.9,63.0,92,21.0,14.0,533.0,74.0,
20181212061057,538.6,-3.0,92,21.0,14.0,540.0,0.0,
20181212061107,527.6,153.0,92,21.0,14.0,529.0,33.0,
20181212061117,539.6,-70.0,92,21.0,14.0,543.0,-69.0,
20181212061127,536.3,4.0,92,21.0,14.0,539.0,0.0,
20181212061137,532.5,66.0,92,21.0,14.0,535.0,58.0,
20181212061147,536.1,9.0,92,21.0,14.0,538.0,9.0,
20181212061157,532.0,75.0,92,21.0,14.0,534.0,66.0,
20181212061207,539.1,-18.0,92,21.0,14.0,540.0,-8.0,
20181212061217,533.8,29.0,92,21.0,14.0,538.0,0.0,
20181212061227,535.5,3.0,92,21.0,14.0,538.0,0.0,
20181212061237,535.4,21.0,92,21.0,14.0,538.0,19.0,
20181212061247,531.8,90.0,92,21.0,14.0,534.0,80.0,
20181212061257,533.7,50.0,92,21.0,14.0,535.0,50.0,
20181212061307,534.1,21.0,92,21.0,14.0,537.0,13.0,
20181212061317,535.8,-4.0,92,21.0,14.0,539.0,-9.0,
20181212061327,536.0,0.0,92,21.0,14.0,539.0,-2.0,
20181212061337,535.6,-1.0,92,21.0,14.0,539.0,0.0,
20181212061347,533.9,42.0,92,21.0,14.0,536.0,33.0,
20181212061357,536.0,0.0,92,21.0,14.0,539.0,0.0,
20181212061407,535.8,-4.0,92,21.0,14.0,539.0,-7.0,
20181212061417,536.1,0.0,92,21.0,14.0,539.0,0.0,
20181212061427,526.3,172.0,92,21.0,14.0,528.0,45.0,
20181212061437,535.7,-10.0,92,21.0,14.0,539.0,-17.0,
20181212061447,530.4,76.0,92,21.0,14.0,533.0,59.0,
20181212061457,538.1,-71.0,92,21.0,14.0,542.0,-79.0,
20181212061507,532.4,38.0,92,21.0,14.0,535.0,29.0,
20181212061517,530.3,77.0,92,21.0,14.0,532.0,64.0,
20181212061527,535.7,-13.0,92,21.0,14.0,539.0,-15.0,
20181212061537,536.4,-8.0,92,21.0,14.0,539.0,-12.0,
20181212061547,536.9,3.0,92,21.0,14.0,540.0,0.0,
20181212061557,536.7,3.0,92,21.0,14.0,540.0,0.0,
20181212061607,536.8,3.0,92,21.0,14.0,540.0,0.0,
20181212061617,536.8,3.0,92,21.0,14.0,540.0,0.0,
20181212061627,536.8,4.0,92,21.0,14.0,540.0,0.0,
20181212061637,532.8,53.0,92,21.0,14.0,535.0,45.0,
20181212061647,535.7,-2.0,91,21.0,14.0,538.0,0.0,
20181212061657,531.3,71.0,91,21.0,14.0,533.0,54.0,
20181212061707,536.4,-10.0,91,21.0,14.0,539.0,-14.0,
20181212061717,529.8,103.0,91,21.0,14.0,532.0,87.0,
20181212061727,534.6,0.0,91,21.0,14.0,538.0,-7.0,
20181212061737,531.7,63.0,91,21.0,14.0,534.0,50.0,
20181212061747,535.8,-12.0,91,21.0,14.0,539.0,-15.0,
20181212061757,540.1,-94.0,91,21.0,14.0,546.0,-13.0,
20181212061807,528.1,116.0,90,21.0,14.0,530.0,93.0,
20181212061817,529.8,121.0,90,21.0,14.0,531.0,0.0,
20181212061827,535.4,-12.0,90,21.0,14.0,538.0,-15.0,
20181212061837,535.9,-9.0,90,21.0,14.0,538.0,0.0,
20181212061847,532.1,60.0,90,21.0,14.0,534.0,47.0,
20181212061857,535.1,-11.0,90,21.0,14.0,538.0,-14.0,
20181212061907,530.5,75.0,90,21.0,14.0,533.0,62.0,
20181212061917,526.9,147.0,90,21.0,14.0,529.0,22.0,
20181212061927,532.9,9.0,90,21.0,14.0,536.0,8.0,
20181212061937,536.4,-11.0,90,21.0,14.0,539.0,-15.0,
20181212061947,540.1,-45.0,90,21.0,14.0,543.0,-48.0,
20181212061957,537.0,3.0,90,21.0,14.0,540.0,0.0,
20181212062007,535.3,3.0,90,21.0,14.0,535.0,50.0,
20181212062017,526.8,140.0,90,21.0,14.0,528.0,14.0,
20181212062027,533.9,-6.0,90,21.0,14.0,537.0,-8.0,
20181212062037,536.2,-9.0,90,21.0,14.0,539.0,-15.0,
20181212062047,540.9,-81.0,90,21.0,14.0,544.0,-83.0,
20181212062057,536.5,5.0,90,21.0,14.0,539.0,0.0,
20181212062107,536.2,5.0,90,21.0,14.0,539.0,0.0,
20181212062117,528.4,126.0,90,21.0,14.0,530.0,100.0,
20181212062127,533.5,7.0,90,21.0,14.0,536.0,7.0,
20181212062137,541.3,-102.0,90,21.0,14.0,545.0,-16.0,
20181212062147,535.8,14.0,90,21.0,14.0,538.0,0.0,
20181212062157,536.4,3.0,90,21.0,14.0,539.0,0.0,
20181212062207,536.5,2.0,90,21.0,14.0,539.0,0.0,
20181212062217,536.6,2.0,90,21.0,14.0,540.0,0.0,
20181212062227,536.8,1.0,90,21.0,14.0,540.0,0.0,
20181212062237,536.9,1.0,90,21.0,14.0,540.0,0.0,
20181212062247,537.0,1.0,90,21.0,14.0,540.0,0.0,
20181212062257,537.1,1.0,90,21.0,14.0,540.0,0.0,
20181212062307,537.1,0.0,90,21.0,14.0,531.0,0.0,
20181212064557,538.5,0.0,90,20.0,13.0,541.0,0.0,
20181212064607,538.4,2.0,90,20.0,13.0,541.0,0.0,
20181212064617,538.0,3.0,90,20.0,13.0,541.0,0.0,
20181212064627,531.6,62.0,90,20.0,13.0,534.0,50.0,
20181212064637,536.8,-5.0,90,20.0,13.0,540.0,-9.0,
20181212064647,538.0,2.0,90,20.0,13.0,541.0,0.0,
20181212064657,537.6,3.0,90,20.0,13.0,540.0,0.0,
20181212064707,528.5,141.0,90,20.0,13.0,530.0,22.0,
20181212064717,534.1,-4.0,90,20.0,13.0,537.0,-5.0,
20181212064727,528.2,104.0,89,20.0,13.0,535.0,25.0,
20181212064737,532.4,43.0,89,20.0,13.0,535.0,24.0,
20181212064747,536.4,0.0,89,20.0,13.0,539.0,0.0,
20181212064757,530.1,64.0,89,20.0,13.0,533.0,48.0,
20181212064807,531.6,51.0,89,20.0,13.0,534.0,38.0,
20181212064817,532.7,34.0,89,20.0,13.0,535.0,25.0,
20181212064827,534.9,-9.0,89,20.0,13.0,538.0,-15.0,
20181212064837,535.2,-9.0,88,20.0,13.0,538.0,-14.0,
20181212064847,535.3,2.0,88,20.0,13.0,538.0,0.0,
20181212064857,534.9,-11.0,88,20.0,13.0,538.0,-13.0,
20181212064907,531.0,70.0,88,20.0,13.0,533.0,58.0,
20181212064917,535.7,-9.0,88,20.0,13.0,538.0,4.0,
20181212064927,534.1,0.0,88,20.0,13.0,537.0,-3.0,
20181212064937,535.2,-8.0,88,20.0,13.0,538.0,-15.0,
20181212064947,539.6,-55.0,88,20.0,13.0,543.0,-55.0,
20181212064957,536.7,3.0,88,20.0,13.0,540.0,0.0,
20181212065007,536.7,3.0,88,20.0,13.0,540.0,0.0,
20181212065017,536.8,3.0,88,20.0,13.0,540.0,0.0,
20181212065027,533.9,56.0,88,20.0,13.0,536.0,52.0,
20181212065037,528.9,134.0,88,20.0,13.0,530.0,16.0,
20181212065047,528.2,139.0,88,20.0,13.0,529.0,23.0,
20181212065057,533.8,-3.0,88,20.0,13.0,537.0,-6.0,
20181212065107,532.6,40.0,88,20.0,13.0,535.0,29.0,
20181212065117,531.3,60.0,88,20.0,13.0,533.0,53.0,
20181212065127,531.9,49.0,88,20.0,13.0,534.0,40.0,
20181212065137,530.6,77.0,88,20.0,13.0,533.0,64.0,
20181212065147,533.2,23.0,88,20.0,13.0,536.0,18.0,
20181212065157,535.9,3.0,88,20.0,13.0,539.0,0.0,
20181212065207,532.9,40.0,88,19.0,13.0,536.0,30.0,
20181212065217,531.5,42.0,88,19.0,13.0,534.0,27.0,
20181212065227,533.3,21.0,88,19.0,13.0,536.0,15.0,
20181212065237,532.2,43.0,88,19.0,13.0,535.0,33.0,
20181212065247,537.4,-60.0,88,19.0,13.0,542.0,-73.0,
20181212065257,535.3,3.0,88,19.0,13.0,538.0,0.0,
20181212065307,534.7,21.0,88,19.0,13.0,538.0,9.0,
20181212065317,536.0,4.0,88,19.0,12.0,539.0,0.0,
20181212065327,531.5,47.0,88,19.0,12.0,534.0,29.0,
20181212065337,539.2,-83.0,88,19.0,13.0,543.0,-93.0,
20181212065347,535.5,8.0,88,19.0,12.0,538.0,-4.0,
20181212065357,535.2,12.0,88,19.0,12.0,538.0,0.0,
20181212065407,535.2,12.0,88,19.0,12.0,538.0,0.0,
20181212065417,533.6,43.0,88,19.0,12.0,536.0,31.0,
20181212065427,533.8,21.0,88,19.0,12.0,536.0,11.0,
20181212065437,538.0,-46.0,88,19.0,12.0,538.0,0.0,
20181212065447,535.0,12.0,88,19.0,12.0,538.0,0.0,
20181212065457,535.0,14.0,88,19.0,12.0,538.0,0.0,
20181212065507,534.9,12.0,88,19.0,12.0,538.0,0.0,
20181212065517,534.9,12.0,87,19.0,12.0,538.0,0.0,
20181212065527,534.3,27.0,87,19.0,12.0,536.0,18.0,
20181212065537,533.4,41.0,87,19.0,12.0,536.0,26.0,
20181212065547,532.4,49.0,87,19.0,12.0,535.0,32.0,
20181212065557,536.2,10.0,87,19.0,12.0,538.0,0.0,
20181212065607,535.2,12.0,87,19.0,12.0,538.0,0.0,
20181212065617,532.4,60.0,87,19.0,12.0,535.0,43.0,
20181212065627,533.4,31.0,87,19.0,12.0,536.0,5.0,
20181212065637,534.7,12.0,87,19.0,13.0,537.0,0.0,
20181212065647,534.6,12.0,87,19.0,13.0,537.0,0.0,
20181212065657,534.0,12.0,86,19.0,13.0,537.0,0.0,
20181212065707,534.5,12.0,86,19.0,13.0,537.0,0.0,
20181212065717,533.8,27.0,86,19.0,13.0,536.0,13.0,
20181212065727,534.5,12.0,86,19.0,13.0,537.0,0.0,
20181212065737,534.1,25.0,86,19.0,13.0,537.0,10.0,
20181212065747,535.6,9.0,86,19.0,13.0,538.0,0.0,
20181212065757,533.5,33.0,86,19.0,13.0,536.0,18.0,
20181212065807,533.4,42.0,86,20.0,13.0,536.0,26.0,
20181212065817,534.4,27.0,86,20.0,13.0,537.0,14.0,
20181212065827,535.2,13.0,86,20.0,13.0,538.0,0.0,
20181212065837,533.3,43.0,86,20.0,13.0,536.0,29.0,
20181212065847,532.9,38.0,86,20.0,13.0,536.0,20.0,
20181212065857,534.1,27.0,86,20.0,13.0,537.0,11.0,
20181212065907,534.8,12.0,86,20.0,13.0,538.0,0.0,
20181212065917,532.9,51.0,86,20.0,13.0,535.0,36.0,
20181212065927,533.0,44.0,86,20.0,13.0,535.0,26.0,
20181212065937,534.8,12.0,86,20.0,13.0,538.0,0.0,
20181212065947,535.3,12.0,86,20.0,13.0,538.0,0.0,
20181212065957,530.5,75.0,86,20.0,13.0,533.0,40.0,
20181212070007,538.2,-62.0,86,20.0,13.0,541.0,-86.0,
20181212070017,533.3,38.0,86,20.0,13.0,536.0,22.0,
20181212070027,532.6,50.0,86,20.0,13.0,536.0,13.0,
20181212070037,534.2,14.0,86,20.0,13.0,537.0,0.0,
20181212070047,535.8,-3.0,86,20.0,13.0,538.0,-13.0,
20181212070057,535.2,12.0,86,20.0,13.0,538.0,0.0,
20181212070107,532.3,64.0,86,20.0,13.0,534.0,50.0,
20181212070117,534.3,12.0,86,20.0,13.0,537.0,0.0,
20181212070127,528.4,129.0,86,20.0,13.0,530.0,4.0,
20181212070137,534.7,11.0,86,20.0,13.0,537.0,0.0,
20181212070147,535.0,11.0,86,20.0,13.0,538.0,0.0,
20181212070157,533.2,24.0,86,20.0,13.0,538.0,0.0,
20181212070207,536.0,12.0,86,20.0,13.0,539.0,0.0,
20181212070217,529.7,112.0,86,20.0,13.0,531.0,97.0,
20181212070227,532.6,68.0,86,20.0,13.0,534.0,64.0,
20181212070237,535.0,12.0,86,20.0,14.0,538.0,0.0,
20181212070247,534.0,26.0,86,20.0,14.0,536.0,13.0,
20181212070257,528.7,112.0,86,20.0,14.0,531.0,91.0,
20181212070307,534.3,9.0,86,20.0,14.0,537.0,-3.0,
20181212070317,533.0,11.0,85,20.0,14.0,536.0,0.0,
20181212070327,527.6,119.0,85,21.0,14.0,529.0,98.0,
20181212070337,531.7,32.0,85,21.0,14.0,535.0,12.0,
20181212070347,535.1,0.0,85,21.0,14.0,538.0,-7.0,
20181212070357,534.3,-1.0,85,21.0,14.0,537.0,-13.0,
20181212070407,528.5,96.0,85,21.0,14.0,530.0,70.0,
20181212070417,536.8,-2.0,85,21.0,14.0,538.0,0.0,
20181212070427,532.1,70.0,85,21.0,14.0,534.0,60.0,
20181212070437,534.5,12.0,85,21.0,14.0,537.0,0.0,
20181212070447,536.3,1.0,85,21.0,14.0,538.0,0.0,
20181212070457,535.3,12.0,85,21.0,14.0,538.0,0.0,
20181212070507,535.1,18.0,85,21.0,14.0,538.0,5.0,
20181212070517,534.9,18.0,85,21.0,14.0,537.0,4.0,
20181212070527,535.3,14.0,84,21.0,14.0,538.0,0.0,
20181212070537,535.4,13.0,84,21.0,14.0,538.0,0.0,
20181212070547,535.6,10.0,84,21.0,14.0,538.0,0.0,
20181212070557,535.7,9.0,84,21.0,14.0,530.0,0.0,
20181212072817,538.6,0.0,84,23.0,15.0,542.0,0.0,
20181212072827,538.5,1.0,84,23.0,15.0,541.0,0.0,
20181212072837,538.5,1.0,84,23.0,15.0,541.0,0.0,
20181212072847,538.5,1.0,84,23.0,15.0,541.0,0.0,
20181212072857,538.5,1.0,84,23.0,15.0,541.0,0.0,
20181212072907,538.5,1.0,84,23.0,15.0,541.0,0.0,
20181212072917,538.5,1.0,84,23.0,15.0,541.0,0.0,
20181212072927,538.5,0.0,84,23.0,15.0,541.0,0.0,
20181212072937,538.5,0.0,84,23.0,15.0,541.0,0.0,
20181212072947,538.5,0.0,84,23.0,15.0,541.0,0.0,
20181212072957,538.5,0.0,84,23.0,15.0,541.0,0.0,
20181212073007,538.5,0.0,84,23.0,15.0,541.0,0.0,
20181212073017,538.5,0.0,84,23.0,15.0,541.0,0.0,
20181212073027,538.5,0.0,84,23.0,15.0,541.0,0.0,
20181212073037,538.3,4.0,84,23.0,15.0,541.0,0.0,
20181212073047,537.2,24.0,84,23.0,15.0,539.0,20.0,
20181212073057,534.4,61.0,84,23.0,15.0,536.0,52.0,
20181212073107,534.5,51.0,84,23.0,15.0,537.0,44.0,
20181212073117,536.8,-1.0,84,23.0,15.0,540.0,0.0,
20181212073127,536.0,12.0,84,23.0,15.0,540.0,0.0,
20181212073137,533.9,42.0,84,23.0,15.0,537.0,30.0,
20181212073147,536.3,-1.0,84,23.0,15.0,540.0,-9.0,
20181212073157,533.3,35.0,84,23.0,15.0,536.0,25.0,
20181212073207,534.1,38.0,84,23.0,15.0,536.0,29.0,
20181212073217,530.5,88.0,84,23.0,15.0,532.0,77.0,
20181212073227,534.9,8.0,84,23.0,15.0,538.0,0.0,
20181212073237,530.7,82.0,84,23.0,15.0,536.0,24.0,
20181212073247,540.6,-71.0,84,23.0,15.0,544.0,-70.0,
20181212073257,538.9,-31.0,84,23.0,15.0,540.0,0.0,
20181212073307,537.5,2.0,84,23.0,15.0,540.0,0.0,
20181212073317,537.2,7.0,84,23.0,15.0,540.0,4.0,
20181212073327,535.7,28.0,84,23.0,15.0,538.0,21.0,
20181212073337,539.0,-28.0,84,23.0,15.0,542.0,-28.0,
20181212073347,537.5,1.0,84,23.0,15.0,540.0,0.0,
20181212073357,536.7,23.0,84,23.0,15.0,538.0,28.0,
20181212073407,536.8,2.0,84,23.0,15.0,540.0,0.0,
20181212073417,536.3,2.0,84,23.0,15.0,539.0,0.0,
20181212073427,537.0,-25.0,84,23.0,15.0,542.0,-50.0,
20181212073437,531.4,94.0,84,23.0,15.0,533.0,82.0,
20181212073447,536.5,3.0,84,23.0,15.0,539.0,0.0,
20181212073457,534.0,3.0,84,23.0,15.0,537.0,0.0,
20181212073507,535.4,27.0,84,23.0,15.0,537.0,32.0,
20181212073517,532.3,59.0,84,23.0,15.0,533.0,81.0,
20181212073527,536.3,2.0,84,23.0,15.0,539.0,0.0,
20181212073537,535.9,3.0,84,23.0,15.0,539.0,0.0,
20181212073547,535.8,2.0,84,23.0,15.0,539.0,0.0,
20181212073557,538.3,-33.0,84,23.0,15.0,541.0,-34.0,
20181212073607,536.6,7.0,84,23.0,15.0,539.0,0.0,
20181212073617,536.4,0.0,84,23.0,15.0,539.0,0.0,
20181212073627,533.8,38.0,84,23.0,15.0,536.0,36.0,
20181212073637,532.3,83.0,84,23.0,15.0,534.0,63.0,
20181212073647,534.6,-6.0,84,23.0,15.0,538.0,-7.0,
20181212073657,533.2,39.0,84,23.0,15.0,536.0,25.0,
20181212073707,537.2,-34.0,83,23.0,15.0,541.0,-45.0,
20181212073717,535.7,2.0,83,23.0,15.0,539.0,0.0,
20181212073727,535.9,8.0,83,23.0,15.0,538.0,16.0,
20181212073737,538.2,-29.0,83,23.0,15.0,541.0,-30.0,
20181212073747,536.0,19.0,83,23.0,15.0,538.0,18.0,
20181212073757,535.9,3.0,83,23.0,15.0,539.0,0.0,
20181212073807,536.5,3.0,83,23.0,15.0,539.0,0.0,
20181212073817,536.8,3.0,83,23.0,15.0,539.0,0.0,
20181212073827,536.8,2.0,83,23.0,15.0,540.0,0.0,
20181212073837,536.8,2.0,83,23.0,15.0,540.0,0.0,
20181212073847,535.7,25.0,83,23.0,15.0,538.0,21.0,
20181212073857,536.8,3.0,83,23.0,15.0,540.0,0.0,
20181212073907,535.4,19.0,83,22.0,15.0,539.0,0.0,
20181212073917,534.4,41.0,83,22.0,15.0,537.0,31.0,
20181212073927,535.0,35.0,83,22.0,15.0,537.0,34.0,
20181212073937,534.4,49.0,83,22.0,15.0,537.0,23.0,
20181212073947,534.0,41.0,83,22.0,15.0,536.0,39.0,
20181212073957,540.0,-33.0,83,22.0,15.0,542.0,-36.0,
20181212074007,536.4,2.0,83,22.0,15.0,539.0,0.0,
20181212074017,534.9,36.0,83,22.0,15.0,537.0,27.0,
20181212074027,536.1,2.0,83,22.0,15.0,539.0,0.0,
20181212074037,534.3,36.0,83,22.0,15.0,538.0,2.0,
20181212074047,536.3,2.0,83,22.0,15.0,539.0,0.0,
20181212074057,537.0,4.0,83,22.0,15.0,539.0,12.0,
20181212074107,536.4,3.0,83,22.0,15.0,539.0,8.0,
