time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180828182343,535.0,-3.0,78,35.0,33.0,534.0,-10.0,
20180828182353,535.9,0.0,78,36.0,33.0,535.0,-12.0,
20180828182403,536.8,13.0,78,36.0,33.0,536.0,0.0,
20180828182413,529.1,202.0,78,36.0,33.0,525.0,234.0,
20180828182423,536.8,11.0,78,36.0,33.0,535.0,4.0,
20180828182433,535.0,-1.0,78,36.0,33.0,534.0,-6.0,
20180828182443,531.3,102.0,78,36.0,33.0,530.0,111.0,
20180828182453,534.9,-3.0,78,36.0,33.0,532.0,76.0,
20180828182503,530.5,107.0,78,36.0,33.0,529.0,127.0,
20180828182513,534.5,-1.0,77,36.0,33.0,531.0,91.0,
20180828182523,541.2,-150.0,77,36.0,33.0,541.0,-148.0,
20180828182533,527.7,232.0,77,36.0,33.0,525.0,238.0,
20180828182543,533.5,-7.0,77,36.0,33.0,533.0,11.0,
20180828182553,529.4,127.0,77,36.0,33.0,528.0,139.0,
20180828182603,534.7,-8.0,77,36.0,33.0,534.0,15.0,
20180828182613,536.9,41.0,77,36.0,33.0,535.0,35.0,
20180828182623,536.5,14.0,77,36.0,33.0,536.0,0.0,
20180828182633,534.5,63.0,77,36.0,33.0,533.0,55.0,
20180828182643,535.4,18.0,77,36.0,33.0,535.0,1.0,
20180828182653,538.3,-47.0,77,36.0,33.0,538.0,-61.0,
20180828182703,536.5,13.0,77,36.0,33.0,536.0,0.0,
20180828182713,536.6,13.0,77,36.0,33.0,536.0,0.0,
20180828182723,536.6,13.0,77,36.0,33.0,536.0,0.0,
20180828182733,530.0,166.0,77,36.0,33.0,528.0,170.0,
20180828182743,531.8,105.0,76,36.0,33.0,530.0,113.0,
20180828182753,528.5,166.0,76,36.0,33.0,526.0,206.0,
20180828182803,534.9,-10.0,76,36.0,33.0,534.0,13.0,
20180828182813,531.3,132.0,76,36.0,33.0,529.0,181.0,
20180828182823,531.7,107.0,76,36.0,33.0,530.0,119.0,
20180828182833,530.6,119.0,76,36.0,33.0,530.0,114.0,
20180828182843,535.3,-7.0,76,36.0,33.0,535.0,13.0,
20180828182853,535.6,-9.0,76,36.0,33.0,535.0,11.0,
20180828182903,536.2,-4.0,76,36.0,33.0,535.0,4.0,
20180828182913,538.6,-59.0,76,36.0,33.0,540.0,-89.0,
20180828182923,533.5,69.0,76,36.0,33.0,535.0,-8.0,
20180828182933,534.5,64.0,76,36.0,33.0,533.0,49.0,
20180828182943,532.6,92.0,75,36.0,33.0,529.0,161.0,
20180828182953,533.1,63.0,75,36.0,33.0,532.0,63.0,
20180828183003,534.2,54.0,75,36.0,33.0,533.0,53.0,
20180828183013,530.7,116.0,75,36.0,33.0,531.0,85.0,
20180828183023,536.7,-4.0,75,36.0,33.0,536.0,-5.0,
20180828183033,540.4,-74.0,75,36.0,33.0,538.0,-21.0,
20180828183043,537.0,13.0,75,36.0,33.0,537.0,-13.0,
20180828183053,536.9,13.0,75,36.0,33.0,536.0,0.0,
20180828183103,536.7,13.0,75,36.0,33.0,535.0,0.0,
20180828183113,536.9,6.0,75,36.0,33.0,536.0,-1.0,
20180828183123,536.7,14.0,75,36.0,33.0,535.0,2.0,
20180828183133,536.7,13.0,75,36.0,33.0,536.0,0.0,
20180828183143,536.7,15.0,75,36.0,33.0,535.0,2.0,
20180828183153,533.4,92.0,75,36.0,33.0,532.0,84.0,
20180828183203,532.5,82.0,75,36.0,33.0,531.0,72.0,
20180828183213,532.8,48.0,75,36.0,33.0,532.0,49.0,
20180828183223,535.2,-7.0,74,36.0,33.0,535.0,-1.0,
20180828183233,532.2,76.0,74,36.0,33.0,532.0,66.0,
20180828183243,536.3,-4.0,74,36.0,33.0,536.0,-7.0,
20180828183253,536.6,0.0,74,36.0,33.0,536.0,-12.0,
20180828183303,532.4,104.0,74,36.0,33.0,528.0,172.0,
20180828183313,532.9,55.0,74,36.0,33.0,532.0,64.0,
20180828183323,533.7,33.0,74,36.0,33.0,533.0,25.0,
20180828183333,535.8,-7.0,74,36.0,33.0,535.0,0.0,
20180828183343,534.6,38.0,74,36.0,33.0,534.0,40.0,
20180828183353,536.4,-3.0,74,36.0,33.0,539.0,-114.0,
20180828183403,532.9,85.0,74,36.0,33.0,531.0,76.0,
20180828183413,530.5,146.0,74,36.0,33.0,528.0,172.0,
20180828183423,532.5,59.0,74,36.0,33.0,530.0,106.0,
20180828183433,531.2,99.0,73,36.0,33.0,530.0,110.0,
20180828183443,531.2,116.0,73,36.0,33.0,530.0,110.0,
20180828183453,541.1,-109.0,73,36.0,33.0,541.0,-106.0,
20180828183503,536.7,11.0,73,36.0,33.0,536.0,0.0,
20180828183513,536.6,11.0,73,36.0,33.0,536.0,0.0,
20180828183523,536.6,10.0,73,36.0,33.0,536.0,0.0,
20180828183533,535.3,40.0,73,36.0,33.0,534.0,28.0,
20180828183543,529.9,130.0,73,36.0,33.0,528.0,139.0,
20180828183553,533.0,79.0,73,36.0,33.0,530.0,115.0,
20180828183603,535.5,-7.0,73,36.0,33.0,535.0,-3.0,
20180828183613,531.3,98.0,73,36.0,33.0,530.0,105.0,
20180828183623,532.6,38.0,73,36.0,33.0,534.0,3.0,
20180828183633,534.8,-13.0,73,36.0,33.0,534.0,9.0,
20180828183643,531.7,76.0,73,36.0,33.0,532.0,48.0,
20180828183653,532.2,72.0,72,36.0,33.0,532.0,64.0,
20180828183703,533.7,45.0,72,36.0,33.0,533.0,44.0,
20180828183713,532.9,87.0,72,36.0,33.0,531.0,97.0,
20180828183723,535.6,-10.0,72,36.0,33.0,535.0,0.0,
20180828183733,536.8,-8.0,72,36.0,33.0,541.0,-146.0,
20180828183743,529.6,138.0,72,36.0,33.0,530.0,95.0,
20180828183753,536.9,-3.0,72,36.0,33.0,540.0,-117.0,
20180828183803,529.8,134.0,72,36.0,33.0,534.0,-2.0,
20180828183813,538.4,-63.0,72,36.0,33.0,537.0,-10.0,
20180828183823,539.5,-73.0,72,36.0,33.0,539.0,-77.0,
20180828183833,534.3,92.0,72,36.0,33.0,532.0,105.0,
20180828183843,536.9,5.0,72,36.0,33.0,538.0,-58.0,
20180828183853,535.4,62.0,72,36.0,33.0,532.0,100.0,
20180828183903,537.1,3.0,72,36.0,33.0,536.0,0.0,
20180828183913,535.9,-4.0,72,36.0,33.0,535.0,-9.0,
20180828183923,536.8,8.0,72,36.0,33.0,536.0,0.0,
20180828183933,532.3,74.0,72,36.0,33.0,531.0,71.0,
20180828183943,540.7,-138.0,72,36.0,33.0,541.0,-137.0,
20180828183953,535.1,-19.0,72,36.0,33.0,535.0,0.0,
20180828184003,536.4,-14.0,72,36.0,33.0,536.0,-5.0,
20180828184013,537.0,-12.0,72,36.0,33.0,536.0,-10.0,
20180828184023,528.2,218.0,72,36.0,33.0,526.0,247.0,
20180828184033,530.7,106.0,71,36.0,33.0,529.0,112.0,
20180828184043,536.3,-11.0,71,36.0,33.0,536.0,-6.0,
20180828184053,534.5,-19.0,71,36.0,33.0,534.0,7.0,
20180828184103,529.5,145.0,71,36.0,33.0,528.0,186.0,
20180828184113,532.6,19.0,71,36.0,33.0,532.0,59.0,
20180828184123,536.9,-4.0,71,36.0,33.0,536.0,-7.0,
20180828184133,525.7,224.0,71,36.0,33.0,523.0,252.0,
20180828184143,533.7,-7.0,71,36.0,33.0,533.0,6.0,
20180828184153,538.2,-37.0,71,36.0,33.0,537.0,-36.0,
20180828184203,528.7,203.0,71,36.0,33.0,526.0,228.0,
20180828184213,536.0,-6.0,71,36.0,33.0,535.0,-6.0,
20180828184223,530.9,83.0,71,36.0,33.0,530.0,89.0,
20180828184233,540.7,-132.0,71,36.0,33.0,541.0,-132.0,
20180828184243,536.2,-7.0,71,36.0,33.0,536.0,-7.0,
20180828184253,530.9,114.0,71,36.0,33.0,529.0,127.0,
20180828184303,531.0,162.0,70,36.0,33.0,529.0,171.0,
20180828184313,530.2,94.0,70,36.0,33.0,529.0,108.0,
20180828184323,535.6,-18.0,70,36.0,33.0,535.0,-1.0,
20180828184333,533.9,-18.0,70,36.0,33.0,534.0,4.0,
20180828184343,536.1,-16.0,70,36.0,33.0,535.0,-5.0,
20180828184353,531.4,140.0,70,36.0,33.0,529.0,161.0,
20180828184403,539.3,-103.0,70,36.0,33.0,540.0,-104.0,
20180828184413,531.9,77.0,70,36.0,33.0,531.0,81.0,
20180828184423,534.6,24.0,70,36.0,33.0,534.0,23.0,
20180828184433,539.1,-113.0,70,36.0,33.0,538.0,-65.0,
20180828184443,535.2,35.0,70,36.0,33.0,534.0,31.0,
20180828184453,537.1,0.0,70,36.0,33.0,537.0,-14.0,
20180828184503,536.3,-35.0,70,36.0,33.0,538.0,-62.0,
20180828184513,532.9,84.0,70,36.0,33.0,533.0,57.0,
20180828184523,532.2,67.0,70,36.0,33.0,531.0,64.0,
20180828184533,532.3,88.0,70,36.0,33.0,531.0,102.0,
20180828184543,532.9,40.0,70,36.0,33.0,535.0,-2.0,
20180828184553,536.8,-12.0,70,36.0,33.0,536.0,-11.0,
20180828184603,535.9,-12.0,70,36.0,33.0,533.0,49.0,
20180828184613,540.2,-147.0,70,36.0,33.0,541.0,-146.0,
20180828184623,531.1,137.0,70,36.0,33.0,528.0,162.0,
20180828184633,530.1,94.0,69,36.0,33.0,529.0,103.0,
20180828184643,535.8,-18.0,69,36.0,33.0,535.0,-3.0,
20180828184653,540.1,-93.0,69,36.0,33.0,536.0,-7.0,
20180828184703,529.9,167.0,69,36.0,33.0,528.0,187.0,
20180828184713,537.8,-12.0,69,36.0,33.0,537.0,-12.0,
20180828184723,535.2,45.0,69,36.0,33.0,534.0,45.0,
20180828184733,536.6,1.0,69,36.0,33.0,536.0,0.0,
20180828184743,534.9,25.0,69,36.0,33.0,534.0,20.0,
20180828184753,537.8,-29.0,69,36.0,33.0,537.0,-26.0,
20180828184803,527.7,198.0,69,36.0,33.0,526.0,202.0,
20180828184813,530.1,66.0,69,36.0,33.0,529.0,88.0,
20180828184823,534.8,-18.0,69,36.0,33.0,534.0,1.0,
20180828184833,532.1,92.0,69,36.0,33.0,531.0,105.0,
20180828184843,534.6,-15.0,69,36.0,33.0,535.0,-17.0,
20180828184853,536.7,8.0,69,36.0,33.0,536.0,0.0,
20180828184903,535.7,5.0,69,36.0,33.0,536.0,-21.0,
20180828184913,534.4,42.0,69,36.0,33.0,533.0,26.0,
20180828184923,535.4,14.0,69,36.0,33.0,535.0,0.0,
20180828184933,535.7,0.0,69,36.0,33.0,535.0,0.0,
20180828184943,536.3,9.0,69,36.0,33.0,535.0,8.0,
20180828184953,536.4,1.0,69,36.0,33.0,536.0,0.0,
20180828185003,536.4,4.0,69,36.0,33.0,536.0,0.0,
20180828185013,536.5,1.0,69,36.0,33.0,535.0,0.0,
20180828185023,536.5,1.0,69,36.0,33.0,536.0,0.0,
20180828185033,536.6,1.0,69,36.0,33.0,536.0,0.0,
20180828185043,536.0,0.0,69,36.0,33.0,535.0,0.0,
20180828185053,536.4,0.0,69,36.0,33.0,536.0,0.0,
20180828185103,537.8,-37.0,69,36.0,33.0,537.0,-13.0,
20180828185113,534.7,45.0,69,36.0,33.0,534.0,40.0,
20180828185123,535.6,0.0,69,36.0,33.0,535.0,0.0,
20180828185133,535.7,-3.0,69,36.0,33.0,535.0,-3.0,
20180828185143,536.3,0.0,69,36.0,33.0,536.0,0.0,
20180828185153,538.2,-76.0,69,36.0,33.0,536.0,-12.0,
20180828185203,536.4,0.0,69,36.0,33.0,536.0,0.0,
20180828185213,535.7,30.0,69,36.0,33.0,535.0,31.0,
20180828185223,535.7,12.0,69,36.0,33.0,535.0,10.0,
20180828185233,536.2,0.0,69,36.0,33.0,536.0,0.0,
20180828185243,535.9,4.0,69,36.0,33.0,535.0,0.0,
20180828185253,535.6,15.0,69,36.0,33.0,535.0,22.0,
20180828185303,535.5,13.0,69,36.0,33.0,535.0,2.0,
20180828185313,537.2,-10.0,69,36.0,33.0,537.0,-10.0,
20180828185323,536.7,1.0,69,36.0,33.0,536.0,0.0,
20180828185333,536.3,1.0,69,36.0,33.0,535.0,20.0,
20180828185343,533.6,84.0,69,36.0,33.0,531.0,104.0,
20180828185353,535.4,38.0,69,36.0,33.0,534.0,31.0,
20180828185403,535.5,0.0,69,36.0,33.0,535.0,0.0,
20180828185413,535.9,0.0,69,36.0,33.0,535.0,0.0,
20180828185423,536.3,8.0,69,36.0,33.0,534.0,22.0,
20180828185433,536.8,1.0,69,36.0,33.0,536.0,0.0,
20180828185443,536.6,1.0,69,36.0,33.0,536.0,0.0,
20180828185453,536.6,1.0,69,36.0,33.0,536.0,0.0,
20180828185503,535.6,27.0,69,36.0,33.0,536.0,0.0,
20180828185513,536.8,-15.0,69,36.0,33.0,536.0,-1.0,
20180828185523,533.8,40.0,68,36.0,33.0,534.0,2.0,
20180828185533,533.8,48.0,68,36.0,33.0,533.0,41.0,
20180828185543,533.7,35.0,68,36.0,33.0,533.0,36.0,
20180828185553,535.2,-10.0,68,36.0,33.0,535.0,-10.0,
20180828185603,528.7,150.0,68,36.0,33.0,526.0,173.0,
20180828185613,529.6,84.0,68,36.0,33.0,529.0,96.0,
20180828185623,532.4,36.0,68,36.0,33.0,533.0,9.0,
20180828185633,531.8,65.0,68,36.0,33.0,534.0,-3.0,
20180828185643,534.7,-9.0,68,36.0,33.0,534.0,-9.0,
20180828185653,535.3,-5.0,68,36.0,33.0,535.0,-10.0,
20180828185703,535.4,2.0,68,36.0,33.0,535.0,-4.0,
20180828185713,535.8,8.0,68,36.0,33.0,532.0,69.0,
20180828185723,530.5,121.0,68,36.0,33.0,527.0,167.0,
20180828185733,528.2,173.0,68,36.0,33.0,526.0,189.0,
20180828185743,532.2,-12.0,68,36.0,33.0,532.0,2.0,
20180828185753,530.1,97.0,68,36.0,33.0,529.0,120.0,
20180828185803,538.9,-110.0,67,36.0,33.0,539.0,-124.0,
20180828185813,534.9,10.0,67,36.0,33.0,534.0,0.0,
20180828185823,534.6,9.0,67,36.0,33.0,534.0,0.0,
20180828185833,534.6,9.0,67,36.0,33.0,534.0,0.0,
20180828185843,534.6,9.0,67,36.0,33.0,534.0,0.0,
20180828185853,530.0,119.0,67,36.0,33.0,528.0,121.0,
20180828185903,525.8,117.0,67,36.0,33.0,525.0,120.0,
20180828185913,532.9,-10.0,67,37.0,33.0,532.0,-2.0,
20180828185923,535.2,-8.0,67,37.0,33.0,534.0,-16.0,
20180828185933,534.1,8.0,67,37.0,33.0,533.0,0.0,
20180828185943,534.1,8.0,67,36.0,33.0,533.0,0.0,
20180828185953,534.2,8.0,67,36.0,33.0,533.0,0.0,
20180828190003,534.2,7.0,67,36.0,33.0,533.0,0.0,
20180828190013,532.6,52.0,67,36.0,33.0,531.0,45.0,
20180828190023,528.2,115.0,67,36.0,33.0,527.0,122.0,
20180828190033,528.1,87.0,67,36.0,33.0,527.0,96.0,
20180828190043,530.2,29.0,67,36.0,33.0,529.0,43.0,
20180828190053,530.7,45.0,67,36.0,33.0,530.0,55.0,
20180828190103,530.5,22.0,67,36.0,33.0,530.0,41.0,
20180828190113,532.2,-13.0,67,36.0,33.0,532.0,6.0,
20180828190123,537.8,-145.0,67,36.0,33.0,538.0,-150.0,
20180828190133,530.3,95.0,67,36.0,33.0,528.0,133.0,
20180828190143,534.5,-95.0,66,36.0,33.0,537.0,-135.0,
20180828190153,531.5,11.0,66,36.0,33.0,532.0,-3.0,
20180828190203,533.0,-3.0,66,36.0,33.0,529.0,59.0,
20180828190213,532.3,31.0,66,36.0,33.0,531.0,22.0,
20180828190223,533.6,4.0,66,36.0,33.0,533.0,-3.0,
20180828190233,528.7,134.0,66,36.0,33.0,526.0,166.0,
20180828190243,525.3,172.0,66,36.0,33.0,522.0,228.0,
20180828190253,529.8,26.0,66,37.0,33.0,530.0,41.0,
20180828190303,534.8,-10.0,66,37.0,33.0,534.0,-9.0,
20180828190313,532.3,0.0,66,37.0,33.0,533.0,-12.0,
20180828190323,533.1,-11.0,66,37.0,33.0,533.0,-10.0,
20180828190333,524.9,217.0,66,37.0,33.0,523.0,231.0,
20180828190343,532.9,-14.0,66,37.0,33.0,532.0,-11.0,
20180828190353,527.1,86.0,66,37.0,33.0,526.0,100.0,
20180828190403,531.5,-19.0,66,37.0,33.0,531.0,6.0,
20180828190413,533.8,-11.0,66,37.0,33.0,533.0,-10.0,
20180828190423,533.8,-27.0,66,37.0,33.0,536.0,-87.0,
20180828190433,534.1,2.0,66,37.0,33.0,534.0,0.0,
20180828190443,533.6,2.0,66,37.0,33.0,533.0,0.0,
20180828190453,533.5,7.0,66,37.0,33.0,533.0,0.0,
20180828190503,533.4,1.0,66,37.0,33.0,533.0,0.0,
20180828190513,533.6,1.0,66,37.0,33.0,533.0,0.0,
20180828190523,533.7,1.0,66,37.0,33.0,533.0,0.0,
20180828190533,533.3,3.0,66,37.0,33.0,533.0,0.0,
20180828190543,533.6,1.0,66,36.0,33.0,533.0,0.0,
20180828190553,533.7,2.0,66,36.0,33.0,533.0,0.0,
20180828190603,533.8,1.0,66,36.0,33.0,533.0,0.0,
20180828190613,533.9,1.0,66,36.0,33.0,533.0,0.0,
20180828190623,533.9,1.0,66,36.0,33.0,533.0,0.0,
20180828190633,533.9,1.0,66,36.0,33.0,533.0,0.0,
20180828190643,529.8,98.0,66,36.0,33.0,529.0,100.0,
20180828190653,527.0,109.0,66,36.0,33.0,526.0,107.0,
20180828190703,527.7,83.0,65,37.0,33.0,527.0,99.0,
20180828190713,528.5,73.0,65,37.0,33.0,527.0,103.0,
20180828190723,528.0,93.0,65,37.0,33.0,527.0,111.0,
20180828190733,531.8,-23.0,65,37.0,33.0,530.0,48.0,
20180828190743,528.7,43.0,65,37.0,33.0,530.0,22.0,
20180828190753,532.5,-18.0,65,37.0,33.0,532.0,1.0,
20180828190803,537.8,-143.0,65,37.0,33.0,538.0,-124.0,
20180828190813,527.6,106.0,65,37.0,33.0,526.0,111.0,
20180828190823,528.8,70.0,65,37.0,33.0,527.0,78.0,
20180828190833,530.1,48.0,65,37.0,33.0,531.0,-9.0,
20180828190843,536.2,-65.0,65,37.0,33.0,536.0,-61.0,
20180828190853,533.5,2.0,65,37.0,33.0,533.0,0.0,
20180828190903,533.3,2.0,65,37.0,33.0,533.0,0.0,
20180828190913,533.3,2.0,65,37.0,33.0,533.0,0.0,
20180828190923,533.3,2.0,65,37.0,33.0,533.0,0.0,
20180828190933,533.3,2.0,65,37.0,33.0,533.0,0.0,
20180828190943,527.3,146.0,65,37.0,33.0,525.0,154.0,
20180828190953,530.8,49.0,65,37.0,33.0,530.0,41.0,
20180828191003,524.6,183.0,65,37.0,33.0,522.0,209.0,
20180828191013,528.1,58.0,65,37.0,33.0,527.0,74.0,
20180828191023,531.7,-5.0,65,37.0,33.0,531.0,-1.0,
20180828191033,534.3,-13.0,65,37.0,33.0,534.0,-13.0,
20180828191043,533.3,2.0,65,37.0,33.0,533.0,0.0,
20180828191053,526.1,136.0,64,37.0,33.0,524.0,156.0,
20180828191103,527.4,91.0,64,37.0,33.0,526.0,100.0,
20180828191113,532.1,-15.0,64,37.0,33.0,532.0,-11.0,
20180828191123,533.6,0.0,64,37.0,33.0,533.0,0.0,
20180828191133,533.1,2.0,64,37.0,33.0,532.0,0.0,
20180828191143,532.5,19.0,64,37.0,33.0,532.0,3.0,
20180828191153,530.5,73.0,64,37.0,33.0,529.0,77.0,
20180828191203,528.4,100.0,64,37.0,33.0,521.0,235.0,
20180828191213,528.7,42.0,64,37.0,33.0,527.0,85.0,
20180828191223,532.4,-17.0,64,37.0,33.0,532.0,-4.0,
20180828191233,530.9,56.0,64,37.0,33.0,529.0,72.0,
20180828191243,527.5,63.0,64,37.0,33.0,527.0,62.0,
20180828191253,528.4,56.0,64,37.0,33.0,527.0,72.0,
20180828191303,528.6,60.0,64,37.0,33.0,527.0,75.0,
20180828191313,528.7,51.0,64,37.0,33.0,528.0,71.0,
20180828191323,531.5,-16.0,64,37.0,33.0,531.0,2.0,
20180828191333,530.9,-17.0,64,37.0,33.0,531.0,4.0,
20180828191343,537.0,-95.0,64,37.0,33.0,537.0,-91.0,
20180828191353,528.9,91.0,64,37.0,33.0,530.0,28.0,
20180828191403,533.2,2.0,64,37.0,33.0,533.0,-20.0,
20180828191413,532.8,2.0,64,37.0,33.0,532.0,0.0,
20180828191423,532.8,3.0,64,37.0,33.0,532.0,0.0,
20180828191433,530.7,66.0,64,37.0,33.0,528.0,102.0,
20180828191443,534.7,-79.0,64,37.0,33.0,534.0,-76.0,
20180828191453,525.7,116.0,63,37.0,33.0,524.0,127.0,
20180828191503,526.6,87.0,63,37.0,33.0,526.0,88.0,
20180828191513,526.5,87.0,63,37.0,33.0,525.0,94.0,
20180828191523,529.8,-15.0,63,37.0,33.0,529.0,4.0,
20180828191533,528.0,19.0,63,37.0,33.0,529.0,9.0,
20180828191543,527.2,66.0,63,37.0,33.0,526.0,86.0,
20180828191553,529.7,14.0,63,37.0,33.0,526.0,86.0,
20180828191603,528.4,44.0,63,37.0,33.0,527.0,65.0,
20180828191613,528.2,55.0,63,37.0,33.0,527.0,65.0,
20180828191623,530.9,-10.0,62,37.0,33.0,530.0,3.0,
20180828191633,530.9,-11.0,62,37.0,33.0,530.0,2.0,
20180828191643,526.6,189.0,62,37.0,33.0,522.0,220.0,
20180828191653,531.0,-7.0,62,37.0,33.0,530.0,-3.0,
20180828191703,527.3,109.0,62,37.0,33.0,525.0,128.0,
20180828191713,529.7,34.0,62,37.0,33.0,528.0,38.0,
20180828191723,530.2,-4.0,62,37.0,33.0,530.0,-10.0,
20180828191733,530.8,27.0,62,37.0,33.0,530.0,17.0,
20180828191743,532.2,10.0,62,37.0,33.0,531.0,0.0,
20180828191753,532.9,-7.0,62,37.0,33.0,532.0,0.0,
20180828191803,532.1,8.0,62,37.0,33.0,531.0,0.0,
20180828191813,531.8,10.0,62,37.0,33.0,531.0,0.0,
20180828191823,531.8,10.0,62,37.0,33.0,530.0,17.0,
20180828191833,531.7,10.0,62,37.0,33.0,532.0,-26.0,
20180828191843,532.0,-9.0,62,37.0,33.0,532.0,-38.0,
20180828191853,531.5,11.0,62,37.0,33.0,531.0,0.0,
20180828191903,526.4,135.0,62,37.0,33.0,525.0,114.0,
20180828191913,532.0,-82.0,62,37.0,33.0,534.0,-124.0,
20180828191923,524.5,179.0,62,37.0,33.0,522.0,185.0,
20180828191933,527.3,75.0,62,37.0,33.0,529.0,0.0,
20180828191943,531.1,3.0,62,37.0,33.0,528.0,55.0,
20180828191953,532.9,-100.0,62,37.0,33.0,535.0,-128.0,
20180828192003,532.3,5.0,62,37.0,33.0,532.0,-2.0,
20180828192013,531.7,19.0,62,37.0,33.0,531.0,0.0,
20180828192023,529.4,87.0,62,37.0,33.0,528.0,69.0,
20180828192033,526.2,126.0,62,37.0,33.0,524.0,134.0,
20180828192043,530.2,-6.0,61,37.0,33.0,530.0,-9.0,
20180828192053,535.5,-121.0,61,37.0,33.0,536.0,-123.0,
20180828192103,529.8,70.0,61,37.0,33.0,528.0,66.0,
20180828192113,526.3,108.0,61,37.0,33.0,525.0,117.0,
20180828192123,530.8,-13.0,61,37.0,33.0,530.0,-10.0,
20180828192133,533.4,-19.0,61,37.0,33.0,533.0,-22.0,
20180828192143,532.2,2.0,61,37.0,33.0,532.0,0.0,
20180828192153,522.6,221.0,61,37.0,33.0,520.0,230.0,
20180828192203,528.8,-4.0,61,37.0,33.0,529.0,6.0,
20180828192213,528.7,53.0,61,37.0,33.0,527.0,79.0,
20180828192223,530.8,-17.0,61,37.0,33.0,530.0,2.0,
20180828192233,536.6,-114.0,61,37.0,33.0,537.0,-111.0,
20180828192243,532.7,2.0,61,37.0,33.0,532.0,0.0,
20180828192253,532.4,2.0,61,37.0,33.0,532.0,0.0,
20180828192303,532.4,2.0,61,37.0,33.0,532.0,0.0,
20180828192313,526.5,141.0,61,37.0,33.0,525.0,149.0,
20180828192323,527.3,57.0,61,37.0,33.0,527.0,59.0,
20180828192333,528.0,53.0,61,37.0,33.0,530.0,4.0,
20180828192343,529.2,60.0,61,37.0,33.0,528.0,59.0,
20180828192353,525.3,115.0,61,37.0,33.0,528.0,28.0,
20180828192403,536.4,-105.0,61,37.0,33.0,536.0,-100.0,
20180828192413,532.7,2.0,61,37.0,33.0,532.0,0.0,
20180828192423,532.5,2.0,61,37.0,33.0,532.0,0.0,
20180828192433,531.9,2.0,61,37.0,33.0,532.0,-8.0,
20180828192443,529.2,44.0,61,37.0,33.0,526.0,116.0,
20180828192453,526.7,125.0,61,37.0,33.0,525.0,144.0,
20180828192503,532.4,-8.0,60,37.0,33.0,532.0,-8.0,
20180828192513,525.2,127.0,60,37.0,33.0,524.0,159.0,
20180828192523,529.0,2.0,60,37.0,33.0,529.0,6.0,
20180828192533,533.8,-128.0,60,37.0,33.0,531.0,-10.0,
20180828192543,526.7,80.0,60,37.0,33.0,526.0,81.0,
20180828192553,527.8,59.0,60,37.0,33.0,527.0,79.0,
20180828192603,534.4,-84.0,60,37.0,33.0,533.0,-62.0,
20180828192613,535.7,-61.0,60,37.0,33.0,535.0,-54.0,
