time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181205075437,537.0,2.0,97,20.0,13.0,541.0,0.0,
20181205075447,537.0,2.0,97,20.0,13.0,541.0,0.0,
20181205075457,537.1,2.0,97,20.0,13.0,541.0,0.0,
20181205075507,537.1,2.0,97,20.0,13.0,541.0,0.0,
20181205075517,537.1,2.0,97,20.0,13.0,541.0,0.0,
20181205075527,537.2,2.0,97,20.0,13.0,541.0,0.0,
20181205075537,537.2,2.0,97,20.0,13.0,542.0,0.0,
20181205075547,537.2,2.0,97,20.0,13.0,541.0,0.0,
20181205075557,537.3,2.0,97,20.0,13.0,542.0,0.0,
20181205075607,537.3,2.0,97,20.0,13.0,542.0,0.0,
20181205075617,537.3,2.0,97,20.0,13.0,542.0,0.0,
20181205075627,537.3,2.0,97,20.0,13.0,542.0,0.0,
20181205075637,537.3,2.0,97,20.0,13.0,542.0,0.0,
20181205075647,537.3,2.0,97,20.0,13.0,542.0,0.0,
20181205075657,537.4,2.0,97,20.0,13.0,542.0,0.0,
20181205075707,537.4,2.0,97,20.0,13.0,542.0,0.0,
20181205075717,537.4,2.0,97,20.0,13.0,542.0,0.0,
20181205075727,537.4,2.0,97,20.0,13.0,542.0,0.0,
20181205075737,537.4,2.0,97,20.0,13.0,542.0,0.0,
20181205075747,537.4,2.0,97,20.0,13.0,542.0,0.0,
20181205075757,537.5,2.0,97,20.0,13.0,542.0,0.0,
20181205075807,537.5,2.0,97,20.0,13.0,542.0,0.0,
20181205075817,537.5,2.0,97,20.0,13.0,542.0,0.0,
20181205075827,537.5,2.0,97,20.0,13.0,542.0,0.0,
20181205075837,537.5,2.0,97,20.0,13.0,542.0,0.0,
20181205075847,537.5,2.0,97,20.0,13.0,542.0,0.0,
20181205075857,537.5,2.0,96,20.0,13.0,542.0,0.0,
20181205075907,537.5,2.0,96,20.0,13.0,542.0,0.0,
20181205075917,537.5,2.0,96,20.0,13.0,542.0,0.0,
20181205075927,537.5,2.0,96,20.0,13.0,542.0,0.0,
20181205075937,537.5,2.0,96,20.0,13.0,542.0,0.0,
20181205075947,537.5,2.0,96,20.0,13.0,542.0,0.0,
20181205075957,537.6,2.0,96,20.0,13.0,542.0,0.0,
20181205080007,537.6,2.0,96,20.0,13.0,542.0,0.0,
20181205080017,537.6,2.0,96,20.0,13.0,542.0,0.0,
20181205080027,535.2,48.0,96,20.0,13.0,539.0,39.0,
20181205080037,534.2,34.0,96,20.0,13.0,538.0,20.0,
20181205080047,535.7,10.0,96,20.0,13.0,539.0,14.0,
20181205080057,533.3,52.0,96,20.0,13.0,537.0,39.0,
20181205080107,536.5,-9.0,96,20.0,13.0,541.0,-14.0,
20181205080117,538.1,1.0,96,20.0,13.0,542.0,-1.0,
20181205080127,537.5,3.0,96,20.0,13.0,542.0,0.0,
20181205080137,537.4,3.0,96,20.0,13.0,541.0,0.0,
20181205080147,537.3,3.0,96,20.0,13.0,541.0,0.0,
20181205080157,534.2,49.0,96,20.0,13.0,537.0,45.0,
20181205080207,535.1,37.0,96,20.0,13.0,539.0,28.0,
20181205080217,531.7,92.0,96,20.0,13.0,534.0,94.0,
20181205080227,532.4,43.0,96,20.0,13.0,536.0,32.0,
20181205080237,537.4,-39.0,96,20.0,13.0,543.0,-55.0,
20181205080247,536.1,3.0,96,20.0,13.0,542.0,-42.0,
20181205080257,536.8,3.0,96,20.0,13.0,541.0,0.0,
20181205080307,536.7,5.0,96,20.0,13.0,541.0,2.0,
20181205080317,531.0,95.0,96,20.0,13.0,534.0,81.0,
20181205080327,540.0,-86.0,96,20.0,13.0,545.0,-84.0,
20181205080337,531.9,36.0,96,20.0,13.0,536.0,25.0,
20181205080347,534.5,24.0,96,20.0,13.0,537.0,30.0,
20181205080357,534.1,57.0,96,20.0,13.0,535.0,65.0,
20181205080407,531.0,90.0,96,20.0,13.0,534.0,76.0,
20181205080417,534.2,-5.0,96,20.0,13.0,539.0,-7.0,
20181205080427,536.4,3.0,96,20.0,13.0,540.0,0.0,
20181205080437,536.3,3.0,96,20.0,13.0,540.0,0.0,
20181205080447,536.4,3.0,96,20.0,13.0,541.0,0.0,
20181205080457,536.5,3.0,96,20.0,13.0,541.0,0.0,
20181205080507,533.5,51.0,96,20.0,13.0,536.0,53.0,
20181205080517,533.7,53.0,95,20.0,13.0,537.0,49.0,
20181205080527,532.2,40.0,95,20.0,13.0,536.0,29.0,
20181205080537,540.2,-79.0,95,20.0,13.0,545.0,-76.0,
20181205080547,536.2,3.0,95,20.0,13.0,540.0,0.0,
20181205080557,529.5,111.0,95,20.0,13.0,533.0,96.0,
20181205080607,530.7,60.0,95,20.0,13.0,534.0,44.0,
20181205080617,537.6,-76.0,95,20.0,13.0,545.0,-3.0,
20181205080627,535.2,-9.0,95,20.0,13.0,539.0,-14.0,
20181205080637,536.5,0.0,95,20.0,13.0,541.0,-3.0,
20181205080647,536.2,3.0,95,20.0,13.0,540.0,0.0,
20181205080657,536.3,3.0,95,20.0,13.0,540.0,0.0,
20181205080707,536.4,3.0,95,20.0,13.0,540.0,0.0,
20181205080717,536.6,3.0,95,20.0,13.0,541.0,0.0,
20181205080727,536.6,3.0,95,20.0,13.0,541.0,0.0,
20181205080737,536.7,3.0,95,20.0,13.0,541.0,0.0,
20181205080747,536.8,3.0,95,20.0,13.0,541.0,0.0,
20181205080757,536.8,3.0,95,20.0,13.0,541.0,0.0,
20181205080807,526.1,178.0,95,20.0,13.0,529.0,50.0,
20181205080817,528.8,88.0,95,20.0,13.0,535.0,31.0,
20181205080827,537.6,-15.0,95,20.0,13.0,541.0,-12.0,
20181205080837,535.9,14.0,95,20.0,13.0,540.0,0.0,
20181205080847,535.7,12.0,95,20.0,13.0,540.0,0.0,
20181205080857,536.0,3.0,95,20.0,13.0,540.0,0.0,
20181205080907,527.9,150.0,95,20.0,13.0,531.0,15.0,
20181205080917,528.3,90.0,95,20.0,13.0,532.0,65.0,
20181205080927,541.3,-130.0,94,20.0,13.0,546.0,-26.0,
20181205080937,536.1,3.0,94,20.0,13.0,540.0,0.0,
20181205080947,536.1,3.0,94,20.0,13.0,540.0,0.0,
20181205080957,536.3,3.0,94,20.0,13.0,540.0,0.0,
20181205081007,527.5,154.0,94,20.0,13.0,530.0,29.0,
20181205081017,532.4,39.0,94,20.0,13.0,535.0,44.0,
20181205081027,539.2,-59.0,94,20.0,13.0,543.0,-55.0,
20181205081037,536.8,-12.0,94,20.0,13.0,541.0,-13.0,
20181205081047,537.8,-35.0,94,20.0,13.0,542.0,-35.0,
20181205081057,535.4,20.0,94,20.0,13.0,539.0,16.0,
20181205081107,527.0,105.0,94,20.0,13.0,532.0,62.0,
20181205081117,540.8,-113.0,94,20.0,13.0,545.0,-6.0,
20181205081127,536.0,3.0,94,20.0,13.0,540.0,0.0,
20181205081137,536.1,3.0,94,20.0,13.0,540.0,0.0,
20181205081147,536.2,3.0,94,20.0,13.0,540.0,0.0,
20181205081157,536.4,3.0,94,20.0,13.0,540.0,0.0,
20181205081207,536.5,3.0,94,20.0,13.0,541.0,0.0,
20181205081217,534.2,49.0,94,20.0,13.0,537.0,47.0,
20181205081227,528.5,88.0,94,20.0,13.0,533.0,45.0,
20181205081237,539.6,-64.0,94,20.0,13.0,544.0,-63.0,
20181205081247,536.2,3.0,94,20.0,13.0,540.0,0.0,
20181205081257,531.0,99.0,94,20.0,13.0,533.0,94.0,
20181205081307,528.2,93.0,94,20.0,13.0,532.0,70.0,
20181205081317,533.7,-4.0,94,20.0,13.0,538.0,-7.0,
20181205081327,530.4,72.0,94,20.0,13.0,534.0,48.0,
20181205081337,536.2,3.0,94,20.0,13.0,540.0,0.0,
20181205081347,535.8,3.0,94,20.0,13.0,540.0,0.0,
20181205081357,533.4,31.0,94,20.0,13.0,537.0,23.0,
20181205081407,535.0,0.0,94,20.0,13.0,539.0,0.0,
20181205081417,530.2,73.0,93,20.0,13.0,534.0,56.0,
20181205081427,535.8,3.0,93,20.0,13.0,540.0,0.0,
20181205081437,535.1,18.0,93,20.0,13.0,538.0,19.0,
20181205081447,529.4,64.0,93,20.0,13.0,534.0,43.0,
20181205081457,532.3,22.0,93,20.0,13.0,536.0,17.0,
20181205081507,535.1,-8.0,93,20.0,13.0,539.0,-11.0,
20181205081517,530.0,66.0,93,20.0,13.0,534.0,54.0,
20181205081527,539.1,-61.0,93,20.0,13.0,543.0,-64.0,
20181205081537,535.6,3.0,93,20.0,13.0,540.0,0.0,
20181205081547,531.6,48.0,93,20.0,13.0,536.0,33.0,
20181205081557,535.7,3.0,93,20.0,13.0,540.0,0.0,
20181205081607,535.1,3.0,93,20.0,13.0,539.0,0.0,
20181205081617,528.7,83.0,93,20.0,13.0,533.0,53.0,
20181205081627,533.2,1.0,93,20.0,13.0,538.0,-12.0,
20181205081637,528.7,87.0,93,20.0,13.0,532.0,67.0,
20181205081647,530.8,57.0,93,20.0,13.0,533.0,57.0,
20181205081657,531.7,45.0,92,20.0,13.0,534.0,41.0,
20181205081707,530.6,62.0,92,20.0,13.0,534.0,51.0,
20181205081717,530.8,41.0,92,20.0,13.0,534.0,31.0,
20181205081727,528.6,92.0,92,20.0,13.0,532.0,75.0,
20181205081737,529.4,73.0,92,20.0,13.0,532.0,60.0,
20181205081747,530.4,57.0,92,20.0,13.0,534.0,43.0,
20181205081757,527.9,90.0,92,20.0,13.0,531.0,73.0,
20181205081807,531.6,39.0,92,20.0,13.0,535.0,28.0,
20181205081817,531.1,41.0,92,20.0,13.0,535.0,27.0,
20181205081827,534.3,-12.0,92,20.0,13.0,538.0,-15.0,
20181205081837,535.8,-44.0,92,20.0,13.0,545.0,-12.0,
20181205081847,525.6,145.0,92,19.0,13.0,528.0,18.0,
20181205081857,528.6,77.0,91,20.0,13.0,532.0,60.0,
20181205081907,530.9,30.0,91,20.0,13.0,534.0,21.0,
20181205081917,527.8,88.0,91,20.0,13.0,531.0,71.0,
20181205081927,541.0,-118.0,91,20.0,13.0,545.0,-17.0,
20181205081937,535.3,3.0,91,20.0,13.0,539.0,0.0,
20181205081947,523.4,177.0,91,20.0,13.0,526.0,48.0,
20181205081957,527.2,87.0,90,20.0,13.0,530.0,70.0,
20181205082007,527.5,85.0,90,20.0,13.0,531.0,68.0,
20181205082017,540.7,-130.0,90,20.0,13.0,545.0,-24.0,
20181205082027,535.0,3.0,90,20.0,13.0,539.0,0.0,
20181205082037,535.2,3.0,90,20.0,13.0,539.0,0.0,
20181205082047,535.5,3.0,90,20.0,13.0,539.0,0.0,
20181205082057,535.7,3.0,90,20.0,13.0,539.0,0.0,
20181205082107,535.9,3.0,90,20.0,13.0,540.0,0.0,
20181205082117,536.0,3.0,90,20.0,13.0,540.0,0.0,
20181205082127,536.1,3.0,90,19.0,13.0,540.0,0.0,
20181205082137,524.5,191.0,90,20.0,13.0,527.0,68.0,
20181205082147,526.0,137.0,90,20.0,13.0,529.0,12.0,
20181205082157,527.9,84.0,90,20.0,13.0,530.0,76.0,
20181205082207,528.1,78.0,90,20.0,13.0,531.0,61.0,
20181205082217,527.4,100.0,90,20.0,13.0,530.0,81.0,
20181205082227,526.5,97.0,90,20.0,13.0,529.0,82.0,
20181205082237,526.1,95.0,90,20.0,13.0,530.0,67.0,
20181205082247,525.0,126.0,89,20.0,13.0,528.0,105.0,
20181205082257,525.2,111.0,89,20.0,13.0,528.0,91.0,
20181205082307,533.3,-12.0,89,20.0,13.0,541.0,-91.0,
20181205082317,534.1,3.0,89,20.0,13.0,538.0,0.0,
20181205082327,525.9,167.0,89,20.0,13.0,528.0,36.0,
20181205082337,524.7,99.0,88,20.0,13.0,529.0,70.0,
20181205082347,526.4,96.0,88,20.0,13.0,529.0,76.0,
20181205082357,535.9,-97.0,88,20.0,13.0,542.0,-15.0,
20181205082407,526.4,143.0,88,20.0,13.0,529.0,17.0,
20181205082417,522.8,143.0,88,20.0,13.0,526.0,14.0,
20181205082427,531.0,-7.0,88,20.0,13.0,535.0,-12.0,
20181205082437,529.9,44.0,88,20.0,13.0,533.0,35.0,
20181205082447,529.3,61.0,88,20.0,13.0,533.0,33.0,
20181205082457,527.5,102.0,88,20.0,13.0,530.0,80.0,
20181205082507,528.3,85.0,87,20.0,13.0,531.0,69.0,
20181205082517,527.0,90.0,87,20.0,13.0,530.0,73.0,
20181205082527,526.3,99.0,87,20.0,13.0,529.0,81.0,
20181205082537,528.1,66.0,87,20.0,13.0,531.0,53.0,
20181205082547,528.8,58.0,87,20.0,13.0,532.0,41.0,
20181205082557,526.4,105.0,87,20.0,13.0,529.0,86.0,
20181205082607,526.2,96.0,86,20.0,13.0,529.0,78.0,
20181205082617,524.3,121.0,86,20.0,13.0,527.0,95.0,
20181205082627,527.0,71.0,86,20.0,13.0,530.0,49.0,
20181205082637,525.3,111.0,86,20.0,13.0,528.0,90.0,
20181205082647,522.9,137.0,86,20.0,13.0,525.0,8.0,
20181205082657,519.4,186.0,86,20.0,13.0,522.0,57.0,
20181205082707,518.6,178.0,85,20.0,13.0,521.0,48.0,
20181205082717,517.4,201.0,85,20.0,13.0,520.0,65.0,
20181205082727,516.1,215.0,85,20.0,13.0,518.0,84.0,
20181205082737,519.4,148.0,84,20.0,13.0,522.0,21.0,
20181205082747,519.8,138.0,84,20.0,14.0,523.0,100.0,
20181205082757,530.9,1.0,84,20.0,14.0,535.0,0.0,
20181205082807,531.9,6.0,84,20.0,14.0,535.0,6.0,
20181205082817,520.7,176.0,84,20.0,14.0,523.0,47.0,
20181205082827,524.6,85.0,83,20.0,14.0,528.0,72.0,
20181205082837,518.6,185.0,83,20.0,14.0,521.0,58.0,
20181205082847,519.3,168.0,82,20.0,14.0,521.0,43.0,
20181205082857,517.5,190.0,82,20.0,14.0,520.0,59.0,
20181205082907,520.0,150.0,82,20.0,14.0,522.0,24.0,
20181205082917,521.5,146.0,82,20.0,14.0,524.0,25.0,
20181205082927,521.5,128.0,82,20.0,14.0,524.0,2.0,
20181205082937,523.2,130.0,82,20.0,14.0,526.0,9.0,
20181205082947,519.8,167.0,82,20.0,14.0,522.0,42.0,
20181205082957,518.5,177.0,81,20.0,14.0,521.0,52.0,
20181205083007,528.7,-5.0,81,20.0,14.0,532.0,-7.0,
20181205083017,523.3,112.0,80,20.0,14.0,526.0,101.0,
20181205083027,520.3,173.0,80,20.0,14.0,522.0,54.0,
20181205083037,519.1,171.0,80,20.0,14.0,521.0,47.0,
20181205083047,518.2,173.0,80,20.0,14.0,520.0,44.0,
20181205083057,516.0,199.0,79,20.0,14.0,519.0,56.0,
20181205083107,518.7,172.0,79,20.0,14.0,521.0,49.0,
20181205083117,519.3,157.0,79,20.0,14.0,522.0,32.0,
20181205083127,518.0,171.0,79,20.0,14.0,520.0,43.0,
20181205083137,520.9,106.0,78,20.0,14.0,524.0,84.0,
20181205083147,519.8,133.0,78,20.0,14.0,522.0,6.0,
20181205083157,518.4,170.0,78,20.0,14.0,520.0,42.0,
20181205083207,516.9,183.0,78,20.0,14.0,519.0,54.0,
20181205083217,529.4,-6.0,78,20.0,14.0,533.0,-8.0,
20181205083227,531.2,-5.0,78,20.0,14.0,535.0,-9.0,
20181205083237,539.6,-114.0,78,20.0,14.0,544.0,-15.0,
20181205083247,539.5,-118.0,78,20.0,14.0,546.0,-34.0,
20181205083257,537.1,-14.0,78,20.0,14.0,540.0,-17.0,
20181205083307,545.6,-144.0,78,20.0,14.0,550.0,-41.0,
20181205083317,537.1,2.0,78,20.0,14.0,541.0,0.0,
20181205083327,532.8,17.0,78,20.0,14.0,538.0,0.0,
20181205083337,536.6,-12.0,78,20.0,14.0,540.0,-15.0,
20181205083347,537.5,-13.0,78,20.0,14.0,541.0,-15.0,
20181205083357,545.2,-119.0,78,20.0,14.0,549.0,-20.0,
20181205083407,538.1,2.0,78,20.0,14.0,541.0,0.0,
20181205083417,536.5,-9.0,78,20.0,14.0,540.0,-14.0,
20181205083427,538.5,-12.0,78,20.0,14.0,542.0,-16.0,
20181205083437,543.3,-127.0,78,20.0,14.0,549.0,-42.0,
20181205083447,546.0,-149.0,78,20.0,14.0,551.0,-48.0,
20181205083457,539.9,-14.0,78,20.0,14.0,543.0,-17.0,
20181205083507,541.8,-85.0,78,20.0,14.0,550.0,-33.0,
20181205083517,547.0,-120.0,78,20.0,14.0,551.0,-9.0,
20181205083527,539.0,3.0,78,20.0,14.0,543.0,0.0,
20181205083537,530.8,120.0,78,20.0,14.0,533.0,3.0,
20181205083547,536.9,-14.0,78,20.0,14.0,541.0,-17.0,
20181205083557,537.6,-13.0,78,20.0,14.0,541.0,-16.0,
20181205083607,535.3,22.0,78,20.0,14.0,539.0,17.0,
20181205083617,537.6,-13.0,78,20.0,14.0,541.0,-16.0,
20181205083627,543.8,-109.0,78,20.0,14.0,548.0,0.0,
20181205083637,537.7,3.0,78,20.0,14.0,541.0,0.0,
20181205083647,528.7,110.0,78,20.0,14.0,532.0,88.0,
20181205083657,535.4,-12.0,78,20.0,14.0,539.0,-15.0,
20181205083707,531.8,68.0,78,20.0,14.0,535.0,38.0,
20181205083717,536.0,-12.0,78,20.0,14.0,540.0,-15.0,
20181205083727,542.9,-107.0,78,20.0,14.0,547.0,-11.0,
20181205083737,537.1,3.0,78,20.0,14.0,541.0,0.0,
20181205083747,524.3,175.0,78,20.0,14.0,527.0,43.0,
20181205083757,528.7,89.0,78,20.0,14.0,531.0,76.0,
20181205083807,530.5,52.0,78,20.0,14.0,534.0,39.0,
20181205083817,529.1,70.0,78,20.0,14.0,532.0,58.0,
20181205083827,534.6,-15.0,78,20.0,14.0,538.0,-17.0,
20181205083837,536.0,-13.0,78,20.0,14.0,540.0,-16.0,
20181205083847,533.3,25.0,78,20.0,14.0,538.0,-2.0,
20181205083857,536.8,-12.0,78,20.0,14.0,540.0,-14.0,
20181205083907,537.1,-12.0,78,20.0,14.0,541.0,-15.0,
20181205083917,543.6,-119.0,78,20.0,14.0,548.0,-16.0,
20181205083927,535.4,0.0,78,20.0,14.0,540.0,-12.0,
20181205083937,537.4,3.0,78,20.0,14.0,541.0,0.0,
20181205083947,537.0,3.0,78,20.0,14.0,541.0,0.0,
20181205083957,525.3,164.0,78,20.0,14.0,527.0,38.0,
20181205084007,526.4,94.0,77,20.0,14.0,530.0,73.0,
20181205084017,526.8,94.0,77,20.0,14.0,530.0,78.0,
20181205084027,540.2,-125.0,77,20.0,14.0,545.0,-22.0,
20181205084037,532.8,57.0,77,20.0,14.0,534.0,65.0,
20181205084047,534.7,-11.0,77,20.0,14.0,538.0,-14.0,
20181205084057,532.0,60.0,77,20.0,14.0,535.0,46.0,
20181205084107,529.1,92.0,77,20.0,14.0,531.0,82.0,
20181205084117,530.5,51.0,77,20.0,14.0,533.0,41.0,
20181205084127,540.9,-119.0,77,20.0,14.0,545.0,-22.0,
20181205084137,535.7,3.0,77,20.0,14.0,539.0,0.0,
20181205084147,524.5,181.0,77,20.0,14.0,526.0,50.0,
20181205084157,529.2,93.0,77,20.0,14.0,532.0,74.0,
20181205084207,529.7,78.0,77,20.0,14.0,532.0,56.0,
20181205084217,529.9,57.0,77,20.0,14.0,532.0,56.0,
20181205084227,528.9,74.0,76,20.0,14.0,531.0,58.0,
20181205084237,526.5,100.0,76,20.0,14.0,529.0,71.0,
20181205084247,526.3,93.0,76,20.0,14.0,529.0,75.0,
20181205084257,526.7,83.0,76,20.0,14.0,529.0,69.0,
20181205084307,527.4,66.0,76,20.0,14.0,530.0,51.0,
20181205084317,523.9,125.0,76,20.0,14.0,527.0,92.0,
20181205084327,526.5,65.0,76,20.0,14.0,530.0,45.0,
20181205084337,527.2,68.0,75,20.0,14.0,530.0,51.0,
20181205084347,524.4,123.0,75,20.0,14.0,527.0,105.0,
20181205084357,522.8,123.0,75,20.0,14.0,525.0,4.0,
20181205084407,519.9,158.0,74,20.0,14.0,522.0,32.0,
20181205084417,520.8,142.0,74,20.0,14.0,523.0,14.0,
20181205084427,530.9,3.0,74,20.0,14.0,534.0,0.0,
20181205084437,532.0,3.0,74,20.0,14.0,535.0,0.0,
20181205084447,526.5,112.0,74,20.0,14.0,529.0,102.0,
20181205084457,519.2,185.0,74,20.0,14.0,521.0,59.0,
20181205084507,524.0,86.0,74,20.0,14.0,527.0,71.0,
20181205084517,524.6,75.0,74,20.0,14.0,528.0,55.0,
20181205084527,520.8,135.0,74,20.0,14.0,523.0,8.0,
20181205084537,522.7,127.0,74,20.0,14.0,524.0,7.0,
20181205084547,519.4,153.0,73,20.0,14.0,522.0,26.0,
20181205084557,519.2,161.0,73,20.0,14.0,521.0,34.0,
20181205084607,528.5,-9.0,72,20.0,15.0,532.0,-14.0,
20181205084617,517.9,181.0,72,20.0,15.0,520.0,52.0,
20181205084627,528.1,-8.0,72,21.0,15.0,531.0,-16.0,
20181205084637,518.0,177.0,72,20.0,15.0,520.0,49.0,
20181205084647,522.5,86.0,72,21.0,15.0,525.0,64.0,
20181205084657,520.4,121.0,72,21.0,15.0,523.0,105.0,
20181205084707,519.4,132.0,71,21.0,15.0,522.0,8.0,
20181205084717,518.8,145.0,71,21.0,15.0,521.0,19.0,
20181205084727,534.3,-81.0,71,21.0,15.0,535.0,-33.0,
20181205084737,527.7,33.0,71,21.0,15.0,530.0,26.0,
20181205084747,523.3,124.0,71,21.0,15.0,526.0,0.0,
20181205084757,531.2,-11.0,71,21.0,15.0,534.0,-17.0,
20181205084807,532.4,-12.0,71,21.0,15.0,536.0,-16.0,
20181205084817,539.3,-115.0,71,21.0,15.0,543.0,-16.0,
20181205084827,533.1,3.0,71,20.0,15.0,536.0,0.0,
20181205084837,529.3,71.0,71,20.0,15.0,532.0,66.0,
20181205084847,532.3,-13.0,71,20.0,15.0,536.0,-15.0,
20181205084857,528.3,78.0,71,20.0,15.0,530.0,65.0,
20181205084907,529.3,37.0,71,20.0,15.0,532.0,29.0,
20181205084917,524.8,120.0,71,20.0,15.0,527.0,0.0,
