time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180921121110,532.9,69.0,96,28.0,24.0,533.0,71.0,
20180921121120,536.8,11.0,96,28.0,24.0,534.0,67.0,
20180921121130,532.5,78.0,96,28.0,24.0,533.0,74.0,
20180921121140,536.1,-7.0,96,28.0,24.0,537.0,-8.0,
20180921121150,531.9,87.0,96,28.0,24.0,532.0,81.0,
20180921121200,533.0,40.0,96,28.0,24.0,537.0,-11.0,
20180921121210,535.5,-1.0,96,28.0,24.0,536.0,-13.0,
20180921121220,531.0,90.0,96,28.0,24.0,532.0,76.0,
20180921121230,535.7,-6.0,96,28.0,24.0,538.0,-31.0,
20180921121240,536.5,-5.0,96,28.0,24.0,537.0,-10.0,
20180921121250,530.1,127.0,95,28.0,24.0,531.0,104.0,
20180921121300,532.0,85.0,95,28.0,24.0,532.0,87.0,
20180921121310,535.0,-12.0,95,28.0,24.0,536.0,-6.0,
20180921121320,532.3,81.0,95,28.0,24.0,534.0,41.0,
20180921121330,536.5,-4.0,95,28.0,24.0,537.0,-12.0,
20180921121340,534.2,-9.0,95,28.0,25.0,536.0,-4.0,
20180921121350,532.6,-2.0,95,28.0,25.0,535.0,0.0,
20180921121400,539.8,-93.0,95,28.0,25.0,539.0,-27.0,
20180921121410,539.5,-66.0,95,28.0,25.0,541.0,-82.0,
20180921121420,536.8,8.0,95,28.0,25.0,538.0,-16.0,
20180921121430,536.6,8.0,95,28.0,25.0,537.0,0.0,
20180921121440,535.9,33.0,95,28.0,25.0,536.0,32.0,
20180921121450,535.7,7.0,95,28.0,25.0,537.0,0.0,
20180921121500,534.9,25.0,95,28.0,25.0,535.0,27.0,
20180921121510,533.4,25.0,95,28.0,25.0,536.0,0.0,
20180921121520,535.8,7.0,95,28.0,25.0,536.0,0.0,
20180921121530,533.0,85.0,95,28.0,25.0,532.0,97.0,
20180921121540,535.9,3.0,95,28.0,25.0,537.0,0.0,
20180921121550,536.2,2.0,95,28.0,25.0,537.0,0.0,
20180921121600,536.5,4.0,95,28.0,25.0,537.0,1.0,
20180921121610,536.1,11.0,95,28.0,25.0,537.0,1.0,
20180921121620,536.0,18.0,94,28.0,25.0,536.0,37.0,
20180921121630,536.5,-2.0,94,28.0,25.0,537.0,0.0,
20180921121640,535.0,48.0,94,28.0,25.0,535.0,52.0,
20180921121650,536.7,2.0,94,28.0,25.0,537.0,0.0,
20180921121700,537.0,2.0,94,28.0,25.0,539.0,-17.0,
20180921121710,537.2,2.0,94,28.0,25.0,538.0,0.0,
20180921121720,537.3,2.0,94,28.0,25.0,538.0,0.0,
20180921121730,537.3,3.0,94,28.0,25.0,538.0,0.0,
20180921121740,537.3,2.0,94,28.0,25.0,538.0,0.0,
20180921121750,537.3,2.0,94,28.0,25.0,538.0,4.0,
20180921121800,537.4,2.0,94,28.0,25.0,538.0,0.0,
20180921121810,537.5,1.0,94,28.0,25.0,538.0,0.0,
20180921121820,537.5,2.0,94,28.0,25.0,538.0,0.0,
20180921121830,537.3,10.0,94,28.0,25.0,538.0,0.0,
20180921121838,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180921121840,537.2,11.0,94,28.0,25.0,538.0,0.0,
20180921121850,537.2,17.0,94,28.0,25.0,538.0,0.0,
20180921121900,537.5,2.0,94,28.0,25.0,538.0,0.0,
20180921121910,537.6,2.0,94,28.0,25.0,538.0,0.0,
20180921121920,537.4,6.0,94,28.0,25.0,538.0,0.0,
20180921121930,537.3,7.0,94,28.0,25.0,538.0,0.0,
20180921121940,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921121950,537.2,7.0,94,28.0,25.0,538.0,0.0,
20180921122000,537.2,7.0,94,28.0,25.0,538.0,0.0,
20180921122010,537.2,7.0,94,28.0,25.0,538.0,0.0,
20180921122020,537.2,7.0,94,28.0,25.0,538.0,0.0,
20180921122030,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122040,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122050,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122100,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122110,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122120,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122130,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122140,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122150,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122200,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122210,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122220,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122230,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122240,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122250,537.2,8.0,94,28.0,25.0,538.0,0.0,
20180921122300,537.2,7.0,94,28.0,25.0,538.0,0.0,
20180921122310,537.2,7.0,94,28.0,25.0,538.0,0.0,
20180921122320,537.3,7.0,94,28.0,25.0,538.0,0.0,
20180921122330,537.3,7.0,94,28.0,25.0,538.0,0.0,
20180921122340,537.3,7.0,94,28.0,25.0,538.0,0.0,
20180921122350,537.3,7.0,94,28.0,25.0,538.0,0.0,
20180921122400,537.5,3.0,94,28.0,25.0,539.0,0.0,
20180921122410,537.7,1.0,94,28.0,25.0,539.0,0.0,
20180921122420,537.8,1.0,94,28.0,25.0,539.0,0.0,
20180921122430,537.8,1.0,94,28.0,25.0,539.0,0.0,
20180921122440,537.8,1.0,94,28.0,25.0,539.0,0.0,
20180921122450,537.9,1.0,94,28.0,25.0,539.0,0.0,
20180921122500,537.9,1.0,94,28.0,25.0,539.0,0.0,
20180921122510,537.9,1.0,94,28.0,25.0,539.0,0.0,
20180921122520,538.0,1.0,94,28.0,25.0,539.0,0.0,
20180921122530,538.0,1.0,94,28.0,25.0,539.0,0.0,
20180921122540,538.0,1.0,94,28.0,25.0,539.0,0.0,
20180921122550,538.0,1.0,94,28.0,25.0,539.0,0.0,
20180921122600,538.0,1.0,94,28.0,25.0,539.0,0.0,
20180921122610,538.0,1.0,94,28.0,25.0,539.0,0.0,
20180921122620,538.0,1.0,94,28.0,25.0,539.0,0.0,
20180921122630,538.1,1.0,94,28.0,25.0,539.0,0.0,
20180921122640,538.1,1.0,94,28.0,25.0,539.0,0.0,
20180921122650,538.1,1.0,94,28.0,25.0,539.0,0.0,
20180921122700,538.1,1.0,94,28.0,25.0,539.0,0.0,
20180921122710,538.1,1.0,94,28.0,25.0,539.0,0.0,
20180921122720,538.1,1.0,94,28.0,25.0,539.0,0.0,
20180921122730,538.1,1.0,94,28.0,25.0,539.0,0.0,
20180921122740,538.1,1.0,94,28.0,25.0,539.0,0.0,
20180921122750,538.1,1.0,94,28.0,25.0,539.0,0.0,
20180921122800,538.1,1.0,94,28.0,25.0,539.0,0.0,
20180921122810,538.1,1.0,94,28.0,25.0,539.0,0.0,
20180921122820,538.1,1.0,94,28.0,25.0,539.0,0.0,
20180921122830,538.1,1.0,94,28.0,25.0,539.0,0.0,
20180921122840,538.2,2.0,94,28.0,25.0,539.0,0.0,
20180921122850,538.1,2.0,94,28.0,25.0,539.0,0.0,
20180921122900,537.9,6.0,94,28.0,25.0,539.0,0.0,
20180921122910,537.7,7.0,94,28.0,25.0,539.0,0.0,
20180921122920,537.7,7.0,94,28.0,25.0,539.0,0.0,
20180921122930,537.6,7.0,94,28.0,25.0,539.0,0.0,
20180921122940,537.6,7.0,94,28.0,25.0,538.0,0.0,
20180921122950,537.6,7.0,94,28.0,25.0,539.0,0.0,
20180921123000,537.6,7.0,94,28.0,25.0,539.0,0.0,
20180921123010,537.5,8.0,94,28.0,25.0,538.0,0.0,
20180921123020,537.5,8.0,94,28.0,25.0,538.0,0.0,
20180921123030,537.5,9.0,94,28.0,25.0,538.0,0.0,
20180921123040,537.4,8.0,94,28.0,25.0,538.0,0.0,
20180921123050,537.4,8.0,94,28.0,25.0,538.0,0.0,
20180921123100,536.2,26.0,94,28.0,25.0,537.0,19.0,
20180921123110,536.6,7.0,94,28.0,25.0,538.0,0.0,
20180921123120,537.1,7.0,93,28.0,25.0,538.0,0.0,
20180921123130,535.0,49.0,93,28.0,25.0,536.0,38.0,
20180921123140,536.9,-2.0,93,28.0,25.0,539.0,-34.0,
20180921123150,540.4,-45.0,93,28.0,25.0,541.0,-49.0,
20180921123200,537.8,8.0,93,28.0,25.0,539.0,0.0,
20180921123210,537.6,8.0,93,28.0,25.0,538.0,0.0,
20180921123220,537.5,8.0,93,28.0,25.0,538.0,0.0,
20180921123230,537.4,8.0,93,28.0,25.0,538.0,0.0,
20180921123240,537.7,3.0,93,28.0,25.0,539.0,0.0,
20180921123250,537.7,8.0,93,28.0,25.0,539.0,7.0,
20180921123300,536.3,24.0,93,28.0,25.0,537.0,15.0,
20180921123310,533.7,77.0,93,28.0,25.0,532.0,135.0,
20180921123320,532.8,96.0,93,28.0,25.0,532.0,122.0,
20180921123330,535.0,46.0,93,28.0,25.0,535.0,43.0,
20180921123340,537.4,-3.0,93,28.0,25.0,538.0,-3.0,
20180921123350,533.9,-2.0,93,28.0,25.0,537.0,-12.0,
20180921123400,531.1,120.0,93,28.0,25.0,531.0,146.0,
20180921123410,534.9,-2.0,93,28.0,25.0,537.0,-8.0,
20180921123420,534.9,59.0,93,28.0,25.0,532.0,124.0,
20180921123430,535.7,-16.0,92,28.0,25.0,537.0,-2.0,
20180921123440,541.2,-112.0,92,28.0,25.0,543.0,-85.0,
20180921123450,538.3,2.0,92,28.0,25.0,539.0,0.0,
20180921123500,537.8,2.0,92,28.0,25.0,539.0,0.0,
20180921123510,532.2,108.0,92,28.0,25.0,536.0,24.0,
20180921123520,537.3,2.0,92,28.0,25.0,538.0,0.0,
20180921123530,531.3,33.0,92,28.0,25.0,537.0,-11.0,
20180921123540,537.5,1.0,92,28.0,25.0,538.0,0.0,
20180921123550,537.8,2.0,92,28.0,25.0,539.0,0.0,
20180921123600,537.6,5.0,92,28.0,25.0,538.0,1.0,
20180921123610,537.7,2.0,92,28.0,25.0,539.0,0.0,
20180921123620,534.1,81.0,92,28.0,25.0,534.0,89.0,
20180921123630,536.4,-10.0,92,28.0,25.0,538.0,-9.0,
20180921123640,536.8,-8.0,92,28.0,25.0,538.0,-9.0,
20180921123650,537.3,-8.0,92,28.0,25.0,538.0,-7.0,
20180921123700,538.1,0.0,92,28.0,25.0,539.0,0.0,
20180921123710,537.8,2.0,92,28.0,25.0,539.0,0.0,
20180921123720,537.8,2.0,92,28.0,25.0,539.0,0.0,
20180921123730,528.9,169.0,92,28.0,25.0,529.0,178.0,
20180921123740,536.7,5.0,92,28.0,25.0,538.0,0.0,
20180921123750,538.3,-47.0,92,28.0,25.0,541.0,-67.0,
20180921123800,537.4,9.0,92,28.0,25.0,538.0,0.0,
20180921123810,537.3,8.0,92,28.0,25.0,538.0,0.0,
20180921123820,537.2,8.0,92,28.0,25.0,538.0,0.0,
20180921123830,537.2,8.0,92,28.0,25.0,538.0,0.0,
20180921123840,537.2,8.0,92,28.0,25.0,538.0,0.0,
20180921123850,537.2,8.0,92,28.0,25.0,538.0,0.0,
20180921123900,537.2,8.0,92,28.0,25.0,538.0,0.0,
20180921123910,537.2,8.0,92,28.0,25.0,538.0,0.0,
20180921123920,536.2,30.0,92,28.0,25.0,536.0,35.0,
20180921123930,531.6,26.0,92,28.0,25.0,535.0,0.0,
20180921123940,535.8,-5.0,92,28.0,25.0,537.0,-11.0,
20180921123950,537.3,-7.0,92,28.0,25.0,538.0,-9.0,
20180921124000,537.0,0.0,92,28.0,25.0,538.0,-7.0,
20180921124010,536.9,7.0,92,28.0,25.0,538.0,0.0,
20180921124020,538.6,-37.0,92,28.0,25.0,540.0,-41.0,
20180921124030,530.0,157.0,92,28.0,25.0,529.0,170.0,
20180921124031,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180921124040,528.5,130.0,92,28.0,25.0,531.0,86.0,
20180921124050,540.6,-76.0,92,28.0,25.0,541.0,-70.0,
20180921124100,536.9,8.0,92,28.0,25.0,538.0,0.0,
20180921124110,536.8,8.0,92,28.0,25.0,538.0,0.0,
20180921124120,536.9,8.0,92,28.0,25.0,538.0,0.0,
20180921124130,536.9,8.0,92,28.0,25.0,538.0,0.0,
20180921124140,536.9,8.0,92,28.0,25.0,538.0,0.0,
20180921124150,536.9,10.0,92,28.0,25.0,538.0,0.0,
20180921124200,527.4,184.0,92,28.0,25.0,530.0,134.0,
20180921124210,530.8,103.0,92,28.0,25.0,531.0,107.0,
20180921124220,527.5,135.0,91,28.0,25.0,528.0,162.0,
20180921124230,541.2,-144.0,91,28.0,25.0,540.0,-63.0,
20180921124240,540.4,-60.0,91,28.0,25.0,541.0,-63.0,
20180921124250,537.2,6.0,91,28.0,25.0,538.0,-1.0,
20180921124300,537.3,2.0,91,28.0,25.0,538.0,0.0,
20180921124310,536.2,29.0,91,28.0,25.0,537.0,40.0,
20180921124320,529.2,141.0,91,28.0,25.0,529.0,166.0,
20180921124330,531.2,100.0,91,28.0,25.0,531.0,126.0,
20180921124340,534.9,-16.0,91,28.0,25.0,536.0,-2.0,
20180921124350,531.9,96.0,91,28.0,25.0,532.0,110.0,
20180921124400,536.1,-15.0,91,28.0,25.0,537.0,-8.0,
20180921124410,535.3,-13.0,90,28.0,25.0,537.0,-2.0,
20180921124420,536.4,-13.0,90,28.0,25.0,538.0,-9.0,
20180921124430,528.6,121.0,90,28.0,25.0,535.0,20.0,
20180921124440,531.0,130.0,90,28.0,25.0,530.0,155.0,
20180921124450,535.8,-16.0,90,28.0,25.0,537.0,-2.0,
20180921124500,531.1,99.0,90,28.0,25.0,532.0,129.0,
20180921124510,536.8,-13.0,90,28.0,25.0,538.0,-6.0,
20180921124520,530.5,118.0,90,28.0,25.0,534.0,53.0,
20180921124530,536.7,-14.0,90,28.0,25.0,538.0,-6.0,
20180921124540,530.6,83.0,90,28.0,25.0,532.0,87.0,
20180921124550,535.3,-16.0,90,28.0,25.0,537.0,0.0,
20180921124600,535.7,-15.0,90,28.0,25.0,537.0,-6.0,
20180921124610,535.6,-13.0,90,28.0,25.0,537.0,-4.0,
20180921124620,536.1,44.0,90,28.0,25.0,534.0,81.0,
20180921124630,534.1,-17.0,90,28.0,25.0,536.0,-1.0,
20180921124640,529.0,108.0,90,28.0,25.0,529.0,155.0,
20180921124650,536.0,-13.0,90,28.0,25.0,537.0,-7.0,
20180921124700,541.5,-117.0,90,28.0,25.0,544.0,-114.0,
20180921124710,535.8,41.0,90,28.0,25.0,536.0,52.0,
20180921124720,526.2,166.0,90,28.0,25.0,528.0,155.0,
20180921124730,539.9,-87.0,90,28.0,25.0,541.0,-86.0,
20180921124740,530.1,145.0,90,28.0,25.0,528.0,187.0,
20180921124750,525.6,170.0,89,28.0,25.0,526.0,194.0,
20180921124800,530.9,92.0,89,28.0,25.0,529.0,144.0,
20180921124810,535.5,-11.0,89,28.0,25.0,537.0,-10.0,
20180921124820,533.6,-6.0,89,28.0,25.0,535.0,-8.0,
20180921124830,529.6,12.0,88,28.0,25.0,534.0,0.0,
20180921124840,530.0,107.0,88,28.0,25.0,536.0,-8.0,
20180921124850,535.4,1.0,88,28.0,25.0,537.0,-6.0,
20180921124900,536.6,-1.0,88,28.0,25.0,538.0,-8.0,
20180921124910,536.0,8.0,88,28.0,25.0,537.0,0.0,
20180921124920,536.1,8.0,88,28.0,25.0,537.0,0.0,
20180921124930,536.2,8.0,88,28.0,25.0,537.0,0.0,
20180921124940,536.3,8.0,88,28.0,25.0,537.0,0.0,
20180921124950,529.6,123.0,88,28.0,25.0,530.0,131.0,
20180921125000,525.6,168.0,88,28.0,25.0,530.0,72.0,
20180921125010,531.6,0.0,88,28.0,25.0,534.0,1.0,
20180921125020,527.6,137.0,88,28.0,25.0,529.0,131.0,
20180921125030,530.5,65.0,88,28.0,25.0,529.0,103.0,
20180921125040,527.2,130.0,88,28.0,25.0,527.0,167.0,
20180921125050,528.0,73.0,88,28.0,25.0,534.0,1.0,
20180921125100,528.1,116.0,87,28.0,25.0,527.0,158.0,
20180921125110,533.6,-8.0,87,28.0,25.0,535.0,-8.0,
20180921125120,529.5,82.0,87,28.0,25.0,531.0,71.0,
20180921125130,529.2,93.0,87,28.0,25.0,529.0,124.0,
20180921125140,533.7,-8.0,86,28.0,25.0,535.0,-7.0,
20180921125150,539.3,-82.0,86,28.0,25.0,540.0,-77.0,
20180921125200,535.1,15.0,86,28.0,25.0,536.0,11.0,
20180921125210,526.7,167.0,86,28.0,25.0,527.0,160.0,
20180921125220,532.2,-16.0,86,28.0,25.0,534.0,-5.0,
20180921125230,529.8,36.0,86,28.0,25.0,535.0,-2.0,
20180921125240,534.1,-6.0,86,29.0,25.0,536.0,-5.0,
20180921125250,535.3,-13.0,86,28.0,25.0,537.0,-10.0,
20180921125300,527.0,179.0,86,28.0,25.0,526.0,209.0,
20180921125310,531.3,9.0,86,29.0,25.0,535.0,2.0,
20180921125320,536.0,0.0,86,29.0,25.0,537.0,-4.0,
20180921125330,526.0,173.0,86,29.0,25.0,525.0,212.0,
20180921125340,533.3,-13.0,86,29.0,25.0,535.0,-4.0,
20180921125350,529.7,88.0,86,29.0,25.0,532.0,57.0,
20180921125400,531.4,34.0,86,29.0,25.0,532.0,62.0,
20180921125410,528.1,115.0,85,29.0,25.0,528.0,161.0,
20180921125420,528.8,90.0,85,29.0,25.0,529.0,101.0,
20180921125430,525.1,153.0,85,29.0,25.0,534.0,5.0,
20180921125440,532.4,42.0,85,29.0,25.0,532.0,63.0,
20180921125450,524.7,172.0,84,29.0,25.0,525.0,201.0,
20180921125500,524.3,155.0,84,29.0,25.0,525.0,181.0,
20180921125510,528.4,76.0,84,29.0,26.0,527.0,135.0,
20180921125520,524.8,131.0,84,29.0,26.0,525.0,153.0,
20180921125530,524.7,152.0,83,29.0,26.0,525.0,169.0,
20180921125540,522.1,180.0,83,29.0,26.0,523.0,183.0,
20180921125550,522.2,178.0,83,29.0,26.0,523.0,171.0,
20180921125600,523.0,161.0,82,29.0,26.0,523.0,177.0,
20180921125610,524.0,141.0,82,29.0,26.0,525.0,142.0,
20180921125620,525.7,96.0,82,29.0,26.0,527.0,105.0,
20180921125630,524.1,125.0,82,29.0,26.0,525.0,140.0,
20180921125640,528.1,38.0,82,29.0,26.0,528.0,82.0,
20180921125650,521.8,181.0,81,29.0,26.0,523.0,180.0,
20180921125700,524.5,126.0,81,29.0,26.0,525.0,141.0,
20180921125710,530.3,-8.0,81,29.0,26.0,532.0,-11.0,
20180921125720,526.5,111.0,81,29.0,26.0,526.0,134.0,
20180921125730,526.1,95.0,81,29.0,26.0,526.0,121.0,
20180921125740,531.8,1.0,80,29.0,26.0,533.0,0.0,
20180921125750,529.8,58.0,80,29.0,26.0,530.0,84.0,
20180921125800,528.5,75.0,80,29.0,26.0,528.0,106.0,
20180921125810,525.3,131.0,80,29.0,26.0,526.0,138.0,
20180921125820,525.2,131.0,80,29.0,26.0,525.0,139.0,
20180921125830,529.3,20.0,80,29.0,26.0,531.0,20.0,
20180921125840,526.2,116.0,79,29.0,26.0,527.0,123.0,
20180921125850,527.4,75.0,79,29.0,26.0,528.0,97.0,
20180921125900,527.5,84.0,79,29.0,26.0,528.0,93.0,
20180921125910,525.5,121.0,79,29.0,26.0,526.0,122.0,
20180921125920,525.6,116.0,79,29.0,26.0,526.0,122.0,
20180921125930,527.3,75.0,79,29.0,26.0,529.0,74.0,
20180921125940,528.9,55.0,78,29.0,26.0,530.0,51.0,
20180921125950,527.1,91.0,78,29.0,26.0,528.0,86.0,
20180921130000,528.7,64.0,78,29.0,26.0,529.0,92.0,
20180921130010,527.2,84.0,78,29.0,26.0,528.0,83.0,
20180921130012,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180921130020,527.5,78.0,78,29.0,26.0,528.0,81.0,
20180921130030,528.7,60.0,78,29.0,26.0,530.0,60.0,
20180921130030,528.7,60.0,78,29.0,26.0,530.0,60.0,
20180921130040,529.0,58.0,78,29.0,26.0,529.0,71.0,
20180921130050,526.8,99.0,77,29.0,26.0,528.0,103.0,
20180921130100,528.1,67.0,77,29.0,26.0,529.0,69.0,
