time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181110201726,522.9,101.0,52,22.0,16.0,524.0,66.0,
20181110201736,525.0,41.0,52,22.0,16.0,529.0,2.0,
20181110201746,524.1,53.0,52,22.0,16.0,527.0,23.0,
20181110201756,529.4,-3.0,52,22.0,16.0,529.0,-5.0,
20181110201806,526.8,33.0,52,22.0,16.0,528.0,0.0,
20181110201816,532.5,-100.0,52,22.0,16.0,535.0,-84.0,
20181110201826,533.3,-73.0,52,22.0,16.0,531.0,-16.0,
20181110201836,528.9,-19.0,52,22.0,16.0,533.0,-46.0,
20181110201846,529.1,10.0,52,22.0,16.0,531.0,-18.0,
20181110201856,528.2,16.0,52,22.0,16.0,529.0,0.0,
20181110201906,526.3,41.0,52,22.0,16.0,527.0,29.0,
20181110201916,527.4,13.0,52,22.0,16.0,531.0,-36.0,
20181110201926,523.3,69.0,52,22.0,16.0,524.0,57.0,
20181110201936,523.0,53.0,52,22.0,16.0,522.0,82.0,
20181110201946,527.1,11.0,52,22.0,16.0,528.0,0.0,
20181110201956,527.5,12.0,52,22.0,16.0,529.0,0.0,
20181110202006,527.8,13.0,52,22.0,16.0,529.0,0.0,
20181110202016,527.9,12.0,52,22.0,16.0,529.0,0.0,
20181110202026,527.9,14.0,52,22.0,16.0,529.0,0.0,
20181110202036,517.4,91.0,52,22.0,16.0,521.0,59.0,
20181110202046,522.4,60.0,52,22.0,16.0,525.0,27.0,
20181110202056,527.2,0.0,52,22.0,16.0,529.0,-12.0,
20181110202106,527.7,25.0,52,22.0,16.0,529.0,19.0,
20181110202116,528.0,-34.0,52,22.0,16.0,537.0,-119.0,
20181110202126,529.7,3.0,52,22.0,16.0,531.0,0.0,
20181110202136,523.0,75.0,52,22.0,16.0,526.0,35.0,
20181110202146,530.7,-13.0,52,22.0,16.0,531.0,-3.0,
20181110202156,528.9,8.0,52,22.0,16.0,530.0,0.0,
20181110202206,528.9,7.0,52,22.0,16.0,530.0,0.0,
20181110202216,529.5,1.0,52,22.0,16.0,531.0,0.0,
20181110202226,529.7,1.0,52,22.0,16.0,531.0,0.0,
20181110202236,529.8,1.0,52,22.0,16.0,531.0,0.0,
20181110202246,529.9,1.0,52,22.0,16.0,531.0,0.0,
20181110202256,530.0,1.0,52,22.0,16.0,531.0,0.0,
20181110202306,530.1,1.0,52,22.0,16.0,531.0,0.0,
20181110202316,530.2,1.0,52,22.0,16.0,532.0,0.0,
20181110202326,530.2,1.0,52,22.0,16.0,532.0,0.0,
20181110202336,530.3,1.0,52,22.0,16.0,532.0,0.0,
20181110202346,530.3,1.0,52,22.0,16.0,532.0,0.0,
20181110202356,530.4,1.0,52,22.0,16.0,532.0,0.0,
20181110202406,530.4,1.0,52,22.0,16.0,532.0,0.0,
20181110202416,530.5,1.0,52,22.0,16.0,532.0,0.0,
20181110202426,530.5,1.0,52,22.0,16.0,532.0,0.0,
20181110202436,530.5,1.0,52,22.0,16.0,532.0,0.0,
20181110202446,530.6,1.0,52,22.0,16.0,532.0,0.0,
20181110202456,530.6,1.0,52,22.0,16.0,532.0,0.0,
20181110202506,530.6,1.0,52,22.0,16.0,532.0,0.0,
20181110202516,530.6,1.0,52,22.0,16.0,532.0,0.0,
20181110202526,530.7,1.0,52,22.0,16.0,532.0,0.0,
20181110202536,530.7,1.0,52,22.0,16.0,532.0,0.0,
20181110202546,530.7,1.0,52,22.0,16.0,532.0,0.0,
20181110202556,530.7,1.0,52,22.0,16.0,532.0,0.0,
20181110202606,530.8,1.0,52,22.0,16.0,532.0,0.0,
20181110202616,530.8,1.0,52,22.0,16.0,532.0,0.0,
20181110202626,530.8,1.0,52,22.0,16.0,532.0,0.0,
20181110202636,530.8,1.0,52,22.0,16.0,532.0,0.0,
20181110202646,530.8,1.0,52,22.0,16.0,532.0,0.0,
20181110202656,530.8,1.0,52,22.0,16.0,532.0,0.0,
20181110202706,530.8,1.0,52,22.0,16.0,532.0,0.0,
20181110202716,530.8,2.0,52,22.0,16.0,532.0,0.0,
20181110202726,530.4,6.0,52,22.0,16.0,532.0,0.0,
20181110202736,530.1,8.0,52,22.0,16.0,531.0,0.0,
20181110202746,529.9,8.0,52,22.0,16.0,531.0,0.0,
20181110202756,529.8,8.0,52,22.0,16.0,531.0,0.0,
20181110202806,529.8,8.0,52,22.0,16.0,531.0,0.0,
20181110202816,529.7,8.0,52,22.0,16.0,531.0,0.0,
20181110202826,529.7,8.0,52,22.0,16.0,531.0,0.0,
20181110202836,529.6,9.0,52,22.0,16.0,531.0,0.0,
20181110202846,529.5,10.0,52,22.0,16.0,531.0,0.0,
20181110202856,528.5,11.0,51,22.0,16.0,530.0,0.0,
20181110202906,529.0,11.0,51,22.0,16.0,530.0,0.0,
20181110202916,529.0,11.0,51,22.0,16.0,530.0,0.0,
20181110202926,529.0,11.0,51,22.0,16.0,530.0,0.0,
20181110202936,528.9,11.0,51,22.0,16.0,530.0,0.0,
20181110202946,528.9,12.0,51,22.0,16.0,530.0,0.0,
20181110202956,528.0,-32.0,51,22.0,16.0,529.0,-1.0,
20181110203006,516.9,140.0,51,22.0,16.0,517.0,138.0,
20181110203016,520.6,66.0,51,22.0,16.0,522.0,62.0,
20181110203026,533.8,-129.0,50,22.0,16.0,534.0,-109.0,
20181110203036,534.4,-68.0,50,22.0,16.0,535.0,-63.0,
20181110203046,520.7,90.0,50,22.0,16.0,528.0,-11.0,
20181110203056,535.0,-100.0,50,22.0,16.0,537.0,-108.0,
20181110203106,528.1,13.0,50,22.0,16.0,526.0,51.0,
20181110203116,519.9,96.0,50,22.0,16.0,518.0,136.0,
20181110203126,527.0,4.0,50,22.0,16.0,526.0,29.0,
20181110203136,526.2,-1.0,50,22.0,16.0,528.0,-5.0,
20181110203146,523.8,77.0,50,22.0,16.0,524.0,83.0,
20181110203156,521.3,75.0,50,22.0,16.0,522.0,76.0,
20181110203206,522.6,72.0,50,22.0,16.0,529.0,-6.0,
20181110203216,530.8,-12.0,50,22.0,16.0,532.0,-16.0,
20181110203226,521.1,97.0,50,22.0,16.0,522.0,98.0,
20181110203236,527.3,-9.0,50,22.0,16.0,529.0,-11.0,
20181110203246,528.5,-6.0,50,22.0,16.0,530.0,-6.0,
20181110203256,535.0,-102.0,50,22.0,16.0,537.0,-104.0,
20181110203306,520.3,82.0,50,22.0,16.0,522.0,83.0,
20181110203316,527.8,-11.0,50,22.0,16.0,530.0,-9.0,
20181110203326,521.0,97.0,50,22.0,16.0,522.0,96.0,
20181110203336,531.3,-28.0,50,22.0,16.0,533.0,-33.0,
20181110203346,530.4,-21.0,50,22.0,16.0,529.0,10.0,
20181110203356,519.4,66.0,50,22.0,16.0,525.0,30.0,
20181110203406,522.2,63.0,50,22.0,16.0,523.0,69.0,
20181110203416,527.3,-3.0,50,22.0,16.0,529.0,-2.0,
20181110203426,529.1,0.0,50,22.0,16.0,530.0,0.0,
20181110203436,529.0,2.0,50,22.0,16.0,530.0,0.0,
20181110203446,529.2,2.0,50,22.0,16.0,531.0,0.0,
20181110203456,529.3,2.0,50,22.0,16.0,531.0,0.0,
20181110203506,529.1,7.0,50,22.0,16.0,531.0,2.0,
20181110203516,526.8,35.0,50,22.0,16.0,528.0,35.0,
20181110203526,526.6,-13.0,50,22.0,16.0,538.0,-141.0,
20181110203536,513.5,182.0,50,22.0,16.0,514.0,193.0,
20181110203546,529.6,-52.0,50,22.0,16.0,535.0,-93.0,
20181110203556,524.3,84.0,50,22.0,16.0,522.0,102.0,
20181110203606,518.0,110.0,50,22.0,16.0,520.0,112.0,
20181110203616,527.6,-14.0,50,22.0,16.0,528.0,14.0,
20181110203626,528.0,-13.0,49,22.0,16.0,530.0,-12.0,
20181110203636,535.3,-46.0,49,22.0,16.0,531.0,-1.0,
20181110203646,529.9,2.0,49,22.0,16.0,531.0,0.0,
20181110203656,529.6,2.0,49,22.0,16.0,531.0,0.0,
20181110203706,529.6,2.0,49,22.0,16.0,531.0,0.0,
20181110203716,529.6,2.0,49,22.0,16.0,531.0,0.0,
20181110203726,529.4,3.0,49,22.0,16.0,531.0,0.0,
20181110203736,529.7,2.0,49,22.0,16.0,531.0,0.0,
20181110203746,529.8,2.0,49,22.0,16.0,531.0,0.0,
20181110203756,528.7,17.0,49,22.0,16.0,530.0,9.0,
20181110203806,525.1,45.0,49,22.0,16.0,526.0,31.0,
20181110203816,520.0,123.0,49,22.0,16.0,528.0,1.0,
20181110203826,532.4,-35.0,49,22.0,16.0,534.0,-45.0,
20181110203836,528.3,17.0,49,22.0,16.0,530.0,5.0,
20181110203846,528.7,9.0,49,22.0,16.0,530.0,0.0,
20181110203856,524.5,75.0,49,22.0,16.0,523.0,88.0,
20181110203906,521.1,61.0,49,22.0,16.0,523.0,52.0,
20181110203916,535.0,-86.0,49,22.0,16.0,530.0,-9.0,
20181110203926,526.0,12.0,49,22.0,16.0,525.0,44.0,
20181110203936,525.9,15.0,49,22.0,16.0,528.0,0.0,
20181110203946,517.1,144.0,49,22.0,16.0,517.0,140.0,
20181110203956,521.1,54.0,48,22.0,16.0,528.0,-11.0,
20181110204006,520.9,63.0,48,22.0,16.0,522.0,56.0,
20181110204016,534.9,-126.0,48,22.0,16.0,538.0,-133.0,
20181110204026,528.1,13.0,48,22.0,16.0,529.0,0.0,
20181110204036,526.4,12.0,48,22.0,16.0,528.0,0.0,
20181110204046,526.5,12.0,48,22.0,16.0,528.0,0.0,
20181110204056,526.2,11.0,48,22.0,16.0,528.0,0.0,
20181110204106,525.8,25.0,48,22.0,16.0,527.0,5.0,
20181110204116,526.1,8.0,48,22.0,16.0,525.0,24.0,
20181110204126,521.2,85.0,48,22.0,16.0,522.0,59.0,
20181110204136,534.1,-77.0,48,22.0,16.0,529.0,-9.0,
20181110204146,527.8,12.0,48,22.0,16.0,530.0,-10.0,
20181110204156,520.4,110.0,48,22.0,16.0,525.0,18.0,
20181110204206,520.0,77.0,48,22.0,16.0,520.0,96.0,
20181110204216,533.8,-121.0,48,22.0,16.0,538.0,-134.0,
20181110204226,525.3,-14.0,48,22.0,16.0,528.0,-11.0,
20181110204236,527.6,-10.0,48,22.0,16.0,537.0,-127.0,
20181110204246,519.2,131.0,48,22.0,16.0,519.0,151.0,
20181110204256,534.0,-120.0,48,22.0,16.0,534.0,-69.0,
20181110204306,531.4,-24.0,48,22.0,16.0,532.0,-17.0,
20181110204316,529.0,2.0,48,22.0,16.0,530.0,0.0,
20181110204326,529.0,2.0,48,22.0,16.0,530.0,0.0,
20181110204336,529.2,2.0,48,22.0,16.0,531.0,0.0,
20181110204346,525.0,33.0,48,22.0,16.0,529.0,2.0,
20181110204356,529.2,2.0,48,22.0,16.0,531.0,0.0,
20181110204406,529.3,2.0,48,22.0,16.0,531.0,0.0,
20181110204416,529.5,2.0,48,22.0,16.0,531.0,0.0,
20181110204426,521.9,103.0,48,22.0,16.0,520.0,125.0,
20181110204436,519.9,76.0,48,22.0,16.0,521.0,102.0,
20181110204446,521.0,57.0,48,22.0,16.0,522.0,75.0,
20181110204456,527.4,-16.0,48,22.0,16.0,529.0,-7.0,
20181110204506,529.0,4.0,48,22.0,16.0,531.0,0.0,
20181110204516,527.7,-11.0,48,22.0,16.0,523.0,90.0,
20181110204526,532.0,-24.0,48,22.0,16.0,533.0,-17.0,
20181110204536,529.3,2.0,48,22.0,16.0,531.0,0.0,
20181110204546,515.4,194.0,48,22.0,16.0,513.0,228.0,
20181110204556,533.9,-71.0,48,22.0,16.0,535.0,-67.0,
20181110204606,521.2,60.0,47,22.0,16.0,521.0,98.0,
20181110204616,526.4,-16.0,47,22.0,16.0,526.0,20.0,
20181110204626,525.3,-3.0,47,22.0,16.0,524.0,59.0,
20181110204636,527.6,16.0,47,22.0,16.0,527.0,28.0,
20181110204646,527.1,-15.0,47,22.0,16.0,529.0,-6.0,
20181110204656,528.6,-10.0,47,22.0,16.0,534.0,-76.0,
20181110204706,529.8,2.0,47,22.0,16.0,531.0,0.0,
20181110204716,524.2,12.0,47,22.0,16.0,528.0,1.0,
20181110204726,529.5,1.0,47,22.0,16.0,530.0,0.0,
20181110204736,530.9,-31.0,47,22.0,16.0,532.0,-24.0,
20181110204746,524.4,44.0,47,22.0,16.0,527.0,33.0,
20181110204756,532.0,-23.0,47,22.0,16.0,531.0,0.0,
20181110204806,518.2,133.0,47,22.0,16.0,523.0,64.0,
20181110204816,531.6,-26.0,46,22.0,16.0,532.0,-23.0,
20181110204826,518.1,110.0,46,22.0,16.0,519.0,121.0,
20181110204836,525.1,28.0,46,22.0,16.0,523.0,86.0,
20181110204846,525.1,-7.0,46,22.0,16.0,523.0,54.0,
20181110204856,522.7,55.0,46,22.0,16.0,524.0,38.0,
20181110204906,527.5,-4.0,46,22.0,16.0,529.0,-11.0,
20181110204916,523.8,-2.0,46,22.0,16.0,524.0,35.0,
20181110204926,525.7,-9.0,46,22.0,16.0,528.0,-8.0,
20181110204936,535.9,-112.0,46,22.0,16.0,534.0,-50.0,
20181110204946,525.0,39.0,46,22.0,16.0,529.0,-3.0,
20181110204956,511.5,194.0,46,22.0,16.0,512.0,197.0,
20181110205006,521.3,49.0,46,22.0,16.0,523.0,44.0,
20181110205016,519.7,83.0,46,22.0,16.0,522.0,56.0,
20181110205026,522.4,28.0,46,22.0,16.0,522.0,50.0,
20181110205036,526.3,-1.0,46,22.0,16.0,528.0,-12.0,
20181110205046,526.6,13.0,46,22.0,16.0,528.0,0.0,
20181110205056,526.2,12.0,46,22.0,16.0,528.0,0.0,
20181110205106,526.2,20.0,46,22.0,16.0,528.0,0.0,
20181110205116,526.7,13.0,46,22.0,16.0,528.0,0.0,
20181110205126,526.9,13.0,46,22.0,16.0,528.0,0.0,
20181110205136,522.0,51.0,46,22.0,16.0,525.0,3.0,
20181110205146,518.3,85.0,46,22.0,16.0,523.0,28.0,
20181110205156,523.0,58.0,46,22.0,16.0,523.0,44.0,
20181110205206,517.1,121.0,45,22.0,16.0,520.0,82.0,
20181110205216,531.1,-33.0,45,22.0,16.0,531.0,-29.0,
20181110205226,527.0,13.0,45,22.0,16.0,528.0,0.0,
20181110205236,523.2,87.0,45,22.0,16.0,520.0,121.0,
20181110205246,514.5,132.0,45,22.0,16.0,517.0,142.0,
20181110205256,527.5,-14.0,45,22.0,16.0,529.0,-7.0,
20181110205306,520.4,93.0,45,22.0,16.0,522.0,75.0,
20181110205316,527.3,-15.0,45,22.0,16.0,529.0,-6.0,
20181110205326,532.8,-33.0,45,22.0,16.0,534.0,-27.0,
20181110205336,529.2,2.0,45,22.0,16.0,531.0,0.0,
20181110205346,529.1,2.0,45,22.0,16.0,531.0,0.0,
20181110205356,524.7,61.0,45,22.0,16.0,522.0,100.0,
20181110205406,523.3,39.0,45,22.0,16.0,523.0,58.0,
20181110205416,521.9,53.0,45,22.0,16.0,523.0,63.0,
20181110205426,522.7,56.0,44,22.0,16.0,520.0,131.0,
20181110205436,528.0,-14.0,44,22.0,16.0,529.0,0.0,
20181110205446,532.1,-19.0,44,22.0,16.0,533.0,-17.0,
20181110205456,529.5,2.0,44,22.0,16.0,531.0,0.0,
20181110205506,529.3,2.0,44,22.0,16.0,530.0,5.0,
20181110205516,522.8,49.0,44,22.0,16.0,524.0,46.0,
20181110205526,527.1,0.0,44,22.0,16.0,530.0,-10.0,
20181110205536,520.8,83.0,44,22.0,16.0,527.0,16.0,
20181110205546,523.8,51.0,44,22.0,16.0,524.0,56.0,
20181110205556,524.2,48.0,44,22.0,16.0,527.0,17.0,
20181110205606,536.6,-103.0,44,22.0,16.0,538.0,-92.0,
20181110205616,520.6,118.0,44,22.0,16.0,519.0,150.0,
20181110205626,522.3,45.0,44,22.0,16.0,521.0,77.0,
20181110205636,521.9,73.0,44,22.0,16.0,526.0,29.0,
20181110205646,528.5,-11.0,44,22.0,16.0,526.0,42.0,
20181110205656,529.9,2.0,44,22.0,16.0,532.0,-13.0,
20181110205706,529.3,2.0,44,22.0,16.0,531.0,0.0,
20181110205716,529.2,3.0,44,22.0,16.0,531.0,0.0,
20181110205726,526.5,47.0,44,22.0,16.0,523.0,101.0,
20181110205736,522.4,62.0,44,22.0,16.0,525.0,33.0,
20181110205746,526.9,-6.0,44,22.0,16.0,529.0,-13.0,
20181110205756,528.7,-10.0,44,22.0,16.0,530.0,-8.0,
20181110205806,528.2,20.0,44,22.0,16.0,528.0,37.0,
20181110205816,528.3,1.0,44,22.0,16.0,533.0,-45.0,
20181110205826,528.7,4.0,44,22.0,16.0,531.0,0.0,
20181110205836,529.2,2.0,44,22.0,16.0,531.0,0.0,
20181110205846,528.7,4.0,44,22.0,16.0,530.0,0.0,
20181110205856,528.4,4.0,44,22.0,16.0,530.0,0.0,
20181110205906,528.8,5.0,44,22.0,16.0,530.0,0.0,
20181110205916,529.1,3.0,44,22.0,16.0,530.0,0.0,
20181110205926,529.3,2.0,44,22.0,16.0,531.0,0.0,
20181110205936,529.4,3.0,44,22.0,16.0,531.0,0.0,
20181110205946,529.5,2.0,44,22.0,16.0,531.0,0.0,
20181110205956,529.5,4.0,44,22.0,16.0,531.0,0.0,
20181110210006,529.6,0.0,44,22.0,16.0,530.0,0.0,
