time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201070221,530.5,36.0,88,25.0,19.0,534.0,8.0,
20181201070231,543.0,-133.0,88,25.0,19.0,543.0,-119.0,
20181201070241,529.9,82.0,88,25.0,19.0,529.0,87.0,
20181201070251,535.1,-13.0,88,25.0,19.0,535.0,-5.0,
20181201070301,529.2,137.0,88,25.0,19.0,525.0,187.0,
20181201070311,530.0,71.0,88,25.0,19.0,528.0,103.0,
20181201070321,531.1,68.0,87,25.0,19.0,530.0,78.0,
20181201070331,533.6,21.0,87,25.0,19.0,533.0,37.0,
20181201070341,533.3,32.0,87,25.0,19.0,533.0,44.0,
20181201070351,543.0,-128.0,87,25.0,19.0,544.0,-133.0,
20181201070401,536.8,5.0,87,25.0,19.0,536.0,0.0,
20181201070411,529.1,110.0,87,25.0,19.0,528.0,110.0,
20181201070421,530.2,77.0,87,25.0,19.0,530.0,76.0,
20181201070431,531.7,47.0,87,25.0,19.0,531.0,59.0,
20181201070441,537.2,-9.0,87,25.0,19.0,538.0,-39.0,
20181201070451,531.3,62.0,87,25.0,19.0,531.0,61.0,
20181201070501,536.2,-9.0,86,25.0,19.0,536.0,-11.0,
20181201070511,536.3,-6.0,86,25.0,19.0,536.0,-7.0,
20181201070521,537.0,-2.0,86,25.0,19.0,538.0,-25.0,
20181201070531,536.7,3.0,86,25.0,19.0,536.0,0.0,
20181201070541,536.9,2.0,86,25.0,19.0,537.0,0.0,
20181201070551,537.0,2.0,86,25.0,19.0,537.0,0.0,
20181201070601,537.1,1.0,86,25.0,19.0,536.0,0.0,
20181201072441,538.6,2.0,86,24.0,18.0,539.0,0.0,
20181201072451,538.6,2.0,86,24.0,18.0,539.0,0.0,
20181201072501,538.5,2.0,86,24.0,18.0,539.0,0.0,
20181201072511,538.5,2.0,86,24.0,18.0,539.0,0.0,
20181201072521,538.5,2.0,86,24.0,18.0,539.0,0.0,
20181201072531,538.5,2.0,86,24.0,18.0,539.0,0.0,
20181201072541,538.5,2.0,86,24.0,18.0,538.0,0.0,
20181201072551,538.5,2.0,86,24.0,18.0,538.0,0.0,
20181201072601,538.5,2.0,86,24.0,18.0,539.0,0.0,
20181201072611,538.5,2.0,86,24.0,18.0,539.0,0.0,
20181201072621,538.5,2.0,86,24.0,18.0,539.0,0.0,
20181201072631,538.5,2.0,86,24.0,18.0,539.0,0.0,
20181201072641,538.5,2.0,86,24.0,18.0,538.0,0.0,
20181201072651,538.5,2.0,86,24.0,18.0,539.0,0.0,
20181201072701,538.5,2.0,86,24.0,18.0,539.0,0.0,
20181201072711,538.2,5.0,86,24.0,18.0,538.0,0.0,
20181201072721,535.8,15.0,86,24.0,18.0,537.0,0.0,
20181201072731,537.9,0.0,86,24.0,18.0,538.0,0.0,
20181201072741,537.1,8.0,86,24.0,18.0,537.0,4.0,
20181201072751,537.5,7.0,86,24.0,18.0,537.0,3.0,
20181201072801,537.5,3.0,86,24.0,18.0,537.0,1.0,
20181201072811,538.0,2.0,86,24.0,18.0,538.0,0.0,
20181201072821,538.0,2.0,86,24.0,18.0,538.0,0.0,
20181201072831,538.1,2.0,86,24.0,18.0,538.0,0.0,
20181201072841,538.1,2.0,86,24.0,18.0,538.0,0.0,
20181201072851,538.2,2.0,86,24.0,18.0,538.0,0.0,
20181201072901,538.2,2.0,86,24.0,18.0,538.0,0.0,
20181201072911,534.8,57.0,86,24.0,18.0,534.0,55.0,
20181201072921,538.2,2.0,86,24.0,18.0,538.0,0.0,
20181201072931,538.2,2.0,86,24.0,18.0,538.0,0.0,
20181201072941,538.2,2.0,86,24.0,18.0,538.0,0.0,
20181201072951,534.7,41.0,86,24.0,18.0,535.0,35.0,
20181201073001,536.7,-5.0,86,24.0,18.0,536.0,14.0,
20181201073011,536.8,10.0,86,24.0,18.0,535.0,25.0,
20181201073021,535.9,23.0,86,24.0,18.0,537.0,-6.0,
20181201073031,531.3,105.0,86,24.0,18.0,530.0,124.0,
20181201073041,534.8,-16.0,86,24.0,18.0,536.0,-2.0,
20181201073051,534.2,25.0,86,24.0,18.0,537.0,-7.0,
20181201073101,533.0,48.0,86,24.0,18.0,533.0,52.0,
20181201073111,532.2,76.0,86,24.0,18.0,528.0,153.0,
20181201073121,536.3,-14.0,86,24.0,18.0,535.0,24.0,
20181201073131,537.3,-12.0,86,24.0,18.0,537.0,-10.0,
20181201073141,537.9,-10.0,86,24.0,18.0,538.0,-11.0,
20181201073151,526.9,164.0,86,24.0,18.0,527.0,152.0,
20181201073201,530.6,96.0,86,24.0,18.0,530.0,86.0,
20181201073211,536.1,-12.0,86,24.0,18.0,536.0,-8.0,
20181201073221,524.9,215.0,86,24.0,18.0,523.0,221.0,
20181201073231,531.4,36.0,86,24.0,18.0,530.0,56.0,
20181201073241,528.4,90.0,85,24.0,18.0,528.0,102.0,
20181201073251,535.1,-10.0,85,24.0,18.0,541.0,-106.0,
20181201073301,534.8,45.0,85,24.0,18.0,529.0,123.0,
20181201073311,530.0,68.0,85,24.0,18.0,532.0,38.0,
20181201073321,542.0,-144.0,85,24.0,18.0,544.0,-143.0,
20181201073331,535.8,-6.0,85,24.0,18.0,536.0,-7.0,
20181201073341,541.7,-120.0,85,24.0,18.0,541.0,-102.0,
20181201073351,536.4,2.0,85,24.0,18.0,536.0,0.0,
20181201073401,536.6,2.0,85,24.0,18.0,536.0,0.0,
20181201073411,526.0,167.0,85,24.0,18.0,525.0,172.0,
20181201073421,526.9,119.0,84,24.0,18.0,531.0,30.0,
20181201073431,542.4,-139.0,84,24.0,18.0,543.0,-131.0,
20181201073441,522.4,240.0,84,24.0,18.0,520.0,255.0,
20181201073451,531.5,40.0,84,24.0,18.0,534.0,1.0,
20181201073501,540.4,-119.0,84,24.0,18.0,543.0,-135.0,
20181201073511,538.1,-12.0,84,24.0,18.0,538.0,-11.0,
20181201073521,536.0,20.0,84,24.0,18.0,536.0,7.0,
20181201073531,526.6,160.0,84,24.0,18.0,525.0,165.0,
20181201073541,535.1,-11.0,84,24.0,18.0,535.0,-9.0,
20181201073551,532.6,46.0,84,24.0,18.0,532.0,52.0,
20181201073601,535.7,-11.0,84,24.0,18.0,536.0,-12.0,
20181201073611,536.9,1.0,84,24.0,18.0,537.0,0.0,
20181201073621,530.2,58.0,84,24.0,18.0,531.0,42.0,
20181201073631,535.4,-13.0,84,24.0,18.0,537.0,-39.0,
20181201073641,536.6,1.0,84,24.0,18.0,536.0,0.0,
20181201073651,536.2,1.0,84,24.0,18.0,536.0,0.0,
20181201073701,533.3,62.0,84,24.0,18.0,530.0,101.0,
20181201073711,540.5,-108.0,84,24.0,18.0,541.0,-99.0,
20181201073721,529.7,55.0,84,24.0,18.0,530.0,63.0,
20181201073731,531.3,39.0,84,24.0,18.0,534.0,-1.0,
20181201073741,532.9,37.0,84,24.0,18.0,532.0,43.0,
20181201073751,540.1,-113.0,84,24.0,18.0,539.0,-56.0,
20181201073801,525.5,159.0,84,24.0,18.0,524.0,174.0,
20181201073811,534.2,-13.0,84,24.0,18.0,530.0,79.0,
20181201073821,529.9,73.0,84,24.0,18.0,531.0,54.0,
20181201073831,543.1,-148.0,84,24.0,18.0,544.0,-145.0,
20181201073841,535.0,-9.0,84,24.0,18.0,535.0,-13.0,
20181201073851,535.9,-7.0,84,24.0,18.0,542.0,-111.0,
20181201073901,536.5,2.0,84,24.0,18.0,532.0,68.0,
20181201073911,521.8,196.0,83,24.0,18.0,521.0,213.0,
20181201073921,534.4,-14.0,83,24.0,18.0,539.0,-72.0,
20181201073931,542.1,-96.0,83,24.0,18.0,541.0,-79.0,
20181201073941,536.7,2.0,83,24.0,18.0,537.0,0.0,
20181201073951,524.9,183.0,83,24.0,18.0,524.0,174.0,
20181201074001,540.6,-90.0,83,24.0,18.0,541.0,-82.0,
20181201074011,536.3,8.0,83,24.0,18.0,536.0,0.0,
20181201074021,536.1,0.0,83,24.0,18.0,536.0,0.0,
20181201074031,536.2,6.0,83,24.0,18.0,536.0,0.0,
20181201074041,536.6,2.0,83,24.0,18.0,536.0,0.0,
20181201074051,536.7,2.0,83,24.0,18.0,536.0,0.0,
20181201074101,523.6,186.0,83,24.0,18.0,523.0,196.0,
20181201074111,534.9,-14.0,82,24.0,18.0,535.0,-6.0,
20181201074121,542.3,-132.0,82,24.0,18.0,543.0,-126.0,
20181201074131,536.0,-2.0,82,24.0,18.0,536.0,-4.0,
20181201074141,535.5,50.0,82,24.0,18.0,533.0,71.0,
20181201074151,528.6,115.0,82,24.0,18.0,528.0,124.0,
20181201074201,530.7,71.0,82,24.0,18.0,531.0,45.0,
20181201074211,536.9,2.0,82,24.0,18.0,537.0,0.0,
20181201074221,536.9,3.0,82,24.0,18.0,537.0,0.0,
20181201074231,536.9,2.0,82,24.0,18.0,537.0,0.0,
20181201074241,536.9,2.0,82,24.0,18.0,537.0,0.0,
20181201074251,537.0,2.0,82,24.0,18.0,537.0,0.0,
20181201074301,536.9,3.0,82,24.0,18.0,537.0,0.0,
20181201074311,536.9,2.0,82,24.0,18.0,537.0,0.0,
20181201074321,537.0,2.0,82,24.0,18.0,537.0,0.0,
20181201074331,536.0,24.0,82,24.0,18.0,535.0,23.0,
20181201074341,536.0,1.0,82,24.0,18.0,536.0,0.0,
20181201074351,536.0,1.0,82,24.0,18.0,536.0,0.0,
20181201074401,537.0,2.0,82,24.0,18.0,537.0,0.0,
20181201074411,537.0,2.0,82,24.0,18.0,537.0,0.0,
20181201074421,536.9,4.0,82,24.0,18.0,537.0,0.0,
20181201074431,532.7,63.0,82,24.0,18.0,532.0,65.0,
20181201074441,539.7,-82.0,82,24.0,18.0,540.0,-89.0,
20181201074451,529.6,81.0,82,24.0,18.0,529.0,64.0,
20181201074501,535.1,-10.0,82,24.0,18.0,535.0,-11.0,
20181201074511,540.3,-107.0,82,24.0,18.0,542.0,-113.0,
20181201074521,537.0,2.0,82,24.0,18.0,537.0,0.0,
20181201074531,535.4,0.0,82,24.0,18.0,535.0,0.0,
20181201074541,536.7,3.0,82,24.0,18.0,537.0,0.0,
20181201074551,536.9,2.0,82,24.0,18.0,537.0,0.0,
20181201074601,537.0,2.0,82,24.0,18.0,537.0,0.0,
20181201074611,537.0,2.0,82,24.0,18.0,537.0,0.0,
20181201074621,532.1,80.0,82,24.0,18.0,532.0,57.0,
20181201074631,539.8,-53.0,82,24.0,18.0,540.0,-52.0,
20181201074641,537.0,2.0,82,24.0,18.0,537.0,0.0,
20181201074651,537.0,2.0,82,24.0,18.0,537.0,0.0,
20181201074701,530.9,102.0,82,24.0,18.0,535.0,9.0,
20181201074711,538.4,-21.0,82,24.0,18.0,538.0,-22.0,
20181201074721,537.1,4.0,82,24.0,18.0,537.0,0.0,
20181201074731,536.7,11.0,82,24.0,17.0,537.0,0.0,
20181201074741,536.6,16.0,82,24.0,17.0,536.0,0.0,
20181201074751,537.0,2.0,82,24.0,17.0,537.0,0.0,
20181201074801,537.2,2.0,82,24.0,17.0,537.0,0.0,
20181201074811,537.3,2.0,82,24.0,17.0,537.0,0.0,
20181201074821,537.3,2.0,82,24.0,17.0,537.0,0.0,
20181201074831,537.4,2.0,82,24.0,17.0,537.0,0.0,
20181201074841,537.4,2.0,82,24.0,17.0,537.0,0.0,
20181201074851,537.5,2.0,82,24.0,17.0,537.0,0.0,
20181201074901,537.5,2.0,82,24.0,17.0,537.0,0.0,
20181201074911,537.5,2.0,82,24.0,17.0,537.0,0.0,
20181201074921,536.1,29.0,82,24.0,17.0,532.0,84.0,
20181201074931,533.2,65.0,82,24.0,17.0,531.0,97.0,
20181201074941,534.3,-15.0,82,24.0,17.0,535.0,-13.0,
20181201074951,536.6,2.0,82,24.0,17.0,537.0,0.0,
20181201075001,524.3,211.0,82,24.0,17.0,522.0,216.0,
20181201075011,535.0,-10.0,82,24.0,17.0,535.0,-13.0,
20181201075021,528.7,99.0,82,24.0,17.0,527.0,123.0,
20181201075031,535.4,-11.0,82,24.0,17.0,535.0,-11.0,
20181201075041,540.8,-53.0,82,24.0,17.0,538.0,-6.0,
20181201075051,531.5,68.0,82,24.0,17.0,531.0,73.0,
20181201075101,537.5,-8.0,82,24.0,17.0,537.0,-8.0,
20181201075111,536.7,0.0,82,24.0,17.0,537.0,-2.0,
20181201075121,528.5,120.0,81,24.0,17.0,528.0,111.0,
20181201075131,529.7,90.0,81,24.0,17.0,535.0,1.0,
20181201075141,535.4,-9.0,81,24.0,17.0,535.0,-11.0,
20181201075151,536.7,6.0,81,24.0,17.0,536.0,0.0,
20181201075201,536.2,1.0,81,24.0,17.0,536.0,0.0,
20181201075211,531.8,68.0,81,24.0,17.0,531.0,73.0,
20181201075221,539.0,-46.0,81,24.0,17.0,536.0,-1.0,
20181201075231,531.8,35.0,81,24.0,17.0,532.0,42.0,
20181201075241,534.5,-13.0,81,24.0,17.0,540.0,-110.0,
20181201075251,536.2,3.0,81,24.0,17.0,536.0,0.0,
20181201075301,522.7,209.0,81,24.0,17.0,523.0,185.0,
