time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181210130042,540.2,-72.0,92,20.0,14.0,541.0,-69.0,
20181210130052,536.1,11.0,92,20.0,14.0,536.0,0.0,
20181210130102,533.7,57.0,92,20.0,14.0,534.0,45.0,
20181210130112,529.0,113.0,92,20.0,14.0,535.0,-10.0,
20181210130122,538.9,-43.0,92,20.0,14.0,537.0,0.0,
20181210130132,528.7,133.0,92,20.0,14.0,529.0,122.0,
20181210130142,538.1,-90.0,91,20.0,14.0,536.0,-11.0,
20181210130152,529.0,172.0,91,20.0,14.0,529.0,128.0,
20181210130202,530.2,97.0,91,20.0,14.0,531.0,65.0,
20181210130212,538.3,-30.0,91,20.0,15.0,537.0,-12.0,
20181210130222,540.3,-62.0,91,20.0,15.0,540.0,-40.0,
20181210130232,536.6,6.0,91,20.0,15.0,537.0,0.0,
20181210130242,536.4,6.0,91,20.0,15.0,537.0,0.0,
20181210130252,536.5,0.0,91,20.0,15.0,537.0,0.0,
20181210130302,536.9,2.0,91,20.0,15.0,537.0,0.0,
20181210130312,534.2,66.0,91,21.0,15.0,534.0,65.0,
20181210130322,535.5,-3.0,91,21.0,15.0,541.0,-100.0,
20181210130332,537.8,-4.0,91,21.0,15.0,534.0,61.0,
20181210130342,532.9,23.0,91,21.0,15.0,535.0,7.0,
20181210130352,534.4,2.0,91,21.0,15.0,533.0,53.0,
20181210130402,538.7,-27.0,90,21.0,15.0,539.0,-20.0,
20181210130412,524.2,230.0,90,21.0,15.0,523.0,253.0,
20181210130422,538.9,-62.0,90,21.0,15.0,541.0,-76.0,
20181210130432,526.7,206.0,90,21.0,15.0,526.0,209.0,
20181210130442,541.4,-73.0,90,21.0,15.0,538.0,-16.0,
20181210130452,537.5,1.0,90,21.0,15.0,538.0,0.0,
20181210130502,533.7,65.0,90,21.0,15.0,533.0,88.0,
20181210130512,531.3,55.0,90,21.0,15.0,536.0,-6.0,
20181210130522,540.6,-61.0,90,21.0,15.0,540.0,-44.0,
20181210130532,534.1,42.0,90,21.0,15.0,536.0,1.0,
20181210130542,536.2,-2.0,90,21.0,15.0,539.0,-57.0,
20181210130552,536.6,12.0,90,22.0,16.0,537.0,0.0,
20181210130602,536.5,17.0,90,22.0,16.0,537.0,0.0,
20181210130612,525.4,211.0,90,22.0,16.0,530.0,113.0,
20181210130622,541.6,-114.0,90,22.0,16.0,542.0,-97.0,
20181210130632,535.7,-78.0,90,22.0,16.0,543.0,-148.0,
20181210130642,537.1,33.0,90,22.0,16.0,531.0,139.0,
20181210130652,530.1,103.0,90,22.0,16.0,532.0,72.0,
20181210130702,541.6,-146.0,90,22.0,16.0,534.0,61.0,
20181210130712,540.6,-57.0,90,22.0,16.0,541.0,-50.0,
20181210130722,535.8,32.0,90,22.0,16.0,537.0,4.0,
20181210130732,535.9,42.0,90,22.0,16.0,534.0,51.0,
20181210130742,540.5,-72.0,90,22.0,16.0,537.0,-1.0,
20181210130752,536.2,-7.0,90,22.0,16.0,537.0,-8.0,
20181210130802,539.4,-72.0,90,22.0,16.0,541.0,-76.0,
20181210130812,537.2,2.0,90,22.0,16.0,538.0,-5.0,
20181210130822,536.5,22.0,90,22.0,16.0,536.0,40.0,
20181210130832,537.2,2.0,90,22.0,16.0,538.0,-6.0,
20181210130842,531.4,62.0,90,22.0,16.0,527.0,190.0,
20181210130852,531.5,79.0,90,22.0,16.0,536.0,-13.0,
20181210130902,537.5,0.0,90,22.0,16.0,537.0,14.0,
20181210130912,529.9,76.0,90,22.0,16.0,524.0,237.0,
20181210130922,528.3,106.0,90,22.0,16.0,535.0,3.0,
20181210130932,542.2,-142.0,90,22.0,16.0,538.0,-20.0,
20181210130942,540.9,-65.0,90,22.0,16.0,538.0,0.0,
20181210130952,538.7,-20.0,90,22.0,16.0,539.0,-13.0,
20181210131002,529.9,165.0,90,22.0,16.0,524.0,238.0,
20181210131012,539.5,-40.0,90,22.0,16.0,540.0,-33.0,
20181210131022,537.2,2.0,90,22.0,16.0,538.0,0.0,
20181210131032,536.8,4.0,90,22.0,16.0,535.0,38.0,
20181210131042,537.0,2.0,90,22.0,16.0,537.0,0.0,
20181210131052,536.9,2.0,90,22.0,16.0,538.0,-8.0,
20181210131102,537.5,-3.0,90,22.0,16.0,538.0,-4.0,
20181210131112,537.3,2.0,90,22.0,16.0,538.0,0.0,
20181210131122,537.0,10.0,90,22.0,16.0,538.0,0.0,
20181210131132,537.0,11.0,90,22.0,16.0,537.0,0.0,
20181210131142,537.0,15.0,90,22.0,16.0,538.0,0.0,
20181210131152,537.4,2.0,90,22.0,16.0,538.0,0.0,
20181210131202,537.5,2.0,89,22.0,16.0,538.0,0.0,
20181210131212,537.5,1.0,89,22.0,16.0,538.0,0.0,
20181210131222,537.5,2.0,89,22.0,16.0,538.0,0.0,
20181210131232,537.6,1.0,89,22.0,16.0,538.0,0.0,
20181210131242,537.6,1.0,89,22.0,16.0,538.0,0.0,
20181210131252,537.7,1.0,89,22.0,16.0,538.0,0.0,
20181210131302,537.7,1.0,89,22.0,16.0,538.0,0.0,
20181210131312,537.7,1.0,89,22.0,16.0,538.0,0.0,
20181210131322,537.7,1.0,89,22.0,16.0,538.0,0.0,
20181210131332,537.7,1.0,89,22.0,16.0,538.0,0.0,
20181210131342,537.8,1.0,89,22.0,16.0,538.0,0.0,
20181210131352,537.8,1.0,89,22.0,16.0,538.0,0.0,
20181210131402,537.8,1.0,89,22.0,16.0,538.0,0.0,
20181210131412,537.8,1.0,89,22.0,16.0,539.0,-1.0,
20181210131422,537.9,0.0,89,22.0,16.0,538.0,0.0,
20181210131432,537.8,1.0,89,22.0,16.0,539.0,0.0,
20181210131442,537.8,1.0,89,22.0,16.0,539.0,0.0,
20181210131452,537.8,1.0,89,22.0,16.0,539.0,0.0,
20181210131502,537.8,1.0,89,22.0,16.0,539.0,0.0,
20181210131512,537.9,1.0,89,22.0,16.0,539.0,0.0,
20181210131522,537.9,1.0,89,22.0,16.0,539.0,0.0,
20181210131532,537.9,1.0,89,22.0,16.0,539.0,0.0,
20181210131542,537.9,1.0,89,22.0,16.0,539.0,0.0,
20181210131552,537.9,1.0,89,22.0,16.0,539.0,0.0,
20181210131602,537.9,1.0,89,22.0,16.0,539.0,0.0,
20181210131612,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210131622,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210131632,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210131642,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210131652,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210131702,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210131712,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210131722,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210131732,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210131742,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210131752,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210131802,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210131812,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210131822,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210131832,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210131842,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210131852,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210131902,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210131912,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210131922,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210131932,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210131942,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210131952,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210132002,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210132012,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210132022,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210132032,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210132042,538.1,1.0,89,22.0,16.0,539.0,0.0,
20181210132052,535.9,41.0,89,22.0,16.0,536.0,43.0,
20181210132102,538.2,-3.0,89,22.0,16.0,541.0,-43.0,
20181210132112,538.0,1.0,89,22.0,16.0,539.0,0.0,
20181210132122,538.0,2.0,89,22.0,16.0,539.0,0.0,
20181210132132,534.6,77.0,89,22.0,16.0,536.0,28.0,
20181210132142,536.3,-10.0,89,22.0,16.0,537.0,-3.0,
20181210132152,537.1,-11.0,89,22.0,16.0,538.0,-8.0,
20181210132202,537.2,0.0,89,22.0,16.0,538.0,0.0,
20181210132212,536.3,-1.0,89,22.0,16.0,537.0,-2.0,
20181210132222,537.8,-5.0,89,22.0,16.0,542.0,-81.0,
20181210132232,536.3,0.0,89,22.0,16.0,530.0,148.0,
20181210132242,535.2,55.0,88,22.0,16.0,538.0,1.0,
20181210132252,539.5,-29.0,88,22.0,16.0,539.0,0.0,
20181210132302,534.0,53.0,88,22.0,16.0,537.0,6.0,
20181210132312,535.8,78.0,88,22.0,16.0,531.0,139.0,
20181210132322,531.9,152.0,88,22.0,16.0,529.0,184.0,
20181210132332,537.4,-30.0,88,22.0,16.0,543.0,-109.0,
20181210132342,536.1,16.0,88,22.0,16.0,538.0,-15.0,
20181210132352,536.8,17.0,88,22.0,16.0,537.0,0.0,
20181210132402,536.9,17.0,88,22.0,16.0,537.0,0.0,
20181210132412,536.1,20.0,88,22.0,16.0,537.0,15.0,
20181210132422,534.5,5.0,88,22.0,16.0,534.0,42.0,
20181210132432,540.7,-106.0,88,22.0,16.0,543.0,-105.0,
20181210132442,536.3,16.0,88,22.0,16.0,538.0,1.0,
20181210132452,534.7,-8.0,88,22.0,16.0,536.0,-10.0,
20181210132502,537.2,2.0,88,22.0,16.0,538.0,0.0,
20181210132512,537.3,2.0,88,22.0,16.0,538.0,0.0,
20181210132522,537.4,2.0,88,22.0,16.0,538.0,0.0,
20181210132532,537.5,2.0,88,22.0,16.0,538.0,0.0,
20181210132542,531.2,146.0,88,22.0,16.0,529.0,154.0,
20181210132552,530.6,73.0,88,22.0,16.0,535.0,20.0,
20181210132602,535.5,22.0,88,22.0,16.0,535.0,27.0,
20181210132612,536.7,0.0,88,22.0,16.0,533.0,88.0,
20181210132622,539.1,-9.0,88,22.0,16.0,538.0,-1.0,
20181210132632,537.5,2.0,88,22.0,16.0,538.0,0.0,
20181210132642,535.7,-6.0,88,22.0,16.0,530.0,124.0,
20181210132652,536.6,-6.0,88,22.0,16.0,539.0,-34.0,
20181210132702,536.4,4.0,88,22.0,16.0,537.0,0.0,
20181210132712,534.3,47.0,88,22.0,16.0,536.0,23.0,
20181210132722,539.2,-39.0,88,22.0,16.0,539.0,-19.0,
20181210132732,540.0,-67.0,88,22.0,16.0,541.0,-61.0,
20181210132742,536.9,-1.0,88,22.0,16.0,538.0,-5.0,
20181210132752,527.6,180.0,88,22.0,16.0,528.0,148.0,
20181210132802,535.9,13.0,88,22.0,16.0,537.0,6.0,
20181210132812,536.5,4.0,88,22.0,16.0,538.0,0.0,
20181210132822,536.6,2.0,88,22.0,16.0,538.0,0.0,
20181210132832,537.0,2.0,88,22.0,16.0,538.0,0.0,
20181210132842,537.2,2.0,88,22.0,16.0,538.0,0.0,
20181210132852,536.6,5.0,88,22.0,16.0,537.0,26.0,
20181210132902,536.9,14.0,88,22.0,16.0,538.0,4.0,
20181210132912,532.0,47.0,88,22.0,16.0,530.0,120.0,
20181210132922,540.7,-64.0,88,22.0,16.0,541.0,-60.0,
20181210132932,533.6,25.0,88,22.0,16.0,537.0,-1.0,
20181210132942,540.8,-86.0,88,22.0,16.0,539.0,-16.0,
20181210132952,537.2,2.0,88,22.0,16.0,539.0,-18.0,
20181210133002,534.9,71.0,88,22.0,16.0,532.0,96.0,
20181210133012,524.7,190.0,88,22.0,16.0,530.0,101.0,
20181210133022,532.8,54.0,87,22.0,16.0,533.0,53.0,
20181210133032,536.3,-9.0,87,22.0,16.0,537.0,0.0,
20181210133042,534.3,1.0,87,22.0,16.0,537.0,-12.0,
20181210133052,540.7,-57.0,87,22.0,16.0,542.0,-54.0,
20181210133102,537.4,2.0,87,22.0,16.0,538.0,0.0,
20181210133112,537.3,2.0,87,22.0,16.0,538.0,0.0,
20181210133122,537.4,2.0,87,22.0,16.0,538.0,0.0,
20181210133132,537.4,2.0,87,22.0,16.0,538.0,0.0,
20181210133142,537.5,2.0,87,22.0,16.0,538.0,0.0,
20181210133152,537.5,2.0,87,22.0,16.0,538.0,0.0,
20181210133202,536.9,2.0,87,22.0,16.0,538.0,0.0,
20181210133212,537.5,2.0,87,22.0,16.0,538.0,0.0,
20181210133222,537.5,2.0,87,22.0,16.0,538.0,0.0,
20181210133232,537.6,2.0,87,22.0,16.0,539.0,0.0,
20181210133242,533.0,60.0,87,22.0,16.0,531.0,123.0,
20181210133252,535.7,-13.0,87,22.0,16.0,537.0,-11.0,
20181210133302,538.9,-17.0,87,22.0,16.0,539.0,-15.0,
20181210133312,537.4,5.0,87,22.0,16.0,538.0,0.0,
20181210133322,536.9,2.0,87,22.0,16.0,537.0,0.0,
20181210133332,536.9,2.0,87,22.0,16.0,538.0,0.0,
20181210133342,536.9,7.0,87,22.0,16.0,538.0,0.0,
20181210133352,537.3,2.0,87,22.0,16.0,538.0,0.0,
20181210133402,533.6,84.0,87,21.0,16.0,533.0,87.0,
20181210133412,527.0,172.0,87,21.0,16.0,533.0,55.0,
20181210133422,531.5,79.0,87,22.0,16.0,537.0,-13.0,
20181210133432,542.1,-149.0,86,22.0,16.0,544.0,-146.0,
20181210133442,537.0,1.0,86,22.0,16.0,538.0,0.0,
20181210133452,536.6,6.0,86,22.0,16.0,538.0,0.0,
20181210133502,530.1,94.0,86,22.0,16.0,528.0,140.0,
20181210133512,535.4,-15.0,86,22.0,16.0,533.0,55.0,
20181210133522,532.7,50.0,86,22.0,16.0,536.0,0.0,
20181210133532,540.2,-43.0,86,22.0,16.0,540.0,-30.0,
20181210133542,537.3,3.0,86,22.0,16.0,538.0,0.0,
20181210133552,526.2,172.0,86,22.0,16.0,531.0,84.0,
20181210133602,529.6,98.0,86,22.0,16.0,534.0,35.0,
20181210133612,537.3,-28.0,86,22.0,16.0,543.0,-89.0,
20181210133622,537.2,2.0,86,22.0,16.0,538.0,0.0,
20181210133632,537.2,2.0,86,22.0,16.0,538.0,0.0,
20181210133642,528.1,174.0,86,22.0,16.0,525.0,217.0,
20181210133652,532.6,12.0,86,22.0,16.0,536.0,-5.0,
20181210133702,535.9,-12.0,86,22.0,16.0,537.0,-10.0,
20181210133712,536.9,0.0,86,22.0,16.0,538.0,0.0,
20181210133722,537.3,2.0,86,21.0,16.0,538.0,0.0,
20181210133732,537.2,2.0,86,21.0,16.0,538.0,0.0,
20181210133742,537.3,2.0,86,21.0,16.0,538.0,0.0,
20181210133752,537.3,2.0,86,21.0,16.0,538.0,0.0,
20181210133802,537.4,2.0,86,21.0,16.0,538.0,0.0,
20181210133812,537.4,2.0,86,21.0,16.0,538.0,0.0,
20181210133822,537.3,4.0,86,21.0,16.0,538.0,0.0,
20181210133832,537.3,4.0,86,21.0,16.0,538.0,0.0,
20181210133842,535.4,60.0,86,21.0,16.0,536.0,4.0,
20181210133852,528.9,139.0,86,21.0,16.0,528.0,143.0,
20181210133902,538.8,-24.0,86,21.0,16.0,540.0,-35.0,
20181210133912,527.7,93.0,86,21.0,16.0,530.0,113.0,
20181210133922,540.1,-136.0,86,21.0,16.0,544.0,-147.0,
20181210133932,536.9,2.0,86,21.0,16.0,538.0,0.0,
20181210133942,536.1,5.0,86,21.0,16.0,538.0,0.0,
20181210133952,540.5,-102.0,86,21.0,16.0,542.0,-101.0,
20181210134002,536.9,5.0,86,21.0,16.0,538.0,0.0,
20181210134012,536.2,12.0,86,21.0,16.0,538.0,0.0,
20181210134022,537.0,2.0,86,21.0,16.0,538.0,0.0,
20181210134032,537.1,1.0,86,21.0,16.0,538.0,0.0,
20181210134042,537.1,2.0,86,21.0,16.0,538.0,0.0,
20181210134052,537.2,2.0,86,21.0,16.0,538.0,0.0,
20181210134102,537.3,2.0,86,21.0,16.0,538.0,0.0,
20181210134112,528.5,179.0,86,21.0,16.0,528.0,191.0,
20181210134122,537.3,2.0,86,21.0,16.0,538.0,0.0,
20181210134132,537.3,2.0,86,21.0,16.0,538.0,0.0,
20181210134142,537.4,2.0,86,21.0,16.0,538.0,0.0,
