time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181212131442,535.8,-46.0,96,13.0,7.0,537.0,-55.0,
20181212131452,525.7,83.0,96,13.0,7.0,525.0,78.0,
20181212131502,532.6,-8.0,96,13.0,7.0,533.0,-4.0,
20181212131512,528.3,61.0,96,13.0,7.0,532.0,5.0,
20181212131522,529.4,50.0,96,13.0,7.0,529.0,48.0,
20181212131532,538.5,-44.0,96,13.0,7.0,539.0,-61.0,
20181212131542,531.0,9.0,96,13.0,7.0,532.0,-12.0,
20181212131552,527.9,53.0,96,13.0,7.0,527.0,56.0,
20181212131602,533.1,-5.0,95,13.0,7.0,533.0,-10.0,
20181212131612,516.5,212.0,95,13.0,7.0,518.0,200.0,
20181212131622,528.7,44.0,95,13.0,7.0,528.0,51.0,
20181212131632,525.0,101.0,95,13.0,7.0,524.0,94.0,
20181212131642,536.3,-58.0,95,13.0,7.0,538.0,-74.0,
20181212131652,525.4,87.0,95,13.0,7.0,530.0,10.0,
20181212131702,532.5,-4.0,94,14.0,7.0,532.0,-5.0,
20181212131712,538.8,-75.0,94,14.0,8.0,539.0,-86.0,
20181212131722,527.4,60.0,94,14.0,8.0,531.0,2.0,
20181212131732,532.0,-1.0,94,14.0,8.0,533.0,-3.0,
20181212131742,528.9,60.0,94,14.0,8.0,526.0,83.0,
20181212131752,539.5,-72.0,94,14.0,8.0,535.0,-17.0,
20181212131802,522.2,197.0,94,14.0,8.0,519.0,205.0,
20181212131812,532.0,-14.0,94,14.0,8.0,533.0,-5.0,
20181212131822,533.9,-3.0,94,14.0,8.0,534.0,-13.0,
20181212131832,539.6,-53.0,94,14.0,8.0,535.0,-7.0,
20181212131842,528.7,41.0,94,14.0,8.0,527.0,63.0,
20181212131852,540.0,-74.0,94,14.0,8.0,541.0,-89.0,
20181212131902,535.5,3.0,94,14.0,8.0,535.0,-6.0,
20181212131912,534.2,21.0,94,14.0,8.0,534.0,0.0,
20181212131922,534.1,15.0,94,14.0,8.0,533.0,0.0,
20181212131932,534.0,26.0,94,14.0,8.0,534.0,0.0,
20181212131942,534.6,10.0,94,14.0,8.0,534.0,0.0,
20181212131952,534.7,10.0,94,14.0,8.0,535.0,0.0,
20181212132002,530.6,45.0,94,14.0,8.0,528.0,76.0,
20181212132012,530.4,53.0,94,15.0,8.0,533.0,-1.0,
20181212132022,525.9,140.0,94,15.0,9.0,521.0,179.0,
20181212132032,526.0,114.0,94,15.0,9.0,529.0,53.0,
20181212132042,540.1,-85.0,94,15.0,9.0,541.0,-96.0,
20181212132052,534.9,10.0,94,15.0,9.0,535.0,0.0,
20181212132102,527.6,122.0,94,15.0,9.0,525.0,127.0,
20181212132112,538.7,-47.0,94,15.0,9.0,538.0,-55.0,
20181212132122,534.9,10.0,94,15.0,9.0,535.0,0.0,
20181212132132,534.9,10.0,94,15.0,9.0,535.0,0.0,
20181212132142,535.0,10.0,94,15.0,9.0,535.0,0.0,
20181212132152,529.8,81.0,93,15.0,9.0,529.0,74.0,
20181212132202,533.0,-2.0,93,15.0,9.0,528.0,91.0,
20181212132212,533.1,47.0,93,15.0,9.0,530.0,48.0,
20181212132222,534.7,-7.0,93,15.0,9.0,534.0,-12.0,
20181212132232,538.7,-35.0,93,15.0,9.0,538.0,-36.0,
20181212132242,534.8,24.0,93,15.0,9.0,534.0,1.0,
20181212132252,534.9,25.0,93,15.0,9.0,534.0,0.0,
20181212132302,533.8,7.0,93,15.0,9.0,533.0,0.0,
20181212132312,518.7,209.0,92,15.0,9.0,517.0,223.0,
20181212132322,530.3,42.0,92,16.0,9.0,530.0,32.0,
20181212132332,530.3,47.0,92,16.0,10.0,531.0,28.0,
20181212132342,534.6,-5.0,92,16.0,10.0,534.0,-9.0,
20181212132352,537.1,-58.0,92,16.0,10.0,541.0,-96.0,
20181212132402,536.3,4.0,92,16.0,10.0,535.0,0.0,
20181212132412,532.3,57.0,92,16.0,10.0,531.0,61.0,
20181212132422,537.5,-31.0,92,16.0,10.0,537.0,-37.0,
20181212132432,535.2,10.0,92,16.0,10.0,535.0,0.0,
20181212132442,535.3,10.0,92,16.0,10.0,535.0,0.0,
20181212132452,535.4,10.0,92,16.0,10.0,535.0,0.0,
20181212132502,535.4,10.0,92,16.0,10.0,535.0,0.0,
20181212132512,535.4,10.0,92,16.0,10.0,535.0,0.0,
20181212132522,535.5,10.0,92,16.0,10.0,535.0,0.0,
20181212132532,535.5,10.0,92,16.0,10.0,535.0,0.0,
20181212132542,535.5,10.0,92,16.0,10.0,535.0,0.0,
20181212132552,535.6,12.0,92,17.0,10.0,533.0,36.0,
20181212132602,521.1,180.0,92,17.0,10.0,520.0,199.0,
20181212132612,529.0,67.0,92,17.0,10.0,526.0,126.0,
20181212132622,540.3,-89.0,92,17.0,10.0,541.0,-98.0,
20181212132632,535.7,10.0,92,17.0,10.0,536.0,0.0,
20181212132642,521.4,221.0,92,17.0,10.0,518.0,236.0,
20181212132652,540.2,-78.0,92,17.0,10.0,540.0,-74.0,
20181212132702,535.1,10.0,92,17.0,10.0,535.0,0.0,
20181212132712,535.2,10.0,92,17.0,11.0,535.0,0.0,
20181212132722,535.4,10.0,92,17.0,11.0,535.0,0.0,
20181212132732,531.1,73.0,92,17.0,11.0,529.0,76.0,
20181212132742,529.1,71.0,92,17.0,11.0,530.0,38.0,
20181212132752,533.9,11.0,92,17.0,11.0,530.0,48.0,
20181212132802,527.4,152.0,92,17.0,11.0,521.0,212.0,
20181212132812,535.4,9.0,92,17.0,11.0,535.0,0.0,
20181212132822,531.5,69.0,92,18.0,11.0,530.0,66.0,
20181212132832,534.2,7.0,92,18.0,11.0,540.0,-91.0,
20181212132842,534.5,1.0,91,18.0,11.0,535.0,-19.0,
20181212132852,532.2,7.0,91,18.0,11.0,534.0,-12.0,
20181212132902,531.9,52.0,91,18.0,11.0,530.0,65.0,
20181212132912,540.1,-77.0,91,18.0,11.0,540.0,-75.0,
20181212132922,534.0,7.0,91,18.0,11.0,534.0,-1.0,
20181212132932,537.3,-25.0,91,18.0,11.0,537.0,-24.0,
20181212132942,535.1,10.0,91,18.0,11.0,533.0,37.0,
20181212132952,535.4,11.0,91,18.0,11.0,535.0,0.0,
20181212133002,534.9,9.0,91,18.0,11.0,534.0,0.0,
20181212133012,534.9,6.0,91,18.0,12.0,535.0,0.0,
20181212133022,535.5,10.0,91,18.0,12.0,535.0,0.0,
20181212133032,535.6,10.0,91,18.0,12.0,535.0,0.0,
20181212133042,532.5,42.0,91,18.0,12.0,534.0,3.0,
20181212133052,534.7,9.0,91,18.0,12.0,538.0,-58.0,
20181212133102,534.8,2.0,90,18.0,12.0,535.0,-4.0,
20181212133112,532.3,53.0,90,19.0,12.0,532.0,37.0,
20181212133122,531.1,77.0,90,19.0,12.0,531.0,53.0,
20181212133132,533.3,32.0,90,19.0,12.0,535.0,-1.0,
20181212133142,539.1,-44.0,90,19.0,12.0,538.0,-41.0,
20181212133152,535.8,10.0,90,19.0,12.0,536.0,0.0,
20181212133202,535.8,10.0,90,19.0,12.0,536.0,0.0,
20181212133212,535.8,10.0,90,19.0,12.0,536.0,0.0,
20181212133222,535.9,10.0,90,19.0,12.0,536.0,0.0,
20181212133232,534.6,23.0,90,19.0,12.0,534.0,0.0,
20181212133242,535.2,25.0,90,19.0,12.0,535.0,0.0,
20181212133252,535.1,24.0,90,19.0,12.0,535.0,0.0,
20181212133302,538.5,-47.0,90,19.0,12.0,538.0,-45.0,
20181212133312,535.6,10.0,90,19.0,12.0,536.0,0.0,
20181212133322,535.7,10.0,90,19.0,12.0,536.0,0.0,
20181212133332,535.8,10.0,90,19.0,13.0,536.0,0.0,
20181212133342,535.9,10.0,90,19.0,13.0,536.0,0.0,
20181212133352,535.9,10.0,90,20.0,13.0,536.0,0.0,
20181212133402,536.0,10.0,90,20.0,13.0,536.0,0.0,
20181212133412,536.0,10.0,90,20.0,13.0,536.0,0.0,
20181212133422,536.0,10.0,90,20.0,13.0,536.0,0.0,
20181212133432,539.1,-81.0,90,20.0,13.0,535.0,-2.0,
20181212133442,535.9,10.0,90,20.0,13.0,536.0,0.0,
20181212133452,536.0,10.0,90,20.0,13.0,536.0,0.0,
20181212133502,536.0,10.0,90,20.0,13.0,536.0,0.0,
20181212133512,536.1,10.0,90,20.0,13.0,536.0,0.0,
20181212133522,536.1,10.0,90,20.0,13.0,536.0,0.0,
20181212133532,536.2,10.0,90,20.0,13.0,536.0,0.0,
20181212133542,536.2,10.0,90,20.0,13.0,536.0,0.0,
20181212133552,536.2,10.0,90,20.0,13.0,536.0,0.0,
20181212133602,536.2,10.0,90,20.0,13.0,536.0,0.0,
20181212133612,536.2,12.0,90,20.0,13.0,536.0,0.0,
20181212133622,531.9,69.0,90,20.0,13.0,532.0,61.0,
20181212133632,525.6,209.0,90,20.0,13.0,525.0,144.0,
20181212133642,535.3,-2.0,90,20.0,13.0,535.0,-10.0,
20181212133652,535.9,10.0,90,20.0,13.0,536.0,0.0,
20181212133702,533.9,1.0,90,21.0,14.0,531.0,64.0,
20181212133712,535.7,0.0,90,21.0,14.0,536.0,-8.0,
20181212133722,531.5,56.0,90,21.0,14.0,531.0,48.0,
20181212133732,534.5,-4.0,90,21.0,14.0,535.0,-8.0,
20181212133742,535.3,-5.0,89,21.0,14.0,536.0,-10.0,
20181212133752,536.7,-3.0,89,21.0,14.0,537.0,-13.0,
20181212133802,536.1,10.0,89,21.0,14.0,536.0,0.0,
20181212133812,526.7,169.0,89,21.0,14.0,524.0,190.0,
20181212133822,534.0,-1.0,89,21.0,14.0,533.0,9.0,
20181212133832,542.1,-119.0,89,21.0,14.0,543.0,-129.0,
20181212133842,536.2,10.0,89,21.0,14.0,536.0,0.0,
20181212133852,536.1,10.0,89,21.0,14.0,536.0,0.0,
20181212133902,536.1,10.0,89,21.0,14.0,536.0,0.0,
20181212133912,536.1,10.0,89,22.0,14.0,536.0,0.0,
20181212133922,536.2,10.0,89,22.0,14.0,536.0,0.0,
20181212133932,535.8,23.0,89,22.0,14.0,536.0,0.0,
20181212133942,534.3,28.0,89,22.0,14.0,534.0,0.0,
20181212133952,535.1,22.0,89,22.0,14.0,535.0,0.0,
20181212134002,533.8,0.0,88,22.0,14.0,535.0,-11.0,
20181212134012,541.4,-104.0,88,22.0,14.0,542.0,-108.0,
20181212134022,536.2,10.0,88,22.0,14.0,536.0,0.0,
20181212134032,536.7,1.0,88,22.0,15.0,537.0,0.0,
20181212134042,524.2,194.0,88,22.0,15.0,525.0,172.0,
20181212134052,542.0,-129.0,88,22.0,15.0,542.0,-115.0,
20181212134102,532.2,47.0,88,22.0,15.0,530.0,105.0,
20181212134112,530.7,60.0,88,22.0,15.0,534.0,-2.0,
20181212134122,537.6,-8.0,88,22.0,15.0,537.0,-5.0,
20181212134132,536.1,3.0,88,23.0,15.0,537.0,0.0,
20181212134142,539.5,-64.0,88,23.0,15.0,539.0,-56.0,
20181212134152,539.8,-65.0,88,23.0,15.0,540.0,-62.0,
20181212134202,536.6,5.0,88,23.0,15.0,537.0,0.0,
20181212134212,536.6,1.0,88,23.0,15.0,536.0,0.0,
20181212134222,536.7,10.0,88,23.0,15.0,537.0,0.0,
20181212134232,537.1,1.0,88,23.0,15.0,537.0,0.0,
20181212134242,537.2,1.0,88,23.0,15.0,537.0,0.0,
20181212134252,537.3,1.0,88,23.0,15.0,537.0,0.0,
20181212134302,534.0,75.0,88,23.0,15.0,530.0,126.0,
20181212134312,527.9,126.0,88,23.0,15.0,527.0,148.0,
20181212134322,537.2,-78.0,88,23.0,15.0,544.0,-141.0,
20181212134332,530.2,81.0,88,23.0,15.0,532.0,65.0,
20181212134342,542.5,-136.0,88,23.0,15.0,544.0,-132.0,
20181212134352,527.5,146.0,88,23.0,15.0,528.0,134.0,
20181212134402,528.1,124.0,88,23.0,15.0,527.0,143.0,
20181212134412,533.3,22.0,88,23.0,16.0,533.0,37.0,
20181212134422,530.1,101.0,88,23.0,16.0,531.0,74.0,
20181212134432,540.4,-49.0,88,23.0,16.0,540.0,-42.0,
20181212134442,539.8,-68.0,88,23.0,16.0,540.0,-56.0,
20181212134452,536.4,0.0,88,23.0,16.0,536.0,3.0,
20181212134502,533.4,52.0,88,24.0,16.0,531.0,63.0,
20181212134512,537.8,-6.0,88,24.0,16.0,537.0,0.0,
20181212134522,527.4,149.0,88,24.0,16.0,522.0,234.0,
20181212134532,535.3,-13.0,88,24.0,16.0,538.0,-56.0,
20181212134542,534.6,-7.0,88,24.0,16.0,535.0,-7.0,
20181212134552,535.0,-13.0,87,24.0,16.0,535.0,0.0,
20181212134602,538.4,-17.0,87,24.0,16.0,538.0,-12.0,
20181212134612,524.3,208.0,87,24.0,16.0,523.0,210.0,
20181212134622,534.4,-16.0,87,24.0,16.0,532.0,49.0,
20181212134632,542.2,-104.0,87,24.0,16.0,538.0,-12.0,
20181212134642,532.3,42.0,86,24.0,16.0,533.0,30.0,
20181212134652,532.6,26.0,86,24.0,16.0,536.0,-12.0,
20181212134702,536.3,3.0,86,24.0,16.0,536.0,0.0,
20181212134712,524.7,170.0,86,24.0,16.0,524.0,193.0,
20181212134722,525.2,217.0,86,24.0,16.0,523.0,224.0,
20181212134732,529.1,99.0,86,24.0,16.0,531.0,53.0,
20181212134742,526.8,143.0,86,24.0,16.0,526.0,171.0,
20181212134752,535.7,-14.0,86,24.0,16.0,536.0,0.0,
20181212134802,537.0,1.0,86,24.0,16.0,537.0,0.0,
20181212134812,533.2,29.0,86,24.0,16.0,534.0,20.0,
20181212134822,537.2,-1.0,86,24.0,16.0,537.0,0.0,
20181212134832,536.9,1.0,86,24.0,16.0,537.0,0.0,
20181212134842,529.6,121.0,86,24.0,16.0,531.0,80.0,
20181212134852,526.4,163.0,86,24.0,16.0,526.0,155.0,
20181212134902,525.9,173.0,86,24.0,16.0,525.0,177.0,
20181212134912,531.7,53.0,86,24.0,16.0,531.0,68.0,
20181212134922,542.0,-82.0,86,24.0,16.0,542.0,-76.0,
20181212134932,537.2,1.0,86,24.0,16.0,537.0,0.0,
20181212134942,537.1,1.0,86,24.0,16.0,537.0,0.0,
20181212134952,537.2,1.0,86,24.0,16.0,537.0,0.0,
20181212135002,524.7,174.0,86,24.0,16.0,523.0,202.0,
20181212135012,533.8,71.0,86,24.0,16.0,530.0,108.0,
20181212135022,535.6,-14.0,86,24.0,16.0,536.0,-2.0,
20181212135032,537.8,-7.0,86,24.0,16.0,537.0,-4.0,
20181212135042,529.4,89.0,86,24.0,16.0,534.0,2.0,
20181212135052,526.9,135.0,86,24.0,16.0,526.0,135.0,
20181212135102,532.1,30.0,86,24.0,17.0,533.0,31.0,
20181212135112,530.3,81.0,85,24.0,17.0,530.0,89.0,
20181212135122,532.6,47.0,85,24.0,17.0,532.0,48.0,
20181212135132,528.5,179.0,85,24.0,17.0,523.0,248.0,
20181212135142,534.4,-7.0,85,24.0,17.0,535.0,1.0,
20181212135152,531.7,74.0,85,24.0,17.0,530.0,83.0,
20181212135202,536.0,-15.0,85,24.0,17.0,543.0,-139.0,
20181212135212,528.4,122.0,85,24.0,17.0,528.0,146.0,
20181212135222,543.8,-124.0,85,24.0,17.0,538.0,-13.0,
20181212135232,535.4,-12.0,84,24.0,17.0,533.0,35.0,
20181212135242,532.6,41.0,84,24.0,17.0,532.0,63.0,
20181212135252,542.1,-143.0,84,24.0,17.0,545.0,-150.0,
20181212135302,529.3,96.0,84,24.0,17.0,529.0,116.0,
20181212135312,535.2,-3.0,84,24.0,17.0,535.0,7.0,
20181212135322,528.5,158.0,84,24.0,17.0,528.0,140.0,
20181212135332,530.3,64.0,84,24.0,17.0,530.0,65.0,
20181212135342,541.4,-78.0,84,24.0,17.0,542.0,-78.0,
20181212135352,528.8,146.0,84,24.0,17.0,527.0,148.0,
20181212135402,529.8,77.0,84,24.0,17.0,529.0,82.0,
20181212135412,535.5,-14.0,84,24.0,17.0,536.0,-2.0,
20181212135422,530.6,68.0,84,24.0,17.0,531.0,73.0,
20181212135432,531.8,49.0,84,24.0,17.0,532.0,60.0,
20181212135442,535.0,-11.0,84,24.0,17.0,535.0,6.0,
20181212135452,536.1,-16.0,84,24.0,17.0,536.0,-3.0,
20181212135502,527.6,150.0,84,24.0,17.0,528.0,144.0,
20181212135512,532.8,31.0,84,24.0,17.0,532.0,47.0,
20181212135522,529.3,164.0,84,24.0,17.0,527.0,184.0,
20181212135532,531.2,62.0,84,24.0,17.0,531.0,66.0,
20181212135542,535.5,-16.0,84,24.0,17.0,536.0,3.0,
20181212135552,533.3,33.0,84,24.0,17.0,533.0,50.0,
20181212135602,544.3,-152.0,84,24.0,17.0,546.0,-149.0,
20181212135612,537.8,1.0,84,24.0,17.0,537.0,0.0,
20181212135622,537.3,1.0,84,24.0,17.0,537.0,0.0,
20181212135632,537.3,1.0,84,24.0,17.0,537.0,0.0,
20181212135642,528.3,165.0,84,24.0,17.0,526.0,171.0,
20181212135652,529.2,90.0,84,24.0,17.0,528.0,115.0,
20181212135702,532.7,50.0,83,24.0,17.0,531.0,73.0,
20181212135712,531.6,52.0,83,24.0,17.0,531.0,64.0,
20181212135722,531.9,56.0,83,24.0,17.0,532.0,46.0,
20181212135732,535.1,-15.0,83,24.0,17.0,536.0,-6.0,
20181212135742,529.2,148.0,83,24.0,17.0,528.0,142.0,
20181212135752,536.0,-13.0,83,24.0,17.0,536.0,-12.0,
20181212135802,538.6,-12.0,83,24.0,17.0,538.0,-7.0,
20181212135812,537.2,1.0,83,24.0,17.0,537.0,0.0,
20181212135822,528.3,125.0,83,24.0,17.0,527.0,139.0,
20181212135832,535.4,6.0,83,24.0,17.0,533.0,44.0,
20181212135842,536.4,-10.0,83,24.0,17.0,537.0,-14.0,
20181212135852,535.0,28.0,83,24.0,17.0,535.0,22.0,
20181212135902,535.0,26.0,83,24.0,17.0,535.0,14.0,
20181212135912,536.7,1.0,83,24.0,17.0,536.0,0.0,
20181212140512,538.0,1.0,83,24.0,17.0,538.0,0.0,
20181212140522,537.8,4.0,83,24.0,17.0,537.0,4.0,
20181212140532,535.1,42.0,83,24.0,17.0,536.0,15.0,
20181212140542,535.1,56.0,83,24.0,17.0,533.0,73.0,
20181212140552,534.5,9.0,83,24.0,17.0,535.0,25.0,
20181212140602,532.4,56.0,83,24.0,17.0,532.0,54.0,
20181212140612,538.3,-6.0,83,24.0,17.0,538.0,0.0,
20181212140622,537.4,1.0,83,24.0,17.0,537.0,0.0,
20181212140632,537.5,1.0,83,24.0,17.0,538.0,0.0,
20181212140642,537.6,1.0,83,24.0,17.0,538.0,0.0,
20181212140652,537.6,1.0,83,24.0,17.0,538.0,0.0,
20181212140702,527.0,149.0,83,24.0,17.0,527.0,148.0,
20181212140712,531.5,53.0,82,24.0,17.0,535.0,1.0,
20181212140722,533.2,44.0,82,24.0,17.0,533.0,50.0,
20181212140732,537.7,-11.0,82,24.0,17.0,538.0,-10.0,
20181212140742,537.9,2.0,82,24.0,17.0,538.0,0.0,
20181212140752,537.6,1.0,82,24.0,17.0,538.0,0.0,
20181212140802,529.8,103.0,82,24.0,17.0,531.0,61.0,
20181212140812,536.4,-12.0,82,24.0,17.0,537.0,-12.0,
20181212140822,534.5,21.0,82,24.0,17.0,535.0,17.0,
20181212140832,536.3,-15.0,82,24.0,17.0,537.0,-8.0,
20181212140842,540.7,-35.0,82,24.0,17.0,540.0,-26.0,
20181212140852,537.8,1.0,82,24.0,17.0,538.0,0.0,
20181212140902,537.7,1.0,82,24.0,17.0,538.0,0.0,
20181212140912,537.7,1.0,82,24.0,17.0,538.0,0.0,
20181212140922,527.4,139.0,82,24.0,17.0,528.0,133.0,
20181212140932,531.3,71.0,82,24.0,17.0,531.0,69.0,
20181212140942,528.2,108.0,82,24.0,17.0,525.0,170.0,
20181212140952,536.3,-13.0,82,24.0,17.0,537.0,-13.0,
20181212141002,535.5,-11.0,82,24.0,17.0,532.0,64.0,
20181212141012,534.4,-4.0,82,24.0,17.0,536.0,-13.0,
20181212141022,529.2,100.0,82,24.0,17.0,529.0,115.0,
20181212141032,534.2,-2.0,82,24.0,17.0,536.0,-7.0,
20181212141042,533.5,62.0,82,24.0,17.0,532.0,61.0,
20181212141052,535.0,1.0,82,24.0,17.0,536.0,-9.0,
20181212141102,537.5,-2.0,82,24.0,17.0,537.0,-1.0,
20181212141112,537.9,-69.0,82,24.0,17.0,541.0,-85.0,
20181212141122,536.8,4.0,82,24.0,17.0,536.0,9.0,
20181212141132,536.3,0.0,82,24.0,17.0,536.0,0.0,
20181212141142,536.8,1.0,82,24.0,17.0,536.0,0.0,
20181212142352,538.3,6.0,82,23.0,16.0,537.0,23.0,
20181212142402,536.3,13.0,82,23.0,16.0,540.0,-77.0,
20181212142412,537.0,17.0,82,23.0,16.0,537.0,12.0,
20181212142422,537.3,6.0,82,23.0,16.0,536.0,11.0,
20181212142432,536.9,0.0,82,23.0,16.0,537.0,0.0,
20181212142442,537.9,1.0,82,23.0,16.0,538.0,0.0,
20181212142452,529.9,134.0,82,23.0,16.0,528.0,155.0,
20181212142502,535.8,-13.0,82,23.0,16.0,536.0,-11.0,
20181212142512,543.3,-122.0,82,23.0,17.0,538.0,-14.0,
20181212142522,531.3,69.0,82,23.0,16.0,535.0,6.0,
20181212142532,537.0,-13.0,82,23.0,17.0,534.0,39.0,
20181212142542,529.1,118.0,82,23.0,17.0,529.0,133.0,
20181212142552,535.9,-15.0,82,23.0,17.0,536.0,0.0,
20181212142602,531.7,80.0,82,23.0,17.0,530.0,104.0,
20181212142612,536.4,-5.0,82,23.0,17.0,537.0,-4.0,
20181212142622,542.6,-138.0,82,23.0,17.0,544.0,-136.0,
20181212142632,529.7,110.0,82,23.0,17.0,529.0,125.0,
20181212142642,534.2,18.0,82,23.0,17.0,534.0,28.0,
20181212142652,536.7,-10.0,82,23.0,17.0,536.0,0.0,
20181212142702,528.3,157.0,82,23.0,17.0,526.0,185.0,
20181212142712,531.6,39.0,81,23.0,17.0,533.0,33.0,
20181212142722,531.2,61.0,81,23.0,17.0,530.0,69.0,
20181212142732,535.5,-14.0,81,23.0,17.0,536.0,-9.0,
20181212142742,528.4,116.0,81,23.0,17.0,528.0,117.0,
20181212142752,531.0,60.0,81,23.0,17.0,531.0,65.0,
20181212142802,535.3,-13.0,81,23.0,17.0,535.0,-5.0,
20181212142812,528.9,166.0,81,23.0,17.0,526.0,173.0,
20181212142822,533.1,28.0,80,23.0,17.0,533.0,33.0,
20181212142832,532.2,49.0,80,23.0,17.0,532.0,51.0,
20181212142842,534.9,-8.0,80,23.0,17.0,536.0,-10.0,
20181212142852,541.1,-55.0,80,23.0,17.0,541.0,-51.0,
20181212142902,530.2,82.0,80,23.0,17.0,529.0,89.0,
20181212142912,532.1,43.0,80,23.0,17.0,532.0,45.0,
20181212142922,543.1,-124.0,80,23.0,17.0,544.0,-118.0,
20181212142932,537.5,1.0,80,23.0,17.0,537.0,0.0,
20181212142942,537.2,1.0,80,23.0,17.0,537.0,0.0,
20181212142952,529.4,122.0,80,23.0,17.0,528.0,127.0,
20181212143002,526.5,145.0,80,23.0,17.0,525.0,157.0,
20181212143012,532.5,44.0,80,23.0,17.0,532.0,44.0,
20181212143022,542.0,-83.0,80,23.0,17.0,542.0,-76.0,
20181212143032,536.4,0.0,80,23.0,17.0,536.0,0.0,
20181212143042,531.0,38.0,80,23.0,17.0,531.0,33.0,
20181212143052,539.3,-103.0,80,23.0,17.0,542.0,-131.0,
20181212143102,527.5,111.0,80,23.0,17.0,526.0,126.0,
20181212143112,530.8,60.0,80,23.0,17.0,530.0,62.0,
20181212143122,535.8,-11.0,80,23.0,17.0,536.0,-13.0,
20181212143132,534.1,75.0,80,23.0,17.0,533.0,76.0,
20181212143142,531.1,41.0,80,23.0,17.0,532.0,30.0,
20181212143152,531.8,45.0,80,23.0,17.0,531.0,46.0,
20181212143202,535.7,-12.0,80,23.0,17.0,536.0,-11.0,
20181212143212,539.9,-39.0,80,23.0,17.0,539.0,-39.0,
20181212143222,536.8,2.0,80,23.0,17.0,537.0,0.0,
