time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181222150003,527.3,53.0,97,9.0,7.0,528.0,50.0,
20181222150013,522.6,119.0,97,9.0,7.0,524.0,119.0,
20181222150023,527.3,63.0,97,9.0,7.0,527.0,61.0,
20181222150033,532.5,-3.0,97,9.0,7.0,533.0,-8.0,
20181222150043,532.3,-5.0,97,9.0,7.0,534.0,-6.0,
20181222150053,532.9,11.0,97,9.0,7.0,533.0,0.0,
20181222150103,518.4,182.0,96,10.0,7.0,518.0,191.0,
20181222150113,531.4,-3.0,96,10.0,8.0,531.0,23.0,
20181222150123,532.0,-5.0,96,10.0,8.0,533.0,3.0,
20181222150133,528.9,43.0,96,10.0,8.0,530.0,54.0,
20181222150143,528.0,62.0,96,10.0,8.0,529.0,69.0,
20181222150153,529.0,51.0,96,10.0,8.0,530.0,56.0,
20181222150203,524.4,105.0,96,10.0,8.0,526.0,106.0,
20181222150213,533.6,-6.0,96,10.0,8.0,534.0,2.0,
20181222150223,528.3,69.0,96,10.0,8.0,529.0,72.0,
20181222150233,531.7,22.0,96,10.0,8.0,532.0,30.0,
20181222150243,528.7,55.0,96,10.0,8.0,530.0,62.0,
20181222150253,528.5,72.0,96,10.0,8.0,528.0,79.0,
20181222150303,529.5,69.0,95,10.0,8.0,528.0,87.0,
20181222150313,526.0,91.0,95,10.0,8.0,527.0,97.0,
20181222150323,527.8,68.0,95,10.0,8.0,528.0,76.0,
20181222150333,533.0,-6.0,95,10.0,8.0,533.0,24.0,
20181222150343,533.2,-6.0,95,10.0,8.0,533.0,19.0,
20181222150353,533.1,-10.0,95,10.0,8.0,534.0,-4.0,
20181222150403,527.2,80.0,95,10.0,8.0,528.0,81.0,
20181222150413,519.4,188.0,95,10.0,8.0,520.0,192.0,
20181222150423,531.2,-7.0,95,10.0,9.0,532.0,7.0,
20181222150433,532.8,-4.0,95,10.0,9.0,534.0,2.0,
20181222150443,529.8,2.0,94,11.0,9.0,532.0,2.0,
20181222150453,527.4,68.0,94,11.0,9.0,528.0,70.0,
20181222150503,533.4,-6.0,94,11.0,9.0,534.0,-2.0,
20181222150513,537.2,-52.0,94,11.0,9.0,540.0,-81.0,
20181222150523,530.3,69.0,94,11.0,9.0,529.0,63.0,
20181222150533,528.6,53.0,94,11.0,9.0,533.0,-9.0,
20181222150543,532.3,10.0,94,11.0,9.0,533.0,0.0,
20181222150553,532.5,9.0,94,11.0,9.0,535.0,-40.0,
20181222150603,530.2,59.0,94,11.0,9.0,530.0,50.0,
20181222150613,525.3,115.0,94,11.0,9.0,528.0,75.0,
20181222150623,532.6,10.0,94,11.0,9.0,533.0,0.0,
20181222150633,525.1,130.0,94,11.0,9.0,527.0,98.0,
20181222150643,529.6,64.0,94,11.0,9.0,529.0,80.0,
20181222150653,536.9,-74.0,93,11.0,9.0,539.0,-95.0,
20181222150703,528.9,57.0,93,11.0,9.0,529.0,45.0,
20181222150713,522.1,156.0,93,11.0,9.0,522.0,168.0,
20181222150723,539.6,-78.0,93,12.0,9.0,541.0,-90.0,
20181222150733,534.5,11.0,93,12.0,10.0,535.0,0.0,
20181222150743,534.5,11.0,93,12.0,10.0,535.0,0.0,
20181222150753,534.5,11.0,93,12.0,10.0,535.0,0.0,
20181222150803,522.7,197.0,93,12.0,10.0,521.0,211.0,
20181222150813,535.3,-23.0,93,12.0,10.0,539.0,-54.0,
20181222150823,523.0,140.0,93,12.0,10.0,524.0,142.0,
20181222150833,532.6,-6.0,93,12.0,10.0,533.0,1.0,
20181222150843,535.4,-4.0,93,12.0,10.0,535.0,-14.0,
20181222150853,534.7,11.0,93,12.0,10.0,535.0,0.0,
20181222150903,534.6,11.0,93,12.0,10.0,535.0,0.0,
20181222150913,530.7,65.0,93,12.0,10.0,533.0,13.0,
20181222150923,526.0,123.0,93,12.0,10.0,525.0,130.0,
20181222150933,538.9,-80.0,93,12.0,10.0,536.0,-24.0,
20181222150943,532.8,-1.0,93,12.0,10.0,534.0,-10.0,
20181222150953,523.0,179.0,93,13.0,10.0,522.0,181.0,
20181222151003,533.5,-5.0,92,13.0,10.0,538.0,-75.0,
20181222151013,534.0,23.0,92,13.0,10.0,534.0,0.0,
20181222151023,534.4,10.0,92,13.0,10.0,535.0,0.0,
20181222151033,534.6,10.0,92,13.0,10.0,535.0,0.0,
20181222151043,534.2,18.0,92,13.0,11.0,534.0,10.0,
20181222151053,533.8,9.0,92,13.0,11.0,534.0,0.0,
20181222151103,533.6,13.0,92,13.0,11.0,540.0,-88.0,
20181222151113,535.0,11.0,92,13.0,11.0,535.0,0.0,
20181222151123,535.0,11.0,92,13.0,11.0,535.0,0.0,
20181222151133,535.1,11.0,92,13.0,11.0,535.0,0.0,
20181222151143,535.2,10.0,92,13.0,11.0,535.0,0.0,
20181222151153,535.2,11.0,92,13.0,11.0,536.0,0.0,
20181222151203,535.3,10.0,92,13.0,11.0,536.0,0.0,
20181222151213,535.3,11.0,92,13.0,11.0,536.0,0.0,
20181222151223,535.4,10.0,92,13.0,11.0,536.0,0.0,
20181222151233,535.4,9.0,92,13.0,11.0,536.0,0.0,
20181222151243,522.0,173.0,92,14.0,11.0,522.0,191.0,
20181222151253,534.1,-5.0,92,14.0,11.0,535.0,-4.0,
20181222151303,534.6,-4.0,92,14.0,11.0,535.0,-9.0,
20181222151313,540.2,-65.0,92,14.0,11.0,536.0,0.0,
20181222151323,535.7,10.0,92,14.0,12.0,537.0,-14.0,
20181222151333,535.5,10.0,92,14.0,12.0,536.0,0.0,
20181222151343,534.1,28.0,92,14.0,12.0,534.0,24.0,
20181222151353,536.1,-42.0,92,14.0,12.0,539.0,-59.0,
20181222151403,530.6,81.0,92,14.0,12.0,531.0,77.0,
20181222151413,525.3,134.0,92,14.0,12.0,525.0,152.0,
20181222151423,529.1,81.0,91,14.0,12.0,529.0,81.0,
20181222151433,535.0,-5.0,91,14.0,12.0,535.0,-5.0,
20181222151443,540.1,-50.0,91,14.0,12.0,539.0,-41.0,
20181222151453,535.7,11.0,91,14.0,12.0,536.0,-3.0,
20181222151503,532.7,67.0,91,14.0,12.0,531.0,82.0,
20181222151513,526.2,124.0,91,14.0,12.0,527.0,128.0,
20181222151523,534.8,-5.0,91,15.0,12.0,535.0,-9.0,
20181222151533,536.2,9.0,91,15.0,12.0,536.0,6.0,
20181222151543,534.8,32.0,91,15.0,12.0,536.0,0.0,
20181222151553,521.5,224.0,91,15.0,12.0,520.0,252.0,
20181222151603,530.6,48.0,90,15.0,13.0,532.0,30.0,
20181222151613,534.3,0.0,90,15.0,13.0,531.0,66.0,
20181222151623,527.2,129.0,90,15.0,13.0,534.0,-6.0,
20181222151633,535.2,-2.0,90,15.0,13.0,536.0,-14.0,
20181222151643,525.5,161.0,90,15.0,13.0,526.0,155.0,
20181222151653,534.1,-2.0,90,15.0,13.0,529.0,107.0,
20181222151703,540.6,-62.0,90,15.0,13.0,536.0,0.0,
20181222151713,538.1,-11.0,90,15.0,13.0,536.0,0.0,
20181222151723,532.9,11.0,90,15.0,13.0,529.0,107.0,
20181222151733,529.5,75.0,90,15.0,13.0,530.0,77.0,
20181222151743,532.4,13.0,90,15.0,13.0,535.0,4.0,
20181222151753,532.1,36.0,90,16.0,13.0,533.0,35.0,
20181222151803,542.5,-121.0,90,16.0,13.0,544.0,-135.0,
20181222151813,535.6,24.0,90,16.0,13.0,536.0,0.0,
20181222151823,535.3,15.0,90,16.0,13.0,536.0,0.0,
20181222151833,535.5,10.0,90,16.0,13.0,536.0,0.0,
20181222151843,535.6,11.0,90,16.0,13.0,536.0,0.0,
20181222151853,534.6,39.0,90,16.0,13.0,533.0,48.0,
20181222151903,526.2,128.0,90,16.0,14.0,526.0,143.0,
20181222151913,527.8,106.0,90,16.0,14.0,528.0,118.0,
20181222151923,529.7,76.0,90,16.0,14.0,529.0,82.0,
20181222151933,534.1,-7.0,90,16.0,14.0,535.0,4.0,
20181222151943,531.3,59.0,90,16.0,14.0,534.0,22.0,
20181222151953,530.3,78.0,90,16.0,14.0,531.0,84.0,
20181222152003,535.0,-5.0,90,16.0,14.0,536.0,0.0,
20181222152013,529.1,122.0,90,16.0,14.0,529.0,124.0,
20181222152023,528.6,92.0,89,17.0,14.0,529.0,97.0,
20181222152033,534.8,-8.0,89,17.0,14.0,536.0,2.0,
20181222152043,542.9,-133.0,89,17.0,14.0,544.0,-137.0,
20181222152053,536.1,10.0,89,17.0,14.0,536.0,0.0,
20181222152103,535.9,10.0,89,17.0,14.0,536.0,0.0,
20181222152113,532.3,41.0,89,17.0,14.0,535.0,0.0,
20181222152123,535.7,10.0,89,17.0,14.0,536.0,0.0,
20181222152133,535.8,10.0,89,17.0,14.0,536.0,0.0,
20181222152143,533.1,33.0,89,17.0,14.0,536.0,-13.0,
20181222152153,528.6,121.0,89,17.0,14.0,529.0,123.0,
20181222152203,534.3,-6.0,89,17.0,14.0,535.0,-6.0,
20181222152213,531.5,64.0,89,17.0,15.0,532.0,71.0,
20181222152223,539.3,-108.0,88,17.0,15.0,543.0,-135.0,
20181222152233,527.1,131.0,88,17.0,15.0,527.0,159.0,
20181222152243,532.7,23.0,88,17.0,15.0,533.0,46.0,
20181222152253,530.7,59.0,88,18.0,15.0,536.0,1.0,
20181222152303,533.8,33.0,88,18.0,15.0,533.0,50.0,
20181222152313,533.1,45.0,88,18.0,15.0,533.0,53.0,
20181222152323,536.8,52.0,88,18.0,15.0,533.0,94.0,
20181222152333,535.9,-14.0,88,18.0,15.0,537.0,-4.0,
20181222152343,532.3,105.0,88,18.0,15.0,534.0,68.0,
20181222152353,536.4,5.0,88,18.0,15.0,532.0,111.0,
20181222152403,531.7,46.0,88,18.0,15.0,535.0,-14.0,
20181222152413,541.7,-109.0,88,18.0,15.0,542.0,-108.0,
20181222152423,533.8,50.0,88,18.0,15.0,536.0,5.0,
20181222152433,536.6,16.0,88,18.0,15.0,537.0,2.0,
20181222152443,536.5,4.0,88,18.0,15.0,537.0,0.0,
20181222152453,536.9,1.0,88,18.0,15.0,537.0,0.0,
20181222152503,537.1,0.0,88,18.0,15.0,538.0,0.0,
20181222152513,537.2,0.0,88,18.0,15.0,538.0,0.0,
20181222152523,537.2,0.0,88,18.0,15.0,538.0,0.0,
20181222152533,537.3,0.0,88,18.0,15.0,538.0,0.0,
20181222152543,537.3,0.0,88,18.0,15.0,538.0,0.0,
20181222152553,537.3,0.0,88,18.0,15.0,538.0,0.0,
20181222152603,537.4,0.0,88,18.0,16.0,538.0,0.0,
20181222152613,537.4,0.0,88,18.0,16.0,538.0,0.0,
20181222152623,537.4,0.0,88,19.0,16.0,538.0,0.0,
20181222152633,537.5,0.0,88,19.0,16.0,538.0,0.0,
20181222152643,537.5,0.0,88,19.0,16.0,538.0,0.0,
20181222152653,537.5,0.0,88,19.0,16.0,538.0,0.0,
20181222152703,537.5,0.0,88,19.0,16.0,538.0,0.0,
20181222152713,537.6,0.0,88,19.0,16.0,538.0,0.0,
20181222152723,537.6,0.0,88,19.0,16.0,538.0,0.0,
20181222152733,537.6,0.0,88,19.0,16.0,538.0,0.0,
20181222152743,537.6,0.0,88,19.0,16.0,538.0,0.0,
20181222152753,537.6,0.0,88,19.0,16.0,538.0,0.0,
20181222152803,537.7,0.0,88,19.0,16.0,538.0,0.0,
20181222152813,537.7,0.0,88,19.0,16.0,538.0,0.0,
20181222152823,537.7,0.0,88,19.0,16.0,538.0,0.0,
20181222152833,537.7,0.0,88,19.0,16.0,538.0,0.0,
20181222152843,537.7,0.0,88,19.0,16.0,538.0,0.0,
20181222152853,537.7,0.0,88,19.0,16.0,538.0,0.0,
20181222152903,537.8,0.0,88,19.0,16.0,538.0,0.0,
20181222152913,537.8,0.0,88,19.0,16.0,538.0,0.0,
20181222152923,537.8,0.0,88,19.0,16.0,538.0,0.0,
20181222152933,537.8,0.0,88,19.0,16.0,538.0,0.0,
20181222152943,537.8,0.0,88,19.0,16.0,538.0,0.0,
20181222152953,537.8,0.0,88,19.0,16.0,538.0,0.0,
20181222153003,537.8,0.0,88,19.0,16.0,538.0,0.0,
20181222153013,537.8,0.0,88,19.0,16.0,538.0,0.0,
20181222153023,531.8,112.0,88,19.0,16.0,531.0,134.0,
20181222153033,530.5,83.0,88,19.0,16.0,532.0,71.0,
20181222153043,533.1,29.0,88,19.0,16.0,537.0,-8.0,
20181222153053,537.9,7.0,88,19.0,16.0,534.0,81.0,
20181222153103,536.1,0.0,88,19.0,16.0,536.0,20.0,
20181222153113,531.2,70.0,88,19.0,16.0,535.0,11.0,
20181222153123,528.6,170.0,88,19.0,16.0,527.0,196.0,
20181222153133,535.3,-15.0,87,19.0,16.0,536.0,-7.0,
20181222153143,529.9,82.0,87,19.0,16.0,531.0,95.0,
20181222153153,531.9,49.0,87,19.0,16.0,532.0,68.0,
20181222153203,531.0,62.0,87,19.0,16.0,532.0,76.0,
20181222153213,535.6,-15.0,87,19.0,16.0,539.0,-36.0,
20181222153223,528.4,159.0,87,19.0,16.0,528.0,171.0,
20181222153233,536.2,-8.0,87,19.0,16.0,537.0,-9.0,
20181222153243,536.5,-11.0,87,19.0,16.0,544.0,-130.0,
20181222153253,534.6,51.0,87,19.0,16.0,538.0,0.0,
20181222153303,538.7,-26.0,87,19.0,16.0,539.0,-23.0,
20181222153313,537.0,0.0,87,19.0,16.0,537.0,0.0,
20181222153323,536.7,16.0,87,19.0,17.0,538.0,0.0,
20181222153333,536.7,5.0,87,19.0,16.0,537.0,0.0,
20181222153343,536.7,2.0,87,19.0,16.0,538.0,-5.0,
20181222153353,536.8,9.0,87,19.0,16.0,537.0,9.0,
20181222153403,530.7,129.0,87,19.0,16.0,528.0,173.0,
20181222153413,530.4,70.0,87,19.0,17.0,531.0,83.0,
20181222153423,532.7,46.0,87,19.0,17.0,533.0,57.0,
20181222153433,543.0,-103.0,87,19.0,17.0,544.0,-105.0,
20181222153443,537.6,1.0,87,19.0,17.0,538.0,0.0,
20181222153453,537.5,1.0,87,19.0,17.0,538.0,0.0,
20181222153503,537.5,1.0,87,19.0,17.0,538.0,0.0,
20181222153513,526.9,173.0,87,19.0,17.0,527.0,188.0,
20181222153523,526.9,130.0,86,19.0,17.0,527.0,170.0,
20181222153533,531.4,55.0,86,20.0,17.0,532.0,76.0,
20181222153543,532.9,38.0,86,20.0,17.0,533.0,62.0,
20181222153553,530.5,72.0,86,20.0,17.0,531.0,92.0,
20181222153603,534.9,-14.0,86,20.0,17.0,536.0,4.0,
20181222153613,536.1,-13.0,86,20.0,17.0,537.0,0.0,
20181222153623,536.0,-13.0,86,20.0,17.0,537.0,2.0,
20181222153633,533.8,31.0,86,20.0,17.0,537.0,4.0,
20181222153643,543.1,-98.0,86,20.0,17.0,544.0,-97.0,
20181222153653,537.1,8.0,86,20.0,17.0,537.0,6.0,
20181222153703,526.9,193.0,86,20.0,17.0,527.0,193.0,
20181222153713,532.2,46.0,86,20.0,17.0,533.0,53.0,
20181222153723,528.2,108.0,86,20.0,17.0,529.0,136.0,
20181222153733,535.4,-18.0,86,20.0,17.0,537.0,-10.0,
20181222153743,529.2,161.0,86,20.0,17.0,528.0,188.0,
20181222153753,541.5,-111.0,86,20.0,17.0,543.0,-108.0,
20181222153803,535.2,-6.0,86,20.0,17.0,532.0,79.0,
20181222153813,529.8,93.0,86,20.0,17.0,531.0,96.0,
20181222153823,538.9,-27.0,86,20.0,17.0,539.0,-24.0,
20181222153833,536.7,5.0,86,20.0,17.0,537.0,0.0,
20181222153843,534.4,32.0,86,20.0,17.0,535.0,29.0,
20181222153853,533.9,-1.0,85,20.0,17.0,535.0,-5.0,
20181222153903,532.6,43.0,85,20.0,17.0,533.0,50.0,
20181222153913,536.1,-15.0,85,20.0,17.0,537.0,-9.0,
20181222153923,537.3,1.0,85,20.0,17.0,538.0,0.0,
20181222153933,537.0,1.0,85,20.0,17.0,538.0,0.0,
20181222153943,537.1,1.0,85,20.0,17.0,538.0,0.0,
20181222153953,537.2,1.0,85,20.0,17.0,538.0,0.0,
20181222154003,537.2,2.0,85,20.0,17.0,538.0,0.0,
20181222154013,537.1,1.0,85,20.0,17.0,538.0,0.0,
20181222154023,537.2,1.0,85,20.0,17.0,538.0,0.0,
20181222154033,537.3,1.0,85,20.0,17.0,538.0,0.0,
20181222154043,537.0,2.0,85,20.0,17.0,538.0,-16.0,
20181222154053,536.9,9.0,85,20.0,17.0,538.0,0.0,
20181222154103,538.3,-21.0,85,20.0,17.0,539.0,-21.0,
20181222154113,537.3,1.0,85,20.0,17.0,538.0,0.0,
20181222154123,537.4,1.0,85,20.0,17.0,538.0,0.0,
20181222154133,537.5,1.0,85,20.0,17.0,538.0,0.0,
20181222154143,537.5,1.0,85,20.0,17.0,538.0,0.0,
20181222154153,534.1,71.0,85,20.0,17.0,532.0,104.0,
20181222154203,526.6,186.0,85,20.0,17.0,526.0,207.0,
20181222154213,532.1,19.0,85,20.0,17.0,535.0,0.0,
20181222154223,536.8,-15.0,85,20.0,17.0,537.0,-9.0,
20181222154233,541.4,-81.0,85,20.0,17.0,543.0,-86.0,
20181222154243,537.8,1.0,85,20.0,17.0,538.0,0.0,
20181222154253,537.5,1.0,85,20.0,17.0,538.0,0.0,
20181222154303,537.5,1.0,85,20.0,17.0,538.0,0.0,
20181222154313,536.6,10.0,85,20.0,17.0,538.0,0.0,
20181222154323,536.4,26.0,85,20.0,17.0,537.0,10.0,
20181222154333,534.0,54.0,85,20.0,17.0,532.0,98.0,
20181222154343,537.3,12.0,85,20.0,17.0,537.0,-1.0,
20181222154353,537.2,1.0,85,20.0,17.0,538.0,0.0,
20181222154403,537.4,0.0,85,20.0,17.0,538.0,0.0,
20181222154413,537.5,1.0,85,20.0,17.0,538.0,0.0,
20181222154423,537.5,0.0,85,20.0,17.0,538.0,0.0,
20181222154433,537.6,1.0,85,20.0,17.0,538.0,0.0,
20181222154443,537.6,1.0,85,20.0,17.0,538.0,0.0,
20181222154453,537.7,1.0,85,20.0,17.0,538.0,0.0,
20181222154503,536.0,-5.0,85,20.0,17.0,537.0,-4.0,
20181222154513,524.1,192.0,85,20.0,17.0,524.0,211.0,
20181222154523,535.2,-17.0,85,20.0,17.0,536.0,0.0,
20181222154533,534.9,18.0,85,20.0,17.0,537.0,-5.0,
20181222154543,537.3,1.0,85,20.0,17.0,538.0,0.0,
20181222154553,537.2,1.0,85,20.0,17.0,538.0,0.0,
20181222154603,537.2,1.0,85,20.0,17.0,538.0,0.0,
20181222154613,537.3,1.0,85,20.0,17.0,538.0,0.0,
20181222154623,537.4,1.0,85,20.0,17.0,538.0,0.0,
20181222154633,526.7,169.0,85,20.0,17.0,526.0,182.0,
20181222154643,535.4,-14.0,84,20.0,17.0,536.0,-12.0,
20181222154653,541.3,-67.0,84,20.0,17.0,542.0,-60.0,
20181222154703,537.5,1.0,84,20.0,17.0,538.0,0.0,
20181222154713,537.4,1.0,84,20.0,17.0,538.0,0.0,
20181222154723,537.5,1.0,84,20.0,17.0,538.0,0.0,
20181222154733,536.8,1.0,84,20.0,17.0,537.0,0.0,
20181222154743,526.4,158.0,84,20.0,17.0,533.0,16.0,
20181222154753,533.3,48.0,84,20.0,17.0,533.0,55.0,
20181222154803,541.9,-92.0,84,20.0,17.0,538.0,-5.0,
20181222154813,537.6,2.0,84,20.0,17.0,538.0,0.0,
20181222154823,537.0,7.0,84,20.0,17.0,538.0,0.0,
20181222154833,536.9,14.0,84,20.0,17.0,538.0,0.0,
20181222154843,536.9,0.0,84,20.0,17.0,537.0,0.0,
20181222154853,537.3,1.0,84,20.0,17.0,538.0,0.0,
20181222154903,537.4,1.0,84,20.0,17.0,538.0,0.0,
20181222154913,531.9,69.0,84,20.0,17.0,533.0,68.0,
20181222154923,528.6,119.0,84,20.0,17.0,529.0,128.0,
20181222154933,541.7,-81.0,84,20.0,17.0,542.0,-74.0,
20181222154943,537.3,1.0,84,20.0,17.0,538.0,0.0,
20181222154953,537.3,1.0,84,20.0,17.0,538.0,0.0,
20181222155003,531.6,101.0,84,20.0,17.0,531.0,115.0,
20181222155013,540.5,-50.0,84,20.0,17.0,535.0,42.0,
20181222155023,541.3,-85.0,84,20.0,17.0,541.0,-65.0,
20181222155033,536.8,1.0,84,20.0,17.0,537.0,0.0,
20181222155043,536.8,7.0,84,20.0,17.0,537.0,12.0,
20181222155053,527.7,147.0,84,20.0,17.0,527.0,162.0,
20181222155103,541.6,-101.0,84,20.0,17.0,542.0,-94.0,
20181222155113,536.8,14.0,84,20.0,17.0,538.0,0.0,
20181222155123,536.7,10.0,84,20.0,17.0,537.0,0.0,
20181222155133,536.7,14.0,84,20.0,17.0,537.0,0.0,
20181222155143,525.1,172.0,84,20.0,17.0,528.0,133.0,
20181222155153,534.3,-14.0,84,20.0,17.0,531.0,77.0,
20181222155203,535.3,-14.0,83,20.0,17.0,536.0,4.0,
20181222155213,536.9,-12.0,83,20.0,17.0,537.0,0.0,
20181222155223,531.3,77.0,83,20.0,17.0,531.0,103.0,
20181222155233,529.6,91.0,83,20.0,17.0,530.0,111.0,
20181222155243,535.5,-17.0,83,20.0,17.0,536.0,1.0,
20181222155253,534.4,15.0,83,20.0,17.0,535.0,28.0,
20181222155303,536.4,-14.0,83,20.0,17.0,537.0,6.0,
20181222155313,536.9,-13.0,83,20.0,17.0,538.0,3.0,
20181222155323,534.4,29.0,83,20.0,17.0,535.0,48.0,
20181222155333,533.3,35.0,83,20.0,17.0,534.0,39.0,
20181222155343,530.2,88.0,83,20.0,17.0,536.0,7.0,
20181222155353,530.3,80.0,83,20.0,17.0,531.0,102.0,
