time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181224115830,528.4,-7.0,53,22.0,15.0,529.0,-7.0,
20181224115840,528.0,-9.0,53,22.0,15.0,529.0,-11.0,
20181224115850,534.1,-81.0,53,22.0,15.0,535.0,-80.0,
20181224115900,521.4,130.0,53,22.0,15.0,520.0,148.0,
20181224115910,527.7,-17.0,52,22.0,15.0,528.0,-9.0,
20181224115920,519.8,112.0,52,22.0,15.0,518.0,154.0,
20181224115930,526.8,9.0,52,22.0,15.0,524.0,55.0,
20181224115940,528.2,-16.0,52,22.0,15.0,535.0,-119.0,
20181224115950,520.4,133.0,52,22.0,15.0,520.0,139.0,
20181224120000,528.5,-11.0,52,22.0,15.0,535.0,-112.0,
20181224120010,534.6,-84.0,52,22.0,15.0,528.0,34.0,
20181224120020,528.4,-4.0,52,22.0,15.0,529.0,-3.0,
20181224120030,529.5,1.0,52,22.0,15.0,530.0,0.0,
20181224120040,530.3,-19.0,52,22.0,15.0,530.0,-15.0,
20181224120050,517.2,188.0,52,22.0,15.0,516.0,181.0,
20181224120100,522.0,50.0,52,22.0,15.0,526.0,-7.0,
20181224120110,527.8,0.0,52,22.0,15.0,528.0,-9.0,
20181224120120,527.2,-12.0,52,22.0,15.0,528.0,-8.0,
20181224120130,528.9,-7.0,52,22.0,15.0,530.0,-8.0,
20181224120140,528.9,-3.0,52,22.0,15.0,527.0,30.0,
20181224120150,525.4,50.0,52,22.0,15.0,526.0,29.0,
20181224120200,526.7,68.0,52,22.0,15.0,524.0,107.0,
20181224120210,525.8,40.0,52,22.0,15.0,528.0,2.0,
20181224120220,529.4,0.0,52,22.0,15.0,530.0,0.0,
20181224120230,529.9,2.0,52,22.0,15.0,530.0,0.0,
20181224120240,528.6,0.0,52,22.0,15.0,529.0,0.0,
20181224120250,528.4,-9.0,52,22.0,15.0,529.0,-8.0,
20181224120300,529.5,1.0,52,22.0,15.0,530.0,3.0,
20181224120310,524.0,85.0,52,22.0,15.0,524.0,91.0,
20181224120320,528.0,-9.0,52,22.0,15.0,527.0,20.0,
20181224120330,523.4,83.0,52,22.0,15.0,523.0,87.0,
20181224120340,529.3,-10.0,52,22.0,15.0,530.0,-9.0,
20181224120350,526.0,52.0,52,22.0,15.0,526.0,46.0,
20181224120400,532.6,-47.0,52,22.0,15.0,531.0,0.0,
20181224120410,526.9,-9.0,51,22.0,15.0,528.0,-11.0,
20181224120420,531.0,-5.0,51,22.0,15.0,531.0,-4.0,
20181224120430,529.2,15.0,51,22.0,15.0,529.0,17.0,
20181224120440,520.7,97.0,51,22.0,15.0,521.0,98.0,
20181224120450,522.7,59.0,51,22.0,15.0,524.0,46.0,
20181224120500,525.7,37.0,51,22.0,15.0,525.0,47.0,
20181224120510,524.6,78.0,51,22.0,15.0,528.0,7.0,
20181224120520,530.1,1.0,51,22.0,15.0,530.0,0.0,
20181224120530,529.9,1.0,51,22.0,15.0,530.0,0.0,
20181224120540,528.7,0.0,51,22.0,15.0,529.0,0.0,
20181224120550,529.0,-7.0,51,22.0,15.0,529.0,-1.0,
20181224120600,531.4,-17.0,51,22.0,15.0,531.0,-14.0,
20181224120610,529.9,1.0,51,22.0,15.0,530.0,0.0,
20181224120620,529.5,11.0,51,22.0,15.0,529.0,16.0,
20181224120630,525.2,26.0,51,22.0,15.0,527.0,14.0,
20181224120640,528.4,38.0,51,22.0,15.0,525.0,89.0,
20181224120650,526.2,52.0,51,22.0,15.0,526.0,55.0,
20181224120700,532.2,-37.0,51,22.0,15.0,533.0,-35.0,
20181224120710,529.6,8.0,51,22.0,15.0,530.0,0.0,
20181224120720,529.4,1.0,51,22.0,15.0,530.0,0.0,
20181224120730,529.5,12.0,51,22.0,15.0,530.0,0.0,
20181224120740,529.9,1.0,51,22.0,15.0,530.0,0.0,
20181224120750,527.3,45.0,51,22.0,15.0,526.0,64.0,
20181224120800,527.9,-2.0,51,22.0,15.0,529.0,-3.0,
20181224120810,524.2,2.0,50,22.0,15.0,528.0,-13.0,
20181224120820,535.8,-118.0,50,22.0,15.0,531.0,-10.0,
20181224120830,534.5,-82.0,50,22.0,15.0,535.0,-75.0,
20181224120840,530.1,2.0,50,22.0,15.0,531.0,0.0,
20181224120850,530.1,2.0,50,22.0,15.0,531.0,0.0,
20181224120900,530.1,2.0,50,22.0,15.0,531.0,0.0,
20181224120910,530.2,2.0,50,22.0,15.0,531.0,0.0,
20181224120920,529.7,10.0,50,22.0,15.0,530.0,9.0,
20181224120930,523.8,97.0,50,22.0,15.0,521.0,136.0,
20181224120940,526.6,-13.0,50,22.0,15.0,525.0,43.0,
20181224120950,530.9,-14.0,50,22.0,15.0,531.0,-9.0,
20181224121000,530.4,1.0,50,22.0,15.0,531.0,0.0,
20181224121010,530.1,1.0,50,22.0,15.0,531.0,0.0,
20181224121020,529.8,7.0,50,22.0,15.0,531.0,2.0,
20181224121030,528.9,20.0,50,22.0,15.0,529.0,20.0,
20181224121040,530.8,-9.0,50,22.0,15.0,531.0,-8.0,
20181224121050,530.2,1.0,50,22.0,15.0,531.0,0.0,
20181224121100,530.3,1.0,50,22.0,15.0,531.0,0.0,
20181224121110,525.6,78.0,50,22.0,15.0,525.0,86.0,
20181224121120,520.6,102.0,50,22.0,15.0,527.0,3.0,
20181224121130,523.6,56.0,50,22.0,15.0,529.0,-37.0,
20181224121140,528.7,-10.0,50,22.0,15.0,525.0,57.0,
20181224121150,532.9,-31.0,50,22.0,15.0,533.0,-28.0,
20181224121200,530.3,2.0,50,22.0,15.0,531.0,0.0,
20181224121210,528.9,11.0,50,22.0,15.0,528.0,44.0,
20181224121220,529.4,2.0,50,22.0,15.0,530.0,1.0,
20181224121230,530.1,1.0,50,22.0,15.0,531.0,0.0,
20181224121240,530.1,1.0,50,22.0,15.0,531.0,0.0,
20181224121250,526.7,5.0,50,22.0,15.0,528.0,-1.0,
20181224121300,533.9,-71.0,50,22.0,15.0,534.0,-68.0,
20181224121310,532.8,-66.0,50,22.0,15.0,533.0,-54.0,
20181224121320,524.5,86.0,50,22.0,15.0,524.0,94.0,
20181224121330,527.0,-12.0,50,22.0,15.0,528.0,-12.0,
20181224121340,529.9,2.0,50,22.0,15.0,530.0,0.0,
20181224121350,525.6,69.0,50,22.0,15.0,523.0,116.0,
20181224121400,525.3,31.0,50,22.0,15.0,525.0,45.0,
20181224121410,524.7,56.0,50,22.0,15.0,524.0,58.0,
20181224121420,534.1,-68.0,50,22.0,15.0,535.0,-67.0,
20181224121430,529.3,11.0,50,22.0,15.0,530.0,0.0,
20181224121440,529.2,-2.0,50,22.0,15.0,530.0,0.0,
20181224121450,529.1,16.0,50,22.0,15.0,529.0,0.0,
20181224121500,529.1,0.0,50,22.0,15.0,530.0,0.0,
20181224121510,529.7,1.0,50,22.0,15.0,530.0,0.0,
20181224121520,528.4,30.0,50,22.0,15.0,528.0,36.0,
20181224121530,527.6,3.0,50,22.0,15.0,529.0,0.0,
20181224121540,528.8,0.0,50,22.0,15.0,529.0,0.0,
20181224121550,526.0,53.0,50,22.0,15.0,529.0,0.0,
20181224121600,528.8,1.0,50,22.0,15.0,530.0,0.0,
20181224121610,518.8,144.0,50,22.0,15.0,518.0,159.0,
20181224121620,534.4,-92.0,50,22.0,15.0,533.0,-71.0,
20181224121630,531.4,-13.0,50,22.0,15.0,532.0,-15.0,
20181224121640,529.9,1.0,50,22.0,15.0,531.0,0.0,
20181224121650,527.6,34.0,50,22.0,15.0,528.0,31.0,
20181224121700,520.7,115.0,50,22.0,15.0,526.0,0.0,
20181224121710,535.1,-86.0,50,22.0,15.0,536.0,-88.0,
20181224121720,530.1,0.0,50,22.0,15.0,531.0,-1.0,
20181224121730,520.7,89.0,50,22.0,15.0,524.0,41.0,
20181224121740,534.1,-106.0,50,22.0,15.0,536.0,-111.0,
20181224121750,518.0,184.0,50,22.0,15.0,517.0,194.0,
20181224121800,533.6,-75.0,50,22.0,15.0,535.0,-80.0,
20181224121810,529.9,1.0,50,22.0,15.0,531.0,0.0,
20181224121820,529.9,1.0,50,22.0,15.0,531.0,0.0,
20181224121830,530.0,1.0,50,22.0,15.0,531.0,0.0,
20181224121840,530.1,1.0,50,22.0,15.0,531.0,0.0,
20181224121850,523.9,69.0,50,22.0,15.0,524.0,76.0,
20181224121900,534.7,-103.0,49,22.0,15.0,536.0,-103.0,
20181224121910,521.6,116.0,49,22.0,15.0,520.0,125.0,
20181224121920,531.2,-7.0,49,22.0,15.0,531.0,-1.0,
20181224121930,530.1,1.0,49,22.0,15.0,531.0,0.0,
20181224121940,530.0,1.0,49,22.0,15.0,531.0,0.0,
20181224121950,530.0,1.0,49,22.0,15.0,531.0,0.0,
20181224122000,524.2,57.0,49,22.0,15.0,526.0,24.0,
20181224122010,526.7,-11.0,49,22.0,15.0,527.0,-10.0,
20181224122020,532.7,-57.0,49,22.0,15.0,530.0,-15.0,
20181224122030,535.6,-102.0,49,22.0,15.0,537.0,-102.0,
20181224122040,529.9,1.0,49,22.0,15.0,531.0,0.0,
20181224122050,525.2,80.0,49,22.0,15.0,524.0,93.0,
20181224122100,528.1,-11.0,49,22.0,15.0,529.0,-11.0,
20181224122110,528.3,-10.0,49,22.0,15.0,529.0,-9.0,
20181224122120,528.7,-6.0,49,22.0,15.0,530.0,-5.0,
20181224122130,517.9,163.0,49,22.0,15.0,518.0,173.0,
20181224122140,529.2,-37.0,48,22.0,15.0,531.0,-59.0,
20181224122150,529.6,1.0,48,22.0,15.0,530.0,0.0,
20181224122200,520.1,108.0,48,22.0,15.0,522.0,84.0,
20181224122210,520.0,92.0,48,22.0,15.0,519.0,133.0,
20181224122220,527.1,-15.0,48,22.0,15.0,528.0,-4.0,
20181224122230,531.1,-54.0,48,22.0,15.0,531.0,-3.0,
20181224122240,528.3,15.0,48,22.0,15.0,529.0,7.0,
20181224122250,523.6,68.0,48,22.0,15.0,523.0,71.0,
20181224122300,533.0,-66.0,48,22.0,15.0,534.0,-78.0,
20181224122310,528.7,25.0,48,22.0,15.0,529.0,6.0,
20181224122320,526.8,28.0,48,22.0,15.0,527.0,27.0,
20181224122330,529.5,-1.0,48,22.0,15.0,530.0,0.0,
20181224122340,529.2,1.0,48,22.0,15.0,530.0,0.0,
20181224122350,529.5,0.0,48,22.0,15.0,530.0,0.0,
20181224122400,529.7,0.0,48,21.0,15.0,530.0,0.0,
20181224122410,529.8,0.0,48,21.0,15.0,530.0,0.0,
20181224122420,529.9,0.0,48,21.0,15.0,531.0,0.0,
20181224122430,530.0,0.0,48,21.0,15.0,531.0,0.0,
20181224122440,530.1,0.0,48,21.0,15.0,531.0,0.0,
20181224122450,530.2,0.0,48,21.0,15.0,531.0,0.0,
20181224122500,530.2,0.0,48,21.0,15.0,531.0,0.0,
20181224122510,530.3,0.0,48,21.0,15.0,531.0,0.0,
20181224122520,530.4,0.0,48,21.0,15.0,531.0,0.0,
20181224122530,530.4,0.0,48,21.0,15.0,531.0,0.0,
20181224122540,530.5,0.0,48,21.0,15.0,531.0,0.0,
20181224122550,530.5,0.0,48,21.0,15.0,531.0,0.0,
20181224122600,530.5,0.0,48,21.0,15.0,531.0,0.0,
20181224122610,530.6,0.0,48,21.0,15.0,531.0,0.0,
20181224122620,530.6,0.0,48,21.0,15.0,531.0,0.0,
20181224122630,530.6,0.0,48,21.0,15.0,531.0,0.0,
20181224122640,530.7,0.0,48,21.0,15.0,531.0,0.0,
20181224122650,530.7,0.0,48,21.0,15.0,531.0,0.0,
20181224122700,530.7,0.0,48,21.0,15.0,531.0,0.0,
20181224122710,530.7,0.0,48,21.0,15.0,531.0,0.0,
20181224122720,530.8,0.0,48,21.0,15.0,531.0,0.0,
20181224122730,530.8,0.0,48,21.0,15.0,532.0,0.0,
20181224122740,530.8,0.0,48,21.0,15.0,531.0,0.0,
20181224122750,530.8,0.0,48,21.0,15.0,532.0,0.0,
20181224122800,530.8,0.0,48,21.0,15.0,532.0,0.0,
20181224122810,530.9,0.0,48,21.0,14.0,532.0,0.0,
20181224122820,530.9,0.0,48,21.0,14.0,532.0,0.0,
20181224122830,530.9,0.0,48,21.0,14.0,532.0,0.0,
20181224122840,530.9,0.0,48,21.0,14.0,532.0,0.0,
20181224122850,530.9,0.0,48,21.0,14.0,532.0,0.0,
20181224122900,531.0,0.0,48,21.0,14.0,532.0,0.0,
20181224122910,531.0,1.0,48,21.0,14.0,532.0,0.0,
20181224122920,531.0,0.0,48,21.0,14.0,532.0,0.0,
20181224122930,531.0,0.0,48,21.0,14.0,532.0,0.0,
20181224122940,531.0,0.0,48,21.0,14.0,532.0,0.0,
20181224122950,531.0,0.0,48,21.0,14.0,532.0,0.0,
20181224123000,531.0,0.0,48,21.0,14.0,532.0,0.0,
20181224123010,531.0,0.0,48,21.0,14.0,532.0,0.0,
20181224123020,531.1,0.0,48,21.0,14.0,532.0,0.0,
20181224123030,531.1,1.0,48,21.0,14.0,532.0,0.0,
20181224123040,531.1,0.0,48,21.0,14.0,532.0,0.0,
20181224123050,531.1,0.0,48,21.0,14.0,532.0,0.0,
20181224123100,531.1,0.0,48,21.0,14.0,532.0,0.0,
20181224123110,531.1,0.0,48,21.0,14.0,532.0,0.0,
20181224123120,531.1,1.0,48,21.0,14.0,532.0,0.0,
20181224123130,531.1,1.0,48,21.0,14.0,532.0,0.0,
20181224123140,531.1,1.0,48,21.0,14.0,532.0,0.0,
20181224123150,531.1,1.0,48,21.0,14.0,532.0,0.0,
20181224123200,531.1,1.0,48,21.0,14.0,532.0,0.0,
20181224123210,531.1,1.0,48,21.0,14.0,532.0,0.0,
20181224123220,531.2,1.0,48,21.0,14.0,532.0,0.0,
20181224123230,531.2,1.0,48,21.0,14.0,532.0,0.0,
20181224123240,531.2,1.0,48,21.0,14.0,532.0,0.0,
20181224123250,531.2,1.0,48,21.0,14.0,532.0,0.0,
20181224123300,531.2,1.0,48,21.0,14.0,532.0,0.0,
20181224123310,531.2,1.0,48,21.0,14.0,532.0,0.0,
20181224123320,528.8,35.0,48,21.0,14.0,531.0,1.0,
20181224123330,532.1,-19.0,48,21.0,14.0,532.0,-13.0,
20181224123340,530.8,1.0,48,21.0,14.0,531.0,0.0,
20181224123350,530.8,1.0,48,21.0,14.0,531.0,0.0,
20181224123400,530.0,16.0,48,21.0,14.0,530.0,21.0,
20181224123410,532.5,-31.0,48,21.0,14.0,533.0,-28.0,
20181224123420,524.3,80.0,48,21.0,14.0,524.0,82.0,
20181224123430,523.1,26.0,48,21.0,14.0,525.0,27.0,
20181224123440,528.3,-14.0,48,21.0,14.0,529.0,-11.0,
20181224123450,531.5,-12.0,48,21.0,14.0,532.0,-11.0,
20181224123500,530.1,1.0,48,21.0,14.0,531.0,0.0,
20181224123510,524.5,86.0,48,21.0,14.0,524.0,80.0,
20181224123520,532.3,-36.0,48,21.0,14.0,533.0,-36.0,
20181224123530,521.0,64.0,48,21.0,14.0,525.0,20.0,
20181224123540,536.1,-116.0,48,21.0,14.0,537.0,-108.0,
20181224123550,517.2,157.0,48,21.0,14.0,517.0,177.0,
20181224123600,530.7,-114.0,48,21.0,14.0,537.0,-144.0,
20181224123610,526.4,0.0,48,21.0,14.0,528.0,-9.0,
20181224123620,528.7,18.0,48,21.0,14.0,529.0,0.0,
20181224123630,528.2,4.0,48,21.0,14.0,529.0,1.0,
20181224123640,530.7,-43.0,48,21.0,14.0,528.0,0.0,
20181224123650,523.1,22.0,48,21.0,14.0,525.0,21.0,
20181224123700,533.4,-118.0,48,21.0,14.0,535.0,-122.0,
20181224123710,529.2,1.0,48,21.0,14.0,530.0,0.0,
20181224123720,529.2,1.0,48,21.0,14.0,530.0,0.0,
20181224123730,529.3,1.0,48,21.0,14.0,530.0,0.0,
20181224123740,529.5,1.0,48,21.0,14.0,530.0,0.0,
20181224123750,520.4,105.0,48,21.0,14.0,525.0,34.0,
20181224123800,517.5,128.0,48,21.0,14.0,521.0,79.0,
20181224123810,534.3,-95.0,48,21.0,14.0,535.0,-80.0,
20181224123820,528.2,19.0,48,21.0,14.0,528.0,33.0,
20181224123830,527.5,0.0,48,21.0,14.0,528.0,0.0,
20181224123840,529.3,1.0,48,21.0,14.0,530.0,0.0,
20181224123850,529.4,1.0,48,21.0,14.0,530.0,0.0,
20181224123900,529.5,1.0,48,21.0,14.0,530.0,0.0,
20181224123910,531.0,-51.0,48,21.0,14.0,530.0,-6.0,
20181224123920,527.1,47.0,47,21.0,14.0,527.0,45.0,
20181224123930,532.4,-118.0,47,21.0,14.0,529.0,-31.0,
20181224123940,517.5,128.0,47,21.0,14.0,521.0,63.0,
20181224123950,527.9,-9.0,47,21.0,14.0,529.0,-8.0,
20181224124000,528.9,1.0,47,21.0,14.0,530.0,0.0,
20181224124010,523.1,86.0,47,21.0,14.0,524.0,72.0,
20181224124020,521.0,61.0,47,21.0,14.0,526.0,-8.0,
20181224124030,530.5,-25.0,47,21.0,14.0,531.0,-18.0,
20181224124040,528.9,1.0,47,21.0,14.0,530.0,0.0,
20181224124050,529.1,1.0,47,21.0,14.0,530.0,0.0,
20181224124100,529.3,1.0,47,21.0,14.0,530.0,0.0,
20181224124110,529.4,1.0,47,21.0,14.0,530.0,0.0,
20181224124120,529.5,2.0,47,21.0,14.0,530.0,0.0,
20181224124130,526.1,37.0,47,21.0,14.0,529.0,0.0,
20181224124140,520.9,118.0,47,21.0,14.0,520.0,128.0,
20181224124150,529.0,-9.0,46,21.0,14.0,528.0,-5.0,
20181224124200,528.8,1.0,46,21.0,14.0,529.0,1.0,
20181224124210,519.7,117.0,46,21.0,14.0,518.0,144.0,
20181224124220,519.2,124.0,46,21.0,14.0,524.0,43.0,
20181224124230,521.2,104.0,46,21.0,14.0,522.0,97.0,
20181224124240,519.2,81.0,46,21.0,14.0,519.0,101.0,
20181224124250,527.8,-70.0,46,21.0,14.0,526.0,9.0,
20181224124300,527.4,-15.0,46,21.0,14.0,528.0,-7.0,
20181224124310,534.0,-74.0,46,21.0,14.0,534.0,-66.0,
20181224124320,528.5,19.0,46,21.0,14.0,528.0,27.0,
20181224124330,529.1,1.0,46,21.0,14.0,530.0,0.0,
20181224124340,529.2,1.0,46,21.0,14.0,530.0,0.0,
20181224124350,529.3,1.0,46,21.0,14.0,530.0,0.0,
20181224124400,523.7,85.0,46,21.0,14.0,525.0,64.0,
20181224124410,524.7,18.0,46,21.0,14.0,528.0,-3.0,
20181224124420,522.8,20.0,46,21.0,14.0,530.0,-56.0,
20181224124430,529.4,1.0,46,21.0,14.0,530.0,0.0,
20181224124440,529.2,2.0,46,21.0,14.0,530.0,0.0,
20181224124450,524.3,62.0,46,21.0,14.0,519.0,149.0,
20181224124500,522.9,48.0,46,21.0,14.0,523.0,55.0,
20181224124510,521.8,108.0,46,21.0,14.0,527.0,2.0,
20181224124520,534.9,-146.0,46,21.0,14.0,537.0,-137.0,
20181224124530,524.1,72.0,46,21.0,14.0,528.0,4.0,
20181224124540,522.6,55.0,46,21.0,14.0,522.0,88.0,
20181224124550,518.1,90.0,46,21.0,14.0,519.0,129.0,
20181224124600,526.3,-14.0,45,21.0,14.0,528.0,-17.0,
20181224124610,528.8,1.0,45,21.0,14.0,529.0,0.0,
20181224124620,526.3,34.0,45,21.0,14.0,526.0,38.0,
20181224124630,525.4,-26.0,45,21.0,14.0,527.0,-11.0,
20181224124640,530.9,-110.0,45,21.0,14.0,527.0,-10.0,
20181224124650,531.3,-31.0,45,21.0,14.0,531.0,-25.0,
20181224124700,528.7,1.0,45,21.0,14.0,529.0,0.0,
20181224124710,528.8,1.0,45,21.0,14.0,529.0,0.0,
20181224124720,528.9,1.0,45,21.0,14.0,530.0,0.0,
20181224124730,529.1,1.0,45,21.0,14.0,530.0,0.0,
20181224124740,528.6,9.0,45,21.0,14.0,529.0,18.0,
20181224124750,518.4,122.0,45,21.0,14.0,518.0,131.0,
20181224124800,527.5,-10.0,45,21.0,14.0,528.0,-11.0,
20181224124810,527.9,-10.0,45,21.0,14.0,527.0,27.0,
20181224124820,532.1,-54.0,45,21.0,14.0,533.0,-51.0,
20181224124830,529.2,1.0,45,21.0,14.0,530.0,0.0,
20181224124840,526.6,47.0,45,21.0,14.0,526.0,44.0,
20181224124850,522.7,61.0,45,21.0,14.0,524.0,53.0,
20181224124900,530.1,-75.0,45,21.0,14.0,531.0,-74.0,
20181224124910,529.7,-2.0,45,21.0,14.0,530.0,0.0,
20181224124920,519.6,133.0,45,21.0,14.0,519.0,145.0,
20181224124930,531.2,-14.0,45,21.0,14.0,530.0,-9.0,
20181224124940,532.6,-113.0,45,21.0,14.0,536.0,-117.0,
20181224124950,528.2,12.0,45,21.0,14.0,529.0,0.0,
20181224125000,521.7,105.0,45,21.0,14.0,519.0,149.0,
20181224125010,526.4,-67.0,45,21.0,14.0,528.0,-29.0,
20181224125020,524.2,71.0,45,21.0,14.0,524.0,64.0,
20181224125030,527.8,4.0,45,21.0,14.0,528.0,0.0,
20181224125040,528.3,1.0,45,21.0,14.0,529.0,0.0,
20181224125050,528.4,5.0,45,21.0,14.0,529.0,2.0,
20181224125100,521.7,93.0,45,21.0,14.0,525.0,41.0,
20181224125110,516.8,153.0,45,21.0,14.0,517.0,165.0,
20181224125120,526.0,-15.0,45,21.0,14.0,527.0,-9.0,
20181224125130,526.0,-52.0,44,21.0,14.0,530.0,-54.0,
20181224125140,527.1,-29.0,44,21.0,14.0,535.0,-115.0,
20181224125150,529.1,2.0,44,21.0,14.0,530.0,0.0,
20181224125200,524.1,71.0,44,21.0,14.0,522.0,113.0,
20181224125210,525.6,-15.0,44,21.0,14.0,527.0,-12.0,
20181224125220,532.2,-49.0,44,21.0,14.0,532.0,-27.0,
20181224125230,528.7,1.0,44,21.0,14.0,529.0,0.0,
20181224125240,528.8,1.0,44,21.0,14.0,529.0,0.0,
20181224125250,529.0,1.0,44,21.0,14.0,530.0,0.0,
20181224125300,529.1,1.0,44,21.0,14.0,530.0,0.0,
20181224125310,526.1,49.0,44,21.0,14.0,523.0,103.0,
20181224125320,533.6,-112.0,44,21.0,14.0,535.0,-114.0,
20181224125330,527.9,16.0,44,21.0,14.0,527.0,42.0,
20181224125340,516.1,147.0,44,21.0,14.0,520.0,97.0,
20181224125350,517.2,137.0,44,21.0,14.0,515.0,185.0,
20181224125400,533.6,-115.0,44,21.0,14.0,530.0,-21.0,
20181224125410,528.4,0.0,44,21.0,14.0,527.0,34.0,
20181224125420,529.0,1.0,44,21.0,14.0,530.0,0.0,
20181224125430,528.9,1.0,44,21.0,14.0,530.0,0.0,
20181224125440,528.7,6.0,44,21.0,14.0,529.0,11.0,
20181224125450,523.3,81.0,44,21.0,14.0,519.0,143.0,
20181224125500,515.9,193.0,44,21.0,14.0,514.0,206.0,
20181224125510,525.4,-16.0,44,21.0,14.0,527.0,-5.0,
20181224125520,529.1,1.0,44,21.0,14.0,530.0,0.0,
20181224125530,525.5,50.0,44,21.0,14.0,524.0,77.0,
20181224125540,528.1,0.0,44,21.0,14.0,529.0,0.0,
20181224125550,528.4,-5.0,44,21.0,14.0,529.0,-7.0,
20181224125600,525.6,58.0,44,21.0,14.0,525.0,70.0,
20181224125610,525.6,-15.0,44,21.0,14.0,525.0,17.0,
20181224125620,534.4,-90.0,44,21.0,14.0,535.0,-86.0,
20181224125630,529.2,1.0,44,21.0,14.0,530.0,0.0,
20181224125640,525.9,59.0,44,21.0,14.0,525.0,66.0,
20181224125650,516.1,179.0,44,21.0,14.0,515.0,183.0,
20181224125700,531.8,-48.0,44,21.0,14.0,532.0,-40.0,
20181224125710,523.5,89.0,44,21.0,14.0,522.0,106.0,
20181224125720,513.3,162.0,43,21.0,14.0,516.0,112.0,
20181224125730,524.9,-16.0,43,21.0,14.0,530.0,-68.0,
20181224125740,520.4,122.0,43,21.0,14.0,519.0,153.0,
20181224125750,520.6,68.0,43,21.0,14.0,519.0,101.0,
20181224125800,526.3,-14.0,43,21.0,14.0,527.0,-3.0,
20181224125810,531.1,-16.0,43,21.0,14.0,532.0,-44.0,
20181224125820,515.9,177.0,43,21.0,14.0,515.0,199.0,
20181224125830,520.3,58.0,43,21.0,14.0,519.0,94.0,
20181224125840,521.1,61.0,43,21.0,14.0,521.0,73.0,
20181224125850,534.5,-130.0,43,21.0,14.0,536.0,-135.0,
20181224125900,528.0,7.0,43,21.0,14.0,528.0,0.0,
20181224125910,514.9,167.0,43,21.0,14.0,516.0,154.0,
20181224125920,530.2,-26.0,43,21.0,14.0,530.0,-37.0,
20181224125930,527.3,-1.0,43,21.0,14.0,528.0,0.0,
20181224125940,527.7,2.0,43,21.0,14.0,528.0,0.0,
20181224125950,516.4,148.0,43,21.0,14.0,519.0,106.0,
20181224130000,523.5,-14.0,43,21.0,14.0,532.0,-116.0,
20181224130010,527.8,1.0,43,21.0,14.0,528.0,0.0,
20181224130020,514.9,150.0,43,21.0,14.0,513.0,190.0,
