time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181104173247,522.3,107.0,62,18.0,15.0,525.0,70.0,
20181104173257,527.9,31.0,62,18.0,15.0,523.0,113.0,
20181104173307,523.9,72.0,62,18.0,15.0,527.0,24.0,
20181104173317,528.1,0.0,62,18.0,15.0,530.0,-10.0,
20181104173327,530.9,-16.0,62,18.0,15.0,532.0,-20.0,
20181104173337,528.4,19.0,62,18.0,15.0,530.0,0.0,
20181104173347,522.2,119.0,61,18.0,15.0,522.0,99.0,
20181104173357,526.9,14.0,61,18.0,15.0,528.0,0.0,
20181104173407,530.5,-20.0,61,18.0,15.0,532.0,-30.0,
20181104173417,520.2,115.0,61,18.0,15.0,522.0,89.0,
20181104173427,517.0,159.0,61,18.0,15.0,516.0,182.0,
20181104173437,526.7,-2.0,61,18.0,15.0,534.0,-118.0,
20181104173447,525.2,3.0,60,18.0,15.0,523.0,71.0,
20181104173457,533.1,-95.0,60,18.0,15.0,536.0,-107.0,
20181104173507,531.4,-72.0,60,18.0,15.0,529.0,-5.0,
20181104173517,528.6,13.0,60,18.0,15.0,528.0,25.0,
20181104173527,528.3,14.0,60,18.0,15.0,530.0,0.0,
20181104173537,519.3,112.0,60,18.0,15.0,521.0,98.0,
20181104173547,525.5,56.0,60,18.0,15.0,522.0,89.0,
20181104173557,516.5,169.0,60,18.0,15.0,520.0,123.0,
20181104173607,522.2,41.0,60,18.0,15.0,527.0,-6.0,
20181104173617,528.9,-64.0,60,18.0,15.0,536.0,-128.0,
20181104173627,530.0,-72.0,60,18.0,15.0,535.0,-110.0,
20181104173637,517.1,179.0,60,18.0,15.0,513.0,238.0,
20181104173647,533.1,-105.0,60,18.0,15.0,530.0,-17.0,
20181104173657,518.8,118.0,60,18.0,15.0,527.0,-3.0,
20181104173707,518.4,156.0,60,18.0,15.0,521.0,110.0,
20181104173717,528.6,12.0,60,18.0,15.0,526.0,72.0,
20181104173727,526.4,-31.0,60,18.0,15.0,536.0,-132.0,
20181104173737,516.7,154.0,60,18.0,15.0,520.0,119.0,
20181104173747,526.5,-5.0,60,18.0,15.0,528.0,-5.0,
20181104173757,526.6,65.0,60,18.0,15.0,521.0,138.0,
20181104173807,527.0,-1.0,60,18.0,15.0,532.0,-85.0,
20181104173817,529.8,9.0,60,18.0,15.0,529.0,29.0,
20181104173827,520.8,148.0,60,18.0,15.0,516.0,210.0,
20181104173837,522.7,53.0,59,18.0,15.0,528.0,-12.0,
20181104173847,527.4,44.0,59,18.0,15.0,525.0,45.0,
20181104173857,524.2,91.0,59,18.0,15.0,525.0,61.0,
20181104173907,531.8,-107.0,59,18.0,15.0,535.0,-111.0,
20181104173917,525.5,2.0,59,18.0,15.0,527.0,-10.0,
20181104173927,524.0,19.0,59,18.0,15.0,528.0,-9.0,
20181104173937,524.0,28.0,59,18.0,15.0,528.0,-12.0,
20181104173947,531.3,-56.0,59,18.0,15.0,534.0,-70.0,
20181104173957,528.2,12.0,59,18.0,15.0,530.0,-2.0,
20181104174007,528.1,16.0,59,18.0,15.0,529.0,7.0,
20181104174017,530.8,-27.0,59,18.0,15.0,529.0,-1.0,
20181104174027,528.1,12.0,59,18.0,15.0,529.0,0.0,
20181104174037,527.8,24.0,59,18.0,15.0,529.0,0.0,
20181104174047,523.2,48.0,58,18.0,15.0,521.0,115.0,
20181104174057,527.9,-19.0,58,18.0,15.0,533.0,-71.0,
20181104174107,525.5,59.0,58,18.0,15.0,525.0,63.0,
20181104174117,527.0,8.0,58,18.0,15.0,528.0,0.0,
20181104174127,527.1,-19.0,58,18.0,15.0,533.0,-74.0,
20181104174137,526.4,41.0,58,18.0,15.0,528.0,18.0,
20181104174147,526.7,36.0,58,18.0,15.0,527.0,28.0,
20181104174157,527.8,15.0,58,18.0,15.0,529.0,1.0,
20181104174207,526.0,3.0,58,18.0,15.0,528.0,-7.0,
20181104174217,527.3,0.0,58,18.0,15.0,529.0,-8.0,
20181104174227,528.0,9.0,58,18.0,15.0,529.0,0.0,
20181104174237,526.8,2.0,58,18.0,15.0,528.0,-6.0,
20181104174247,524.4,35.0,58,18.0,15.0,526.0,19.0,
20181104174257,524.2,51.0,58,18.0,15.0,525.0,53.0,
20181104174307,524.7,22.0,58,18.0,15.0,528.0,-5.0,
20181104174317,533.9,-62.0,58,18.0,15.0,532.0,-33.0,
20181104174327,528.7,6.0,58,18.0,15.0,526.0,69.0,
20181104174337,532.9,-83.0,58,18.0,15.0,534.0,-65.0,
20181104174347,529.9,-2.0,58,18.0,15.0,531.0,-13.0,
20181104174357,528.6,11.0,58,18.0,15.0,530.0,0.0,
20181104174407,528.6,10.0,58,18.0,15.0,530.0,0.0,
20181104174417,525.7,53.0,58,18.0,15.0,527.0,33.0,
20181104174427,523.5,40.0,58,18.0,15.0,525.0,27.0,
20181104174437,532.0,-65.0,58,18.0,15.0,534.0,-77.0,
20181104174447,528.5,10.0,58,18.0,15.0,530.0,0.0,
20181104174457,519.9,148.0,58,18.0,15.0,520.0,147.0,
20181104174507,527.1,0.0,58,18.0,15.0,529.0,-11.0,
20181104174517,527.8,0.0,58,18.0,15.0,529.0,-8.0,
20181104174527,532.2,-41.0,58,18.0,15.0,534.0,-52.0,
20181104174537,528.9,9.0,58,18.0,15.0,531.0,-24.0,
20181104174547,528.3,15.0,58,18.0,15.0,530.0,0.0,
20181104174557,528.3,11.0,58,18.0,15.0,530.0,0.0,
20181104174607,528.3,15.0,58,18.0,15.0,530.0,0.0,
20181104174617,528.3,12.0,58,18.0,15.0,530.0,0.0,
20181104174627,528.3,13.0,58,18.0,15.0,530.0,0.0,
20181104174637,526.6,19.0,58,18.0,15.0,529.0,2.0,
20181104174647,526.5,7.0,57,18.0,15.0,528.0,0.0,
20181104174657,525.9,60.0,57,18.0,15.0,525.0,67.0,
20181104174707,532.1,-58.0,57,18.0,15.0,534.0,-70.0,
20181104174717,528.2,13.0,57,18.0,15.0,530.0,0.0,
20181104174727,528.2,13.0,57,18.0,15.0,530.0,0.0,
20181104174737,527.4,14.0,57,18.0,15.0,529.0,0.0,
20181104174747,520.3,141.0,57,18.0,15.0,520.0,136.0,
20181104174757,523.7,85.0,57,18.0,15.0,522.0,84.0,
20181104174807,526.4,2.0,56,18.0,15.0,527.0,2.0,
20181104174817,527.1,0.0,56,18.0,15.0,529.0,-11.0,
20181104174827,528.0,12.0,56,18.0,15.0,530.0,0.0,
20181104174837,528.8,8.0,56,18.0,15.0,530.0,-2.0,
20181104174847,528.2,13.0,56,18.0,15.0,530.0,0.0,
20181104174857,528.2,13.0,56,18.0,15.0,530.0,0.0,
20181104174907,524.7,60.0,56,18.0,15.0,527.0,30.0,
20181104174917,522.5,112.0,56,18.0,15.0,523.0,90.0,
20181104174927,527.1,11.0,56,18.0,15.0,528.0,0.0,
20181104174937,530.7,-34.0,56,18.0,15.0,533.0,-45.0,
20181104174947,524.4,42.0,56,18.0,15.0,526.0,24.0,
20181104174957,522.5,105.0,56,18.0,15.0,524.0,85.0,
20181104175007,528.4,-31.0,56,18.0,15.0,534.0,-77.0,
20181104175017,528.4,13.0,56,18.0,15.0,530.0,0.0,
20181104175027,522.4,112.0,56,18.0,15.0,524.0,69.0,
20181104175037,522.3,124.0,56,18.0,15.0,524.0,51.0,
20181104175047,527.5,15.0,56,18.0,15.0,524.0,92.0,
20181104175057,527.7,-8.0,56,18.0,15.0,529.0,-9.0,
20181104175107,531.2,-7.0,56,18.0,15.0,531.0,0.0,
20181104175117,529.7,3.0,56,18.0,15.0,531.0,0.0,
20181104175127,524.9,61.0,56,18.0,15.0,526.0,56.0,
20181104175137,526.5,21.0,56,18.0,15.0,524.0,64.0,
20181104175147,529.7,-2.0,56,18.0,15.0,531.0,-1.0,
20181104175157,531.7,-44.0,56,18.0,15.0,532.0,-8.0,
20181104175207,529.5,2.0,56,18.0,15.0,531.0,0.0,
20181104175217,529.7,2.0,56,18.0,15.0,531.0,0.0,
20181104175227,529.8,2.0,56,18.0,15.0,531.0,0.0,
20181104175237,529.9,2.0,56,18.0,15.0,531.0,0.0,
20181104175247,529.0,19.0,56,18.0,15.0,531.0,5.0,
20181104175257,529.9,2.0,56,18.0,15.0,532.0,0.0,
20181104175307,530.0,2.0,56,18.0,15.0,532.0,0.0,
20181104175317,530.1,2.0,56,18.0,15.0,532.0,0.0,
20181104175327,526.5,51.0,56,18.0,15.0,530.0,11.0,
20181104175337,524.2,41.0,56,18.0,15.0,529.0,1.0,
20181104175347,528.2,-5.0,56,18.0,15.0,526.0,61.0,
20181104175357,534.5,-114.0,56,18.0,15.0,531.0,-12.0,
20181104175407,534.3,-74.0,56,18.0,15.0,536.0,-72.0,
20181104175417,525.1,57.0,56,18.0,15.0,523.0,127.0,
20181104175427,533.1,-55.0,56,18.0,15.0,534.0,-47.0,
20181104175437,529.9,2.0,56,18.0,15.0,532.0,0.0,
20181104175447,529.0,13.0,56,18.0,15.0,530.0,14.0,
20181104175457,527.7,4.0,56,18.0,15.0,527.0,43.0,
20181104175507,527.1,5.0,56,18.0,15.0,529.0,0.0,
20181104175517,528.7,7.0,56,18.0,15.0,530.0,0.0,
20181104175527,528.0,30.0,56,18.0,15.0,530.0,3.0,
20181104175537,526.8,30.0,56,18.0,15.0,527.0,42.0,
20181104175547,526.2,14.0,56,18.0,15.0,529.0,0.0,
20181104175557,523.1,100.0,56,18.0,15.0,524.0,71.0,
20181104175607,520.3,109.0,55,18.0,15.0,524.0,44.0,
20181104175617,527.3,0.0,55,18.0,15.0,529.0,-12.0,
20181104175627,530.0,7.0,55,18.0,15.0,530.0,0.0,
20181104175637,528.4,14.0,55,18.0,15.0,530.0,0.0,
20181104175647,528.2,15.0,55,18.0,15.0,530.0,0.0,
20181104175657,525.8,55.0,55,18.0,15.0,528.0,18.0,
20181104175707,525.4,27.0,55,18.0,15.0,523.0,86.0,
20181104175717,524.7,47.0,55,18.0,15.0,528.0,2.0,
20181104175727,529.6,-11.0,55,18.0,15.0,531.0,-20.0,
20181104175737,522.2,92.0,55,18.0,15.0,520.0,123.0,
20181104175747,531.1,-38.0,55,18.0,15.0,532.0,-40.0,
20181104175757,523.8,48.0,55,18.0,15.0,523.0,88.0,
20181104175807,530.7,-19.0,55,18.0,15.0,529.0,-5.0,
20181104175817,527.1,11.0,55,18.0,15.0,525.0,63.0,
20181104175827,528.2,12.0,54,18.0,15.0,528.0,28.0,
20181104175837,531.9,-52.0,54,18.0,15.0,529.0,-6.0,
20181104175847,532.7,-70.0,54,18.0,15.0,534.0,-73.0,
20181104175857,528.1,13.0,54,18.0,15.0,529.0,7.0,
20181104175907,529.1,-8.0,54,18.0,15.0,530.0,-18.0,
20181104175917,528.0,13.0,54,18.0,15.0,530.0,0.0,
20181104175927,528.0,13.0,54,18.0,15.0,530.0,0.0,
20181104175937,516.9,188.0,54,18.0,15.0,524.0,50.0,
20181104175947,525.2,37.0,54,18.0,15.0,524.0,90.0,
20181104175957,529.5,-5.0,54,18.0,15.0,530.0,-12.0,
20181104180007,528.0,13.0,54,18.0,15.0,529.0,0.0,
20181104180017,525.0,62.0,54,18.0,15.0,525.0,65.0,
20181104180027,532.0,-65.0,54,18.0,15.0,530.0,0.0,
20181104180037,529.3,3.0,54,18.0,15.0,530.0,10.0,
20181104180047,528.3,2.0,54,18.0,15.0,525.0,88.0,
20181104180057,527.7,-4.0,54,18.0,15.0,530.0,-4.0,
20181104180107,530.2,2.0,54,18.0,15.0,530.0,15.0,
20181104180117,521.7,79.0,54,18.0,15.0,520.0,155.0,
20181104180127,533.3,-88.0,54,18.0,15.0,535.0,-78.0,
20181104180137,528.9,16.0,54,18.0,15.0,530.0,0.0,
20181104180147,529.3,2.0,54,18.0,15.0,531.0,0.0,
20181104180157,529.5,2.0,54,18.0,15.0,531.0,0.0,
20181104180207,529.1,2.0,54,18.0,15.0,530.0,0.0,
20181104180217,524.9,80.0,54,18.0,15.0,525.0,86.0,
20181104180227,525.5,20.0,54,18.0,15.0,527.0,18.0,
20181104180237,527.8,-12.0,54,18.0,15.0,528.0,30.0,
20181104180247,530.0,-6.0,54,18.0,15.0,531.0,-5.0,
20181104180257,530.1,2.0,54,18.0,15.0,532.0,0.0,
20181104180307,529.8,2.0,54,18.0,15.0,531.0,0.0,
20181104180317,529.9,2.0,54,18.0,15.0,532.0,0.0,
20181104180327,527.6,37.0,54,18.0,15.0,529.0,39.0,
20181104180337,528.5,1.0,54,18.0,15.0,530.0,0.0,
20181104180347,529.5,2.0,54,18.0,15.0,531.0,0.0,
20181104180357,525.3,68.0,54,18.0,15.0,527.0,66.0,
20181104180407,528.8,5.0,54,18.0,15.0,535.0,-68.0,
20181104180417,532.6,-51.0,54,18.0,15.0,532.0,0.0,
20181104180427,529.4,2.0,54,18.0,15.0,531.0,0.0,
20181104180437,526.9,42.0,54,18.0,15.0,528.0,39.0,
20181104180447,527.6,34.0,54,18.0,15.0,528.0,9.0,
20181104180457,524.1,64.0,54,18.0,15.0,527.0,33.0,
20181104180507,531.9,-63.0,54,18.0,15.0,534.0,-73.0,
20181104180517,528.8,9.0,54,18.0,15.0,530.0,0.0,
20181104180527,528.1,8.0,54,18.0,15.0,530.0,0.0,
20181104180537,528.1,8.0,54,18.0,15.0,530.0,0.0,
20181104180547,527.2,24.0,54,18.0,15.0,525.0,59.0,
20181104180557,526.3,14.0,54,18.0,15.0,520.0,141.0,
20181104180607,522.7,43.0,54,18.0,15.0,527.0,0.0,
20181104180617,528.4,2.0,54,18.0,15.0,534.0,-70.0,
20181104180627,528.0,13.0,54,18.0,15.0,529.0,0.0,
20181104180637,526.2,4.0,53,18.0,15.0,528.0,-6.0,
20181104180647,530.2,-16.0,53,18.0,15.0,532.0,-29.0,
20181104180657,527.3,29.0,53,18.0,15.0,529.0,2.0,
20181104180707,527.7,15.0,53,18.0,15.0,529.0,0.0,
20181104180717,527.1,24.0,53,18.0,15.0,529.0,2.0,
20181104180727,526.2,36.0,53,18.0,15.0,525.0,59.0,
20181104180737,527.5,15.0,53,18.0,15.0,529.0,0.0,
20181104180747,527.7,13.0,53,18.0,15.0,529.0,0.0,
20181104180757,527.9,13.0,53,18.0,15.0,529.0,0.0,
20181104180807,527.9,13.0,53,18.0,15.0,529.0,0.0,
20181104180817,528.0,13.0,53,18.0,15.0,530.0,0.0,
20181104180827,528.0,13.0,53,18.0,15.0,530.0,0.0,
20181104180837,528.1,13.0,53,18.0,15.0,530.0,0.0,
20181104180847,528.1,13.0,53,18.0,15.0,530.0,0.0,
20181104180857,528.1,13.0,53,18.0,15.0,530.0,0.0,
20181104180907,528.2,13.0,53,18.0,15.0,530.0,0.0,
20181104180917,528.2,13.0,53,18.0,15.0,530.0,0.0,
20181104180927,528.2,13.0,53,18.0,15.0,530.0,0.0,
20181104180937,528.2,12.0,53,18.0,15.0,530.0,0.0,
20181104180947,528.2,13.0,53,18.0,15.0,530.0,0.0,
20181104180957,528.8,3.0,53,18.0,15.0,531.0,0.0,
20181104181007,529.2,3.0,53,18.0,15.0,531.0,0.0,
20181104181017,529.4,3.0,53,18.0,15.0,531.0,0.0,
20181104181027,529.5,3.0,53,18.0,15.0,531.0,0.0,
20181104181037,529.7,3.0,53,18.0,15.0,531.0,0.0,
20181104181047,529.8,3.0,53,18.0,15.0,532.0,0.0,
20181104181057,529.8,3.0,53,18.0,15.0,532.0,0.0,
20181104181107,529.9,3.0,53,18.0,15.0,532.0,0.0,
20181104181117,530.0,3.0,53,18.0,15.0,532.0,0.0,
20181104181127,530.0,2.0,53,18.0,15.0,532.0,0.0,
20181104181137,530.1,2.0,53,18.0,15.0,532.0,0.0,
20181104181147,530.2,2.0,53,18.0,15.0,532.0,0.0,
20181104181157,530.2,2.0,52,18.0,15.0,532.0,0.0,
20181104181207,530.3,2.0,52,18.0,15.0,532.0,0.0,
20181104181217,530.3,2.0,52,18.0,15.0,532.0,0.0,
20181104181227,530.3,2.0,52,18.0,15.0,532.0,0.0,
20181104181237,530.4,2.0,52,18.0,15.0,532.0,0.0,
20181104181247,530.4,2.0,52,18.0,15.0,532.0,0.0,
20181104181257,530.4,2.0,52,18.0,15.0,532.0,0.0,
20181104181307,530.5,2.0,52,18.0,15.0,532.0,0.0,
20181104181317,530.5,2.0,52,18.0,15.0,532.0,0.0,
20181104181327,530.5,2.0,52,18.0,15.0,532.0,0.0,
20181104181337,530.5,2.0,52,18.0,15.0,532.0,0.0,
20181104181347,530.6,2.0,52,18.0,15.0,532.0,0.0,
20181104181357,530.6,2.0,52,18.0,15.0,532.0,0.0,
20181104181407,530.6,2.0,52,18.0,15.0,532.0,0.0,
20181104181417,530.6,2.0,52,18.0,15.0,532.0,0.0,
20181104181427,530.5,4.0,52,18.0,15.0,532.0,0.0,
20181104181437,530.2,7.0,52,18.0,15.0,532.0,0.0,
20181104181447,529.9,8.0,52,18.0,15.0,532.0,0.0,
20181104181457,529.8,9.0,52,18.0,15.0,531.0,0.0,
20181104181507,529.7,9.0,52,18.0,15.0,531.0,0.0,
20181104181517,529.6,10.0,52,18.0,15.0,531.0,0.0,
20181104181527,529.5,10.0,52,18.0,14.0,531.0,0.0,
20181104181537,529.4,10.0,52,18.0,15.0,531.0,0.0,
20181104181547,529.3,11.0,52,18.0,14.0,531.0,0.0,
20181104181557,529.1,12.0,52,18.0,14.0,531.0,0.0,
20181104181607,529.0,13.0,52,18.0,14.0,531.0,0.0,
20181104181617,528.9,13.0,52,18.0,15.0,530.0,0.0,
20181104181627,528.8,14.0,52,18.0,14.0,530.0,0.0,
20181104181637,528.7,13.0,52,18.0,14.0,530.0,0.0,
20181104181647,528.7,13.0,52,18.0,14.0,530.0,0.0,
20181104181657,528.6,14.0,52,18.0,14.0,530.0,0.0,
20181104181707,528.5,14.0,52,18.0,14.0,530.0,0.0,
20181104181717,528.5,14.0,52,18.0,14.0,530.0,0.0,
20181104181727,528.4,14.0,52,18.0,14.0,530.0,0.0,
20181104181737,528.5,13.0,52,18.0,14.0,530.0,0.0,
20181104181747,528.5,13.0,52,18.0,14.0,530.0,0.0,
20181104181757,528.5,13.0,52,18.0,14.0,530.0,0.0,
20181104181807,528.5,13.0,52,18.0,14.0,530.0,0.0,
20181104181817,528.5,13.0,52,18.0,14.0,530.0,0.0,
20181104181827,528.5,13.0,52,18.0,14.0,530.0,0.0,
20181104181837,528.5,13.0,52,18.0,14.0,530.0,0.0,
20181104181847,528.5,13.0,52,18.0,14.0,530.0,0.0,
20181104181857,528.4,13.0,52,18.0,14.0,530.0,0.0,
20181104181907,528.4,13.0,52,18.0,14.0,530.0,0.0,
20181104181917,528.4,13.0,52,18.0,14.0,530.0,0.0,
20181104181927,529.3,2.0,52,18.0,14.0,531.0,0.0,
20181104181937,528.2,17.0,52,18.0,14.0,529.0,32.0,
20181104181947,528.7,2.0,52,18.0,14.0,531.0,0.0,
20181104181957,529.6,3.0,52,18.0,14.0,531.0,0.0,
20181104182007,528.7,-59.0,52,18.0,14.0,535.0,-87.0,
20181104182017,518.1,146.0,52,18.0,14.0,524.0,51.0,
20181104182027,526.8,-4.0,52,18.0,14.0,529.0,-11.0,
20181104182037,523.5,29.0,52,18.0,14.0,517.0,191.0,
20181104182047,529.9,1.0,52,18.0,14.0,531.0,-2.0,
20181104182057,533.3,-72.0,52,18.0,14.0,535.0,-66.0,
20181104182107,529.1,6.0,52,18.0,15.0,530.0,14.0,
20181104182117,531.2,-112.0,52,18.0,15.0,531.0,-23.0,
20181104182127,533.1,-38.0,52,18.0,15.0,531.0,-3.0,
20181104182137,531.0,-2.0,52,18.0,15.0,531.0,0.0,
20181104182147,523.1,92.0,52,18.0,15.0,526.0,48.0,
20181104182157,526.8,0.0,52,18.0,15.0,525.0,66.0,
20181104182207,528.3,0.0,52,18.0,15.0,530.0,0.0,
20181104182217,521.6,51.0,52,18.0,15.0,528.0,-7.0,
20181104182227,528.2,0.0,52,18.0,15.0,535.0,-84.0,
20181104182237,528.3,1.0,52,18.0,15.0,530.0,0.0,
20181104182247,525.0,41.0,52,18.0,15.0,526.0,21.0,
20181104182257,527.7,-8.0,51,18.0,15.0,520.0,156.0,
20181104182307,520.8,126.0,51,18.0,15.0,521.0,142.0,
20181104182317,526.7,38.0,51,18.0,15.0,525.0,40.0,
20181104182327,528.3,-4.0,51,18.0,15.0,535.0,-94.0,
20181104182337,523.5,77.0,51,18.0,15.0,525.0,75.0,
20181104182347,527.8,32.0,51,18.0,15.0,529.0,0.0,
20181104182357,526.9,3.0,51,18.0,15.0,529.0,-1.0,
20181104182407,529.7,2.0,51,18.0,14.0,528.0,23.0,
20181104182417,528.9,0.0,51,18.0,15.0,531.0,-13.0,
20181104182427,524.4,60.0,51,18.0,14.0,523.0,76.0,
20181104182437,524.2,70.0,50,18.0,15.0,526.0,26.0,
20181104182447,526.9,9.0,50,18.0,14.0,529.0,0.0,
20181104182457,529.1,-7.0,50,18.0,14.0,530.0,-9.0,
20181104182507,516.4,150.0,50,18.0,14.0,525.0,19.0,
20181104182517,530.8,-55.0,50,18.0,15.0,532.0,-63.0,
20181104182527,527.9,0.0,50,18.0,14.0,529.0,-7.0,
20181104182537,527.2,14.0,50,18.0,14.0,529.0,0.0,
20181104182547,527.3,13.0,50,18.0,14.0,529.0,0.0,
20181104182557,526.3,13.0,50,18.0,14.0,528.0,0.0,
20181104182607,522.4,50.0,50,18.0,14.0,522.0,55.0,
20181104182617,531.5,-68.0,50,18.0,14.0,529.0,-1.0,
20181104182627,527.1,15.0,50,18.0,14.0,529.0,0.0,
20181104182637,517.5,108.0,50,18.0,14.0,517.0,150.0,
20181104182647,526.3,4.0,50,18.0,14.0,534.0,-101.0,
20181104182657,525.8,11.0,50,18.0,14.0,527.0,-1.0,
20181104182707,524.8,0.0,50,18.0,14.0,527.0,-12.0,
20181104182717,525.0,4.0,50,18.0,14.0,527.0,-10.0,
20181104182727,529.3,-71.0,50,18.0,14.0,534.0,-105.0,
20181104182737,518.0,121.0,50,18.0,14.0,527.0,-10.0,
20181104182747,528.6,0.0,50,18.0,15.0,529.0,-2.0,
20181104182757,526.1,36.0,50,18.0,14.0,526.0,43.0,
20181104182807,523.8,72.0,50,18.0,14.0,524.0,69.0,
20181104182817,518.0,100.0,50,18.0,14.0,522.0,47.0,
20181104182827,526.7,12.0,50,18.0,14.0,528.0,0.0,
20181104182837,529.8,-23.0,50,18.0,14.0,531.0,-27.0,
20181104182847,528.3,3.0,50,18.0,14.0,530.0,0.0,
20181104182857,527.4,19.0,50,18.0,14.0,529.0,7.0,
20181104182907,528.4,10.0,50,18.0,14.0,529.0,15.0,
20181104182917,519.4,76.0,50,18.0,14.0,527.0,-9.0,
20181104182927,521.5,76.0,50,18.0,14.0,528.0,-7.0,
20181104182937,522.4,44.0,50,18.0,14.0,528.0,-2.0,
20181104182947,531.5,-71.0,50,18.0,14.0,536.0,-86.0,
20181104182957,523.1,77.0,50,18.0,14.0,519.0,163.0,
20181104183007,526.6,-11.0,49,18.0,14.0,527.0,17.0,
20181104183017,531.4,-34.0,49,18.0,15.0,530.0,-15.0,
20181104183027,533.1,-110.0,49,18.0,14.0,537.0,-116.0,
20181104183037,529.0,4.0,49,18.0,15.0,530.0,0.0,
20181104183047,513.7,232.0,49,18.0,14.0,513.0,237.0,
20181104183057,528.9,-88.0,49,18.0,15.0,535.0,-128.0,
20181104183107,531.4,-95.0,49,18.0,15.0,531.0,-18.0,
20181104183117,528.7,2.0,49,18.0,15.0,530.0,0.0,
20181104183127,528.7,2.0,49,18.0,15.0,530.0,0.0,
20181104183137,528.8,2.0,49,18.0,14.0,531.0,0.0,
20181104183147,520.4,117.0,49,18.0,14.0,519.0,148.0,
20181104183157,515.9,194.0,49,18.0,14.0,522.0,87.0,
20181104183207,526.8,-7.0,49,18.0,14.0,529.0,-10.0,
20181104183217,526.6,66.0,48,18.0,14.0,521.0,128.0,
20181104183227,532.5,-103.0,48,18.0,15.0,535.0,-107.0,
20181104183237,530.8,-104.0,48,18.0,14.0,529.0,-15.0,
20181104183247,528.0,10.0,48,18.0,14.0,530.0,0.0,
20181104183257,526.7,29.0,48,18.0,14.0,528.0,13.0,
20181104183307,527.4,11.0,48,18.0,14.0,529.0,0.0,
20181104183317,518.6,120.0,48,18.0,14.0,520.0,83.0,
20181104183327,525.0,-3.0,48,18.0,15.0,528.0,-11.0,
20181104183337,527.7,13.0,48,18.0,15.0,529.0,0.0,
20181104183347,527.2,14.0,48,18.0,14.0,529.0,0.0,
20181104183357,526.3,14.0,48,18.0,14.0,528.0,0.0,
20181104183407,527.1,14.0,48,18.0,14.0,529.0,0.0,
20181104183417,515.5,146.0,48,18.0,14.0,520.0,90.0,
20181104183427,526.3,3.0,48,18.0,14.0,528.0,-8.0,
20181104183437,527.4,12.0,48,18.0,14.0,529.0,-1.0,
20181104183447,526.9,14.0,48,18.0,14.0,529.0,0.0,
20181104183457,527.1,13.0,48,18.0,14.0,529.0,0.0,
20181104183507,529.3,-45.0,48,18.0,14.0,531.0,-60.0,
20181104183517,527.0,13.0,48,18.0,14.0,529.0,0.0,
20181104183527,527.1,13.0,48,18.0,14.0,529.0,0.0,
20181104183537,527.1,13.0,48,18.0,14.0,529.0,0.0,
20181104183547,518.9,136.0,48,18.0,14.0,525.0,23.0,
20181104183557,522.6,14.0,48,18.0,14.0,526.0,-11.0,
20181104183607,525.1,0.0,48,18.0,14.0,527.0,-11.0,
20181104183617,521.9,18.0,48,18.0,14.0,526.0,-4.0,
20181104183627,526.6,10.0,48,18.0,14.0,528.0,-1.0,
20181104183637,521.0,88.0,48,18.0,14.0,518.0,124.0,
20181104183647,518.2,129.0,48,18.0,14.0,523.0,44.0,
20181104183657,532.4,-97.0,48,18.0,14.0,535.0,-92.0,
20181104183707,526.6,18.0,48,18.0,14.0,525.0,59.0,
