time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181221155438,534.8,-9.0,80,17.0,14.0,536.0,-13.0,
20181221155448,530.1,61.0,80,17.0,14.0,532.0,30.0,
20181221155458,535.2,-10.0,80,17.0,14.0,536.0,-12.0,
20181221155508,533.3,41.0,80,17.0,14.0,533.0,38.0,
20181221155518,536.4,3.0,80,17.0,14.0,537.0,0.0,
20181221155528,526.5,131.0,80,17.0,14.0,526.0,142.0,
20181221155538,533.8,-10.0,80,17.0,14.0,535.0,-13.0,
20181221155548,532.9,21.0,80,17.0,14.0,533.0,25.0,
20181221155558,534.2,-10.0,80,17.0,14.0,534.0,16.0,
20181221155608,530.8,51.0,80,17.0,14.0,531.0,50.0,
20181221155618,533.7,-14.0,80,17.0,14.0,534.0,8.0,
20181221155628,532.6,40.0,80,17.0,14.0,532.0,42.0,
20181221155638,537.7,-17.0,80,17.0,14.0,539.0,-46.0,
20181221155648,536.6,1.0,80,17.0,14.0,537.0,0.0,
20181221155658,525.6,134.0,79,17.0,14.0,525.0,143.0,
20181221155708,530.2,49.0,79,17.0,14.0,530.0,56.0,
20181221155718,531.2,37.0,79,17.0,14.0,532.0,37.0,
20181221155728,534.9,-9.0,79,17.0,14.0,536.0,-12.0,
20181221155738,534.8,-10.0,79,17.0,14.0,536.0,-10.0,
20181221155748,530.2,64.0,79,17.0,14.0,530.0,61.0,
20181221155758,527.6,99.0,79,17.0,14.0,527.0,109.0,
20181221155808,534.0,-11.0,79,17.0,14.0,532.0,32.0,
20181221155818,531.0,31.0,79,17.0,14.0,535.0,-7.0,
20181221155828,535.3,-9.0,79,17.0,14.0,536.0,-10.0,
20181221155838,532.1,50.0,79,17.0,14.0,527.0,139.0,
20181221155848,530.0,64.0,79,17.0,14.0,531.0,33.0,
20181221155908,531.6,41.0,78,17.0,14.0,532.0,41.0,
20181221155918,534.6,-10.0,78,17.0,14.0,536.0,-10.0,
20181221155928,535.1,-8.0,78,17.0,14.0,536.0,-9.0,
20181221155938,529.7,17.0,78,17.0,14.0,534.0,-5.0,
20181221155948,540.1,-50.0,78,17.0,14.0,538.0,-27.0,
20181221155958,527.7,101.0,78,17.0,14.0,534.0,1.0,
20181221160008,540.1,-82.0,78,17.0,14.0,541.0,-80.0,
20181221160018,535.3,3.0,78,17.0,14.0,533.0,49.0,
20181221160028,535.5,2.0,78,17.0,14.0,536.0,0.0,
20181221160038,530.0,94.0,78,17.0,14.0,529.0,109.0,
20181221160048,538.1,-32.0,78,17.0,14.0,539.0,-33.0,
20181221160058,532.5,-3.0,78,17.0,14.0,534.0,-9.0,
20181221160108,529.4,72.0,78,17.0,14.0,532.0,22.0,
20181221160118,534.4,41.0,78,17.0,14.0,533.0,52.0,
20181221160128,540.2,-80.0,78,17.0,14.0,537.0,-2.0,
20181221160138,535.9,2.0,78,17.0,14.0,537.0,0.0,
20181221160148,535.8,2.0,78,17.0,14.0,537.0,0.0,
20181221160158,535.9,2.0,78,17.0,14.0,537.0,0.0,
20181221160208,530.2,98.0,78,17.0,14.0,528.0,128.0,
20181221160218,529.1,61.0,78,17.0,14.0,530.0,56.0,
20181221160228,533.9,-11.0,78,17.0,14.0,535.0,-12.0,
20181221160238,538.1,-22.0,78,17.0,14.0,538.0,-16.0,
20181221160248,535.8,2.0,78,17.0,14.0,537.0,0.0,
20181221160258,533.1,19.0,78,17.0,14.0,534.0,9.0,
20181221160308,538.1,-41.0,78,17.0,14.0,537.0,0.0,
20181221160318,533.8,25.0,78,17.0,14.0,534.0,21.0,
20181221160328,537.9,-28.0,78,17.0,14.0,539.0,-28.0,
20181221160338,535.5,7.0,78,17.0,14.0,536.0,0.0,
20181221160348,535.3,12.0,78,17.0,14.0,536.0,0.0,
20181221160358,535.7,2.0,78,17.0,14.0,537.0,0.0,
20181221160408,535.9,2.0,78,17.0,14.0,537.0,0.0,
20181221160418,536.0,2.0,78,17.0,14.0,537.0,0.0,
20181221160428,536.1,2.0,78,17.0,14.0,537.0,0.0,
20181221160438,536.2,2.0,78,17.0,14.0,537.0,0.0,
20181221160448,530.4,93.0,78,17.0,14.0,529.0,119.0,
20181221160458,531.8,50.0,78,17.0,14.0,532.0,52.0,
20181221160508,530.5,77.0,78,17.0,14.0,530.0,79.0,
20181221160518,535.5,-3.0,78,17.0,14.0,539.0,-38.0,
20181221160528,536.1,3.0,78,17.0,14.0,536.0,10.0,
20181221160538,534.6,1.0,78,17.0,14.0,536.0,0.0,
20181221160548,535.1,1.0,78,17.0,14.0,541.0,-74.0,
20181221160558,536.2,2.0,78,17.0,14.0,537.0,0.0,
20181221160608,533.2,55.0,78,17.0,14.0,536.0,2.0,
20181221160618,537.5,-23.0,78,17.0,14.0,538.0,-19.0,
20181221160628,536.1,3.0,78,17.0,14.0,537.0,0.0,
20181221160638,536.0,2.0,78,17.0,14.0,537.0,0.0,
20181221160648,534.7,28.0,78,17.0,14.0,537.0,0.0,
20181221160658,536.1,2.0,78,17.0,14.0,537.0,5.0,
20181221160708,535.6,13.0,78,17.0,14.0,536.0,8.0,
20181221160718,535.4,16.0,78,17.0,14.0,536.0,8.0,
20181221160728,535.8,2.0,78,17.0,14.0,539.0,-29.0,
20181221160738,533.8,37.0,78,17.0,14.0,534.0,33.0,
20181221160748,536.2,2.0,78,17.0,14.0,537.0,0.0,
20181221160758,536.3,2.0,78,17.0,14.0,537.0,0.0,
20181221160808,535.0,28.0,78,17.0,14.0,535.0,38.0,
20181221160818,536.0,2.0,78,17.0,14.0,537.0,0.0,
20181221160828,535.8,3.0,78,17.0,14.0,537.0,0.0,
20181221160838,536.1,2.0,78,17.0,14.0,537.0,0.0,
20181221160848,536.2,3.0,78,17.0,14.0,537.0,0.0,
20181221160858,535.6,14.0,78,17.0,14.0,536.0,18.0,
20181221160908,534.9,22.0,78,17.0,14.0,536.0,8.0,
20181221160918,536.1,4.0,78,17.0,14.0,537.0,0.0,
20181221160928,535.8,0.0,77,17.0,14.0,537.0,0.0,
20181221160938,536.5,0.0,77,17.0,14.0,537.0,-12.0,
20181221160948,535.6,1.0,77,17.0,14.0,536.0,0.0,
20181221160958,536.0,2.0,77,17.0,14.0,537.0,0.0,
20181221161008,536.0,2.0,77,17.0,14.0,537.0,5.0,
20181221161018,535.2,18.0,77,17.0,14.0,536.0,23.0,
20181221161028,534.6,26.0,77,17.0,14.0,535.0,28.0,
20181221161038,532.3,56.0,77,17.0,14.0,534.0,37.0,
20181221161048,536.8,-17.0,77,17.0,14.0,538.0,-16.0,
20181221161058,536.3,2.0,77,17.0,14.0,537.0,0.0,
20181221161108,533.4,40.0,77,17.0,14.0,534.0,36.0,
20181221161118,532.8,53.0,77,17.0,14.0,536.0,0.0,
20181221161128,535.9,2.0,77,17.0,14.0,538.0,-4.0,
20181221161138,536.3,2.0,77,17.0,14.0,537.0,0.0,
20181221161148,536.4,2.0,77,17.0,14.0,537.0,0.0,
20181221161158,536.5,3.0,77,17.0,14.0,538.0,0.0,
20181221161208,536.5,2.0,77,17.0,14.0,538.0,0.0,
20181221161218,536.5,2.0,77,17.0,14.0,538.0,0.0,
20181221161228,536.6,2.0,77,17.0,14.0,538.0,0.0,
20181221161238,536.6,2.0,77,17.0,14.0,538.0,0.0,
20181221161248,534.9,32.0,77,17.0,14.0,535.0,29.0,
20181221161258,532.2,60.0,77,17.0,14.0,536.0,10.0,
20181221161308,538.5,-44.0,77,17.0,14.0,538.0,0.0,
20181221161318,533.3,41.0,77,17.0,14.0,534.0,34.0,
20181221161328,534.8,1.0,77,17.0,14.0,534.0,31.0,
20181221161338,533.1,-10.0,77,17.0,14.0,535.0,-7.0,
20181221161348,541.6,-105.0,77,17.0,14.0,538.0,-7.0,
20181221161358,534.4,-8.0,77,17.0,14.0,539.0,-65.0,
20181221161408,540.8,-71.0,77,17.0,14.0,542.0,-63.0,
20181221161418,536.7,1.0,77,17.0,14.0,538.0,0.0,
20181221161428,536.3,2.0,77,17.0,14.0,537.0,0.0,
20181221161438,536.3,2.0,77,17.0,14.0,537.0,0.0,
20181221161448,535.2,18.0,77,17.0,14.0,536.0,17.0,
20181221161458,535.9,2.0,77,17.0,14.0,537.0,0.0,
20181221161508,536.3,2.0,77,17.0,14.0,537.0,0.0,
20181221161518,528.9,113.0,77,17.0,14.0,528.0,129.0,
20181221161528,525.1,110.0,77,17.0,14.0,529.0,75.0,
20181221161538,533.6,38.0,77,17.0,14.0,532.0,45.0,
20181221161548,532.9,-9.0,77,17.0,14.0,539.0,-84.0,
20181221161558,539.0,-93.0,77,17.0,14.0,542.0,-99.0,
20181221161608,534.6,17.0,77,17.0,14.0,536.0,5.0,
20181221161618,535.6,2.0,77,17.0,14.0,537.0,0.0,
20181221161628,529.1,78.0,77,17.0,14.0,530.0,73.0,
20181221161638,540.5,-93.0,77,17.0,14.0,541.0,-77.0,
20181221161648,532.6,-10.0,77,17.0,14.0,534.0,-11.0,
20181221161658,534.0,-10.0,77,17.0,14.0,535.0,-11.0,
20181221161708,539.3,-48.0,77,17.0,14.0,540.0,-37.0,
20181221161718,535.8,2.0,77,17.0,14.0,537.0,0.0,
20181221161728,535.8,2.0,77,17.0,14.0,537.0,0.0,
20181221161738,535.8,2.0,77,17.0,14.0,537.0,0.0,
20181221161748,535.9,2.0,77,17.0,14.0,537.0,0.0,
20181221161758,536.0,2.0,77,17.0,14.0,537.0,0.0,
20181221161808,536.1,2.0,77,17.0,14.0,537.0,0.0,
20181221161818,536.0,4.0,77,17.0,14.0,537.0,1.0,
20181221161828,532.7,-7.0,76,17.0,14.0,527.0,115.0,
20181221161838,542.0,-116.0,76,17.0,14.0,538.0,-13.0,
20181221161848,536.9,0.0,76,17.0,14.0,538.0,0.0,
20181221161858,536.0,2.0,76,17.0,14.0,537.0,0.0,
20181221161908,534.4,28.0,76,17.0,14.0,534.0,42.0,
20181221161918,523.5,161.0,76,17.0,14.0,523.0,168.0,
20181221161928,532.6,2.0,76,17.0,14.0,535.0,-9.0,
20181221161938,541.3,-99.0,76,17.0,14.0,540.0,-46.0,
20181221161948,536.5,3.0,76,17.0,14.0,538.0,0.0,
20181221161958,536.2,2.0,76,17.0,14.0,537.0,0.0,
20181221162008,531.5,54.0,76,17.0,14.0,531.0,72.0,
20181221162018,534.7,-5.0,76,17.0,14.0,536.0,-6.0,
20181221162028,534.9,-5.0,76,17.0,14.0,536.0,-5.0,
20181221162038,531.9,79.0,76,17.0,14.0,528.0,140.0,
20181221162048,531.5,4.0,76,17.0,14.0,535.0,-12.0,
20181221162058,540.1,-69.0,76,17.0,14.0,541.0,-63.0,
20181221162108,535.5,2.0,76,17.0,14.0,536.0,0.0,
20181221162118,535.2,18.0,76,17.0,14.0,536.0,0.0,
20181221162128,527.8,91.0,76,17.0,14.0,528.0,89.0,
20181221162138,528.9,53.0,76,17.0,14.0,530.0,34.0,
20181221162148,534.7,28.0,76,17.0,14.0,531.0,77.0,
20181221162158,529.5,53.0,76,17.0,14.0,530.0,53.0,
20181221162208,529.4,53.0,76,17.0,14.0,530.0,51.0,
20181221162218,534.6,-9.0,76,17.0,14.0,536.0,-10.0,
20181221162228,536.1,2.0,76,17.0,14.0,537.0,0.0,
20181221162238,532.8,47.0,76,17.0,14.0,532.0,58.0,
20181221162248,532.9,-8.0,76,17.0,14.0,534.0,-9.0,
20181221162258,535.0,1.0,76,17.0,14.0,536.0,0.0,
20181221162308,526.5,83.0,76,17.0,14.0,527.0,103.0,
20181221162318,532.5,-13.0,76,17.0,14.0,534.0,-10.0,
20181221162328,527.5,65.0,76,17.0,14.0,529.0,55.0,
20181221162338,529.6,28.0,75,17.0,14.0,534.0,-2.0,
20181221162348,538.9,-45.0,75,17.0,14.0,539.0,-40.0,
20181221162358,527.4,108.0,75,17.0,14.0,527.0,117.0,
20181221162408,528.2,63.0,75,17.0,14.0,522.0,192.0,
20181221162418,529.6,37.0,75,17.0,14.0,530.0,42.0,
20181221162428,531.0,26.0,75,17.0,14.0,534.0,0.0,
20181221162438,540.4,-88.0,75,17.0,14.0,542.0,-88.0,
20181221162448,526.9,71.0,75,17.0,14.0,533.0,3.0,
20181221162458,534.6,2.0,75,17.0,14.0,536.0,0.0,
20181221162508,526.0,145.0,75,17.0,14.0,523.0,183.0,
20181221162518,530.5,-13.0,75,17.0,14.0,532.0,0.0,
20181221162528,532.0,-13.0,75,17.0,14.0,538.0,-88.0,
20181221162538,523.1,158.0,75,17.0,14.0,522.0,171.0,
20181221162548,524.7,97.0,75,17.0,14.0,527.0,83.0,
20181221162558,528.2,56.0,75,17.0,14.0,530.0,45.0,
20181221162608,533.5,-11.0,75,17.0,14.0,535.0,-11.0,
20181221162618,525.0,128.0,75,17.0,14.0,525.0,138.0,
20181221162628,538.3,-53.0,75,17.0,14.0,538.0,-41.0,
20181221162638,528.6,100.0,75,17.0,14.0,526.0,140.0,
20181221162648,531.6,-10.0,75,17.0,14.0,533.0,-9.0,
20181221162658,538.7,-81.0,75,17.0,14.0,540.0,-81.0,
20181221162708,534.4,2.0,75,17.0,14.0,535.0,0.0,
20181221162718,534.4,2.0,75,17.0,14.0,536.0,0.0,
20181221162728,534.3,2.0,75,17.0,14.0,536.0,0.0,
20181221162738,524.7,133.0,75,17.0,14.0,523.0,152.0,
20181221162748,525.4,105.0,74,17.0,14.0,528.0,58.0,
20181221162758,518.6,196.0,74,17.0,15.0,523.0,118.0,
20181221162808,531.2,-15.0,74,17.0,15.0,533.0,-1.0,
20181221162818,525.2,99.0,74,17.0,15.0,526.0,108.0,
20181221162828,526.0,69.0,74,17.0,15.0,527.0,70.0,
20181221162838,532.5,0.0,74,17.0,15.0,534.0,-5.0,
20181221162848,533.3,-4.0,74,17.0,15.0,535.0,-9.0,
20181221162858,530.5,45.0,74,17.0,14.0,531.0,38.0,
20181221162908,529.5,15.0,74,17.0,15.0,528.0,59.0,
20181221162918,532.1,-13.0,74,17.0,15.0,530.0,43.0,
20181221162928,527.6,55.0,74,17.0,15.0,528.0,62.0,
20181221162938,529.1,31.0,74,17.0,15.0,530.0,36.0,
20181221162948,539.6,-65.0,74,17.0,15.0,535.0,0.0,
20181221162958,526.1,73.0,74,17.0,15.0,528.0,63.0,
20181221163008,528.7,46.0,74,17.0,15.0,530.0,40.0,
20181221163018,535.8,-17.0,74,17.0,15.0,535.0,-8.0,
20181221163028,529.2,46.0,74,17.0,15.0,530.0,42.0,
20181221163038,532.8,-2.0,74,17.0,15.0,538.0,-72.0,
20181221163048,533.4,2.0,74,17.0,15.0,535.0,0.0,
20181221163058,533.7,2.0,74,17.0,15.0,535.0,0.0,
20181221163108,533.8,2.0,74,17.0,15.0,535.0,0.0,
