time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180516122224,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122234,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122244,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122254,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122304,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122314,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122324,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122334,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122344,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122354,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122404,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122414,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122424,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122434,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122444,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122454,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122504,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122514,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122524,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122534,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122544,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122554,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122604,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122614,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122624,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122634,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122644,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122654,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122704,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122714,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122724,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122734,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122744,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122754,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122804,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122814,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122824,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122834,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122844,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122854,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122904,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122914,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122924,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122934,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122944,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516122954,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516123004,538.8,0.0,92,28.0,27.0,539.0,0.0,
20180516123014,538.1,22.0,92,28.0,27.0,538.0,34.0,
20180516123024,534.0,82.0,92,28.0,27.0,534.0,79.0,
20180516123034,534.5,50.0,92,28.0,27.0,535.0,55.0,
20180516123044,537.4,-11.0,92,28.0,27.0,538.0,-13.0,
20180516123054,541.1,-50.0,92,28.0,27.0,540.0,-3.0,
20180516123104,534.8,76.0,92,28.0,27.0,535.0,76.0,
20180516123114,537.2,-15.0,92,28.0,27.0,538.0,-9.0,
20180516123124,536.1,29.0,92,28.0,27.0,538.0,-15.0,
20180516123134,541.4,-94.0,92,28.0,27.0,543.0,-87.0,
20180516123144,538.5,11.0,92,29.0,27.0,538.0,27.0,
20180516123154,530.4,151.0,91,28.0,27.0,530.0,171.0,
20180516123204,535.6,-15.0,91,29.0,27.0,534.0,52.0,
20180516123214,536.7,-15.0,91,29.0,27.0,538.0,-2.0,
20180516123224,533.6,67.0,91,29.0,27.0,534.0,84.0,
20180516123234,534.7,38.0,91,29.0,27.0,534.0,68.0,
20180516123244,534.4,49.0,91,29.0,27.0,534.0,66.0,
20180516123254,534.1,58.0,91,28.0,27.0,534.0,73.0,
20180516123304,532.7,70.0,90,29.0,27.0,533.0,87.0,
20180516123314,536.7,-13.0,90,29.0,27.0,543.0,-147.0,
20180516123324,538.2,2.0,90,29.0,27.0,539.0,0.0,
20180516123334,534.1,77.0,90,29.0,27.0,534.0,69.0,
20180516123344,536.2,2.0,90,29.0,27.0,535.0,33.0,
20180516123354,536.6,-12.0,90,29.0,27.0,537.0,-5.0,
20180516123404,538.7,-17.0,90,29.0,27.0,538.0,-11.0,
20180516123414,532.0,119.0,90,29.0,27.0,532.0,142.0,
20180516123424,532.3,74.0,90,29.0,27.0,533.0,88.0,
