time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180822163438,534.6,2.0,83,35.0,33.0,535.0,0.0,
20180822163448,534.3,14.0,83,35.0,33.0,534.0,15.0,
20180822163458,528.4,91.0,83,35.0,33.0,529.0,75.0,
20180822163508,534.6,-8.0,83,35.0,33.0,535.0,-11.0,
20180822163518,533.2,22.0,83,35.0,33.0,535.0,-10.0,
20180822163528,538.5,-56.0,83,35.0,33.0,539.0,-47.0,
20180822163538,535.7,2.0,83,35.0,33.0,536.0,0.0,
20180822163548,530.1,96.0,83,35.0,33.0,529.0,106.0,
20180822163558,531.9,34.0,83,35.0,33.0,533.0,23.0,
20180822163608,534.8,-2.0,83,35.0,33.0,537.0,-32.0,
20180822163618,535.7,2.0,83,35.0,33.0,537.0,-22.0,
20180822163628,535.5,2.0,83,35.0,33.0,536.0,0.0,
20180822163638,535.5,2.0,83,35.0,33.0,536.0,0.0,
20180822163648,534.5,24.0,83,35.0,33.0,533.0,38.0,
20180822163658,534.1,-1.0,83,35.0,33.0,535.0,-1.0,
20180822163708,533.1,45.0,83,35.0,33.0,532.0,51.0,
20180822163718,531.3,39.0,82,35.0,33.0,531.0,40.0,
20180822163728,534.5,-7.0,82,35.0,33.0,535.0,-7.0,
20180822163738,534.7,19.0,82,35.0,33.0,533.0,42.0,
20180822163748,531.4,41.0,82,35.0,33.0,532.0,35.0,
20180822163758,538.2,-26.0,82,35.0,33.0,538.0,-42.0,
20180822163808,526.5,125.0,82,35.0,33.0,526.0,121.0,
20180822163818,533.5,-12.0,82,35.0,33.0,532.0,33.0,
20180822163828,534.7,-10.0,82,35.0,33.0,535.0,-11.0,
20180822163838,538.5,-41.0,82,35.0,33.0,538.0,-26.0,
20180822163848,535.5,2.0,82,35.0,33.0,536.0,0.0,
20180822163858,528.0,93.0,82,35.0,33.0,528.0,97.0,
20180822163908,539.6,-76.0,82,35.0,33.0,540.0,-71.0,
20180822163918,527.9,95.0,82,35.0,33.0,527.0,98.0,
20180822163928,529.7,58.0,82,35.0,33.0,530.0,55.0,
20180822163938,533.8,-12.0,82,35.0,33.0,534.0,-11.0,
20180822163948,539.5,-74.0,82,35.0,33.0,536.0,-7.0,
20180822163958,534.3,18.0,82,35.0,33.0,534.0,15.0,
20180822164008,529.6,32.0,82,35.0,33.0,533.0,-8.0,
20180822164018,538.2,-41.0,82,35.0,33.0,536.0,0.0,
20180822164028,534.8,3.0,82,35.0,33.0,535.0,0.0,
20180822164038,534.5,6.0,82,35.0,33.0,535.0,0.0,
20180822164048,534.5,8.0,82,35.0,33.0,535.0,0.0,
20180822164058,534.8,1.0,82,35.0,33.0,535.0,0.0,
20180822164108,534.8,5.0,82,35.0,33.0,535.0,2.0,
20180822164118,534.6,0.0,82,35.0,33.0,536.0,-17.0,
20180822164128,534.6,5.0,82,35.0,33.0,535.0,0.0,
20180822164138,534.3,8.0,82,35.0,33.0,535.0,0.0,
20180822164148,534.2,8.0,82,35.0,33.0,535.0,0.0,
20180822164158,528.9,84.0,82,35.0,33.0,528.0,96.0,
20180822164208,537.9,-2.0,82,35.0,33.0,533.0,20.0,
20180822164218,529.1,47.0,82,35.0,33.0,530.0,36.0,
20180822164228,536.0,-19.0,82,35.0,33.0,535.0,-19.0,
20180822164238,533.5,9.0,82,35.0,33.0,534.0,0.0,
20180822164248,531.5,46.0,82,35.0,33.0,531.0,43.0,
20180822164258,529.1,50.0,82,35.0,33.0,529.0,40.0,
20180822164308,536.8,-50.0,82,35.0,33.0,536.0,-44.0,
20180822164318,533.3,9.0,82,35.0,33.0,534.0,0.0,
20180822164328,531.6,49.0,82,35.0,33.0,530.0,55.0,
20180822164338,526.4,97.0,82,35.0,33.0,526.0,92.0,
20180822164348,533.2,11.0,82,35.0,33.0,534.0,0.0,
20180822164358,527.9,96.0,82,35.0,33.0,526.0,116.0,
20180822164408,530.2,-6.0,82,35.0,33.0,531.0,-11.0,
20180822164418,537.8,-76.0,82,35.0,33.0,538.0,-78.0,
20180822164428,533.3,9.0,82,35.0,33.0,534.0,0.0,
20180822164438,533.0,14.0,82,35.0,33.0,533.0,4.0,
20180822164448,529.1,70.0,82,35.0,33.0,529.0,58.0,
20180822164458,534.0,7.0,82,35.0,33.0,534.0,0.0,
20180822164508,534.5,-19.0,82,35.0,33.0,535.0,-26.0,
20180822164518,533.0,9.0,81,35.0,33.0,533.0,0.0,
20180822164528,530.0,57.0,81,35.0,33.0,530.0,45.0,
20180822164538,529.9,49.0,81,35.0,33.0,530.0,28.0,
20180822164548,525.6,99.0,81,35.0,33.0,526.0,96.0,
20180822164558,531.9,-2.0,81,35.0,33.0,533.0,-11.0,
20180822164608,536.4,-34.0,81,35.0,33.0,536.0,-32.0,
20180822164618,533.9,2.0,81,35.0,33.0,534.0,0.0,
20180822164628,530.4,50.0,81,35.0,33.0,531.0,38.0,
20180822164638,533.2,2.0,81,35.0,33.0,534.0,0.0,
20180822164648,534.0,0.0,81,35.0,33.0,534.0,0.0,
20180822164658,527.5,105.0,81,35.0,33.0,527.0,107.0,
20180822164708,532.6,-2.0,81,35.0,33.0,533.0,-2.0,
20180822164718,534.0,2.0,81,35.0,33.0,534.0,0.0,
20180822164728,533.5,3.0,81,35.0,33.0,534.0,0.0,
20180822164738,533.4,0.0,81,35.0,33.0,534.0,0.0,
20180822164748,526.9,85.0,80,35.0,33.0,526.0,91.0,
20180822164758,532.1,-10.0,80,35.0,33.0,533.0,-10.0,
20180822164808,537.6,-71.0,80,35.0,33.0,538.0,-65.0,
20180822164818,533.7,2.0,80,35.0,33.0,534.0,0.0,
20180822164828,531.6,31.0,80,35.0,33.0,533.0,8.0,
20180822164838,533.7,2.0,80,35.0,33.0,534.0,0.0,
20180822164848,533.7,2.0,80,35.0,33.0,534.0,0.0,
20180822164858,528.0,78.0,80,35.0,33.0,527.0,98.0,
20180822164908,532.6,-4.0,80,35.0,33.0,538.0,-100.0,
20180822164918,533.8,2.0,80,35.0,33.0,534.0,0.0,
20180822164928,533.8,2.0,80,35.0,33.0,534.0,0.0,
20180822164938,533.8,2.0,80,35.0,33.0,534.0,0.0,
20180822164948,533.9,2.0,80,35.0,33.0,534.0,2.0,
20180822164958,533.8,2.0,80,35.0,33.0,534.0,0.0,
20180822165008,533.5,9.0,80,35.0,33.0,534.0,7.0,
20180822165018,534.9,-20.0,80,35.0,33.0,535.0,-18.0,
20180822165028,525.3,106.0,80,35.0,33.0,526.0,98.0,
20180822165038,538.2,-104.0,80,35.0,33.0,539.0,-99.0,
20180822165048,529.5,73.0,80,35.0,33.0,528.0,88.0,
20180822165058,528.0,40.0,80,35.0,33.0,531.0,-5.0,
20180822165108,528.3,47.0,80,35.0,33.0,529.0,48.0,
20180822165118,527.1,88.0,80,35.0,33.0,528.0,66.0,
20180822165128,539.0,-72.0,80,35.0,33.0,539.0,-105.0,
20180822165138,533.9,2.0,80,35.0,33.0,534.0,0.0,
20180822165148,533.7,2.0,80,35.0,33.0,534.0,0.0,
20180822165158,533.7,2.0,80,35.0,33.0,534.0,0.0,
20180822165208,533.6,3.0,80,35.0,33.0,534.0,1.0,
20180822165218,531.8,3.0,80,35.0,33.0,533.0,0.0,
20180822165228,529.9,37.0,80,35.0,33.0,530.0,33.0,
20180822165238,531.6,-3.0,80,35.0,33.0,533.0,-6.0,
20180822165248,532.7,0.0,80,35.0,33.0,533.0,-3.0,
20180822165258,534.5,-1.0,80,35.0,33.0,534.0,0.0,
20180822165308,533.0,9.0,80,35.0,33.0,533.0,0.0,
20180822165318,528.2,72.0,80,35.0,33.0,529.0,61.0,
20180822165328,535.7,-42.0,80,35.0,33.0,536.0,-46.0,
20180822165338,533.0,8.0,80,35.0,33.0,533.0,0.0,
20180822165348,532.0,9.0,80,35.0,33.0,533.0,0.0,
20180822165358,522.5,151.0,80,35.0,33.0,522.0,148.0,
20180822165408,530.7,-10.0,79,35.0,33.0,530.0,22.0,
20180822165418,526.1,92.0,79,35.0,33.0,525.0,105.0,
20180822165428,535.0,-131.0,79,35.0,33.0,533.0,-14.0,
20180822165438,532.4,-6.0,79,35.0,33.0,533.0,-6.0,
20180822165448,530.8,64.0,79,35.0,33.0,528.0,67.0,
20180822165458,532.3,-8.0,79,35.0,33.0,536.0,-66.0,
20180822165508,534.3,4.0,79,35.0,33.0,534.0,-2.0,
20180822165518,524.3,132.0,79,35.0,33.0,522.0,155.0,
20180822165528,525.0,72.0,79,35.0,33.0,527.0,36.0,
20180822165538,522.1,157.0,79,35.0,33.0,521.0,175.0,
20180822165548,524.2,91.0,79,35.0,33.0,524.0,92.0,
20180822165558,527.5,33.0,79,35.0,33.0,528.0,44.0,
20180822165608,529.0,12.0,79,35.0,33.0,531.0,3.0,
20180822165618,528.4,18.0,79,35.0,33.0,531.0,-2.0,
20180822165628,529.4,29.0,78,35.0,33.0,530.0,24.0,
20180822165638,527.1,75.0,78,35.0,33.0,528.0,56.0,
20180822165648,529.2,10.0,78,35.0,33.0,532.0,-14.0,
20180822165658,525.9,83.0,78,35.0,33.0,527.0,56.0,
20180822165708,525.2,84.0,78,35.0,33.0,525.0,77.0,
20180822165718,523.4,106.0,78,35.0,33.0,523.0,121.0,
20180822165728,531.1,-17.0,78,35.0,33.0,531.0,-5.0,
20180822165738,531.1,-5.0,78,35.0,33.0,532.0,-10.0,
20180822165748,532.3,10.0,78,35.0,33.0,532.0,0.0,
20180822165758,522.4,149.0,78,35.0,33.0,521.0,157.0,
20180822165808,524.8,92.0,78,35.0,33.0,524.0,106.0,
20180822165818,525.7,66.0,78,35.0,33.0,525.0,77.0,
20180822165828,528.2,34.0,78,35.0,33.0,528.0,43.0,
20180822165838,532.6,2.0,78,35.0,33.0,533.0,-4.0,
20180822165848,532.4,9.0,78,35.0,33.0,533.0,0.0,
20180822165858,532.0,9.0,78,35.0,33.0,532.0,0.0,
20180822165908,531.9,9.0,78,35.0,33.0,532.0,0.0,
20180822165918,528.2,76.0,78,35.0,33.0,528.0,70.0,
20180822165928,520.7,176.0,77,35.0,33.0,520.0,185.0,
20180822165938,522.9,101.0,77,35.0,33.0,523.0,102.0,
20180822165948,526.1,50.0,77,36.0,33.0,527.0,54.0,
20180822165958,531.3,-7.0,77,35.0,33.0,532.0,-7.0,
20180822170008,531.8,-5.0,77,35.0,33.0,532.0,-9.0,
20180822170018,533.2,3.0,77,35.0,33.0,533.0,0.0,
20180822170028,532.6,2.0,77,35.0,33.0,533.0,0.0,
20180822170038,530.4,33.0,77,35.0,33.0,530.0,32.0,
20180822170048,526.0,86.0,77,35.0,33.0,526.0,85.0,
20180822170058,529.7,6.0,77,35.0,33.0,531.0,-3.0,
20180822170108,531.4,-4.0,77,35.0,33.0,529.0,37.0,
20180822170118,524.8,87.0,77,35.0,33.0,525.0,102.0,
20180822170128,529.8,-16.0,77,35.0,33.0,530.0,-3.0,
20180822170138,531.8,-76.0,77,35.0,33.0,538.0,-120.0,
20180822170148,528.6,50.0,77,35.0,33.0,528.0,45.0,
20180822170158,531.8,-12.0,77,35.0,33.0,533.0,-34.0,
20180822170208,533.3,2.0,77,35.0,33.0,534.0,0.0,
20180822170218,532.6,9.0,77,35.0,33.0,533.0,0.0,
20180822170228,524.0,130.0,77,35.0,33.0,523.0,139.0,
20180822170238,526.8,55.0,77,35.0,33.0,527.0,53.0,
20180822170248,529.5,-16.0,76,35.0,33.0,530.0,-6.0,
20180822170258,530.2,-15.0,76,35.0,33.0,531.0,-5.0,
20180822170308,528.9,37.0,76,35.0,33.0,529.0,37.0,
20180822170318,532.1,-10.0,76,35.0,33.0,533.0,-9.0,
20180822170328,527.7,42.0,76,35.0,33.0,531.0,-13.0,
20180822170338,528.0,47.0,76,35.0,33.0,528.0,40.0,
20180822170348,529.4,24.0,76,35.0,33.0,530.0,20.0,
20180822170358,527.5,87.0,76,35.0,33.0,526.0,118.0,
20180822170408,531.0,-10.0,76,35.0,33.0,532.0,-12.0,
20180822170418,535.8,-44.0,76,35.0,33.0,536.0,-41.0,
20180822170428,531.2,2.0,76,35.0,33.0,531.0,0.0,
20180822170438,525.1,96.0,76,35.0,33.0,525.0,99.0,
20180822170448,530.8,6.0,76,35.0,33.0,528.0,37.0,
20180822170458,526.8,42.0,76,35.0,33.0,528.0,33.0,
20180822170508,525.3,85.0,76,35.0,33.0,524.0,92.0,
20180822170518,528.3,22.0,76,35.0,33.0,529.0,31.0,
20180822170528,531.8,-4.0,76,35.0,33.0,530.0,40.0,
20180822170538,527.0,52.0,76,35.0,33.0,527.0,46.0,
20180822170548,530.8,-4.0,76,35.0,33.0,529.0,37.0,
20180822170558,536.8,-76.0,76,35.0,33.0,537.0,-76.0,
20180822170608,531.5,9.0,76,35.0,33.0,532.0,0.0,
20180822170618,519.4,195.0,75,35.0,33.0,518.0,206.0,
20180822170628,522.5,110.0,75,35.0,33.0,522.0,119.0,
20180822170638,524.0,92.0,75,36.0,33.0,524.0,98.0,
20180822170648,526.5,53.0,75,36.0,33.0,528.0,43.0,
20180822170658,537.1,-85.0,75,36.0,33.0,533.0,-5.0,
20180822170708,535.5,-69.0,75,36.0,33.0,536.0,-77.0,
20180822170718,531.2,10.0,75,36.0,33.0,532.0,0.0,
20180822170728,531.0,6.0,75,36.0,33.0,532.0,-5.0,
20180822170738,527.5,66.0,75,36.0,33.0,527.0,62.0,
20180822170748,518.8,147.0,75,36.0,33.0,519.0,154.0,
20180822170758,525.3,55.0,75,36.0,33.0,526.0,47.0,
20180822170808,537.6,-105.0,75,36.0,33.0,538.0,-110.0,
20180822170818,530.4,21.0,75,36.0,33.0,530.0,25.0,
20180822170828,519.0,153.0,74,36.0,33.0,519.0,155.0,
20180822170838,524.8,59.0,74,36.0,33.0,524.0,77.0,
20180822170848,529.1,-8.0,74,36.0,33.0,530.0,6.0,
20180822170858,526.5,49.0,74,36.0,33.0,526.0,64.0,
20180822170908,525.5,67.0,74,36.0,33.0,526.0,67.0,
20180822170918,526.7,45.0,74,36.0,33.0,527.0,49.0,
20180822170928,530.5,-8.0,74,36.0,33.0,528.0,41.0,
20180822170938,530.7,-7.0,74,36.0,33.0,531.0,-6.0,
20180822170948,534.3,-17.0,74,36.0,33.0,534.0,-16.0,
20180822170958,526.9,37.0,74,36.0,33.0,529.0,0.0,
20180822171008,524.5,73.0,74,36.0,33.0,525.0,68.0,
20180822171018,529.7,-8.0,74,36.0,33.0,530.0,-7.0,
20180822171028,535.8,-61.0,74,36.0,33.0,536.0,-58.0,
20180822171038,529.7,32.0,74,36.0,33.0,530.0,3.0,
20180822171048,522.2,154.0,74,36.0,33.0,519.0,167.0,
20180822171058,523.9,77.0,73,36.0,33.0,524.0,70.0,
20180822171108,529.7,-6.0,73,36.0,33.0,530.0,-8.0,
20180822171118,525.6,51.0,73,36.0,33.0,526.0,56.0,
20180822171128,526.4,47.0,73,36.0,33.0,526.0,57.0,
20180822171138,537.1,-140.0,73,36.0,33.0,534.0,-33.0,
20180822171148,526.4,78.0,73,36.0,33.0,526.0,76.0,
20180822171158,531.7,-32.0,73,36.0,33.0,538.0,-111.0,
20180822171208,531.7,2.0,73,36.0,33.0,532.0,0.0,
20180822171218,526.7,90.0,73,36.0,33.0,526.0,97.0,
20180822171228,531.7,2.0,73,36.0,33.0,530.0,38.0,
20180822171238,520.2,133.0,73,36.0,33.0,521.0,141.0,
20180822171248,523.4,86.0,73,36.0,33.0,523.0,92.0,
20180822171258,529.8,-17.0,73,36.0,33.0,529.0,32.0,
20180822171308,528.5,16.0,73,36.0,33.0,529.0,31.0,
20180822171318,531.0,-2.0,73,36.0,33.0,532.0,-7.0,
20180822171328,533.1,0.0,73,36.0,33.0,533.0,-1.0,
20180822171338,524.3,135.0,73,36.0,33.0,523.0,140.0,
20180822171348,526.7,39.0,73,36.0,33.0,528.0,24.0,
20180822171358,535.4,-57.0,72,36.0,33.0,535.0,-55.0,
20180822171408,531.2,7.0,72,36.0,33.0,531.0,1.0,
20180822171418,519.8,136.0,72,36.0,33.0,519.0,160.0,
20180822171428,525.0,53.0,72,36.0,33.0,525.0,67.0,
20180822171438,530.6,-16.0,72,36.0,33.0,531.0,10.0,
20180822171448,531.4,-15.0,72,36.0,33.0,532.0,3.0,
20180822171458,532.1,-17.0,72,36.0,33.0,533.0,2.0,
20180822171508,525.0,97.0,72,36.0,33.0,525.0,108.0,
20180822171518,531.5,-15.0,72,36.0,33.0,532.0,1.0,
20180822171528,531.8,-13.0,72,36.0,33.0,533.0,-5.0,
20180822171538,524.8,142.0,72,36.0,33.0,522.0,177.0,
20180822171548,526.3,52.0,72,36.0,33.0,526.0,60.0,
20180822171558,524.2,94.0,72,36.0,33.0,524.0,104.0,
20180822171608,529.9,-16.0,72,36.0,33.0,531.0,4.0,
20180822171618,526.9,47.0,72,36.0,33.0,527.0,59.0,
20180822171628,527.1,43.0,72,36.0,33.0,527.0,58.0,
20180822171638,527.5,32.0,72,36.0,33.0,529.0,35.0,
20180822171648,525.6,72.0,72,36.0,33.0,525.0,87.0,
20180822171658,526.6,53.0,71,36.0,33.0,527.0,66.0,
20180822171708,527.7,30.0,71,36.0,33.0,528.0,44.0,
20180822171718,525.7,57.0,71,36.0,33.0,526.0,60.0,
20180822171728,526.4,43.0,71,36.0,33.0,527.0,49.0,
20180822171738,527.5,27.0,71,36.0,33.0,528.0,36.0,
20180822171748,527.9,48.0,71,36.0,33.0,527.0,58.0,
20180822171758,526.5,67.0,71,36.0,33.0,526.0,71.0,
20180822171808,525.5,58.0,71,36.0,33.0,525.0,63.0,
20180822171818,524.2,76.0,70,36.0,33.0,524.0,84.0,
20180822171828,524.4,69.0,70,36.0,33.0,524.0,79.0,
20180822171838,524.4,68.0,70,36.0,33.0,524.0,72.0,
20180822171848,525.8,42.0,70,36.0,33.0,527.0,33.0,
20180822171858,535.1,-57.0,70,36.0,33.0,535.0,-63.0,
20180822171908,530.1,21.0,70,36.0,33.0,530.0,12.0,
20180822171918,529.1,7.0,70,36.0,33.0,530.0,0.0,
20180822171928,530.0,17.0,70,36.0,33.0,530.0,0.0,
20180822171938,523.4,133.0,70,36.0,33.0,522.0,126.0,
20180822171948,528.7,3.0,70,36.0,33.0,527.0,27.0,
20180822171958,522.1,94.0,70,36.0,33.0,523.0,84.0,
20180822172008,525.7,54.0,70,36.0,33.0,526.0,50.0,
20180822172018,526.8,51.0,70,36.0,33.0,525.0,68.0,
20180822172028,530.5,-6.0,70,36.0,33.0,531.0,-8.0,
20180822172038,535.8,-61.0,70,36.0,33.0,536.0,-71.0,
20180822172048,530.1,33.0,70,36.0,33.0,530.0,27.0,
20180822172058,528.2,29.0,70,36.0,33.0,528.0,19.0,
20180822172108,533.6,-34.0,70,36.0,33.0,534.0,-38.0,
20180822172118,530.6,10.0,70,36.0,33.0,531.0,0.0,
20180822172128,530.6,9.0,70,36.0,33.0,531.0,0.0,
20180822172138,519.6,168.0,70,36.0,33.0,519.0,165.0,
20180822172148,526.7,35.0,70,36.0,33.0,526.0,49.0,
20180822172158,527.4,27.0,70,36.0,33.0,527.0,31.0,
20180822172208,537.6,-102.0,70,36.0,33.0,538.0,-105.0,
20180822172218,529.3,48.0,70,36.0,33.0,528.0,46.0,
20180822172228,521.1,123.0,70,36.0,33.0,521.0,137.0,
20180822172238,529.9,-58.0,69,36.0,33.0,538.0,-145.0,
20180822172248,531.4,9.0,69,36.0,33.0,532.0,0.0,
20180822172258,530.8,14.0,69,36.0,33.0,530.0,10.0,
20180822172308,520.6,124.0,69,36.0,33.0,521.0,122.0,
20180822172318,526.9,40.0,69,36.0,33.0,527.0,44.0,
20180822172328,536.3,-57.0,69,36.0,33.0,536.0,-82.0,
20180822172338,531.3,2.0,69,36.0,33.0,532.0,0.0,
20180822172348,528.4,40.0,69,36.0,33.0,529.0,36.0,
20180822172358,531.1,2.0,69,36.0,33.0,532.0,0.0,
20180822172408,531.2,2.0,69,36.0,33.0,532.0,0.0,
20180822172418,524.1,105.0,69,36.0,33.0,522.0,130.0,
20180822172428,523.4,83.0,69,36.0,33.0,523.0,86.0,
20180822172438,524.4,64.0,68,36.0,33.0,525.0,77.0,
20180822172448,527.1,24.0,68,36.0,33.0,527.0,41.0,
20180822172458,537.0,-152.0,68,36.0,33.0,532.0,-17.0,
20180822172508,536.8,-97.0,68,36.0,33.0,538.0,-95.0,
20180822172518,530.1,1.0,68,36.0,33.0,536.0,-83.0,
20180822172528,531.3,2.0,68,36.0,33.0,532.0,0.0,
20180822172538,520.6,136.0,68,36.0,33.0,520.0,145.0,
20180822172548,525.4,58.0,68,36.0,33.0,525.0,67.0,
20180822172558,526.8,11.0,68,36.0,33.0,528.0,28.0,
20180822172608,529.6,-18.0,68,36.0,33.0,529.0,20.0,
20180822172618,526.8,5.0,68,36.0,33.0,530.0,7.0,
20180822172628,527.3,36.0,68,36.0,33.0,527.0,49.0,
20180822172638,530.8,-7.0,68,36.0,33.0,531.0,-4.0,
20180822172648,532.4,1.0,68,36.0,33.0,533.0,0.0,
20180822172658,526.2,70.0,68,36.0,33.0,527.0,66.0,
20180822172708,535.4,-44.0,68,36.0,33.0,532.0,-5.0,
20180822172718,530.2,-14.0,68,36.0,33.0,531.0,-9.0,
20180822172728,531.2,-3.0,68,36.0,33.0,532.0,-2.0,
20180822172738,534.0,-31.0,68,36.0,33.0,534.0,-12.0,
20180822172748,528.3,46.0,68,36.0,33.0,527.0,73.0,
20180822172758,525.0,63.0,68,36.0,33.0,525.0,71.0,
20180822172808,526.5,58.0,68,36.0,33.0,526.0,66.0,
20180822172818,526.2,49.0,68,36.0,33.0,526.0,65.0,
20180822172828,526.5,44.0,68,36.0,33.0,527.0,56.0,
20180822172838,532.0,-15.0,68,36.0,33.0,532.0,-8.0,
20180822172848,526.4,50.0,68,36.0,33.0,527.0,62.0,
20180822172858,526.6,47.0,68,36.0,33.0,530.0,12.0,
20180822172908,538.9,-87.0,68,36.0,33.0,540.0,-139.0,
20180822172918,525.9,101.0,68,36.0,33.0,525.0,109.0,
20180822172928,523.5,92.0,68,36.0,33.0,523.0,95.0,
20180822172938,538.1,-139.0,68,36.0,33.0,539.0,-136.0,
20180822172948,530.4,17.0,68,36.0,33.0,529.0,41.0,
20180822172958,526.5,60.0,67,36.0,33.0,526.0,57.0,
20180822173008,536.8,-89.0,67,36.0,33.0,537.0,-94.0,
20180822173018,531.0,0.0,67,36.0,33.0,530.0,25.0,
20180822173028,527.5,54.0,67,36.0,33.0,527.0,45.0,
20180822173038,528.9,20.0,67,36.0,33.0,529.0,22.0,
20180822173048,531.2,-11.0,67,36.0,33.0,528.0,53.0,
20180822173058,530.7,4.0,67,36.0,33.0,528.0,46.0,
20180822173108,526.9,44.0,67,36.0,33.0,527.0,49.0,
20180822173118,537.9,-127.0,67,36.0,33.0,535.0,-40.0,
20180822173128,523.7,75.0,67,36.0,33.0,525.0,75.0,
20180822173138,526.1,49.0,67,36.0,33.0,526.0,63.0,
20180822173148,530.8,-15.0,67,36.0,33.0,531.0,-7.0,
20180822173158,538.2,-106.0,67,36.0,33.0,539.0,-95.0,
20180822173208,527.8,67.0,67,36.0,33.0,527.0,69.0,
20180822173218,522.1,112.0,67,36.0,33.0,522.0,130.0,
20180822173228,525.2,51.0,66,36.0,33.0,529.0,3.0,
20180822173238,526.2,47.0,66,36.0,33.0,527.0,59.0,
20180822173248,531.1,-14.0,66,36.0,33.0,532.0,-11.0,
20180822173258,528.1,32.0,66,36.0,33.0,528.0,36.0,
20180822173308,526.9,48.0,66,36.0,33.0,527.0,52.0,
20180822173318,526.0,69.0,66,36.0,33.0,526.0,73.0,
20180822173328,531.3,-28.0,66,36.0,33.0,539.0,-129.0,
20180822173338,531.6,2.0,66,36.0,33.0,532.0,0.0,
20180822173348,530.6,16.0,66,36.0,33.0,531.0,8.0,
20180822173358,530.9,7.0,66,36.0,33.0,531.0,4.0,
20180822173408,530.9,10.0,66,36.0,33.0,531.0,6.0,
20180822173418,531.1,2.0,66,36.0,33.0,532.0,0.0,
20180822173428,530.8,12.0,66,36.0,33.0,531.0,8.0,
20180822173438,531.3,2.0,66,36.0,33.0,532.0,0.0,
20180822173448,531.3,5.0,66,36.0,33.0,532.0,0.0,
20180822173458,531.2,1.0,66,36.0,33.0,532.0,0.0,
20180822173508,531.0,12.0,66,36.0,33.0,531.0,0.0,
20180822173518,531.4,1.0,66,36.0,33.0,531.0,0.0,
