time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180214195316,537.3,-26.0,73,30.0,20.0,540.0,-36.0,
20180214195326,534.0,35.0,73,30.0,20.0,535.0,42.0,
20180214195336,533.8,40.0,73,30.0,20.0,533.0,69.0,
20180214195346,534.5,1.0,73,30.0,20.0,537.0,-11.0,
20180214195356,533.4,36.0,73,30.0,20.0,537.0,0.0,
20180214195406,533.7,52.0,73,30.0,20.0,535.0,61.0,
20180214195416,531.7,57.0,72,30.0,20.0,534.0,46.0,
20180214195426,536.8,-24.0,72,30.0,20.0,539.0,-32.0,
20180214195436,535.7,3.0,72,30.0,20.0,538.0,0.0,
20180214195446,533.9,47.0,72,30.0,20.0,535.0,46.0,
20180214195456,527.1,159.0,72,30.0,20.0,528.0,44.0,
20180214195506,530.5,61.0,72,30.0,20.0,533.0,43.0,
20180214195516,537.9,-52.0,72,30.0,20.0,540.0,-53.0,
20180214195526,537.5,-63.0,72,30.0,20.0,540.0,-73.0,
20180214195536,537.2,-45.0,72,30.0,20.0,540.0,-46.0,
20180214195546,533.2,34.0,72,30.0,20.0,536.0,20.0,
20180214195556,531.9,69.0,72,30.0,20.0,534.0,63.0,
20180214195606,530.8,61.0,72,30.0,20.0,532.0,52.0,
20180214195616,531.3,28.0,72,30.0,20.0,535.0,-5.0,
20180214195626,534.5,-9.0,72,30.0,20.0,537.0,-14.0,
20180214195636,538.3,-57.0,72,30.0,20.0,540.0,-50.0,
20180214195646,536.1,3.0,72,30.0,20.0,538.0,0.0,
20180214195656,535.5,11.0,72,30.0,20.0,537.0,8.0,
20180214195706,536.4,-15.0,72,30.0,20.0,539.0,-22.0,
20180214195716,535.8,3.0,72,30.0,20.0,538.0,0.0,
20180214195726,535.9,3.0,72,30.0,20.0,538.0,0.0,
20180214195736,536.0,3.0,72,30.0,20.0,538.0,0.0,
20180214195746,532.6,74.0,72,30.0,20.0,534.0,67.0,
20180214195756,533.7,-4.0,72,30.0,20.0,536.0,-13.0,
20180214195806,536.0,3.0,72,30.0,20.0,538.0,0.0,
20180214195816,529.2,119.0,72,30.0,20.0,530.0,4.0,
20180214195826,531.8,36.0,72,30.0,20.0,534.0,26.0,
20180214195836,534.1,-9.0,72,30.0,20.0,536.0,-15.0,
20180214195846,534.7,-7.0,72,30.0,20.0,537.0,-13.0,
20180214195856,535.2,3.0,72,30.0,20.0,537.0,0.0,
20180214195906,531.4,27.0,72,30.0,20.0,536.0,0.0,
20180214195916,531.9,36.0,71,30.0,20.0,534.0,29.0,
20180214195926,531.4,41.0,71,30.0,20.0,533.0,31.0,
20180214195936,530.1,119.0,71,30.0,20.0,531.0,2.0,
20180214195946,532.3,26.0,71,30.0,20.0,535.0,18.0,
20180214195956,534.4,-8.0,71,30.0,20.0,537.0,-12.0,
20180214200006,532.7,50.0,71,30.0,20.0,533.0,63.0,
20180214200016,534.0,-1.0,71,30.0,20.0,535.0,20.0,
20180214200026,534.3,-2.0,71,30.0,20.0,537.0,-5.0,
20180214200036,534.5,-15.0,71,30.0,20.0,537.0,-18.0,
20180214200046,535.4,3.0,71,30.0,20.0,538.0,0.0,
20180214200056,535.4,3.0,71,30.0,20.0,538.0,0.0,
20180214200106,535.4,8.0,71,30.0,20.0,538.0,0.0,
20180214200116,535.0,18.0,71,30.0,20.0,537.0,14.0,
20180214200126,530.3,62.0,71,30.0,20.0,532.0,53.0,
20180214200136,532.4,0.0,71,30.0,20.0,535.0,0.0,
20180214200146,535.8,-5.0,71,30.0,20.0,538.0,-11.0,
20180214200156,529.5,97.0,71,30.0,20.0,531.0,81.0,
20180214200206,533.6,-2.0,71,30.0,20.0,536.0,-6.0,
20180214200216,533.4,-9.0,71,30.0,20.0,536.0,-14.0,
20180214200226,530.2,101.0,71,30.0,20.0,531.0,0.0,
20180214200236,537.7,-69.0,71,30.0,20.0,541.0,-76.0,
20180214200246,532.4,58.0,71,30.0,20.0,534.0,51.0,
20180214200256,535.1,7.0,71,30.0,20.0,537.0,13.0,
20180214200306,535.2,3.0,71,30.0,20.0,538.0,0.0,
20180214200316,535.1,3.0,71,30.0,20.0,537.0,0.0,
20180214200326,531.5,69.0,71,30.0,20.0,533.0,64.0,
20180214200336,534.6,20.0,71,30.0,20.0,536.0,22.0,
20180214200346,533.5,27.0,71,30.0,20.0,536.0,15.0,
20180214200356,531.6,14.0,71,30.0,20.0,534.0,8.0,
20180214200406,529.9,56.0,70,30.0,20.0,532.0,43.0,
20180214200416,533.0,-11.0,70,30.0,20.0,535.0,-15.0,
20180214200426,531.7,25.0,70,30.0,20.0,534.0,18.0,
20180214200436,538.9,-94.0,70,30.0,20.0,542.0,-97.0,
20180214200446,535.5,3.0,70,30.0,20.0,538.0,0.0,
20180214200456,535.3,3.0,70,30.0,20.0,538.0,0.0,
20180214200506,535.4,3.0,70,30.0,20.0,538.0,0.0,
20180214200516,535.5,3.0,70,30.0,20.0,538.0,0.0,
20180214200526,532.2,70.0,70,30.0,20.0,534.0,66.0,
20180214200536,530.9,43.0,70,30.0,20.0,533.0,33.0,
20180214200546,531.7,36.0,70,30.0,20.0,532.0,53.0,
20180214200556,530.4,37.0,70,30.0,20.0,533.0,21.0,
20180214200606,533.1,-10.0,70,30.0,20.0,535.0,-13.0,
20180214200616,531.4,58.0,70,30.0,20.0,533.0,49.0,
20180214200626,531.4,33.0,70,30.0,20.0,533.0,25.0,
20180214200636,534.1,-9.0,70,30.0,20.0,537.0,-14.0,
20180214200646,534.8,16.0,70,30.0,20.0,537.0,9.0,
20180214200656,537.0,-64.0,70,30.0,20.0,540.0,-70.0,
20180214200706,533.5,32.0,70,30.0,20.0,535.0,23.0,
20180214200716,531.8,64.0,70,30.0,20.0,533.0,59.0,
20180214200726,533.6,-7.0,70,30.0,20.0,536.0,-12.0,
20180214200736,531.1,68.0,70,30.0,20.0,533.0,54.0,
20180214200746,535.5,3.0,70,30.0,20.0,538.0,0.0,
20180214200756,535.3,3.0,70,30.0,20.0,538.0,0.0,
20180214200806,535.4,3.0,70,30.0,19.0,538.0,0.0,
20180214200816,534.6,26.0,70,30.0,19.0,536.0,25.0,
20180214200826,531.4,39.0,70,30.0,19.0,533.0,32.0,
20180214200836,532.7,-3.0,70,30.0,20.0,535.0,-15.0,
20180214200846,529.7,72.0,70,30.0,20.0,531.0,60.0,
20180214200856,530.4,46.0,69,30.0,19.0,532.0,37.0,
20180214200906,530.8,43.0,69,30.0,19.0,533.0,33.0,
20180214200916,532.9,-3.0,69,30.0,19.0,536.0,-11.0,
20180214200926,532.5,7.0,69,30.0,19.0,535.0,-2.0,
20180214200936,533.9,-8.0,69,30.0,19.0,536.0,-14.0,
20180214200946,537.9,-81.0,69,30.0,19.0,540.0,-46.0,
20180214200956,530.2,42.0,69,30.0,19.0,533.0,27.0,
20180214201006,530.9,36.0,69,30.0,19.0,533.0,28.0,
20180214201016,530.6,42.0,69,30.0,19.0,533.0,33.0,
20180214201026,529.7,49.0,69,30.0,19.0,531.0,36.0,
20180214201036,534.1,-7.0,69,30.0,19.0,536.0,-11.0,
20180214201046,535.6,-35.0,69,30.0,19.0,539.0,-50.0,
20180214201056,534.6,3.0,69,30.0,19.0,537.0,0.0,
20180214201106,534.7,3.0,69,30.0,19.0,537.0,0.0,
20180214201116,534.7,4.0,69,30.0,19.0,537.0,0.0,
20180214201126,529.5,91.0,69,30.0,19.0,531.0,76.0,
20180214201136,532.7,-4.0,69,30.0,19.0,535.0,-8.0,
20180214201146,531.7,28.0,69,30.0,19.0,534.0,21.0,
20180214201156,533.4,-6.0,69,30.0,19.0,536.0,-7.0,
20180214201206,530.0,67.0,69,30.0,19.0,531.0,64.0,
20180214201216,534.1,0.0,69,30.0,19.0,536.0,-5.0,
20180214201226,532.4,23.0,69,30.0,19.0,535.0,14.0,
20180214201236,533.3,-7.0,69,30.0,19.0,536.0,-13.0,
20180214201246,531.8,34.0,69,30.0,19.0,534.0,26.0,
20180214201256,532.3,13.0,68,30.0,19.0,535.0,10.0,
20180214201306,531.2,46.0,68,30.0,19.0,533.0,34.0,
20180214201316,538.2,-114.0,68,30.0,19.0,542.0,-22.0,
20180214201326,531.1,40.0,68,30.0,19.0,533.0,27.0,
20180214201336,530.6,53.0,68,30.0,19.0,532.0,44.0,
20180214201346,531.5,15.0,68,30.0,19.0,534.0,2.0,
20180214201356,533.7,-9.0,68,30.0,19.0,536.0,-14.0,
20180214201406,532.6,37.0,68,30.0,19.0,534.0,33.0,
20180214201416,532.7,17.0,68,30.0,19.0,535.0,4.0,
20180214201426,530.5,48.0,68,30.0,19.0,532.0,39.0,
20180214201436,531.4,43.0,68,30.0,19.0,533.0,23.0,
20180214201446,533.7,5.0,68,30.0,19.0,533.0,55.0,
20180214201456,531.4,49.0,68,30.0,19.0,533.0,44.0,
20180214201506,534.0,-4.0,68,30.0,19.0,536.0,-9.0,
20180214201516,534.3,4.0,68,30.0,19.0,537.0,0.0,
20180214201526,532.0,25.0,68,30.0,19.0,534.0,25.0,
20180214201536,533.1,-4.0,68,30.0,19.0,536.0,-11.0,
20180214201546,531.4,35.0,68,30.0,19.0,534.0,24.0,
20180214201556,531.0,48.0,68,30.0,19.0,532.0,52.0,
20180214201606,533.7,-3.0,68,30.0,19.0,536.0,-6.0,
20180214201616,531.0,53.0,68,30.0,19.0,533.0,45.0,
20180214201626,531.3,28.0,68,30.0,19.0,534.0,5.0,
20180214201636,534.5,2.0,68,30.0,19.0,537.0,0.0,
20180214201646,534.2,4.0,68,30.0,19.0,537.0,0.0,
20180214201656,533.7,15.0,68,30.0,19.0,536.0,8.0,
20180214201706,534.2,5.0,68,30.0,19.0,536.0,0.0,
20180214201716,534.0,8.0,68,30.0,19.0,536.0,2.0,
20180214201726,534.3,3.0,68,30.0,19.0,537.0,0.0,
20180214201736,534.5,3.0,68,30.0,19.0,537.0,0.0,
20180214201746,534.6,2.0,68,30.0,19.0,537.0,0.0,
20180214201756,534.7,2.0,68,30.0,19.0,537.0,0.0,
20180214201806,534.8,2.0,68,30.0,19.0,537.0,0.0,
20180214201816,534.9,2.0,68,30.0,19.0,537.0,0.0,
20180214201826,535.0,2.0,68,30.0,19.0,537.0,0.0,
20180214201836,535.0,2.0,68,30.0,19.0,537.0,0.0,
20180214201846,535.1,2.0,68,30.0,19.0,537.0,0.0,
20180214201856,535.2,2.0,68,30.0,19.0,537.0,0.0,
20180214201906,535.2,2.0,68,30.0,19.0,537.0,0.0,
20180214201916,535.2,2.0,68,30.0,19.0,537.0,0.0,
20180214201926,535.3,2.0,68,30.0,19.0,538.0,0.0,
20180214201936,535.3,2.0,68,30.0,19.0,538.0,0.0,
20180214201946,535.3,2.0,68,30.0,19.0,538.0,0.0,
20180214201956,535.4,2.0,68,30.0,19.0,538.0,0.0,
20180214202006,535.4,2.0,68,29.0,19.0,538.0,0.0,
20180214202016,535.4,2.0,68,30.0,19.0,538.0,0.0,
20180214202026,535.5,2.0,68,29.0,19.0,538.0,0.0,
20180214202036,535.5,2.0,68,29.0,19.0,538.0,0.0,
20180214202046,535.5,2.0,68,29.0,19.0,538.0,0.0,
20180214202056,535.6,2.0,68,29.0,19.0,538.0,0.0,
20180214202106,535.6,2.0,68,29.0,19.0,538.0,0.0,
20180214202116,535.6,2.0,68,29.0,19.0,538.0,0.0,
20180214202126,535.6,2.0,68,29.0,19.0,538.0,0.0,
20180214202136,535.6,2.0,68,29.0,19.0,538.0,0.0,
20180214202146,535.7,2.0,68,29.0,19.0,538.0,0.0,
20180214202156,535.7,2.0,68,29.0,19.0,538.0,0.0,
20180214202206,535.7,2.0,68,29.0,19.0,538.0,0.0,
20180214202216,535.7,2.0,68,29.0,19.0,538.0,0.0,
20180214202226,535.7,2.0,68,29.0,19.0,538.0,0.0,
20180214202236,535.7,2.0,68,29.0,19.0,538.0,0.0,
20180214202246,535.8,2.0,68,29.0,19.0,538.0,0.0,
20180214202256,535.8,2.0,68,29.0,19.0,538.0,0.0,
20180214202306,535.8,2.0,68,29.0,19.0,538.0,0.0,
20180214202316,535.8,2.0,68,29.0,19.0,538.0,0.0,
20180214202326,535.8,2.0,68,29.0,19.0,538.0,0.0,
20180214202336,535.8,2.0,68,29.0,19.0,538.0,0.0,
20180214202346,535.9,2.0,68,29.0,19.0,538.0,0.0,
20180214202356,535.9,2.0,68,29.0,19.0,538.0,0.0,
20180214202406,535.9,2.0,68,29.0,19.0,538.0,0.0,
20180214202416,535.9,2.0,68,29.0,19.0,538.0,0.0,
20180214202426,536.0,2.0,68,29.0,19.0,538.0,0.0,
20180214202436,536.0,2.0,68,29.0,19.0,538.0,0.0,
20180214202446,536.0,2.0,68,29.0,19.0,538.0,0.0,
20180214202456,536.0,2.0,68,29.0,19.0,538.0,0.0,
20180214202506,536.0,2.0,68,29.0,19.0,538.0,0.0,
20180214202516,536.0,2.0,68,29.0,19.0,538.0,0.0,
20180214202526,536.0,2.0,68,29.0,19.0,538.0,0.0,
20180214202536,536.0,2.0,68,29.0,19.0,538.0,0.0,
20180214202546,536.0,2.0,68,29.0,19.0,538.0,0.0,
20180214202556,536.0,2.0,68,29.0,19.0,538.0,0.0,
20180214202606,536.1,2.0,68,29.0,19.0,538.0,0.0,
20180214202616,536.1,2.0,68,29.0,19.0,538.0,0.0,
20180214202626,536.1,2.0,68,29.0,19.0,538.0,0.0,
20180214202636,536.1,2.0,68,29.0,19.0,538.0,0.0,
20180214202646,536.1,2.0,68,29.0,19.0,538.0,0.0,
20180214202656,536.1,2.0,68,29.0,19.0,539.0,0.0,
20180214202706,536.1,5.0,68,29.0,19.0,538.0,3.0,
20180214202716,536.0,3.0,68,29.0,19.0,538.0,0.0,
20180214202726,536.0,3.0,68,29.0,19.0,538.0,0.0,
20180214202736,536.0,3.0,68,29.0,19.0,538.0,0.0,
20180214202746,536.0,3.0,68,29.0,19.0,538.0,0.0,
20180214202756,535.6,10.0,68,29.0,19.0,538.0,6.0,
20180214202806,535.5,3.0,67,29.0,19.0,538.0,-3.0,
20180214202816,534.9,24.0,67,29.0,19.0,537.0,21.0,
20180214202826,532.5,11.0,67,29.0,19.0,535.0,8.0,
20180214202836,530.7,62.0,67,29.0,19.0,532.0,60.0,
20180214202846,537.8,-44.0,67,29.0,19.0,540.0,-46.0,
20180214202856,535.3,3.0,67,29.0,19.0,538.0,0.0,
20180214202906,528.8,100.0,67,29.0,19.0,531.0,73.0,
20180214202916,529.0,68.0,67,29.0,19.0,531.0,54.0,
20180214202926,530.6,24.0,67,29.0,19.0,533.0,18.0,
20180214202936,532.1,18.0,67,29.0,19.0,533.0,22.0,
20180214202946,536.1,-21.0,67,29.0,19.0,538.0,-23.0,
20180214202956,534.6,3.0,67,29.0,19.0,537.0,0.0,
20180214203006,522.5,205.0,67,29.0,19.0,523.0,87.0,
20180214203016,529.1,27.0,67,29.0,19.0,533.0,-3.0,
20180214203026,528.8,57.0,67,29.0,19.0,530.0,49.0,
20180214203036,532.7,25.0,67,29.0,19.0,535.0,22.0,
20180214203046,531.4,0.0,67,29.0,19.0,534.0,-14.0,
20180214203056,530.9,84.0,67,29.0,19.0,531.0,105.0,
20180214203106,527.1,78.0,67,29.0,19.0,529.0,69.0,
20180214203116,527.7,53.0,66,29.0,19.0,530.0,38.0,
20180214203126,527.8,55.0,66,29.0,19.0,531.0,26.0,
20180214203136,532.2,-9.0,66,29.0,19.0,535.0,-15.0,
20180214203146,532.6,-1.0,66,29.0,19.0,535.0,-5.0,
20180214203156,533.7,3.0,66,29.0,19.0,536.0,0.0,
20180214203206,526.3,108.0,66,29.0,19.0,526.0,9.0,
20180214203216,530.6,-9.0,66,29.0,19.0,533.0,-12.0,
20180214203226,527.6,63.0,66,29.0,19.0,529.0,51.0,
20180214203236,530.0,-4.0,66,29.0,19.0,531.0,26.0,
20180214203246,528.5,36.0,66,29.0,19.0,531.0,24.0,
20180214203256,530.3,67.0,66,29.0,19.0,532.0,56.0,
20180214203306,529.7,-9.0,66,29.0,19.0,532.0,-14.0,
20180214203316,529.9,19.0,66,29.0,19.0,532.0,16.0,
20180214203326,528.9,39.0,66,29.0,19.0,531.0,30.0,
20180214203336,536.1,-109.0,66,29.0,19.0,540.0,-17.0,
20180214203346,524.0,136.0,66,29.0,19.0,525.0,12.0,
20180214203356,530.5,-12.0,65,29.0,19.0,533.0,-17.0,
20180214203406,528.6,49.0,65,29.0,19.0,533.0,-2.0,
20180214203416,534.9,-50.0,65,29.0,19.0,534.0,-17.0,
20180214203426,537.3,-123.0,65,29.0,19.0,541.0,-26.0,
20180214203436,528.7,7.0,65,29.0,19.0,531.0,4.0,
20180214203446,526.5,86.0,65,29.0,19.0,528.0,79.0,
20180214203456,529.6,-14.0,65,29.0,19.0,532.0,-17.0,
20180214203506,531.3,-11.0,65,29.0,19.0,534.0,-14.0,
20180214203516,528.6,39.0,65,29.0,19.0,531.0,27.0,
20180214203526,531.6,-9.0,65,29.0,19.0,534.0,-7.0,
20180214203536,531.5,6.0,65,29.0,19.0,533.0,7.0,
20180214203546,531.9,0.0,65,29.0,19.0,535.0,-28.0,
20180214203556,533.4,-4.0,65,29.0,19.0,535.0,0.0,
20180214203606,524.0,163.0,65,29.0,19.0,525.0,43.0,
20180214203616,528.1,35.0,65,29.0,19.0,530.0,26.0,
20180214203626,532.9,-19.0,65,29.0,19.0,534.0,-14.0,
20180214203636,532.4,2.0,65,29.0,19.0,535.0,0.0,
20180214203646,521.0,169.0,65,29.0,19.0,522.0,49.0,
20180214203656,534.6,-137.0,65,29.0,19.0,539.0,-37.0,
20180214203706,531.1,-10.0,65,29.0,19.0,533.0,-2.0,
20180214203716,530.0,4.0,65,29.0,19.0,532.0,7.0,
20180214203726,529.7,-14.0,65,29.0,19.0,532.0,-15.0,
20180214203736,531.7,-9.0,65,29.0,19.0,534.0,0.0,
20180214203746,531.4,-18.0,65,29.0,19.0,535.0,-57.0,
20180214203756,535.7,-89.0,65,29.0,19.0,539.0,-98.0,
20180214203806,533.0,-4.0,65,29.0,19.0,535.0,-5.0,
20180214203816,531.7,3.0,65,29.0,19.0,534.0,0.0,
20180214203826,524.9,82.0,64,29.0,19.0,527.0,66.0,
20180214203836,531.4,2.0,64,29.0,19.0,534.0,0.0,
20180214203846,527.1,33.0,64,29.0,19.0,530.0,20.0,
20180214203856,527.1,55.0,64,29.0,19.0,529.0,42.0,
20180214203906,535.6,-87.0,64,29.0,19.0,539.0,-95.0,
20180214203916,532.9,-3.0,64,29.0,19.0,535.0,-5.0,
20180214203926,532.3,3.0,64,29.0,19.0,535.0,0.0,
20180214203936,532.2,3.0,64,29.0,19.0,535.0,0.0,
20180214203946,531.7,5.0,64,29.0,19.0,534.0,-8.0,
20180214203956,527.4,58.0,64,29.0,19.0,529.0,51.0,
20180214204006,531.0,13.0,64,29.0,19.0,533.0,0.0,
20180214204016,526.4,95.0,64,29.0,19.0,526.0,101.0,
20180214204026,526.5,51.0,64,29.0,19.0,528.0,43.0,
20180214204036,527.5,47.0,64,29.0,19.0,529.0,35.0,
20180214204046,531.4,-36.0,64,29.0,19.0,534.0,-46.0,
20180214204056,532.2,3.0,64,29.0,19.0,535.0,0.0,
20180214204106,532.1,3.0,64,29.0,19.0,535.0,0.0,
20180214204116,532.1,3.0,64,29.0,19.0,534.0,0.0,
20180214204126,532.1,3.0,64,29.0,19.0,534.0,0.0,
20180214204136,532.1,3.0,64,29.0,19.0,534.0,0.0,
20180214204146,532.2,3.0,64,29.0,19.0,534.0,0.0,
20180214204156,532.2,3.0,64,29.0,19.0,534.0,0.0,
20180214204206,532.2,6.0,64,29.0,19.0,534.0,7.0,
20180214204216,530.2,15.0,64,29.0,19.0,532.0,23.0,
20180214204226,527.9,44.0,64,29.0,19.0,530.0,34.0,
20180214204236,535.4,-103.0,64,29.0,19.0,539.0,-11.0,
20180214204246,530.6,-7.0,64,29.0,19.0,533.0,-10.0,
20180214204256,527.0,56.0,64,29.0,19.0,529.0,44.0,
20180214204306,528.0,36.0,63,29.0,19.0,530.0,23.0,
20180214204316,529.9,38.0,63,29.0,19.0,530.0,41.0,
20180214204326,526.5,81.0,63,29.0,19.0,527.0,77.0,
20180214204336,527.8,38.0,63,29.0,19.0,530.0,29.0,
20180214204346,531.3,-8.0,63,29.0,19.0,534.0,-18.0,
20180214204356,533.3,-15.0,63,29.0,19.0,536.0,-19.0,
20180214204406,532.1,3.0,63,29.0,19.0,534.0,0.0,
20180214204416,532.0,3.0,63,29.0,19.0,534.0,0.0,
20180214204426,532.0,4.0,63,29.0,19.0,534.0,3.0,
20180214204436,532.6,-9.0,63,29.0,19.0,535.0,-15.0,
20180214204446,532.0,3.0,63,29.0,19.0,534.0,0.0,
20180214204456,532.0,3.0,63,29.0,19.0,534.0,0.0,
20180214204506,531.4,16.0,63,29.0,18.0,533.0,15.0,
20180214204516,525.2,148.0,63,29.0,18.0,526.0,36.0,
20180214204526,524.3,103.0,63,29.0,18.0,526.0,84.0,
20180214204536,530.8,0.0,63,29.0,19.0,532.0,9.0,
20180214204546,533.8,-23.0,63,29.0,19.0,536.0,-30.0,
20180214204556,530.5,18.0,63,29.0,18.0,534.0,0.0,
20180214204606,531.3,-51.0,63,29.0,18.0,536.0,-80.0,
20180214204616,524.8,125.0,63,29.0,18.0,526.0,14.0,
20180214204626,534.5,-79.0,63,29.0,18.0,537.0,-90.0,
20180214204636,528.5,52.0,63,29.0,18.0,531.0,36.0,
20180214204646,523.3,158.0,63,29.0,18.0,524.0,48.0,
20180214204656,530.0,-1.0,62,29.0,18.0,532.0,0.0,
20180214204706,530.5,-8.0,62,29.0,18.0,533.0,-13.0,
20180214204716,535.0,-89.0,62,29.0,18.0,538.0,-96.0,
20180214204726,531.4,1.0,62,29.0,18.0,534.0,0.0,
