time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181021181442,536.5,13.0,77,23.0,19.0,536.0,0.0,
20181021181452,536.4,13.0,77,23.0,19.0,536.0,0.0,
20181021181502,536.4,13.0,77,23.0,19.0,536.0,0.0,
20181021181512,536.3,13.0,77,23.0,19.0,536.0,0.0,
20181021181522,536.3,13.0,77,23.0,19.0,536.0,0.0,
20181021181532,536.2,13.0,77,23.0,19.0,536.0,0.0,
20181021181542,536.2,13.0,77,23.0,19.0,535.0,0.0,
20181021181552,536.2,13.0,77,23.0,19.0,535.0,0.0,
20181021181602,536.1,13.0,77,23.0,19.0,535.0,0.0,
20181021181612,536.1,12.0,77,23.0,19.0,535.0,0.0,
20181021181622,536.1,12.0,77,23.0,19.0,535.0,0.0,
20181021181632,536.2,12.0,77,23.0,19.0,535.0,0.0,
20181021181642,536.1,12.0,77,23.0,19.0,535.0,0.0,
20181021181652,536.2,11.0,77,23.0,19.0,536.0,0.0,
20181021181702,536.2,11.0,77,23.0,19.0,536.0,0.0,
20181021181712,536.3,11.0,77,23.0,19.0,536.0,0.0,
20181021181722,536.3,10.0,77,23.0,19.0,536.0,0.0,
20181021181732,536.3,10.0,76,23.0,19.0,536.0,0.0,
20181021181742,536.5,6.0,76,23.0,19.0,536.0,0.0,
20181021181752,537.1,1.0,76,23.0,19.0,537.0,0.0,
20181021181802,537.3,1.0,76,23.0,19.0,537.0,0.0,
20181021181812,537.5,1.0,76,23.0,19.0,537.0,0.0,
20181021181822,537.6,1.0,76,23.0,19.0,537.0,0.0,
20181021181832,537.6,3.0,76,23.0,19.0,537.0,0.0,
20181021181842,537.0,14.0,76,23.0,19.0,536.0,5.0,
20181021181852,536.6,21.0,76,23.0,19.0,536.0,19.0,
20181021181902,537.6,1.0,76,23.0,19.0,537.0,0.0,
20181021181912,537.5,2.0,76,23.0,19.0,537.0,0.0,
20181021181922,536.3,23.0,76,23.0,19.0,535.0,40.0,
20181021181932,532.7,64.0,76,23.0,19.0,532.0,68.0,
20181021181942,532.4,50.0,76,23.0,19.0,532.0,42.0,
20181021181952,533.1,39.0,76,23.0,19.0,532.0,40.0,
20181021182002,536.0,-10.0,76,23.0,19.0,536.0,-11.0,
20181021182012,530.7,104.0,76,23.0,19.0,530.0,107.0,
20181021182022,535.2,-13.0,76,23.0,19.0,535.0,-11.0,
20181021182032,540.5,-78.0,76,23.0,19.0,540.0,-76.0,
20181021182042,533.5,44.0,76,23.0,19.0,533.0,37.0,
20181021182052,534.2,37.0,76,23.0,19.0,535.0,4.0,
20181021182102,536.5,2.0,76,23.0,19.0,536.0,0.0,
20181021182112,533.4,30.0,76,23.0,19.0,533.0,18.0,
20181021182122,532.0,56.0,76,23.0,19.0,533.0,26.0,
20181021182132,537.4,-10.0,76,23.0,19.0,537.0,-10.0,
20181021182142,530.4,108.0,76,23.0,19.0,529.0,113.0,
20181021182152,530.6,86.0,76,23.0,19.0,529.0,94.0,
20181021182202,535.2,-12.0,76,23.0,19.0,535.0,-11.0,
20181021182212,535.7,-11.0,76,23.0,19.0,535.0,-10.0,
20181021182222,537.2,1.0,76,23.0,19.0,536.0,7.0,
20181021182232,534.4,-14.0,76,23.0,19.0,534.0,-11.0,
20181021182242,541.0,-116.0,76,23.0,19.0,541.0,-109.0,
20181021182252,537.0,1.0,76,23.0,19.0,536.0,7.0,
20181021182302,536.9,1.0,76,23.0,19.0,537.0,0.0,
20181021182312,535.4,6.0,76,23.0,19.0,535.0,0.0,
20181021182322,533.0,74.0,76,23.0,19.0,531.0,88.0,
20181021182332,532.9,44.0,76,23.0,19.0,532.0,41.0,
20181021182342,531.3,69.0,76,23.0,19.0,531.0,45.0,
20181021182352,532.8,45.0,76,23.0,19.0,532.0,35.0,
20181021182402,535.5,-12.0,76,23.0,19.0,535.0,-12.0,
20181021182412,532.8,90.0,76,23.0,19.0,529.0,122.0,
20181021182422,530.9,68.0,76,23.0,19.0,530.0,69.0,
20181021182432,535.0,-15.0,76,23.0,19.0,535.0,-9.0,
20181021182442,531.1,56.0,75,23.0,19.0,530.0,65.0,
20181021182452,533.9,12.0,75,23.0,19.0,533.0,25.0,
20181021182502,535.6,-15.0,75,23.0,19.0,535.0,-9.0,
20181021182512,530.4,83.0,75,23.0,19.0,529.0,89.0,
20181021182522,535.6,-17.0,75,23.0,19.0,535.0,-6.0,
20181021182532,536.4,-5.0,75,23.0,19.0,536.0,-6.0,
20181021182542,537.8,-49.0,75,23.0,19.0,539.0,-61.0,
20181021182552,535.2,28.0,75,23.0,19.0,535.0,10.0,
20181021182602,535.2,-11.0,75,23.0,19.0,535.0,-10.0,
20181021182612,530.5,90.0,75,23.0,19.0,529.0,99.0,
20181021182622,530.8,77.0,75,23.0,19.0,530.0,81.0,
20181021182632,535.3,-15.0,75,23.0,19.0,535.0,-8.0,
20181021182642,535.5,-11.0,75,23.0,19.0,535.0,-13.0,
20181021182652,535.5,-13.0,74,23.0,19.0,535.0,-10.0,
20181021182702,531.5,52.0,74,23.0,19.0,530.0,63.0,
20181021182712,533.2,23.0,74,23.0,19.0,532.0,40.0,
20181021182722,534.5,-14.0,74,23.0,19.0,534.0,0.0,
20181021182732,531.8,41.0,74,23.0,19.0,531.0,54.0,
20181021182742,533.4,26.0,74,23.0,19.0,532.0,42.0,
20181021182752,533.0,26.0,74,23.0,19.0,532.0,40.0,
20181021182802,532.6,20.0,74,23.0,19.0,532.0,34.0,
20181021182812,535.7,-17.0,74,23.0,19.0,535.0,-6.0,
20181021182822,540.9,-55.0,74,23.0,19.0,540.0,-52.0,
20181021182832,537.3,1.0,74,23.0,19.0,537.0,0.0,
20181021182842,537.1,1.0,74,23.0,19.0,536.0,0.0,
20181021182852,536.3,20.0,74,23.0,19.0,535.0,21.0,
20181021182902,528.7,128.0,74,23.0,19.0,527.0,135.0,
20181021182912,530.1,65.0,74,23.0,19.0,529.0,76.0,
20181021182922,532.2,35.0,74,23.0,19.0,531.0,50.0,
20181021182932,531.4,46.0,74,23.0,19.0,530.0,63.0,
20181021182942,533.3,10.0,74,23.0,19.0,533.0,30.0,
20181021182952,535.9,-15.0,74,23.0,19.0,535.0,-6.0,
20181021183002,531.8,50.0,74,23.0,19.0,531.0,63.0,
20181021183012,542.3,-107.0,74,23.0,19.0,542.0,-104.0,
20181021183022,537.1,1.0,74,23.0,19.0,536.0,0.0,
20181021183032,536.9,1.0,74,23.0,19.0,536.0,0.0,
20181021183042,536.1,15.0,74,23.0,19.0,535.0,14.0,
20181021183052,534.7,35.0,74,23.0,19.0,534.0,31.0,
20181021183102,531.4,76.0,74,23.0,19.0,531.0,79.0,
20181021183112,528.5,101.0,74,23.0,19.0,527.0,129.0,
20181021183122,529.9,66.0,74,23.0,19.0,529.0,80.0,
20181021183132,531.6,46.0,74,23.0,19.0,531.0,58.0,
20181021183142,531.1,43.0,74,23.0,19.0,530.0,61.0,
20181021183152,535.4,-15.0,74,23.0,19.0,535.0,-6.0,
20181021183202,536.2,-9.0,74,23.0,19.0,536.0,-11.0,
20181021183212,530.0,91.0,74,23.0,19.0,529.0,105.0,
20181021183222,532.0,64.0,73,23.0,19.0,530.0,67.0,
20181021183232,530.5,56.0,73,23.0,19.0,529.0,68.0,
20181021183242,529.6,64.0,73,23.0,19.0,529.0,77.0,
20181021183252,529.6,86.0,73,23.0,19.0,528.0,87.0,
20181021183302,532.0,69.0,73,23.0,19.0,531.0,56.0,
20181021183312,528.2,95.0,73,23.0,19.0,527.0,99.0,
20181021183322,529.8,59.0,72,23.0,19.0,529.0,69.0,
20181021183332,530.5,46.0,72,23.0,19.0,530.0,57.0,
20181021183342,532.7,-11.0,72,23.0,19.0,533.0,3.0,
20181021183352,534.7,-6.0,72,23.0,19.0,534.0,-7.0,
20181021183402,537.7,-27.0,72,23.0,19.0,537.0,-32.0,
20181021183412,533.1,40.0,72,23.0,19.0,532.0,38.0,
20181021183422,535.1,15.0,72,23.0,19.0,534.0,0.0,
20181021183432,532.5,47.0,72,23.0,19.0,531.0,39.0,
20181021183442,526.8,107.0,72,23.0,19.0,526.0,109.0,
20181021183452,529.8,62.0,72,23.0,19.0,530.0,30.0,
20181021183500,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181021183502,529.8,40.0,72,23.0,19.0,530.0,33.0,
20181021183512,538.7,-60.0,72,23.0,19.0,538.0,-60.0,
20181021183522,532.7,57.0,72,23.0,19.0,530.0,66.0,
20181021183532,530.4,51.0,72,23.0,19.0,529.0,38.0,
20181021183542,533.3,0.0,72,23.0,19.0,533.0,-12.0,
20181021183552,529.9,65.0,72,23.0,19.0,529.0,62.0,
20181021183602,530.4,54.0,72,23.0,19.0,530.0,49.0,
20181021183612,533.8,-2.0,72,23.0,19.0,533.0,-11.0,
20181021183622,530.0,52.0,72,23.0,19.0,533.0,-9.0,
20181021183632,529.8,65.0,72,23.0,19.0,529.0,59.0,
20181021183642,533.6,-2.0,72,23.0,19.0,533.0,-13.0,
20181021183652,526.3,116.0,72,23.0,19.0,525.0,134.0,
20181021183702,530.5,50.0,72,23.0,19.0,529.0,63.0,
20181021183712,530.4,58.0,72,23.0,19.0,529.0,70.0,
20181021183722,530.9,34.0,71,23.0,19.0,533.0,6.0,
20181021183732,534.2,-13.0,71,23.0,19.0,534.0,-6.0,
20181021183742,540.3,-132.0,71,23.0,19.0,542.0,-134.0,
20181021183752,534.4,1.0,71,23.0,19.0,534.0,-6.0,
20181021183802,531.6,77.0,71,23.0,19.0,533.0,19.0,
20181021183812,522.2,182.0,71,23.0,19.0,522.0,191.0,
20181021183822,534.2,-15.0,71,23.0,19.0,534.0,-5.0,
20181021183832,540.7,-87.0,71,23.0,19.0,540.0,-68.0,
20181021183842,535.8,3.0,71,23.0,19.0,535.0,0.0,
20181021183852,535.4,2.0,71,23.0,19.0,535.0,0.0,
20181021183902,534.0,-2.0,71,23.0,19.0,531.0,58.0,
20181021183912,534.4,-9.0,71,23.0,19.0,534.0,-10.0,
20181021183922,530.1,0.0,70,23.0,19.0,532.0,-7.0,
20181021183932,529.7,54.0,70,23.0,19.0,529.0,64.0,
20181021183942,536.8,-13.0,70,23.0,19.0,535.0,-7.0,
20181021183952,531.0,33.0,70,23.0,19.0,534.0,-13.0,
20181021184002,529.8,54.0,70,23.0,19.0,529.0,62.0,
20181021184012,530.8,37.0,70,23.0,19.0,533.0,-8.0,
20181021184022,528.3,113.0,70,23.0,19.0,526.0,138.0,
20181021184032,531.3,48.0,70,23.0,19.0,529.0,75.0,
20181021184042,530.2,28.0,70,23.0,19.0,530.0,49.0,
20181021184052,529.0,58.0,70,23.0,19.0,529.0,60.0,
20181021184102,530.5,34.0,70,23.0,19.0,530.0,50.0,
20181021184112,532.3,-18.0,70,23.0,19.0,532.0,2.0,
20181021184122,534.5,-13.0,70,23.0,19.0,534.0,-6.0,
20181021184132,529.2,116.0,70,23.0,19.0,526.0,163.0,
20181021184142,533.4,-16.0,70,23.0,19.0,533.0,-3.0,
20181021184152,537.4,-19.0,70,23.0,19.0,536.0,-15.0,
20181021184202,525.5,125.0,70,23.0,19.0,528.0,43.0,
20181021184212,527.6,119.0,70,23.0,19.0,526.0,119.0,
20181021184218,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181021184222,534.2,-6.0,70,23.0,19.0,539.0,-102.0,
20181021184232,528.6,70.0,70,23.0,19.0,528.0,63.0,
20181021184242,523.1,197.0,70,23.0,19.0,522.0,210.0,
20181021184252,533.8,-10.0,70,23.0,19.0,533.0,-11.0,
20181021184302,539.8,-137.0,70,23.0,20.0,538.0,-76.0,
20181021184312,533.0,-15.0,70,23.0,20.0,533.0,-8.0,
20181021184322,538.6,-116.0,70,23.0,20.0,539.0,-116.0,
20181021184332,528.8,114.0,70,23.0,20.0,527.0,113.0,
20181021184342,528.7,103.0,70,23.0,19.0,527.0,110.0,
20181021184352,533.6,-4.0,70,23.0,19.0,533.0,-3.0,
20181021184402,530.0,56.0,70,23.0,19.0,532.0,-6.0,
20181021184412,534.0,-10.0,70,23.0,19.0,534.0,-10.0,
20181021184422,531.6,83.0,70,23.0,19.0,529.0,100.0,
20181021184432,534.1,-9.0,70,23.0,19.0,534.0,-8.0,
20181021184442,533.5,-10.0,70,23.0,19.0,533.0,-9.0,
20181021184452,534.3,0.0,70,23.0,19.0,534.0,-1.0,
20181021184502,535.5,0.0,70,23.0,19.0,534.0,2.0,
20181021184512,528.0,82.0,69,23.0,19.0,529.0,47.0,
20181021184522,533.8,-9.0,69,23.0,19.0,533.0,-11.0,
20181021184532,532.9,-11.0,69,23.0,19.0,532.0,-10.0,
20181021184542,528.4,81.0,69,23.0,19.0,527.0,90.0,
20181021184552,530.4,46.0,69,23.0,19.0,529.0,43.0,
20181021184602,539.5,-129.0,69,23.0,19.0,540.0,-133.0,
20181021184612,528.7,57.0,69,23.0,19.0,532.0,-9.0,
20181021184622,528.6,76.0,69,23.0,19.0,527.0,75.0,
20181021184632,522.2,218.0,69,23.0,19.0,522.0,192.0,
20181021184642,530.7,26.0,69,23.0,19.0,530.0,32.0,
20181021184652,534.0,-11.0,69,23.0,19.0,534.0,-10.0,
20181021184702,527.4,97.0,69,23.0,19.0,526.0,106.0,
20181021184712,537.9,-125.0,68,23.0,19.0,539.0,-133.0,
20181021184722,533.1,-16.0,68,23.0,19.0,539.0,-117.0,
20181021184732,534.9,2.0,68,23.0,19.0,534.0,0.0,
20181021184742,531.4,54.0,68,23.0,19.0,531.0,54.0,
20181021184752,532.1,28.0,68,23.0,19.0,531.0,23.0,
20181021184802,533.4,0.0,68,23.0,19.0,533.0,0.0,
20181021184812,533.3,-1.0,68,23.0,19.0,533.0,-1.0,
20181021184822,525.4,105.0,68,23.0,19.0,525.0,86.0,
20181021184832,538.0,-156.0,68,23.0,19.0,535.0,-70.0,
20181021184842,525.1,172.0,68,23.0,19.0,523.0,184.0,
20181021184852,536.4,-86.0,68,23.0,19.0,538.0,-93.0,
20181021184902,534.1,2.0,68,23.0,19.0,533.0,0.0,
20181021184912,532.6,26.0,68,23.0,19.0,532.0,20.0,
20181021184922,531.4,26.0,68,23.0,19.0,531.0,18.0,
20181021184932,536.5,-62.0,68,23.0,19.0,533.0,-1.0,
20181021184942,533.6,8.0,68,23.0,19.0,533.0,-13.0,
20181021184952,532.6,9.0,68,23.0,19.0,532.0,0.0,
20181021185002,532.7,11.0,68,23.0,19.0,532.0,0.0,
20181021185012,529.9,64.0,68,23.0,19.0,531.0,18.0,
20181021185022,533.0,9.0,68,23.0,19.0,532.0,0.0,
20181021185032,532.7,10.0,68,23.0,19.0,532.0,0.0,
20181021185042,529.7,63.0,68,23.0,19.0,528.0,51.0,
20181021185052,529.1,64.0,68,23.0,19.0,527.0,87.0,
20181021185102,530.4,55.0,68,23.0,19.0,528.0,65.0,
20181021185112,531.6,6.0,68,23.0,19.0,531.0,-4.0,
20181021185122,530.3,2.0,68,23.0,19.0,530.0,-8.0,
20181021185132,532.6,11.0,68,23.0,19.0,532.0,0.0,
20181021185142,531.2,10.0,68,23.0,19.0,530.0,0.0,
20181021185152,528.9,18.0,68,23.0,19.0,530.0,-6.0,
20181021185202,530.6,9.0,68,23.0,19.0,530.0,-1.0,
20181021185212,531.0,10.0,68,23.0,19.0,530.0,0.0,
20181021185222,531.8,11.0,68,23.0,19.0,531.0,0.0,
20181021185232,532.6,-1.0,68,23.0,19.0,532.0,-11.0,
20181021185242,534.3,-43.0,68,23.0,19.0,534.0,-51.0,
20181021185252,529.2,58.0,68,23.0,19.0,527.0,54.0,
20181021185302,530.6,4.0,68,23.0,19.0,530.0,-4.0,
20181021185312,530.6,2.0,68,23.0,19.0,530.0,-6.0,
20181021185322,535.8,-84.0,68,23.0,19.0,536.0,-86.0,
20181021185332,526.8,67.0,68,23.0,19.0,526.0,75.0,
20181021185342,528.1,41.0,68,23.0,19.0,527.0,40.0,
20181021185352,530.5,-15.0,68,23.0,19.0,530.0,-10.0,
20181021185402,525.7,90.0,67,23.0,19.0,525.0,80.0,
20181021185412,528.7,27.0,67,23.0,19.0,528.0,38.0,
20181021185422,527.5,36.0,67,23.0,19.0,527.0,52.0,
20181021185432,528.5,25.0,67,23.0,19.0,528.0,39.0,
20181021185442,526.4,37.0,67,23.0,19.0,529.0,11.0,
20181021185452,531.4,-16.0,67,23.0,19.0,531.0,-5.0,
20181021185502,535.2,-89.0,67,23.0,19.0,539.0,-122.0,
20181021185512,531.9,28.0,67,23.0,19.0,531.0,27.0,
20181021185522,528.6,42.0,67,23.0,19.0,528.0,38.0,
20181021185532,530.2,22.0,67,23.0,19.0,529.0,30.0,
20181021185542,528.1,47.0,67,23.0,19.0,527.0,44.0,
20181021185552,529.3,28.0,67,23.0,19.0,529.0,26.0,
20181021185602,532.0,-6.0,67,23.0,19.0,532.0,-4.0,
20181021185612,531.6,-7.0,67,23.0,19.0,531.0,-1.0,
20181021185622,534.8,-39.0,66,23.0,19.0,534.0,-33.0,
20181021185632,532.0,2.0,66,23.0,19.0,531.0,0.0,
20181021185642,531.9,0.0,66,23.0,19.0,531.0,0.0,
20181021185652,531.8,0.0,66,23.0,19.0,531.0,0.0,
20181021185702,529.1,56.0,66,23.0,19.0,528.0,56.0,
20181021185712,522.3,112.0,66,23.0,19.0,521.0,138.0,
20181021185722,529.7,-17.0,66,23.0,19.0,529.0,-5.0,
20181021185732,537.5,-119.0,66,23.0,19.0,538.0,-120.0,
20181021185742,532.5,2.0,66,23.0,19.0,532.0,0.0,
20181021185752,524.3,126.0,66,23.0,19.0,522.0,141.0,
20181021185802,525.5,51.0,66,23.0,19.0,525.0,62.0,
20181021185812,525.5,53.0,66,23.0,19.0,525.0,72.0,
20181021185822,529.0,-17.0,66,23.0,19.0,529.0,3.0,
20181021185832,525.0,67.0,66,23.0,19.0,524.0,87.0,
20181021185842,525.3,69.0,66,23.0,19.0,524.0,85.0,
20181021185852,527.2,26.0,66,23.0,19.0,526.0,63.0,
20181021185902,536.1,-123.0,66,23.0,19.0,539.0,-148.0,
20181021185912,534.8,-29.0,66,23.0,19.0,534.0,-26.0,
20181021185922,532.3,2.0,66,23.0,19.0,532.0,0.0,
20181021185932,532.1,1.0,66,23.0,19.0,531.0,0.0,
20181021185942,532.0,4.0,66,23.0,19.0,531.0,1.0,
20181021185952,525.6,97.0,66,23.0,19.0,524.0,102.0,
20181021190002,527.1,31.0,66,23.0,19.0,526.0,37.0,
20181021190012,526.0,42.0,66,23.0,19.0,527.0,30.0,
20181021190022,524.7,99.0,66,23.0,19.0,523.0,130.0,
20181021190032,530.4,-16.0,66,23.0,19.0,530.0,-5.0,
20181021190042,524.4,82.0,66,23.0,19.0,523.0,93.0,
20181021190052,526.3,50.0,66,23.0,19.0,526.0,58.0,
20181021190102,529.9,-14.0,66,23.0,19.0,530.0,-6.0,
20181021190112,531.7,-10.0,66,23.0,19.0,531.0,-9.0,
20181021190122,528.6,46.0,66,23.0,19.0,528.0,39.0,
20181021190132,528.6,50.0,66,23.0,19.0,530.0,-4.0,
20181021190142,531.2,-3.0,66,23.0,19.0,531.0,-3.0,
20181021190152,527.7,43.0,66,23.0,19.0,527.0,42.0,
20181021190202,525.3,57.0,65,23.0,19.0,529.0,-10.0,
20181021190212,523.9,98.0,65,23.0,19.0,524.0,85.0,
20181021190222,526.0,66.0,65,23.0,19.0,525.0,68.0,
20181021190232,529.4,-12.0,65,23.0,19.0,530.0,-10.0,
20181021190242,531.7,2.0,65,23.0,19.0,531.0,0.0,
20181021190252,531.5,1.0,65,23.0,19.0,531.0,0.0,
20181021190302,531.6,1.0,65,23.0,19.0,531.0,0.0,
20181021190312,531.6,1.0,65,23.0,19.0,531.0,0.0,
20181021190322,531.7,1.0,65,23.0,19.0,531.0,0.0,
20181021190332,531.8,1.0,65,23.0,19.0,531.0,0.0,
20181021190342,527.0,87.0,65,23.0,19.0,525.0,104.0,
20181021190352,521.9,152.0,65,23.0,19.0,520.0,158.0,
20181021190402,525.7,58.0,65,23.0,19.0,525.0,65.0,
20181021190412,524.4,82.0,64,23.0,19.0,523.0,89.0,
20181021190422,525.9,47.0,64,23.0,19.0,525.0,61.0,
20181021190432,525.9,55.0,64,23.0,19.0,525.0,71.0,
20181021190442,527.9,37.0,64,23.0,19.0,526.0,49.0,
20181021190452,525.2,71.0,64,23.0,19.0,525.0,71.0,
20181021190502,529.6,-18.0,64,23.0,19.0,529.0,0.0,
20181021190512,530.9,-12.0,64,23.0,19.0,530.0,-12.0,
20181021190522,529.8,58.0,64,23.0,19.0,527.0,62.0,
20181021190532,523.2,105.0,64,23.0,19.0,523.0,96.0,
20181021190542,529.0,-7.0,64,23.0,19.0,529.0,-11.0,
20181021190552,526.9,28.0,64,23.0,19.0,526.0,28.0,
20181021190602,535.5,-91.0,64,23.0,19.0,535.0,-82.0,
20181021190612,530.3,10.0,64,23.0,19.0,530.0,0.0,
20181021190622,530.2,10.0,64,23.0,19.0,530.0,0.0,
20181021190632,530.2,9.0,64,23.0,19.0,530.0,0.0,
20181021190642,530.2,9.0,64,23.0,19.0,530.0,0.0,
20181021190652,530.2,10.0,64,23.0,19.0,530.0,0.0,
20181021190702,522.3,152.0,64,23.0,19.0,520.0,156.0,
20181021190712,528.8,-1.0,64,23.0,19.0,528.0,-9.0,
20181021190722,521.4,123.0,64,23.0,19.0,520.0,132.0,
20181021190732,525.0,60.0,64,23.0,19.0,524.0,48.0,
20181021190742,528.0,30.0,64,23.0,19.0,522.0,119.0,
20181021190752,529.6,11.0,64,23.0,19.0,529.0,0.0,
20181021190802,529.3,11.0,64,23.0,19.0,529.0,0.0,
20181021190812,529.4,11.0,64,23.0,19.0,529.0,0.0,
20181021190822,529.5,12.0,64,23.0,19.0,529.0,0.0,
20181021190832,522.4,143.0,64,23.0,19.0,520.0,147.0,
20181021190842,521.7,89.0,64,23.0,19.0,522.0,67.0,
20181021190852,527.5,-8.0,64,23.0,19.0,527.0,-2.0,
20181021190902,534.2,-64.0,64,23.0,19.0,534.0,-74.0,
20181021190912,530.0,10.0,64,23.0,19.0,529.0,0.0,
20181021190922,526.9,70.0,64,23.0,19.0,525.0,72.0,
20181021190932,522.2,94.0,63,23.0,19.0,521.0,116.0,
20181021190942,525.7,31.0,63,23.0,19.0,525.0,44.0,
20181021190952,524.6,65.0,63,23.0,19.0,524.0,76.0,
20181021191002,536.5,-133.0,63,23.0,19.0,537.0,-124.0,
20181021191012,519.8,176.0,63,23.0,19.0,517.0,200.0,
20181021191022,525.2,50.0,63,23.0,19.0,525.0,56.0,
20181021191032,525.0,56.0,63,23.0,19.0,524.0,68.0,
20181021191042,522.9,109.0,62,23.0,19.0,521.0,131.0,
20181021191052,525.8,51.0,62,23.0,19.0,525.0,61.0,
20181021191102,527.1,12.0,62,23.0,19.0,527.0,29.0,
20181021191112,525.1,58.0,62,23.0,19.0,524.0,73.0,
20181021191122,537.2,-149.0,62,23.0,19.0,538.0,-145.0,
20181021191132,527.3,64.0,62,23.0,19.0,526.0,66.0,
20181021191142,531.4,-1.0,62,23.0,19.0,531.0,-3.0,
20181021191152,530.6,0.0,62,23.0,19.0,530.0,0.0,
20181021191202,530.3,3.0,62,23.0,19.0,530.0,0.0,
20181021191212,530.2,0.0,62,23.0,19.0,530.0,0.0,
20181021191222,530.4,0.0,62,23.0,19.0,530.0,0.0,
20181021191232,530.8,1.0,62,23.0,19.0,530.0,0.0,
20181021191242,526.9,54.0,62,23.0,19.0,526.0,57.0,
20181021191252,530.4,1.0,62,23.0,19.0,530.0,0.0,
20181021191302,525.1,80.0,62,23.0,19.0,524.0,88.0,
20181021191312,523.8,76.0,62,23.0,19.0,523.0,80.0,
20181021191322,524.3,64.0,62,23.0,19.0,523.0,75.0,
20181021191332,525.6,45.0,62,23.0,19.0,525.0,55.0,
20181021191342,525.4,42.0,62,23.0,19.0,525.0,55.0,
20181021191352,524.9,63.0,62,23.0,19.0,524.0,72.0,
20181021191402,526.3,33.0,62,23.0,19.0,526.0,48.0,
20181021191412,524.7,57.0,62,23.0,19.0,524.0,67.0,
20181021191422,526.6,27.0,62,23.0,19.0,526.0,45.0,
20181021191432,526.9,27.0,62,23.0,19.0,526.0,46.0,
20181021191442,529.7,7.0,62,23.0,19.0,526.0,53.0,
20181021191452,536.6,-85.0,62,23.0,19.0,536.0,-79.0,
20181021191502,520.6,151.0,62,23.0,19.0,521.0,129.0,
20181021191512,524.7,57.0,62,23.0,19.0,524.0,71.0,
20181021191522,526.8,22.0,62,23.0,19.0,526.0,40.0,
20181021191532,524.0,63.0,62,23.0,19.0,523.0,81.0,
20181021191542,523.0,56.0,61,23.0,19.0,526.0,23.0,
20181021191552,524.0,49.0,61,23.0,19.0,522.0,111.0,
20181021191602,528.9,-14.0,61,23.0,19.0,529.0,7.0,
20181021191612,530.2,-16.0,61,23.0,19.0,530.0,-8.0,
20181021191622,530.6,-10.0,61,23.0,19.0,530.0,-11.0,
20181021191632,530.9,-2.0,61,23.0,19.0,530.0,-1.0,
20181021191642,530.9,1.0,61,23.0,19.0,530.0,0.0,
20181021191652,530.7,1.0,61,23.0,19.0,530.0,0.0,
20181021191702,530.7,1.0,61,23.0,19.0,530.0,0.0,
20181021191712,530.7,2.0,61,23.0,19.0,530.0,0.0,
20181021191722,529.5,2.0,61,23.0,19.0,529.0,1.0,
20181021191732,528.2,-11.0,61,23.0,19.0,528.0,-10.0,
20181021191742,531.5,-10.0,61,23.0,19.0,531.0,-10.0,
