time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181207062037,524.0,85.0,94,14.0,7.0,523.0,121.0,
20181207062047,520.2,135.0,94,14.0,7.0,518.0,225.0,
20181207062057,522.1,103.0,94,14.0,7.0,521.0,156.0,
20181207062107,535.9,-62.0,94,14.0,7.0,536.0,-37.0,
20181207062117,533.1,-8.0,94,14.0,7.0,533.0,10.0,
20181207062127,523.0,114.0,94,14.0,7.0,523.0,115.0,
20181207062137,526.2,61.0,94,15.0,8.0,526.0,92.0,
20181207062147,528.4,44.0,94,15.0,8.0,527.0,71.0,
20181207062157,528.6,62.0,94,15.0,8.0,527.0,74.0,
20181207062207,526.8,68.0,94,15.0,8.0,528.0,55.0,
20181207062217,538.9,-71.0,94,15.0,8.0,539.0,-83.0,
20181207062227,531.4,45.0,94,15.0,8.0,530.0,36.0,
20181207062237,524.7,110.0,93,15.0,8.0,524.0,112.0,
20181207062247,518.6,173.0,93,15.0,8.0,517.0,209.0,
20181207062257,525.4,58.0,92,15.0,8.0,525.0,94.0,
20181207062307,520.4,168.0,92,15.0,8.0,518.0,218.0,
20181207062317,524.8,81.0,92,15.0,8.0,523.0,118.0,
20181207062327,528.3,44.0,92,15.0,8.0,523.0,128.0,
20181207062337,522.2,123.0,92,15.0,8.0,520.0,168.0,
20181207062347,527.6,39.0,92,15.0,8.0,527.0,80.0,
20181207062357,526.3,84.0,92,15.0,8.0,525.0,99.0,
20181207062407,528.3,97.0,92,15.0,8.0,519.0,213.0,
20181207062417,515.6,211.0,92,15.0,9.0,513.0,276.0,
20181207062427,522.5,105.0,91,16.0,9.0,521.0,142.0,
20181207062437,522.7,103.0,91,16.0,9.0,521.0,162.0,
20181207062447,538.2,-78.0,91,16.0,9.0,538.0,-91.0,
20181207062457,533.2,12.0,91,16.0,9.0,532.0,0.0,
20181207062507,532.6,12.0,91,16.0,9.0,532.0,0.0,
20181207062517,533.6,13.0,91,16.0,9.0,533.0,0.0,
20181207062527,533.4,20.0,91,16.0,9.0,532.0,6.0,
20181207062537,520.9,210.0,90,16.0,9.0,516.0,253.0,
20181207062547,525.6,70.0,90,16.0,9.0,525.0,78.0,
20181207062557,531.4,0.0,90,16.0,9.0,531.0,7.0,
20181207062607,537.7,-35.0,90,16.0,9.0,536.0,-38.0,
20181207062617,534.2,12.0,90,16.0,9.0,533.0,0.0,
20181207062627,519.9,228.0,90,16.0,9.0,517.0,232.0,
20181207062637,535.6,-31.0,90,16.0,9.0,534.0,-24.0,
20181207062647,521.9,197.0,90,16.0,9.0,518.0,214.0,
20181207062657,524.5,86.0,90,17.0,9.0,524.0,94.0,
20181207062707,526.8,72.0,90,17.0,10.0,526.0,85.0,
20181207062717,527.4,73.0,90,17.0,10.0,526.0,85.0,
20181207062727,518.3,221.0,90,17.0,10.0,516.0,267.0,
20181207062737,524.6,93.0,89,17.0,10.0,523.0,124.0,
20181207062747,522.3,115.0,89,17.0,10.0,522.0,144.0,
20181207062757,525.5,79.0,88,17.0,10.0,524.0,121.0,
20181207062807,526.6,69.0,88,17.0,10.0,525.0,106.0,
20181207062817,537.4,-84.0,88,17.0,10.0,538.0,-66.0,
20181207062827,536.9,-20.0,88,17.0,10.0,535.0,-26.0,
20181207062837,532.6,42.0,88,17.0,10.0,531.0,33.0,
20181207062847,520.1,218.0,88,17.0,10.0,516.0,258.0,
20181207062857,526.0,80.0,88,17.0,10.0,525.0,86.0,
20181207062907,538.8,-60.0,88,17.0,10.0,538.0,-82.0,
20181207062917,533.6,27.0,88,17.0,10.0,533.0,0.0,
20181207062927,528.6,67.0,88,18.0,10.0,531.0,0.0,
20181207062937,523.6,173.0,88,18.0,10.0,520.0,198.0,
20181207062947,523.4,111.0,88,18.0,10.0,522.0,152.0,
20181207062957,526.0,79.0,88,18.0,11.0,525.0,97.0,
20181207063007,529.8,59.0,88,18.0,11.0,527.0,78.0,
20181207063017,532.5,-9.0,87,18.0,11.0,532.0,10.0,
20181207063027,536.0,6.0,87,18.0,11.0,528.0,106.0,
20181207063037,517.5,231.0,87,18.0,11.0,515.0,271.0,
20181207063047,523.3,113.0,87,18.0,11.0,520.0,213.0,
20181207063057,528.2,34.0,86,18.0,11.0,530.0,28.0,
20181207063107,520.1,154.0,86,18.0,11.0,522.0,156.0,
20181207063117,522.3,119.0,86,18.0,11.0,522.0,161.0,
20181207063127,538.6,-92.0,86,19.0,11.0,539.0,-107.0,
20181207063137,533.4,12.0,86,19.0,11.0,533.0,0.0,
20181207063147,529.5,84.0,86,19.0,11.0,526.0,104.0,
20181207063157,539.0,-96.0,86,19.0,11.0,538.0,-96.0,
20181207063207,518.7,237.0,86,19.0,11.0,521.0,162.0,
20181207063217,530.5,65.0,86,19.0,12.0,530.0,31.0,
20181207063227,539.8,-114.0,86,19.0,12.0,540.0,-125.0,
20181207063237,534.3,17.0,86,19.0,12.0,533.0,12.0,
20181207063247,529.1,77.0,86,19.0,12.0,530.0,34.0,
20181207063257,531.8,74.0,86,19.0,12.0,527.0,103.0,
20181207063307,534.0,12.0,86,19.0,12.0,533.0,0.0,
20181207063317,530.4,49.0,86,19.0,12.0,531.0,2.0,
20181207063327,525.9,132.0,86,19.0,12.0,524.0,143.0,
20181207063337,521.9,161.0,85,19.0,12.0,520.0,201.0,
20181207063347,531.9,-14.0,85,19.0,12.0,531.0,16.0,
20181207063357,535.4,10.0,85,19.0,12.0,532.0,34.0,
20181207063407,534.9,12.0,85,19.0,12.0,534.0,0.0,
20181207063417,528.7,100.0,85,20.0,12.0,527.0,102.0,
20181207063427,531.7,44.0,85,20.0,12.0,530.0,33.0,
20181207063437,531.2,38.0,84,20.0,12.0,533.0,-11.0,
20181207063447,538.5,-44.0,84,20.0,12.0,537.0,-42.0,
20181207063457,534.5,26.0,84,20.0,12.0,532.0,25.0,
20181207063507,537.6,-36.0,84,20.0,12.0,536.0,-38.0,
20181207063517,531.8,73.0,84,20.0,13.0,529.0,91.0,
20181207063527,530.7,71.0,84,20.0,13.0,528.0,78.0,
20181207063537,535.3,36.0,84,20.0,13.0,530.0,86.0,
20181207063547,531.9,88.0,84,20.0,13.0,529.0,81.0,
20181207063557,536.9,-3.0,84,20.0,13.0,535.0,-21.0,
20181207063607,523.2,223.0,84,20.0,13.0,520.0,223.0,
20181207063617,525.4,116.0,84,20.0,13.0,525.0,124.0,
20181207063627,531.9,34.0,84,20.0,13.0,531.0,33.0,
20181207063637,535.4,13.0,84,20.0,13.0,535.0,0.0,
20181207063647,526.8,156.0,84,20.0,13.0,524.0,162.0,
20181207063657,530.9,43.0,84,20.0,13.0,530.0,42.0,
20181207063707,534.6,-1.0,84,20.0,13.0,534.0,-12.0,
20181207063717,527.7,154.0,84,20.0,13.0,525.0,155.0,
20181207063727,527.1,92.0,84,21.0,13.0,526.0,94.0,
20181207063737,532.3,-6.0,83,21.0,13.0,532.0,6.0,
20181207063747,528.7,67.0,83,21.0,13.0,529.0,62.0,
20181207063757,540.9,-127.0,83,21.0,13.0,541.0,-137.0,
20181207063807,522.3,241.0,83,21.0,14.0,520.0,247.0,
20181207063817,541.5,-118.0,83,21.0,14.0,540.0,-104.0,
20181207063827,540.1,-72.0,83,21.0,14.0,539.0,-77.0,
20181207063837,535.5,13.0,83,21.0,14.0,535.0,0.0,
20181207063847,536.6,-27.0,83,21.0,14.0,536.0,-40.0,
20181207063857,534.2,31.0,83,21.0,14.0,533.0,19.0,
20181207063907,519.9,235.0,82,21.0,14.0,517.0,261.0,
20181207063917,527.7,74.0,82,21.0,14.0,527.0,87.0,
20181207063927,533.4,-10.0,82,21.0,14.0,533.0,7.0,
20181207063937,541.2,-105.0,82,22.0,14.0,540.0,-105.0,
20181207063947,537.8,-37.0,82,22.0,14.0,537.0,-44.0,
20181207063957,535.0,13.0,82,22.0,14.0,534.0,0.0,
20181207064007,532.7,52.0,82,22.0,14.0,531.0,43.0,
20181207064017,531.5,58.0,82,22.0,14.0,532.0,20.0,
20181207064027,533.7,45.0,82,22.0,14.0,532.0,34.0,
20181207064037,537.7,-45.0,82,22.0,14.0,537.0,-56.0,
20181207064047,535.3,12.0,82,22.0,14.0,535.0,0.0,
20181207064057,535.1,21.0,82,22.0,14.0,534.0,0.0,
20181207064107,535.1,28.0,82,22.0,14.0,534.0,0.0,
20181207064117,535.0,14.0,82,22.0,14.0,535.0,-17.0,
20181207064127,530.0,62.0,82,22.0,14.0,531.0,20.0,
20181207064137,531.9,41.0,82,22.0,14.0,531.0,31.0,
20181207064147,535.0,-9.0,82,22.0,15.0,535.0,-10.0,
20181207064157,534.6,-4.0,82,22.0,15.0,535.0,-11.0,
20181207064207,536.4,1.0,82,22.0,15.0,532.0,73.0,
20181207064217,538.0,-37.0,82,22.0,15.0,538.0,-48.0,
20181207064227,536.7,3.0,82,22.0,15.0,536.0,0.0,
20181207064237,536.7,3.0,82,23.0,15.0,536.0,0.0,
20181207064247,535.3,5.0,82,23.0,15.0,535.0,0.0,
20181207064257,533.6,46.0,82,23.0,15.0,532.0,47.0,
20181207064307,533.2,55.0,82,23.0,15.0,532.0,61.0,
20181207064317,532.1,83.0,82,23.0,15.0,531.0,83.0,
20181207064327,533.1,39.0,82,23.0,15.0,532.0,37.0,
20181207064337,536.7,1.0,82,23.0,15.0,539.0,-57.0,
20181207064347,535.7,24.0,82,23.0,15.0,535.0,24.0,
20181207064357,540.0,-55.0,82,23.0,15.0,538.0,-43.0,
20181207064407,533.7,27.0,82,23.0,15.0,535.0,0.0,
20181207064417,536.5,18.0,82,23.0,15.0,535.0,13.0,
20181207064427,536.3,5.0,82,23.0,15.0,536.0,0.0,
20181207064437,535.3,1.0,82,23.0,15.0,535.0,0.0,
20181207064447,537.1,3.0,82,23.0,15.0,536.0,0.0,
20181207064457,537.0,3.0,82,23.0,15.0,536.0,0.0,
20181207064507,534.4,63.0,82,23.0,15.0,532.0,79.0,
20181207064517,535.3,33.0,82,23.0,15.0,534.0,29.0,
20181207064527,528.0,133.0,81,23.0,15.0,526.0,123.0,
20181207064537,533.4,58.0,81,23.0,15.0,529.0,97.0,
20181207064547,529.4,82.0,81,23.0,15.0,530.0,45.0,
20181207064557,520.6,219.0,80,23.0,15.0,518.0,261.0,
20181207064607,527.8,66.0,80,24.0,16.0,527.0,90.0,
20181207064617,530.4,45.0,80,24.0,16.0,530.0,66.0,
20181207064627,523.9,203.0,80,24.0,16.0,521.0,259.0,
20181207064637,534.0,-15.0,80,24.0,16.0,534.0,5.0,
20181207064647,543.0,-108.0,80,24.0,16.0,543.0,-107.0,
20181207064657,527.9,186.0,80,24.0,16.0,524.0,209.0,
20181207064707,525.9,127.0,80,24.0,16.0,525.0,157.0,
20181207064717,531.7,31.0,80,24.0,16.0,531.0,44.0,
20181207064727,536.6,-10.0,80,24.0,16.0,536.0,-11.0,
20181207064737,522.3,214.0,80,24.0,16.0,526.0,103.0,
20181207064747,542.0,-103.0,80,24.0,16.0,541.0,-94.0,
20181207064757,536.4,5.0,80,24.0,16.0,536.0,0.0,
20181207064807,536.3,4.0,80,24.0,16.0,536.0,0.0,
20181207064817,536.5,4.0,80,24.0,16.0,536.0,0.0,
20181207064827,528.4,156.0,80,24.0,16.0,525.0,186.0,
20181207064837,524.3,157.0,80,24.0,16.0,523.0,180.0,
20181207064847,534.6,-13.0,80,24.0,16.0,532.0,29.0,
20181207064857,541.5,-95.0,80,24.0,16.0,541.0,-97.0,
20181207064907,536.6,3.0,80,24.0,16.0,536.0,0.0,
20181207064917,527.9,170.0,80,24.0,16.0,524.0,202.0,
20181207064927,520.2,218.0,79,24.0,16.0,518.0,262.0,
20181207064937,527.2,74.0,78,24.0,16.0,526.0,103.0,
20181207064947,533.6,-18.0,78,24.0,16.0,533.0,9.0,
20181207064957,530.5,55.0,78,24.0,16.0,529.0,75.0,
20181207065007,529.1,71.0,78,24.0,16.0,528.0,91.0,
20181207065017,528.1,77.0,78,24.0,16.0,527.0,95.0,
20181207065027,543.3,-127.0,78,24.0,16.0,543.0,-115.0,
20181207065037,537.1,4.0,78,24.0,16.0,536.0,0.0,
20181207065047,536.7,4.0,78,24.0,16.0,536.0,0.0,
20181207065057,536.6,4.0,78,24.0,16.0,536.0,0.0,
20181207065107,526.8,171.0,78,24.0,16.0,527.0,129.0,
20181207065117,521.6,222.0,78,24.0,16.0,519.0,256.0,
20181207065127,523.8,155.0,78,24.0,16.0,518.0,263.0,
20181207065137,529.7,45.0,78,24.0,16.0,529.0,69.0,
20181207065147,529.2,58.0,78,24.0,16.0,528.0,84.0,
20181207065157,520.9,210.0,78,24.0,16.0,519.0,267.0,
20181207065207,532.8,-22.0,78,24.0,16.0,541.0,-147.0,
20181207065217,535.5,12.0,78,24.0,16.0,532.0,42.0,
20181207065227,535.8,-9.0,78,24.0,16.0,535.0,-10.0,
20181207065237,533.1,33.0,78,24.0,16.0,532.0,30.0,
20181207065247,528.0,87.0,77,24.0,16.0,527.0,94.0,
20181207065257,532.4,52.0,77,24.0,16.0,531.0,47.0,
20181207065307,533.1,27.0,77,24.0,16.0,534.0,-12.0,
20181207065317,535.6,-2.0,77,24.0,16.0,532.0,43.0,
20181207065327,535.1,-6.0,77,24.0,16.0,535.0,-4.0,
20181207065337,530.3,60.0,77,24.0,16.0,529.0,52.0,
20181207065347,532.6,26.0,77,24.0,16.0,532.0,22.0,
20181207065357,530.1,28.0,77,24.0,16.0,530.0,39.0,
20181207065407,538.3,-34.0,77,24.0,16.0,538.0,-39.0,
20181207065417,535.9,4.0,77,24.0,16.0,535.0,0.0,
20181207065427,531.0,110.0,77,24.0,16.0,528.0,124.0,
20181207065437,523.1,209.0,76,24.0,16.0,519.0,248.0,
20181207065447,526.8,60.0,76,24.0,16.0,527.0,68.0,
20181207065457,540.9,-159.0,76,24.0,16.0,542.0,-159.0,
20181207065507,531.7,26.0,76,24.0,16.0,531.0,31.0,
20181207065517,534.6,-12.0,76,24.0,16.0,534.0,-10.0,
20181207065527,536.7,7.0,76,24.0,16.0,536.0,0.0,
20181207065537,521.3,226.0,76,24.0,16.0,519.0,252.0,
20181207065547,527.1,80.0,76,24.0,16.0,526.0,94.0,
20181207065557,533.4,-16.0,76,24.0,16.0,531.0,30.0,
20181207065607,524.9,97.0,76,24.0,16.0,524.0,122.0,
20181207065617,525.5,107.0,76,24.0,16.0,524.0,130.0,
20181207065627,527.7,59.0,76,24.0,16.0,529.0,57.0,
20181207065637,543.3,-151.0,76,24.0,16.0,544.0,-151.0,
20181207065647,524.9,210.0,76,24.0,16.0,522.0,224.0,
20181207065657,525.4,111.0,75,24.0,16.0,524.0,140.0,
20181207065707,540.3,-147.0,75,25.0,17.0,542.0,-151.0,
20181207065717,535.6,2.0,75,25.0,17.0,535.0,0.0,
20181207065727,535.3,3.0,75,24.0,16.0,535.0,0.0,
20181207065737,535.0,5.0,75,24.0,16.0,535.0,0.0,
20181207065747,525.3,197.0,75,24.0,16.0,523.0,195.0,
20181207065757,525.1,102.0,75,24.0,16.0,524.0,108.0,
20181207065807,529.5,31.0,75,24.0,16.0,528.0,48.0,
20181207065817,532.6,-17.0,74,24.0,16.0,532.0,-1.0,
20181207065827,534.9,-8.0,74,24.0,16.0,534.0,-10.0,
20181207065837,531.8,72.0,74,24.0,16.0,530.0,70.0,
20181207065847,519.5,222.0,74,24.0,16.0,517.0,259.0,
20181207065857,518.5,207.0,74,25.0,17.0,516.0,267.0,
20181207065907,522.3,112.0,74,25.0,17.0,523.0,129.0,
20181207065917,524.1,93.0,74,25.0,17.0,523.0,144.0,
20181207065927,531.8,-15.0,74,25.0,17.0,531.0,20.0,
20181207065937,542.6,-142.0,74,25.0,17.0,543.0,-141.0,
20181207065947,532.1,64.0,74,25.0,17.0,530.0,66.0,
20181207065957,535.9,-5.0,74,25.0,17.0,535.0,-9.0,
20181207070007,535.2,3.0,74,25.0,17.0,534.0,0.0,
20181207070017,535.3,3.0,74,25.0,17.0,535.0,0.0,
20181207070027,533.1,48.0,74,24.0,16.0,532.0,50.0,
20181207070037,532.6,1.0,74,24.0,16.0,533.0,-7.0,
20181207070047,529.0,105.0,74,24.0,16.0,526.0,138.0,
20181207070057,526.5,85.0,74,24.0,17.0,525.0,91.0,
20181207070107,519.2,218.0,73,25.0,17.0,517.0,264.0,
20181207070117,524.1,92.0,73,25.0,17.0,524.0,111.0,
20181207070127,519.6,204.0,72,25.0,17.0,517.0,256.0,
20181207070137,524.2,108.0,72,25.0,17.0,523.0,141.0,
20181207070147,524.3,85.0,72,25.0,17.0,523.0,127.0,
20181207070157,531.9,-14.0,72,25.0,17.0,531.0,21.0,
20181207070207,533.4,-15.0,72,25.0,17.0,533.0,10.0,
20181207070217,541.7,-130.0,72,25.0,17.0,541.0,-124.0,
20181207070227,528.4,129.0,72,25.0,17.0,524.0,186.0,
20181207070237,520.8,167.0,72,25.0,17.0,519.0,198.0,
20181207070247,518.5,199.0,72,25.0,17.0,519.0,181.0,
20181207070257,523.4,112.0,72,25.0,17.0,522.0,137.0,
20181207070307,525.3,64.0,72,25.0,17.0,525.0,92.0,
20181207070317,529.1,9.0,72,25.0,17.0,530.0,18.0,
20181207070327,533.1,-17.0,72,25.0,17.0,530.0,52.0,
20181207070337,532.9,-16.0,72,25.0,17.0,533.0,0.0,
20181207070347,541.6,-129.0,72,25.0,17.0,537.0,-29.0,
20181207070357,536.3,-24.0,72,25.0,17.0,536.0,-29.0,
20181207070407,534.7,3.0,72,25.0,17.0,534.0,0.0,
20181207070417,534.7,3.0,72,24.0,16.0,534.0,0.0,
20181207070427,534.7,3.0,72,24.0,16.0,534.0,0.0,
20181207070437,534.8,3.0,72,24.0,16.0,534.0,0.0,
20181207070447,531.7,71.0,72,24.0,16.0,528.0,106.0,
20181207070457,532.4,22.0,72,24.0,16.0,532.0,15.0,
20181207070507,524.3,129.0,71,24.0,16.0,527.0,50.0,
20181207070517,522.0,226.0,71,24.0,16.0,519.0,242.0,
20181207070527,523.8,83.0,71,25.0,17.0,524.0,90.0,
20181207070537,521.7,167.0,70,25.0,17.0,517.0,253.0,
20181207070547,519.6,202.0,70,25.0,17.0,517.0,266.0,
20181207070557,540.4,-167.0,70,25.0,17.0,541.0,-147.0,
20181207070607,529.3,75.0,70,25.0,17.0,529.0,46.0,
20181207070617,528.3,59.0,70,25.0,17.0,527.0,57.0,
20181207070627,528.5,56.0,70,25.0,17.0,528.0,52.0,
20181207070637,532.7,-9.0,70,25.0,17.0,532.0,-9.0,
20181207070647,533.9,2.0,70,25.0,17.0,537.0,-72.0,
20181207070657,532.6,29.0,70,25.0,17.0,532.0,27.0,
20181207070707,534.7,-3.0,70,25.0,17.0,534.0,-3.0,
20181207070717,533.7,11.0,70,24.0,17.0,533.0,0.0,
20181207070727,531.9,38.0,70,24.0,16.0,530.0,47.0,
20181207070737,523.7,136.0,70,24.0,16.0,518.0,233.0,
20181207070747,531.1,-13.0,70,25.0,17.0,531.0,-8.0,
20181207070757,519.4,237.0,70,25.0,17.0,517.0,255.0,
20181207070807,533.9,-112.0,70,25.0,17.0,539.0,-153.0,
20181207070817,534.6,0.0,70,25.0,17.0,533.0,0.0,
20181207070827,529.8,91.0,70,25.0,17.0,525.0,141.0,
20181207070837,522.5,203.0,70,25.0,17.0,518.0,246.0,
20181207070847,527.8,39.0,70,25.0,17.0,528.0,38.0,
20181207070857,536.1,-38.0,70,25.0,17.0,534.0,-20.0,
20181207070907,533.4,3.0,70,25.0,17.0,533.0,0.0,
20181207070917,518.9,228.0,70,25.0,17.0,517.0,242.0,
20181207070927,516.5,217.0,69,25.0,17.0,514.0,264.0,
20181207070937,521.3,208.0,69,25.0,17.0,525.0,63.0,
20181207070947,530.0,82.0,69,25.0,17.0,528.0,89.0,
20181207070957,523.0,116.0,69,25.0,17.0,522.0,135.0,
20181207071007,525.6,37.0,68,25.0,17.0,529.0,0.0,
20181207071017,531.9,-13.0,68,25.0,17.0,531.0,-7.0,
20181207071027,525.5,101.0,68,25.0,17.0,524.0,122.0,
20181207071037,528.9,-18.0,68,25.0,17.0,529.0,6.0,
20181207071047,532.4,-12.0,68,25.0,17.0,526.0,123.0,
20181207071057,532.8,-8.0,68,25.0,17.0,532.0,-12.0,
20181207071107,520.9,218.0,68,25.0,17.0,517.0,246.0,
20181207071117,527.6,102.0,68,25.0,17.0,521.0,189.0,
20181207071127,525.7,60.0,68,25.0,17.0,526.0,42.0,
20181207071137,533.5,2.0,68,25.0,17.0,533.0,0.0,
20181207071147,535.0,-40.0,68,25.0,17.0,531.0,0.0,
20181207071157,532.4,7.0,68,25.0,17.0,532.0,0.0,
20181207071207,531.6,27.0,68,25.0,17.0,530.0,21.0,
20181207071217,526.9,63.0,68,25.0,17.0,526.0,48.0,
20181207071227,528.8,74.0,68,25.0,17.0,523.0,145.0,
20181207071237,536.4,-80.0,68,25.0,17.0,536.0,-81.0,
20181207071247,523.9,172.0,68,25.0,17.0,518.0,232.0,
20181207071257,516.7,194.0,68,25.0,17.0,526.0,27.0,
20181207071307,538.3,-157.0,68,25.0,17.0,539.0,-154.0,
20181207071317,531.4,5.0,68,25.0,17.0,526.0,106.0,
20181207071327,530.6,-15.0,68,25.0,17.0,531.0,-9.0,
20181207071337,537.5,-80.0,68,25.0,17.0,536.0,-65.0,
20181207071347,532.9,3.0,68,25.0,17.0,532.0,0.0,
20181207071357,532.9,3.0,68,25.0,17.0,532.0,0.0,
20181207071407,532.9,3.0,68,25.0,17.0,532.0,0.0,
20181207071417,519.7,226.0,68,25.0,17.0,517.0,245.0,
20181207071427,527.2,-1.0,67,25.0,17.0,529.0,4.0,
20181207071437,534.6,-24.0,67,25.0,17.0,534.0,-24.0,
20181207071447,532.7,3.0,67,25.0,17.0,532.0,0.0,
20181207071457,531.8,21.0,67,25.0,17.0,531.0,15.0,
20181207071507,517.6,225.0,67,25.0,17.0,515.0,258.0,
20181207071517,538.4,-143.0,67,25.0,17.0,539.0,-145.0,
20181207071527,533.1,6.0,67,25.0,17.0,532.0,0.0,
20181207071537,533.5,-44.0,67,25.0,17.0,534.0,-53.0,
20181207071547,532.3,0.0,67,25.0,17.0,532.0,-3.0,
20181207071557,532.1,1.0,67,25.0,17.0,532.0,0.0,
20181207071607,531.4,27.0,67,24.0,17.0,530.0,8.0,
20181207071617,532.6,3.0,67,24.0,17.0,532.0,0.0,
20181207071627,532.8,3.0,67,24.0,16.0,532.0,0.0,
20181207071637,532.9,3.0,67,24.0,16.0,532.0,0.0,
20181207071647,532.8,8.0,67,24.0,16.0,532.0,6.0,
20181207071657,532.8,6.0,67,24.0,16.0,532.0,2.0,
20181207071707,531.8,23.0,67,24.0,16.0,531.0,20.0,
20181207071717,532.7,3.0,67,24.0,16.0,532.0,0.0,
20181207071727,534.2,-25.0,67,24.0,16.0,534.0,-27.0,
20181207071737,533.2,3.0,67,24.0,16.0,533.0,0.0,
20181207071747,533.2,3.0,67,24.0,16.0,533.0,0.0,
20181207071757,533.3,3.0,67,24.0,16.0,533.0,0.0,
20181207071807,533.3,2.0,67,24.0,16.0,533.0,0.0,
20181207071817,533.4,2.0,67,24.0,16.0,533.0,0.0,
20181207071827,533.5,2.0,67,24.0,16.0,533.0,0.0,
20181207071837,533.5,2.0,67,24.0,16.0,533.0,0.0,
20181207071847,533.6,2.0,67,24.0,16.0,533.0,0.0,
20181207071857,533.6,2.0,67,24.0,16.0,533.0,0.0,
20181207071907,533.6,2.0,67,24.0,16.0,533.0,0.0,
20181207071917,533.6,2.0,67,24.0,16.0,533.0,0.0,
20181207071927,533.7,2.0,67,24.0,16.0,533.0,0.0,
20181207071937,533.7,2.0,67,24.0,16.0,533.0,0.0,
20181207071947,533.7,2.0,67,24.0,16.0,533.0,0.0,
20181207071957,533.7,2.0,67,24.0,16.0,533.0,0.0,
20181207072007,533.8,1.0,67,24.0,16.0,533.0,0.0,
20181207072017,533.4,11.0,67,24.0,16.0,533.0,0.0,
20181207072027,533.3,16.0,67,24.0,16.0,533.0,0.0,
20181207072037,533.3,16.0,67,24.0,16.0,532.0,0.0,
20181207072047,524.1,198.0,66,24.0,16.0,519.0,217.0,
20181207072057,533.5,0.0,66,24.0,16.0,532.0,0.0,
20181207072107,532.4,1.0,66,24.0,16.0,532.0,0.0,
20181207072117,532.4,1.0,66,24.0,16.0,532.0,0.0,
20181207072127,534.6,-23.0,66,24.0,16.0,533.0,-16.0,
20181207072137,533.3,2.0,66,24.0,16.0,533.0,0.0,
20181207072147,533.3,2.0,66,24.0,16.0,533.0,0.0,
20181207072157,530.4,61.0,66,24.0,16.0,528.0,79.0,
20181207072207,527.5,70.0,66,24.0,16.0,525.0,107.0,
20181207072217,537.8,-98.0,66,24.0,16.0,537.0,-83.0,
20181207072227,532.3,-4.0,66,24.0,16.0,532.0,-5.0,
20181207072237,526.3,81.0,66,24.0,16.0,525.0,78.0,
