time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108171010,535.9,-113.0,65,30.0,24.0,539.0,-123.0,
20181108171020,533.0,11.0,65,30.0,24.0,534.0,0.0,
20181108171030,533.0,12.0,65,30.0,24.0,534.0,0.0,
20181108171040,533.0,11.0,65,30.0,24.0,534.0,0.0,
20181108171050,533.1,11.0,65,30.0,24.0,534.0,0.0,
20181108171100,527.9,95.0,65,30.0,24.0,529.0,87.0,
20181108171110,528.7,69.0,64,30.0,24.0,530.0,42.0,
20181108171120,530.6,34.0,64,30.0,24.0,531.0,21.0,
20181108171130,529.9,56.0,64,30.0,24.0,534.0,-9.0,
20181108171140,530.2,82.0,64,30.0,24.0,531.0,66.0,
20181108171150,533.2,11.0,64,30.0,24.0,534.0,0.0,
20181108171200,532.5,24.0,64,30.0,24.0,533.0,18.0,
20181108171210,535.0,-40.0,64,30.0,24.0,536.0,-45.0,
20181108171220,533.1,10.0,64,30.0,24.0,534.0,0.0,
20181108171230,529.0,80.0,64,30.0,24.0,529.0,73.0,
20181108171240,532.0,3.0,64,30.0,24.0,533.0,-4.0,
20181108171250,533.0,10.0,64,30.0,24.0,534.0,0.0,
20181108171300,531.1,24.0,64,30.0,24.0,532.0,22.0,
20181108171310,531.0,41.0,64,30.0,24.0,533.0,1.0,
20181108171320,532.7,11.0,64,30.0,24.0,533.0,0.0,
20181108171330,530.4,60.0,64,30.0,24.0,530.0,55.0,
20181108171340,532.7,11.0,64,30.0,24.0,534.0,0.0,
20181108171350,528.9,86.0,64,30.0,24.0,529.0,87.0,
20181108171400,531.7,0.0,64,30.0,24.0,531.0,34.0,
20181108171410,532.4,-10.0,64,30.0,24.0,538.0,-97.0,
20181108171420,532.0,29.0,64,30.0,24.0,532.0,47.0,
20181108171430,528.8,62.0,64,30.0,24.0,530.0,49.0,
20181108171440,531.7,2.0,64,30.0,24.0,532.0,10.0,
20181108171450,529.9,45.0,64,30.0,24.0,531.0,34.0,
20181108171500,532.6,0.0,63,30.0,24.0,534.0,-8.0,
20181108171510,536.7,-106.0,63,30.0,24.0,539.0,-111.0,
20181108171520,532.9,11.0,63,30.0,24.0,534.0,0.0,
20181108171530,532.0,10.0,63,30.0,24.0,531.0,48.0,
20181108171540,532.4,9.0,63,30.0,24.0,536.0,-61.0,
20181108171550,529.7,34.0,63,30.0,24.0,532.0,0.0,
20181108171600,532.2,10.0,63,30.0,24.0,533.0,9.0,
20181108171610,531.4,7.0,63,30.0,24.0,533.0,3.0,
20181108171620,531.2,6.0,63,30.0,24.0,532.0,-3.0,
20181108171630,534.8,-44.0,63,30.0,24.0,536.0,-54.0,
20181108171640,532.5,14.0,63,30.0,24.0,533.0,0.0,
20181108171650,532.5,14.0,63,30.0,24.0,533.0,12.0,
20181108171700,532.2,2.0,63,30.0,24.0,534.0,0.0,
20181108171710,533.1,2.0,63,30.0,24.0,534.0,0.0,
20181108171720,533.3,2.0,63,30.0,24.0,534.0,0.0,
20181108171730,531.5,41.0,63,30.0,24.0,532.0,44.0,
20181108171740,535.1,-41.0,63,30.0,24.0,536.0,-32.0,
20181108171750,531.2,48.0,63,30.0,24.0,532.0,52.0,
20181108171800,534.8,-28.0,63,30.0,24.0,536.0,-19.0,
20181108171810,532.9,4.0,63,30.0,24.0,534.0,0.0,
20181108171820,533.5,2.0,63,30.0,24.0,535.0,0.0,
20181108171830,533.6,2.0,63,30.0,24.0,535.0,0.0,
20181108171840,533.3,8.0,63,30.0,24.0,534.0,7.0,
20181108171850,533.6,2.0,63,30.0,24.0,535.0,0.0,
20181108171900,533.7,1.0,63,30.0,24.0,535.0,0.0,
20181108171910,531.4,54.0,63,30.0,24.0,531.0,72.0,
20181108171920,533.7,0.0,63,30.0,24.0,535.0,0.0,
20181108171930,533.6,1.0,63,30.0,24.0,535.0,0.0,
20181108171940,533.7,1.0,63,30.0,24.0,535.0,0.0,
20181108171950,533.7,1.0,63,30.0,24.0,535.0,0.0,
20181108172000,533.7,1.0,63,30.0,24.0,535.0,0.0,
20181108172010,533.8,1.0,63,30.0,24.0,535.0,0.0,
20181108172020,533.8,1.0,63,30.0,24.0,535.0,0.0,
20181108172030,533.8,1.0,63,30.0,24.0,535.0,0.0,
20181108172040,533.2,18.0,63,30.0,24.0,534.0,26.0,
20181108172050,532.1,44.0,63,30.0,24.0,532.0,52.0,
20181108172100,533.7,2.0,63,30.0,24.0,535.0,0.0,
20181108172110,533.5,12.0,63,30.0,24.0,534.0,0.0,
20181108172120,533.3,4.0,63,30.0,24.0,534.0,0.0,
20181108172130,533.2,13.0,63,30.0,24.0,534.0,0.0,
20181108172140,533.2,13.0,63,30.0,24.0,534.0,0.0,
20181108172150,533.6,1.0,63,30.0,24.0,535.0,0.0,
20181108172200,533.7,1.0,63,30.0,24.0,535.0,0.0,
20181108172210,528.7,66.0,63,30.0,24.0,530.0,55.0,
20181108172220,534.6,-1.0,63,30.0,24.0,535.0,0.0,
20181108172230,533.8,1.0,63,30.0,24.0,535.0,0.0,
20181108172240,533.7,1.0,63,30.0,24.0,535.0,0.0,
20181108172250,533.7,1.0,63,30.0,24.0,535.0,0.0,
20181108172300,533.8,1.0,63,30.0,24.0,535.0,0.0,
20181108172310,533.8,1.0,63,30.0,24.0,535.0,0.0,
20181108172320,533.8,1.0,63,30.0,24.0,535.0,0.0,
20181108172330,533.2,17.0,63,30.0,24.0,534.0,24.0,
20181108172340,530.9,51.0,63,30.0,24.0,531.0,55.0,
20181108172350,532.4,-4.0,63,30.0,24.0,534.0,-7.0,
20181108172400,534.2,-2.0,63,30.0,24.0,535.0,0.0,
20181108172410,533.7,2.0,63,30.0,24.0,535.0,0.0,
20181108172420,533.7,2.0,63,30.0,24.0,535.0,0.0,
20181108172430,529.8,49.0,63,30.0,24.0,531.0,53.0,
20181108172440,529.8,37.0,62,30.0,24.0,531.0,33.0,
20181108172450,532.1,-15.0,62,30.0,24.0,534.0,-8.0,
20181108172500,537.4,-76.0,62,30.0,24.0,539.0,-72.0,
20181108172510,533.9,1.0,62,30.0,24.0,535.0,-5.0,
20181108172520,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172530,533.7,1.0,62,30.0,24.0,535.0,0.0,
20181108172540,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172550,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172600,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172610,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172620,533.6,4.0,62,30.0,24.0,535.0,2.0,
20181108172630,533.6,2.0,62,30.0,24.0,535.0,0.0,
20181108172640,533.5,6.0,62,30.0,24.0,535.0,5.0,
20181108172650,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172700,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172710,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172720,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172730,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172740,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172750,533.7,1.0,62,30.0,24.0,535.0,0.0,
20181108172800,533.7,1.0,62,30.0,24.0,535.0,0.0,
20181108172810,533.7,1.0,62,30.0,24.0,535.0,0.0,
20181108172820,533.7,1.0,62,30.0,24.0,535.0,0.0,
20181108172830,531.8,39.0,62,30.0,24.0,534.0,4.0,
20181108172840,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172850,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172900,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172910,533.7,1.0,62,30.0,24.0,535.0,0.0,
20181108172920,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172930,533.7,2.0,62,30.0,24.0,535.0,0.0,
20181108172940,533.4,2.0,62,30.0,24.0,535.0,0.0,
20181108172950,533.2,3.0,62,30.0,24.0,535.0,0.0,
20181108173000,533.2,0.0,62,30.0,24.0,534.0,0.0,
20181108173010,533.5,1.0,62,30.0,24.0,535.0,0.0,
20181108173020,533.6,1.0,62,30.0,24.0,535.0,0.0,
20181108173030,533.7,1.0,62,30.0,24.0,535.0,0.0,
20181108173040,533.7,1.0,62,30.0,24.0,535.0,0.0,
20181108173050,530.5,67.0,62,30.0,24.0,529.0,117.0,
20181108173100,536.9,-79.0,62,30.0,24.0,538.0,-75.0,
20181108173110,533.6,1.0,62,30.0,24.0,535.0,0.0,
20181108173120,533.6,1.0,62,30.0,24.0,535.0,0.0,
20181108173130,533.6,1.0,62,30.0,24.0,535.0,0.0,
20181108173140,533.6,1.0,62,30.0,24.0,535.0,0.0,
20181108173150,533.6,1.0,62,30.0,24.0,535.0,0.0,
20181108173200,533.7,1.0,62,30.0,24.0,535.0,0.0,
20181108173210,533.7,1.0,62,30.0,24.0,535.0,0.0,
20181108173220,533.7,1.0,62,30.0,24.0,535.0,0.0,
20181108173230,533.7,1.0,62,30.0,24.0,535.0,0.0,
20181108173240,532.5,28.0,62,30.0,24.0,533.0,33.0,
20181108173250,530.2,74.0,62,30.0,24.0,534.0,1.0,
20181108173300,530.8,0.0,62,30.0,24.0,533.0,-6.0,
20181108173310,533.5,2.0,62,30.0,24.0,535.0,0.0,
20181108173320,533.4,2.0,62,30.0,24.0,535.0,0.0,
20181108173330,529.3,78.0,62,30.0,24.0,530.0,81.0,
20181108173340,531.5,-7.0,62,30.0,24.0,533.0,-8.0,
20181108173350,533.5,0.0,62,30.0,24.0,533.0,28.0,
20181108173400,533.7,0.0,62,30.0,24.0,535.0,0.0,
20181108173410,533.4,2.0,62,30.0,24.0,535.0,4.0,
20181108173420,528.8,70.0,62,30.0,24.0,529.0,75.0,
20181108173430,527.7,63.0,62,30.0,24.0,529.0,63.0,
20181108173440,532.0,-12.0,62,30.0,24.0,533.0,-12.0,
20181108173450,534.1,-77.0,62,30.0,24.0,540.0,-124.0,
20181108173500,533.5,2.0,62,30.0,24.0,535.0,0.0,
20181108173510,533.0,14.0,62,30.0,24.0,534.0,0.0,
20181108173520,530.4,66.0,62,30.0,24.0,530.0,73.0,
20181108173530,526.3,75.0,62,30.0,24.0,527.0,68.0,
20181108173540,529.2,20.0,61,30.0,24.0,533.0,-13.0,
20181108173550,536.4,-119.0,61,30.0,24.0,540.0,-129.0,
20181108173600,533.7,2.0,61,30.0,24.0,535.0,0.0,
20181108173610,533.1,6.0,61,30.0,24.0,535.0,3.0,
20181108173620,529.9,52.0,61,30.0,24.0,531.0,54.0,
20181108173630,527.2,91.0,61,30.0,24.0,529.0,82.0,
20181108173640,531.7,-12.0,61,30.0,24.0,533.0,-11.0,
20181108173650,537.6,-95.0,61,30.0,24.0,539.0,-95.0,
20181108173700,533.6,1.0,61,30.0,24.0,535.0,0.0,
20181108173710,530.0,60.0,61,30.0,24.0,530.0,64.0,
20181108173720,532.9,16.0,61,30.0,24.0,533.0,37.0,
20181108173730,535.0,-43.0,61,30.0,24.0,536.0,-45.0,
20181108173740,533.1,1.0,61,30.0,24.0,534.0,0.0,
20181108173750,532.9,6.0,61,30.0,24.0,534.0,4.0,
20181108173800,528.8,45.0,61,30.0,24.0,530.0,36.0,
20181108173810,536.6,-96.0,61,30.0,24.0,538.0,-93.0,
20181108173820,529.5,63.0,61,30.0,24.0,530.0,69.0,
20181108173830,530.0,24.0,61,30.0,24.0,531.0,24.0,
20181108173840,533.8,-10.0,61,30.0,24.0,535.0,-11.0,
20181108173850,532.8,2.0,61,30.0,24.0,534.0,0.0,
20181108173900,528.1,85.0,61,30.0,24.0,528.0,92.0,
20181108173910,527.8,64.0,61,30.0,24.0,529.0,59.0,
20181108173920,529.8,22.0,61,30.0,24.0,531.0,22.0,
20181108173930,536.7,-63.0,61,30.0,24.0,538.0,-62.0,
20181108173940,533.3,2.0,61,30.0,24.0,534.0,0.0,
20181108173950,533.2,2.0,61,30.0,24.0,534.0,0.0,
20181108174000,533.1,2.0,61,30.0,24.0,534.0,0.0,
20181108174010,533.1,1.0,61,30.0,23.0,534.0,0.0,
20181108174020,532.6,16.0,61,30.0,23.0,533.0,25.0,
20181108174030,532.9,2.0,61,30.0,23.0,534.0,0.0,
20181108174040,532.5,2.0,61,30.0,23.0,534.0,-1.0,
20181108174050,531.3,15.0,61,30.0,23.0,533.0,8.0,
20181108174100,531.4,6.0,61,30.0,23.0,533.0,0.0,
20181108174110,531.6,26.0,61,30.0,23.0,533.0,22.0,
20181108174120,534.6,-35.0,61,30.0,23.0,536.0,-36.0,
20181108174130,532.6,1.0,61,30.0,23.0,534.0,0.0,
20181108174140,531.0,-1.0,61,30.0,23.0,531.0,28.0,
20181108174150,531.7,-34.0,61,30.0,23.0,537.0,-93.0,
20181108174200,528.4,74.0,61,30.0,23.0,531.0,23.0,
20181108174210,534.9,-58.0,61,30.0,23.0,536.0,-55.0,
20181108174220,529.1,58.0,61,30.0,23.0,530.0,61.0,
20181108174230,532.1,0.0,61,30.0,23.0,533.0,0.0,
20181108174240,535.4,-64.0,61,29.0,23.0,537.0,-54.0,
20181108174250,533.4,-9.0,61,29.0,23.0,535.0,-9.0,
20181108174300,530.0,56.0,61,29.0,23.0,530.0,63.0,
20181108174310,531.6,4.0,60,29.0,23.0,532.0,17.0,
20181108174320,532.3,0.0,60,29.0,23.0,534.0,0.0,
20181108174330,534.3,-20.0,60,29.0,23.0,535.0,-5.0,
20181108174340,533.0,2.0,60,29.0,23.0,534.0,0.0,
20181108174350,533.0,2.0,60,29.0,23.0,534.0,0.0,
20181108174400,529.1,67.0,60,29.0,23.0,530.0,70.0,
20181108174410,535.6,-81.0,60,29.0,23.0,538.0,-84.0,
20181108174420,529.9,54.0,60,29.0,23.0,531.0,55.0,
20181108174430,529.1,40.0,60,29.0,23.0,531.0,30.0,
20181108174440,535.0,-37.0,60,29.0,23.0,536.0,-34.0,
20181108174450,532.8,1.0,60,29.0,23.0,534.0,0.0,
20181108174500,527.1,77.0,60,29.0,23.0,528.0,85.0,
20181108174510,531.6,-9.0,60,29.0,23.0,533.0,-7.0,
20181108174520,532.8,1.0,60,29.0,23.0,534.0,0.0,
20181108174530,532.8,1.0,60,29.0,23.0,534.0,0.0,
20181108174540,532.8,1.0,60,29.0,23.0,534.0,0.0,
20181108174550,532.9,1.0,60,29.0,23.0,534.0,0.0,
20181108174600,532.2,3.0,60,29.0,23.0,533.0,17.0,
20181108174610,528.1,60.0,60,29.0,23.0,529.0,67.0,
20181108174620,529.2,21.0,60,29.0,23.0,532.0,-4.0,
20181108174630,536.7,-119.0,60,29.0,23.0,539.0,-113.0,
20181108174640,535.2,-38.0,60,29.0,23.0,536.0,-35.0,
20181108174650,533.1,2.0,60,29.0,23.0,534.0,0.0,
20181108174700,530.1,59.0,60,29.0,23.0,531.0,58.0,
20181108174710,532.0,0.0,60,29.0,23.0,533.0,0.0,
20181108174720,531.9,-1.0,60,29.0,23.0,533.0,-2.0,
20181108174730,531.0,46.0,60,29.0,23.0,532.0,43.0,
20181108174740,531.8,-3.0,60,29.0,23.0,533.0,-3.0,
20181108174750,531.5,29.0,60,29.0,23.0,533.0,9.0,
20181108174800,530.5,34.0,60,29.0,23.0,532.0,29.0,
20181108174810,534.3,-39.0,60,29.0,23.0,536.0,-34.0,
20181108174820,532.4,7.0,60,29.0,23.0,534.0,0.0,
20181108174830,525.3,107.0,60,29.0,23.0,525.0,128.0,
20181108174840,531.0,-19.0,60,29.0,23.0,537.0,-102.0,
20181108174850,532.0,10.0,60,29.0,23.0,533.0,0.0,
20181108174900,531.9,15.0,60,29.0,23.0,533.0,0.0,
20181108174910,532.2,2.0,60,29.0,23.0,534.0,0.0,
20181108174920,527.2,85.0,60,29.0,23.0,528.0,93.0,
20181108174930,528.5,29.0,60,29.0,23.0,530.0,33.0,
20181108174940,531.0,-13.0,59,29.0,23.0,533.0,-10.0,
20181108174950,536.8,-75.0,59,29.0,23.0,538.0,-68.0,
20181108175000,531.5,5.0,59,29.0,23.0,534.0,0.0,
20181108175010,532.8,2.0,59,29.0,23.0,534.0,0.0,
20181108175020,531.4,27.0,59,29.0,23.0,532.0,30.0,
20181108175030,528.9,31.0,59,29.0,23.0,532.0,-7.0,
20181108175040,532.8,2.0,59,29.0,23.0,534.0,0.0,
20181108175050,530.6,38.0,59,29.0,23.0,531.0,56.0,
20181108175100,531.1,-1.0,59,29.0,23.0,532.0,-2.0,
20181108175110,531.5,4.0,59,29.0,23.0,533.0,-4.0,
20181108175120,532.1,6.0,59,29.0,23.0,533.0,0.0,
20181108175130,532.0,8.0,59,29.0,23.0,533.0,0.0,
20181108175140,529.7,53.0,59,29.0,23.0,531.0,41.0,
20181108175150,523.3,157.0,59,29.0,23.0,523.0,155.0,
20181108175200,525.6,80.0,59,29.0,23.0,527.0,69.0,
20181108175210,528.2,27.0,59,29.0,23.0,531.0,-7.0,
20181108175220,530.9,-1.0,59,29.0,23.0,532.0,-8.0,
20181108175230,531.4,11.0,59,29.0,23.0,533.0,0.0,
20181108175240,530.1,33.0,59,29.0,23.0,530.0,35.0,
20181108175250,526.7,66.0,59,29.0,23.0,528.0,51.0,
20181108175300,530.3,0.0,59,29.0,23.0,532.0,-11.0,
20181108175310,530.5,13.0,59,29.0,23.0,532.0,0.0,
20181108175320,529.9,33.0,59,29.0,23.0,531.0,20.0,
20181108175330,527.1,81.0,59,29.0,23.0,528.0,71.0,
20181108175340,530.3,13.0,59,29.0,23.0,531.0,0.0,
20181108175350,529.4,4.0,59,29.0,23.0,530.0,12.0,
20181108175400,533.3,-11.0,59,29.0,23.0,532.0,-5.0,
20181108175410,523.8,134.0,59,29.0,23.0,524.0,131.0,
20181108175420,527.4,40.0,58,29.0,23.0,528.0,26.0,
20181108175430,530.1,4.0,58,29.0,23.0,532.0,-7.0,
20181108175440,531.4,9.0,58,29.0,23.0,533.0,-1.0,
20181108175450,530.7,14.0,58,29.0,23.0,532.0,0.0,
20181108175500,525.2,103.0,58,29.0,23.0,526.0,98.0,
20181108175510,527.4,35.0,58,29.0,23.0,529.0,22.0,
20181108175520,529.8,5.0,58,29.0,23.0,531.0,-7.0,
20181108175530,534.3,-78.0,58,29.0,23.0,536.0,-91.0,
20181108175540,529.4,47.0,58,29.0,23.0,530.0,27.0,
20181108175550,530.1,16.0,58,29.0,23.0,531.0,0.0,
20181108175600,530.1,22.0,58,29.0,23.0,531.0,0.0,
20181108175610,530.0,26.0,58,29.0,23.0,531.0,0.0,
20181108175620,526.2,66.0,58,29.0,23.0,528.0,53.0,
20181108175630,530.5,12.0,58,29.0,23.0,532.0,-1.0,
20181108175640,530.5,11.0,58,29.0,23.0,532.0,0.0,
20181108175650,530.6,11.0,58,29.0,23.0,532.0,0.0,
20181108175700,530.7,11.0,58,29.0,23.0,532.0,0.0,
20181108175710,530.8,11.0,58,29.0,23.0,532.0,0.0,
20181108175720,530.8,11.0,58,29.0,23.0,532.0,0.0,
20181108175730,530.8,11.0,58,29.0,23.0,532.0,1.0,
20181108175740,530.8,11.0,58,29.0,23.0,532.0,0.0,
20181108175750,527.4,72.0,58,29.0,23.0,529.0,57.0,
20181108175800,531.3,3.0,58,29.0,23.0,533.0,0.0,
20181108175810,531.4,7.0,58,29.0,23.0,532.0,4.0,
20181108175820,527.6,43.0,58,29.0,23.0,529.0,31.0,
20181108175830,532.9,-23.0,58,29.0,23.0,534.0,-26.0,
20181108175840,527.5,81.0,58,29.0,23.0,528.0,88.0,
20181108175850,529.0,40.0,58,29.0,23.0,530.0,42.0,
20181108175900,531.6,3.0,57,29.0,23.0,533.0,2.0,
20181108175910,529.7,-1.0,57,29.0,23.0,531.0,-4.0,
20181108175920,530.7,-1.0,57,29.0,23.0,532.0,-1.0,
20181108175930,524.5,123.0,57,29.0,23.0,525.0,133.0,
20181108175940,530.3,-10.0,57,29.0,23.0,535.0,-81.0,
20181108175950,531.2,3.0,57,29.0,23.0,532.0,0.0,
20181108180000,525.3,91.0,57,29.0,23.0,529.0,31.0,
20181108180010,531.0,26.0,57,29.0,23.0,529.0,64.0,
20181108180020,533.7,-38.0,57,29.0,23.0,533.0,-2.0,
20181108180030,529.2,45.0,57,29.0,23.0,530.0,46.0,
20181108180040,527.0,66.0,57,29.0,23.0,528.0,73.0,
20181108180050,527.0,47.0,57,29.0,23.0,528.0,46.0,
20181108180100,528.4,25.0,56,29.0,23.0,529.0,30.0,
20181108180110,530.6,-11.0,56,29.0,23.0,532.0,-10.0,
20181108180120,532.7,-7.0,56,29.0,23.0,534.0,0.0,
20181108180130,531.8,2.0,56,29.0,23.0,533.0,0.0,
20181108180140,531.9,2.0,56,29.0,23.0,533.0,0.0,
20181108180150,531.2,15.0,56,29.0,23.0,532.0,15.0,
20181108180200,530.2,29.0,56,29.0,23.0,531.0,37.0,
20181108180210,528.4,52.0,56,29.0,23.0,529.0,54.0,
20181108180220,529.9,0.0,56,29.0,23.0,530.0,26.0,
20181108180230,534.1,-32.0,56,29.0,23.0,536.0,-30.0,
20181108180240,532.1,2.0,56,29.0,23.0,534.0,-8.0,
20181108180250,532.1,-1.0,56,29.0,23.0,534.0,-3.0,
20181108180300,532.0,2.0,56,29.0,23.0,533.0,0.0,
20181108180310,528.2,71.0,56,29.0,23.0,528.0,83.0,
20181108180320,528.2,41.0,56,29.0,23.0,529.0,42.0,
20181108180330,532.4,-59.0,56,29.0,23.0,538.0,-104.0,
20181108180340,528.5,71.0,56,29.0,23.0,529.0,74.0,
20181108180350,529.6,14.0,56,29.0,23.0,532.0,-5.0,
20181108180400,532.1,0.0,56,29.0,23.0,535.0,-39.0,
20181108180410,527.0,84.0,56,29.0,23.0,528.0,91.0,
20181108180420,528.9,26.0,56,29.0,23.0,530.0,23.0,
20181108180430,529.5,31.0,56,29.0,23.0,531.0,28.0,
20181108180440,531.0,-3.0,56,29.0,23.0,532.0,-4.0,
20181108180450,530.7,-2.0,56,29.0,23.0,532.0,-5.0,
20181108180500,532.1,2.0,56,29.0,23.0,533.0,0.0,
20181108180510,531.9,2.0,56,29.0,23.0,533.0,0.0,
20181108180520,524.6,103.0,56,29.0,23.0,525.0,107.0,
20181108180530,526.9,53.0,56,29.0,23.0,528.0,44.0,
20181108180540,531.4,7.0,56,29.0,23.0,536.0,-63.0,
20181108180550,531.7,0.0,56,29.0,23.0,533.0,-8.0,
20181108180600,531.1,9.0,56,29.0,23.0,532.0,0.0,
20181108180610,531.0,9.0,56,29.0,23.0,532.0,0.0,
20181108180620,531.0,9.0,56,29.0,23.0,532.0,0.0,
20181108180630,527.5,59.0,56,29.0,23.0,529.0,31.0,
20181108180640,521.5,133.0,56,29.0,23.0,523.0,131.0,
20181108180650,529.4,-2.0,56,29.0,23.0,531.0,-12.0,
20181108180700,528.0,27.0,56,29.0,23.0,531.0,-5.0,
20181108180710,525.5,80.0,56,29.0,23.0,526.0,62.0,
20181108180720,530.4,-15.0,56,29.0,23.0,536.0,-99.0,
20181108180730,530.5,13.0,56,29.0,23.0,532.0,0.0,
20181108180740,524.0,123.0,56,29.0,23.0,523.0,139.0,
20181108180750,529.4,-9.0,56,29.0,23.0,535.0,-80.0,
20181108180800,520.7,184.0,56,29.0,23.0,524.0,110.0,
20181108180810,533.1,-54.0,56,29.0,23.0,534.0,-61.0,
20181108180820,529.6,14.0,56,29.0,23.0,531.0,0.0,
20181108180830,523.1,122.0,56,29.0,23.0,523.0,121.0,
20181108180840,531.1,-23.0,56,29.0,23.0,532.0,-27.0,
20181108180850,529.0,30.0,56,29.0,23.0,530.0,0.0,
20181108180900,527.0,56.0,55,29.0,23.0,528.0,44.0,
20181108180910,529.7,13.0,55,29.0,23.0,531.0,0.0,
20181108180920,529.8,13.0,55,29.0,23.0,531.0,0.0,
