time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180226073451,537.2,2.0,90,26.0,18.0,540.0,0.0,
20180226073501,534.7,45.0,90,26.0,18.0,537.0,34.0,
20180226073511,536.8,10.0,90,26.0,18.0,539.0,6.0,
20180226073521,535.5,20.0,90,26.0,18.0,538.0,3.0,
20180226073541,535.3,29.0,90,26.0,18.0,537.0,29.0,
20180226073551,536.2,-1.0,90,26.0,18.0,539.0,0.0,
20180226073601,531.9,69.0,90,26.0,18.0,534.0,55.0,
20180226073611,539.8,-48.0,90,26.0,18.0,542.0,-51.0,
20180226073621,537.3,3.0,90,26.0,18.0,540.0,0.0,
20180226073631,536.0,5.0,90,26.0,18.0,539.0,0.0,
20180226073651,538.2,-14.0,90,26.0,18.0,541.0,-17.0,
20180226073701,537.3,3.0,90,26.0,18.0,540.0,0.0,
20180226073741,540.1,-75.0,90,26.0,18.0,543.0,-82.0,
20180226073751,537.3,3.0,90,26.0,18.0,540.0,0.0,
20180226073811,536.9,15.0,90,26.0,18.0,539.0,13.0,
20180226073821,535.8,5.0,90,26.0,18.0,537.0,25.0,
20180226073831,539.3,-41.0,90,26.0,18.0,542.0,-43.0,
20180226073841,537.3,3.0,90,26.0,18.0,540.0,0.0,
20180226073851,537.3,2.0,90,26.0,18.0,540.0,0.0,
20180226073901,535.6,29.0,90,26.0,18.0,538.0,23.0,
20180226073911,536.5,3.0,90,26.0,18.0,539.0,0.0,
20180226073921,535.4,7.0,89,26.0,18.0,538.0,3.0,
20180226073931,532.7,74.0,89,26.0,18.0,535.0,66.0,
20180226073941,536.3,13.0,89,26.0,18.0,537.0,32.0,
20180226073951,539.6,-50.0,89,26.0,18.0,542.0,-55.0,
20180226074001,537.2,4.0,89,26.0,18.0,540.0,1.0,
20180226074011,537.1,3.0,89,26.0,18.0,540.0,0.0,
20180226074021,536.7,3.0,89,26.0,18.0,539.0,0.0,
20180226074031,534.1,43.0,89,26.0,18.0,536.0,36.0,
20180226074041,529.2,146.0,89,26.0,18.0,531.0,4.0,
20180226074051,534.8,33.0,89,26.0,18.0,537.0,24.0,
20180226074101,539.8,-79.0,89,26.0,18.0,543.0,-90.0,
20180226074111,533.6,39.0,89,26.0,18.0,535.0,47.0,
20180226074121,534.6,-6.0,89,26.0,18.0,537.0,-12.0,
20180226074131,535.9,-5.0,89,26.0,18.0,538.0,-8.0,
20180226074141,535.0,8.0,89,26.0,18.0,538.0,0.0,
20180226074151,536.2,-3.0,89,26.0,18.0,539.0,-5.0,
20180226074201,534.5,29.0,89,26.0,18.0,537.0,18.0,
20180226074211,537.0,3.0,89,26.0,18.0,540.0,0.0,
20180226074221,535.8,-4.0,89,26.0,18.0,538.0,-8.0,
20180226074231,537.2,3.0,89,26.0,18.0,540.0,0.0,
20180226074241,536.0,27.0,89,26.0,18.0,538.0,19.0,
20180226074241,536.0,27.0,89,26.0,18.0,538.0,19.0,
20180226074251,536.8,2.0,89,26.0,18.0,539.0,0.0,
20180226074301,536.5,2.0,89,26.0,18.0,539.0,0.0,
20180226074301,536.5,2.0,89,26.0,18.0,539.0,0.0,
20180226074311,537.0,2.0,89,26.0,18.0,540.0,0.0,
20180226074311,537.0,2.0,89,26.0,18.0,540.0,0.0,
20180226074321,537.1,2.0,89,26.0,18.0,540.0,0.0,
20180226074321,537.1,2.0,89,26.0,18.0,540.0,0.0,
20180226074331,537.2,2.0,89,26.0,18.0,540.0,0.0,
20180226074331,537.2,2.0,89,26.0,18.0,540.0,0.0,
20180226074341,537.3,2.0,89,26.0,18.0,540.0,0.0,
20180226074341,537.3,2.0,89,26.0,18.0,540.0,0.0,
20180226074351,537.3,2.0,89,26.0,18.0,540.0,0.0,
20180226074351,537.3,2.0,89,26.0,18.0,540.0,0.0,
20180226074401,537.3,2.0,89,26.0,18.0,540.0,0.0,
20180226074401,537.3,2.0,89,26.0,18.0,540.0,0.0,
20180226074411,537.4,2.0,89,26.0,18.0,540.0,0.0,
20180226074411,537.4,2.0,89,26.0,18.0,540.0,0.0,
20180226074421,537.4,2.0,89,26.0,18.0,540.0,0.0,
20180226074421,537.4,2.0,89,26.0,18.0,540.0,0.0,
20180226074431,537.5,2.0,89,26.0,18.0,540.0,0.0,
20180226074431,537.5,2.0,89,26.0,18.0,540.0,0.0,
20180226074441,537.5,2.0,89,26.0,18.0,540.0,0.0,
20180226074441,537.5,2.0,89,26.0,18.0,540.0,0.0,
20180226074451,537.5,2.0,89,26.0,18.0,540.0,0.0,
20180226074451,537.5,2.0,89,26.0,18.0,540.0,0.0,
20180226074501,537.6,2.0,89,26.0,18.0,540.0,0.0,
20180226074501,537.6,2.0,89,26.0,18.0,540.0,0.0,
20180226074511,537.6,2.0,89,26.0,18.0,540.0,0.0,
20180226074511,537.6,2.0,89,26.0,18.0,540.0,0.0,
20180226074521,537.6,2.0,89,26.0,18.0,540.0,0.0,
20180226074521,537.6,2.0,89,26.0,18.0,540.0,0.0,
20180226074531,537.6,2.0,89,26.0,18.0,540.0,0.0,
20180226074531,537.6,2.0,89,26.0,18.0,540.0,0.0,
20180226074541,537.7,2.0,89,26.0,18.0,540.0,0.0,
20180226074541,537.7,2.0,89,26.0,18.0,540.0,0.0,
20180226074551,537.7,2.0,89,26.0,18.0,540.0,0.0,
20180226074551,537.7,2.0,89,26.0,18.0,540.0,0.0,
20180226074601,537.7,2.0,89,26.0,18.0,540.0,0.0,
20180226074601,537.7,2.0,89,26.0,18.0,540.0,0.0,
20180226074611,537.7,2.0,89,26.0,18.0,540.0,0.0,
20180226074611,537.7,2.0,89,26.0,18.0,540.0,0.0,
20180226074621,537.7,2.0,89,26.0,18.0,540.0,0.0,
20180226074621,537.7,2.0,89,26.0,18.0,540.0,0.0,
20180226074631,537.7,2.0,89,26.0,18.0,540.0,0.0,
20180226074631,537.7,2.0,89,26.0,18.0,540.0,0.0,
20180226074641,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074641,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074651,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074651,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074701,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074701,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074711,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074711,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074721,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074721,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074731,537.8,2.0,89,26.0,18.0,541.0,0.0,
20180226074731,537.8,2.0,89,26.0,18.0,541.0,0.0,
20180226074741,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074741,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074751,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074751,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074801,537.5,8.0,89,26.0,18.0,540.0,6.0,
20180226074801,537.5,8.0,89,26.0,18.0,540.0,6.0,
20180226074811,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074811,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074821,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074821,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074831,537.8,2.0,89,26.0,18.0,541.0,0.0,
20180226074831,537.8,2.0,89,26.0,18.0,541.0,0.0,
20180226074841,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074841,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074851,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074851,537.8,2.0,89,26.0,18.0,540.0,0.0,
20180226074901,537.9,2.0,89,26.0,18.0,540.0,0.0,
20180226074901,537.9,2.0,89,26.0,18.0,540.0,0.0,
20180226074911,537.9,2.0,89,26.0,18.0,541.0,0.0,
20180226074911,537.9,2.0,89,26.0,18.0,541.0,0.0,
20180226074921,536.3,31.0,89,26.0,18.0,537.0,53.0,
20180226074921,536.3,31.0,89,26.0,18.0,537.0,53.0,
20180226074931,537.7,0.0,89,26.0,18.0,541.0,-14.0,
20180226074931,537.7,0.0,89,26.0,18.0,541.0,-14.0,
20180226074941,535.4,38.0,89,26.0,18.0,537.0,41.0,
20180226074941,535.4,38.0,89,26.0,18.0,537.0,41.0,
20180226074951,535.2,-11.0,88,26.0,18.0,538.0,-14.0,
20180226074951,535.2,-11.0,88,26.0,18.0,538.0,-14.0,
20180226075001,536.1,-10.0,88,26.0,18.0,538.0,0.0,
20180226075001,536.1,-10.0,88,26.0,18.0,538.0,0.0,
20180226075011,537.0,-33.0,88,26.0,18.0,543.0,-85.0,
20180226075011,537.0,-33.0,88,26.0,18.0,543.0,-85.0,
20180226075021,537.3,2.0,88,26.0,18.0,540.0,0.0,
20180226075021,537.3,2.0,88,26.0,18.0,540.0,0.0,
20180226075031,537.3,2.0,88,26.0,18.0,540.0,0.0,
20180226075031,537.3,2.0,88,26.0,18.0,540.0,0.0,
20180226075041,537.3,3.0,88,26.0,18.0,540.0,2.0,
20180226075041,537.3,3.0,88,26.0,18.0,540.0,2.0,
20180226075051,535.5,-5.0,88,26.0,18.0,539.0,-40.0,
20180226075051,535.5,-5.0,88,26.0,18.0,539.0,-40.0,
20180226075101,537.1,2.0,88,26.0,18.0,540.0,0.0,
20180226075101,537.1,2.0,88,26.0,18.0,540.0,0.0,
20180226075111,532.2,74.0,88,26.0,18.0,534.0,59.0,
20180226075111,532.2,74.0,88,26.0,18.0,534.0,59.0,
20180226075121,538.1,-51.0,88,26.0,18.0,543.0,-77.0,
20180226075121,538.1,-51.0,88,26.0,18.0,543.0,-77.0,
20180226075131,537.3,-22.0,88,26.0,18.0,540.0,-29.0,
20180226075131,537.3,-22.0,88,26.0,18.0,540.0,-29.0,
20180226075141,528.5,178.0,88,26.0,18.0,527.0,94.0,
20180226075141,528.5,178.0,88,26.0,18.0,527.0,94.0,
20180226075151,540.4,-92.0,88,26.0,18.0,543.0,-96.0,
20180226075151,540.4,-92.0,88,26.0,18.0,543.0,-96.0,
20180226075201,536.4,2.0,88,26.0,18.0,539.0,0.0,
20180226075201,536.4,2.0,88,26.0,18.0,539.0,0.0,
20180226075211,534.3,30.0,88,26.0,18.0,534.0,83.0,
20180226075211,534.3,30.0,88,26.0,18.0,534.0,83.0,
20180226075221,536.2,2.0,88,26.0,18.0,539.0,0.0,
20180226075221,536.2,2.0,88,26.0,18.0,539.0,0.0,
20180226075231,536.9,2.0,88,26.0,18.0,539.0,0.0,
20180226075231,536.9,2.0,88,26.0,18.0,539.0,0.0,
20180226075241,537.0,2.0,88,26.0,18.0,540.0,0.0,
20180226075241,537.0,2.0,88,26.0,18.0,540.0,0.0,
20180226075251,529.9,128.0,88,26.0,18.0,532.0,2.0,
20180226075251,529.9,128.0,88,26.0,18.0,532.0,2.0,
20180226075301,535.6,-6.0,88,26.0,18.0,538.0,-8.0,
20180226075311,537.6,-7.0,88,26.0,18.0,540.0,-12.0,
20180226075311,537.6,-7.0,88,26.0,18.0,540.0,-12.0,
20180226075321,537.0,2.0,88,26.0,18.0,540.0,0.0,
20180226075321,537.0,2.0,88,26.0,18.0,540.0,0.0,
20180226075331,535.5,30.0,88,26.0,18.0,537.0,31.0,
20180226075341,536.3,2.0,88,26.0,18.0,539.0,0.0,
20180226075341,536.3,2.0,88,26.0,18.0,539.0,0.0,
20180226075351,538.6,-37.0,88,26.0,18.0,541.0,-37.0,
20180226075401,537.0,2.0,88,26.0,18.0,539.0,0.0,
20180226075401,537.0,2.0,88,26.0,18.0,539.0,0.0,
20180226075411,537.1,2.0,88,26.0,18.0,540.0,0.0,
20180226075411,537.1,2.0,88,26.0,18.0,540.0,0.0,
20180226075421,537.2,2.0,88,26.0,18.0,540.0,0.0,
20180226075431,537.2,2.0,88,26.0,18.0,540.0,0.0,
20180226075431,537.2,2.0,88,26.0,18.0,540.0,0.0,
20180226075441,528.4,160.0,88,26.0,18.0,528.0,65.0,
20180226075441,528.4,160.0,88,26.0,18.0,528.0,65.0,
20180226075451,534.8,-12.0,88,26.0,18.0,537.0,-15.0,
20180226075451,534.8,-12.0,88,26.0,18.0,537.0,-15.0,
20180226075501,540.3,-78.0,88,26.0,18.0,543.0,-81.0,
20180226075511,536.8,10.0,88,26.0,18.0,539.0,0.0,
20180226075511,536.8,10.0,88,26.0,18.0,539.0,0.0,
20180226075521,536.4,13.0,88,26.0,18.0,539.0,0.0,
20180226075531,535.2,13.0,88,26.0,18.0,541.0,-69.0,
20180226075541,524.8,205.0,88,26.0,18.0,530.0,103.0,
20180226075551,533.3,44.0,88,26.0,18.0,536.0,31.0,
20180226075601,536.0,14.0,88,26.0,18.0,538.0,0.0,
20180226075611,528.0,181.0,88,26.0,18.0,528.0,69.0,
20180226075621,536.3,-42.0,87,26.0,18.0,541.0,-84.0,
20180226075631,536.0,3.0,87,26.0,18.0,538.0,0.0,
20180226075641,533.3,42.0,87,26.0,18.0,537.0,11.0,
20180226075651,536.3,3.0,87,26.0,18.0,539.0,0.0,
20180226075701,536.5,2.0,87,26.0,18.0,539.0,0.0,
20180226075711,535.3,15.0,87,26.0,18.0,538.0,11.0,
20180226075721,536.7,-3.0,87,26.0,18.0,539.0,-4.0,
20180226075731,534.8,3.0,87,26.0,18.0,537.0,0.0,
20180226075741,536.3,2.0,87,26.0,18.0,539.0,0.0,
20180226075801,534.4,46.0,87,26.0,18.0,536.0,33.0,
20180226075811,535.7,27.0,87,26.0,18.0,537.0,24.0,
20180226075821,529.4,94.0,87,26.0,18.0,534.0,35.0,
20180226075831,540.1,-92.0,87,26.0,18.0,543.0,-95.0,
20180226075841,536.6,2.0,87,26.0,18.0,539.0,0.0,
20180226075851,536.7,2.0,87,26.0,18.0,539.0,0.0,
20180226075901,533.3,53.0,87,26.0,18.0,536.0,28.0,
20180226075911,535.1,2.0,87,26.0,18.0,538.0,0.0,
20180226075921,536.5,11.0,87,26.0,18.0,539.0,3.0,
20180226075931,535.7,26.0,87,25.0,18.0,537.0,36.0,
20180226075941,526.5,196.0,87,26.0,18.0,526.0,86.0,
20180226075951,530.6,82.0,87,25.0,18.0,532.0,75.0,
20180226080001,534.1,2.0,87,26.0,18.0,535.0,14.0,
20180226080011,540.4,-103.0,87,26.0,18.0,544.0,-3.0,
