time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180627165647,527.8,63.0,72,43.0,40.0,528.0,70.0,
20180627165657,528.7,40.0,72,43.0,40.0,530.0,38.0,
20180627165707,531.4,-13.0,72,43.0,40.0,538.0,-132.0,
20180627165717,529.0,56.0,72,43.0,40.0,529.0,54.0,
20180627165727,537.4,-108.0,72,43.0,40.0,539.0,-114.0,
20180627165737,533.9,3.0,72,43.0,40.0,534.0,-4.0,
20180627165747,532.2,24.0,72,43.0,40.0,533.0,0.0,
20180627165757,530.6,23.0,72,43.0,40.0,531.0,0.0,
20180627165807,523.2,155.0,72,43.0,40.0,524.0,146.0,
20180627165817,527.9,54.0,72,43.0,40.0,528.0,56.0,
20180627165827,530.8,-8.0,72,43.0,40.0,532.0,0.0,
20180627165837,536.5,-116.0,72,43.0,40.0,534.0,-19.0,
20180627165847,536.8,-86.0,72,43.0,40.0,538.0,-95.0,
20180627165857,532.5,11.0,72,43.0,40.0,533.0,0.0,
20180627165907,527.4,125.0,72,43.0,40.0,526.0,135.0,
20180627165917,528.0,2.0,72,43.0,40.0,530.0,3.0,
20180627165927,536.4,-107.0,72,43.0,40.0,538.0,-116.0,
20180627165937,532.0,11.0,72,43.0,40.0,533.0,0.0,
20180627165947,531.9,11.0,72,43.0,40.0,533.0,0.0,
20180627165957,531.8,22.0,72,43.0,40.0,531.0,14.0,
20180627170007,521.7,157.0,72,43.0,40.0,522.0,163.0,
20180627170017,527.1,52.0,72,43.0,40.0,527.0,60.0,
20180627170027,530.0,19.0,71,43.0,40.0,528.0,69.0,
20180627170037,537.5,-147.0,71,43.0,40.0,534.0,-21.0,
20180627170047,534.5,-16.0,71,43.0,40.0,534.0,-12.0,
20180627170057,532.1,12.0,71,43.0,40.0,533.0,0.0,
20180627170107,524.7,139.0,71,43.0,40.0,524.0,136.0,
20180627170117,525.7,97.0,71,43.0,40.0,525.0,99.0,
20180627170127,530.6,-7.0,71,43.0,40.0,531.0,2.0,
20180627170137,532.0,-2.0,71,43.0,40.0,532.0,-10.0,
20180627170147,529.7,71.0,71,43.0,40.0,529.0,80.0,
20180627170157,523.3,140.0,70,43.0,40.0,523.0,165.0,
20180627170207,529.2,30.0,70,43.0,40.0,529.0,46.0,
20180627170217,529.4,1.0,70,43.0,40.0,531.0,2.0,
20180627170227,531.1,-5.0,70,43.0,40.0,532.0,1.0,
20180627170237,536.1,-56.0,70,43.0,40.0,536.0,-55.0,
20180627170247,530.7,9.0,70,43.0,40.0,531.0,0.0,
20180627170257,521.8,168.0,70,43.0,40.0,522.0,173.0,
20180627170307,530.0,-7.0,70,43.0,40.0,531.0,4.0,
20180627170317,528.2,45.0,70,43.0,40.0,528.0,50.0,
20180627170327,528.2,49.0,70,43.0,40.0,529.0,54.0,
20180627170337,528.0,52.0,70,43.0,40.0,528.0,57.0,
20180627170347,537.5,-145.0,70,43.0,40.0,533.0,-8.0,
20180627170357,537.0,-49.0,70,43.0,40.0,533.0,-12.0,
20180627170407,524.2,205.0,70,43.0,40.0,520.0,246.0,
20180627170417,530.1,-8.0,70,43.0,40.0,531.0,1.0,
20180627170427,530.7,-6.0,70,43.0,40.0,532.0,2.0,
20180627170437,531.5,-5.0,70,43.0,40.0,532.0,-4.0,
20180627170447,531.1,47.0,70,43.0,40.0,531.0,31.0,
20180627170457,531.7,10.0,70,43.0,40.0,532.0,1.0,
20180627170507,529.2,-5.0,69,43.0,40.0,531.0,-7.0,
20180627170517,525.6,91.0,69,43.0,40.0,526.0,72.0,
20180627170527,527.4,73.0,69,43.0,40.0,527.0,71.0,
20180627170537,530.5,-6.0,68,43.0,40.0,531.0,2.0,
20180627170547,528.0,48.0,68,43.0,40.0,528.0,59.0,
20180627170557,527.5,61.0,68,43.0,40.0,528.0,68.0,
20180627170607,528.8,35.0,68,43.0,40.0,529.0,43.0,
20180627170617,528.5,46.0,68,43.0,40.0,529.0,55.0,
20180627170627,528.2,53.0,68,43.0,40.0,528.0,57.0,
20180627170637,529.3,38.0,68,43.0,40.0,531.0,7.0,
20180627170647,526.2,116.0,68,43.0,40.0,527.0,84.0,
20180627170657,531.7,11.0,68,43.0,40.0,532.0,0.0,
20180627170707,531.5,11.0,68,43.0,40.0,532.0,0.0,
20180627170717,531.6,11.0,68,43.0,40.0,532.0,0.0,
20180627170727,523.9,174.0,68,43.0,40.0,522.0,187.0,
20180627170737,527.2,52.0,68,43.0,40.0,527.0,57.0,
20180627170747,527.8,54.0,68,43.0,40.0,528.0,50.0,
20180627170757,528.0,51.0,68,43.0,40.0,529.0,36.0,
20180627170807,527.4,68.0,68,43.0,40.0,526.0,89.0,
20180627170817,526.8,72.0,68,43.0,40.0,527.0,78.0,
20180627170827,527.8,53.0,68,43.0,40.0,528.0,53.0,
20180627170837,528.8,39.0,68,43.0,40.0,529.0,46.0,
20180627170847,531.4,-5.0,68,43.0,40.0,532.0,-5.0,
20180627170857,535.8,-55.0,68,43.0,40.0,535.0,-38.0,
20180627170907,526.0,146.0,68,43.0,40.0,525.0,147.0,
20180627170917,523.7,109.0,67,43.0,40.0,524.0,121.0,
20180627170927,526.0,87.0,67,43.0,40.0,526.0,89.0,
20180627170937,526.6,66.0,67,43.0,40.0,527.0,66.0,
20180627170947,528.8,29.0,67,43.0,40.0,529.0,36.0,
20180627170957,531.2,-6.0,67,43.0,40.0,532.0,-5.0,
20180627171007,530.9,84.0,67,43.0,40.0,527.0,121.0,
20180627171017,531.2,-1.0,67,43.0,40.0,532.0,-10.0,
20180627171027,531.7,12.0,67,43.0,40.0,532.0,0.0,
20180627171037,530.9,32.0,67,43.0,40.0,531.0,9.0,
20180627171047,521.1,174.0,66,43.0,40.0,521.0,168.0,
20180627171057,525.6,89.0,66,43.0,40.0,526.0,76.0,
20180627171107,530.0,-6.0,66,43.0,40.0,531.0,4.0,
20180627171117,531.5,-109.0,66,43.0,40.0,539.0,-141.0,
20180627171127,531.6,-6.0,66,43.0,40.0,532.0,0.0,
20180627171137,533.7,3.0,66,43.0,40.0,534.0,-5.0,
20180627171147,532.7,11.0,66,43.0,40.0,533.0,0.0,
20180627171157,526.2,141.0,66,43.0,40.0,525.0,147.0,
20180627171207,525.2,79.0,66,43.0,40.0,525.0,79.0,
20180627171217,530.2,-5.0,66,43.0,40.0,531.0,1.0,
20180627171227,528.8,49.0,66,43.0,40.0,529.0,42.0,
20180627171237,525.2,100.0,66,43.0,40.0,525.0,97.0,
20180627171247,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180627171247,531.2,-5.0,66,43.0,40.0,532.0,-5.0,
20180627171257,526.7,75.0,66,43.0,40.0,526.0,78.0,
20180627171307,527.6,52.0,66,43.0,40.0,528.0,58.0,
20180627171317,527.9,44.0,66,43.0,40.0,528.0,54.0,
20180627171327,528.2,42.0,66,43.0,40.0,529.0,35.0,
20180627171337,527.1,71.0,66,43.0,40.0,527.0,75.0,
20180627171347,528.6,58.0,66,43.0,40.0,528.0,71.0,
20180627171357,527.8,50.0,65,43.0,40.0,528.0,55.0,
20180627171407,527.0,67.0,65,43.0,40.0,527.0,73.0,
20180627171417,530.3,-6.0,65,43.0,40.0,531.0,2.0,
20180627171427,530.8,-4.0,65,43.0,40.0,531.0,-1.0,
20180627171437,528.2,44.0,65,43.0,40.0,529.0,45.0,
20180627171447,527.8,50.0,65,43.0,40.0,528.0,52.0,
20180627171457,526.5,81.0,64,43.0,40.0,526.0,87.0,
20180627171507,528.7,28.0,64,43.0,40.0,529.0,34.0,
20180627171517,524.5,123.0,64,43.0,40.0,524.0,144.0,
20180627171527,525.2,90.0,64,43.0,40.0,525.0,91.0,
20180627171537,529.7,-8.0,64,43.0,40.0,530.0,-5.0,
20180627171547,535.5,-76.0,64,43.0,40.0,536.0,-88.0,
20180627171557,530.3,34.0,64,43.0,40.0,530.0,24.0,
20180627171607,529.7,46.0,64,43.0,40.0,529.0,48.0,
20180627171617,531.0,-55.0,64,43.0,40.0,534.0,-75.0,
20180627171627,531.0,11.0,64,43.0,40.0,531.0,0.0,
20180627171637,522.5,158.0,64,43.0,40.0,522.0,162.0,
20180627171647,526.0,58.0,64,43.0,40.0,526.0,61.0,
20180627171657,526.2,67.0,64,43.0,40.0,526.0,72.0,
20180627171707,528.1,35.0,63,43.0,40.0,528.0,44.0,
20180627171717,530.2,-8.0,63,43.0,40.0,531.0,1.0,
20180627171727,532.1,-51.0,63,43.0,40.0,538.0,-138.0,
20180627171737,531.4,0.0,63,43.0,40.0,532.0,-10.0,
20180627171747,532.0,12.0,63,43.0,40.0,532.0,0.0,
20180627171757,528.5,82.0,63,43.0,40.0,527.0,92.0,
20180627171807,525.2,50.0,63,43.0,40.0,529.0,-6.0,
20180627171817,530.3,-4.0,63,43.0,40.0,531.0,-8.0,
20180627171827,528.8,51.0,63,43.0,40.0,528.0,47.0,
20180627171837,530.5,-3.0,63,43.0,40.0,531.0,-10.0,
20180627171847,531.3,0.0,63,43.0,40.0,532.0,-11.0,
20180627171857,533.7,-21.0,63,43.0,40.0,534.0,-25.0,
20180627171907,526.6,106.0,63,43.0,40.0,526.0,90.0,
20180627171917,529.8,13.0,63,43.0,40.0,530.0,-4.0,
20180627171927,527.7,54.0,63,43.0,40.0,528.0,30.0,
20180627171937,534.8,-102.0,63,43.0,40.0,536.0,-107.0,
20180627171947,531.7,4.0,63,43.0,40.0,532.0,-5.0,
20180627171957,531.0,11.0,63,43.0,40.0,531.0,0.0,
20180627172004,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180627172007,529.1,45.0,63,43.0,40.0,529.0,36.0,
20180627172017,520.8,189.0,63,43.0,40.0,521.0,165.0,
20180627172027,525.5,77.0,62,43.0,40.0,525.0,70.0,
20180627172037,526.7,57.0,62,43.0,40.0,527.0,55.0,
20180627172047,526.0,67.0,62,43.0,40.0,526.0,66.0,
20180627172057,529.4,-3.0,62,43.0,40.0,530.0,0.0,
20180627172107,528.6,41.0,62,43.0,40.0,529.0,27.0,
20180627172117,527.4,70.0,62,43.0,40.0,526.0,96.0,
20180627172127,524.6,94.0,62,43.0,40.0,525.0,90.0,
20180627172137,527.4,42.0,62,43.0,40.0,528.0,42.0,
20180627172147,527.8,38.0,62,43.0,40.0,528.0,39.0,
20180627172157,527.8,39.0,62,43.0,40.0,530.0,5.0,
20180627172207,530.6,-4.0,62,43.0,40.0,531.0,-8.0,
20180627172217,533.1,-6.0,62,43.0,40.0,532.0,-6.0,
20180627172227,528.5,69.0,62,43.0,40.0,528.0,69.0,
20180627172237,529.4,-1.0,62,43.0,40.0,527.0,58.0,
20180627172247,528.8,25.0,61,43.0,40.0,529.0,16.0,
20180627172257,524.6,127.0,61,43.0,40.0,524.0,128.0,
20180627172307,526.7,57.0,61,43.0,40.0,527.0,49.0,
20180627172317,527.8,44.0,61,43.0,40.0,528.0,40.0,
20180627172327,535.6,-87.0,61,43.0,40.0,536.0,-90.0,
20180627172337,528.8,54.0,61,43.0,40.0,529.0,43.0,
20180627172347,524.5,111.0,61,43.0,40.0,525.0,97.0,
20180627172357,527.3,55.0,61,43.0,40.0,527.0,51.0,
20180627172407,527.3,56.0,61,43.0,40.0,527.0,52.0,
20180627172417,530.5,-4.0,61,43.0,40.0,531.0,-6.0,
20180627172427,531.1,0.0,61,43.0,40.0,532.0,-10.0,
20180627172437,527.8,56.0,61,43.0,40.0,528.0,52.0,
20180627172447,530.9,0.0,61,43.0,40.0,531.0,-12.0,
20180627172457,531.2,1.0,61,43.0,40.0,532.0,-8.0,
20180627172507,528.9,50.0,61,43.0,40.0,529.0,38.0,
20180627172517,530.7,1.0,61,43.0,40.0,531.0,-7.0,
20180627172527,531.2,10.0,61,43.0,40.0,532.0,0.0,
20180627172537,528.1,60.0,61,43.0,40.0,528.0,60.0,
20180627172547,529.6,24.0,61,43.0,40.0,530.0,20.0,
20180627172557,531.0,1.0,61,43.0,40.0,532.0,0.0,
20180627172607,531.1,3.0,61,43.0,40.0,532.0,0.0,
20180627172617,531.6,2.0,61,43.0,40.0,532.0,0.0,
20180627172627,531.5,3.0,61,43.0,40.0,532.0,0.0,
20180627172637,527.5,86.0,61,43.0,40.0,527.0,88.0,
20180627172647,530.8,-8.0,60,43.0,40.0,532.0,-11.0,
20180627172657,532.0,3.0,60,43.0,40.0,533.0,0.0,
20180627172707,525.8,105.0,60,43.0,40.0,526.0,106.0,
20180627172717,531.0,-7.0,60,43.0,40.0,532.0,-9.0,
20180627172727,529.2,28.0,60,43.0,40.0,530.0,22.0,
20180627172737,530.7,24.0,60,43.0,40.0,530.0,26.0,
20180627172747,529.1,48.0,60,43.0,40.0,529.0,40.0,
20180627172757,529.7,52.0,60,43.0,40.0,529.0,45.0,
20180627172807,529.7,25.0,60,43.0,40.0,530.0,22.0,
20180627172817,528.6,46.0,60,43.0,40.0,529.0,41.0,
20180627172827,529.9,31.0,60,43.0,40.0,530.0,27.0,
20180627172837,529.5,30.0,60,43.0,40.0,530.0,26.0,
20180627172847,529.4,40.0,60,43.0,40.0,530.0,34.0,
20180627172857,529.1,30.0,60,43.0,40.0,529.0,24.0,
20180627172907,531.0,3.0,60,43.0,40.0,532.0,-7.0,
20180627172917,531.7,10.0,60,43.0,40.0,532.0,0.0,
20180627172927,531.2,11.0,60,43.0,40.0,532.0,0.0,
20180627172937,528.9,47.0,60,43.0,40.0,529.0,37.0,
20180627172947,529.9,10.0,60,43.0,40.0,531.0,0.0,
20180627172957,530.4,10.0,60,43.0,40.0,531.0,0.0,
20180627173007,530.5,11.0,60,43.0,40.0,531.0,0.0,
20180627173017,530.5,11.0,60,43.0,40.0,531.0,0.0,
20180627173027,529.4,34.0,60,43.0,40.0,530.0,19.0,
20180627173037,529.4,24.0,60,43.0,40.0,530.0,12.0,
20180627173047,529.5,26.0,60,43.0,40.0,530.0,13.0,
20180627173057,530.2,11.0,60,43.0,40.0,530.0,12.0,
20180627173107,529.6,25.0,59,43.0,40.0,530.0,13.0,
20180627173117,529.4,27.0,59,43.0,40.0,530.0,14.0,
20180627173127,529.3,27.0,59,43.0,40.0,530.0,14.0,
20180627173137,529.3,33.0,59,43.0,40.0,530.0,21.0,
20180627173147,529.9,11.0,59,43.0,40.0,530.0,0.0,
20180627173157,528.7,44.0,59,43.0,40.0,529.0,29.0,
20180627173207,529.2,26.0,59,43.0,40.0,530.0,13.0,
20180627173217,530.6,12.0,59,43.0,40.0,531.0,0.0,
20180627173227,531.2,-2.0,59,43.0,40.0,532.0,-12.0,
20180627173237,530.8,7.0,59,43.0,40.0,531.0,4.0,
20180627173247,531.4,1.0,59,43.0,40.0,532.0,0.0,
20180627173257,531.5,1.0,59,43.0,40.0,532.0,0.0,
20180627173307,531.3,8.0,59,43.0,40.0,532.0,4.0,
20180627173317,531.1,9.0,59,43.0,40.0,532.0,4.0,
20180627173327,531.6,1.0,59,43.0,40.0,532.0,0.0,
20180627173337,531.6,3.0,59,43.0,40.0,532.0,0.0,
20180627173347,531.4,1.0,59,43.0,40.0,532.0,0.0,
20180627173357,531.4,8.0,59,43.0,40.0,532.0,0.0,
20180627173407,531.4,0.0,59,43.0,40.0,532.0,0.0,
20180627173417,531.7,1.0,59,43.0,40.0,532.0,0.0,
