time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209165816,530.1,10.0,64,20.0,15.0,531.0,0.0,
20181209165826,530.1,6.0,64,20.0,15.0,531.0,0.0,
20181209165836,528.4,47.0,64,19.0,15.0,527.0,55.0,
20181209165846,523.2,79.0,64,19.0,15.0,527.0,11.0,
20181209165856,527.3,-6.0,64,19.0,15.0,529.0,-13.0,
20181209165906,532.6,-56.0,64,19.0,15.0,535.0,-96.0,
20181209165916,530.3,3.0,64,19.0,15.0,530.0,0.0,
20181209165926,521.4,113.0,64,19.0,15.0,522.0,109.0,
20181209165936,534.2,-83.0,64,19.0,15.0,535.0,-85.0,
20181209165946,530.4,3.0,64,19.0,15.0,531.0,0.0,
20181209165956,530.4,3.0,64,19.0,15.0,531.0,0.0,
20181209170006,528.3,7.0,64,19.0,15.0,529.0,3.0,
20181209170016,535.1,-115.0,64,19.0,15.0,536.0,-113.0,
20181209170026,527.5,-14.0,64,19.0,15.0,528.0,-9.0,
20181209170036,523.7,31.0,64,19.0,15.0,528.0,-9.0,
20181209170046,533.3,-34.0,64,20.0,15.0,533.0,-35.0,
20181209170056,529.7,5.0,64,19.0,15.0,530.0,0.0,
20181209170106,529.8,3.0,64,19.0,15.0,530.0,0.0,
20181209170116,530.4,3.0,64,19.0,15.0,531.0,0.0,
20181209170126,530.4,3.0,64,19.0,15.0,531.0,0.0,
20181209170136,530.5,3.0,64,19.0,15.0,531.0,0.0,
20181209170146,530.6,3.0,64,19.0,15.0,531.0,0.0,
20181209170156,528.0,41.0,64,19.0,15.0,528.0,34.0,
20181209170206,532.7,-38.0,64,19.0,15.0,533.0,-40.0,
20181209170216,522.4,115.0,64,19.0,15.0,522.0,120.0,
20181209170226,529.8,2.0,64,19.0,15.0,530.0,0.0,
20181209170236,529.8,2.0,64,19.0,15.0,530.0,0.0,
20181209170246,527.3,58.0,64,19.0,15.0,527.0,61.0,
20181209170256,528.4,32.0,64,19.0,15.0,529.0,29.0,
20181209170306,530.9,-10.0,64,19.0,15.0,531.0,-12.0,
20181209170316,530.4,3.0,64,19.0,15.0,531.0,0.0,
20181209170326,530.5,3.0,64,19.0,15.0,531.0,0.0,
20181209170336,530.0,13.0,64,19.0,15.0,530.0,9.0,
20181209170346,530.7,3.0,64,19.0,15.0,531.0,0.0,
20181209170356,520.2,140.0,63,19.0,15.0,520.0,143.0,
20181209170406,530.7,-111.0,63,19.0,15.0,533.0,-80.0,
20181209170416,533.7,-100.0,63,19.0,15.0,537.0,-121.0,
20181209170426,521.2,126.0,63,19.0,15.0,521.0,128.0,
20181209170436,520.2,156.0,63,19.0,15.0,520.0,166.0,
20181209170446,521.2,134.0,63,19.0,15.0,518.0,188.0,
20181209170456,530.0,-10.0,63,19.0,15.0,536.0,-101.0,
20181209170506,530.4,3.0,63,19.0,15.0,531.0,0.0,
20181209170516,522.1,131.0,63,19.0,15.0,521.0,148.0,
20181209170526,533.6,-61.0,63,19.0,15.0,534.0,-61.0,
20181209170536,530.3,3.0,63,19.0,15.0,531.0,0.0,
20181209170546,530.0,13.0,63,19.0,15.0,529.0,17.0,
20181209170556,527.7,-2.0,62,19.0,15.0,532.0,-70.0,
20181209170606,528.2,36.0,62,19.0,15.0,528.0,47.0,
20181209170616,521.3,112.0,62,19.0,15.0,521.0,109.0,
20181209170626,533.8,-80.0,62,19.0,15.0,535.0,-94.0,
20181209170636,528.9,0.0,62,19.0,15.0,530.0,-5.0,
20181209170646,520.7,113.0,62,19.0,15.0,520.0,133.0,
20181209170656,528.8,-10.0,62,19.0,15.0,529.0,-13.0,
20181209170706,528.1,38.0,62,19.0,15.0,526.0,71.0,
20181209170716,532.3,-14.0,62,19.0,15.0,531.0,-1.0,
20181209170726,530.5,3.0,62,19.0,15.0,531.0,0.0,
20181209170736,530.4,3.0,62,19.0,15.0,531.0,0.0,
20181209170746,530.5,3.0,62,19.0,15.0,531.0,0.0,
20181209170756,530.5,3.0,62,19.0,15.0,531.0,0.0,
20181209170806,528.9,29.0,62,19.0,15.0,530.0,19.0,
20181209170816,526.5,25.0,62,19.0,15.0,529.0,2.0,
20181209170826,533.2,-42.0,62,19.0,15.0,533.0,-41.0,
20181209170836,524.0,94.0,62,19.0,15.0,523.0,100.0,
20181209170846,532.2,-23.0,62,19.0,15.0,532.0,-25.0,
20181209170856,530.4,3.0,62,19.0,15.0,531.0,0.0,
20181209170906,530.1,3.0,62,19.0,15.0,531.0,0.0,
20181209170916,529.9,13.0,62,19.0,15.0,530.0,10.0,
20181209170926,522.1,134.0,62,19.0,15.0,521.0,136.0,
20181209170936,529.4,0.0,62,19.0,15.0,530.0,-2.0,
20181209170946,529.5,0.0,62,19.0,15.0,530.0,-1.0,
20181209170956,526.6,71.0,62,19.0,15.0,526.0,78.0,
20181209171006,534.2,-77.0,62,19.0,15.0,535.0,-79.0,
20181209171016,530.4,17.0,62,19.0,15.0,530.0,21.0,
20181209171026,528.9,-3.0,62,19.0,15.0,530.0,-3.0,
20181209171036,521.4,72.0,62,19.0,15.0,528.0,2.0,
20181209171046,533.7,-47.0,62,19.0,15.0,534.0,-39.0,
20181209171056,530.4,3.0,62,19.0,15.0,531.0,0.0,
20181209171106,525.0,80.0,62,19.0,15.0,525.0,83.0,
20181209171116,531.5,-93.0,62,19.0,15.0,536.0,-123.0,
20181209171126,534.0,-59.0,62,19.0,15.0,535.0,-61.0,
20181209171136,525.6,84.0,62,19.0,15.0,525.0,89.0,
20181209171146,530.3,3.0,62,19.0,15.0,531.0,0.0,
20181209171156,522.5,135.0,62,19.0,15.0,521.0,145.0,
20181209171206,527.5,-9.0,62,19.0,15.0,525.0,44.0,
20181209171216,528.1,-10.0,62,19.0,15.0,529.0,-10.0,
20181209171226,535.7,-87.0,62,19.0,15.0,532.0,-7.0,
20181209171236,530.7,4.0,62,19.0,15.0,531.0,0.0,
20181209171246,530.3,2.0,62,19.0,15.0,531.0,-5.0,
20181209171256,530.3,4.0,62,19.0,15.0,531.0,0.0,
20181209171306,530.3,3.0,62,19.0,15.0,531.0,3.0,
20181209171316,530.6,-7.0,62,19.0,15.0,531.0,-16.0,
20181209171326,530.5,2.0,62,19.0,15.0,531.0,0.0,
20181209171336,530.9,-8.0,62,19.0,15.0,531.0,-12.0,
20181209171346,530.5,3.0,62,19.0,15.0,531.0,0.0,
20181209171356,525.1,93.0,62,19.0,15.0,524.0,95.0,
20181209171406,528.8,-34.0,62,19.0,15.0,535.0,-96.0,
20181209171416,528.3,-11.0,62,19.0,15.0,529.0,-10.0,
20181209171426,533.5,-61.0,62,19.0,15.0,534.0,-68.0,
20181209171436,529.7,12.0,62,19.0,15.0,530.0,0.0,
20181209171446,529.8,6.0,62,19.0,15.0,531.0,0.0,
20181209171456,530.2,3.0,62,19.0,15.0,531.0,0.0,
20181209171506,529.3,25.0,62,19.0,15.0,528.0,41.0,
20181209171516,530.3,3.0,62,19.0,15.0,531.0,0.0,
20181209171526,530.4,3.0,62,19.0,15.0,531.0,0.0,
20181209171536,530.5,3.0,62,19.0,15.0,531.0,0.0,
20181209171546,527.2,61.0,62,19.0,15.0,526.0,71.0,
20181209171556,527.4,-5.0,61,19.0,15.0,529.0,-10.0,
20181209171606,521.9,94.0,61,19.0,15.0,522.0,110.0,
20181209171616,529.9,-7.0,61,19.0,15.0,530.0,-7.0,
20181209171626,535.7,-130.0,61,19.0,15.0,537.0,-126.0,
20181209171636,529.6,3.0,61,19.0,15.0,530.0,0.0,
20181209171646,529.8,3.0,61,19.0,15.0,530.0,0.0,
20181209171656,530.0,3.0,61,19.0,15.0,530.0,0.0,
20181209171706,530.1,3.0,61,19.0,15.0,530.0,0.0,
20181209171716,533.3,-72.0,61,19.0,15.0,534.0,-63.0,
20181209171726,529.9,3.0,61,19.0,15.0,531.0,0.0,
20181209171736,528.5,35.0,61,19.0,15.0,526.0,63.0,
20181209171746,532.9,-35.0,61,19.0,15.0,530.0,0.0,
20181209171756,529.8,2.0,61,19.0,15.0,530.0,0.0,
20181209171806,531.5,-22.0,61,19.0,15.0,532.0,-24.0,
20181209171816,530.3,-16.0,60,19.0,15.0,529.0,-5.0,
20181209171826,528.8,0.0,60,19.0,15.0,529.0,-1.0,
20181209171836,519.6,154.0,60,19.0,15.0,519.0,161.0,
20181209171846,528.9,-9.0,60,19.0,15.0,529.0,-9.0,
20181209171856,533.4,-115.0,60,19.0,15.0,537.0,-127.0,
20181209171906,532.0,-19.0,60,19.0,15.0,532.0,-21.0,
20181209171916,530.3,3.0,60,19.0,15.0,531.0,0.0,
20181209171926,530.3,3.0,60,19.0,15.0,531.0,0.0,
20181209171936,530.3,3.0,60,19.0,15.0,531.0,0.0,
20181209171946,530.4,3.0,60,19.0,15.0,531.0,0.0,
20181209171956,529.4,1.0,60,19.0,15.0,530.0,0.0,
20181209172006,529.9,3.0,60,19.0,15.0,530.0,0.0,
20181209172016,530.4,3.0,60,19.0,15.0,531.0,0.0,
20181209172026,528.3,34.0,60,19.0,14.0,528.0,31.0,
20181209172036,523.6,91.0,60,19.0,15.0,519.0,165.0,
20181209172046,529.6,38.0,60,19.0,14.0,524.0,103.0,
20181209172056,524.4,25.0,60,19.0,15.0,529.0,-6.0,
20181209172106,531.8,-62.0,60,19.0,15.0,535.0,-100.0,
20181209172116,530.8,-4.0,60,19.0,15.0,531.0,-5.0,
20181209172126,529.3,4.0,60,19.0,15.0,531.0,-9.0,
20181209172136,526.3,66.0,60,19.0,15.0,529.0,2.0,
20181209172146,528.3,1.0,60,19.0,15.0,529.0,-1.0,
20181209172156,529.5,2.0,60,19.0,14.0,530.0,2.0,
20181209172206,530.1,3.0,60,19.0,14.0,530.0,0.0,
20181209172216,530.3,3.0,60,19.0,14.0,531.0,0.0,
20181209172226,527.7,18.0,60,19.0,14.0,530.0,0.0,
20181209172236,529.6,0.0,60,19.0,14.0,533.0,-52.0,
20181209172246,530.1,2.0,60,19.0,14.0,533.0,-46.0,
20181209172256,520.1,162.0,60,19.0,14.0,519.0,156.0,
20181209172306,529.4,11.0,60,19.0,14.0,530.0,0.0,
20181209172316,527.4,23.0,60,19.0,14.0,531.0,-36.0,
20181209172326,520.4,156.0,60,19.0,14.0,519.0,142.0,
20181209172336,533.0,-39.0,60,19.0,14.0,534.0,-54.0,
20181209172346,530.0,3.0,60,19.0,14.0,531.0,0.0,
20181209172356,530.1,3.0,60,19.0,14.0,531.0,0.0,
20181209172406,526.9,56.0,60,19.0,14.0,529.0,10.0,
20181209172416,528.1,-9.0,60,19.0,14.0,529.0,-10.0,
20181209172426,531.4,-29.0,60,19.0,14.0,533.0,-42.0,
20181209172436,530.3,2.0,60,19.0,14.0,531.0,0.0,
20181209172446,524.7,89.0,60,19.0,14.0,525.0,77.0,
20181209172456,529.8,0.0,60,19.0,14.0,530.0,0.0,
20181209172506,531.4,-10.0,60,19.0,14.0,531.0,-7.0,
20181209172516,530.4,2.0,60,19.0,14.0,531.0,0.0,
20181209172526,527.1,48.0,60,19.0,14.0,530.0,0.0,
20181209172536,529.3,1.0,60,19.0,14.0,530.0,0.0,
20181209172546,527.9,7.0,60,19.0,14.0,530.0,0.0,
20181209172556,529.3,0.0,60,19.0,14.0,529.0,20.0,
20181209172606,529.5,-4.0,60,19.0,14.0,535.0,-88.0,
20181209172616,529.0,-1.0,60,19.0,14.0,530.0,-2.0,
20181209172626,528.3,35.0,60,19.0,14.0,529.0,33.0,
20181209172636,529.1,-1.0,60,19.0,14.0,530.0,-2.0,
20181209172646,529.1,-6.0,60,19.0,14.0,530.0,-6.0,
20181209172656,534.2,-91.0,60,19.0,14.0,531.0,-8.0,
20181209172706,533.2,-40.0,60,19.0,14.0,533.0,-22.0,
20181209172716,530.5,2.0,60,19.0,14.0,531.0,0.0,
20181209172726,530.5,2.0,60,19.0,14.0,531.0,0.0,
20181209172736,530.6,2.0,60,19.0,14.0,531.0,0.0,
20181209172746,529.4,16.0,60,19.0,14.0,530.0,12.0,
20181209172756,520.9,28.0,60,19.0,14.0,521.0,108.0,
20181209172806,529.2,-9.0,60,19.0,14.0,530.0,-9.0,
20181209172816,530.3,2.0,60,19.0,14.0,531.0,0.0,
20181209172826,530.0,2.0,60,19.0,14.0,531.0,0.0,
20181209172836,530.6,-14.0,60,19.0,14.0,531.0,-8.0,
20181209172846,527.7,36.0,60,19.0,14.0,522.0,129.0,
20181209172856,524.0,45.0,59,19.0,14.0,528.0,-11.0,
20181209172906,520.4,128.0,59,19.0,14.0,520.0,139.0,
20181209172916,535.7,-128.0,59,19.0,14.0,538.0,-122.0,
20181209172926,531.4,-3.0,59,19.0,14.0,531.0,-1.0,
20181209172936,525.8,56.0,59,19.0,14.0,526.0,57.0,
20181209172946,529.0,-14.0,59,19.0,14.0,528.0,37.0,
20181209172956,530.5,-10.0,59,19.0,14.0,530.0,0.0,
20181209173006,527.4,39.0,59,19.0,14.0,528.0,25.0,
20181209173016,526.5,40.0,59,19.0,14.0,527.0,23.0,
20181209173026,528.7,13.0,59,19.0,14.0,529.0,0.0,
20181209173036,527.9,23.0,59,19.0,14.0,528.0,0.0,
20181209173046,527.6,25.0,59,19.0,14.0,528.0,0.0,
20181209173056,527.6,27.0,59,19.0,14.0,528.0,0.0,
20181209173106,528.1,15.0,59,19.0,14.0,529.0,0.0,
20181209173116,528.2,15.0,59,19.0,14.0,529.0,0.0,
20181209173126,528.2,15.0,59,19.0,14.0,529.0,0.0,
20181209173136,528.2,15.0,59,19.0,14.0,529.0,0.0,
20181209173146,528.2,15.0,59,19.0,14.0,529.0,0.0,
20181209173156,528.2,16.0,59,19.0,14.0,529.0,0.0,
20181209173206,528.1,16.0,59,19.0,14.0,529.0,0.0,
20181209173216,528.1,17.0,58,19.0,14.0,528.0,0.0,
20181209173226,528.0,17.0,58,19.0,14.0,528.0,0.0,
20181209173236,527.9,18.0,58,19.0,14.0,528.0,0.0,
20181209173246,527.8,18.0,58,19.0,14.0,528.0,0.0,
20181209173256,527.8,18.0,58,19.0,14.0,528.0,0.0,
20181209173306,527.7,19.0,58,19.0,14.0,528.0,0.0,
20181209173316,527.7,19.0,58,18.0,14.0,528.0,0.0,
20181209173326,527.7,19.0,58,18.0,14.0,528.0,0.0,
20181209173336,527.6,19.0,58,18.0,14.0,528.0,0.0,
20181209173346,527.6,20.0,58,18.0,14.0,528.0,0.0,
20181209173356,527.6,19.0,58,18.0,14.0,528.0,0.0,
20181209173406,527.5,19.0,58,18.0,14.0,528.0,0.0,
20181209173416,527.5,19.0,58,18.0,14.0,528.0,0.0,
20181209173426,527.5,19.0,58,18.0,14.0,528.0,0.0,
20181209173436,527.5,19.0,58,18.0,14.0,528.0,0.0,
20181209173446,527.5,19.0,58,18.0,14.0,528.0,0.0,
20181209173456,527.5,18.0,58,18.0,14.0,528.0,0.0,
20181209173506,527.6,18.0,58,18.0,14.0,528.0,0.0,
20181209173516,528.3,10.0,58,18.0,14.0,529.0,0.0,
20181209173526,528.5,10.0,58,18.0,14.0,529.0,0.0,
20181209173536,528.6,10.0,58,18.0,14.0,529.0,0.0,
20181209173546,528.7,10.0,58,18.0,14.0,529.0,0.0,
20181209173556,528.7,10.0,58,18.0,14.0,529.0,0.0,
20181209173606,528.8,10.0,58,18.0,14.0,529.0,0.0,
20181209173616,528.8,10.0,58,18.0,14.0,529.0,0.0,
20181209173626,528.9,10.0,58,18.0,14.0,530.0,0.0,
20181209173636,529.0,10.0,58,18.0,14.0,530.0,0.0,
20181209173646,528.9,10.0,58,18.0,14.0,530.0,0.0,
20181209173656,528.8,11.0,58,18.0,14.0,529.0,0.0,
20181209173706,528.8,12.0,58,18.0,14.0,529.0,0.0,
20181209173716,528.7,13.0,58,18.0,14.0,529.0,0.0,
20181209173726,528.7,13.0,58,18.0,14.0,529.0,0.0,
20181209173736,528.6,13.0,58,18.0,14.0,529.0,0.0,
20181209173746,528.5,14.0,58,18.0,14.0,529.0,0.0,
20181209173756,528.4,14.0,58,18.0,14.0,529.0,0.0,
20181209173806,527.5,26.0,58,18.0,14.0,528.0,8.0,
20181209173816,528.5,10.0,58,18.0,14.0,529.0,-3.0,
20181209173826,528.2,14.0,58,18.0,14.0,529.0,0.0,
20181209173836,528.3,14.0,58,18.0,14.0,529.0,0.0,
20181209173846,528.3,13.0,58,18.0,14.0,529.0,0.0,
20181209173856,528.4,13.0,57,18.0,14.0,529.0,0.0,
20181209173906,528.4,13.0,57,18.0,14.0,529.0,0.0,
20181209173916,528.5,12.0,57,18.0,14.0,529.0,0.0,
20181209173926,527.8,11.0,57,18.0,14.0,528.0,0.0,
20181209173936,527.8,17.0,57,18.0,14.0,526.0,34.0,
20181209173946,525.2,45.0,57,18.0,14.0,525.0,42.0,
20181209173956,523.9,75.0,57,18.0,14.0,523.0,76.0,
20181209174006,527.2,9.0,57,18.0,14.0,528.0,0.0,
20181209174016,527.2,9.0,57,18.0,14.0,528.0,0.0,
20181209174026,528.0,9.0,57,18.0,14.0,529.0,0.0,
20181209174036,528.3,10.0,57,18.0,14.0,529.0,0.0,
20181209174046,524.6,66.0,57,18.0,14.0,527.0,14.0,
20181209174056,526.2,8.0,57,18.0,14.0,528.0,-6.0,
20181209174106,523.3,96.0,57,18.0,14.0,523.0,84.0,
20181209174116,527.5,9.0,57,18.0,14.0,528.0,0.0,
20181209174126,529.9,-7.0,57,18.0,14.0,530.0,-16.0,
20181209174136,527.6,26.0,57,18.0,14.0,528.0,15.0,
20181209174146,527.1,10.0,57,18.0,14.0,528.0,0.0,
20181209174156,524.5,80.0,57,18.0,14.0,524.0,81.0,
20181209174206,528.8,6.0,57,18.0,14.0,529.0,0.0,
20181209174216,527.2,38.0,57,18.0,14.0,527.0,34.0,
20181209174226,527.6,20.0,57,18.0,14.0,527.0,23.0,
20181209174236,527.6,10.0,57,18.0,14.0,528.0,0.0,
20181209174246,527.7,9.0,57,18.0,14.0,528.0,0.0,
20181209174256,522.3,71.0,57,18.0,14.0,527.0,1.0,
20181209174306,528.4,11.0,57,18.0,14.0,529.0,0.0,
20181209174316,527.2,24.0,57,18.0,14.0,528.0,9.0,
20181209174326,527.3,29.0,57,18.0,14.0,527.0,29.0,
20181209174336,527.7,10.0,57,18.0,14.0,529.0,0.0,
20181209174346,525.6,38.0,57,18.0,14.0,526.0,25.0,
20181209174356,526.9,8.0,56,18.0,14.0,528.0,0.0,
20181209174406,528.0,9.0,56,18.0,14.0,529.0,0.0,
20181209174416,528.3,10.0,56,18.0,14.0,529.0,0.0,
20181209174426,528.4,10.0,56,18.0,14.0,529.0,0.0,
20181209174436,528.4,10.0,56,18.0,14.0,528.0,5.0,
20181209174446,526.7,8.0,56,18.0,14.0,525.0,50.0,
20181209174456,527.1,9.0,56,18.0,14.0,528.0,0.0,
20181209174506,518.8,125.0,56,18.0,14.0,519.0,116.0,
20181209174516,531.1,-26.0,56,18.0,14.0,531.0,-21.0,
20181209174526,528.7,4.0,56,18.0,14.0,530.0,0.0,
20181209174536,526.6,34.0,56,18.0,14.0,527.0,34.0,
20181209174546,528.8,2.0,56,18.0,14.0,530.0,0.0,
20181209174556,524.7,61.0,56,18.0,14.0,525.0,62.0,
20181209174606,524.7,78.0,56,18.0,14.0,524.0,91.0,
20181209174616,528.8,1.0,56,18.0,14.0,528.0,21.0,
20181209174626,522.6,102.0,56,18.0,14.0,522.0,111.0,
20181209174636,527.9,0.0,56,18.0,14.0,529.0,0.0,
20181209174646,528.8,2.0,56,18.0,14.0,529.0,0.0,
20181209174656,527.3,26.0,56,18.0,14.0,527.0,34.0,
20181209174706,527.8,30.0,56,18.0,14.0,528.0,27.0,
20181209174716,528.5,2.0,56,18.0,14.0,529.0,0.0,
20181209174726,529.4,2.0,56,18.0,14.0,530.0,0.0,
20181209174736,528.7,2.0,56,18.0,14.0,528.0,19.0,
20181209174746,529.4,2.0,56,18.0,14.0,530.0,0.0,
20181209174756,527.8,22.0,56,18.0,14.0,529.0,0.0,
20181209174806,528.2,2.0,56,18.0,14.0,530.0,-26.0,
20181209174816,527.8,-2.0,56,18.0,14.0,528.0,-1.0,
20181209174826,526.9,4.0,56,18.0,14.0,527.0,0.0,
20181209174836,527.7,-2.0,56,18.0,14.0,529.0,-3.0,
20181209174846,527.5,8.0,56,18.0,14.0,529.0,1.0,
20181209174856,527.9,0.0,56,18.0,14.0,529.0,0.0,
20181209174906,525.5,75.0,56,18.0,14.0,524.0,83.0,
20181209174916,525.2,72.0,56,18.0,14.0,525.0,74.0,
20181209174926,520.2,121.0,56,18.0,14.0,519.0,151.0,
20181209174936,524.1,20.0,55,18.0,14.0,527.0,-4.0,
20181209174946,529.2,-35.0,55,18.0,14.0,530.0,-17.0,
20181209174956,522.6,100.0,55,18.0,14.0,523.0,96.0,
20181209175006,530.3,1.0,55,18.0,14.0,532.0,-32.0,
20181209175016,529.6,2.0,55,18.0,14.0,530.0,0.0,
20181209175026,529.4,5.0,55,18.0,14.0,530.0,0.0,
20181209175036,529.2,7.0,55,18.0,14.0,530.0,0.0,
20181209175046,529.1,8.0,55,18.0,14.0,530.0,0.0,
20181209175056,528.2,19.0,55,18.0,14.0,528.0,0.0,
20181209175106,527.7,19.0,55,18.0,14.0,529.0,-11.0,
20181209175116,527.6,18.0,55,18.0,14.0,528.0,0.0,
20181209175126,527.6,17.0,55,18.0,14.0,528.0,0.0,
20181209175136,523.9,76.0,55,18.0,14.0,525.0,45.0,
20181209175146,525.1,15.0,55,18.0,14.0,526.0,-2.0,
20181209175156,530.7,-46.0,55,18.0,14.0,527.0,-2.0,
20181209175206,526.6,18.0,55,18.0,14.0,527.0,0.0,
20181209175216,528.4,-5.0,55,18.0,14.0,529.0,-22.0,
20181209175226,526.9,20.0,55,18.0,14.0,527.0,0.0,
20181209175236,526.2,31.0,55,18.0,14.0,526.0,7.0,
20181209175246,524.5,35.0,55,18.0,14.0,527.0,0.0,
20181209175256,522.2,50.0,55,18.0,14.0,526.0,0.0,
20181209175306,527.6,-36.0,55,18.0,14.0,532.0,-87.0,
20181209175316,525.1,12.0,55,18.0,14.0,526.0,-5.0,
20181209175326,514.9,170.0,55,18.0,14.0,517.0,129.0,
20181209175336,530.4,-40.0,55,18.0,14.0,528.0,-3.0,
20181209175346,518.9,141.0,55,18.0,14.0,516.0,154.0,
20181209175356,518.4,98.0,54,18.0,14.0,521.0,42.0,
20181209175406,519.0,130.0,54,18.0,14.0,516.0,157.0,
20181209175416,532.7,-91.0,54,18.0,14.0,534.0,-110.0,
20181209175426,526.3,22.0,54,18.0,14.0,527.0,0.0,
20181209175436,521.4,103.0,54,18.0,14.0,520.0,103.0,
20181209175446,524.0,26.0,54,18.0,14.0,525.0,12.0,
20181209175456,525.5,0.0,54,18.0,14.0,527.0,-10.0,
20181209175506,527.3,-13.0,54,18.0,14.0,528.0,-7.0,
20181209175516,527.6,3.0,54,18.0,14.0,528.0,0.0,
20181209175526,527.7,0.0,54,18.0,14.0,528.0,0.0,
20181209175536,527.7,19.0,54,18.0,14.0,528.0,0.0,
20181209175546,528.1,0.0,54,18.0,14.0,528.0,0.0,
20181209175556,528.6,2.0,54,18.0,14.0,529.0,2.0,
20181209175606,524.7,34.0,54,18.0,14.0,522.0,94.0,
20181209175616,527.7,-6.0,54,18.0,14.0,526.0,35.0,
20181209175626,527.7,-9.0,54,18.0,14.0,527.0,10.0,
20181209175636,528.5,0.0,54,18.0,14.0,530.0,-5.0,
20181209175646,529.2,2.0,54,18.0,14.0,530.0,0.0,
20181209175656,529.1,2.0,54,18.0,14.0,530.0,0.0,
20181209175706,529.2,2.0,54,18.0,14.0,530.0,0.0,
20181209175716,529.3,2.0,54,18.0,14.0,530.0,0.0,
20181209175726,529.4,2.0,54,18.0,14.0,530.0,0.0,
20181209175736,529.5,2.0,54,18.0,14.0,530.0,0.0,
20181209175746,529.2,0.0,54,18.0,14.0,526.0,59.0,
20181209175756,527.8,0.0,54,18.0,14.0,528.0,1.0,
20181209175806,527.4,-22.0,54,18.0,14.0,529.0,-14.0,
20181209175816,529.9,1.0,54,18.0,14.0,529.0,18.0,
20181209175826,527.2,-37.0,53,18.0,14.0,528.0,-8.0,
20181209175836,517.2,147.0,53,18.0,14.0,517.0,153.0,
20181209175846,532.8,-56.0,53,18.0,14.0,533.0,-46.0,
20181209175856,529.1,2.0,53,18.0,14.0,530.0,0.0,
20181209175906,525.1,64.0,53,18.0,14.0,524.0,77.0,
20181209175916,533.6,-110.0,53,18.0,14.0,535.0,-100.0,
20181209175926,529.1,2.0,53,18.0,14.0,530.0,0.0,
20181209175936,528.1,4.0,53,18.0,14.0,529.0,0.0,
20181209175946,529.2,2.0,53,18.0,14.0,530.0,0.0,
20181209175956,529.4,2.0,53,18.0,14.0,530.0,0.0,
20181209180006,529.5,2.0,53,18.0,14.0,530.0,0.0,
20181209180016,528.5,17.0,53,18.0,14.0,527.0,40.0,
20181209180026,530.1,-5.0,53,18.0,14.0,531.0,-2.0,
20181209180036,529.6,2.0,53,18.0,14.0,530.0,0.0,
20181209180046,527.5,41.0,53,18.0,14.0,526.0,69.0,
