time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209060541,533.7,18.0,96,20.0,13.0,531.0,61.0,
20181209060551,534.1,17.0,96,20.0,13.0,536.0,-18.0,
20181209060601,536.4,-1.0,96,20.0,13.0,542.0,-85.0,
20181209060611,537.0,2.0,96,20.0,13.0,537.0,0.0,
20181209060621,536.9,3.0,96,20.0,13.0,537.0,-1.0,
20181209060631,533.6,54.0,96,20.0,13.0,532.0,69.0,
20181209060641,526.8,130.0,96,20.0,13.0,528.0,108.0,
20181209060651,534.9,-13.0,95,20.0,13.0,535.0,-12.0,
20181209060701,542.2,-89.0,95,20.0,13.0,542.0,-88.0,
20181209060711,530.1,86.0,95,20.0,13.0,530.0,78.0,
20181209060721,529.8,73.0,95,20.0,13.0,528.0,110.0,
20181209060731,535.8,-15.0,95,20.0,13.0,536.0,-10.0,
20181209060741,534.1,15.0,95,20.0,13.0,534.0,31.0,
20181209060751,533.3,36.0,95,20.0,13.0,534.0,28.0,
20181209060801,539.3,-71.0,95,20.0,13.0,543.0,-100.0,
20181209060811,527.3,147.0,95,20.0,13.0,526.0,155.0,
20181209060821,532.7,28.0,95,20.0,13.0,536.0,-12.0,
20181209060831,535.9,-12.0,95,20.0,13.0,536.0,-15.0,
20181209060841,537.1,0.0,95,20.0,13.0,541.0,-59.0,
20181209060851,534.8,32.0,95,20.0,13.0,535.0,19.0,
20181209060901,536.0,1.0,95,20.0,13.0,536.0,0.0,
20181209060911,538.8,-26.0,95,20.0,13.0,537.0,-3.0,
20181209060921,536.3,5.0,95,20.0,13.0,537.0,3.0,
20181209060931,534.9,7.0,95,20.0,13.0,536.0,0.0,
20181209060941,536.9,3.0,95,20.0,13.0,537.0,0.0,
20181209060951,535.1,37.0,95,20.0,13.0,533.0,56.0,
20181209061001,536.2,2.0,94,20.0,13.0,537.0,0.0,
20181209061011,532.6,50.0,94,20.0,13.0,534.0,41.0,
20181209061021,534.8,1.0,94,20.0,13.0,536.0,-2.0,
20181209061031,536.1,-3.0,94,20.0,13.0,536.0,-5.0,
20181209061041,536.1,0.0,94,20.0,13.0,536.0,0.0,
20181209061051,538.5,-20.0,94,20.0,13.0,538.0,-20.0,
20181209061101,532.9,43.0,94,19.0,13.0,531.0,72.0,
20181209061111,532.4,70.0,94,19.0,13.0,531.0,92.0,
20181209061121,536.3,0.0,94,19.0,13.0,537.0,-1.0,
20181209061131,539.8,-37.0,94,19.0,13.0,538.0,-1.0,
20181209061141,537.0,3.0,94,19.0,13.0,537.0,0.0,
20181209061151,536.7,7.0,94,19.0,13.0,537.0,0.0,
20181209061201,535.0,26.0,94,19.0,13.0,536.0,11.0,
20181209061211,536.9,3.0,94,19.0,13.0,537.0,0.0,
20181209061221,536.6,18.0,94,19.0,13.0,537.0,0.0,
20181209061231,537.1,1.0,94,19.0,13.0,537.0,0.0,
20181209062321,538.5,3.0,94,19.0,13.0,538.0,0.0,
20181209062331,538.1,0.0,94,19.0,13.0,537.0,0.0,
20181209062341,537.3,19.0,94,19.0,13.0,538.0,0.0,
20181209062351,538.0,3.0,94,19.0,13.0,538.0,0.0,
20181209062401,538.0,2.0,94,19.0,13.0,538.0,0.0,
20181209062411,538.1,2.0,94,19.0,13.0,538.0,0.0,
20181209062421,535.9,33.0,94,19.0,13.0,536.0,31.0,
20181209062431,531.5,65.0,94,19.0,13.0,534.0,31.0,
20181209062441,535.1,16.0,94,19.0,13.0,536.0,5.0,
20181209062451,533.7,31.0,94,19.0,13.0,533.0,36.0,
20181209062501,532.8,42.0,94,19.0,13.0,533.0,32.0,
20181209062511,536.7,-10.0,94,19.0,13.0,542.0,-94.0,
20181209062521,537.6,1.0,94,19.0,13.0,538.0,0.0,
20181209062531,532.4,64.0,94,19.0,13.0,532.0,64.0,
20181209062541,536.8,2.0,94,19.0,13.0,537.0,0.0,
20181209062551,538.3,-6.0,94,19.0,13.0,538.0,0.0,
20181209062601,536.1,19.0,94,19.0,13.0,536.0,8.0,
20181209062611,535.3,18.0,94,19.0,13.0,534.0,26.0,
20181209062621,536.6,12.0,94,19.0,13.0,536.0,14.0,
20181209062631,537.3,2.0,94,19.0,13.0,538.0,0.0,
20181209062641,537.4,2.0,94,19.0,13.0,538.0,0.0,
20181209062651,537.5,2.0,94,19.0,13.0,538.0,0.0,
20181209062701,537.6,2.0,94,19.0,13.0,538.0,0.0,
20181209062711,537.6,2.0,94,19.0,13.0,538.0,0.0,
20181209062721,537.7,2.0,94,19.0,13.0,538.0,0.0,
20181209062731,537.7,2.0,94,19.0,13.0,538.0,0.0,
20181209062741,537.8,2.0,94,19.0,13.0,538.0,0.0,
20181209062751,537.8,2.0,94,19.0,13.0,538.0,0.0,
20181209062801,537.8,2.0,94,19.0,13.0,538.0,0.0,
20181209062811,537.9,2.0,94,19.0,13.0,538.0,0.0,
20181209062821,537.9,2.0,94,19.0,13.0,538.0,0.0,
20181209062831,537.9,2.0,94,19.0,13.0,538.0,0.0,
20181209062841,537.9,2.0,94,19.0,13.0,538.0,0.0,
20181209062851,538.0,2.0,94,19.0,13.0,538.0,0.0,
20181209062901,538.0,2.0,94,19.0,13.0,538.0,0.0,
20181209062911,538.0,2.0,94,19.0,13.0,538.0,0.0,
20181209062921,536.4,2.0,94,19.0,13.0,537.0,0.0,
20181209062931,534.0,39.0,94,19.0,13.0,536.0,13.0,
20181209062941,532.8,37.0,94,19.0,13.0,532.0,54.0,
20181209062951,532.4,40.0,94,19.0,13.0,533.0,31.0,
20181209063001,532.1,53.0,94,19.0,13.0,535.0,7.0,
20181209063011,536.3,0.0,94,19.0,13.0,539.0,-47.0,
20181209063021,537.2,3.0,94,19.0,13.0,538.0,0.0,
20181209063031,532.4,49.0,94,19.0,13.0,533.0,38.0,
20181209063041,531.5,55.0,94,19.0,13.0,534.0,25.0,
20181209063051,537.3,0.0,94,19.0,12.0,542.0,-63.0,
20181209063101,526.8,134.0,94,19.0,13.0,528.0,107.0,
20181209063111,535.0,0.0,94,19.0,13.0,537.0,-9.0,
20181209063121,532.2,54.0,94,19.0,12.0,532.0,43.0,
20181209063131,542.0,-73.0,94,19.0,12.0,542.0,-67.0,
20181209063141,537.0,3.0,94,19.0,12.0,537.0,0.0,
20181209063151,532.0,57.0,94,19.0,12.0,530.0,89.0,
20181209063201,533.6,20.0,94,19.0,12.0,534.0,22.0,
20181209063211,535.9,-3.0,94,19.0,12.0,536.0,-7.0,
20181209063221,537.9,-16.0,94,19.0,12.0,538.0,-20.0,
20181209063231,530.5,63.0,94,19.0,12.0,529.0,77.0,
20181209063241,531.0,50.0,93,19.0,12.0,530.0,67.0,
20181209063251,536.8,2.0,93,19.0,12.0,536.0,-10.0,
20181209063301,535.0,16.0,93,19.0,12.0,535.0,0.0,
20181209063311,529.5,98.0,93,19.0,12.0,527.0,91.0,
20181209063321,536.4,-1.0,93,19.0,12.0,536.0,-19.0,
20181209063331,534.5,12.0,93,19.0,12.0,535.0,0.0,
20181209063341,535.1,12.0,93,19.0,12.0,535.0,0.0,
20181209063351,535.3,12.0,93,18.0,12.0,535.0,6.0,
20181209063401,529.9,69.0,93,19.0,12.0,531.0,37.0,
20181209063411,534.3,7.0,93,19.0,12.0,535.0,-2.0,
20181209063421,531.3,57.0,92,19.0,12.0,531.0,28.0,
20181209063431,533.6,24.0,92,19.0,12.0,534.0,-7.0,
20181209063441,534.8,11.0,92,19.0,12.0,532.0,50.0,
20181209063451,528.3,84.0,92,19.0,12.0,532.0,17.0,
20181209063501,538.8,-58.0,92,19.0,12.0,535.0,-1.0,
20181209063511,531.7,52.0,92,19.0,12.0,531.0,41.0,
20181209063521,527.0,96.0,92,19.0,12.0,529.0,44.0,
20181209063531,531.5,41.0,92,19.0,12.0,533.0,13.0,
20181209063541,529.1,81.0,92,19.0,13.0,529.0,75.0,
20181209063551,528.9,108.0,92,19.0,13.0,529.0,83.0,
20181209063601,524.8,126.0,92,19.0,13.0,524.0,135.0,
20181209063611,531.9,22.0,92,19.0,13.0,534.0,-11.0,
20181209063621,533.3,-7.0,92,19.0,13.0,535.0,-12.0,
20181209063631,532.6,25.0,92,19.0,13.0,535.0,-12.0,
20181209063641,535.4,11.0,92,19.0,13.0,536.0,0.0,
20181209063651,536.7,-9.0,92,19.0,13.0,536.0,-15.0,
20181209063701,535.2,12.0,92,19.0,13.0,536.0,0.0,
20181209063711,535.3,12.0,92,19.0,13.0,536.0,0.0,
20181209063721,535.3,13.0,92,19.0,13.0,536.0,0.0,
20181209063731,529.5,99.0,92,19.0,13.0,530.0,64.0,
20181209063741,530.6,37.0,92,19.0,13.0,533.0,5.0,
20181209063751,535.6,10.0,92,19.0,13.0,540.0,-77.0,
20181209063801,535.3,12.0,92,19.0,13.0,536.0,0.0,
20181209063811,531.4,74.0,92,19.0,13.0,529.0,91.0,
20181209063821,529.8,57.0,92,19.0,13.0,530.0,43.0,
20181209063831,529.6,56.0,92,19.0,13.0,531.0,37.0,
20181209063841,534.2,-3.0,91,19.0,13.0,535.0,-15.0,
20181209063851,537.7,0.0,91,19.0,13.0,535.0,15.0,
20181209063901,527.6,82.0,91,19.0,13.0,533.0,1.0,
20181209063911,527.4,95.0,91,19.0,13.0,529.0,67.0,
20181209063921,525.9,121.0,91,19.0,13.0,528.0,66.0,
20181209063941,535.3,12.0,91,19.0,13.0,536.0,0.0,
20181209063951,534.4,28.0,91,19.0,13.0,534.0,18.0,
20181209064001,527.8,93.0,91,19.0,13.0,529.0,64.0,
20181209064011,530.2,39.0,90,19.0,13.0,534.0,-9.0,
20181209064021,530.2,73.0,90,20.0,13.0,530.0,55.0,
20181209064031,530.3,55.0,90,20.0,13.0,532.0,27.0,
20181209064041,533.7,-6.0,90,20.0,13.0,535.0,-10.0,
20181209064051,535.8,9.0,90,20.0,13.0,540.0,-73.0,
20181209064101,535.4,12.0,90,20.0,13.0,536.0,0.0,
20181209064111,534.9,27.0,90,20.0,13.0,535.0,0.0,
20181209064121,533.0,42.0,90,20.0,13.0,534.0,15.0,
20181209064131,534.8,27.0,90,20.0,13.0,535.0,0.0,
20181209064141,535.4,12.0,90,20.0,14.0,536.0,0.0,
20181209064151,535.5,12.0,90,20.0,14.0,536.0,0.0,
20181209064201,535.6,12.0,90,20.0,14.0,536.0,0.0,
20181209064211,530.6,97.0,90,20.0,14.0,527.0,134.0,
20181209064221,527.5,98.0,90,20.0,14.0,529.0,69.0,
20181209064231,537.8,-4.0,90,20.0,14.0,540.0,-77.0,
20181209064241,530.1,67.0,90,20.0,14.0,527.0,113.0,
20181209064251,542.1,-123.0,90,20.0,14.0,537.0,-18.0,
20181209064301,535.7,12.0,90,20.0,14.0,536.0,0.0,
20181209064311,531.5,77.0,90,20.0,14.0,532.0,45.0,
20181209064321,531.6,40.0,90,20.0,14.0,534.0,2.0,
20181209064331,535.5,11.0,90,20.0,14.0,539.0,-56.0,
20181209064341,535.2,18.0,90,20.0,14.0,535.0,7.0,
20181209064351,535.3,12.0,90,20.0,14.0,536.0,0.0,
20181209064401,535.6,12.0,90,20.0,14.0,536.0,0.0,
20181209064411,535.7,12.0,90,20.0,14.0,536.0,0.0,
20181209064421,534.4,38.0,90,20.0,14.0,534.0,38.0,
20181209064431,532.0,39.0,90,20.0,14.0,531.0,59.0,
20181209064441,530.8,69.0,90,20.0,14.0,529.0,92.0,
20181209064451,531.6,32.0,89,21.0,14.0,533.0,18.0,
20181209064501,534.9,0.0,89,21.0,14.0,541.0,-109.0,
20181209064511,539.1,-37.0,89,21.0,14.0,539.0,-36.0,
20181209064521,529.9,61.0,89,21.0,14.0,534.0,-13.0,
20181209064531,539.8,-60.0,89,21.0,14.0,540.0,-63.0,
20181209064541,535.7,12.0,89,21.0,14.0,536.0,0.0,
20181209064551,535.7,12.0,89,21.0,14.0,536.0,0.0,
20181209064601,536.3,3.0,89,21.0,15.0,537.0,0.0,
20181209064611,536.6,3.0,89,21.0,15.0,537.0,0.0,
20181209064621,531.6,92.0,89,21.0,15.0,530.0,111.0,
20181209064631,535.6,-7.0,89,21.0,15.0,543.0,-118.0,
20181209064641,536.0,4.0,89,21.0,15.0,529.0,136.0,
20181209064651,530.4,67.0,89,21.0,15.0,528.0,133.0,
20181209064701,536.3,-13.0,88,21.0,15.0,537.0,-13.0,
20181209064711,538.6,-72.0,88,21.0,15.0,544.0,-116.0,
20181209064721,537.3,3.0,88,21.0,15.0,538.0,0.0,
20181209064731,537.1,3.0,88,22.0,15.0,538.0,0.0,
20181209064741,537.1,3.0,88,22.0,15.0,538.0,0.0,
20181209064751,534.5,52.0,88,22.0,15.0,534.0,64.0,
20181209064801,533.9,24.0,88,22.0,15.0,535.0,19.0,
20181209064811,536.5,-6.0,88,22.0,15.0,537.0,-8.0,
20181209064821,534.1,11.0,88,22.0,15.0,537.0,-10.0,
20181209064831,533.6,66.0,88,22.0,15.0,535.0,31.0,
20181209064841,537.0,1.0,88,22.0,15.0,540.0,-48.0,
20181209064851,528.3,150.0,88,22.0,15.0,527.0,162.0,
20181209064901,531.4,77.0,88,22.0,15.0,534.0,34.0,
20181209064911,542.6,-108.0,88,22.0,15.0,544.0,-99.0,
20181209064921,532.1,51.0,88,22.0,15.0,536.0,-8.0,
20181209064931,538.5,-6.0,88,22.0,15.0,538.0,0.0,
20181209064941,537.0,3.0,88,22.0,15.0,536.0,21.0,
20181209064951,528.2,100.0,88,22.0,15.0,530.0,79.0,
20181209065001,533.3,35.0,88,22.0,15.0,536.0,-14.0,
20181209065011,542.5,-90.0,88,22.0,15.0,538.0,-3.0,
20181209065021,537.1,9.0,88,22.0,15.0,538.0,0.0,
20181209065031,536.7,19.0,88,22.0,15.0,537.0,0.0,
20181209065041,536.5,1.0,88,22.0,15.0,538.0,0.0,
20181209065051,536.8,4.0,88,22.0,15.0,537.0,5.0,
20181209065101,529.4,91.0,88,22.0,15.0,531.0,82.0,
20181209065111,541.2,-67.0,88,22.0,16.0,541.0,-49.0,
20181209065121,528.5,119.0,88,22.0,16.0,527.0,156.0,
20181209065131,533.2,17.0,88,22.0,16.0,536.0,-12.0,
20181209065141,541.5,-72.0,88,22.0,16.0,542.0,-67.0,
20181209065151,536.0,0.0,88,22.0,16.0,538.0,-18.0,
20181209065201,527.6,148.0,88,22.0,16.0,525.0,186.0,
20181209065211,530.9,60.0,88,23.0,16.0,531.0,59.0,
20181209065221,531.3,54.0,88,23.0,16.0,532.0,57.0,
20181209065231,533.2,5.0,88,23.0,16.0,536.0,0.0,
20181209065241,536.0,-10.0,88,23.0,16.0,537.0,-14.0,
20181209065251,538.0,-7.0,88,23.0,16.0,538.0,-8.0,
20181209065301,537.0,3.0,88,23.0,16.0,538.0,0.0,
20181209065311,537.0,3.0,88,23.0,16.0,538.0,0.0,
20181209065321,532.5,66.0,88,23.0,16.0,533.0,52.0,
20181209065331,532.1,41.0,88,23.0,16.0,535.0,17.0,
20181209065341,531.9,51.0,87,23.0,16.0,533.0,41.0,
20181209065351,534.6,18.0,87,23.0,16.0,535.0,13.0,
20181209065401,535.5,-10.0,87,23.0,16.0,537.0,-12.0,
20181209065411,540.5,-52.0,87,23.0,16.0,541.0,-53.0,
20181209065421,530.9,70.0,87,23.0,16.0,531.0,77.0,
20181209065431,536.1,-9.0,87,23.0,16.0,537.0,-12.0,
20181209065441,533.7,38.0,87,23.0,16.0,533.0,53.0,
20181209065451,533.4,26.0,87,23.0,16.0,534.0,43.0,
20181209065501,536.2,6.0,87,23.0,16.0,535.0,17.0,
20181209065511,535.5,17.0,87,23.0,16.0,536.0,14.0,
20181209065521,535.8,11.0,87,23.0,16.0,536.0,4.0,
20181209065531,532.4,50.0,86,23.0,16.0,534.0,35.0,
20181209065541,532.4,56.0,86,23.0,16.0,533.0,47.0,
20181209065551,536.4,-11.0,86,23.0,16.0,537.0,-11.0,
20181209065601,536.9,-9.0,86,23.0,16.0,538.0,-11.0,
20181209065611,533.5,39.0,86,23.0,16.0,533.0,46.0,
20181209065621,536.4,-9.0,86,23.0,16.0,537.0,-1.0,
20181209065631,534.0,27.0,86,23.0,16.0,535.0,20.0,
20181209065641,535.8,1.0,86,23.0,16.0,538.0,-10.0,
20181209065651,535.9,-12.0,86,23.0,16.0,537.0,-12.0,
20181209065701,537.5,2.0,86,23.0,16.0,538.0,0.0,
20181209065711,534.3,2.0,86,23.0,16.0,536.0,-14.0,
20181209065721,529.7,88.0,86,23.0,16.0,532.0,66.0,
20181209065731,531.6,58.0,86,23.0,16.0,532.0,62.0,
20181209065741,535.5,-16.0,86,23.0,16.0,537.0,-11.0,
20181209065751,529.3,90.0,86,23.0,16.0,535.0,-2.0,
20181209065801,534.4,13.0,86,23.0,16.0,535.0,16.0,
20181209065811,542.5,-84.0,86,23.0,16.0,543.0,-87.0,
20181209065821,537.2,3.0,86,23.0,16.0,538.0,0.0,
20181209065831,536.5,15.0,86,23.0,16.0,537.0,8.0,
20181209065841,537.3,1.0,86,23.0,16.0,538.0,0.0,
20181209065851,536.2,19.0,86,23.0,16.0,537.0,16.0,
20181209065901,536.6,9.0,86,23.0,16.0,538.0,0.0,
20181209065911,537.2,3.0,86,23.0,16.0,538.0,0.0,
20181209065921,537.1,4.0,86,23.0,16.0,538.0,0.0,
20181209065931,537.0,8.0,86,23.0,16.0,538.0,0.0,
20181209065941,537.1,4.0,86,23.0,16.0,538.0,0.0,
20181209065951,537.4,1.0,86,23.0,16.0,537.0,0.0,
