time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181206061721,531.7,67.0,98,24.0,17.0,531.0,61.0,
20181206061731,533.0,57.0,98,24.0,17.0,531.0,67.0,
20181206061741,539.3,-64.0,98,24.0,17.0,539.0,-68.0,
20181206061751,533.4,52.0,98,24.0,17.0,531.0,80.0,
20181206061801,535.9,-4.0,98,24.0,17.0,536.0,-5.0,
20181206061811,530.9,88.0,97,24.0,17.0,529.0,111.0,
20181206061821,539.5,-72.0,97,24.0,17.0,539.0,-70.0,
20181206061831,532.0,81.0,97,24.0,17.0,531.0,86.0,
20181206061841,539.6,-67.0,97,24.0,17.0,540.0,-74.0,
20181206061851,531.9,71.0,97,24.0,17.0,535.0,-7.0,
20181206061901,532.9,61.0,97,24.0,17.0,534.0,16.0,
20181206061911,531.8,75.0,97,24.0,17.0,531.0,78.0,
20181206061921,536.4,1.0,97,24.0,17.0,536.0,0.0,
20181206061931,538.8,-21.0,97,24.0,17.0,540.0,-76.0,
20181206061941,525.3,193.0,97,24.0,17.0,524.0,211.0,
20181206061951,535.2,-12.0,97,24.0,17.0,533.0,43.0,
20181206062001,535.5,-13.0,97,24.0,17.0,535.0,-6.0,
20181206062011,540.4,-89.0,97,24.0,17.0,541.0,-89.0,
20181206062021,532.7,87.0,97,24.0,17.0,532.0,85.0,
20181206062031,533.3,44.0,97,24.0,17.0,533.0,40.0,
20181206062041,535.4,12.0,97,24.0,17.0,535.0,16.0,
20181206062051,532.0,64.0,97,24.0,17.0,532.0,53.0,
20181206062101,536.0,-7.0,97,24.0,17.0,536.0,-8.0,
20181206062111,539.6,-95.0,97,24.0,17.0,540.0,-97.0,
20181206062121,530.6,92.0,96,24.0,17.0,530.0,100.0,
20181206062131,532.5,67.0,96,24.0,17.0,532.0,70.0,
20181206062141,533.1,58.0,96,24.0,17.0,533.0,46.0,
20181206062151,536.4,-22.0,96,24.0,17.0,537.0,-10.0,
20181206062201,533.0,46.0,96,24.0,16.0,533.0,40.0,
20181206062211,529.8,119.0,96,24.0,16.0,529.0,127.0,
20181206062221,530.5,89.0,96,24.0,17.0,530.0,88.0,
20181206062231,540.1,-105.0,96,24.0,17.0,541.0,-112.0,
20181206062241,535.5,22.0,96,24.0,17.0,535.0,19.0,
20181206062251,534.2,38.0,96,24.0,17.0,534.0,32.0,
20181206062301,536.4,-1.0,96,24.0,16.0,536.0,-2.0,
20181206062311,536.5,2.0,96,24.0,16.0,536.0,0.0,
20181206062321,537.2,0.0,96,24.0,16.0,536.0,0.0,
20181206062331,535.8,2.0,96,24.0,16.0,534.0,30.0,
20181206062341,530.9,79.0,96,24.0,16.0,530.0,73.0,
20181206062351,535.7,-10.0,96,24.0,16.0,535.0,-11.0,
20181206062401,534.8,47.0,96,24.0,16.0,534.0,42.0,
20181206062411,538.9,-41.0,96,24.0,16.0,538.0,-39.0,
20181206062421,533.1,65.0,96,24.0,16.0,533.0,57.0,
20181206062431,533.4,33.0,96,24.0,16.0,533.0,31.0,
20181206062441,535.8,-10.0,96,24.0,16.0,535.0,0.0,
20181206062451,533.2,57.0,96,24.0,16.0,533.0,43.0,
20181206062501,536.5,-6.0,96,24.0,16.0,534.0,29.0,
20181206062511,536.3,13.0,96,24.0,16.0,533.0,56.0,
20181206062521,537.1,3.0,96,24.0,16.0,537.0,0.0,
20181206062531,536.4,5.0,96,24.0,16.0,536.0,0.0,
20181206062541,533.6,52.0,96,24.0,16.0,534.0,36.0,
20181206062551,533.5,45.0,96,24.0,16.0,533.0,41.0,
20181206062601,535.6,32.0,95,24.0,16.0,534.0,27.0,
20181206062611,540.2,-78.0,95,24.0,16.0,536.0,-1.0,
20181206062621,537.1,3.0,95,24.0,16.0,535.0,31.0,
20181206062631,533.5,57.0,95,24.0,16.0,533.0,57.0,
20181206062641,535.4,47.0,95,24.0,16.0,533.0,64.0,
20181206062651,536.8,8.0,95,24.0,16.0,536.0,7.0,
20181206062701,537.0,5.0,95,24.0,16.0,537.0,0.0,
20181206062711,537.0,4.0,95,24.0,16.0,537.0,0.0,
20181206062721,536.1,17.0,95,24.0,16.0,536.0,10.0,
20181206062731,537.6,-18.0,95,24.0,16.0,538.0,-24.0,
20181206062741,537.1,3.0,95,24.0,16.0,537.0,0.0,
20181206062751,537.2,3.0,95,24.0,16.0,537.0,0.0,
20181206062801,537.3,3.0,95,24.0,16.0,537.0,0.0,
20181206062811,537.3,3.0,95,24.0,16.0,537.0,0.0,
20181206062821,537.3,3.0,95,24.0,16.0,537.0,0.0,
20181206062831,537.4,3.0,95,23.0,16.0,537.0,0.0,
20181206062841,533.9,57.0,95,23.0,16.0,537.0,0.0,
20181206062851,537.3,3.0,95,24.0,16.0,537.0,0.0,
20181206062901,536.6,15.0,95,23.0,16.0,536.0,9.0,
20181206062911,539.1,-44.0,95,23.0,16.0,539.0,-51.0,
20181206062921,537.2,3.0,95,23.0,16.0,537.0,0.0,
20181206062931,537.3,3.0,95,23.0,16.0,537.0,0.0,
20181206062941,537.3,3.0,95,23.0,16.0,537.0,0.0,
20181206062951,537.4,3.0,95,23.0,16.0,537.0,0.0,
20181206063001,537.4,3.0,95,23.0,16.0,537.0,0.0,
20181206063011,534.7,53.0,95,23.0,16.0,534.0,54.0,
20181206063021,531.8,78.0,95,23.0,16.0,535.0,13.0,
20181206063031,533.6,46.0,95,23.0,16.0,533.0,40.0,
20181206063041,531.5,99.0,95,23.0,16.0,530.0,108.0,
20181206063051,538.6,-20.0,95,23.0,16.0,538.0,-26.0,
20181206063101,537.1,3.0,95,23.0,16.0,537.0,0.0,
20181206063111,537.2,3.0,95,23.0,16.0,537.0,0.0,
20181206063121,537.2,4.0,95,23.0,16.0,537.0,0.0,
20181206063131,536.5,2.0,95,23.0,16.0,536.0,0.0,
20181206063141,537.1,4.0,95,23.0,16.0,537.0,0.0,
20181206063151,535.3,50.0,95,23.0,16.0,535.0,32.0,
20181206063201,532.1,64.0,95,23.0,16.0,534.0,15.0,
20181206063211,538.9,-43.0,95,23.0,16.0,539.0,-42.0,
20181206063221,540.1,-58.0,95,23.0,16.0,540.0,-63.0,
20181206063231,529.3,142.0,95,23.0,16.0,528.0,147.0,
20181206063241,538.1,-3.0,95,23.0,16.0,537.0,-1.0,
20181206063251,533.6,52.0,95,23.0,16.0,533.0,54.0,
20181206063301,534.9,-8.0,95,23.0,16.0,536.0,-10.0,
20181206063311,539.5,-46.0,95,23.0,16.0,539.0,-48.0,
20181206063321,537.1,3.0,95,23.0,16.0,537.0,0.0,
20181206063331,537.1,3.0,95,23.0,16.0,537.0,0.0,
20181206063341,533.1,43.0,94,23.0,16.0,534.0,28.0,
20181206063351,529.9,109.0,94,23.0,16.0,529.0,124.0,
20181206063401,536.4,-4.0,94,23.0,16.0,536.0,-4.0,
20181206063411,537.9,-9.0,94,23.0,16.0,537.0,-7.0,
20181206063421,537.1,3.0,94,23.0,16.0,537.0,0.0,
20181206063431,538.2,-22.0,94,23.0,16.0,538.0,-27.0,
20181206063441,530.7,110.0,94,23.0,16.0,531.0,82.0,
20181206063451,531.7,63.0,94,23.0,16.0,534.0,4.0,
20181206063501,537.2,3.0,94,23.0,16.0,537.0,0.0,
20181206063511,536.8,3.0,94,23.0,16.0,537.0,0.0,
20181206063521,536.9,6.0,94,23.0,16.0,537.0,2.0,
20181206063531,530.6,108.0,94,23.0,16.0,529.0,132.0,
20181206063541,535.1,34.0,94,23.0,16.0,535.0,22.0,
20181206063551,531.7,72.0,94,23.0,16.0,532.0,70.0,
20181206063601,539.3,-71.0,94,23.0,16.0,540.0,-79.0,
20181206063611,531.8,85.0,94,23.0,16.0,531.0,88.0,
20181206063621,537.7,-29.0,94,23.0,16.0,536.0,-7.0,
20181206063631,539.7,-55.0,94,23.0,16.0,540.0,-58.0,
20181206063641,536.8,3.0,94,23.0,16.0,537.0,0.0,
20181206063651,536.4,5.0,94,23.0,16.0,536.0,0.0,
20181206063701,535.8,-20.0,94,23.0,16.0,539.0,-62.0,
20181206063711,535.8,1.0,94,23.0,16.0,536.0,0.0,
20181206063721,536.2,21.0,94,23.0,16.0,535.0,40.0,
20181206063731,535.9,3.0,94,23.0,16.0,536.0,0.0,
20181206063741,530.3,68.0,94,23.0,16.0,534.0,2.0,
20181206063751,538.5,-22.0,94,23.0,16.0,538.0,-9.0,
20181206063801,535.9,23.0,94,23.0,16.0,535.0,24.0,
20181206063811,532.7,59.0,94,23.0,16.0,532.0,62.0,
20181206063821,535.9,-7.0,93,23.0,16.0,539.0,-67.0,
20181206063831,537.6,-23.0,93,23.0,16.0,538.0,-10.0,
20181206063841,532.5,73.0,93,23.0,16.0,532.0,71.0,
20181206063851,531.2,77.0,93,23.0,16.0,531.0,82.0,
20181206063901,534.4,28.0,93,23.0,16.0,534.0,26.0,
20181206063911,533.2,55.0,93,23.0,16.0,533.0,42.0,
20181206063921,536.4,-5.0,93,23.0,16.0,538.0,-40.0,
20181206063931,540.8,-91.0,93,23.0,16.0,537.0,-6.0,
20181206063941,537.5,0.0,93,23.0,16.0,537.0,0.0,
20181206063951,537.1,2.0,93,23.0,16.0,537.0,0.0,
20181206064001,537.1,3.0,93,23.0,16.0,537.0,0.0,
20181206064011,537.2,2.0,93,23.0,16.0,537.0,0.0,
20181206064021,537.2,2.0,93,23.0,16.0,537.0,0.0,
20181206064031,537.3,2.0,93,23.0,16.0,537.0,0.0,
20181206064041,537.7,-5.0,93,23.0,16.0,538.0,-6.0,
20181206064051,537.3,3.0,93,23.0,16.0,537.0,0.0,
20181206064101,537.3,3.0,93,23.0,16.0,537.0,0.0,
20181206064111,537.4,3.0,93,23.0,16.0,537.0,0.0,
20181206064121,534.3,50.0,93,23.0,16.0,533.0,59.0,
20181206064131,531.2,76.0,93,23.0,16.0,531.0,59.0,
20181206064141,539.7,-65.0,93,23.0,16.0,541.0,-71.0,
20181206064151,537.2,3.0,93,23.0,16.0,537.0,0.0,
20181206064201,534.2,54.0,93,23.0,16.0,534.0,45.0,
20181206064211,535.5,-3.0,93,23.0,16.0,536.0,-9.0,
20181206064221,535.8,4.0,93,23.0,16.0,536.0,-2.0,
20181206064231,535.7,-6.0,93,23.0,16.0,535.0,-8.0,
20181206064241,533.8,43.0,93,23.0,16.0,534.0,39.0,
20181206064251,537.0,2.0,93,23.0,16.0,538.0,-28.0,
20181206064301,538.1,-23.0,93,23.0,16.0,538.0,-25.0,
20181206064311,527.6,152.0,93,23.0,16.0,527.0,152.0,
20181206064321,534.3,-8.0,93,23.0,16.0,531.0,62.0,
20181206064331,530.8,96.0,93,23.0,16.0,530.0,114.0,
20181206064341,539.4,-47.0,93,23.0,16.0,540.0,-52.0,
20181206064351,537.1,3.0,93,23.0,16.0,537.0,0.0,
20181206064401,533.9,60.0,93,23.0,16.0,534.0,59.0,
20181206064411,539.3,-46.0,93,23.0,16.0,539.0,-47.0,
20181206064421,531.3,91.0,93,23.0,16.0,531.0,95.0,
20181206064431,536.0,0.0,92,23.0,16.0,536.0,-2.0,
20181206064441,538.2,-24.0,92,23.0,16.0,538.0,-25.0,
20181206064451,537.0,3.0,92,23.0,16.0,537.0,0.0,
20181206064501,535.5,38.0,92,23.0,16.0,534.0,56.0,
20181206064511,528.7,120.0,92,23.0,16.0,531.0,54.0,
20181206064521,530.7,83.0,92,23.0,16.0,529.0,112.0,
20181206064531,536.2,-9.0,92,23.0,16.0,541.0,-95.0,
20181206064541,539.8,-56.0,92,23.0,16.0,540.0,-52.0,
20181206064551,537.0,3.0,92,23.0,16.0,537.0,0.0,
20181206064601,537.0,3.0,92,23.0,16.0,537.0,0.0,
20181206064611,537.1,3.0,92,23.0,16.0,537.0,0.0,
20181206064621,537.2,3.0,92,23.0,16.0,537.0,0.0,
20181206064631,534.1,41.0,92,23.0,16.0,532.0,71.0,
20181206064641,531.0,83.0,92,23.0,16.0,532.0,56.0,
20181206064651,536.8,2.0,92,23.0,16.0,537.0,0.0,
20181206064701,531.2,109.0,92,23.0,16.0,530.0,113.0,
20181206064711,536.1,-1.0,92,23.0,16.0,536.0,-3.0,
20181206064721,536.2,-3.0,92,23.0,16.0,537.0,-4.0,
20181206064731,538.6,-19.0,92,23.0,16.0,538.0,-16.0,
20181206064741,534.6,52.0,92,23.0,16.0,533.0,63.0,
20181206064751,533.8,53.0,92,23.0,16.0,534.0,48.0,
20181206064801,533.3,54.0,92,23.0,16.0,533.0,53.0,
20181206064811,539.1,-39.0,92,23.0,16.0,539.0,-33.0,
20181206064821,537.0,3.0,92,23.0,16.0,537.0,0.0,
20181206064831,537.0,3.0,92,23.0,16.0,537.0,0.0,
20181206064841,533.0,75.0,92,23.0,16.0,534.0,49.0,
20181206064851,533.6,17.0,92,23.0,16.0,536.0,0.0,
20181206064901,535.9,-3.0,92,23.0,16.0,536.0,-5.0,
20181206064911,530.2,89.0,92,23.0,16.0,530.0,95.0,
20181206064921,535.6,-11.0,92,23.0,16.0,536.0,-11.0,
20181206064931,536.8,2.0,92,23.0,16.0,537.0,0.0,
20181206064941,530.1,103.0,92,23.0,16.0,530.0,105.0,
20181206064951,536.7,-15.0,92,23.0,16.0,536.0,-10.0,
20181206065001,536.3,-9.0,91,23.0,16.0,536.0,-9.0,
20181206065011,537.8,-9.0,91,23.0,16.0,538.0,-10.0,
20181206065021,536.8,5.0,91,23.0,16.0,537.0,10.0,
20181206065031,528.7,160.0,91,23.0,16.0,526.0,186.0,
20181206065041,534.1,19.0,91,23.0,16.0,534.0,17.0,
20181206065051,535.7,-7.0,91,23.0,16.0,536.0,-11.0,
20181206065101,535.8,-8.0,91,23.0,16.0,536.0,-9.0,
20181206065111,538.9,-32.0,91,23.0,16.0,539.0,-28.0,
20181206065121,536.9,3.0,91,23.0,16.0,537.0,0.0,
20181206065131,536.7,11.0,91,23.0,16.0,535.0,24.0,
20181206065141,532.8,76.0,91,23.0,16.0,530.0,111.0,
20181206065151,529.1,111.0,91,23.0,16.0,529.0,114.0,
20181206065201,538.8,-12.0,91,23.0,16.0,537.0,0.0,
20181206065211,536.5,2.0,91,23.0,16.0,540.0,-70.0,
20181206065221,534.5,40.0,91,23.0,16.0,536.0,10.0,
20181206065231,536.5,2.0,91,23.0,16.0,537.0,0.0,
20181206065241,534.1,52.0,91,23.0,16.0,534.0,57.0,
20181206065251,535.4,-7.0,90,23.0,16.0,536.0,-16.0,
20181206065301,537.0,0.0,90,23.0,16.0,537.0,0.0,
20181206065311,537.2,3.0,90,23.0,16.0,537.0,0.0,
20181206065321,537.1,3.0,90,23.0,16.0,537.0,0.0,
20181206065331,537.1,3.0,90,23.0,16.0,537.0,0.0,
20181206065341,534.4,50.0,90,23.0,16.0,535.0,18.0,
20181206065351,535.7,-6.0,90,23.0,16.0,536.0,-6.0,
20181206065401,536.8,1.0,90,23.0,16.0,537.0,0.0,
20181206065411,537.1,3.0,90,23.0,16.0,537.0,0.0,
20181206065421,531.0,102.0,90,23.0,16.0,529.0,126.0,
20181206065431,528.4,101.0,90,23.0,16.0,535.0,-4.0,
20181206065441,538.5,-30.0,90,23.0,16.0,538.0,-14.0,
20181206065451,534.2,-3.0,90,23.0,16.0,535.0,-13.0,
20181206065501,529.8,97.0,90,23.0,16.0,531.0,59.0,
20181206065511,532.1,82.0,90,23.0,16.0,529.0,114.0,
20181206065521,535.1,-12.0,90,23.0,16.0,536.0,-11.0,
20181206065531,534.7,40.0,90,23.0,16.0,534.0,33.0,
20181206065541,540.2,-67.0,90,23.0,16.0,540.0,-70.0,
20181206065551,528.2,120.0,90,23.0,16.0,528.0,125.0,
20181206065601,529.1,82.0,90,23.0,16.0,532.0,46.0,
20181206065611,533.3,23.0,90,23.0,16.0,533.0,28.0,
20181206065621,533.6,23.0,90,23.0,16.0,534.0,25.0,
20181206065631,535.9,-9.0,90,23.0,16.0,536.0,-10.0,
20181206065641,538.2,-19.0,90,23.0,16.0,538.0,-17.0,
20181206065651,536.7,3.0,90,23.0,16.0,537.0,0.0,
20181206065701,536.8,3.0,90,23.0,16.0,537.0,0.0,
20181206065711,536.8,3.0,90,23.0,16.0,537.0,0.0,
20181206065721,533.2,56.0,90,23.0,16.0,530.0,94.0,
20181206065731,535.6,-12.0,90,23.0,16.0,536.0,2.0,
20181206065741,532.7,45.0,90,23.0,16.0,532.0,55.0,
20181206065751,532.1,57.0,90,23.0,16.0,532.0,54.0,
20181206065801,541.0,-68.0,90,23.0,16.0,537.0,0.0,
20181206065811,537.0,2.0,90,23.0,16.0,537.0,0.0,
20181206065821,536.9,2.0,90,23.0,16.0,537.0,0.0,
20181206065831,538.9,-57.0,90,23.0,16.0,539.0,-51.0,
20181206065841,535.3,-7.0,90,23.0,16.0,536.0,-8.0,
20181206065851,536.8,2.0,90,23.0,16.0,537.0,0.0,
20181206065901,527.7,134.0,90,23.0,16.0,527.0,146.0,
20181206065911,533.0,30.0,90,23.0,16.0,532.0,60.0,
20181206065921,535.7,-14.0,89,23.0,16.0,535.0,21.0,
20181206065931,536.5,-10.0,89,23.0,16.0,537.0,-12.0,
20181206065941,538.6,-14.0,89,23.0,16.0,539.0,-16.0,
20181206065951,537.2,2.0,89,23.0,16.0,537.0,0.0,
20181206070001,530.5,104.0,89,23.0,16.0,530.0,103.0,
20181206070011,532.6,44.0,89,23.0,16.0,532.0,45.0,
20181206070021,533.2,23.0,89,23.0,16.0,533.0,37.0,
20181206070031,535.1,-16.0,89,23.0,16.0,536.0,0.0,
20181206070041,535.3,-14.0,89,23.0,16.0,536.0,-8.0,
20181206070051,535.5,-11.0,89,23.0,16.0,536.0,-9.0,
20181206070101,533.6,54.0,89,23.0,16.0,534.0,43.0,
20181206070111,538.9,-77.0,89,23.0,16.0,542.0,-95.0,
20181206070121,530.7,106.0,89,23.0,16.0,530.0,98.0,
20181206070131,532.3,61.0,89,23.0,16.0,532.0,67.0,
20181206070141,531.1,49.0,88,23.0,16.0,531.0,51.0,
20181206070151,539.8,-7.0,88,23.0,16.0,537.0,-1.0,
20181206070201,531.4,76.0,88,23.0,16.0,530.0,99.0,
20181206070211,530.5,70.0,88,23.0,16.0,530.0,76.0,
20181206070221,529.2,95.0,88,23.0,16.0,531.0,73.0,
20181206070231,537.2,-7.0,88,23.0,16.0,542.0,-96.0,
20181206070241,537.5,-52.0,88,23.0,16.0,541.0,-77.0,
20181206070251,536.5,1.0,88,23.0,16.0,537.0,0.0,
20181206070301,536.3,1.0,88,23.0,16.0,537.0,0.0,
20181206070311,536.5,1.0,88,23.0,15.0,537.0,0.0,
20181206070321,538.4,-37.0,88,23.0,15.0,539.0,-44.0,
20181206070331,536.6,2.0,88,23.0,15.0,537.0,0.0,
20181206070341,536.5,2.0,88,23.0,15.0,537.0,0.0,
20181206070351,537.1,-2.0,88,23.0,15.0,537.0,-4.0,
20181206070401,536.9,3.0,88,23.0,15.0,537.0,0.0,
20181206070411,536.9,3.0,88,23.0,15.0,537.0,0.0,
20181206070421,537.1,2.0,88,23.0,15.0,537.0,0.0,
20181206070431,537.2,1.0,88,22.0,15.0,537.0,0.0,
20181206070441,537.3,1.0,88,22.0,15.0,537.0,0.0,
