time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180219075919,536.4,-9.0,96,30.0,21.0,539.0,-14.0,
20180219075929,535.1,83.0,96,30.0,21.0,535.0,1.0,
20180219075939,532.5,92.0,96,30.0,21.0,534.0,82.0,
20180219075949,534.7,30.0,96,30.0,21.0,537.0,20.0,
20180219075959,537.1,-8.0,96,30.0,21.0,540.0,-13.0,
20180219080009,536.9,0.0,96,30.0,21.0,540.0,0.0,
20180219080019,535.2,31.0,96,30.0,21.0,538.0,13.0,
20180219080029,540.2,-66.0,96,30.0,21.0,543.0,-65.0,
20180219080039,537.3,13.0,96,30.0,21.0,539.0,15.0,
20180219080049,531.1,110.0,96,30.0,21.0,533.0,92.0,
20180219080059,536.5,-9.0,96,30.0,21.0,539.0,-15.0,
20180219080109,534.5,32.0,96,30.0,21.0,537.0,16.0,
20180219080119,536.7,-9.0,96,30.0,21.0,540.0,-14.0,
20180219080129,540.1,-57.0,96,30.0,21.0,543.0,-61.0,
20180219080139,537.6,2.0,96,30.0,21.0,540.0,0.0,
20180219080149,535.6,43.0,96,30.0,21.0,537.0,41.0,
20180219080159,536.4,-5.0,96,30.0,21.0,539.0,-9.0,
20180219080209,533.0,91.0,96,30.0,21.0,535.0,100.0,
20180219080219,536.4,-9.0,96,30.0,21.0,539.0,-13.0,
20180219080229,537.0,-3.0,96,30.0,21.0,540.0,0.0,
20180219080239,537.8,2.0,96,30.0,21.0,541.0,0.0,
20180219080249,534.6,55.0,96,30.0,21.0,537.0,35.0,
20180219080259,534.2,37.0,96,30.0,21.0,538.0,5.0,
20180219080309,534.9,26.0,96,30.0,21.0,537.0,17.0,
20180219080319,537.2,-1.0,96,30.0,21.0,540.0,0.0,
20180219080329,537.4,9.0,96,30.0,21.0,540.0,0.0,
20180219080339,536.1,41.0,96,30.0,21.0,538.0,25.0,
20180219080349,531.7,119.0,96,30.0,21.0,533.0,99.0,
20180219080359,535.6,-3.0,96,30.0,21.0,539.0,-13.0,
20180219080409,536.1,-9.0,96,30.0,21.0,539.0,-13.0,
20180219080419,536.4,-4.0,96,30.0,21.0,539.0,0.0,
20180219080429,535.3,32.0,96,30.0,21.0,538.0,22.0,
20180219080439,535.1,39.0,96,30.0,21.0,537.0,33.0,
20180219080449,533.0,73.0,96,30.0,21.0,535.0,63.0,
20180219080459,533.4,51.0,96,30.0,21.0,536.0,40.0,
20180219080509,537.4,-8.0,96,30.0,21.0,540.0,-8.0,
20180219080519,537.5,2.0,96,30.0,21.0,540.0,0.0,
20180219080529,532.8,81.0,96,30.0,21.0,535.0,74.0,
20180219080539,538.6,-20.0,95,30.0,21.0,539.0,-4.0,
20180219080549,533.9,69.0,95,30.0,21.0,536.0,51.0,
20180219080559,535.7,2.0,95,30.0,21.0,538.0,0.0,
20180219080609,535.1,25.0,95,30.0,21.0,537.0,19.0,
20180219080619,535.0,21.0,95,30.0,21.0,537.0,16.0,
20180219080629,535.0,17.0,95,30.0,21.0,537.0,12.0,
20180219080639,537.1,-4.0,95,30.0,21.0,540.0,-9.0,
20180219080649,535.8,38.0,95,30.0,21.0,537.0,41.0,
20180219080659,534.1,51.0,95,30.0,21.0,537.0,27.0,
20180219080709,535.1,28.0,95,30.0,21.0,537.0,28.0,
20180219080719,536.5,-11.0,95,30.0,21.0,539.0,-13.0,
20180219080729,538.7,-24.0,95,30.0,21.0,541.0,-25.0,
20180219080739,537.5,2.0,95,30.0,21.0,540.0,0.0,
20180219080749,537.3,7.0,95,30.0,21.0,539.0,13.0,
20180219080759,538.9,-45.0,95,30.0,21.0,540.0,-6.0,
20180219080809,532.1,99.0,95,30.0,21.0,534.0,82.0,
20180219080819,538.0,-4.0,95,30.0,21.0,540.0,-2.0,
20180219080829,534.0,88.0,95,30.0,21.0,535.0,88.0,
20180219080839,533.4,62.0,94,30.0,21.0,536.0,47.0,
20180219080849,532.5,105.0,94,30.0,21.0,534.0,96.0,
20180219080859,534.8,44.0,94,30.0,21.0,537.0,35.0,
20180219080909,538.5,-59.0,94,30.0,21.0,543.0,-89.0,
20180219080919,537.6,15.0,94,30.0,21.0,540.0,12.0,
20180219080929,534.2,76.0,94,30.0,21.0,536.0,70.0,
20180219080939,533.9,49.0,94,30.0,21.0,536.0,41.0,
20180219080949,536.5,-11.0,94,30.0,21.0,539.0,-15.0,
20180219080959,536.9,-6.0,94,30.0,21.0,540.0,-9.0,
20180219081009,534.0,63.0,94,30.0,21.0,536.0,56.0,
20180219081019,534.6,32.0,94,30.0,21.0,537.0,25.0,
20180219081029,536.6,-10.0,94,30.0,21.0,539.0,-15.0,
20180219081039,539.8,-43.0,94,30.0,21.0,542.0,-38.0,
20180219081049,536.2,41.0,94,30.0,20.0,537.0,51.0,
20180219081059,536.2,-9.0,94,30.0,21.0,539.0,-14.0,
20180219081109,536.2,-10.0,94,30.0,21.0,539.0,-15.0,
20180219081119,537.8,1.0,94,30.0,21.0,540.0,-18.0,
20180219081129,537.6,0.0,94,30.0,21.0,540.0,-2.0,
20180219081139,537.5,2.0,94,30.0,21.0,540.0,0.0,
20180219081149,535.7,41.0,94,30.0,20.0,538.0,34.0,
20180219081159,529.1,157.0,94,30.0,20.0,531.0,36.0,
20180219081209,536.1,-2.0,94,30.0,21.0,539.0,0.0,
20180219081219,539.5,-67.0,94,30.0,20.0,541.0,-12.0,
20180219081229,537.4,2.0,94,30.0,21.0,540.0,0.0,
20180219081239,537.4,2.0,94,30.0,20.0,540.0,0.0,
20180219081249,531.2,95.0,94,30.0,20.0,534.0,71.0,
20180219081259,533.4,60.0,94,30.0,21.0,536.0,47.0,
20180219081309,536.7,-10.0,94,30.0,21.0,539.0,-14.0,
20180219081319,537.8,0.0,94,30.0,20.0,540.0,0.0,
20180219081329,535.6,24.0,94,30.0,20.0,538.0,19.0,
20180219081339,539.6,-45.0,94,30.0,20.0,542.0,-49.0,
20180219081349,537.2,5.0,94,30.0,20.0,540.0,0.0,
20180219081359,537.5,2.0,94,30.0,20.0,540.0,0.0,
20180219081409,537.6,1.0,94,30.0,20.0,540.0,0.0,
20180219081419,537.6,1.0,94,30.0,20.0,540.0,0.0,
20180219081429,537.7,1.0,94,30.0,20.0,540.0,0.0,
20180219081439,537.8,1.0,94,30.0,20.0,540.0,0.0,
20180219081449,537.8,1.0,94,30.0,20.0,540.0,0.0,
20180219081459,537.9,1.0,94,30.0,20.0,541.0,0.0,
20180219081509,537.9,1.0,94,30.0,20.0,540.0,0.0,
20180219081519,537.9,1.0,94,30.0,20.0,541.0,0.0,
20180219081529,538.0,1.0,94,30.0,20.0,541.0,0.0,
20180219081539,538.0,1.0,94,30.0,20.0,541.0,0.0,
20180219081549,538.0,1.0,94,30.0,20.0,541.0,0.0,
20180219081559,538.0,1.0,94,30.0,20.0,541.0,0.0,
20180219081609,538.0,1.0,94,30.0,20.0,541.0,0.0,
20180219081619,538.1,1.0,94,30.0,20.0,541.0,0.0,
20180219081629,538.1,1.0,94,30.0,20.0,541.0,0.0,
20180219081639,538.1,1.0,94,30.0,20.0,541.0,0.0,
20180219081649,538.1,1.0,94,30.0,20.0,541.0,0.0,
20180219081659,538.1,1.0,94,30.0,20.0,541.0,0.0,
20180219081709,538.1,1.0,94,30.0,20.0,541.0,0.0,
20180219081719,538.1,1.0,94,30.0,20.0,541.0,0.0,
20180219081729,538.2,1.0,94,30.0,20.0,541.0,0.0,
20180219081739,538.2,1.0,94,30.0,20.0,541.0,0.0,
20180219081749,538.2,1.0,94,29.0,20.0,541.0,0.0,
20180219081759,538.2,1.0,94,29.0,20.0,541.0,0.0,
20180219081809,538.2,1.0,94,29.0,20.0,541.0,0.0,
20180219081819,538.2,1.0,94,29.0,20.0,541.0,0.0,
20180219081829,538.2,1.0,94,29.0,20.0,541.0,0.0,
20180219081839,538.2,1.0,94,29.0,20.0,541.0,0.0,
20180219081849,538.3,1.0,94,29.0,20.0,541.0,0.0,
20180219081859,538.3,1.0,94,29.0,20.0,541.0,0.0,
20180219081909,538.3,1.0,94,29.0,20.0,541.0,0.0,
20180219081919,538.3,1.0,94,29.0,20.0,541.0,0.0,
20180219081929,538.3,1.0,94,29.0,20.0,541.0,0.0,
20180219081939,538.3,1.0,94,29.0,20.0,541.0,0.0,
20180219081949,538.3,1.0,94,29.0,20.0,541.0,0.0,
20180219081959,538.3,1.0,94,29.0,20.0,541.0,0.0,
20180219082009,538.3,1.0,94,29.0,20.0,541.0,0.0,
20180219082019,538.3,1.0,94,29.0,20.0,541.0,0.0,
20180219082029,538.3,1.0,94,29.0,20.0,541.0,0.0,
20180219082039,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082049,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082059,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082109,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082119,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082129,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082139,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082149,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082159,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082209,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082219,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082229,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082239,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082249,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082259,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082309,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082319,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082329,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082339,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082349,538.4,1.0,94,29.0,20.0,541.0,0.0,
20180219082359,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082409,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082419,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082429,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082439,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082449,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082459,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082509,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082519,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082529,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082539,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082549,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082559,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082609,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082619,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082629,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082639,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082649,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219082659,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219082709,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219082719,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082729,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082739,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082749,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082759,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219082809,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082819,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219082829,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082839,538.5,1.0,94,29.0,20.0,541.0,0.0,
20180219082849,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219082859,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219082909,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219082919,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219082929,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219082939,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219082949,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219082959,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219083009,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219083019,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219083029,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219083039,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219083049,538.6,1.0,94,29.0,20.0,541.0,0.0,
20180219083059,538.5,2.0,94,29.0,20.0,541.0,0.0,
20180219083109,537.5,15.0,94,29.0,20.0,540.0,10.0,
20180219083119,538.3,2.0,94,29.0,20.0,541.0,0.0,
20180219083129,537.6,23.0,94,29.0,20.0,539.0,28.0,
20180219083139,537.3,2.0,94,29.0,20.0,540.0,0.0,
20180219083149,538.2,1.0,94,29.0,20.0,541.0,0.0,
20180219083159,537.9,8.0,94,29.0,20.0,540.0,6.0,
20180219083209,530.4,132.0,94,29.0,20.0,532.0,12.0,
20180219083219,533.5,45.0,93,29.0,20.0,536.0,34.0,
20180219083229,536.6,-10.0,93,29.0,20.0,539.0,-13.0,
20180219083239,538.8,-19.0,93,29.0,20.0,541.0,-20.0,
20180219083249,531.0,140.0,93,29.0,20.0,532.0,28.0,
20180219083259,535.8,2.0,93,29.0,20.0,537.0,18.0,
20180219083309,529.7,170.0,93,29.0,20.0,531.0,48.0,
20180219083319,537.6,3.0,93,29.0,20.0,540.0,4.0,
20180219083329,532.3,85.0,93,29.0,20.0,535.0,60.0,
20180219083339,532.2,106.0,93,29.0,20.0,534.0,93.0,
20180219083349,533.7,51.0,93,29.0,20.0,536.0,43.0,
20180219083359,540.4,-95.0,93,29.0,20.0,543.0,-69.0,
20180219083409,537.3,2.0,93,29.0,20.0,540.0,0.0,
20180219083419,535.8,40.0,93,29.0,20.0,538.0,38.0,
20180219083429,534.4,24.0,93,29.0,20.0,537.0,19.0,
20180219083439,534.2,83.0,93,29.0,20.0,536.0,62.0,
20180219083449,536.4,-20.0,93,29.0,20.0,541.0,-63.0,
20180219083459,537.3,2.0,93,29.0,20.0,540.0,0.0,
20180219083509,537.3,2.0,93,29.0,20.0,540.0,0.0,
20180219083519,537.4,2.0,93,29.0,20.0,540.0,0.0,
20180219083529,534.4,68.0,93,29.0,20.0,536.0,64.0,
20180219083539,532.9,64.0,92,29.0,20.0,535.0,55.0,
20180219083549,536.1,-6.0,92,29.0,20.0,539.0,-11.0,
20180219083559,537.8,-4.0,92,29.0,20.0,540.0,-5.0,
20180219083609,533.5,102.0,92,29.0,20.0,535.0,99.0,
20180219083619,536.0,-5.0,92,29.0,20.0,539.0,-9.0,
20180219083629,532.4,81.0,92,29.0,20.0,534.0,70.0,
20180219083639,534.5,27.0,92,29.0,20.0,537.0,19.0,
20180219083649,533.8,31.0,92,29.0,20.0,537.0,13.0,
20180219083659,536.6,-4.0,92,29.0,20.0,539.0,0.0,
20180219083709,536.4,-2.0,92,29.0,20.0,539.0,0.0,
20180219083719,535.9,-2.0,92,29.0,20.0,539.0,0.0,
20180219083729,537.0,2.0,92,29.0,20.0,540.0,0.0,
20180219083739,537.1,1.0,92,29.0,20.0,540.0,0.0,
20180219083749,537.2,1.0,92,29.0,20.0,540.0,0.0,
20180219083759,536.8,17.0,92,29.0,20.0,538.0,23.0,
20180219083809,536.5,20.0,92,29.0,20.0,538.0,25.0,
20180219083819,532.3,59.0,92,29.0,20.0,534.0,48.0,
20180219083829,540.3,-123.0,92,29.0,20.0,544.0,-21.0,
20180219083839,537.6,0.0,92,29.0,20.0,540.0,-1.0,
20180219083849,534.6,58.0,92,29.0,20.0,536.0,55.0,
20180219083859,533.8,59.0,92,29.0,20.0,536.0,43.0,
20180219083909,537.9,-30.0,92,29.0,20.0,541.0,-52.0,
20180219083919,532.5,76.0,92,29.0,20.0,534.0,61.0,
20180219083929,531.2,86.0,92,29.0,20.0,533.0,69.0,
20180219083939,534.9,-9.0,92,29.0,20.0,538.0,-14.0,
20180219083949,536.1,-10.0,92,29.0,20.0,539.0,-13.0,
20180219083959,535.7,-11.0,92,29.0,20.0,538.0,-14.0,
20180219084009,536.9,2.0,92,29.0,20.0,539.0,0.0,
20180219084019,533.7,43.0,92,29.0,20.0,536.0,38.0,
20180219084029,539.3,-52.0,92,29.0,20.0,542.0,-54.0,
20180219084039,537.0,2.0,92,29.0,20.0,539.0,0.0,
20180219084049,535.3,35.0,92,29.0,20.0,537.0,28.0,
20180219084059,537.0,2.0,92,29.0,20.0,540.0,0.0,
20180219084109,531.8,77.0,92,29.0,20.0,534.0,66.0,
20180219084119,533.8,30.0,92,29.0,20.0,536.0,28.0,
20180219084129,533.7,37.0,92,29.0,20.0,536.0,27.0,
20180219084139,536.4,-6.0,92,29.0,20.0,539.0,-26.0,
20180219084149,536.0,30.0,92,29.0,20.0,537.0,41.0,
20180219084159,531.3,84.0,91,29.0,20.0,533.0,72.0,
20180219084209,533.3,38.0,91,29.0,20.0,536.0,27.0,
20180219084219,533.5,45.0,91,29.0,20.0,536.0,36.0,
20180219084229,540.3,-98.0,91,29.0,20.0,543.0,-100.0,
20180219084239,536.8,2.0,91,29.0,20.0,539.0,0.0,
20180219084249,530.8,103.0,91,29.0,20.0,533.0,91.0,
20180219084259,531.5,98.0,91,29.0,20.0,533.0,88.0,
20180219084309,535.6,-10.0,91,29.0,20.0,538.0,-14.0,
20180219084319,536.7,2.0,91,29.0,20.0,539.0,0.0,
20180219084329,536.7,2.0,91,29.0,20.0,539.0,0.0,
20180219084339,536.8,2.0,91,29.0,20.0,539.0,0.0,
20180219084349,536.9,2.0,91,28.0,20.0,539.0,0.0,
20180219084359,537.0,2.0,91,28.0,20.0,540.0,0.0,
20180219084409,535.4,39.0,91,28.0,20.0,536.0,55.0,
20180219084419,530.9,78.0,91,28.0,20.0,533.0,65.0,
20180219084429,535.3,-9.0,90,28.0,20.0,538.0,-15.0,
20180219084439,537.3,-52.0,90,28.0,19.0,543.0,-98.0,
20180219084449,536.1,2.0,90,28.0,20.0,539.0,0.0,
20180219084459,531.1,108.0,90,28.0,19.0,533.0,100.0,
20180219084509,535.5,-29.0,90,28.0,20.0,542.0,-9.0,
20180219084519,530.4,112.0,90,28.0,19.0,533.0,85.0,
20180219084529,533.9,26.0,90,28.0,20.0,536.0,18.0,
20180219084539,539.7,-64.0,90,28.0,19.0,542.0,-59.0,
20180219084549,534.3,37.0,90,28.0,19.0,537.0,28.0,
20180219084559,528.3,149.0,90,28.0,19.0,530.0,17.0,
20180219084609,535.9,2.0,90,28.0,19.0,538.0,0.0,
20180219084619,536.8,2.0,90,28.0,19.0,539.0,0.0,
20180219084629,536.8,3.0,90,28.0,19.0,539.0,0.0,
20180219084639,533.2,58.0,90,28.0,19.0,535.0,52.0,
20180219084649,533.0,61.0,90,28.0,19.0,532.0,93.0,
20180219084659,535.1,-13.0,90,28.0,19.0,538.0,-15.0,
20180219084709,533.9,23.0,90,28.0,19.0,536.0,16.0,
20180219084719,533.8,72.0,90,28.0,19.0,533.0,1.0,
20180219084729,539.8,-114.0,90,28.0,19.0,544.0,-16.0,
20180219084739,537.5,-5.0,90,28.0,19.0,540.0,-7.0,
20180219084749,536.9,2.0,90,28.0,19.0,539.0,0.0,
20180219084759,533.5,63.0,90,28.0,19.0,535.0,53.0,
20180219084809,534.2,60.0,90,28.0,19.0,536.0,51.0,
20180219084819,537.3,-7.0,90,28.0,19.0,540.0,-11.0,
20180219084829,530.2,158.0,90,28.0,19.0,530.0,61.0,
20180219084839,533.0,39.0,90,28.0,19.0,535.0,28.0,
20180219084849,532.2,69.0,90,28.0,19.0,534.0,56.0,
20180219084859,532.6,58.0,90,28.0,19.0,535.0,34.0,
20180219084909,533.9,38.0,90,28.0,19.0,536.0,31.0,
20180219084919,532.2,60.0,90,28.0,19.0,534.0,47.0,
20180219084929,541.0,-113.0,90,28.0,19.0,544.0,-15.0,
20180219084939,535.6,39.0,90,28.0,19.0,536.0,58.0,
20180219084949,538.9,-64.0,90,28.0,19.0,541.0,-64.0,
20180219084959,529.8,124.0,90,28.0,19.0,531.0,6.0,
20180219085009,535.7,-10.0,90,28.0,19.0,538.0,-15.0,
20180219085019,539.1,-41.0,90,28.0,19.0,541.0,-41.0,
20180219085029,537.0,2.0,90,28.0,19.0,539.0,0.0,
20180219085039,537.0,2.0,90,28.0,19.0,539.0,0.0,
20180219085049,537.0,2.0,90,28.0,19.0,539.0,0.0,
20180219085059,537.1,2.0,90,28.0,19.0,539.0,0.0,
20180219085109,530.8,98.0,89,28.0,19.0,532.0,88.0,
20180219085119,535.3,-13.0,89,28.0,19.0,538.0,-7.0,
20180219085129,534.8,-8.0,89,28.0,19.0,538.0,-13.0,
20180219085139,536.1,-11.0,89,28.0,19.0,539.0,-16.0,
20180219085149,537.5,-2.0,89,28.0,19.0,540.0,-1.0,
20180219085159,536.9,2.0,89,28.0,19.0,539.0,0.0,
20180219085209,537.0,2.0,89,28.0,19.0,540.0,0.0,
20180219085219,535.9,34.0,89,28.0,19.0,538.0,27.0,
20180219085229,530.9,81.0,89,28.0,19.0,533.0,64.0,
20180219085239,535.2,-10.0,89,28.0,19.0,538.0,-14.0,
20180219085249,534.1,22.0,89,28.0,19.0,536.0,17.0,
20180219085259,536.4,-10.0,89,28.0,19.0,539.0,-12.0,
20180219085309,536.7,4.0,89,28.0,19.0,538.0,13.0,
20180219085319,532.4,43.0,88,28.0,19.0,535.0,33.0,
20180219085329,532.6,12.0,88,28.0,19.0,537.0,-13.0,
20180219085339,530.7,76.0,88,28.0,19.0,533.0,57.0,
20180219085349,530.9,71.0,88,28.0,19.0,533.0,59.0,
20180219085359,535.6,43.0,88,28.0,19.0,537.0,28.0,
20180219085409,532.3,47.0,88,28.0,19.0,534.0,35.0,
20180219085419,534.1,21.0,88,28.0,19.0,537.0,7.0,
20180219085429,535.6,-11.0,88,28.0,19.0,538.0,-15.0,
20180219085439,538.3,-42.0,88,28.0,19.0,542.0,-56.0,
20180219085449,536.8,2.0,88,28.0,19.0,539.0,0.0,
20180219085459,536.8,2.0,88,28.0,19.0,539.0,0.0,
20180219085509,527.7,163.0,88,28.0,19.0,529.0,30.0,
20180219085519,533.7,32.0,88,28.0,19.0,536.0,24.0,
20180219085529,533.2,37.0,88,28.0,19.0,535.0,29.0,
20180219085539,535.6,-14.0,88,28.0,19.0,538.0,-15.0,
20180219085549,536.0,-12.0,88,28.0,19.0,538.0,-15.0,
20180219085559,535.4,38.0,88,28.0,19.0,536.0,34.0,
20180219085609,533.7,37.0,88,28.0,19.0,536.0,28.0,
20180219085619,536.1,-3.0,88,28.0,19.0,537.0,24.0,
20180219085629,533.5,41.0,88,28.0,19.0,536.0,31.0,
20180219085639,536.3,-3.0,88,28.0,19.0,538.0,2.0,
20180219085649,539.2,-33.0,88,28.0,19.0,542.0,-40.0,
20180219085659,537.1,2.0,88,28.0,19.0,539.0,0.0,
