time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181202064131,537.2,2.0,94,22.0,17.0,538.0,0.0,
20181202064141,532.5,99.0,94,22.0,17.0,532.0,94.0,
20181202064151,529.6,116.0,94,22.0,17.0,530.0,104.0,
20181202064201,530.7,79.0,94,22.0,17.0,531.0,84.0,
20181202064211,533.5,32.0,94,22.0,17.0,534.0,41.0,
20181202064221,536.7,-11.0,93,22.0,17.0,537.0,-13.0,
20181202064231,530.0,92.0,93,22.0,17.0,531.0,90.0,
20181202064241,534.1,24.0,93,22.0,17.0,534.0,30.0,
20181202064251,533.4,35.0,93,22.0,17.0,535.0,16.0,
20181202064301,536.6,-19.0,93,22.0,17.0,544.0,-138.0,
20181202064311,538.3,-7.0,93,22.0,17.0,539.0,-7.0,
20181202064321,537.3,2.0,93,22.0,17.0,538.0,0.0,
20181202064331,534.5,62.0,93,22.0,17.0,533.0,82.0,
20181202064341,532.5,61.0,93,22.0,17.0,533.0,54.0,
20181202064351,529.3,112.0,93,22.0,17.0,530.0,101.0,
20181202064401,532.9,58.0,93,22.0,17.0,532.0,75.0,
20181202064411,536.5,-10.0,93,22.0,17.0,537.0,-12.0,
20181202064421,535.3,2.0,93,22.0,17.0,537.0,-11.0,
20181202064431,538.7,-14.0,93,22.0,17.0,539.0,-13.0,
20181202064441,537.4,2.0,93,22.0,17.0,538.0,0.0,
20181202064451,534.0,64.0,93,22.0,17.0,534.0,69.0,
20181202064501,535.7,33.0,93,22.0,17.0,536.0,35.0,
20181202064511,529.7,131.0,93,22.0,17.0,527.0,182.0,
20181202064521,532.2,54.0,93,22.0,17.0,533.0,55.0,
20181202064531,536.3,-11.0,93,22.0,17.0,537.0,-14.0,
20181202064541,540.9,-101.0,93,22.0,17.0,543.0,-106.0,
20181202064551,533.3,38.0,93,22.0,17.0,536.0,-5.0,
20181202064601,531.5,75.0,93,22.0,17.0,532.0,68.0,
20181202064611,533.0,61.0,93,22.0,17.0,533.0,57.0,
20181202064621,536.4,-12.0,93,22.0,17.0,537.0,-10.0,
20181202064631,533.2,55.0,92,22.0,17.0,534.0,43.0,
20181202064641,536.4,-12.0,92,22.0,17.0,537.0,-13.0,
20181202064651,541.4,-65.0,92,22.0,17.0,539.0,-2.0,
20181202064701,536.5,-11.0,92,22.0,17.0,537.0,-8.0,
20181202064711,537.7,1.0,92,22.0,17.0,538.0,0.0,
20181202064721,536.2,26.0,92,22.0,17.0,536.0,26.0,
20181202064731,537.4,2.0,92,22.0,17.0,538.0,0.0,
20181202064741,524.7,221.0,92,22.0,17.0,523.0,241.0,
20181202064751,536.1,-10.0,92,22.0,17.0,537.0,-13.0,
20181202064801,535.4,21.0,92,22.0,17.0,536.0,19.0,
20181202064811,538.1,-53.0,92,22.0,17.0,543.0,-92.0,
20181202064821,537.6,2.0,92,22.0,17.0,538.0,0.0,
20181202064831,537.1,1.0,92,22.0,17.0,538.0,0.0,
20181202064841,532.2,91.0,92,22.0,17.0,532.0,89.0,
20181202064851,536.1,1.0,92,22.0,17.0,537.0,0.0,
20181202064901,540.5,-68.0,92,22.0,16.0,539.0,-13.0,
20181202064911,537.1,1.0,92,22.0,17.0,538.0,0.0,
20181202064921,537.4,2.0,92,22.0,16.0,538.0,0.0,
20181202064931,537.4,2.0,92,22.0,16.0,538.0,0.0,
20181202064941,537.5,2.0,92,21.0,16.0,538.0,0.0,
20181202064951,537.5,2.0,92,22.0,16.0,538.0,0.0,
20181202065001,535.6,35.0,92,21.0,16.0,536.0,35.0,
20181202065011,532.8,64.0,92,21.0,16.0,533.0,67.0,
20181202065021,536.4,-10.0,92,21.0,16.0,537.0,-11.0,
20181202065031,531.8,73.0,92,21.0,16.0,532.0,74.0,
20181202065041,534.5,27.0,92,21.0,16.0,535.0,31.0,
20181202065051,537.8,0.0,92,21.0,16.0,538.0,0.0,
20181202065101,537.8,2.0,92,21.0,16.0,538.0,0.0,
20181202065111,532.8,71.0,92,21.0,16.0,533.0,72.0,
20181202065121,536.7,1.0,92,21.0,16.0,537.0,1.0,
20181202065131,536.7,0.0,92,21.0,16.0,538.0,0.0,
20181202065141,537.7,1.0,92,21.0,16.0,539.0,-20.0,
20181202065151,530.1,114.0,92,21.0,16.0,530.0,114.0,
20181202065201,536.6,-7.0,92,21.0,16.0,537.0,-7.0,
20181202065211,538.2,-9.0,92,21.0,16.0,539.0,-9.0,
20181202065221,537.4,2.0,92,21.0,16.0,538.0,0.0,
20181202065231,537.5,2.0,92,21.0,16.0,538.0,0.0,
20181202065241,532.3,84.0,92,21.0,16.0,532.0,96.0,
20181202065251,530.4,86.0,92,21.0,16.0,531.0,100.0,
20181202065301,536.1,-13.0,92,22.0,16.0,537.0,-11.0,
20181202065311,542.3,-118.0,92,21.0,16.0,544.0,-123.0,
20181202065321,523.5,228.0,91,21.0,16.0,523.0,247.0,
20181202065331,532.1,51.0,91,22.0,16.0,533.0,57.0,
20181202065341,533.1,45.0,91,22.0,16.0,534.0,49.0,
20181202065351,533.7,39.0,91,22.0,16.0,533.0,67.0,
20181202065401,533.7,41.0,91,22.0,16.0,534.0,39.0,
20181202065411,542.2,-95.0,91,21.0,16.0,543.0,-95.0,
20181202065421,537.5,2.0,91,22.0,16.0,538.0,0.0,
20181202065431,537.1,7.0,91,21.0,16.0,538.0,5.0,
20181202065441,527.1,186.0,91,21.0,16.0,524.0,231.0,
20181202065451,530.2,66.0,91,22.0,16.0,535.0,15.0,
20181202065501,532.2,52.0,91,22.0,16.0,533.0,49.0,
20181202065511,536.5,-13.0,91,22.0,16.0,537.0,-12.0,
20181202065521,530.4,151.0,91,22.0,16.0,528.0,180.0,
20181202065531,534.3,-11.0,91,22.0,16.0,535.0,-6.0,
20181202065541,532.5,34.0,91,22.0,16.0,533.0,43.0,
20181202065551,540.6,-32.0,91,22.0,16.0,538.0,-4.0,
20181202065601,528.9,94.0,91,22.0,16.0,529.0,115.0,
20181202065611,531.8,55.0,90,22.0,16.0,532.0,61.0,
20181202065621,532.7,43.0,90,22.0,16.0,533.0,42.0,
20181202065631,541.5,-81.0,90,22.0,16.0,543.0,-83.0,
20181202065641,534.1,-12.0,90,22.0,16.0,535.0,2.0,
20181202065651,532.3,39.0,90,22.0,17.0,533.0,48.0,
20181202065701,541.5,-91.0,90,22.0,17.0,540.0,-42.0,
20181202065711,530.4,68.0,90,22.0,17.0,531.0,69.0,
20181202065721,535.0,-12.0,90,22.0,17.0,536.0,-5.0,
20181202065731,536.5,-10.0,90,22.0,17.0,537.0,-10.0,
20181202065741,536.6,-2.0,90,22.0,17.0,537.0,-3.0,
20181202065751,536.7,1.0,90,22.0,16.0,537.0,0.0,
20181202065801,536.4,0.0,90,22.0,16.0,537.0,0.0,
20181202065811,523.6,218.0,90,22.0,16.0,522.0,238.0,
20181202065821,532.7,24.0,90,22.0,17.0,536.0,-9.0,
20181202065831,536.3,-14.0,90,22.0,16.0,537.0,-7.0,
20181202065841,537.0,-11.0,90,22.0,16.0,538.0,-10.0,
20181202065851,538.2,-3.0,90,22.0,16.0,539.0,-3.0,
20181202065901,537.5,1.0,90,22.0,16.0,538.0,0.0,
20181202065911,537.4,1.0,90,22.0,16.0,538.0,0.0,
20181202065921,528.6,130.0,90,22.0,16.0,529.0,138.0,
20181202065931,532.1,48.0,90,22.0,16.0,532.0,52.0,
20181202065941,531.8,57.0,90,22.0,16.0,532.0,59.0,
20181202065951,531.0,67.0,89,22.0,16.0,531.0,69.0,
20181202070001,531.5,58.0,89,22.0,16.0,532.0,66.0,
20181202070011,537.2,-8.0,89,22.0,16.0,536.0,19.0,
20181202070021,534.0,-16.0,89,22.0,16.0,535.0,0.0,
20181202070031,535.2,-14.0,89,22.0,16.0,536.0,-5.0,
20181202070041,529.5,106.0,89,22.0,16.0,529.0,127.0,
20181202070051,533.6,8.0,89,22.0,16.0,536.0,-5.0,
20181202070101,541.4,-87.0,89,22.0,16.0,542.0,-84.0,
20181202070111,537.6,0.0,89,22.0,16.0,538.0,0.0,
20181202070121,536.9,2.0,89,22.0,16.0,537.0,0.0,
20181202070131,536.6,5.0,89,22.0,16.0,537.0,0.0,
20181202070141,536.9,6.0,89,22.0,16.0,538.0,0.0,
20181202070151,537.1,0.0,89,22.0,16.0,537.0,0.0,
20181202072811,538.9,1.0,89,21.0,16.0,540.0,0.0,
20181202072821,538.8,0.0,89,21.0,16.0,540.0,0.0,
20181202072831,538.8,0.0,89,21.0,16.0,540.0,0.0,
20181202072841,538.8,0.0,89,21.0,16.0,540.0,0.0,
20181202072851,538.8,0.0,89,21.0,16.0,540.0,0.0,
20181202072901,538.8,0.0,89,21.0,16.0,540.0,0.0,
20181202072911,538.5,9.0,89,21.0,16.0,539.0,0.0,
20181202072921,536.1,40.0,89,21.0,16.0,539.0,1.0,
20181202072931,537.3,0.0,89,21.0,16.0,538.0,0.0,
20181202072941,537.9,3.0,89,21.0,16.0,539.0,0.0,
20181202072951,532.7,64.0,89,21.0,16.0,532.0,91.0,
20181202073001,531.0,72.0,89,21.0,16.0,537.0,-9.0,
20181202073011,537.0,-14.0,89,21.0,16.0,538.0,-9.0,
20181202073021,532.1,107.0,89,21.0,16.0,529.0,159.0,
20181202073031,532.8,46.0,88,21.0,16.0,532.0,77.0,
20181202073041,535.8,-14.0,88,21.0,16.0,537.0,-4.0,
20181202073051,536.5,-14.0,88,21.0,16.0,537.0,-9.0,
20181202073101,538.3,0.0,88,21.0,16.0,538.0,0.0,
20181202073111,526.2,189.0,88,21.0,16.0,524.0,221.0,
20181202073121,531.4,53.0,88,21.0,16.0,532.0,58.0,
20181202073131,535.5,-14.0,88,21.0,16.0,531.0,82.0,
20181202073141,534.5,-19.0,88,21.0,16.0,535.0,22.0,
20181202073151,531.3,62.0,88,21.0,16.0,532.0,69.0,
20181202073201,532.8,49.0,88,21.0,16.0,532.0,73.0,
20181202073211,533.5,29.0,88,21.0,16.0,534.0,36.0,
20181202073221,533.8,15.0,88,21.0,16.0,536.0,5.0,
20181202073231,542.7,-93.0,88,21.0,16.0,543.0,-73.0,
20181202073241,537.2,2.0,88,21.0,16.0,537.0,7.0,
20181202073251,533.5,-15.0,88,21.0,16.0,535.0,-6.0,
20181202073301,535.3,-8.0,88,21.0,16.0,536.0,-11.0,
20181202073311,534.7,33.0,88,21.0,16.0,530.0,122.0,
20181202073321,534.6,-17.0,88,21.0,16.0,533.0,43.0,
20181202073331,537.0,1.0,88,21.0,16.0,538.0,0.0,
20181202073341,531.1,102.0,88,21.0,16.0,529.0,130.0,
20181202073351,531.9,94.0,88,21.0,16.0,529.0,129.0,
20181202073401,531.6,43.0,88,21.0,16.0,532.0,53.0,
20181202073411,530.5,61.0,88,21.0,16.0,536.0,-3.0,
20181202073421,533.7,11.0,88,21.0,16.0,534.0,33.0,
20181202073431,535.1,6.0,88,21.0,16.0,534.0,19.0,
20181202073441,536.6,11.0,88,21.0,16.0,537.0,-1.0,
20181202073451,531.4,9.0,87,21.0,16.0,529.0,65.0,
20181202073501,529.2,78.0,87,21.0,16.0,530.0,46.0,
20181202073511,531.3,40.0,87,21.0,16.0,534.0,-6.0,
20181202073521,527.2,112.0,87,21.0,16.0,527.0,117.0,
20181202073531,540.9,-100.0,87,21.0,16.0,536.0,-10.0,
20181202073541,531.5,-5.0,86,21.0,16.0,531.0,34.0,
20181202073551,533.1,1.0,86,21.0,16.0,531.0,44.0,
20181202073601,533.8,0.0,86,21.0,16.0,535.0,-7.0,
20181202073611,535.2,14.0,86,21.0,16.0,532.0,68.0,
20181202073621,540.1,-131.0,86,21.0,16.0,542.0,-136.0,
20181202073631,525.0,130.0,86,21.0,16.0,525.0,147.0,
20181202073641,533.3,1.0,86,21.0,16.0,531.0,41.0,
20181202073651,531.9,38.0,86,21.0,16.0,534.0,0.0,
20181202073701,537.8,-4.0,86,21.0,16.0,535.0,27.0,
20181202073711,539.3,-72.0,86,21.0,16.0,538.0,-47.0,
20181202073721,521.6,231.0,86,21.0,16.0,522.0,210.0,
20181202073731,532.3,53.0,86,21.0,16.0,532.0,31.0,
20181202073741,535.3,-9.0,86,21.0,16.0,536.0,-11.0,
20181202073751,538.1,-19.0,86,21.0,16.0,538.0,-9.0,
20181202073801,530.2,123.0,86,21.0,16.0,526.0,187.0,
20181202073811,530.1,57.0,86,21.0,16.0,530.0,62.0,
20181202073821,530.7,55.0,86,21.0,16.0,531.0,65.0,
20181202073831,535.2,-14.0,86,21.0,16.0,536.0,-9.0,
20181202073841,537.0,1.0,86,21.0,16.0,538.0,0.0,
20181202073851,528.6,47.0,86,21.0,16.0,534.0,-3.0,
20181202073901,531.3,50.0,86,21.0,16.0,531.0,57.0,
20181202073911,533.7,18.0,86,21.0,16.0,535.0,20.0,
20181202073921,534.8,-12.0,86,21.0,16.0,536.0,-8.0,
20181202073931,535.4,-12.0,85,21.0,16.0,534.0,32.0,
20181202073941,534.0,-14.0,85,21.0,16.0,531.0,60.0,
20181202073951,534.8,-14.0,85,21.0,16.0,536.0,-5.0,
20181202074001,535.5,-12.0,85,21.0,16.0,536.0,-9.0,
20181202074011,537.2,3.0,85,21.0,16.0,535.0,49.0,
20181202074021,532.7,-15.0,85,21.0,16.0,535.0,-5.0,
20181202074031,535.2,-13.0,85,21.0,16.0,538.0,-45.0,
20181202074041,532.3,33.0,85,21.0,16.0,533.0,34.0,
20181202074051,532.4,40.0,84,21.0,16.0,533.0,50.0,
20181202074101,536.8,10.0,84,21.0,16.0,529.0,140.0,
20181202074111,542.3,-101.0,84,21.0,16.0,543.0,-88.0,
20181202074121,536.8,3.0,84,21.0,16.0,537.0,0.0,
20181202074131,526.1,153.0,84,21.0,16.0,527.0,138.0,
20181202074141,535.8,-7.0,84,21.0,16.0,537.0,-8.0,
20181202074151,537.5,-3.0,84,21.0,16.0,538.0,0.0,
20181202074201,536.7,2.0,84,21.0,16.0,537.0,0.0,
20181202074211,536.7,2.0,84,21.0,16.0,537.0,0.0,
20181202074221,536.3,2.0,84,21.0,16.0,539.0,-43.0,
20181202074231,530.3,103.0,84,21.0,16.0,530.0,97.0,
20181202074241,527.0,169.0,84,21.0,16.0,525.0,192.0,
20181202074251,534.9,-9.0,84,21.0,16.0,536.0,-13.0,
20181202074301,536.2,-6.0,84,21.0,16.0,537.0,-6.0,
20181202074311,539.5,-40.0,84,21.0,16.0,540.0,-34.0,
20181202074321,536.9,2.0,84,21.0,16.0,537.0,0.0,
20181202074331,536.8,2.0,84,21.0,16.0,537.0,0.0,
20181202074341,534.5,1.0,84,21.0,16.0,536.0,-1.0,
20181202074351,533.1,34.0,84,21.0,16.0,534.0,28.0,
20181202074401,534.9,37.0,84,21.0,16.0,531.0,82.0,
20181202074411,534.7,-11.0,84,21.0,16.0,536.0,-10.0,
20181202074421,535.7,-9.0,84,21.0,16.0,537.0,-12.0,
20181202074431,537.7,-5.0,84,21.0,16.0,538.0,0.0,
20181202074441,534.7,10.0,84,21.0,16.0,537.0,0.0,
20181202074451,534.2,27.0,84,21.0,16.0,536.0,2.0,
20181202074501,536.0,2.0,84,21.0,16.0,535.0,33.0,
20181202074511,536.7,2.0,84,21.0,16.0,537.0,0.0,
20181202074521,537.9,-21.0,84,21.0,16.0,538.0,-18.0,
20181202074531,530.3,120.0,84,21.0,16.0,529.0,126.0,
20181202074541,534.7,-9.0,84,21.0,16.0,536.0,-12.0,
20181202074551,536.2,-10.0,84,21.0,16.0,537.0,-9.0,
20181202074601,536.5,1.0,84,21.0,16.0,537.0,0.0,
20181202074611,538.1,-19.0,84,21.0,16.0,539.0,-16.0,
20181202074621,537.0,2.0,84,21.0,16.0,538.0,0.0,
20181202074631,537.5,-8.0,84,21.0,16.0,538.0,-10.0,
20181202074641,537.0,2.0,84,21.0,16.0,538.0,0.0,
20181202074651,530.3,102.0,84,21.0,16.0,530.0,117.0,
20181202074701,536.1,-8.0,84,21.0,16.0,537.0,-8.0,
20181202074711,536.2,11.0,84,21.0,16.0,537.0,9.0,
20181202074721,522.8,199.0,84,21.0,16.0,530.0,58.0,
20181202074731,530.9,66.0,84,21.0,16.0,531.0,66.0,
20181202074741,542.4,-117.0,84,21.0,16.0,544.0,-110.0,
20181202074751,537.7,-4.0,84,21.0,16.0,538.0,-3.0,
20181202074801,535.5,7.0,84,21.0,16.0,537.0,0.0,
20181202074811,536.6,1.0,84,21.0,16.0,537.0,1.0,
20181202074821,536.3,7.0,84,21.0,16.0,537.0,0.0,
20181202074831,536.3,0.0,84,21.0,16.0,537.0,0.0,
20181202074841,535.9,17.0,84,21.0,16.0,536.0,14.0,
20181202074851,534.3,31.0,84,21.0,16.0,536.0,3.0,
20181202074901,535.8,-2.0,84,21.0,16.0,537.0,-3.0,
20181202074911,536.1,-8.0,84,21.0,16.0,537.0,-10.0,
20181202074921,534.3,15.0,84,21.0,16.0,535.0,12.0,
20181202074931,536.3,-10.0,84,21.0,16.0,534.0,53.0,
20181202074941,534.1,32.0,84,21.0,16.0,535.0,26.0,
20181202074951,540.6,-81.0,84,21.0,16.0,543.0,-84.0,
20181202075001,537.3,2.0,84,21.0,16.0,538.0,0.0,
20181202075011,539.9,-63.0,84,21.0,16.0,537.0,-1.0,
20181202075021,535.1,26.0,84,21.0,16.0,536.0,21.0,
20181202075031,534.2,51.0,84,21.0,16.0,534.0,59.0,
20181202075041,533.5,35.0,83,21.0,16.0,536.0,-4.0,
20181202075051,541.1,-87.0,83,21.0,16.0,542.0,-83.0,
20181202075101,537.2,2.0,83,21.0,16.0,538.0,0.0,
20181202075111,536.7,2.0,83,21.0,16.0,536.0,31.0,
20181202075121,529.6,87.0,83,21.0,16.0,533.0,24.0,
20181202075131,533.4,34.0,83,21.0,16.0,534.0,31.0,
20181202075141,536.2,-8.0,83,21.0,16.0,537.0,-10.0,
20181202075151,537.4,2.0,83,21.0,16.0,538.0,0.0,
20181202075201,537.2,2.0,83,21.0,16.0,538.0,0.0,
20181202075211,537.1,2.0,83,21.0,16.0,538.0,0.0,
20181202075221,537.1,2.0,83,21.0,16.0,538.0,0.0,
20181202075231,537.1,2.0,83,21.0,16.0,538.0,0.0,
20181202075241,537.2,2.0,83,21.0,16.0,538.0,0.0,
20181202075251,537.2,2.0,83,21.0,16.0,538.0,0.0,
20181202075301,534.4,61.0,83,21.0,16.0,533.0,78.0,
20181202075311,535.6,2.0,83,21.0,16.0,532.0,73.0,
20181202075321,536.0,-9.0,83,21.0,16.0,537.0,-19.0,
20181202075331,538.1,-2.0,83,21.0,16.0,538.0,0.0,
20181202075341,537.3,2.0,83,21.0,16.0,538.0,0.0,
20181202075351,537.2,2.0,83,21.0,16.0,538.0,0.0,
20181202075401,534.0,57.0,83,21.0,16.0,534.0,64.0,
20181202075411,531.3,69.0,83,21.0,16.0,531.0,64.0,
20181202075421,536.3,-9.0,82,21.0,16.0,537.0,-10.0,
20181202075431,542.2,-90.0,82,21.0,16.0,543.0,-86.0,
20181202075441,537.7,1.0,82,21.0,16.0,538.0,0.0,
20181202075451,537.4,2.0,82,21.0,16.0,538.0,0.0,
20181202075501,537.4,2.0,82,21.0,16.0,538.0,0.0,
