time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180205201237,529.0,45.0,65,27.0,17.0,529.0,31.0,
20180205201247,528.3,65.0,65,27.0,17.0,528.0,56.0,
20180205201257,527.4,67.0,65,27.0,17.0,527.0,57.0,
20180205201307,535.4,-101.0,65,27.0,17.0,537.0,-115.0,
20180205201317,531.6,20.0,65,27.0,17.0,532.0,0.0,
20180205201327,531.4,20.0,65,27.0,17.0,532.0,0.0,
20180205201337,527.4,114.0,65,27.0,17.0,524.0,146.0,
20180205201347,523.0,137.0,65,27.0,17.0,526.0,62.0,
20180205201357,527.5,51.0,65,27.0,17.0,529.0,23.0,
20180205201407,524.5,115.0,64,27.0,17.0,528.0,26.0,
20180205201417,528.4,69.0,64,27.0,17.0,528.0,37.0,
20180205201427,530.2,8.0,64,27.0,17.0,531.0,10.0,
20180205201437,532.1,8.0,64,27.0,17.0,533.0,-6.0,
20180205201447,530.9,22.0,64,27.0,17.0,532.0,0.0,
20180205201457,530.9,20.0,64,27.0,17.0,532.0,0.0,
20180205201507,521.3,173.0,64,27.0,17.0,519.0,219.0,
20180205201517,528.1,4.0,64,27.0,17.0,530.0,-7.0,
20180205201527,527.1,43.0,64,27.0,17.0,528.0,34.0,
20180205201537,526.6,46.0,64,27.0,17.0,530.0,-12.0,
20180205201547,529.3,10.0,64,27.0,17.0,529.0,23.0,
20180205201557,529.6,-9.0,64,27.0,17.0,536.0,-116.0,
20180205201607,522.5,147.0,64,27.0,17.0,523.0,131.0,
20180205201617,528.9,7.0,63,27.0,17.0,529.0,1.0,
20180205201627,529.2,8.0,63,27.0,17.0,530.0,-14.0,
20180205201637,528.2,18.0,63,27.0,17.0,530.0,-9.0,
20180205201647,530.3,53.0,63,27.0,17.0,531.0,0.0,
20180205201657,526.9,14.0,63,27.0,17.0,529.0,-11.0,
20180205201707,525.8,61.0,63,27.0,17.0,527.0,37.0,
20180205201717,529.6,7.0,63,27.0,17.0,531.0,-12.0,
20180205201727,529.6,8.0,63,27.0,17.0,531.0,-11.0,
20180205201737,533.1,-80.0,63,27.0,17.0,536.0,-113.0,
20180205201747,532.2,-7.0,63,27.0,17.0,533.0,-30.0,
20180205201757,530.4,20.0,63,27.0,17.0,530.0,18.0,
20180205201807,527.2,59.0,63,27.0,17.0,527.0,69.0,
20180205201817,527.7,23.0,63,27.0,17.0,530.0,-1.0,
20180205201827,525.4,81.0,63,27.0,17.0,529.0,16.0,
20180205201837,526.1,53.0,63,27.0,17.0,529.0,1.0,
20180205201847,527.8,20.0,62,27.0,17.0,530.0,-12.0,
20180205201857,529.4,36.0,62,27.0,17.0,530.0,0.0,
20180205201907,528.9,22.0,62,27.0,17.0,530.0,0.0,
20180205201917,528.7,29.0,62,26.0,17.0,529.0,0.0,
20180205201927,528.7,29.0,62,26.0,17.0,530.0,0.0,
20180205201937,520.5,167.0,62,26.0,17.0,523.0,86.0,
20180205201947,527.3,21.0,62,26.0,17.0,528.0,-10.0,
20180205201957,527.5,10.0,62,27.0,17.0,529.0,-11.0,
20180205202007,529.9,0.0,62,27.0,17.0,531.0,-9.0,
20180205202017,534.4,-81.0,62,26.0,17.0,536.0,-94.0,
20180205202027,529.4,16.0,62,26.0,17.0,531.0,0.0,
20180205202037,524.8,87.0,62,26.0,17.0,530.0,-6.0,
20180205202047,523.9,97.0,62,26.0,17.0,527.0,35.0,
20180205202057,531.6,-18.0,62,27.0,17.0,533.0,-29.0,
20180205202107,532.6,-45.0,62,26.0,17.0,531.0,0.0,
20180205202117,527.7,64.0,62,26.0,17.0,529.0,34.0,
20180205202127,528.4,0.0,61,26.0,17.0,530.0,-9.0,
20180205202137,528.8,14.0,61,26.0,17.0,528.0,37.0,
20180205202147,534.6,-104.0,61,26.0,17.0,537.0,-115.0,
20180205202157,528.6,44.0,61,26.0,17.0,526.0,80.0,
20180205202207,526.7,35.0,61,26.0,17.0,528.0,19.0,
20180205202217,526.0,53.0,61,26.0,17.0,530.0,-7.0,
20180205202227,528.6,45.0,61,26.0,17.0,526.0,64.0,
20180205202237,530.6,4.0,61,26.0,17.0,531.0,-7.0,
20180205202247,528.7,4.0,61,26.0,17.0,530.0,-11.0,
20180205202257,524.4,112.0,61,26.0,17.0,524.0,114.0,
20180205202307,529.2,10.0,61,26.0,17.0,530.0,-7.0,
20180205202317,522.7,167.0,61,26.0,17.0,520.0,186.0,
20180205202327,527.2,81.0,61,26.0,17.0,518.0,233.0,
20180205202337,528.2,21.0,61,26.0,17.0,524.0,111.0,
20180205202347,528.8,7.0,60,26.0,17.0,530.0,-11.0,
20180205202357,533.7,-59.0,60,26.0,17.0,531.0,-1.0,
20180205202407,523.8,135.0,60,26.0,17.0,519.0,204.0,
20180205202417,533.1,-64.0,60,26.0,17.0,535.0,-85.0,
20180205202427,519.8,186.0,60,26.0,17.0,526.0,41.0,
20180205202437,524.9,67.0,60,26.0,17.0,529.0,-9.0,
20180205202447,525.5,63.0,60,26.0,17.0,528.0,7.0,
20180205202457,529.0,12.0,60,26.0,17.0,530.0,-6.0,
20180205202507,530.7,-3.0,60,26.0,17.0,531.0,-12.0,
20180205202517,528.8,35.0,60,26.0,17.0,529.0,24.0,
20180205202527,522.8,116.0,60,26.0,17.0,525.0,71.0,
20180205202537,523.4,100.0,60,26.0,17.0,527.0,21.0,
20180205202547,523.8,96.0,60,26.0,17.0,526.0,37.0,
20180205202557,529.0,8.0,60,26.0,17.0,533.0,-71.0,
20180205202607,530.2,9.0,60,26.0,17.0,531.0,0.0,
20180205202617,522.8,113.0,60,26.0,17.0,526.0,48.0,
20180205202627,527.7,9.0,60,26.0,17.0,529.0,-9.0,
20180205202637,523.4,65.0,59,26.0,17.0,526.0,24.0,
20180205202647,525.4,83.0,59,26.0,17.0,522.0,130.0,
20180205202657,524.0,82.0,59,26.0,17.0,526.0,34.0,
20180205202707,522.9,86.0,59,26.0,17.0,527.0,22.0,
20180205202717,522.6,141.0,59,26.0,17.0,528.0,-1.0,
20180205202727,531.6,-28.0,59,26.0,17.0,531.0,-12.0,
20180205202737,529.1,21.0,59,26.0,17.0,530.0,0.0,
20180205202747,528.9,20.0,59,26.0,17.0,530.0,2.0,
20180205202757,527.9,40.0,59,26.0,17.0,528.0,20.0,
20180205202807,522.0,102.0,59,26.0,17.0,521.0,149.0,
20180205202817,527.4,5.0,59,26.0,17.0,524.0,76.0,
20180205202827,529.1,8.0,59,26.0,17.0,530.0,-8.0,
20180205202837,530.1,8.0,59,26.0,17.0,531.0,-10.0,
20180205202847,528.9,21.0,59,26.0,17.0,530.0,0.0,
20180205202857,528.8,23.0,59,26.0,17.0,529.0,15.0,
20180205202907,525.8,74.0,59,26.0,17.0,528.0,28.0,
