time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181223084007,535.1,12.0,97,18.0,12.0,539.0,0.0,
20181223084017,535.1,12.0,97,18.0,12.0,539.0,0.0,
20181223084027,535.2,12.0,97,18.0,12.0,539.0,0.0,
20181223084037,535.3,12.0,97,18.0,12.0,539.0,0.0,
20181223084047,535.3,12.0,97,18.0,12.0,539.0,0.0,
20181223084057,535.4,12.0,97,18.0,12.0,539.0,0.0,
20181223084107,535.5,12.0,97,18.0,12.0,539.0,0.0,
20181223084117,537.5,-41.0,97,18.0,12.0,542.0,-49.0,
20181223084127,535.0,18.0,97,18.0,12.0,539.0,4.0,
20181223084137,535.4,13.0,97,18.0,12.0,539.0,0.0,
20181223084147,535.3,12.0,97,18.0,13.0,538.0,21.0,
20181223084157,536.9,-17.0,97,18.0,13.0,541.0,-27.0,
20181223084207,534.9,22.0,97,18.0,13.0,539.0,7.0,
20181223084217,531.3,75.0,97,18.0,13.0,534.0,57.0,
20181223084227,531.3,64.0,97,18.0,13.0,535.0,41.0,
20181223084237,532.7,39.0,96,18.0,13.0,536.0,24.0,
20181223084247,537.7,-60.0,96,18.0,13.0,543.0,-71.0,
20181223084257,531.5,83.0,96,18.0,13.0,535.0,67.0,
20181223084307,534.2,0.0,96,18.0,13.0,538.0,-12.0,
20181223084317,535.3,12.0,96,19.0,13.0,540.0,0.0,
20181223084327,535.3,12.0,96,19.0,13.0,540.0,0.0,
20181223084337,535.4,12.0,96,19.0,13.0,540.0,0.0,
20181223084347,535.5,12.0,96,19.0,13.0,540.0,0.0,
20181223084357,530.9,97.0,96,19.0,13.0,535.0,63.0,
20181223084407,534.9,13.0,96,19.0,13.0,539.0,-3.0,
20181223084417,535.5,12.0,96,19.0,13.0,540.0,0.0,
20181223084427,535.5,12.0,96,19.0,13.0,540.0,0.0,
20181223084437,530.0,112.0,96,19.0,13.0,533.0,92.0,
20181223084447,534.1,7.0,96,19.0,13.0,538.0,0.0,
20181223084457,532.0,47.0,96,19.0,13.0,536.0,27.0,
20181223084507,531.9,80.0,96,19.0,13.0,534.0,71.0,
20181223084517,531.4,37.0,96,19.0,13.0,537.0,0.0,
20181223084527,532.5,36.0,96,19.0,13.0,536.0,18.0,
20181223084537,537.1,-65.0,96,19.0,13.0,542.0,-47.0,
20181223084547,533.2,48.0,96,19.0,13.0,538.0,17.0,
20181223084557,534.8,12.0,95,19.0,14.0,539.0,0.0,
20181223084607,535.3,12.0,95,19.0,14.0,539.0,0.0,
20181223084617,535.1,18.0,95,19.0,14.0,539.0,0.0,
20181223084627,535.0,16.0,95,19.0,14.0,539.0,0.0,
20181223084637,535.2,8.0,95,19.0,14.0,539.0,0.0,
20181223084647,535.2,24.0,95,20.0,14.0,539.0,0.0,
20181223084657,535.3,7.0,95,20.0,14.0,539.0,0.0,
20181223084707,535.3,20.0,95,20.0,14.0,539.0,0.0,
20181223084717,535.3,8.0,95,20.0,14.0,539.0,0.0,
20181223084727,535.2,16.0,95,20.0,14.0,539.0,0.0,
20181223084737,535.7,11.0,95,20.0,14.0,540.0,0.0,
20181223084747,535.9,11.0,95,20.0,14.0,540.0,0.0,
20181223084757,535.9,11.0,95,20.0,14.0,540.0,0.0,
20181223084807,536.0,11.0,95,20.0,14.0,540.0,0.0,
20181223084817,536.0,11.0,95,20.0,14.0,540.0,0.0,
20181223084827,536.1,11.0,95,20.0,14.0,540.0,0.0,
20181223084837,536.1,11.0,95,20.0,14.0,540.0,0.0,
20181223084847,536.1,11.0,95,20.0,14.0,540.0,0.0,
20181223084857,536.2,11.0,95,20.0,14.0,540.0,0.0,
20181223084907,536.2,11.0,95,20.0,14.0,540.0,0.0,
20181223084917,536.2,11.0,95,20.0,14.0,540.0,0.0,
20181223084927,536.2,11.0,95,20.0,14.0,540.0,0.0,
20181223084937,536.2,11.0,95,20.0,14.0,540.0,0.0,
20181223084947,536.3,11.0,95,20.0,14.0,540.0,0.0,
20181223084957,536.3,11.0,95,20.0,14.0,540.0,0.0,
20181223085007,536.3,11.0,95,20.0,14.0,540.0,0.0,
20181223085017,536.3,11.0,95,21.0,14.0,540.0,0.0,
20181223085027,536.3,11.0,95,21.0,15.0,540.0,0.0,
20181223085037,537.0,2.0,95,21.0,15.0,541.0,0.0,
20181223085047,537.1,2.0,95,21.0,15.0,541.0,0.0,
20181223085057,537.2,2.0,95,21.0,15.0,541.0,0.0,
20181223085107,537.3,2.0,95,21.0,15.0,541.0,0.0,
20181223085117,537.3,2.0,95,21.0,15.0,541.0,0.0,
20181223085127,537.3,2.0,95,21.0,15.0,541.0,0.0,
20181223085137,537.4,1.0,95,21.0,15.0,542.0,0.0,
20181223085147,537.4,1.0,95,21.0,15.0,542.0,0.0,
20181223085157,537.5,1.0,95,21.0,15.0,542.0,0.0,
20181223085207,537.5,1.0,95,21.0,15.0,542.0,0.0,
20181223085217,537.5,1.0,95,21.0,15.0,542.0,0.0,
20181223085227,537.6,1.0,95,21.0,15.0,542.0,0.0,
20181223085237,537.6,1.0,95,21.0,15.0,542.0,0.0,
20181223085247,537.6,1.0,95,22.0,15.0,542.0,0.0,
20181223085257,537.6,1.0,95,22.0,15.0,542.0,0.0,
20181223085307,537.7,1.0,95,22.0,15.0,542.0,0.0,
20181223085317,537.7,1.0,95,22.0,15.0,542.0,0.0,
20181223085327,537.7,1.0,95,22.0,15.0,542.0,0.0,
20181223085337,537.7,1.0,95,22.0,15.0,542.0,0.0,
20181223085347,537.6,4.0,95,22.0,15.0,542.0,0.0,
20181223085357,538.2,-10.0,95,22.0,15.0,542.0,-15.0,
20181223085407,537.4,11.0,95,22.0,15.0,542.0,0.0,
20181223085417,537.2,2.0,95,22.0,15.0,541.0,0.0,
20181223085427,537.1,15.0,95,22.0,15.0,541.0,0.0,
20181223085437,537.1,14.0,95,22.0,15.0,541.0,0.0,
20181223085447,537.1,0.0,95,22.0,15.0,541.0,0.0,
20181223085457,537.0,1.0,95,22.0,15.0,541.0,0.0,
20181223085507,537.0,17.0,95,22.0,15.0,541.0,0.0,
20181223085517,537.0,9.0,95,22.0,15.0,541.0,0.0,
20181223085527,537.0,14.0,95,22.0,15.0,541.0,0.0,
20181223085537,537.4,2.0,95,22.0,15.0,542.0,0.0,
20181223085547,537.5,2.0,95,22.0,16.0,542.0,0.0,
20181223085557,537.6,2.0,95,22.0,16.0,542.0,0.0,
20181223085607,537.6,2.0,95,22.0,16.0,542.0,0.0,
20181223085617,537.6,2.0,95,22.0,16.0,542.0,0.0,
20181223085627,537.6,2.0,95,22.0,16.0,542.0,0.0,
20181223085637,537.7,2.0,95,23.0,16.0,542.0,0.0,
20181223085647,537.7,2.0,95,23.0,16.0,542.0,0.0,
20181223085657,537.7,2.0,95,23.0,16.0,542.0,0.0,
20181223085707,537.7,2.0,95,23.0,16.0,542.0,0.0,
20181223085717,537.7,2.0,95,23.0,16.0,542.0,0.0,
20181223085727,537.7,2.0,95,23.0,16.0,542.0,0.0,
20181223085737,537.8,2.0,95,23.0,16.0,542.0,0.0,
20181223085747,537.8,2.0,95,23.0,16.0,542.0,0.0,
20181223085757,537.8,2.0,95,23.0,16.0,542.0,0.0,
20181223085807,537.8,2.0,95,23.0,16.0,542.0,0.0,
20181223085817,537.8,2.0,95,23.0,16.0,542.0,0.0,
20181223085827,537.8,2.0,95,23.0,16.0,542.0,0.0,
20181223085837,537.8,2.0,95,23.0,16.0,542.0,0.0,
20181223085847,537.8,2.0,95,23.0,16.0,542.0,0.0,
20181223085857,537.8,2.0,95,23.0,16.0,542.0,0.0,
20181223085907,537.8,2.0,95,23.0,16.0,542.0,0.0,
20181223085917,537.8,2.0,95,23.0,16.0,542.0,0.0,
20181223085927,537.8,5.0,95,23.0,16.0,542.0,1.0,
20181223085937,537.8,3.0,95,23.0,16.0,542.0,0.0,
20181223085947,537.8,3.0,94,23.0,16.0,542.0,0.0,
20181223085957,535.1,31.0,94,23.0,16.0,538.0,46.0,
20181223090007,533.8,50.0,94,23.0,16.0,538.0,41.0,
20181223090017,534.1,52.0,94,23.0,16.0,538.0,40.0,
20181223090027,536.9,-9.0,94,23.0,16.0,541.0,-13.0,
20181223090037,537.6,0.0,94,23.0,16.0,542.0,0.0,
20181223090047,537.1,27.0,94,23.0,16.0,540.0,28.0,
20181223090057,536.7,-8.0,94,23.0,16.0,544.0,-68.0,
20181223090107,533.6,67.0,94,23.0,16.0,537.0,59.0,
20181223090117,532.5,70.0,94,23.0,16.0,536.0,53.0,
20181223090127,533.7,38.0,94,23.0,16.0,538.0,22.0,
20181223090137,540.2,-95.0,94,23.0,16.0,546.0,-3.0,
20181223090147,537.3,2.0,94,23.0,16.0,541.0,0.0,
20181223090157,533.0,68.0,94,23.0,16.0,537.0,40.0,
20181223090207,532.0,88.0,94,23.0,16.0,535.0,72.0,
20181223090217,535.8,-10.0,94,23.0,16.0,540.0,-14.0,
20181223090227,534.1,30.0,94,23.0,16.0,538.0,10.0,
20181223090237,536.4,-5.0,94,23.0,16.0,540.0,10.0,
20181223090247,536.1,-9.0,94,23.0,16.0,540.0,-14.0,
20181223090257,536.3,-9.0,94,23.0,16.0,540.0,-13.0,
20181223090307,537.1,-37.0,94,23.0,16.0,544.0,-53.0,
20181223090317,537.3,3.0,94,23.0,16.0,541.0,0.0,
20181223090327,537.3,3.0,94,23.0,16.0,541.0,0.0,
20181223090337,537.3,2.0,94,23.0,16.0,541.0,0.0,
20181223090347,537.3,2.0,94,23.0,16.0,541.0,0.0,
20181223090357,537.4,2.0,94,23.0,16.0,541.0,0.0,
20181223090407,537.4,2.0,94,23.0,16.0,541.0,0.0,
20181223090417,535.5,38.0,94,23.0,16.0,539.0,40.0,
20181223090427,532.8,84.0,94,23.0,16.0,536.0,81.0,
20181223090437,535.7,-10.0,93,23.0,16.0,540.0,-14.0,
20181223090447,539.6,-45.0,93,23.0,16.0,543.0,-38.0,
20181223090457,537.1,3.0,93,23.0,16.0,541.0,0.0,
20181223090507,537.1,3.0,93,23.0,16.0,541.0,0.0,
20181223090517,537.2,3.0,93,23.0,16.0,541.0,0.0,
20181223090527,531.1,117.0,93,23.0,16.0,534.0,2.0,
20181223090537,535.7,-8.0,93,23.0,16.0,540.0,-14.0,
20181223090547,533.3,52.0,93,23.0,16.0,536.0,45.0,
20181223090557,538.2,-57.0,93,23.0,16.0,542.0,-18.0,
20181223090607,537.3,3.0,93,23.0,16.0,541.0,0.0,
20181223090617,537.2,3.0,93,23.0,16.0,541.0,0.0,
20181223090627,537.3,3.0,93,23.0,16.0,541.0,0.0,
20181223090637,537.0,3.0,93,23.0,16.0,541.0,0.0,
20181223090647,530.8,104.0,93,23.0,16.0,534.0,91.0,
20181223090657,536.1,5.0,93,23.0,16.0,537.0,51.0,
20181223090707,536.6,-1.0,93,23.0,16.0,541.0,0.0,
20181223090717,537.7,-1.0,93,23.0,16.0,542.0,-3.0,
20181223090727,537.3,3.0,93,23.0,16.0,541.0,0.0,
20181223090737,537.3,3.0,93,23.0,16.0,541.0,0.0,
20181223090747,537.3,3.0,93,23.0,16.0,541.0,0.0,
20181223090757,537.4,3.0,93,23.0,16.0,541.0,0.0,
20181223090807,531.2,120.0,93,23.0,16.0,534.0,2.0,
20181223090817,535.0,-10.0,93,23.0,16.0,539.0,2.0,
20181223090827,533.9,35.0,93,23.0,16.0,539.0,3.0,
20181223090837,539.5,-79.0,93,23.0,16.0,544.0,-82.0,
20181223090847,537.4,3.0,93,23.0,16.0,541.0,0.0,
20181223090857,537.3,2.0,93,23.0,16.0,541.0,0.0,
20181223090907,537.4,2.0,93,23.0,16.0,541.0,0.0,
20181223090917,537.4,2.0,93,23.0,16.0,541.0,0.0,
20181223090927,537.4,2.0,93,23.0,16.0,541.0,0.0,
20181223090937,537.5,2.0,93,23.0,16.0,541.0,0.0,
20181223090947,537.5,2.0,93,23.0,16.0,542.0,0.0,
20181223090957,529.6,133.0,93,23.0,16.0,533.0,10.0,
20181223091007,532.8,49.0,93,23.0,16.0,538.0,5.0,
20181223091017,540.4,-66.0,93,23.0,16.0,545.0,-70.0,
20181223091027,535.6,37.0,93,23.0,16.0,538.0,39.0,
20181223091037,528.9,114.0,92,23.0,16.0,533.0,86.0,
20181223091047,540.0,-67.0,92,23.0,16.0,544.0,-71.0,
20181223091057,536.9,3.0,92,23.0,16.0,541.0,0.0,
20181223091107,537.0,3.0,92,23.0,16.0,541.0,0.0,
20181223091117,537.1,3.0,92,23.0,16.0,541.0,0.0,
20181223091127,537.0,12.0,92,23.0,16.0,541.0,0.0,
20181223091137,536.8,2.0,92,23.0,16.0,541.0,0.0,
20181223091147,531.5,120.0,92,23.0,16.0,534.0,96.0,
20181223091157,535.3,7.0,92,23.0,16.0,539.0,0.0,
20181223091207,535.2,10.0,92,23.0,16.0,539.0,-7.0,
20181223091217,537.3,-19.0,92,23.0,16.0,541.0,-21.0,
20181223091227,536.8,3.0,92,23.0,16.0,541.0,0.0,
20181223091237,536.2,3.0,92,23.0,16.0,540.0,0.0,
20181223091247,531.5,76.0,92,23.0,16.0,536.0,38.0,
20181223091257,535.0,-10.0,92,23.0,16.0,539.0,0.0,
20181223091307,541.1,-105.0,92,23.0,16.0,546.0,-3.0,
20181223091317,537.7,-12.0,92,23.0,16.0,541.0,-14.0,
20181223091327,537.0,3.0,92,23.0,16.0,541.0,0.0,
20181223091337,537.0,3.0,92,23.0,16.0,541.0,0.0,
20181223091347,537.1,3.0,92,23.0,16.0,541.0,0.0,
20181223091357,533.3,54.0,92,23.0,16.0,538.0,28.0,
20181223091407,536.2,19.0,92,23.0,16.0,540.0,15.0,
20181223091417,538.6,-71.0,92,23.0,16.0,543.0,-76.0,
20181223091427,536.1,-3.0,92,23.0,16.0,540.0,0.0,
20181223091437,526.9,164.0,92,23.0,16.0,530.0,33.0,
20181223091447,538.1,-22.0,92,23.0,16.0,541.0,-25.0,
20181223091457,536.9,3.0,92,23.0,16.0,541.0,0.0,
20181223091507,536.9,2.0,92,23.0,16.0,541.0,0.0,
20181223091517,529.0,140.0,92,23.0,16.0,532.0,21.0,
20181223091527,532.3,36.0,91,23.0,16.0,536.0,24.0,
20181223091537,535.9,-9.0,91,23.0,16.0,540.0,-13.0,
20181223091547,536.2,-1.0,91,23.0,16.0,541.0,-22.0,
20181223091557,528.4,146.0,91,23.0,16.0,531.0,21.0,
20181223091607,536.3,3.0,91,23.0,16.0,540.0,0.0,
20181223091617,536.8,3.0,91,23.0,16.0,541.0,0.0,
20181223091627,528.8,141.0,91,23.0,16.0,531.0,23.0,
20181223091637,540.1,-115.0,91,23.0,16.0,545.0,-14.0,
20181223091647,529.4,102.0,91,23.0,16.0,532.0,87.0,
20181223091657,533.6,19.0,91,23.0,16.0,537.0,17.0,
20181223091707,535.7,-14.0,91,23.0,16.0,540.0,-16.0,
20181223091717,530.0,98.0,91,23.0,16.0,534.0,55.0,
20181223091727,530.6,71.0,91,23.0,16.0,534.0,42.0,
20181223091737,533.0,54.0,91,23.0,16.0,536.0,42.0,
20181223091747,532.9,35.0,91,23.0,16.0,536.0,26.0,
20181223091757,531.2,66.0,91,23.0,16.0,534.0,51.0,
20181223091807,530.1,69.0,90,23.0,16.0,533.0,58.0,
20181223091817,529.9,72.0,90,23.0,16.0,533.0,57.0,
20181223091827,530.4,69.0,90,23.0,16.0,533.0,53.0,
20181223091837,534.7,7.0,90,23.0,16.0,537.0,18.0,
20181223091847,531.4,51.0,90,23.0,16.0,535.0,37.0,
20181223091857,533.0,30.0,90,23.0,16.0,537.0,20.0,
20181223091907,540.3,-122.0,90,23.0,16.0,545.0,-24.0,
20181223091917,536.7,2.0,90,23.0,16.0,540.0,0.0,
20181223091927,534.8,41.0,90,23.0,16.0,538.0,34.0,
20181223091937,528.7,109.0,90,23.0,16.0,531.0,97.0,
20181223091947,529.7,78.0,90,23.0,16.0,533.0,62.0,
20181223091957,530.5,63.0,89,23.0,16.0,534.0,50.0,
20181223092007,530.2,77.0,89,23.0,16.0,533.0,65.0,
20181223092017,532.0,30.0,89,23.0,16.0,535.0,23.0,
20181223092027,538.4,-39.0,89,23.0,16.0,542.0,-42.0,
20181223092037,534.6,41.0,89,23.0,16.0,538.0,30.0,
20181223092047,526.9,132.0,89,23.0,16.0,530.0,7.0,
20181223092057,530.1,56.0,89,23.0,16.0,533.0,44.0,
20181223092107,533.9,-13.0,89,23.0,16.0,538.0,-15.0,
20181223092117,529.9,75.0,89,23.0,16.0,533.0,61.0,
20181223092127,528.3,103.0,89,23.0,16.0,531.0,85.0,
20181223092137,528.8,91.0,89,23.0,16.0,532.0,75.0,
20181223092147,532.0,41.0,88,23.0,16.0,534.0,53.0,
20181223092157,530.4,55.0,88,23.0,16.0,533.0,53.0,
20181223092207,528.1,96.0,88,23.0,16.0,531.0,81.0,
20181223092217,528.3,82.0,88,23.0,16.0,531.0,65.0,
20181223092227,528.2,84.0,88,23.0,16.0,531.0,68.0,
20181223092237,527.6,85.0,88,23.0,16.0,531.0,72.0,
20181223092247,529.5,52.0,87,23.0,16.0,533.0,40.0,
20181223092257,528.8,86.0,87,23.0,16.0,531.0,75.0,
20181223092307,529.6,70.0,87,23.0,16.0,532.0,57.0,
20181223092317,527.6,93.0,87,23.0,16.0,531.0,73.0,
20181223092327,528.7,89.0,87,23.0,16.0,531.0,76.0,
20181223092337,527.3,106.0,87,23.0,16.0,530.0,88.0,
20181223092347,530.6,39.0,87,23.0,16.0,534.0,26.0,
20181223092357,530.7,53.0,87,23.0,16.0,534.0,40.0,
20181223092407,534.3,-15.0,87,23.0,16.0,538.0,-5.0,
20181223092417,529.1,84.0,86,23.0,16.0,532.0,68.0,
20181223092427,528.4,92.0,86,23.0,16.0,531.0,77.0,
20181223092437,529.5,63.0,86,23.0,16.0,533.0,50.0,
20181223092447,528.3,80.0,86,23.0,16.0,532.0,62.0,
20181223092457,529.0,78.0,86,23.0,16.0,532.0,64.0,
20181223092507,528.5,100.0,86,23.0,16.0,531.0,86.0,
20181223092517,528.8,68.0,86,23.0,16.0,532.0,61.0,
20181223092527,528.1,85.0,85,23.0,16.0,531.0,70.0,
20181223092537,526.4,113.0,85,23.0,16.0,529.0,93.0,
20181223092547,532.7,-13.0,85,23.0,16.0,537.0,-15.0,
20181223092557,538.1,-59.0,85,23.0,16.0,542.0,-57.0,
20181223092607,525.5,177.0,85,23.0,16.0,527.0,58.0,
20181223092617,524.1,149.0,85,23.0,16.0,527.0,25.0,
20181223092627,523.5,153.0,85,23.0,16.0,526.0,28.0,
20181223092637,521.6,171.0,84,23.0,16.0,524.0,43.0,
20181223092647,522.1,151.0,84,23.0,16.0,524.0,24.0,
20181223092657,520.5,177.0,84,23.0,16.0,523.0,43.0,
20181223092707,519.6,188.0,83,23.0,16.0,522.0,59.0,
20181223092717,520.0,176.0,83,23.0,16.0,522.0,53.0,
20181223092727,523.8,94.0,83,23.0,16.0,527.0,70.0,
20181223092737,531.5,1.0,83,23.0,16.0,535.0,0.0,
20181223092747,532.7,3.0,83,23.0,16.0,536.0,1.0,
20181223092757,523.9,147.0,83,23.0,16.0,526.0,30.0,
20181223092807,522.9,147.0,82,23.0,16.0,525.0,23.0,
20181223092817,528.4,4.0,82,23.0,16.0,533.0,0.0,
20181223092827,532.5,2.0,82,23.0,16.0,536.0,0.0,
20181223092837,526.3,146.0,82,23.0,16.0,528.0,23.0,
20181223092847,520.7,194.0,82,23.0,16.0,523.0,55.0,
20181223092857,521.0,171.0,81,23.0,16.0,523.0,43.0,
20181223092907,521.1,165.0,81,23.0,16.0,523.0,29.0,
20181223092917,528.1,47.0,81,23.0,16.0,531.0,34.0,
20181223092927,523.6,113.0,81,23.0,16.0,526.0,96.0,
20181223092937,531.0,-4.0,80,23.0,16.0,534.0,0.0,
20181223092947,523.5,145.0,80,23.0,16.0,526.0,20.0,
20181223092957,521.9,155.0,80,23.0,16.0,524.0,31.0,
20181223093007,520.6,171.0,80,23.0,16.0,523.0,45.0,
20181223093017,522.1,119.0,79,23.0,16.0,527.0,74.0,
20181223093027,521.0,160.0,79,23.0,16.0,523.0,34.0,
20181223093037,520.0,170.0,79,23.0,16.0,522.0,44.0,
20181223093047,519.3,179.0,79,23.0,16.0,521.0,53.0,
20181223093057,519.9,157.0,78,23.0,17.0,522.0,30.0,
20181223093107,521.1,152.0,78,23.0,17.0,523.0,27.0,
20181223093117,522.0,138.0,78,23.0,17.0,524.0,16.0,
20181223093127,520.9,155.0,78,23.0,17.0,523.0,29.0,
20181223093137,520.7,149.0,77,23.0,17.0,523.0,23.0,
20181223093147,522.7,111.0,77,23.0,17.0,525.0,95.0,
20181223093157,522.4,139.0,77,23.0,17.0,525.0,20.0,
20181223093207,519.9,171.0,77,23.0,17.0,522.0,43.0,
20181223093217,521.2,139.0,76,23.0,17.0,524.0,15.0,
20181223093227,531.0,-10.0,76,23.0,17.0,535.0,-13.0,
20181223093237,539.3,-132.0,76,23.0,17.0,544.0,-29.0,
20181223093247,537.2,-84.0,76,23.0,17.0,542.0,-97.0,
20181223093257,536.6,-14.0,76,23.0,17.0,540.0,-16.0,
20181223093307,537.1,-6.0,76,23.0,17.0,541.0,-10.0,
20181223093317,542.7,-95.0,77,23.0,17.0,546.0,-94.0,
20181223093327,537.1,-4.0,77,23.0,17.0,541.0,-7.0,
20181223093337,537.3,-10.0,77,23.0,17.0,541.0,-14.0,
20181223093347,538.0,-20.0,77,23.0,17.0,542.0,-54.0,
20181223093357,544.7,-113.0,77,23.0,17.0,549.0,-15.0,
20181223093407,537.5,20.0,77,23.0,17.0,541.0,19.0,
20181223093417,538.0,-13.0,77,23.0,17.0,542.0,-15.0,
20181223093427,545.7,-142.0,77,23.0,17.0,550.0,-40.0,
20181223093437,539.0,-17.0,77,23.0,17.0,548.0,-23.0,
20181223093447,541.5,-90.0,77,23.0,17.0,550.0,-41.0,
20181223093457,539.8,-10.0,77,23.0,17.0,543.0,-17.0,
20181223093507,545.4,-141.0,77,23.0,17.0,550.0,-44.0,
20181223093517,542.7,-39.0,77,23.0,17.0,545.0,-32.0,
20181223093527,533.2,111.0,77,23.0,17.0,535.0,2.0,
20181223093537,537.0,-13.0,77,23.0,17.0,541.0,-16.0,
20181223093547,537.6,-15.0,77,23.0,17.0,541.0,-16.0,
20181223093557,536.3,14.0,77,23.0,17.0,540.0,-2.0,
20181223093607,533.8,51.0,77,23.0,17.0,537.0,35.0,
20181223093617,537.9,-18.0,77,23.0,17.0,541.0,-20.0,
20181223093627,538.0,1.0,77,23.0,17.0,541.0,0.0,
20181223093637,529.7,126.0,77,23.0,17.0,532.0,7.0,
20181223093647,532.0,55.0,77,23.0,17.0,535.0,43.0,
20181223093657,532.4,48.0,77,23.0,17.0,538.0,-2.0,
20181223093707,536.1,-12.0,77,23.0,17.0,540.0,-14.0,
20181223093717,537.0,-11.0,77,23.0,17.0,541.0,-14.0,
20181223093727,537.6,2.0,77,23.0,17.0,541.0,0.0,
20181223093737,532.8,91.0,77,23.0,17.0,534.0,97.0,
20181223093747,531.3,60.0,77,23.0,17.0,534.0,55.0,
20181223093757,530.6,65.0,77,23.0,17.0,533.0,53.0,
20181223093807,528.8,90.0,77,23.0,17.0,531.0,77.0,
20181223093817,530.1,74.0,77,23.0,17.0,533.0,61.0,
20181223093827,533.0,20.0,77,23.0,17.0,537.0,10.0,
20181223093837,535.4,9.0,77,23.0,17.0,538.0,16.0,
20181223093847,533.9,41.0,77,23.0,17.0,538.0,18.0,
20181223093857,536.1,-17.0,77,23.0,17.0,540.0,-17.0,
20181223093907,537.2,-14.0,77,23.0,16.0,541.0,-15.0,
20181223093917,537.6,-12.0,77,23.0,16.0,541.0,-14.0,
20181223093927,537.7,-10.0,77,23.0,16.0,541.0,-13.0,
20181223093937,537.7,1.0,77,23.0,16.0,541.0,0.0,
20181223093947,537.4,1.0,77,23.0,16.0,541.0,0.0,
20181223093957,537.3,1.0,77,23.0,16.0,541.0,0.0,
20181223094007,537.3,1.0,77,23.0,16.0,541.0,0.0,
20181223094017,526.8,152.0,77,23.0,16.0,529.0,30.0,
20181223094027,526.5,128.0,76,23.0,16.0,529.0,4.0,
20181223094037,527.8,88.0,76,23.0,16.0,530.0,72.0,
20181223094047,531.7,33.0,76,23.0,16.0,535.0,27.0,
20181223094057,535.5,-13.0,76,23.0,16.0,540.0,-55.0,
20181223094107,534.2,23.0,76,23.0,16.0,537.0,16.0,
20181223094117,529.5,92.0,76,23.0,16.0,532.0,77.0,
20181223094127,530.7,59.0,76,23.0,16.0,533.0,49.0,
20181223094137,535.4,-8.0,76,23.0,16.0,539.0,-13.0,
20181223094147,528.3,96.0,76,23.0,16.0,531.0,80.0,
20181223094157,534.8,-12.0,76,23.0,16.0,538.0,-15.0,
20181223094207,535.3,-9.0,76,23.0,16.0,539.0,-14.0,
20181223094217,535.9,-22.0,76,23.0,16.0,541.0,-58.0,
20181223094227,536.2,3.0,76,23.0,16.0,539.0,0.0,
20181223094237,527.3,142.0,75,23.0,16.0,530.0,16.0,
