time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108184440,521.0,120.0,50,29.0,21.0,521.0,121.0,
20181108184450,524.4,42.0,50,29.0,21.0,525.0,35.0,
20181108184500,524.2,56.0,50,29.0,21.0,525.0,46.0,
20181108184510,527.5,-1.0,50,29.0,21.0,529.0,-10.0,
20181108184520,525.3,45.0,50,29.0,21.0,527.0,25.0,
20181108184530,528.8,11.0,50,28.0,21.0,530.0,0.0,
20181108184540,524.3,60.0,49,28.0,21.0,525.0,46.0,
20181108184550,524.1,68.0,49,29.0,21.0,525.0,50.0,
20181108184600,525.3,41.0,49,28.0,21.0,526.0,32.0,
20181108184610,527.9,1.0,49,28.0,21.0,529.0,-11.0,
20181108184620,526.2,62.0,49,28.0,21.0,525.0,83.0,
20181108184630,525.6,35.0,49,28.0,21.0,527.0,24.0,
20181108184640,525.7,35.0,49,28.0,21.0,527.0,26.0,
20181108184650,527.8,-1.0,49,28.0,21.0,529.0,-10.0,
20181108184700,528.0,0.0,49,28.0,21.0,529.0,-11.0,
20181108184710,531.6,-2.0,49,28.0,21.0,531.0,-2.0,
20181108184720,526.3,83.0,49,28.0,21.0,526.0,79.0,
20181108184730,525.4,54.0,48,28.0,21.0,526.0,39.0,
20181108184740,524.3,56.0,48,28.0,21.0,525.0,42.0,
20181108184750,523.4,89.0,48,28.0,21.0,528.0,1.0,
20181108184800,527.4,0.0,48,28.0,21.0,529.0,-10.0,
20181108184810,521.7,116.0,48,28.0,21.0,523.0,98.0,
20181108184820,525.8,35.0,48,28.0,21.0,527.0,25.0,
20181108184830,526.4,30.0,48,28.0,21.0,528.0,17.0,
20181108184840,528.3,1.0,48,28.0,21.0,530.0,-8.0,
20181108184850,533.0,-89.0,48,28.0,21.0,534.0,-78.0,
20181108184900,528.7,15.0,48,28.0,21.0,530.0,0.0,
20181108184910,528.2,27.0,48,28.0,21.0,529.0,0.0,
20181108184920,528.0,21.0,48,28.0,21.0,529.0,0.0,
20181108184930,528.1,11.0,48,28.0,21.0,529.0,0.0,
20181108184940,527.5,37.0,48,28.0,21.0,528.0,25.0,
20181108184950,525.0,49.0,48,28.0,21.0,526.0,43.0,
20181108185000,533.1,-81.0,48,28.0,21.0,535.0,-79.0,
20181108185010,524.7,60.0,48,28.0,21.0,527.0,26.0,
20181108185020,532.2,-36.0,48,28.0,21.0,531.0,0.0,
20181108185030,529.4,5.0,48,28.0,21.0,531.0,1.0,
20181108185040,530.2,-12.0,48,28.0,21.0,531.0,-12.0,
20181108185050,526.7,58.0,48,28.0,21.0,527.0,70.0,
20181108185100,524.7,52.0,48,28.0,21.0,526.0,47.0,
20181108185110,528.4,-11.0,48,28.0,21.0,530.0,-10.0,
20181108185120,526.0,43.0,48,28.0,21.0,527.0,41.0,
20181108185130,527.1,23.0,48,28.0,21.0,527.0,52.0,
20181108185140,526.9,22.0,48,28.0,21.0,528.0,28.0,
20181108185150,529.1,-13.0,48,28.0,21.0,531.0,-9.0,
20181108185200,534.3,-62.0,48,28.0,21.0,535.0,-54.0,
20181108185210,526.0,86.0,48,28.0,21.0,526.0,96.0,
20181108185220,525.9,48.0,48,28.0,21.0,527.0,44.0,
20181108185230,533.7,-57.0,48,28.0,21.0,535.0,-44.0,
20181108185240,530.3,2.0,48,28.0,21.0,531.0,0.0,
20181108185250,528.8,26.0,48,28.0,21.0,531.0,1.0,
20181108185300,524.0,98.0,48,28.0,21.0,523.0,110.0,
20181108185310,528.5,-2.0,48,28.0,21.0,530.0,-8.0,
20181108185320,527.4,21.0,48,28.0,21.0,530.0,0.0,
20181108185330,521.9,91.0,47,28.0,21.0,523.0,68.0,
20181108185340,524.5,44.0,47,28.0,21.0,526.0,29.0,
20181108185350,528.4,-9.0,47,28.0,21.0,537.0,-143.0,
20181108185400,531.3,-9.0,47,28.0,21.0,532.0,-12.0,
20181108185410,529.4,10.0,47,28.0,21.0,530.0,0.0,
20181108185420,529.2,11.0,47,28.0,21.0,530.0,0.0,
20181108185430,526.2,38.0,47,28.0,21.0,527.0,25.0,
20181108185440,526.4,27.0,47,28.0,21.0,529.0,-6.0,
20181108185450,529.9,10.0,47,28.0,21.0,530.0,0.0,
20181108185500,522.2,101.0,47,28.0,21.0,523.0,85.0,
20181108185510,525.7,28.0,47,28.0,21.0,529.0,-11.0,
20181108185520,525.7,34.0,46,28.0,21.0,527.0,22.0,
20181108185530,527.7,2.0,46,28.0,21.0,529.0,-10.0,
20181108185540,528.7,6.0,46,28.0,21.0,530.0,-4.0,
20181108185550,528.6,22.0,46,28.0,21.0,530.0,0.0,
20181108185600,528.1,11.0,46,28.0,21.0,529.0,0.0,
20181108185610,528.0,18.0,46,28.0,21.0,529.0,0.0,
20181108185620,527.8,27.0,46,28.0,21.0,529.0,0.0,
20181108185630,527.1,43.0,46,28.0,21.0,527.0,41.0,
20181108185640,524.2,55.0,46,28.0,21.0,525.0,38.0,
20181108185650,523.3,97.0,46,28.0,21.0,524.0,88.0,
20181108185700,525.2,36.0,46,28.0,21.0,526.0,31.0,
20181108185710,525.0,50.0,46,28.0,21.0,526.0,38.0,
20181108185720,528.1,2.0,46,28.0,21.0,529.0,-9.0,
20181108185730,526.6,24.0,46,28.0,21.0,528.0,5.0,
20181108185740,528.1,-2.0,46,28.0,21.0,529.0,-10.0,
20181108185750,531.6,-35.0,46,28.0,21.0,533.0,-39.0,
20181108185800,528.6,23.0,46,28.0,21.0,529.0,23.0,
20181108185810,521.4,118.0,46,28.0,21.0,522.0,117.0,
20181108185820,528.3,-11.0,46,28.0,21.0,530.0,-10.0,
20181108185830,533.2,-97.0,46,28.0,21.0,536.0,-105.0,
20181108185840,529.3,2.0,46,28.0,21.0,530.0,0.0,
20181108185850,530.1,2.0,46,28.0,21.0,531.0,0.0,
20181108185900,529.9,2.0,46,28.0,21.0,531.0,0.0,
20181108185910,530.0,2.0,46,28.0,21.0,531.0,0.0,
20181108185920,529.3,17.0,46,28.0,21.0,530.0,15.0,
20181108185930,529.8,2.0,46,28.0,21.0,532.0,-8.0,
20181108185940,530.1,2.0,46,28.0,21.0,531.0,0.0,
20181108185950,530.1,2.0,46,28.0,21.0,531.0,0.0,
20181108190000,525.0,91.0,46,28.0,21.0,525.0,98.0,
20181108190010,525.0,52.0,46,28.0,21.0,525.0,53.0,
20181108190020,526.3,30.0,45,28.0,21.0,527.0,35.0,
20181108190030,526.8,23.0,45,28.0,21.0,528.0,27.0,
20181108190040,535.4,-120.0,45,28.0,21.0,537.0,-113.0,
20181108190050,530.2,3.0,45,28.0,21.0,531.0,0.0,
20181108190100,529.5,11.0,45,28.0,21.0,530.0,0.0,
20181108190110,523.3,89.0,45,28.0,21.0,524.0,87.0,
20181108190120,527.9,-1.0,45,28.0,21.0,529.0,-7.0,
20181108190130,524.6,85.0,45,28.0,21.0,525.0,81.0,
20181108190140,524.5,45.0,45,28.0,21.0,526.0,36.0,
20181108190150,523.7,61.0,45,28.0,21.0,526.0,33.0,
20181108190200,525.1,37.0,45,28.0,21.0,526.0,33.0,
20181108190210,528.3,-1.0,45,28.0,21.0,530.0,-10.0,
20181108190220,529.0,19.0,45,28.0,21.0,527.0,53.0,
20181108190230,528.7,12.0,45,28.0,21.0,530.0,0.0,
20181108190240,525.3,48.0,45,28.0,21.0,526.0,32.0,
20181108190250,527.1,5.0,45,28.0,21.0,531.0,-53.0,
20181108190300,528.2,15.0,45,28.0,21.0,530.0,0.0,
20181108190310,527.7,28.0,45,28.0,21.0,529.0,0.0,
20181108190320,525.5,36.0,45,28.0,21.0,528.0,1.0,
20181108190330,523.8,15.0,45,28.0,21.0,527.0,-7.0,
20181108190340,531.5,-75.0,45,28.0,21.0,533.0,-85.0,
20181108190350,527.9,14.0,45,28.0,21.0,529.0,0.0,
20181108190400,527.8,14.0,45,28.0,21.0,529.0,0.0,
20181108190410,527.9,14.0,45,28.0,21.0,529.0,0.0,
20181108190420,527.2,14.0,45,28.0,21.0,528.0,0.0,
20181108190430,523.5,71.0,44,28.0,21.0,525.0,40.0,
20181108190440,531.0,-45.0,44,28.0,21.0,532.0,-48.0,
20181108190450,521.6,103.0,44,28.0,21.0,522.0,95.0,
20181108190500,527.9,13.0,44,28.0,21.0,529.0,0.0,
20181108190510,527.7,15.0,44,28.0,21.0,529.0,0.0,
20181108190520,520.9,127.0,44,28.0,21.0,520.0,148.0,
20181108190530,527.7,-5.0,44,28.0,21.0,529.0,-6.0,
20181108190540,528.1,-2.0,44,28.0,21.0,526.0,44.0,
20181108190550,525.8,38.0,44,28.0,21.0,527.0,37.0,
20181108190600,527.9,-9.0,44,28.0,21.0,529.0,-10.0,
20181108190610,529.5,3.0,44,28.0,21.0,527.0,60.0,
20181108190620,524.2,38.0,44,28.0,21.0,526.0,27.0,
20181108190630,526.2,39.0,44,28.0,21.0,527.0,40.0,
20181108190640,525.8,26.0,44,28.0,21.0,527.0,21.0,
20181108190650,526.0,27.0,44,28.0,21.0,528.0,14.0,
20181108190700,524.4,70.0,44,28.0,21.0,528.0,10.0,
20181108190710,529.7,2.0,44,28.0,21.0,531.0,0.0,
20181108190720,522.4,134.0,44,28.0,21.0,521.0,160.0,
20181108190730,522.4,72.0,44,28.0,21.0,524.0,68.0,
20181108190740,527.8,-12.0,44,28.0,21.0,529.0,-10.0,
20181108190750,530.0,-4.0,44,28.0,21.0,531.0,-1.0,
20181108190800,529.2,2.0,44,28.0,21.0,531.0,0.0,
20181108190810,523.5,86.0,44,28.0,21.0,522.0,136.0,
20181108190820,523.9,45.0,43,28.0,21.0,525.0,45.0,
20181108190830,527.2,-8.0,43,28.0,21.0,529.0,-12.0,
20181108190840,524.4,36.0,43,28.0,21.0,525.0,32.0,
20181108190850,524.6,34.0,43,28.0,21.0,526.0,31.0,
20181108190900,527.5,-5.0,43,28.0,21.0,534.0,-115.0,
20181108190910,520.0,144.0,43,28.0,21.0,520.0,144.0,
20181108190920,533.4,-101.0,43,28.0,21.0,535.0,-102.0,
20181108190930,526.6,36.0,43,28.0,21.0,527.0,34.0,
20181108190940,521.4,98.0,43,28.0,21.0,522.0,84.0,
20181108190950,530.6,-52.0,43,28.0,21.0,532.0,-59.0,
20181108191000,527.4,9.0,43,28.0,21.0,528.0,0.0,
20181108191010,521.6,105.0,43,28.0,21.0,521.0,103.0,
20181108191020,520.7,84.0,43,28.0,21.0,522.0,59.0,
20181108191030,522.9,43.0,43,28.0,21.0,524.0,31.0,
20181108191040,527.7,5.0,43,28.0,21.0,533.0,-87.0,
20181108191050,527.5,13.0,43,28.0,21.0,529.0,0.0,
20181108191100,526.3,34.0,43,28.0,21.0,526.0,29.0,
20181108191110,525.6,9.0,43,28.0,21.0,525.0,34.0,
20181108191120,523.8,55.0,43,28.0,21.0,524.0,41.0,
20181108191130,528.1,6.0,42,28.0,21.0,529.0,-3.0,
20181108191140,522.1,86.0,42,28.0,21.0,524.0,46.0,
20181108191150,525.1,30.0,42,28.0,21.0,527.0,0.0,
20181108191200,526.3,10.0,42,28.0,21.0,528.0,-1.0,
20181108191210,526.3,8.0,42,28.0,21.0,527.0,-4.0,
20181108191220,523.7,70.0,42,28.0,21.0,525.0,49.0,
20181108191230,523.0,76.0,42,28.0,21.0,525.0,53.0,
20181108191240,520.8,64.0,42,28.0,21.0,522.0,56.0,
20181108191250,525.5,27.0,42,28.0,21.0,526.0,18.0,
20181108191300,526.1,12.0,42,28.0,21.0,527.0,0.0,
20181108191310,526.4,14.0,42,28.0,21.0,528.0,0.0,
20181108191320,526.6,14.0,42,28.0,21.0,528.0,0.0,
20181108191330,525.5,41.0,42,28.0,20.0,526.0,31.0,
20181108191340,520.0,91.0,42,28.0,20.0,521.0,83.0,
20181108191350,523.3,26.0,42,28.0,20.0,525.0,20.0,
20181108191400,525.8,1.0,42,28.0,20.0,527.0,-11.0,
20181108191410,527.0,14.0,42,28.0,20.0,528.0,0.0,
20181108191420,527.6,3.0,42,28.0,20.0,529.0,0.0,
20181108191430,526.5,31.0,42,28.0,20.0,527.0,35.0,
20181108191440,523.6,39.0,41,28.0,20.0,525.0,32.0,
20181108191450,521.0,109.0,41,28.0,20.0,521.0,112.0,
20181108191500,525.0,15.0,41,28.0,20.0,526.0,12.0,
20181108191510,526.8,-8.0,41,28.0,20.0,528.0,-11.0,
20181108191520,525.1,38.0,41,28.0,20.0,527.0,10.0,
20181108191530,523.1,47.0,41,28.0,20.0,526.0,17.0,
20181108191540,528.4,0.0,41,28.0,20.0,529.0,0.0,
20181108191550,528.2,2.0,41,28.0,20.0,529.0,0.0,
20181108191600,527.3,22.0,41,28.0,20.0,528.0,18.0,
20181108191610,526.7,20.0,41,28.0,20.0,528.0,15.0,
20181108191620,525.4,-8.0,41,28.0,20.0,527.0,-12.0,
20181108191630,528.8,3.0,41,28.0,20.0,530.0,-2.0,
20181108191640,523.7,83.0,41,28.0,20.0,524.0,86.0,
20181108191650,521.7,51.0,41,28.0,20.0,523.0,45.0,
20181108191700,530.1,-30.0,41,28.0,20.0,531.0,-32.0,
20181108191710,520.5,117.0,41,28.0,20.0,521.0,94.0,
20181108191720,522.2,55.0,41,28.0,20.0,523.0,52.0,
20181108191730,522.8,47.0,41,28.0,20.0,524.0,50.0,
20181108191740,533.0,-129.0,41,28.0,20.0,535.0,-131.0,
20181108191750,521.7,47.0,41,28.0,20.0,524.0,31.0,
20181108191800,525.0,52.0,41,28.0,20.0,526.0,35.0,
20181108191810,520.8,78.0,41,28.0,20.0,523.0,44.0,
20181108191820,526.6,0.0,41,28.0,20.0,532.0,-85.0,
20181108191830,527.5,10.0,41,28.0,20.0,529.0,0.0,
20181108191840,523.7,66.0,41,28.0,20.0,524.0,59.0,
20181108191850,527.0,10.0,41,28.0,20.0,528.0,5.0,
20181108191900,521.7,63.0,40,28.0,20.0,521.0,93.0,
20181108191910,522.2,50.0,40,28.0,20.0,523.0,42.0,
20181108191920,525.3,-1.0,40,28.0,20.0,527.0,-11.0,
20181108191930,527.0,12.0,40,28.0,20.0,528.0,0.0,
20181108191940,517.0,135.0,40,28.0,20.0,518.0,127.0,
20181108191950,521.1,56.0,40,28.0,20.0,522.0,50.0,
20181108192000,522.8,31.0,40,28.0,20.0,524.0,26.0,
20181108192010,529.4,-27.0,40,28.0,20.0,530.0,-32.0,
20181108192020,524.2,54.0,40,28.0,20.0,524.0,46.0,
20181108192030,518.2,94.0,40,28.0,20.0,519.0,75.0,
20181108192040,524.8,0.0,40,28.0,20.0,526.0,-11.0,
20181108192050,527.9,-8.0,40,28.0,20.0,529.0,-20.0,
20181108192100,526.2,14.0,40,28.0,20.0,527.0,0.0,
20181108192110,526.1,14.0,40,28.0,20.0,527.0,0.0,
20181108192120,526.2,13.0,40,28.0,20.0,527.0,0.0,
20181108192130,517.2,136.0,40,28.0,20.0,517.0,135.0,
20181108192140,519.4,63.0,39,28.0,20.0,521.0,51.0,
20181108192150,521.7,33.0,39,28.0,20.0,523.0,34.0,
20181108192200,522.9,58.0,39,28.0,20.0,523.0,47.0,
20181108192210,524.3,-3.0,39,28.0,20.0,526.0,-11.0,
20181108192220,524.4,57.0,39,28.0,20.0,524.0,62.0,
20181108192230,519.4,69.0,39,28.0,20.0,521.0,60.0,
20181108192240,526.5,2.0,39,28.0,20.0,528.0,0.0,
20181108192250,527.0,3.0,39,28.0,20.0,528.0,0.0,
20181108192300,527.0,3.0,39,28.0,20.0,528.0,0.0,
20181108192310,527.1,3.0,39,28.0,20.0,528.0,0.0,
20181108192320,527.3,2.0,39,28.0,20.0,529.0,0.0,
20181108192330,524.6,48.0,39,28.0,20.0,526.0,48.0,
20181108192340,527.5,2.0,39,28.0,20.0,529.0,0.0,
20181108192350,521.0,108.0,39,28.0,20.0,521.0,119.0,
20181108192400,526.2,-4.0,39,28.0,20.0,527.0,-4.0,
20181108192410,527.8,2.0,39,28.0,20.0,529.0,0.0,
20181108192420,527.0,14.0,39,28.0,20.0,528.0,13.0,
20181108192430,525.8,36.0,39,28.0,20.0,527.0,36.0,
20181108192440,527.9,1.0,39,28.0,20.0,529.0,0.0,
20181108192450,527.4,8.0,39,28.0,20.0,529.0,0.0,
20181108192500,522.0,95.0,39,28.0,20.0,522.0,97.0,
20181108192510,524.2,43.0,39,28.0,20.0,525.0,25.0,
20181108192520,522.6,44.0,39,28.0,20.0,523.0,44.0,
20181108192530,526.0,-9.0,39,28.0,20.0,528.0,-11.0,
20181108192540,526.2,-3.0,39,28.0,20.0,527.0,-5.0,
20181108192550,523.1,58.0,39,28.0,20.0,524.0,46.0,
20181108192600,527.1,9.0,39,28.0,20.0,528.0,0.0,
20181108192610,510.8,242.0,38,28.0,20.0,511.0,237.0,
20181108192620,524.0,1.0,38,28.0,20.0,526.0,-7.0,
20181108192630,525.8,-1.0,38,28.0,20.0,527.0,-10.0,
20181108192640,526.7,10.0,38,28.0,20.0,528.0,0.0,
20181108192650,516.1,158.0,38,28.0,20.0,516.0,156.0,
20181108192700,519.9,62.0,38,28.0,20.0,521.0,55.0,
20181108192710,521.0,58.0,38,28.0,20.0,522.0,49.0,
20181108192720,527.6,-77.0,38,28.0,20.0,527.0,-14.0,
20181108192730,526.8,10.0,38,28.0,20.0,528.0,0.0,
20181108192740,525.9,13.0,38,28.0,20.0,527.0,0.0,
20181108192750,525.4,21.0,38,28.0,20.0,527.0,0.0,
20181108192800,523.6,12.0,38,28.0,20.0,521.0,70.0,
20181108192810,524.1,10.0,38,28.0,20.0,526.0,-4.0,
20181108192820,520.6,93.0,38,28.0,20.0,521.0,77.0,
20181108192830,528.7,-42.0,38,28.0,20.0,530.0,-49.0,
20181108192840,523.2,59.0,38,28.0,20.0,523.0,52.0,
20181108192850,525.0,9.0,38,28.0,20.0,530.0,-64.0,
20181108192900,526.4,-19.0,38,28.0,20.0,528.0,-32.0,
20181108192910,523.0,40.0,38,28.0,20.0,525.0,17.0,
20181108192920,528.4,-26.0,38,28.0,20.0,528.0,-5.0,
20181108192930,525.1,13.0,38,28.0,20.0,526.0,0.0,
20181108192940,527.3,-5.0,38,28.0,20.0,527.0,0.0,
20181108192950,525.6,14.0,38,28.0,20.0,527.0,0.0,
20181108193000,525.4,20.0,38,28.0,20.0,526.0,4.0,
20181108193010,518.8,113.0,37,28.0,20.0,519.0,116.0,
20181108193020,525.6,-2.0,37,28.0,20.0,527.0,-3.0,
20181108193030,520.5,64.0,37,28.0,20.0,521.0,67.0,
20181108193040,522.8,29.0,37,28.0,20.0,524.0,30.0,
20181108193050,532.1,-119.0,37,28.0,20.0,534.0,-101.0,
20181108193100,527.0,3.0,37,28.0,20.0,528.0,0.0,
20181108193110,524.1,16.0,37,28.0,20.0,526.0,5.0,
20181108193120,521.0,64.0,37,28.0,20.0,521.0,83.0,
20181108193130,523.5,-9.0,37,28.0,20.0,526.0,-7.0,
20181108193140,521.0,58.0,37,28.0,20.0,522.0,61.0,
20181108193150,525.5,-11.0,37,28.0,20.0,527.0,-16.0,
20181108193200,521.2,52.0,37,28.0,20.0,522.0,56.0,
20181108193210,522.5,36.0,37,28.0,20.0,524.0,44.0,
20181108193220,526.0,-12.0,37,28.0,20.0,527.0,-13.0,
20181108193230,526.8,-16.0,37,28.0,20.0,533.0,-87.0,
20181108193240,528.3,-8.0,37,28.0,20.0,530.0,-11.0,
20181108193250,527.3,2.0,37,28.0,20.0,528.0,0.0,
20181108193300,527.2,2.0,37,28.0,20.0,528.0,0.0,
20181108193310,525.5,5.0,37,28.0,20.0,527.0,0.0,
20181108193320,522.6,28.0,37,28.0,20.0,524.0,28.0,
20181108193330,522.1,78.0,37,28.0,20.0,526.0,13.0,
20181108193340,524.2,56.0,37,28.0,20.0,524.0,64.0,
20181108193350,522.0,62.0,37,28.0,20.0,523.0,58.0,
20181108193400,522.5,34.0,37,28.0,20.0,525.0,5.0,
20181108193410,525.4,2.0,37,28.0,20.0,527.0,-6.0,
20181108193420,525.7,8.0,36,28.0,20.0,525.0,39.0,
20181108193430,525.0,0.0,36,28.0,20.0,525.0,8.0,
20181108193440,528.8,-30.0,36,28.0,20.0,529.0,-27.0,
20181108193450,525.7,11.0,36,28.0,20.0,527.0,0.0,
20181108193500,524.1,47.0,36,28.0,20.0,524.0,42.0,
20181108193510,518.7,69.0,36,28.0,20.0,520.0,47.0,
20181108193520,520.7,46.0,36,28.0,20.0,524.0,-2.0,
20181108193530,521.0,48.0,36,28.0,20.0,522.0,38.0,
20181108193540,529.7,-55.0,36,28.0,20.0,530.0,-55.0,
20181108193550,525.2,14.0,36,28.0,20.0,526.0,0.0,
20181108193600,525.1,14.0,36,28.0,20.0,526.0,0.0,
20181108193610,518.8,97.0,36,28.0,20.0,519.0,77.0,
20181108193620,517.6,97.0,36,28.0,20.0,518.0,81.0,
20181108193630,520.1,46.0,36,28.0,20.0,521.0,28.0,
20181108193640,523.1,9.0,36,28.0,20.0,524.0,-10.0,
20181108193650,523.6,-15.0,36,28.0,20.0,526.0,-17.0,
20181108193700,524.0,27.0,36,28.0,20.0,525.0,0.0,
20181108193710,523.3,31.0,36,28.0,20.0,524.0,0.0,
20181108193720,523.0,28.0,36,28.0,20.0,524.0,0.0,
20181108193730,516.2,121.0,35,28.0,20.0,516.0,102.0,
20181108193740,517.6,79.0,35,28.0,20.0,518.0,52.0,
20181108193750,522.8,0.0,35,28.0,20.0,524.0,-11.0,
20181108193800,527.9,-34.0,35,28.0,20.0,527.0,0.0,
20181108193810,524.7,14.0,35,28.0,20.0,526.0,10.0,
20181108193820,524.1,22.0,35,28.0,20.0,525.0,16.0,
20181108193830,525.7,-4.0,35,28.0,20.0,527.0,-9.0,
20181108193840,525.7,2.0,35,28.0,20.0,527.0,0.0,
20181108193850,526.1,0.0,35,28.0,20.0,527.0,0.0,
20181108193900,526.1,0.0,35,28.0,20.0,526.0,0.0,
