time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181104101006,525.2,-12.0,50,25.0,19.0,522.0,71.0,
20181104101016,520.6,61.0,49,25.0,19.0,522.0,62.0,
20181104101026,523.4,-9.0,49,25.0,19.0,525.0,-9.0,
20181104101036,519.9,99.0,49,25.0,19.0,518.0,129.0,
20181104101046,515.1,141.0,49,25.0,19.0,515.0,165.0,
20181104101056,529.8,-60.0,49,25.0,19.0,527.0,-1.0,
20181104101106,515.2,144.0,49,25.0,19.0,515.0,165.0,
20181104101116,524.1,-11.0,48,25.0,19.0,526.0,-10.0,
20181104101126,516.7,105.0,48,25.0,19.0,519.0,77.0,
20181104101136,512.4,174.0,48,25.0,19.0,516.0,145.0,
20181104101146,514.1,163.0,48,25.0,19.0,515.0,155.0,
20181104101156,520.8,43.0,48,25.0,19.0,522.0,34.0,
20181104101206,525.9,-1.0,48,25.0,19.0,527.0,0.0,
20181104101216,521.9,61.0,48,25.0,19.0,524.0,47.0,
20181104101226,527.0,-8.0,48,25.0,19.0,529.0,-8.0,
20181104101236,519.7,98.0,48,25.0,19.0,522.0,66.0,
20181104101246,527.1,-15.0,48,25.0,19.0,529.0,-6.0,
20181104101256,521.4,123.0,48,25.0,19.0,520.0,146.0,
20181104101306,528.1,-11.0,47,25.0,19.0,535.0,-115.0,
20181104101316,529.4,1.0,47,25.0,19.0,531.0,0.0,
20181104101326,529.1,1.0,47,25.0,19.0,530.0,0.0,
20181104101336,526.1,46.0,47,25.0,19.0,527.0,50.0,
20181104101346,532.1,-37.0,47,25.0,19.0,533.0,-38.0,
20181104101356,528.8,-11.0,47,25.0,19.0,531.0,-10.0,
20181104101406,525.0,97.0,47,25.0,19.0,523.0,133.0,
20181104101416,521.9,49.0,47,25.0,19.0,527.0,-1.0,
20181104101426,527.9,43.0,47,25.0,19.0,523.0,113.0,
20181104101436,521.2,94.0,47,25.0,19.0,521.0,107.0,
20181104101446,520.1,107.0,47,25.0,19.0,520.0,144.0,
20181104101456,519.2,122.0,47,25.0,19.0,520.0,139.0,
20181104101506,524.1,38.0,47,25.0,19.0,526.0,38.0,
20181104101516,526.8,24.0,47,25.0,19.0,530.0,5.0,
20181104101526,539.2,-135.0,47,25.0,19.0,542.0,-140.0,
20181104101536,525.1,88.0,47,25.0,19.0,525.0,123.0,
20181104101546,523.9,64.0,47,25.0,19.0,525.0,70.0,
20181104101556,527.0,31.0,47,25.0,19.0,531.0,8.0,
20181104101606,526.0,82.0,47,25.0,19.0,524.0,138.0,
20181104101616,532.0,-9.0,47,25.0,19.0,529.0,63.0,
20181104101626,530.7,-15.0,47,25.0,19.0,532.0,-5.0,
20181104101636,526.6,47.0,47,25.0,19.0,531.0,7.0,
20181104101646,530.4,-17.0,47,25.0,19.0,532.0,0.0,
20181104101656,525.0,65.0,47,25.0,19.0,524.0,97.0,
20181104101706,524.9,60.0,47,25.0,19.0,528.0,46.0,
20181104101716,531.2,1.0,47,25.0,19.0,529.0,36.0,
20181104101726,529.4,1.0,47,25.0,19.0,528.0,34.0,
20181104101736,526.9,-9.0,47,25.0,19.0,529.0,-2.0,
20181104101746,524.1,64.0,47,25.0,19.0,524.0,98.0,
20181104101756,537.2,-129.0,47,25.0,19.0,539.0,-126.0,
20181104101806,535.0,-24.0,47,25.0,19.0,533.0,0.0,
20181104101816,537.9,-114.0,47,25.0,19.0,540.0,-104.0,
20181104101826,534.4,-27.0,47,25.0,19.0,535.0,-16.0,
20181104101836,531.6,1.0,47,25.0,19.0,533.0,0.0,
20181104101846,529.0,36.0,47,25.0,19.0,530.0,32.0,
20181104101856,522.5,91.0,47,25.0,19.0,529.0,9.0,
20181104101906,530.2,0.0,47,25.0,19.0,532.0,0.0,
20181104101916,532.8,-22.0,47,25.0,19.0,534.0,-26.0,
20181104101926,531.5,0.0,47,25.0,19.0,532.0,0.0,
20181104101936,530.9,1.0,47,25.0,19.0,532.0,0.0,
20181104101946,529.6,23.0,47,25.0,19.0,530.0,28.0,
20181104101956,519.5,134.0,47,25.0,19.0,524.0,81.0,
20181104102006,532.1,-22.0,47,25.0,19.0,532.0,0.0,
20181104102016,529.6,10.0,47,25.0,19.0,531.0,0.0,
20181104102026,530.3,2.0,47,25.0,19.0,532.0,0.0,
20181104102036,530.1,8.0,47,25.0,19.0,531.0,4.0,
20181104102046,528.4,27.0,47,25.0,19.0,528.0,54.0,
20181104102056,525.9,37.0,47,25.0,19.0,529.0,4.0,
20181104102106,532.8,-28.0,47,25.0,19.0,534.0,-22.0,
20181104102116,530.7,1.0,47,25.0,19.0,532.0,0.0,
20181104102126,530.6,1.0,47,25.0,19.0,532.0,0.0,
20181104102136,529.1,26.0,47,25.0,19.0,530.0,22.0,
20181104102146,524.1,79.0,47,25.0,19.0,524.0,104.0,
20181104102156,528.5,-11.0,46,25.0,19.0,530.0,-8.0,
20181104102206,533.5,-64.0,46,25.0,19.0,534.0,-49.0,
20181104102216,529.9,1.0,46,25.0,19.0,531.0,0.0,
20181104102226,530.1,2.0,46,25.0,19.0,531.0,0.0,
20181104102236,518.0,162.0,46,25.0,19.0,519.0,161.0,
20181104102246,526.3,-9.0,46,25.0,19.0,528.0,-9.0,
20181104102256,516.1,138.0,46,25.0,19.0,517.0,159.0,
20181104102306,522.2,60.0,46,25.0,19.0,523.0,62.0,
20181104102316,520.3,108.0,46,25.0,19.0,521.0,106.0,
20181104102326,527.7,-7.0,46,25.0,19.0,529.0,-7.0,
20181104102336,530.1,-98.0,45,25.0,19.0,535.0,-121.0,
20181104102346,515.0,145.0,45,25.0,19.0,516.0,167.0,
20181104102356,535.6,-148.0,45,25.0,19.0,538.0,-145.0,
20181104102406,521.0,82.0,45,25.0,19.0,522.0,89.0,
20181104102416,521.2,89.0,45,25.0,19.0,521.0,123.0,
20181104102426,519.7,108.0,45,25.0,19.0,519.0,140.0,
20181104102436,524.0,46.0,45,25.0,19.0,524.0,57.0,
20181104102456,533.2,-129.0,45,25.0,19.0,532.0,-53.0,
20181104102506,523.3,54.0,45,25.0,19.0,524.0,61.0,
20181104102516,520.3,86.0,45,25.0,19.0,521.0,96.0,
20181104102526,524.9,14.0,44,25.0,19.0,528.0,-9.0,
20181104102536,520.0,107.0,44,25.0,19.0,521.0,104.0,
20181104102546,513.6,175.0,44,25.0,19.0,515.0,181.0,
20181104102556,512.6,168.0,44,25.0,19.0,515.0,168.0,
20181104102606,521.8,21.0,44,25.0,19.0,523.0,29.0,
20181104102616,519.7,88.0,44,25.0,19.0,519.0,125.0,
20181104102626,525.2,-16.0,44,25.0,19.0,527.0,0.0,
20181104102636,521.5,111.0,44,25.0,19.0,521.0,121.0,
20181104102646,529.4,-2.0,44,25.0,19.0,530.0,-1.0,
20181104102656,524.5,48.0,44,25.0,19.0,523.0,93.0,
20181104102706,531.4,-80.0,44,25.0,19.0,537.0,-109.0,
20181104102716,524.8,50.0,44,25.0,19.0,526.0,45.0,
20181104102726,524.0,-1.0,44,25.0,19.0,527.0,-10.0,
20181104102736,528.4,1.0,44,25.0,19.0,530.0,0.0,
20181104102746,523.2,95.0,44,25.0,19.0,522.0,116.0,
20181104102756,518.3,101.0,43,25.0,19.0,519.0,122.0,
20181104102806,525.0,31.0,43,25.0,19.0,522.0,100.0,
20181104102816,524.9,20.0,43,25.0,19.0,523.0,52.0,
20181104102826,526.1,27.0,43,25.0,19.0,527.0,32.0,
20181104102836,519.1,93.0,43,25.0,19.0,521.0,76.0,
20181104102846,520.5,98.0,43,25.0,19.0,522.0,89.0,
20181104102856,526.0,-17.0,43,25.0,19.0,527.0,4.0,
20181104102906,525.6,72.0,43,25.0,19.0,527.0,52.0,
20181104102916,537.4,-113.0,43,25.0,19.0,539.0,-110.0,
20181104102926,537.4,-141.0,43,25.0,19.0,539.0,-138.0,
20181104102936,526.4,51.0,43,25.0,19.0,527.0,47.0,
20181104102946,537.4,-92.0,43,25.0,19.0,539.0,-104.0,
20181104102956,529.7,17.0,43,25.0,19.0,532.0,-9.0,
20181104103006,538.3,-114.0,43,25.0,19.0,540.0,-115.0,
20181104103016,532.6,1.0,43,25.0,19.0,534.0,0.0,
20181104103026,525.9,61.0,43,25.0,19.0,532.0,-11.0,
20181104103036,538.9,-125.0,43,25.0,19.0,541.0,-126.0,
20181104103046,533.1,-47.0,43,25.0,19.0,540.0,-104.0,
20181104103056,532.1,-14.0,43,25.0,19.0,534.0,-2.0,
20181104103106,531.8,35.0,43,25.0,19.0,530.0,72.0,
20181104103116,541.5,-162.0,43,25.0,19.0,543.0,-134.0,
20181104103126,533.4,-12.0,43,25.0,19.0,531.0,50.0,
20181104103136,533.0,-14.0,43,25.0,19.0,534.0,-4.0,
20181104103146,540.0,-92.0,43,25.0,19.0,541.0,-91.0,
20181104103156,532.3,29.0,44,25.0,19.0,533.0,31.0,
20181104103206,539.3,-103.0,44,25.0,19.0,537.0,-14.0,
20181104103216,531.1,14.0,44,25.0,19.0,534.0,0.0,
20181104103226,541.6,-151.0,44,25.0,19.0,544.0,-148.0,
20181104103236,539.0,-73.0,44,25.0,19.0,540.0,-71.0,
20181104103246,529.4,13.0,44,25.0,19.0,530.0,39.0,
20181104103256,528.3,17.0,44,25.0,19.0,532.0,3.0,
20181104103306,540.1,-143.0,44,25.0,19.0,543.0,-137.0,
20181104103316,530.7,21.0,44,25.0,19.0,532.0,31.0,
20181104103326,531.1,-7.0,44,25.0,19.0,534.0,-5.0,
20181104103336,530.2,14.0,44,25.0,19.0,533.0,0.0,
20181104103346,528.8,39.0,44,25.0,19.0,528.0,82.0,
20181104103356,532.2,-16.0,44,25.0,19.0,533.0,3.0,
20181104103406,540.6,-126.0,44,25.0,19.0,542.0,-109.0,
20181104103416,533.0,1.0,44,25.0,19.0,534.0,0.0,
20181104103426,532.4,1.0,44,25.0,19.0,533.0,0.0,
20181104103436,529.1,42.0,44,25.0,19.0,530.0,41.0,
20181104103446,526.6,28.0,44,25.0,19.0,531.0,-11.0,
20181104103456,522.2,117.0,44,25.0,19.0,522.0,140.0,
20181104103506,521.5,87.0,44,25.0,19.0,523.0,89.0,
20181104103516,529.5,-16.0,44,25.0,19.0,531.0,-1.0,
20181104103526,530.4,25.0,44,25.0,19.0,531.0,30.0,
20181104103536,524.0,76.0,44,25.0,19.0,525.0,74.0,
20181104103546,530.4,-14.0,44,25.0,19.0,532.0,-2.0,
20181104103556,525.8,59.0,44,25.0,19.0,526.0,68.0,
20181104103606,522.7,85.0,43,25.0,19.0,523.0,102.0,
20181104103616,523.3,79.0,43,25.0,19.0,522.0,123.0,
20181104103626,524.3,89.0,43,25.0,19.0,526.0,53.0,
20181104103636,540.1,-140.0,43,25.0,19.0,542.0,-136.0,
20181104103646,533.1,0.0,43,25.0,19.0,534.0,0.0,
20181104103656,531.8,1.0,43,25.0,19.0,533.0,0.0,
20181104103706,531.4,1.0,43,25.0,19.0,533.0,0.0,
20181104103716,531.2,1.0,43,25.0,19.0,532.0,0.0,
20181104103726,531.1,1.0,43,25.0,19.0,532.0,0.0,
20181104103736,517.5,193.0,43,25.0,19.0,519.0,169.0,
20181104103746,524.2,49.0,43,25.0,19.0,523.0,95.0,
20181104103756,525.4,71.0,43,25.0,19.0,524.0,105.0,
20181104103806,512.0,217.0,43,25.0,19.0,513.0,225.0,
20181104103816,521.3,40.0,43,25.0,19.0,526.0,5.0,
20181104103826,521.4,110.0,43,25.0,19.0,520.0,136.0,
20181104103836,518.3,104.0,43,25.0,19.0,521.0,77.0,
20181104103846,520.9,56.0,42,25.0,19.0,522.0,58.0,
20181104103856,527.1,-14.0,42,25.0,19.0,536.0,-140.0,
20181104103906,525.8,56.0,42,25.0,19.0,528.0,20.0,
20181104103916,526.5,-18.0,42,25.0,19.0,529.0,-3.0,
20181104103926,536.9,-131.0,42,25.0,19.0,539.0,-121.0,
20181104103936,529.7,8.0,42,25.0,19.0,531.0,0.0,
20181104103946,520.8,135.0,42,25.0,19.0,518.0,175.0,
20181104103956,526.0,-83.0,42,25.0,19.0,533.0,-143.0,
20181104104006,524.1,66.0,42,25.0,19.0,525.0,45.0,
20181104104016,514.5,203.0,42,25.0,19.0,512.0,256.0,
20181104104026,526.8,-10.0,42,25.0,19.0,528.0,-11.0,
20181104104036,533.2,-59.0,42,25.0,19.0,534.0,-53.0,
20181104104046,528.9,2.0,42,25.0,19.0,530.0,0.0,
20181104104056,515.2,190.0,42,25.0,19.0,514.0,216.0,
20181104104106,516.3,119.0,42,25.0,19.0,517.0,117.0,
20181104104116,523.4,27.0,42,25.0,19.0,524.0,42.0,
20181104104126,517.7,61.0,41,25.0,19.0,522.0,30.0,
20181104104136,526.1,-39.0,41,25.0,19.0,534.0,-127.0,
20181104104146,527.4,2.0,41,25.0,19.0,528.0,0.0,
20181104104156,524.6,39.0,41,25.0,19.0,526.0,25.0,
20181104104206,527.6,-5.0,41,25.0,19.0,529.0,-5.0,
20181104104216,527.8,2.0,41,25.0,19.0,529.0,0.0,
20181104104226,528.1,2.0,41,25.0,19.0,529.0,0.0,
20181104104236,528.4,2.0,41,25.0,19.0,529.0,0.0,
20181104104246,528.6,2.0,41,25.0,19.0,530.0,0.0,
20181104104256,512.7,220.0,41,25.0,19.0,511.0,249.0,
20181104104306,513.2,138.0,41,25.0,19.0,518.0,75.0,
20181104104316,515.2,110.0,41,25.0,19.0,518.0,97.0,
20181104104326,510.0,195.0,40,25.0,19.0,512.0,189.0,
20181104104336,507.5,227.0,40,25.0,19.0,507.0,260.0,
20181104104346,514.7,124.0,40,25.0,19.0,515.0,142.0,
20181104104356,509.8,186.0,40,25.0,19.0,510.0,205.0,
20181104104406,518.8,40.0,40,25.0,19.0,520.0,38.0,
20181104104416,523.7,-75.0,39,25.0,19.0,528.0,-83.0,
20181104104426,509.5,169.0,39,25.0,19.0,510.0,184.0,
20181104104436,507.9,216.0,39,25.0,19.0,506.0,262.0,
20181104104446,514.4,75.0,39,25.0,19.0,519.0,30.0,
20181104104456,510.7,188.0,39,25.0,19.0,510.0,197.0,
20181104104506,508.4,193.0,38,25.0,19.0,506.0,247.0,
20181104104516,508.6,180.0,38,25.0,20.0,508.0,212.0,
20181104104526,511.5,147.0,38,25.0,20.0,510.0,183.0,
20181104104536,513.2,126.0,38,25.0,20.0,513.0,140.0,
20181104104546,510.3,124.0,37,25.0,20.0,508.0,196.0,
20181104104556,505.6,216.0,37,25.0,20.0,509.0,174.0,
20181104104606,531.1,-153.0,37,25.0,20.0,533.0,-153.0,
20181104104616,528.3,-13.0,37,25.0,20.0,529.0,-10.0,
20181104104626,527.2,-3.0,37,25.0,20.0,532.0,-70.0,
20181104104626,527.2,-3.0,37,25.0,20.0,532.0,-70.0,
20181104104636,528.7,-2.0,37,25.0,20.0,529.0,-2.0,
20181104104646,529.0,-2.0,37,25.0,20.0,530.0,-5.0,
20181104104656,530.3,-64.0,37,25.0,20.0,539.0,-143.0,
20181104104706,530.9,-2.0,38,25.0,20.0,532.0,-4.0,
20181104104716,536.3,-101.0,38,25.0,20.0,538.0,-102.0,
20181104104726,525.4,59.0,38,25.0,20.0,528.0,27.0,
20181104104736,537.0,-97.0,38,25.0,20.0,538.0,-101.0,
20181104104746,530.8,-11.0,38,25.0,20.0,532.0,-13.0,
20181104104756,538.3,-106.0,38,25.0,20.0,540.0,-102.0,
20181104104806,533.6,0.0,38,25.0,20.0,534.0,0.0,
20181104104816,539.3,-131.0,38,25.0,20.0,542.0,-136.0,
20181104104826,541.5,-132.0,38,25.0,20.0,544.0,-126.0,
20181104104836,534.7,-3.0,39,25.0,20.0,536.0,-4.0,
20181104104846,534.3,1.0,39,25.0,20.0,536.0,0.0,
20181104104856,537.8,-91.0,39,25.0,20.0,540.0,-92.0,
20181104104906,533.5,-10.0,39,25.0,20.0,534.0,-9.0,
20181104104916,534.8,-2.0,39,25.0,20.0,535.0,0.0,
20181104104926,532.9,-11.0,39,25.0,20.0,534.0,-11.0,
20181104104936,541.6,-121.0,39,25.0,20.0,541.0,-75.0,
20181104104946,542.0,-111.0,39,25.0,20.0,544.0,-113.0,
20181104104956,542.9,-116.0,39,25.0,20.0,545.0,-122.0,
20181104105006,536.0,-13.0,39,25.0,20.0,544.0,-138.0,
20181104105016,542.3,-95.0,39,25.0,20.0,544.0,-97.0,
20181104105026,542.8,-139.0,39,25.0,20.0,545.0,-139.0,
20181104105036,534.0,32.0,40,25.0,20.0,534.0,38.0,
20181104105046,543.7,-132.0,40,25.0,20.0,546.0,-130.0,
20181104105056,536.8,-15.0,40,25.0,20.0,543.0,-92.0,
20181104105106,538.1,-11.0,40,25.0,20.0,539.0,-13.0,
20181104105116,546.1,-151.0,40,25.0,20.0,548.0,-149.0,
20181104105126,537.3,-15.0,40,26.0,20.0,539.0,1.0,
20181104105136,546.5,-144.0,40,26.0,20.0,549.0,-150.0,
20181104105146,538.3,-17.0,40,26.0,20.0,539.0,-6.0,
20181104105156,536.4,56.0,41,26.0,20.0,533.0,110.0,
20181104105206,528.9,72.0,41,26.0,20.0,531.0,72.0,
20181104105216,531.2,-21.0,41,26.0,20.0,533.0,23.0,
20181104105226,532.7,42.0,41,26.0,20.0,534.0,43.0,
20181104105236,533.4,-13.0,41,26.0,20.0,535.0,2.0,
20181104105246,532.9,-16.0,41,26.0,20.0,535.0,1.0,
20181104105256,533.9,-17.0,41,26.0,20.0,535.0,14.0,
20181104105306,534.1,-15.0,41,26.0,20.0,536.0,1.0,
20181104105316,530.8,53.0,41,26.0,20.0,530.0,77.0,
20181104105326,538.3,-52.0,41,25.0,20.0,539.0,-34.0,
20181104105336,533.7,5.0,41,25.0,20.0,535.0,3.0,
20181104105346,525.6,104.0,41,25.0,20.0,524.0,141.0,
20181104105356,518.4,172.0,40,26.0,20.0,518.0,198.0,
20181104105406,532.2,-110.0,40,26.0,20.0,540.0,-146.0,
20181104105416,526.0,69.0,40,26.0,20.0,524.0,128.0,
20181104105426,538.9,-86.0,40,26.0,20.0,534.0,-4.0,
20181104105436,527.0,50.0,40,26.0,20.0,524.0,131.0,
20181104105446,539.4,-162.0,40,26.0,20.0,542.0,-146.0,
20181104105456,529.1,29.0,40,26.0,20.0,530.0,42.0,
20181104105506,530.8,-16.0,40,26.0,20.0,532.0,7.0,
20181104105516,529.5,-16.0,40,26.0,20.0,531.0,12.0,
20181104105526,533.5,-15.0,40,26.0,20.0,535.0,-3.0,
20181104105536,533.0,-16.0,40,26.0,20.0,534.0,-2.0,
20181104105546,530.1,27.0,40,26.0,20.0,530.0,54.0,
20181104105556,528.7,11.0,40,26.0,20.0,532.0,8.0,
20181104105606,539.3,-156.0,40,26.0,20.0,543.0,-149.0,
20181104105616,539.9,-49.0,40,26.0,20.0,537.0,0.0,
20181104105626,528.8,86.0,40,26.0,20.0,529.0,85.0,
20181104105636,516.1,227.0,40,26.0,20.0,515.0,257.0,
20181104105646,516.0,208.0,40,26.0,20.0,515.0,267.0,
20181104105656,539.1,-158.0,40,26.0,20.0,542.0,-148.0,
20181104105706,534.6,-8.0,40,26.0,20.0,536.0,-10.0,
20181104105716,532.3,2.0,40,26.0,20.0,534.0,0.0,
20181104105726,518.8,157.0,40,26.0,20.0,520.0,158.0,
20181104105736,525.8,20.0,40,26.0,20.0,528.0,11.0,
20181104105746,519.8,137.0,40,26.0,20.0,522.0,134.0,
20181104105756,535.6,-126.0,40,26.0,20.0,539.0,-135.0,
20181104105806,520.0,131.0,40,26.0,20.0,521.0,137.0,
20181104105816,537.0,-129.0,40,26.0,20.0,539.0,-128.0,
20181104105826,530.9,2.0,40,26.0,20.0,532.0,0.0,
20181104105836,524.9,86.0,40,26.0,20.0,524.0,105.0,
20181104105846,524.0,18.0,40,26.0,20.0,526.0,20.0,
20181104105856,521.7,77.0,39,26.0,20.0,523.0,66.0,
20181104105906,517.3,158.0,39,26.0,20.0,515.0,235.0,
20181104105916,527.0,-15.0,39,26.0,20.0,528.0,4.0,
20181104105926,522.9,60.0,39,26.0,20.0,524.0,74.0,
20181104105936,522.3,52.0,39,26.0,20.0,524.0,69.0,
20181104105946,537.1,-114.0,39,26.0,20.0,539.0,-117.0,
20181104105956,524.5,20.0,39,26.0,20.0,526.0,22.0,
20181104110006,522.6,142.0,39,26.0,20.0,520.0,178.0,
20181104110016,518.4,117.0,39,26.0,20.0,519.0,138.0,
20181104110026,518.1,77.0,39,26.0,20.0,520.0,88.0,
20181104110036,524.0,43.0,39,26.0,20.0,525.0,48.0,
20181104110046,528.9,-12.0,39,26.0,20.0,530.0,-10.0,
20181104110056,534.2,-137.0,39,26.0,20.0,536.0,-138.0,
20181104110106,522.9,109.0,39,26.0,20.0,521.0,138.0,
20181104110116,519.2,67.0,38,26.0,20.0,520.0,71.0,
20181104110126,515.6,125.0,38,26.0,20.0,517.0,122.0,
20181104110136,534.1,-161.0,38,26.0,20.0,537.0,-150.0,
20181104110146,518.1,109.0,38,26.0,20.0,521.0,78.0,
20181104110156,522.8,105.0,38,26.0,20.0,520.0,162.0,
20181104110206,521.5,47.0,38,26.0,20.0,523.0,48.0,
20181104110216,529.7,-81.0,38,26.0,20.0,535.0,-118.0,
20181104110226,529.2,1.0,38,26.0,20.0,530.0,0.0,
20181104110236,528.6,2.0,38,26.0,20.0,530.0,0.0,
20181104110246,528.6,2.0,38,26.0,20.0,530.0,0.0,
20181104110256,528.7,2.0,38,26.0,20.0,530.0,0.0,
20181104110306,528.3,2.0,38,26.0,20.0,530.0,0.0,
20181104110316,518.3,154.0,38,26.0,20.0,519.0,157.0,
20181104110326,515.3,149.0,38,26.0,20.0,515.0,175.0,
20181104110336,525.8,-14.0,38,26.0,20.0,525.0,25.0,
20181104110346,526.3,29.0,38,26.0,20.0,528.0,22.0,
20181104110356,530.3,-7.0,38,26.0,20.0,531.0,-5.0,
20181104110406,528.5,4.0,38,26.0,20.0,530.0,0.0,
20181104110416,528.2,8.0,38,26.0,20.0,529.0,0.0,
20181104110426,528.1,0.0,38,26.0,20.0,529.0,0.0,
20181104110436,518.6,101.0,38,26.0,20.0,521.0,62.0,
20181104110446,529.0,0.0,38,26.0,20.0,530.0,0.0,
