time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180413155200,531.1,73.0,95,25.0,20.0,530.0,101.0,
20180413155210,531.4,57.0,95,25.0,20.0,530.0,94.0,
20180413155220,533.1,28.0,94,25.0,20.0,532.0,63.0,
20180413155230,526.3,214.0,94,25.0,20.0,524.0,256.0,
20180413155240,524.5,204.0,94,25.0,20.0,522.0,264.0,
20180413155250,530.1,54.0,94,25.0,21.0,529.0,104.0,
20180413155300,527.3,126.0,94,25.0,21.0,526.0,167.0,
20180413155310,541.6,-177.0,94,25.0,21.0,542.0,-145.0,
20180413155320,528.3,156.0,94,25.0,21.0,525.0,189.0,
20180413155330,528.9,96.0,94,25.0,21.0,528.0,104.0,
20180413155340,535.2,-19.0,93,25.0,21.0,535.0,0.0,
20180413155350,533.0,35.0,93,25.0,21.0,532.0,50.0,
20180413155400,528.9,122.0,93,25.0,21.0,532.0,41.0,
20180413155410,537.3,-10.0,93,25.0,21.0,537.0,-8.0,
20180413155420,530.8,70.0,93,25.0,21.0,530.0,87.0,
20180413155430,536.0,-17.0,93,25.0,21.0,536.0,-4.0,
20180413155440,532.2,62.0,93,25.0,21.0,531.0,76.0,
20180413155450,532.2,65.0,93,25.0,21.0,530.0,93.0,
20180413155500,532.0,56.0,93,25.0,21.0,531.0,79.0,
20180413155510,533.9,18.0,93,25.0,21.0,533.0,41.0,
20180413155520,530.7,81.0,93,25.0,21.0,530.0,103.0,
20180413155530,531.9,54.0,92,25.0,21.0,531.0,79.0,
20180413155540,543.0,-166.0,92,25.0,21.0,544.0,-152.0,
20180413155550,534.5,44.0,92,25.0,21.0,533.0,56.0,
20180413155600,532.0,69.0,92,25.0,21.0,531.0,72.0,
20180413155610,534.4,23.0,92,25.0,21.0,533.0,36.0,
20180413155620,539.6,-78.0,92,25.0,21.0,542.0,-101.0,
20180413155630,531.9,117.0,92,25.0,21.0,529.0,141.0,
20180413155640,530.0,104.0,92,25.0,21.0,529.0,128.0,
20180413155650,533.1,31.0,92,25.0,21.0,532.0,50.0,
20180413155700,533.9,27.0,92,25.0,21.0,533.0,44.0,
20180413155710,540.2,-44.0,92,25.0,21.0,538.0,-19.0,
20180413155720,531.5,89.0,92,25.0,21.0,530.0,92.0,
20180413155730,532.1,83.0,92,25.0,21.0,531.0,90.0,
20180413155740,533.5,43.0,92,25.0,21.0,533.0,49.0,
20180413155750,536.2,-15.0,92,25.0,21.0,536.0,-10.0,
20180413155800,537.0,25.0,92,25.0,21.0,535.0,45.0,
20180413155810,530.9,79.0,92,25.0,21.0,530.0,81.0,
20180413155820,532.6,46.0,92,25.0,21.0,532.0,61.0,
20180413155830,542.3,-154.0,92,25.0,21.0,543.0,-151.0,
20180413155840,526.6,208.0,91,25.0,21.0,523.0,248.0,
20180413155850,531.4,67.0,91,25.0,21.0,530.0,81.0,
20180413155900,542.9,-152.0,91,25.0,21.0,537.0,-17.0,
20180413155910,538.1,-8.0,91,25.0,21.0,537.0,-6.0,
20180413155920,535.5,14.0,91,25.0,21.0,535.0,13.0,
20180413155930,534.0,35.0,91,25.0,21.0,534.0,18.0,
20180413155940,534.3,80.0,91,25.0,21.0,529.0,160.0,
20180413155950,532.8,55.0,91,25.0,21.0,532.0,42.0,
20180413160000,537.5,0.0,91,25.0,21.0,535.0,17.0,
20180413160010,536.0,-8.0,91,25.0,21.0,535.0,-8.0,
20180413160020,533.1,85.0,91,25.0,21.0,532.0,88.0,
20180413160030,534.6,53.0,91,25.0,21.0,536.0,-2.0,
20180413160040,531.1,96.0,91,25.0,21.0,530.0,106.0,
20180413160050,531.9,64.0,91,25.0,21.0,531.0,74.0,
20180413160100,536.4,-16.0,91,25.0,21.0,536.0,-8.0,
20180413160110,533.4,41.0,91,25.0,21.0,533.0,41.0,
20180413160120,533.5,43.0,91,25.0,21.0,533.0,48.0,
20180413160130,533.3,78.0,91,25.0,21.0,531.0,90.0,
20180413160140,533.9,58.0,91,25.0,21.0,532.0,65.0,
20180413160150,537.5,-12.0,91,25.0,21.0,536.0,15.0,
20180413160200,534.5,34.0,91,25.0,21.0,534.0,37.0,
20180413160210,537.0,-12.0,91,25.0,21.0,537.0,-10.0,
20180413160220,533.1,115.0,91,25.0,21.0,531.0,126.0,
20180413160230,536.6,-10.0,90,25.0,21.0,536.0,-11.0,
20180413160240,539.5,-34.0,90,25.0,21.0,538.0,-23.0,
20180413160250,536.7,0.0,90,25.0,21.0,536.0,0.0,
20180413160300,534.4,38.0,90,25.0,21.0,534.0,34.0,
20180413160310,533.8,93.0,90,25.0,21.0,531.0,117.0,
20180413160320,536.5,-10.0,90,25.0,21.0,536.0,-10.0,
20180413160330,540.2,-82.0,90,25.0,21.0,540.0,-86.0,
20180413160340,536.8,13.0,90,25.0,21.0,536.0,7.0,
20180413160350,532.9,85.0,90,25.0,21.0,531.0,96.0,
20180413160400,532.7,92.0,90,25.0,21.0,531.0,103.0,
20180413160410,536.8,-4.0,90,25.0,21.0,536.0,-4.0,
20180413160420,535.4,20.0,90,25.0,21.0,535.0,16.0,
20180413160430,534.2,49.0,90,25.0,21.0,533.0,44.0,
20180413160440,535.4,18.0,90,25.0,21.0,535.0,18.0,
20180413160450,537.0,-5.0,90,25.0,21.0,536.0,-5.0,
20180413160500,537.4,1.0,90,25.0,21.0,537.0,0.0,
20180413160510,536.4,20.0,90,25.0,21.0,536.0,15.0,
20180413160520,530.2,135.0,90,25.0,20.0,529.0,138.0,
20180413160530,532.9,52.0,90,25.0,21.0,532.0,56.0,
20180413160540,536.4,-14.0,90,25.0,21.0,536.0,-9.0,
20180413160550,534.1,32.0,90,25.0,21.0,534.0,34.0,
20180413160600,536.8,40.0,90,25.0,20.0,533.0,74.0,
20180413160610,530.9,67.0,90,25.0,21.0,530.0,83.0,
20180413160620,537.4,0.0,89,25.0,21.0,537.0,0.0,
20180413160630,536.6,0.0,89,25.0,21.0,536.0,0.0,
20180413160640,531.4,106.0,89,25.0,21.0,530.0,122.0,
20180413160650,529.2,142.0,89,25.0,21.0,527.0,179.0,
20180413160700,535.9,-18.0,89,25.0,21.0,536.0,-5.0,
20180413160710,536.8,20.0,89,25.0,21.0,536.0,16.0,
20180413160720,536.4,-2.0,89,25.0,21.0,536.0,-2.0,
20180413160730,539.0,-34.0,89,25.0,21.0,538.0,-36.0,
20180413160740,537.4,1.0,89,25.0,21.0,537.0,0.0,
20180413160750,537.4,2.0,89,25.0,21.0,537.0,0.0,
20180413160800,534.4,54.0,89,25.0,21.0,534.0,40.0,
20180413160810,537.2,2.0,89,25.0,21.0,535.0,20.0,
20180413160820,534.9,46.0,89,25.0,21.0,534.0,51.0,
20180413160830,536.3,-4.0,89,25.0,21.0,536.0,-7.0,
20180413160840,535.6,20.0,89,25.0,20.0,535.0,21.0,
20180413160850,536.7,-7.0,89,25.0,20.0,536.0,-6.0,
20180413160900,536.2,-12.0,89,25.0,20.0,538.0,-64.0,
20180413160910,533.6,53.0,89,25.0,20.0,533.0,49.0,
20180413160920,536.9,-9.0,89,25.0,21.0,536.0,-7.0,
20180413160930,536.3,22.0,89,25.0,21.0,536.0,9.0,
20180413160940,535.5,20.0,89,25.0,20.0,535.0,14.0,
20180413160950,536.3,54.0,89,25.0,20.0,532.0,77.0,
20180413161000,534.1,37.0,89,25.0,21.0,533.0,36.0,
20180413161010,537.7,0.0,89,25.0,20.0,537.0,0.0,
20180413161020,536.6,17.0,89,25.0,21.0,536.0,11.0,
20180413161030,540.3,-78.0,89,25.0,20.0,537.0,-2.0,
20180413161040,532.7,67.0,89,25.0,20.0,532.0,61.0,
20180413161050,539.6,-109.0,89,25.0,20.0,542.0,-129.0,
20180413161100,537.5,1.0,89,25.0,20.0,537.0,0.0,
20180413161110,539.2,-43.0,89,25.0,20.0,536.0,-2.0,
20180413161120,531.0,101.0,89,25.0,20.0,531.0,85.0,
20180413161130,534.1,33.0,89,25.0,20.0,533.0,31.0,
20180413161140,534.7,19.0,88,25.0,20.0,534.0,26.0,
20180413161150,531.2,78.0,88,25.0,20.0,530.0,86.0,
20180413161200,531.5,64.0,88,25.0,20.0,530.0,87.0,
20180413161210,535.9,-19.0,88,25.0,20.0,535.0,4.0,
20180413161220,532.4,68.0,88,25.0,20.0,531.0,86.0,
20180413161230,532.1,63.0,88,25.0,20.0,531.0,79.0,
20180413161240,533.9,25.0,88,25.0,20.0,536.0,-1.0,
20180413161250,537.7,2.0,88,25.0,20.0,537.0,0.0,
20180413161300,531.8,72.0,88,25.0,20.0,531.0,61.0,
20180413161310,533.2,66.0,88,25.0,21.0,533.0,47.0,
20180413161320,534.5,32.0,88,25.0,20.0,534.0,30.0,
20180413161330,533.8,18.0,88,25.0,20.0,535.0,0.0,
20180413161340,533.0,57.0,88,25.0,20.0,532.0,59.0,
20180413161350,541.5,-125.0,88,25.0,20.0,541.0,-117.0,
20180413161400,537.0,2.0,88,25.0,20.0,537.0,0.0,
20180413161410,533.9,79.0,88,25.0,20.0,530.0,118.0,
20180413161420,528.1,125.0,87,25.0,20.0,528.0,125.0,
20180413161430,530.4,77.0,87,25.0,21.0,529.0,95.0,
20180413161440,532.6,50.0,87,25.0,21.0,531.0,85.0,
20180413161450,533.4,30.0,87,25.0,21.0,533.0,50.0,
20180413161500,529.7,85.0,87,25.0,21.0,529.0,113.0,
20180413161510,535.9,-18.0,87,25.0,21.0,536.0,8.0,
20180413161520,531.9,75.0,87,25.0,21.0,530.0,98.0,
20180413161530,532.6,46.0,87,25.0,21.0,532.0,70.0,
20180413161540,534.6,-17.0,87,25.0,21.0,535.0,7.0,
20180413161550,534.1,77.0,87,25.0,21.0,533.0,71.0,
20180413161600,534.3,50.0,87,25.0,21.0,533.0,46.0,
20180413161610,529.4,128.0,87,25.0,21.0,527.0,162.0,
20180413161620,527.1,122.0,86,25.0,21.0,527.0,118.0,
20180413161630,529.4,74.0,86,25.0,21.0,529.0,103.0,
20180413161640,535.8,-21.0,86,25.0,21.0,535.0,8.0,
20180413161650,533.0,26.0,86,25.0,21.0,533.0,40.0,
20180413161700,534.8,12.0,86,25.0,21.0,533.0,60.0,
20180413161710,536.8,-16.0,86,25.0,21.0,536.0,-7.0,
20180413161720,537.3,-3.0,86,25.0,21.0,535.0,19.0,
20180413161730,534.6,50.0,86,25.0,21.0,532.0,89.0,
20180413161740,531.9,93.0,86,25.0,21.0,532.0,74.0,
20180413161750,529.9,41.0,86,25.0,21.0,532.0,0.0,
20180413161800,534.6,61.0,86,25.0,21.0,535.0,7.0,
20180413161810,536.4,0.0,86,25.0,21.0,539.0,-70.0,
20180413161820,535.4,26.0,86,25.0,21.0,535.0,22.0,
20180413161830,535.4,14.0,86,25.0,21.0,536.0,0.0,
20180413161840,527.7,199.0,86,25.0,21.0,524.0,225.0,
20180413161850,532.3,92.0,86,25.0,21.0,529.0,121.0,
20180413161900,535.9,4.0,86,25.0,21.0,536.0,-10.0,
20180413161910,535.4,54.0,86,25.0,21.0,534.0,44.0,
20180413161920,536.2,23.0,86,25.0,21.0,535.0,14.0,
20180413161930,533.7,58.0,86,25.0,21.0,533.0,60.0,
20180413161940,534.1,55.0,86,25.0,21.0,531.0,93.0,
20180413161950,528.6,128.0,85,25.0,21.0,528.0,127.0,
20180413162000,529.2,73.0,85,25.0,21.0,528.0,95.0,
20180413162010,528.2,110.0,85,25.0,21.0,527.0,139.0,
20180413162020,534.8,20.0,85,25.0,21.0,535.0,5.0,
20180413162030,534.3,40.0,85,25.0,21.0,533.0,46.0,
20180413162040,532.6,53.0,85,25.0,21.0,532.0,65.0,
20180413162050,532.4,55.0,85,25.0,21.0,533.0,47.0,
20180413162100,532.7,98.0,85,25.0,21.0,531.0,107.0,
20180413162110,531.8,59.0,85,25.0,21.0,531.0,71.0,
20180413162120,535.9,-18.0,85,25.0,21.0,537.0,-45.0,
20180413162130,538.0,-5.0,85,25.0,21.0,537.0,1.0,
20180413162140,538.3,-61.0,85,25.0,21.0,539.0,-72.0,
20180413162150,528.8,122.0,85,25.0,21.0,530.0,65.0,
20180413162200,528.5,121.0,84,25.0,21.0,527.0,146.0,
20180413162210,530.6,68.0,84,25.0,21.0,529.0,90.0,
20180413162220,528.4,106.0,84,25.0,21.0,528.0,123.0,
20180413162230,536.0,-20.0,84,25.0,21.0,535.0,5.0,
20180413162240,536.5,-17.0,84,25.0,21.0,536.0,-7.0,
20180413162250,538.1,0.0,84,25.0,21.0,537.0,0.0,
20180413162300,537.4,1.0,84,25.0,21.0,537.0,0.0,
20180413162310,537.3,1.0,84,25.0,21.0,537.0,0.0,
20180413162320,532.7,113.0,84,25.0,21.0,527.0,181.0,
20180413162330,527.3,138.0,84,25.0,21.0,526.0,164.0,
20180413162340,528.3,100.0,84,25.0,21.0,528.0,107.0,
20180413162350,530.2,73.0,84,25.0,21.0,529.0,105.0,
20180413162400,529.3,89.0,84,25.0,21.0,528.0,116.0,
20180413162410,530.4,61.0,83,25.0,21.0,530.0,91.0,
20180413162420,542.0,-175.0,83,25.0,21.0,543.0,-148.0,
20180413162430,539.6,-29.0,83,25.0,21.0,538.0,-6.0,
20180413162440,537.1,1.0,83,25.0,21.0,536.0,0.0,
20180413162450,531.0,98.0,83,25.0,21.0,530.0,109.0,
20180413162500,534.0,61.0,83,25.0,21.0,532.0,69.0,
20180413162510,535.8,36.0,83,25.0,21.0,534.0,58.0,
20180413162520,529.2,107.0,83,25.0,21.0,528.0,122.0,
20180413162530,530.7,59.0,83,25.0,21.0,530.0,80.0,
20180413162540,530.4,71.0,83,25.0,21.0,530.0,87.0,
20180413162550,530.8,64.0,83,25.0,21.0,530.0,86.0,
20180413162600,530.7,61.0,83,25.0,21.0,530.0,90.0,
20180413162610,530.9,60.0,83,25.0,21.0,530.0,88.0,
20180413162620,530.7,52.0,82,25.0,21.0,530.0,74.0,
20180413162630,530.7,67.0,82,25.0,21.0,530.0,96.0,
20180413162640,535.1,-16.0,82,25.0,21.0,534.0,21.0,
20180413162650,535.7,-20.0,82,25.0,21.0,535.0,4.0,
20180413162700,536.9,-15.0,82,25.0,21.0,536.0,-6.0,
20180413162710,532.4,66.0,82,25.0,21.0,532.0,59.0,
20180413162720,533.6,36.0,82,25.0,21.0,533.0,37.0,
20180413162730,528.0,110.0,82,25.0,21.0,527.0,115.0,
20180413162740,531.6,39.0,82,25.0,21.0,531.0,54.0,
20180413162750,541.2,-52.0,82,25.0,21.0,534.0,47.0,
20180413162800,532.8,57.0,82,25.0,21.0,532.0,62.0,
20180413162810,537.5,-15.0,82,25.0,21.0,537.0,-15.0,
20180413162820,533.1,57.0,82,25.0,21.0,532.0,61.0,
20180413162830,534.0,27.0,82,25.0,21.0,533.0,33.0,
20180413162840,534.1,32.0,82,25.0,21.0,533.0,48.0,
20180413162850,536.5,-17.0,82,25.0,21.0,536.0,-7.0,
20180413162900,539.6,-9.0,82,25.0,21.0,538.0,0.0,
20180413162910,537.8,-2.0,82,25.0,21.0,537.0,-1.0,
20180413162920,537.4,1.0,82,25.0,21.0,537.0,0.0,
20180413162930,537.3,3.0,82,25.0,21.0,537.0,0.0,
20180413162940,530.6,92.0,82,25.0,21.0,530.0,99.0,
20180413162950,530.5,82.0,81,25.0,21.0,529.0,90.0,
20180413163000,529.9,77.0,81,25.0,21.0,529.0,100.0,
20180413163010,529.1,88.0,81,25.0,21.0,528.0,118.0,
20180413163020,529.7,78.0,81,25.0,21.0,529.0,105.0,
20180413163030,532.1,32.0,81,25.0,21.0,531.0,66.0,
20180413163040,536.1,-21.0,81,25.0,21.0,532.0,73.0,
20180413163050,535.8,-19.0,81,25.0,21.0,535.0,4.0,
20180413163100,539.6,-23.0,81,25.0,21.0,539.0,-18.0,
20180413163110,537.4,3.0,81,25.0,21.0,537.0,0.0,
20180413163120,536.9,7.0,81,25.0,21.0,536.0,0.0,
20180413163130,536.8,16.0,81,25.0,21.0,536.0,0.0,
20180413163140,536.8,5.0,81,25.0,21.0,536.0,0.0,
20180413163150,536.8,-1.0,81,25.0,21.0,536.0,0.0,
20180413163200,528.9,124.0,81,25.0,21.0,528.0,125.0,
20180413163210,529.6,76.0,81,25.0,21.0,529.0,83.0,
20180413163220,542.9,-131.0,81,25.0,21.0,543.0,-122.0,
20180413163230,537.7,1.0,81,25.0,21.0,537.0,0.0,
20180413163240,537.4,1.0,81,25.0,21.0,537.0,0.0,
20180413163250,537.0,12.0,81,25.0,21.0,535.0,19.0,
20180413163300,538.6,-25.0,81,25.0,21.0,538.0,-21.0,
20180413163310,537.3,1.0,81,25.0,21.0,537.0,0.0,
20180413163320,527.9,153.0,81,25.0,21.0,527.0,160.0,
20180413163330,528.2,120.0,80,25.0,21.0,527.0,151.0,
20180413163340,529.4,76.0,80,25.0,21.0,528.0,107.0,
20180413163350,542.8,-163.0,80,25.0,21.0,543.0,-147.0,
20180413163400,531.1,120.0,80,25.0,21.0,530.0,123.0,
20180413163410,536.0,-11.0,80,25.0,21.0,536.0,-11.0,
20180413163420,536.9,-6.0,80,25.0,21.0,536.0,-5.0,
20180413163430,538.8,-19.0,80,25.0,21.0,537.0,-8.0,
20180413163440,534.6,69.0,80,25.0,21.0,532.0,90.0,
20180413163450,526.7,168.0,80,25.0,21.0,525.0,185.0,
20180413163500,529.6,78.0,80,25.0,21.0,529.0,90.0,
20180413163510,530.5,72.0,80,25.0,21.0,531.0,70.0,
20180413163520,543.1,-117.0,80,25.0,21.0,543.0,-115.0,
20180413163530,536.6,24.0,80,25.0,21.0,532.0,83.0,
20180413163540,522.7,213.0,80,25.0,21.0,524.0,180.0,
20180413163550,530.5,35.0,79,25.0,21.0,532.0,28.0,
20180413163600,538.1,-19.0,79,25.0,21.0,532.0,77.0,
20180413163610,531.7,120.0,79,25.0,21.0,528.0,166.0,
20180413163620,540.7,-130.0,79,25.0,21.0,541.0,-127.0,
20180413163630,530.2,76.0,79,25.0,21.0,533.0,-8.0,
20180413163640,540.0,-72.0,79,25.0,21.0,539.0,-55.0,
20180413163650,536.6,0.0,79,25.0,21.0,536.0,0.0,
20180413163700,536.6,5.0,79,25.0,21.0,536.0,0.0,
20180413163710,536.9,1.0,79,25.0,21.0,536.0,0.0,
20180413163715,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180413163720,537.0,1.0,79,25.0,21.0,536.0,0.0,
20180413163730,537.2,1.0,79,25.0,21.0,537.0,0.0,
20180413163740,537.3,1.0,79,25.0,21.0,537.0,0.0,
20180413163750,537.3,1.0,79,25.0,21.0,537.0,0.0,
20180413163800,537.4,1.0,79,25.0,21.0,537.0,0.0,
20180413163810,537.5,1.0,79,25.0,21.0,537.0,0.0,
20180413163820,537.5,1.0,79,25.0,21.0,537.0,0.0,
20180413163830,537.6,1.0,79,25.0,21.0,537.0,0.0,
20180413163840,535.9,42.0,79,25.0,21.0,533.0,82.0,
20180413163850,532.2,64.0,79,25.0,21.0,531.0,70.0,
20180413163900,534.0,-12.0,79,25.0,21.0,535.0,3.0,
20180413163910,527.1,197.0,79,25.0,21.0,525.0,220.0,
20180413163920,537.5,-8.0,79,25.0,21.0,537.0,-6.0,
20180413163930,531.4,80.0,79,25.0,21.0,531.0,64.0,
20180413163940,536.7,-13.0,79,25.0,21.0,536.0,-11.0,
20180413163950,537.8,-12.0,79,25.0,21.0,533.0,83.0,
20180413164000,534.8,24.0,79,25.0,21.0,534.0,24.0,
20180413164010,536.9,-11.0,79,25.0,21.0,536.0,-10.0,
20180413164020,540.0,-36.0,79,25.0,21.0,539.0,-25.0,
20180413164030,537.6,2.0,79,25.0,21.0,537.0,2.0,
20180413164040,532.5,86.0,79,25.0,21.0,532.0,67.0,
20180413164050,534.5,31.0,79,25.0,21.0,534.0,28.0,
20180413164100,536.5,-11.0,79,25.0,21.0,536.0,-9.0,
20180413164110,535.8,13.0,79,25.0,21.0,535.0,10.0,
20180413164120,540.1,-44.0,79,25.0,21.0,538.0,-13.0,
20180413164130,537.6,1.0,79,25.0,21.0,537.0,0.0,
20180413164140,537.6,0.0,79,25.0,21.0,537.0,0.0,
20180413164150,537.7,0.0,79,25.0,21.0,537.0,0.0,
20180413164200,537.7,0.0,79,25.0,21.0,537.0,0.0,
20180413164210,537.7,0.0,79,25.0,21.0,537.0,0.0,
20180413164220,537.8,0.0,79,25.0,21.0,537.0,0.0,
20180413164230,537.8,0.0,79,25.0,21.0,537.0,0.0,
20180413164240,537.8,0.0,79,25.0,21.0,537.0,0.0,
20180413164250,537.9,0.0,79,25.0,21.0,537.0,0.0,
20180413164300,537.9,0.0,79,25.0,21.0,537.0,0.0,
20180413164310,537.9,0.0,79,25.0,21.0,537.0,0.0,
20180413164320,537.9,0.0,79,25.0,21.0,537.0,0.0,
20180413164330,538.0,0.0,79,25.0,21.0,537.0,0.0,
20180413164340,538.0,0.0,79,25.0,21.0,537.0,0.0,
20180413164350,538.0,0.0,79,25.0,21.0,537.0,0.0,
20180413164400,538.0,0.0,79,25.0,21.0,537.0,0.0,
20180413164410,538.0,0.0,79,25.0,21.0,537.0,0.0,
20180413164420,538.1,0.0,79,25.0,21.0,537.0,0.0,
20180413164430,538.1,0.0,79,25.0,21.0,538.0,0.0,
20180413164440,538.1,0.0,79,25.0,21.0,538.0,0.0,
20180413164450,538.1,0.0,79,25.0,21.0,538.0,0.0,
20180413164500,538.1,0.0,79,25.0,21.0,538.0,0.0,
20180413164510,538.1,0.0,79,25.0,21.0,538.0,0.0,
20180413164520,538.1,0.0,79,25.0,21.0,538.0,0.0,
20180413164530,538.2,0.0,79,25.0,21.0,538.0,0.0,
20180413164540,538.2,0.0,79,25.0,21.0,538.0,0.0,
20180413164550,538.2,0.0,79,25.0,21.0,538.0,0.0,
20180413164600,538.2,0.0,79,25.0,21.0,538.0,0.0,
20180413164610,538.2,0.0,79,25.0,20.0,538.0,0.0,
