time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180424091638,534.3,81.0,97,29.0,25.0,533.0,89.0,
20180424091648,537.8,-6.0,97,29.0,25.0,538.0,-1.0,
20180424091658,534.0,66.0,97,29.0,25.0,533.0,75.0,
20180424091708,536.4,-12.0,97,29.0,25.0,537.0,-12.0,
20180424091718,537.6,-6.0,97,29.0,25.0,538.0,-6.0,
20180424091728,536.8,18.0,97,29.0,25.0,537.0,17.0,
20180424091738,540.7,-39.0,97,29.0,25.0,541.0,-41.0,
20180424091748,538.6,1.0,97,29.0,25.0,539.0,-1.0,
20180424091758,532.3,64.0,97,29.0,25.0,533.0,50.0,
20180424091808,542.1,-60.0,97,29.0,25.0,542.0,-55.0,
20180424091818,527.6,159.0,97,29.0,25.0,527.0,163.0,
20180424091828,531.7,45.0,96,29.0,25.0,533.0,51.0,
20180424091838,537.0,-13.0,96,29.0,25.0,538.0,-7.0,
20180424091848,540.7,-27.0,96,29.0,25.0,541.0,-22.0,
20180424091858,529.1,117.0,96,29.0,25.0,530.0,113.0,
20180424091908,542.5,-84.0,96,29.0,25.0,543.0,-81.0,
20180424091918,539.0,-15.0,96,29.0,25.0,539.0,-8.0,
20180424091928,538.2,1.0,96,29.0,25.0,539.0,0.0,
20180424091938,538.2,1.0,96,29.0,25.0,539.0,0.0,
20180424091948,538.3,1.0,96,29.0,25.0,539.0,0.0,
20180424091958,535.0,48.0,96,29.0,25.0,535.0,50.0,
20180424092008,527.8,134.0,96,29.0,25.0,528.0,141.0,
20180424092018,536.1,-16.0,96,29.0,25.0,537.0,-7.0,
20180424092028,542.0,-62.0,96,29.0,25.0,542.0,-61.0,
20180424092038,537.5,15.0,96,29.0,25.0,538.0,0.0,
20180424092040,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180424092048,532.3,86.0,96,29.0,25.0,532.0,74.0,
20180424092058,536.6,0.0,96,29.0,25.0,537.0,0.0,
20180424092108,539.3,-20.0,96,29.0,25.0,539.0,-16.0,
20180424092118,537.8,1.0,96,29.0,25.0,538.0,0.0,
20180424092128,538.0,1.0,96,29.0,25.0,538.0,0.0,
20180424092138,537.9,6.0,96,29.0,25.0,538.0,3.0,
20180424092148,536.4,-2.0,96,29.0,25.0,537.0,-2.0,
20180424092158,531.6,71.0,96,29.0,25.0,531.0,73.0,
20180424092208,536.7,-15.0,96,29.0,25.0,537.0,-7.0,
20180424092218,543.4,-123.0,96,29.0,25.0,545.0,-122.0,
20180424092228,538.4,2.0,96,29.0,25.0,539.0,0.0,
20180424092238,538.1,1.0,96,29.0,25.0,539.0,0.0,
20180424092248,536.0,41.0,96,29.0,25.0,535.0,58.0,
20180424092258,538.1,1.0,96,29.0,25.0,538.0,0.0,
20180424092308,539.0,-13.0,96,29.0,25.0,539.0,-14.0,
20180424092318,538.1,2.0,96,29.0,25.0,539.0,0.0,
20180424092328,535.9,43.0,96,29.0,25.0,535.0,46.0,
20180424092338,532.3,39.0,96,29.0,25.0,536.0,-15.0,
20180424092348,539.1,-10.0,96,29.0,25.0,539.0,-9.0,
20180424092358,538.0,1.0,96,29.0,25.0,538.0,0.0,
20180424092408,538.1,1.0,96,29.0,25.0,538.0,0.0,
20180424092418,538.2,1.0,96,29.0,25.0,539.0,0.0,
20180424092428,538.3,1.0,96,29.0,25.0,539.0,0.0,
20180424092438,538.4,1.0,96,29.0,25.0,539.0,0.0,
20180424092448,538.4,1.0,96,29.0,25.0,539.0,0.0,
20180424092458,538.5,1.0,96,29.0,25.0,539.0,0.0,
20180424092508,538.5,1.0,96,29.0,25.0,539.0,0.0,
20180424092518,538.5,2.0,96,29.0,25.0,539.0,0.0,
20180424092528,528.3,117.0,96,29.0,25.0,529.0,117.0,
20180424092538,536.8,-67.0,96,29.0,25.0,544.0,-120.0,
20180424092548,537.0,-3.0,96,29.0,25.0,538.0,-3.0,
20180424092558,535.0,66.0,96,29.0,25.0,534.0,75.0,
20180424092608,536.6,-5.0,96,29.0,25.0,537.0,-5.0,
20180424092618,537.9,2.0,96,29.0,25.0,537.0,21.0,
20180424092628,530.0,96.0,96,29.0,25.0,530.0,101.0,
20180424092638,534.1,13.0,96,29.0,25.0,537.0,-9.0,
20180424092648,542.2,-72.0,96,29.0,25.0,543.0,-65.0,
20180424092658,537.9,1.0,96,29.0,25.0,539.0,0.0,
20180424092708,536.7,23.0,96,29.0,25.0,537.0,22.0,
20180424092718,535.2,-9.0,96,29.0,25.0,536.0,-11.0,
20180424092728,538.2,0.0,96,29.0,25.0,538.0,0.0,
20180424092738,537.8,1.0,96,29.0,25.0,538.0,0.0,
20180424092748,537.9,1.0,96,29.0,25.0,538.0,0.0,
20180424092758,538.0,1.0,96,29.0,25.0,538.0,0.0,
20180424092808,537.2,24.0,96,29.0,25.0,537.0,22.0,
20180424092818,537.4,15.0,96,29.0,25.0,538.0,8.0,
20180424092828,530.0,88.0,96,29.0,25.0,530.0,90.0,
20180424092838,541.3,-69.0,96,29.0,25.0,542.0,-66.0,
20180424092848,537.7,1.0,96,29.0,25.0,538.0,3.0,
20180424092858,527.2,141.0,95,29.0,25.0,527.0,138.0,
20180424092908,536.7,-11.0,95,29.0,25.0,537.0,-10.0,
20180424092918,536.7,-10.0,95,29.0,25.0,537.0,-10.0,
20180424092928,528.4,99.0,95,29.0,25.0,532.0,53.0,
20180424092938,541.7,-68.0,95,29.0,25.0,541.0,-52.0,
20180424092948,536.2,1.0,95,29.0,25.0,536.0,0.0,
20180424092958,530.4,90.0,95,29.0,25.0,533.0,60.0,
20180424093008,531.0,90.0,95,29.0,25.0,530.0,100.0,
20180424093018,536.4,-12.0,95,29.0,25.0,537.0,-11.0,
20180424093028,539.4,-74.0,95,29.0,25.0,543.0,-91.0,
20180424093038,537.8,1.0,95,29.0,25.0,538.0,0.0,
20180424093048,536.5,22.0,95,29.0,25.0,538.0,2.0,
20180424093058,531.5,47.0,95,29.0,25.0,536.0,-2.0,
20180424093108,538.0,-17.0,95,29.0,25.0,540.0,-20.0,
20180424093118,524.8,173.0,94,29.0,25.0,526.0,164.0,
20180424093128,536.5,-16.0,94,29.0,25.0,537.0,-2.0,
20180424093138,532.2,56.0,94,29.0,25.0,532.0,71.0,
20180424093148,536.8,-18.0,94,29.0,25.0,538.0,-4.0,
20180424093158,538.1,-16.0,94,29.0,25.0,543.0,-80.0,
20180424093208,539.6,0.0,94,29.0,25.0,539.0,0.0,
20180424093218,538.0,9.0,94,29.0,25.0,538.0,10.0,
20180424093228,531.8,110.0,94,29.0,25.0,530.0,129.0,
20180424093238,535.9,-7.0,94,29.0,25.0,537.0,-8.0,
20180424093248,534.5,67.0,94,29.0,25.0,531.0,114.0,
20180424093258,527.7,113.0,94,29.0,25.0,528.0,130.0,
20180424093308,530.9,68.0,94,29.0,25.0,531.0,64.0,
20180424093318,525.6,166.0,94,29.0,25.0,526.0,165.0,
20180424093328,533.3,34.0,94,29.0,25.0,533.0,56.0,
20180424093338,529.5,121.0,94,29.0,25.0,529.0,142.0,
20180424093348,544.7,-108.0,94,29.0,25.0,539.0,-11.0,
20180424093358,531.2,60.0,94,29.0,25.0,531.0,71.0,
20180424093408,537.2,-11.0,94,29.0,25.0,538.0,-11.0,
20180424093418,532.2,79.0,94,29.0,25.0,532.0,66.0,
20180424093428,530.6,78.0,94,29.0,25.0,531.0,77.0,
20180424093438,526.1,125.0,94,29.0,25.0,529.0,101.0,
20180424093448,531.3,59.0,94,29.0,25.0,530.0,95.0,
20180424093458,532.8,43.0,93,29.0,25.0,532.0,62.0,
20180424093508,536.1,-17.0,93,29.0,25.0,537.0,-2.0,
20180424093518,532.7,52.0,93,29.0,25.0,532.0,67.0,
20180424093528,533.6,32.0,93,29.0,25.0,534.0,47.0,
20180424093538,538.0,-14.0,93,29.0,25.0,538.0,-7.0,
20180424093548,542.4,-52.0,93,29.0,25.0,543.0,-55.0,
20180424093558,538.0,2.0,93,29.0,25.0,538.0,0.0,
20180424093608,537.8,2.0,93,29.0,25.0,538.0,0.0,
20180424093618,537.2,14.0,93,29.0,25.0,537.0,11.0,
20180424093628,537.7,-36.0,93,29.0,25.0,540.0,-53.0,
20180424093638,530.0,130.0,93,29.0,25.0,528.0,160.0,
20180424093648,542.4,-106.0,93,29.0,25.0,543.0,-108.0,
20180424093658,527.0,112.0,93,29.0,25.0,527.0,121.0,
20180424093708,542.9,-112.0,92,29.0,25.0,544.0,-109.0,
20180424093718,536.6,1.0,92,29.0,25.0,537.0,0.0,
20180424093728,536.9,0.0,92,29.0,25.0,537.0,0.0,
20180424093738,535.9,6.0,92,29.0,25.0,537.0,0.0,
20180424093748,541.4,-73.0,92,29.0,25.0,542.0,-73.0,
20180424093758,537.1,10.0,92,29.0,25.0,537.0,0.0,
20180424093808,537.1,0.0,92,29.0,25.0,538.0,0.0,
20180424093818,531.3,78.0,92,29.0,25.0,532.0,72.0,
20180424093828,536.8,-3.0,92,29.0,25.0,537.0,-3.0,
20180424093838,535.4,19.0,92,29.0,25.0,536.0,17.0,
20180424093848,537.4,1.0,92,29.0,25.0,538.0,0.0,
20180424093858,537.4,1.0,92,29.0,25.0,538.0,0.0,
20180424093908,537.5,1.0,92,29.0,25.0,538.0,0.0,
20180424093918,537.6,1.0,92,29.0,25.0,538.0,0.0,
20180424093928,534.4,60.0,92,29.0,25.0,534.0,63.0,
20180424093938,527.7,114.0,92,29.0,25.0,528.0,129.0,
20180424093948,532.1,58.0,92,29.0,25.0,533.0,50.0,
20180424093958,537.1,-8.0,92,29.0,25.0,538.0,-8.0,
20180424094008,532.2,55.0,92,29.0,25.0,532.0,60.0,
20180424094018,537.1,-13.0,92,29.0,25.0,544.0,-128.0,
20180424094028,532.0,72.0,92,29.0,25.0,532.0,72.0,
20180424094038,537.2,-12.0,92,29.0,25.0,538.0,-9.0,
20180424094048,533.2,34.0,92,29.0,25.0,534.0,39.0,
20180424094058,538.1,-5.0,92,29.0,25.0,539.0,-5.0,
20180424094108,537.6,0.0,92,29.0,25.0,538.0,0.0,
20180424094118,539.0,0.0,92,29.0,25.0,540.0,-22.0,
20180424094128,537.8,2.0,92,29.0,25.0,538.0,0.0,
20180424094138,536.4,0.0,92,29.0,25.0,537.0,0.0,
20180424094148,531.4,124.0,92,29.0,25.0,530.0,134.0,
20180424094158,533.8,-11.0,92,29.0,25.0,536.0,-5.0,
20180424094208,530.9,101.0,92,29.0,25.0,530.0,121.0,
20180424094218,530.5,93.0,91,29.0,25.0,529.0,123.0,
20180424094228,543.9,-154.0,91,29.0,25.0,546.0,-149.0,
20180424094238,542.9,-100.0,91,29.0,25.0,539.0,-8.0,
20180424094248,537.7,1.0,91,29.0,25.0,538.0,0.0,
20180424094258,533.7,59.0,91,29.0,25.0,533.0,67.0,
20180424094308,526.6,126.0,91,29.0,25.0,526.0,157.0,
20180424094318,532.3,46.0,91,29.0,25.0,532.0,68.0,
20180424094328,532.8,33.0,91,29.0,25.0,534.0,47.0,
20180424094338,531.6,66.0,91,29.0,25.0,532.0,82.0,
20180424094348,531.9,47.0,91,29.0,25.0,532.0,67.0,
20180424094358,536.8,-16.0,91,29.0,25.0,537.0,-1.0,
20180424094408,532.3,121.0,91,29.0,25.0,528.0,158.0,
20180424094418,531.3,65.0,91,29.0,25.0,531.0,77.0,
20180424094428,533.1,52.0,91,29.0,25.0,535.0,27.0,
20180424094438,536.9,-15.0,91,29.0,25.0,538.0,0.0,
20180424094448,543.3,-77.0,91,29.0,25.0,544.0,-74.0,
20180424094458,533.0,54.0,91,29.0,25.0,534.0,37.0,
20180424094508,527.4,149.0,91,29.0,25.0,526.0,174.0,
20180424094518,531.1,56.0,90,29.0,25.0,532.0,64.0,
20180424094528,536.6,-17.0,90,29.0,25.0,537.0,-6.0,
20180424094538,538.0,2.0,90,29.0,25.0,538.0,0.0,
20180424094548,537.4,2.0,90,29.0,25.0,538.0,0.0,
20180424094558,532.3,95.0,90,29.0,25.0,530.0,122.0,
20180424094608,530.3,66.0,90,29.0,25.0,530.0,80.0,
20180424094618,531.4,51.0,90,29.0,25.0,531.0,68.0,
20180424094628,533.2,30.0,90,29.0,25.0,533.0,47.0,
20180424094638,533.1,33.0,90,29.0,25.0,534.0,47.0,
20180424094648,533.3,34.0,90,29.0,25.0,534.0,49.0,
20180424094658,532.8,37.0,90,29.0,25.0,533.0,57.0,
20180424094708,533.0,39.0,90,29.0,25.0,533.0,54.0,
20180424094718,543.2,-84.0,90,29.0,25.0,542.0,-37.0,
20180424094728,539.7,-3.0,90,29.0,25.0,539.0,0.0,
20180424094738,537.6,2.0,90,29.0,25.0,538.0,0.0,
20180424094748,533.4,60.0,90,29.0,25.0,533.0,64.0,
20180424094758,527.8,114.0,90,29.0,25.0,529.0,113.0,
20180424094808,535.4,-12.0,89,29.0,25.0,537.0,-6.0,
20180424094818,541.8,-58.0,89,29.0,25.0,542.0,-51.0,
20180424094828,532.9,95.0,89,29.0,25.0,530.0,112.0,
20180424094838,525.6,129.0,89,29.0,25.0,533.0,10.0,
20180424094848,532.6,34.0,89,29.0,25.0,533.0,37.0,
20180424094858,535.6,-17.0,89,29.0,25.0,536.0,0.0,
20180424094908,535.9,-13.0,89,29.0,25.0,535.0,26.0,
20180424094918,533.8,52.0,89,29.0,25.0,533.0,55.0,
20180424094928,537.1,-10.0,89,29.0,25.0,538.0,-11.0,
20180424094938,532.7,58.0,89,29.0,25.0,532.0,68.0,
20180424094948,537.3,1.0,89,29.0,25.0,538.0,0.0,
20180424094958,537.2,1.0,89,29.0,25.0,538.0,0.0,
20180424095008,533.9,75.0,89,29.0,25.0,531.0,106.0,
20180424095018,533.2,32.0,89,29.0,25.0,532.0,60.0,
20180424095028,528.9,88.0,89,29.0,25.0,529.0,91.0,
20180424095038,532.2,36.0,89,29.0,25.0,533.0,43.0,
20180424095048,532.7,47.0,89,29.0,25.0,533.0,55.0,
20180424095058,533.3,38.0,89,29.0,25.0,534.0,46.0,
20180424095108,533.4,35.0,89,29.0,25.0,534.0,36.0,
20180424095118,535.9,-9.0,89,29.0,25.0,537.0,-5.0,
20180424095128,530.5,79.0,88,29.0,25.0,531.0,83.0,
20180424095138,535.4,-19.0,88,29.0,25.0,534.0,36.0,
20180424095148,536.9,-17.0,88,29.0,25.0,538.0,0.0,
20180424095158,537.7,-15.0,88,29.0,25.0,538.0,1.0,
20180424095208,534.1,82.0,88,29.0,25.0,534.0,91.0,
20180424095218,532.1,64.0,88,29.0,25.0,532.0,75.0,
20180424095228,532.6,58.0,88,29.0,25.0,532.0,73.0,
20180424095238,532.5,50.0,88,29.0,25.0,532.0,67.0,
20180424095248,532.4,45.0,88,29.0,25.0,536.0,15.0,
20180424095258,533.5,4.0,88,29.0,25.0,537.0,1.0,
20180424095308,532.2,62.0,88,29.0,25.0,532.0,74.0,
20180424095318,531.9,50.0,88,29.0,25.0,532.0,68.0,
20180424095328,532.7,52.0,88,29.0,25.0,533.0,64.0,
20180424095338,532.5,42.0,88,29.0,25.0,533.0,61.0,
20180424095348,532.3,15.0,88,29.0,25.0,536.0,4.0,
20180424095358,532.4,41.0,88,29.0,25.0,533.0,54.0,
20180424095408,536.2,-16.0,88,29.0,25.0,537.0,0.0,
20180424095418,532.1,38.0,87,29.0,25.0,533.0,49.0,
20180424095428,530.8,63.0,87,29.0,25.0,530.0,89.0,
20180424095438,531.6,56.0,87,29.0,25.0,532.0,71.0,
20180424095448,532.9,31.0,87,29.0,25.0,533.0,49.0,
20180424095458,533.0,33.0,87,29.0,25.0,534.0,46.0,
20180424095508,538.3,7.0,87,29.0,25.0,530.0,143.0,
20180424095518,529.3,83.0,87,29.0,25.0,529.0,92.0,
20180424095528,530.0,75.0,87,29.0,25.0,530.0,87.0,
20180424095538,529.1,72.0,87,29.0,25.0,529.0,89.0,
20180424095548,530.6,52.0,87,29.0,25.0,531.0,64.0,
20180424095558,534.9,-14.0,87,29.0,25.0,542.0,-117.0,
20180424095608,538.0,-10.0,87,29.0,25.0,538.0,0.0,
20180424095618,531.5,63.0,87,29.0,25.0,534.0,20.0,
20180424095628,535.1,-12.0,87,29.0,25.0,533.0,34.0,
20180424095638,529.4,72.0,87,29.0,25.0,529.0,85.0,
20180424095648,532.6,36.0,86,29.0,25.0,533.0,37.0,
20180424095658,533.5,23.0,86,29.0,25.0,534.0,35.0,
20180424095708,532.5,40.0,86,29.0,25.0,533.0,56.0,
20180424095718,543.3,-138.0,86,29.0,25.0,542.0,-75.0,
20180424095728,530.0,78.0,86,29.0,25.0,531.0,62.0,
20180424095738,537.5,2.0,86,29.0,25.0,538.0,0.0,
20180424095748,535.8,27.0,86,29.0,25.0,532.0,90.0,
20180424095758,533.9,47.0,86,29.0,25.0,531.0,65.0,
20180424095808,530.8,48.0,86,29.0,25.0,531.0,66.0,
20180424095818,536.0,-14.0,86,29.0,25.0,537.0,-6.0,
20180424095828,535.4,-15.0,86,29.0,25.0,542.0,-100.0,
20180424095838,543.3,-105.0,86,29.0,25.0,544.0,-107.0,
20180424095848,537.9,-11.0,86,29.0,25.0,539.0,-15.0,
20180424095858,537.3,2.0,86,29.0,25.0,538.0,0.0,
20180424095908,537.0,4.0,86,29.0,25.0,537.0,2.0,
20180424095918,532.6,45.0,86,29.0,25.0,533.0,34.0,
20180424095928,531.8,71.0,86,29.0,25.0,530.0,103.0,
20180424095938,532.7,34.0,86,29.0,25.0,533.0,44.0,
20180424095948,539.4,-17.0,86,29.0,25.0,538.0,-13.0,
20180424095958,537.0,2.0,86,29.0,25.0,537.0,0.0,
20180424100008,536.8,1.0,86,29.0,25.0,537.0,0.0,
20180424100018,536.8,1.0,86,29.0,25.0,537.0,0.0,
20180424100028,533.9,62.0,86,29.0,25.0,534.0,60.0,
20180424100038,522.0,180.0,86,29.0,25.0,524.0,166.0,
20180424100048,529.4,61.0,86,29.0,25.0,530.0,77.0,
20180424100058,529.4,67.0,85,29.0,25.0,530.0,85.0,
20180424100108,534.5,-16.0,85,29.0,25.0,539.0,-59.0,
20180424100118,535.8,-21.0,85,29.0,25.0,541.0,-91.0,
20180424100128,524.5,160.0,85,29.0,25.0,524.0,182.0,
20180424100138,534.5,-14.0,85,29.0,25.0,535.0,0.0,
20180424100148,531.3,47.0,85,29.0,25.0,531.0,59.0,
20180424100158,534.9,-25.0,85,29.0,25.0,536.0,-1.0,
20180424100208,531.1,64.0,85,29.0,25.0,530.0,75.0,
20180424100218,536.9,-18.0,85,29.0,25.0,544.0,-127.0,
20180424100228,536.6,1.0,85,29.0,25.0,537.0,0.0,
20180424100238,529.4,96.0,85,29.0,25.0,529.0,100.0,
20180424100248,533.1,30.0,85,29.0,25.0,531.0,67.0,
20180424100258,540.5,-81.0,85,29.0,25.0,541.0,-80.0,
20180424100308,528.2,99.0,85,29.0,25.0,528.0,109.0,
20180424100318,531.9,41.0,85,29.0,25.0,535.0,-2.0,
20180424100328,532.4,40.0,85,29.0,25.0,533.0,41.0,
20180424100338,540.3,-41.0,85,29.0,25.0,538.0,-11.0,
20180424100348,530.6,79.0,85,29.0,25.0,530.0,87.0,
20180424100358,534.3,-11.0,85,29.0,25.0,535.0,-6.0,
20180424100408,533.1,33.0,85,29.0,25.0,533.0,37.0,
20180424100418,530.6,74.0,85,29.0,25.0,531.0,76.0,
20180424100428,532.6,24.0,85,29.0,25.0,535.0,0.0,
20180424100438,532.3,36.0,84,29.0,25.0,533.0,51.0,
20180424100448,536.1,-15.0,84,29.0,25.0,537.0,-9.0,
20180424100458,533.2,39.0,84,29.0,25.0,534.0,40.0,
20180424100508,536.1,-11.0,84,29.0,25.0,537.0,-12.0,
20180424100518,538.9,-3.0,84,29.0,25.0,538.0,-1.0,
20180424100528,527.9,119.0,84,29.0,25.0,528.0,116.0,
20180424100538,531.7,45.0,84,29.0,25.0,530.0,71.0,
20180424100548,541.6,-102.0,84,29.0,25.0,543.0,-101.0,
20180424100558,536.1,1.0,84,29.0,25.0,537.0,0.0,
20180424100608,535.3,17.0,84,29.0,25.0,535.0,15.0,
20180424100618,527.9,103.0,84,29.0,25.0,528.0,112.0,
20180424100628,532.1,33.0,84,29.0,25.0,532.0,38.0,
20180424100638,532.8,27.0,84,29.0,25.0,533.0,31.0,
20180424100648,532.3,37.0,84,29.0,25.0,533.0,43.0,
20180424100658,532.6,57.0,84,29.0,25.0,532.0,62.0,
20180424100708,534.4,-18.0,84,29.0,25.0,536.0,-9.0,
20180424100718,532.5,28.0,84,29.0,25.0,535.0,0.0,
20180424100728,533.7,43.0,84,29.0,25.0,534.0,39.0,
20180424100738,535.0,-11.0,84,29.0,25.0,536.0,-12.0,
20180424100748,531.8,49.0,84,29.0,25.0,532.0,46.0,
20180424100758,535.0,-11.0,84,29.0,25.0,536.0,-12.0,
20180424100808,536.0,-8.0,84,29.0,25.0,537.0,-7.0,
20180424100818,539.0,-41.0,84,29.0,25.0,538.0,0.0,
20180424100828,536.4,2.0,84,29.0,25.0,537.0,0.0,
20180424100838,533.4,36.0,84,29.0,25.0,533.0,33.0,
20180424100848,534.1,14.0,84,29.0,25.0,534.0,17.0,
20180424100858,532.9,28.0,84,29.0,25.0,533.0,24.0,
20180424100908,533.7,23.0,84,29.0,25.0,534.0,21.0,
20180424100918,533.6,23.0,84,29.0,25.0,534.0,21.0,
20180424100928,535.2,-4.0,84,29.0,25.0,536.0,-4.0,
20180424100938,535.5,0.0,84,29.0,25.0,536.0,0.0,
20180424100948,533.7,26.0,84,29.0,25.0,534.0,22.0,
20180424100958,535.5,0.0,84,29.0,25.0,536.0,0.0,
20180424101008,534.9,20.0,84,29.0,25.0,535.0,16.0,
20180424101018,533.8,28.0,84,29.0,25.0,534.0,23.0,
20180424101028,535.2,0.0,83,29.0,25.0,536.0,0.0,
20180424101038,535.0,11.0,83,29.0,25.0,535.0,9.0,
20180424101048,533.7,22.0,83,29.0,25.0,534.0,18.0,
20180424101058,535.6,1.0,83,29.0,25.0,536.0,0.0,
20180424101108,535.3,1.0,83,29.0,25.0,536.0,0.0,
20180424101118,536.2,2.0,83,29.0,25.0,537.0,0.0,
20180424101128,535.4,10.0,83,29.0,25.0,536.0,1.0,
20180424101138,535.4,11.0,83,29.0,25.0,536.0,7.0,
20180424101148,535.7,7.0,83,29.0,25.0,536.0,5.0,
20180424101158,535.5,11.0,83,29.0,25.0,536.0,7.0,
20180424101208,535.9,1.0,83,29.0,25.0,537.0,0.0,
20180424101218,535.8,6.0,83,29.0,25.0,536.0,3.0,
20180424101228,536.1,2.0,83,29.0,25.0,536.0,0.0,
20180424101238,536.0,2.0,83,29.0,25.0,537.0,0.0,
20180424101248,535.9,3.0,83,29.0,25.0,537.0,0.0,
20180424101258,536.1,2.0,83,29.0,25.0,537.0,0.0,
20180424101308,536.0,5.0,83,29.0,25.0,537.0,0.0,
20180424101318,536.2,2.0,83,29.0,25.0,537.0,0.0,
20180424101328,536.3,1.0,83,29.0,25.0,537.0,0.0,
20180424101338,536.4,1.0,83,29.0,25.0,537.0,0.0,
20180424101348,536.4,1.0,83,0.0,0.0,536.0,0.0,
