time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181110141817,541.4,-86.0,91,19.0,17.0,539.0,-6.0,
20181110141827,537.8,6.0,91,19.0,17.0,539.0,0.0,
20181110141837,537.3,16.0,91,19.0,17.0,538.0,2.0,
20181110141847,536.9,25.0,91,19.0,17.0,537.0,18.0,
20181110141857,537.1,9.0,91,19.0,17.0,538.0,0.0,
20181110141907,535.6,36.0,91,19.0,17.0,536.0,29.0,
20181110141917,536.7,0.0,91,19.0,17.0,538.0,0.0,
20181110141927,540.8,-66.0,91,19.0,17.0,539.0,-8.0,
20181110141937,536.3,21.0,91,19.0,17.0,535.0,55.0,
20181110141947,538.2,0.0,91,19.0,17.0,539.0,0.0,
20181110141957,537.6,2.0,91,19.0,17.0,539.0,0.0,
20181110142007,537.7,1.0,91,19.0,17.0,539.0,0.0,
20181110142017,537.3,3.0,91,19.0,17.0,538.0,0.0,
20181110142027,537.7,-3.0,91,19.0,17.0,540.0,-14.0,
20181110142037,537.8,1.0,91,19.0,17.0,539.0,0.0,
20181110142047,537.7,1.0,91,19.0,17.0,539.0,-7.0,
20181110142057,537.6,1.0,91,19.0,17.0,538.0,12.0,
20181110142107,537.9,1.0,91,19.0,17.0,539.0,0.0,
20181110142117,537.9,1.0,91,19.0,17.0,539.0,0.0,
20181110142127,537.9,1.0,91,19.0,17.0,539.0,0.0,
20181110142137,538.0,1.0,91,19.0,17.0,539.0,0.0,
20181110142147,538.0,1.0,91,19.0,17.0,539.0,0.0,
20181110142157,538.1,1.0,91,19.0,17.0,539.0,0.0,
20181110142207,538.1,1.0,91,19.0,17.0,539.0,0.0,
20181110142217,534.4,47.0,91,19.0,17.0,538.0,12.0,
20181110142227,538.4,-35.0,91,19.0,17.0,543.0,-66.0,
20181110142237,538.0,2.0,91,19.0,17.0,539.0,0.0,
20181110142247,534.5,31.0,91,19.0,17.0,536.0,19.0,
20181110142257,538.9,5.0,91,19.0,17.0,538.0,0.0,
20181110142307,537.7,1.0,91,19.0,17.0,536.0,39.0,
20181110142317,535.7,16.0,91,19.0,17.0,531.0,101.0,
20181110142327,540.6,-38.0,90,19.0,17.0,541.0,-30.0,
20181110142337,536.5,3.0,90,19.0,17.0,535.0,45.0,
20181110142347,536.1,17.0,90,19.0,17.0,538.0,0.0,
20181110142357,537.7,1.0,90,19.0,17.0,539.0,1.0,
20181110142407,537.8,1.0,90,19.0,17.0,539.0,0.0,
20181110142417,537.5,1.0,90,19.0,17.0,539.0,0.0,
20181110142427,537.7,1.0,90,19.0,17.0,539.0,0.0,
20181110142437,538.4,-9.0,90,19.0,17.0,539.0,-6.0,
20181110142447,539.9,-46.0,90,19.0,17.0,541.0,-43.0,
20181110142457,537.8,1.0,90,19.0,17.0,539.0,0.0,
20181110142507,537.9,1.0,90,19.0,17.0,539.0,0.0,
20181110142517,530.8,72.0,90,19.0,17.0,535.0,32.0,
20181110142527,536.7,0.0,90,19.0,17.0,541.0,-31.0,
20181110142537,537.5,1.0,90,19.0,17.0,539.0,-10.0,
20181110142547,531.4,60.0,90,19.0,17.0,537.0,-3.0,
20181110142557,536.9,0.0,90,19.0,17.0,534.0,69.0,
20181110142607,530.6,75.0,90,19.0,17.0,532.0,81.0,
20181110142617,533.9,43.0,90,19.0,17.0,538.0,-8.0,
20181110142627,536.8,-11.0,90,19.0,17.0,543.0,-95.0,
20181110142637,538.6,-2.0,90,19.0,17.0,539.0,0.0,
20181110142647,537.9,1.0,90,19.0,17.0,539.0,0.0,
20181110142657,537.9,1.0,90,19.0,17.0,539.0,0.0,
20181110142707,536.4,24.0,90,19.0,17.0,535.0,56.0,
20181110142717,534.7,9.0,90,19.0,17.0,538.0,0.0,
20181110142727,533.6,39.0,90,19.0,17.0,535.0,39.0,
20181110142737,532.1,60.0,90,19.0,17.0,530.0,110.0,
20181110142747,537.7,-4.0,90,19.0,17.0,535.0,38.0,
20181110142757,532.1,52.0,90,19.0,17.0,530.0,97.0,
20181110142807,543.8,-121.0,90,19.0,17.0,539.0,-12.0,
20181110142817,530.0,112.0,90,19.0,17.0,527.0,166.0,
20181110142827,536.8,-11.0,90,19.0,17.0,538.0,-10.0,
20181110142837,540.6,-34.0,90,19.0,17.0,540.0,-16.0,
20181110142847,537.6,2.0,90,19.0,17.0,539.0,0.0,
20181110142857,535.5,14.0,90,19.0,17.0,536.0,20.0,
20181110142907,536.9,0.0,90,19.0,17.0,538.0,0.0,
20181110142917,536.9,-4.0,90,19.0,17.0,538.0,-5.0,
20181110142927,543.1,-89.0,90,19.0,17.0,544.0,-81.0,
20181110142937,539.4,-20.0,90,19.0,17.0,539.0,0.0,
20181110142947,537.9,1.0,90,19.0,17.0,539.0,0.0,
20181110142957,537.8,1.0,90,19.0,17.0,539.0,0.0,
20181110143007,537.8,1.0,90,19.0,17.0,539.0,0.0,
20181110143017,530.4,84.0,90,19.0,17.0,527.0,157.0,
20181110143027,543.0,-104.0,90,19.0,17.0,543.0,-76.0,
20181110143037,531.0,65.0,90,19.0,17.0,532.0,75.0,
20181110143047,537.3,-12.0,90,19.0,17.0,538.0,-10.0,
20181110143057,536.2,2.0,90,19.0,17.0,538.0,-2.0,
20181110143107,540.4,-80.0,90,19.0,17.0,544.0,-92.0,
20181110143117,530.0,119.0,90,19.0,17.0,530.0,112.0,
20181110143127,543.1,-103.0,90,19.0,17.0,539.0,-8.0,
20181110143137,531.7,53.0,90,19.0,17.0,537.0,-10.0,
20181110143147,533.8,32.0,90,19.0,17.0,535.0,31.0,
20181110143157,537.5,-7.0,90,19.0,17.0,545.0,-101.0,
20181110143207,541.2,-54.0,90,19.0,17.0,541.0,-29.0,
20181110143217,535.3,33.0,90,19.0,17.0,533.0,75.0,
20181110143227,533.0,33.0,90,19.0,17.0,535.0,13.0,
20181110143237,536.2,16.0,90,19.0,17.0,538.0,0.0,
20181110143247,525.5,150.0,90,19.0,17.0,529.0,100.0,
20181110143257,535.8,-4.0,90,19.0,17.0,537.0,-5.0,
20181110143307,536.9,1.0,90,19.0,17.0,538.0,0.0,
20181110143317,537.0,1.0,90,19.0,17.0,538.0,0.0,
20181110143327,537.2,2.0,90,19.0,17.0,538.0,0.0,
20181110143337,527.3,118.0,90,19.0,17.0,529.0,105.0,
20181110143347,531.7,48.0,89,19.0,17.0,534.0,25.0,
20181110143357,536.4,-13.0,89,19.0,17.0,538.0,-12.0,
20181110143407,537.5,22.0,89,19.0,17.0,536.0,34.0,
20181110143417,536.2,-10.0,89,19.0,17.0,538.0,-11.0,
20181110143427,537.5,3.0,89,19.0,17.0,538.0,0.0,
20181110143437,529.4,87.0,89,19.0,17.0,532.0,78.0,
20181110143447,537.1,1.0,89,19.0,17.0,538.0,0.0,
20181110143457,537.2,1.0,89,19.0,17.0,538.0,0.0,
20181110143507,537.3,1.0,89,19.0,17.0,538.0,0.0,
20181110143517,537.4,1.0,89,19.0,17.0,539.0,0.0,
20181110143527,537.5,1.0,89,19.0,17.0,539.0,0.0,
20181110143537,537.6,1.0,89,19.0,17.0,539.0,0.0,
20181110143547,537.7,1.0,89,19.0,17.0,539.0,0.0,
20181110143557,537.7,1.0,89,19.0,17.0,539.0,0.0,
20181110143607,537.8,1.0,89,19.0,17.0,539.0,0.0,
20181110143617,537.8,1.0,89,19.0,17.0,539.0,0.0,
20181110143627,537.9,1.0,89,19.0,17.0,539.0,0.0,
20181110143637,537.9,1.0,89,19.0,17.0,539.0,0.0,
20181110143647,537.9,1.0,89,19.0,17.0,539.0,0.0,
20181110143657,538.0,1.0,89,19.0,17.0,539.0,0.0,
20181110143707,538.0,1.0,89,19.0,17.0,539.0,0.0,
20181110143717,538.0,1.0,89,19.0,17.0,539.0,0.0,
20181110143727,538.0,1.0,89,19.0,17.0,539.0,0.0,
20181110143737,538.0,1.0,89,19.0,17.0,539.0,0.0,
20181110143747,538.1,1.0,89,19.0,17.0,539.0,0.0,
20181110143757,538.1,1.0,89,19.0,17.0,539.0,0.0,
20181110143807,538.1,1.0,89,19.0,17.0,539.0,0.0,
20181110143817,538.1,1.0,89,19.0,17.0,539.0,0.0,
20181110143827,538.1,1.0,89,19.0,17.0,539.0,0.0,
20181110143837,538.2,1.0,89,19.0,17.0,539.0,0.0,
20181110143847,538.2,1.0,89,19.0,17.0,539.0,0.0,
20181110143857,538.2,1.0,89,19.0,17.0,539.0,0.0,
20181110143907,538.2,1.0,89,19.0,17.0,539.0,0.0,
20181110143917,538.2,1.0,89,19.0,17.0,539.0,0.0,
20181110143927,538.2,1.0,89,19.0,17.0,539.0,0.0,
20181110143937,538.2,1.0,89,19.0,17.0,539.0,0.0,
20181110143947,538.2,1.0,89,19.0,17.0,539.0,0.0,
20181110143957,538.3,1.0,89,19.0,17.0,539.0,0.0,
20181110144007,538.3,1.0,89,19.0,17.0,539.0,0.0,
20181110144017,538.3,1.0,89,19.0,17.0,539.0,0.0,
20181110144027,538.3,1.0,89,19.0,17.0,540.0,0.0,
20181110144037,538.3,1.0,89,19.0,17.0,539.0,0.0,
20181110144047,538.3,1.0,89,19.0,17.0,539.0,0.0,
20181110144057,538.3,1.0,89,19.0,17.0,539.0,0.0,
20181110144107,538.3,1.0,89,19.0,17.0,539.0,0.0,
20181110144117,538.3,1.0,89,19.0,17.0,540.0,0.0,
20181110144127,538.3,1.0,89,19.0,17.0,540.0,0.0,
20181110144137,538.4,1.0,89,19.0,17.0,540.0,0.0,
20181110144147,538.4,1.0,89,19.0,17.0,540.0,0.0,
20181110144157,538.4,1.0,89,19.0,17.0,540.0,0.0,
20181110144207,534.3,48.0,89,19.0,17.0,535.0,55.0,
20181110144217,534.3,62.0,89,19.0,17.0,535.0,50.0,
20181110144227,530.9,60.0,89,19.0,17.0,533.0,48.0,
20181110144237,533.4,23.0,89,19.0,17.0,535.0,26.0,
20181110144247,537.9,-4.0,89,19.0,17.0,539.0,-3.0,
20181110144257,536.5,0.0,89,19.0,17.0,538.0,0.0,
20181110144307,538.0,1.0,89,19.0,17.0,539.0,0.0,
20181110144317,529.1,108.0,88,19.0,17.0,530.0,107.0,
20181110144337,538.6,-1.0,88,19.0,17.0,539.0,0.0,
20181110144347,538.2,0.0,88,19.0,17.0,539.0,8.0,
20181110144357,530.6,84.0,88,19.0,17.0,533.0,52.0,
20181110144407,530.6,86.0,88,19.0,17.0,534.0,44.0,
20181110144417,533.2,24.0,88,19.0,17.0,538.0,-5.0,
20181110144427,541.6,-77.0,88,19.0,17.0,543.0,-75.0,
20181110144437,537.7,1.0,88,19.0,17.0,539.0,0.0,
20181110144447,528.4,135.0,88,19.0,17.0,528.0,145.0,
20181110144457,535.2,-12.0,88,19.0,17.0,537.0,-9.0,
20181110144507,531.8,95.0,88,19.0,17.0,532.0,92.0,
20181110144517,541.5,-75.0,88,19.0,17.0,543.0,-68.0,
20181110144527,536.6,21.0,88,19.0,17.0,537.0,22.0,
20181110144537,535.1,-2.0,88,19.0,17.0,534.0,43.0,
20181110144547,532.6,48.0,88,19.0,17.0,530.0,101.0,
20181110144557,542.3,-67.0,88,19.0,17.0,540.0,-31.0,
20181110144607,537.6,-56.0,88,19.0,17.0,544.0,-100.0,
20181110144617,537.4,2.0,88,19.0,17.0,539.0,0.0,
20181110144627,536.9,0.0,88,19.0,17.0,538.0,0.0,
20181110144637,536.8,0.0,88,19.0,17.0,537.0,0.0,
20181110144647,533.8,26.0,88,19.0,17.0,535.0,41.0,
20181110144657,536.0,0.0,88,19.0,17.0,537.0,0.0,
20181110144707,541.0,-84.0,88,19.0,17.0,538.0,-2.0,
20181110144717,537.2,1.0,88,19.0,17.0,538.0,0.0,
20181110144727,529.9,100.0,88,19.0,17.0,531.0,99.0,
20181110144737,539.6,-22.0,88,19.0,17.0,538.0,0.0,
20181110144747,536.8,1.0,88,19.0,17.0,538.0,0.0,
20181110144757,533.0,63.0,88,19.0,17.0,534.0,53.0,
20181110144807,534.9,-6.0,88,19.0,17.0,537.0,-6.0,
20181110144817,541.0,-76.0,88,19.0,17.0,540.0,-24.0,
20181110144827,537.2,2.0,88,19.0,17.0,538.0,0.0,
20181110144837,537.2,1.0,88,19.0,17.0,538.0,0.0,
20181110144847,532.7,73.0,88,19.0,17.0,537.0,5.0,
20181110144857,528.9,98.0,88,19.0,17.0,531.0,75.0,
20181110144907,542.4,-84.0,88,19.0,17.0,540.0,-18.0,
20181110144917,529.5,83.0,88,20.0,17.0,531.0,69.0,
20181110144927,542.6,-64.0,88,20.0,17.0,543.0,-72.0,
