time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201141107,533.7,83.0,87,20.0,17.0,531.0,116.0,
20181201141117,531.4,91.0,86,20.0,17.0,531.0,97.0,
20181201141127,537.2,-13.0,86,20.0,17.0,538.0,-11.0,
20181201141137,535.6,18.0,86,20.0,17.0,534.0,50.0,
20181201141147,532.9,39.0,86,20.0,17.0,534.0,38.0,
20181201141157,544.8,-149.0,86,20.0,17.0,546.0,-141.0,
20181201141207,532.6,37.0,86,20.0,17.0,534.0,43.0,
20181201141217,532.5,53.0,86,20.0,17.0,534.0,47.0,
20181201141227,535.0,14.0,86,20.0,17.0,537.0,6.0,
20181201141237,537.1,-13.0,86,20.0,17.0,538.0,-3.0,
20181201141247,539.4,3.0,86,20.0,17.0,538.0,26.0,
20181201141257,531.4,65.0,86,20.0,17.0,532.0,67.0,
20181201141307,535.6,-3.0,86,20.0,17.0,536.0,-1.0,
20181201141317,540.9,-47.0,86,20.0,17.0,540.0,-36.0,
20181201141327,527.2,165.0,86,20.0,17.0,525.0,190.0,
20181201141337,529.7,72.0,86,20.0,17.0,530.0,82.0,
20181201141347,532.1,41.0,86,20.0,17.0,532.0,66.0,
20181201141357,541.7,-141.0,86,20.0,17.0,544.0,-145.0,
20181201141407,528.1,119.0,86,20.0,17.0,528.0,132.0,
20181201141417,532.1,23.0,86,20.0,17.0,533.0,36.0,
20181201141427,543.2,-128.0,86,20.0,17.0,544.0,-121.0,
20181201141437,527.7,142.0,86,20.0,17.0,527.0,148.0,
20181201141447,531.1,55.0,86,20.0,17.0,531.0,66.0,
20181201141457,535.5,-14.0,86,20.0,17.0,536.0,-4.0,
20181201141507,536.8,-8.0,86,20.0,17.0,537.0,-8.0,
20181201141517,536.4,2.0,86,20.0,17.0,534.0,49.0,
20181201141527,527.8,108.0,86,20.0,17.0,529.0,112.0,
20181201141537,535.7,-14.0,86,20.0,17.0,537.0,-7.0,
20181201141547,542.0,-72.0,86,20.0,17.0,542.0,-61.0,
20181201141557,537.5,1.0,86,20.0,17.0,538.0,0.0,
20181201141607,535.2,50.0,86,20.0,17.0,536.0,18.0,
20181201141617,535.9,3.0,86,20.0,17.0,537.0,0.0,
20181201141627,529.4,73.0,85,20.0,17.0,531.0,59.0,
20181201141637,531.1,57.0,85,20.0,17.0,532.0,62.0,
20181201141647,537.3,-85.0,85,20.0,17.0,545.0,-150.0,
20181201141657,531.1,92.0,85,20.0,17.0,536.0,5.0,
20181201141707,528.5,104.0,85,20.0,17.0,530.0,70.0,
20181201141717,535.8,-12.0,85,20.0,17.0,532.0,61.0,
20181201141727,541.1,-67.0,85,20.0,17.0,541.0,-54.0,
20181201141737,530.5,119.0,85,20.0,17.0,531.0,108.0,
20181201141747,539.7,-49.0,85,20.0,17.0,540.0,-44.0,
20181201141757,537.1,1.0,85,20.0,17.0,538.0,0.0,
20181201141807,526.8,169.0,85,20.0,17.0,525.0,185.0,
20181201141817,531.0,50.0,85,20.0,17.0,531.0,59.0,
20181201141827,534.0,14.0,84,20.0,17.0,535.0,23.0,
20181201141837,537.5,-11.0,84,20.0,17.0,542.0,-80.0,
20181201141847,539.1,-19.0,84,20.0,17.0,539.0,-14.0,
20181201141857,537.4,1.0,84,20.0,17.0,538.0,0.0,
20181201141907,537.8,-6.0,84,20.0,17.0,538.0,0.0,
20181201141917,522.6,201.0,84,20.0,17.0,524.0,191.0,
20181201141927,529.4,144.0,84,20.0,17.0,525.0,215.0,
20181201141937,533.1,19.0,84,20.0,17.0,535.0,8.0,
20181201141947,536.7,-12.0,84,20.0,17.0,529.0,152.0,
20181201141957,543.4,-148.0,84,20.0,17.0,545.0,-141.0,
20181201142007,535.1,61.0,84,20.0,17.0,537.0,4.0,
20181201142017,526.1,183.0,84,20.0,17.0,525.0,186.0,
20181201142027,534.0,-10.0,84,20.0,17.0,535.0,-4.0,
20181201142037,532.3,41.0,84,20.0,17.0,532.0,54.0,
20181201142047,541.7,-59.0,84,20.0,17.0,538.0,3.0,
20181201142057,536.3,-11.0,84,20.0,17.0,537.0,-10.0,
20181201142107,537.9,-1.0,84,20.0,17.0,538.0,0.0,
20181201142117,537.2,1.0,84,20.0,17.0,538.0,0.0,
20181201142127,537.2,1.0,84,20.0,17.0,538.0,0.0,
20181201142137,537.2,1.0,84,20.0,17.0,538.0,0.0,
20181201142147,537.3,1.0,84,20.0,17.0,538.0,0.0,
20181201142157,526.9,154.0,84,20.0,17.0,526.0,169.0,
20181201142207,534.6,-11.0,84,20.0,17.0,536.0,-1.0,
20181201142217,541.7,-71.0,84,20.0,17.0,542.0,-67.0,
20181201142227,531.1,64.0,84,20.0,17.0,535.0,5.0,
20181201142237,540.4,-53.0,84,20.0,17.0,541.0,-55.0,
20181201142247,537.4,1.0,84,20.0,17.0,538.0,0.0,
20181201142257,537.3,1.0,84,20.0,17.0,538.0,0.0,
20181201142307,537.4,1.0,84,20.0,17.0,538.0,0.0,
20181201142317,534.3,15.0,84,20.0,17.0,535.0,14.0,
20181201142327,527.8,155.0,84,20.0,17.0,528.0,138.0,
20181201142337,535.2,-13.0,84,20.0,17.0,536.0,-7.0,
20181201142347,542.5,-117.0,84,20.0,17.0,544.0,-107.0,
20181201142357,537.2,1.0,84,20.0,17.0,538.0,0.0,
20181201142407,530.0,106.0,84,20.0,17.0,530.0,107.0,
20181201142417,529.4,109.0,84,20.0,17.0,530.0,96.0,
20181201142427,535.8,-11.0,84,20.0,17.0,537.0,-9.0,
20181201142437,536.3,50.0,84,20.0,17.0,534.0,72.0,
20181201142447,536.9,0.0,84,20.0,17.0,538.0,0.0,
20181201142457,538.2,-13.0,84,20.0,17.0,539.0,-13.0,
20181201142507,537.6,-4.0,84,20.0,17.0,538.0,-4.0,
20181201142517,537.3,1.0,84,20.0,17.0,538.0,0.0,
20181201142527,536.8,19.0,84,20.0,17.0,536.0,27.0,
20181201142537,536.8,18.0,84,20.0,17.0,535.0,54.0,
20181201142547,535.9,4.0,84,20.0,17.0,537.0,0.0,
20181201142557,537.0,-6.0,84,20.0,17.0,539.0,-23.0,
20181201142607,537.0,1.0,84,20.0,17.0,538.0,0.0,
20181201142617,537.0,12.0,84,20.0,17.0,538.0,0.0,
20181201142627,532.7,91.0,84,20.0,17.0,532.0,86.0,
20181201142637,532.6,79.0,84,20.0,17.0,531.0,102.0,
20181201142647,537.5,-2.0,84,20.0,17.0,538.0,-2.0,
20181201142657,537.2,1.0,84,20.0,17.0,538.0,0.0,
20181201142707,537.3,1.0,84,20.0,17.0,538.0,0.0,
20181201142717,537.4,1.0,84,20.0,17.0,538.0,0.0,
20181201142727,535.9,1.0,84,20.0,17.0,537.0,0.0,
20181201142737,537.3,1.0,84,20.0,17.0,538.0,0.0,
20181201142747,537.4,2.0,84,20.0,17.0,538.0,0.0,
20181201142757,536.1,1.0,84,20.0,17.0,537.0,0.0,
20181201142807,537.3,1.0,84,20.0,17.0,538.0,0.0,
20181201142817,536.8,1.0,84,20.0,17.0,538.0,0.0,
20181201142827,537.4,1.0,84,20.0,17.0,538.0,0.0,
20181201142837,537.4,2.0,84,20.0,17.0,538.0,0.0,
20181201142847,537.5,1.0,84,20.0,17.0,538.0,0.0,
20181201142857,537.6,1.0,84,20.0,17.0,538.0,0.0,
20181201142907,537.6,1.0,84,20.0,17.0,538.0,0.0,
20181201142917,537.7,1.0,84,20.0,17.0,538.0,0.0,
20181201142927,537.7,1.0,84,20.0,17.0,539.0,0.0,
20181201142937,537.7,1.0,84,20.0,17.0,539.0,0.0,
20181201142947,537.8,1.0,84,20.0,17.0,539.0,0.0,
20181201142957,537.8,1.0,84,20.0,17.0,539.0,0.0,
20181201143007,535.6,44.0,84,20.0,17.0,536.0,50.0,
20181201143017,535.8,-2.0,84,20.0,17.0,537.0,-5.0,
