time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181101074336,527.0,68.0,72,22.0,16.0,527.0,79.0,
20181101074346,531.6,-1.0,72,22.0,16.0,533.0,-13.0,
20181101074356,538.3,-72.0,72,22.0,16.0,540.0,-84.0,
20181101074406,532.9,12.0,72,22.0,16.0,534.0,0.0,
20181101074416,532.6,16.0,72,22.0,16.0,534.0,0.0,
20181101074426,532.3,17.0,72,22.0,16.0,534.0,0.0,
20181101074436,524.2,124.0,72,22.0,16.0,524.0,125.0,
20181101074446,530.7,13.0,72,22.0,16.0,532.0,-3.0,
20181101074456,531.5,17.0,72,22.0,16.0,533.0,0.0,
20181101074506,523.7,93.0,72,22.0,16.0,525.0,76.0,
20181101074516,531.6,8.0,72,22.0,16.0,534.0,-12.0,
20181101074526,530.5,6.0,72,22.0,16.0,532.0,-10.0,
20181101074536,523.7,101.0,72,22.0,16.0,525.0,83.0,
20181101074546,531.4,12.0,72,22.0,16.0,538.0,-92.0,
20181101074556,531.8,19.0,72,22.0,16.0,533.0,0.0,
20181101074606,531.5,19.0,72,22.0,16.0,533.0,0.0,
20181101074616,531.5,19.0,72,22.0,16.0,533.0,0.0,
20181101074626,531.5,18.0,72,22.0,16.0,533.0,0.0,
20181101074636,532.1,11.0,72,22.0,16.0,533.0,0.0,
20181101074646,529.7,50.0,72,22.0,16.0,531.0,38.0,
20181101074656,530.9,10.0,72,22.0,16.0,533.0,0.0,
20181101074706,532.3,-15.0,72,22.0,16.0,536.0,-53.0,
20181101074716,530.9,31.0,72,22.0,16.0,532.0,11.0,
20181101074726,526.8,74.0,72,22.0,16.0,528.0,67.0,
20181101074736,536.3,-52.0,72,22.0,16.0,537.0,-59.0,
20181101074746,532.3,11.0,72,22.0,16.0,534.0,0.0,
20181101074756,530.4,36.0,72,22.0,16.0,531.0,21.0,
20181101074816,528.1,12.0,72,22.0,16.0,531.0,-7.0,
20181101074826,534.5,-17.0,72,22.0,16.0,535.0,-25.0,
20181101074836,531.4,23.0,72,22.0,16.0,532.0,13.0,
20181101074846,530.9,59.0,72,22.0,16.0,529.0,68.0,
20181101074856,530.8,38.0,72,22.0,16.0,531.0,23.0,
20181101074906,533.0,5.0,72,22.0,16.0,534.0,-3.0,
20181101074916,532.4,11.0,72,22.0,16.0,534.0,0.0,
20181101074926,533.9,-13.0,72,22.0,16.0,535.0,-25.0,
20181101074936,533.1,4.0,71,22.0,16.0,534.0,-2.0,
20181101074946,532.5,11.0,71,22.0,16.0,534.0,0.0,
20181101074956,532.2,17.0,71,22.0,16.0,533.0,4.0,
20181101075006,531.8,23.0,71,22.0,16.0,532.0,19.0,
20181101075016,529.4,60.0,71,22.0,16.0,532.0,15.0,
20181101075026,533.3,6.0,71,22.0,16.0,534.0,0.0,
20181101075036,533.4,-11.0,71,22.0,16.0,536.0,-32.0,
20181101075046,532.2,11.0,71,22.0,16.0,534.0,0.0,
20181101075056,530.9,39.0,71,22.0,16.0,531.0,21.0,
20181101075106,528.6,55.0,71,22.0,16.0,531.0,9.0,
20181101075116,529.7,41.0,71,22.0,16.0,531.0,26.0,
20181101075126,527.6,78.0,71,22.0,16.0,531.0,39.0,
20181101075146,534.7,-12.0,70,22.0,16.0,535.0,-7.0,
20181101075156,532.3,6.0,70,22.0,16.0,533.0,0.0,
20181101075206,528.4,39.0,70,22.0,16.0,529.0,32.0,
20181101075216,536.3,-40.0,70,22.0,16.0,537.0,-42.0,
20181101075226,532.6,10.0,70,22.0,16.0,534.0,4.0,
20181101075236,532.7,9.0,70,22.0,16.0,534.0,0.0,
20181101075246,527.8,76.0,70,22.0,16.0,530.0,47.0,
20181101075306,532.1,8.0,70,22.0,16.0,533.0,0.0,
20181101075316,531.7,10.0,70,22.0,16.0,529.0,71.0,
20181101075326,521.9,139.0,70,22.0,16.0,525.0,92.0,
20181101075336,533.1,6.0,70,22.0,16.0,534.0,0.0,
20181101075346,529.2,57.0,70,22.0,16.0,530.0,53.0,
20181101075356,527.3,58.0,70,22.0,16.0,531.0,-6.0,
20181101075416,531.6,9.0,70,22.0,16.0,533.0,0.0,
20181101075426,533.4,-7.0,70,22.0,16.0,535.0,-15.0,
20181101075436,531.1,11.0,70,22.0,16.0,534.0,-16.0,
20181101075446,526.6,98.0,70,22.0,16.0,525.0,106.0,
20181101075516,531.7,10.0,70,22.0,16.0,533.0,0.0,
20181101075526,526.3,77.0,70,22.0,16.0,528.0,57.0,
20181101075536,524.5,95.0,70,22.0,16.0,526.0,86.0,
20181101075546,525.8,70.0,70,22.0,16.0,527.0,45.0,
20181101075556,536.6,-31.0,70,22.0,16.0,534.0,-6.0,
20181101075606,532.5,0.0,70,22.0,16.0,534.0,0.0,
20181101075616,532.8,1.0,70,22.0,16.0,539.0,-71.0,
20181101075626,533.4,1.0,70,22.0,16.0,535.0,0.0,
20181101075636,528.1,91.0,70,22.0,16.0,524.0,143.0,
20181101075646,535.9,-91.0,70,22.0,16.0,540.0,-107.0,
20181101075656,533.2,3.0,70,22.0,16.0,534.0,0.0,
20181101075716,536.4,-49.0,70,22.0,16.0,537.0,-35.0,
20181101075726,532.6,0.0,70,22.0,16.0,534.0,0.0,
20181101075736,531.4,29.0,70,22.0,16.0,532.0,20.0,
20181101075746,531.4,23.0,70,22.0,16.0,529.0,58.0,
20181101075756,521.4,108.0,70,22.0,16.0,523.0,115.0,
20181101075806,526.9,44.0,69,22.0,16.0,528.0,48.0,
20181101075816,532.7,-11.0,69,22.0,16.0,534.0,-10.0,
20181101075826,535.2,-20.0,69,22.0,16.0,535.0,-11.0,
20181101075836,522.4,141.0,69,22.0,16.0,523.0,144.0,
20181101075846,534.5,-69.0,69,22.0,16.0,540.0,-93.0,
20181101075856,529.4,50.0,69,22.0,16.0,533.0,4.0,
20181101075906,529.6,52.0,69,22.0,16.0,532.0,32.0,
20181101075916,534.7,-9.0,69,22.0,16.0,535.0,0.0,
20181101075936,532.0,-5.0,69,22.0,16.0,533.0,-5.0,
20181101075946,527.0,53.0,69,22.0,16.0,529.0,33.0,
20181101075956,538.3,-93.0,69,22.0,16.0,540.0,-85.0,
20181101080006,531.7,18.0,69,22.0,16.0,534.0,6.0,
20181101080016,528.9,51.0,69,22.0,16.0,531.0,18.0,
20181101080026,528.2,41.0,69,22.0,16.0,527.0,60.0,
20181101080036,531.4,-3.0,69,22.0,16.0,533.0,-8.0,
20181101080046,527.1,58.0,69,22.0,16.0,531.0,2.0,
20181101080056,526.8,52.0,69,22.0,16.0,531.0,7.0,
20181101080106,529.2,63.0,69,22.0,16.0,530.0,26.0,
20181101080116,532.2,6.0,69,22.0,16.0,535.0,-33.0,
20181101080126,531.8,10.0,69,22.0,16.0,533.0,0.0,
20181101080136,531.1,24.0,69,22.0,16.0,531.0,19.0,
20181101080146,526.5,55.0,68,22.0,16.0,531.0,2.0,
20181101080156,533.7,-32.0,68,22.0,16.0,535.0,-43.0,
20181101080206,533.5,-34.0,68,22.0,16.0,535.0,-39.0,
20181101080226,530.9,7.0,68,22.0,16.0,534.0,-20.0,
20181101080236,530.5,21.0,68,22.0,16.0,532.0,2.0,
20181101080246,531.2,11.0,68,22.0,16.0,532.0,0.0,
20181101080256,530.5,21.0,68,22.0,16.0,532.0,5.0,
20181101080306,530.7,19.0,68,22.0,16.0,532.0,7.0,
20181101080316,531.3,10.0,68,22.0,16.0,533.0,0.0,
20181101080326,531.1,13.0,68,22.0,16.0,532.0,0.0,
20181101080336,531.3,12.0,68,22.0,16.0,533.0,0.0,
20181101080346,530.9,14.0,68,22.0,16.0,532.0,0.0,
20181101080356,530.7,12.0,68,22.0,16.0,531.0,0.0,
20181101080406,529.7,23.0,68,22.0,16.0,531.0,0.0,
20181101080416,529.4,28.0,68,22.0,16.0,531.0,8.0,
20181101080426,531.6,1.0,68,22.0,16.0,532.0,-3.0,
20181101080436,529.2,40.0,68,22.0,16.0,529.0,37.0,
20181101080446,523.6,117.0,68,22.0,16.0,519.0,176.0,
20181101080456,528.5,1.0,68,22.0,16.0,531.0,-6.0,
20181101080506,531.4,-17.0,68,22.0,16.0,535.0,-47.0,
20181101080516,527.3,65.0,68,22.0,16.0,528.0,55.0,
20181101080526,530.6,13.0,68,22.0,16.0,531.0,7.0,
20181101080536,530.5,4.0,68,22.0,16.0,533.0,-14.0,
20181101080546,530.5,0.0,68,22.0,16.0,530.0,26.0,
20181101080556,531.4,3.0,68,22.0,16.0,533.0,0.0,
20181101080606,531.2,4.0,68,22.0,16.0,533.0,0.0,
20181101080616,532.2,1.0,68,22.0,16.0,534.0,0.0,
20181101080626,532.4,1.0,68,22.0,16.0,534.0,0.0,
20181101080636,532.6,1.0,68,22.0,16.0,534.0,0.0,
20181101080646,531.5,1.0,68,22.0,16.0,533.0,0.0,
20181101080656,518.3,187.0,68,22.0,16.0,521.0,150.0,
20181101080706,537.9,-98.0,68,22.0,16.0,539.0,-87.0,
20181101080716,521.1,147.0,68,22.0,16.0,523.0,122.0,
20181101080726,532.0,-32.0,68,22.0,16.0,539.0,-80.0,
20181101080736,532.6,1.0,68,22.0,16.0,534.0,0.0,
20181101080806,523.5,82.0,67,22.0,16.0,525.0,74.0,
20181101080826,530.9,-13.0,67,22.0,16.0,533.0,-12.0,
20181101080846,531.7,1.0,67,22.0,16.0,533.0,0.0,
20181101080856,528.2,45.0,67,22.0,16.0,530.0,30.0,
20181101080906,530.5,-12.0,67,22.0,16.0,532.0,-10.0,
20181101080916,534.6,-55.0,67,22.0,16.0,538.0,-69.0,
20181101080926,532.5,1.0,67,22.0,16.0,534.0,0.0,
20181101080936,532.0,1.0,67,22.0,16.0,528.0,68.0,
20181101080946,530.6,-1.0,67,22.0,16.0,532.0,0.0,
20181101080956,527.7,49.0,67,22.0,16.0,532.0,-7.0,
20181101081016,527.7,58.0,67,22.0,16.0,529.0,60.0,
20181101081026,531.2,0.0,67,22.0,16.0,533.0,0.0,
20181101081036,529.4,41.0,67,22.0,16.0,527.0,90.0,
20181101081046,525.5,53.0,67,22.0,16.0,531.0,-7.0,
20181101081056,527.5,6.0,67,22.0,16.0,532.0,-11.0,
20181101081106,531.6,-12.0,67,22.0,16.0,541.0,-117.0,
20181101081116,532.3,9.0,67,22.0,16.0,534.0,-3.0,
20181101081126,532.4,1.0,67,22.0,16.0,534.0,0.0,
20181101081136,532.4,1.0,67,22.0,16.0,534.0,0.0,
20181101081146,532.4,1.0,67,22.0,16.0,534.0,0.0,
20181101081156,532.5,1.0,67,22.0,16.0,534.0,0.0,
20181101081206,532.6,1.0,67,22.0,16.0,534.0,0.0,
20181101081216,532.6,1.0,67,22.0,16.0,534.0,0.0,
20181101081226,532.7,0.0,67,22.0,16.0,534.0,0.0,
20181101081236,520.9,137.0,67,22.0,16.0,521.0,154.0,
20181101081246,531.1,-7.0,67,22.0,16.0,528.0,69.0,
20181101081256,531.3,0.0,67,22.0,16.0,533.0,-3.0,
20181101081306,526.3,81.0,67,22.0,16.0,526.0,92.0,
20181101081316,522.9,106.0,67,22.0,16.0,524.0,105.0,
20181101081326,526.0,51.0,66,22.0,16.0,527.0,51.0,
20181101081336,532.3,-49.0,66,22.0,16.0,540.0,-109.0,
20181101081346,533.1,-2.0,66,22.0,16.0,534.0,0.0,
20181101081356,532.5,0.0,66,22.0,16.0,534.0,0.0,
20181101081406,532.5,0.0,66,22.0,16.0,534.0,0.0,
20181101081416,532.5,0.0,66,22.0,16.0,534.0,0.0,
20181101081426,532.6,0.0,66,22.0,16.0,534.0,0.0,
20181101081436,532.7,0.0,66,22.0,16.0,534.0,0.0,
20181101081446,532.7,0.0,66,22.0,16.0,534.0,0.0,
20181101081456,532.8,0.0,66,22.0,16.0,534.0,0.0,
20181101081506,532.8,1.0,66,22.0,16.0,534.0,0.0,
20181101081516,530.3,15.0,66,22.0,16.0,530.0,46.0,
20181101081526,527.2,43.0,66,22.0,16.0,528.0,44.0,
20181101081546,534.5,-27.0,66,22.0,16.0,534.0,-1.0,
20181101081556,532.5,1.0,66,22.0,16.0,534.0,0.0,
20181101081606,532.5,1.0,66,22.0,16.0,534.0,0.0,
20181101081616,532.5,2.0,66,22.0,16.0,534.0,0.0,
20181101081626,532.5,5.0,66,22.0,16.0,533.0,7.0,
20181101081636,532.7,0.0,66,22.0,16.0,535.0,-11.0,
20181101081656,532.7,-72.0,66,22.0,16.0,535.0,-21.0,
20181101081706,533.2,0.0,66,22.0,16.0,534.0,0.0,
20181101081716,532.5,1.0,66,22.0,16.0,534.0,0.0,
20181101081726,532.3,2.0,66,22.0,16.0,534.0,0.0,
20181101081736,531.0,18.0,66,22.0,16.0,531.0,24.0,
20181101081746,528.5,0.0,66,22.0,16.0,531.0,-7.0,
20181101081806,531.5,-9.0,66,22.0,16.0,535.0,-37.0,
20181101081816,532.0,1.0,66,22.0,16.0,534.0,0.0,
20181101081826,532.2,1.0,66,22.0,16.0,534.0,0.0,
20181101081836,532.2,1.0,66,22.0,16.0,534.0,0.0,
20181101081846,530.3,2.0,66,22.0,16.0,530.0,24.0,
20181101081856,530.5,19.0,66,22.0,16.0,532.0,15.0,
20181101081906,525.1,62.0,66,22.0,16.0,526.0,85.0,
20181101081916,533.4,-12.0,66,22.0,16.0,533.0,-5.0,
20181101081926,522.0,144.0,66,22.0,16.0,521.0,160.0,
20181101081936,538.1,-123.0,66,22.0,16.0,533.0,-13.0,
20181101081946,532.9,-6.0,66,22.0,16.0,534.0,-6.0,
20181101081956,532.1,4.0,66,22.0,16.0,534.0,0.0,
20181101082006,529.4,33.0,66,22.0,16.0,530.0,38.0,
20181101082016,536.2,-119.0,66,22.0,16.0,533.0,-17.0,
20181101082026,533.3,-2.0,66,22.0,16.0,534.0,0.0,
20181101082036,532.1,1.0,66,22.0,16.0,534.0,0.0,
20181101082046,532.1,1.0,66,22.0,16.0,534.0,0.0,
20181101082056,532.2,1.0,66,22.0,16.0,534.0,0.0,
20181101082106,529.2,49.0,66,22.0,16.0,531.0,19.0,
20181101082116,531.6,1.0,66,22.0,16.0,533.0,0.0,
20181101082126,532.7,-22.0,66,22.0,16.0,535.0,-31.0,
20181101082136,532.2,1.0,66,22.0,16.0,534.0,0.0,
20181101082146,531.9,2.0,66,22.0,16.0,534.0,-5.0,
20181101082156,527.2,80.0,66,22.0,16.0,527.0,94.0,
20181101082206,526.8,49.0,65,22.0,16.0,525.0,96.0,
20181101082216,529.6,-8.0,65,22.0,16.0,531.0,-13.0,
20181101082226,523.6,88.0,65,22.0,16.0,526.0,77.0,
20181101082236,531.4,-4.0,65,22.0,16.0,530.0,35.0,
20181101082246,530.1,35.0,65,22.0,16.0,527.0,53.0,
20181101082256,530.5,-11.0,65,22.0,16.0,532.0,-12.0,
20181101082306,535.3,-36.0,65,22.0,16.0,536.0,-34.0,
20181101082316,530.2,26.0,65,22.0,16.0,532.0,14.0,
20181101082326,530.1,0.0,65,22.0,16.0,532.0,0.0,
20181101082336,531.9,1.0,65,22.0,16.0,533.0,0.0,
20181101082346,530.0,24.0,65,22.0,16.0,531.0,16.0,
20181101082356,525.1,59.0,65,22.0,16.0,531.0,2.0,
20181101082406,525.6,56.0,65,22.0,16.0,528.0,40.0,
20181101082416,531.1,-11.0,65,22.0,16.0,533.0,-10.0,
20181101082426,530.6,-11.0,65,22.0,16.0,532.0,-12.0,
20181101082436,532.4,1.0,65,22.0,16.0,534.0,0.0,
20181101082446,522.1,115.0,65,22.0,16.0,522.0,118.0,
20181101082506,523.4,131.0,65,22.0,16.0,521.0,159.0,
20181101082516,529.9,-10.0,65,22.0,16.0,535.0,-66.0,
20181101082526,522.9,102.0,65,22.0,16.0,526.0,69.0,
20181101082546,525.6,38.0,65,22.0,16.0,527.0,38.0,
20181101082556,526.6,32.0,65,22.0,16.0,528.0,38.0,
20181101082606,537.4,-82.0,65,22.0,16.0,539.0,-78.0,
20181101082616,518.8,169.0,65,22.0,16.0,519.0,180.0,
20181101082626,519.7,117.0,65,22.0,16.0,518.0,171.0,
20181101082636,524.8,43.0,64,22.0,16.0,526.0,47.0,
20181101082646,525.2,37.0,64,22.0,16.0,526.0,53.0,
20181101082656,534.1,-107.0,64,22.0,16.0,540.0,-141.0,
20181101082706,532.2,-4.0,64,22.0,16.0,533.0,-5.0,
20181101082716,531.2,1.0,64,22.0,16.0,533.0,0.0,
20181101082726,531.3,1.0,64,22.0,16.0,533.0,0.0,
20181101082736,531.3,4.0,64,22.0,16.0,533.0,2.0,
20181101082746,520.6,118.0,64,22.0,16.0,521.0,143.0,
20181101082756,528.3,-15.0,64,22.0,16.0,530.0,-6.0,
20181101082806,522.4,75.0,64,22.0,16.0,525.0,58.0,
20181101082816,539.1,-134.0,64,22.0,16.0,542.0,-135.0,
20181101082826,531.9,1.0,64,22.0,16.0,533.0,0.0,
20181101082836,531.4,2.0,64,22.0,16.0,533.0,0.0,
20181101082846,530.8,9.0,64,22.0,16.0,532.0,4.0,
20181101082856,533.3,-30.0,64,22.0,16.0,533.0,0.0,
20181101082906,529.2,-10.0,64,22.0,16.0,531.0,-11.0,
20181101082916,523.9,50.0,64,22.0,16.0,525.0,61.0,
20181101082926,527.0,17.0,64,22.0,16.0,531.0,-7.0,
20181101082936,526.5,18.0,64,22.0,16.0,529.0,27.0,
20181101082946,539.1,-109.0,64,22.0,16.0,541.0,-107.0,
20181101082956,532.1,1.0,64,22.0,16.0,534.0,0.0,
20181101083006,525.4,86.0,64,22.0,16.0,526.0,93.0,
20181101083026,531.6,0.0,64,22.0,16.0,533.0,0.0,
20181101083036,519.9,118.0,64,22.0,16.0,524.0,71.0,
20181101083056,522.8,112.0,63,22.0,16.0,520.0,163.0,
20181101083106,528.6,-16.0,63,22.0,16.0,526.0,58.0,
20181101083116,538.6,-145.0,63,22.0,16.0,542.0,-147.0,
20181101083126,530.5,25.0,63,22.0,16.0,529.0,52.0,
20181101083136,524.9,46.0,63,22.0,16.0,524.0,91.0,
20181101083146,522.3,93.0,63,22.0,16.0,525.0,62.0,
20181101083156,529.7,-16.0,63,22.0,16.0,534.0,-47.0,
20181101083216,522.3,121.0,63,22.0,16.0,518.0,183.0,
20181101083226,527.9,-20.0,63,22.0,16.0,530.0,-4.0,
20181101083236,525.2,49.0,63,22.0,16.0,530.0,4.0,
20181101083246,535.0,-44.0,63,22.0,16.0,536.0,-38.0,
20181101083256,530.8,7.0,63,22.0,16.0,532.0,0.0,
