time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180617155759,538.5,13.0,93,35.0,31.0,539.0,0.0,
20180617155809,538.5,12.0,93,35.0,31.0,539.0,0.0,
20180617155819,538.5,12.0,93,35.0,31.0,539.0,0.0,
20180617155829,538.5,11.0,93,35.0,31.0,539.0,0.0,
20180617155839,538.5,11.0,93,35.0,31.0,539.0,0.0,
20180617155849,538.5,11.0,93,35.0,31.0,539.0,0.0,
20180617155859,538.5,11.0,93,35.0,31.0,539.0,0.0,
20180617155909,538.4,11.0,93,35.0,31.0,539.0,0.0,
20180617155919,538.5,10.0,93,35.0,31.0,539.0,0.0,
20180617155929,537.9,20.0,93,35.0,31.0,538.0,4.0,
20180617155939,538.0,17.0,93,35.0,31.0,538.0,6.0,
20180617155949,538.6,9.0,93,35.0,31.0,539.0,0.0,
20180617155959,538.6,8.0,93,35.0,31.0,539.0,0.0,
20180617160009,538.7,8.0,93,35.0,31.0,539.0,0.0,
20180617160019,538.6,10.0,93,35.0,31.0,539.0,1.0,
20180617160029,538.7,8.0,93,35.0,31.0,539.0,1.0,
20180617160039,538.5,8.0,93,35.0,31.0,539.0,0.0,
20180617160049,539.2,-1.0,93,35.0,31.0,540.0,-3.0,
20180617160059,539.2,2.0,93,35.0,31.0,540.0,0.0,
20180617160109,539.3,2.0,93,35.0,31.0,539.0,0.0,
20180617160119,539.3,5.0,93,35.0,31.0,540.0,0.0,
20180617160129,539.7,-2.0,93,35.0,31.0,540.0,0.0,
20180617160139,539.3,-7.0,93,35.0,31.0,540.0,0.0,
20180617160149,539.6,-1.0,93,35.0,31.0,540.0,-1.0,
20180617160159,539.0,9.0,93,35.0,31.0,539.0,1.0,
20180617160209,538.9,10.0,93,35.0,31.0,539.0,0.0,
20180617160219,538.8,12.0,93,35.0,31.0,539.0,0.0,
20180617160229,538.9,12.0,93,35.0,31.0,539.0,0.0,
20180617160239,539.7,-12.0,93,35.0,31.0,540.0,-12.0,
20180617160249,539.4,2.0,93,35.0,31.0,540.0,0.0,
20180617160259,539.4,2.0,93,35.0,31.0,540.0,0.0,
20180617160309,539.5,2.0,93,35.0,31.0,540.0,0.0,
20180617160319,539.3,2.0,93,35.0,31.0,539.0,4.0,
20180617160329,530.5,158.0,93,35.0,31.0,529.0,170.0,
20180617160339,534.0,45.0,93,35.0,31.0,534.0,54.0,
20180617160349,533.7,59.0,93,35.0,31.0,525.0,245.0,
20180617160359,536.4,-17.0,93,35.0,31.0,537.0,0.0,
20180617160409,542.8,-68.0,93,35.0,31.0,543.0,-57.0,
20180617160419,538.6,4.0,93,35.0,31.0,539.0,0.0,
20180617160429,538.4,-1.0,93,35.0,31.0,539.0,0.0,
20180617160439,538.4,-1.0,93,35.0,31.0,539.0,0.0,
20180617160449,538.8,1.0,93,35.0,31.0,539.0,0.0,
20180617160459,529.6,173.0,93,35.0,31.0,527.0,202.0,
20180617160509,531.3,68.0,92,35.0,31.0,531.0,82.0,
20180617160519,533.9,59.0,92,35.0,31.0,533.0,80.0,
20180617160529,536.9,-14.0,92,35.0,31.0,537.0,-7.0,
20180617160539,538.4,-46.0,92,35.0,31.0,541.0,-53.0,
20180617160549,538.8,2.0,92,35.0,31.0,539.0,0.0,
20180617160559,532.7,103.0,92,35.0,31.0,533.0,82.0,
20180617160609,538.4,2.0,92,35.0,31.0,539.0,0.0,
20180617160619,531.8,118.0,92,35.0,31.0,532.0,108.0,
20180617160629,531.2,88.0,92,35.0,31.0,533.0,50.0,
20180617160639,537.6,28.0,92,35.0,31.0,537.0,20.0,
20180617160649,538.0,7.0,92,35.0,31.0,538.0,0.0,
20180617160659,537.5,17.0,92,35.0,31.0,538.0,0.0,
20180617160709,537.5,10.0,92,35.0,31.0,538.0,0.0,
20180617160719,537.5,7.0,92,35.0,31.0,538.0,0.0,
20180617160729,537.7,7.0,92,35.0,31.0,538.0,0.0,
20180617160739,532.5,99.0,92,35.0,31.0,532.0,103.0,
20180617160749,540.4,-53.0,92,35.0,31.0,541.0,-60.0,
20180617160759,537.4,8.0,92,35.0,31.0,537.0,2.0,
20180617160809,529.3,112.0,92,35.0,31.0,533.0,40.0,
20180617160819,536.5,-3.0,92,35.0,31.0,537.0,-11.0,
20180617160829,537.4,9.0,92,35.0,31.0,537.0,1.0,
20180617160839,535.0,24.0,92,35.0,31.0,536.0,0.0,
20180617160849,537.1,8.0,92,35.0,31.0,537.0,0.0,
20180617160859,530.1,101.0,92,35.0,31.0,530.0,96.0,
20180617160909,531.1,81.0,92,35.0,31.0,532.0,55.0,
20180617160919,533.6,41.0,92,35.0,31.0,537.0,-10.0,
20180617160929,534.5,5.0,92,35.0,31.0,536.0,-13.0,
20180617160939,542.0,-82.0,92,35.0,31.0,542.0,-80.0,
20180617160949,537.3,9.0,92,35.0,31.0,538.0,0.0,
20180617160959,529.1,137.0,92,35.0,31.0,528.0,145.0,
20180617161009,530.6,72.0,92,35.0,31.0,534.0,12.0,
20180617161019,540.7,-23.0,92,35.0,31.0,537.0,-11.0,
20180617161029,541.4,-53.0,92,35.0,31.0,541.0,-53.0,
20180617161039,531.0,117.0,92,35.0,31.0,531.0,84.0,
20180617161049,536.4,-23.0,92,35.0,31.0,540.0,-71.0,
20180617161059,537.2,6.0,92,35.0,31.0,537.0,-3.0,
20180617161109,537.0,7.0,92,35.0,31.0,537.0,0.0,
20180617161119,537.1,7.0,92,35.0,31.0,537.0,0.0,
20180617161129,537.2,7.0,92,35.0,31.0,538.0,0.0,
20180617161139,536.9,8.0,91,35.0,31.0,537.0,0.0,
20180617161149,537.2,8.0,91,35.0,31.0,538.0,0.0,
20180617161159,537.3,8.0,91,35.0,31.0,538.0,0.0,
20180617161209,537.7,2.0,91,35.0,31.0,538.0,0.0,
20180617161219,536.7,3.0,91,35.0,31.0,537.0,0.0,
20180617161229,526.2,164.0,91,35.0,31.0,535.0,-1.0,
20180617161239,525.3,216.0,91,35.0,31.0,524.0,224.0,
20180617161249,536.5,-11.0,91,35.0,31.0,537.0,-10.0,
20180617161259,537.7,2.0,91,35.0,31.0,538.0,0.0,
20180617161309,537.5,2.0,91,35.0,31.0,538.0,0.0,
20180617161319,537.3,9.0,91,35.0,31.0,537.0,16.0,
20180617161329,535.9,-3.0,91,35.0,31.0,537.0,-3.0,
20180617161339,537.6,0.0,91,35.0,31.0,540.0,-45.0,
20180617161349,537.7,2.0,91,35.0,31.0,538.0,0.0,
20180617161359,533.8,70.0,91,35.0,31.0,533.0,74.0,
20180617161409,524.9,206.0,90,35.0,31.0,524.0,221.0,
20180617161419,536.0,-11.0,90,35.0,31.0,539.0,-48.0,
20180617161429,541.1,-96.0,90,35.0,31.0,543.0,-92.0,
20180617161439,537.0,32.0,90,35.0,31.0,535.0,50.0,
20180617161449,539.0,-5.0,90,35.0,31.0,541.0,-59.0,
20180617161459,537.6,2.0,90,35.0,31.0,538.0,-5.0,
20180617161509,538.3,-9.0,90,35.0,31.0,538.0,-8.0,
20180617161519,537.5,2.0,90,35.0,31.0,538.0,0.0,
20180617161529,537.8,2.0,90,35.0,31.0,538.0,0.0,
20180617161539,537.6,12.0,90,35.0,31.0,538.0,0.0,
20180617161549,537.4,0.0,90,35.0,31.0,538.0,0.0,
20180617161559,537.5,0.0,90,35.0,31.0,537.0,0.0,
20180617161609,536.1,30.0,90,35.0,31.0,536.0,26.0,
20180617161619,539.4,-44.0,90,35.0,31.0,540.0,-39.0,
20180617161629,537.8,2.0,90,35.0,31.0,538.0,0.0,
20180617161639,537.6,7.0,90,35.0,31.0,537.0,14.0,
20180617161649,537.8,2.0,90,35.0,31.0,538.0,0.0,
20180617161659,537.9,2.0,90,35.0,31.0,538.0,0.0,
20180617161709,538.0,2.0,90,35.0,31.0,538.0,0.0,
20180617161719,538.0,2.0,90,35.0,31.0,538.0,0.0,
20180617161729,538.1,2.0,90,35.0,31.0,538.0,0.0,
20180617161739,537.2,-4.0,90,35.0,31.0,540.0,-37.0,
20180617161749,536.0,5.0,90,35.0,31.0,537.0,0.0,
20180617161759,537.8,-41.0,90,35.0,31.0,538.0,0.0,
20180617161809,537.3,8.0,90,35.0,31.0,538.0,0.0,
20180617161819,537.3,8.0,90,35.0,31.0,538.0,0.0,
20180617161829,537.3,7.0,90,35.0,31.0,538.0,0.0,
20180617161839,537.3,7.0,90,35.0,31.0,538.0,0.0,
20180617161849,537.3,7.0,90,35.0,31.0,538.0,0.0,
20180617161859,537.3,8.0,90,35.0,31.0,538.0,0.0,
20180617161909,537.3,8.0,90,35.0,31.0,538.0,0.0,
20180617161919,537.3,8.0,90,35.0,31.0,538.0,0.0,
20180617161929,537.2,8.0,90,35.0,31.0,538.0,0.0,
20180617161939,536.1,31.0,90,35.0,31.0,536.0,19.0,
20180617161949,531.0,110.0,90,35.0,31.0,529.0,116.0,
20180617161959,532.0,63.0,90,35.0,31.0,531.0,54.0,
20180617162009,539.0,-28.0,90,35.0,31.0,536.0,-2.0,
20180617162019,536.7,10.0,90,35.0,31.0,537.0,0.0,
20180617162029,536.5,10.0,90,35.0,31.0,537.0,0.0,
20180617162039,536.5,10.0,90,35.0,31.0,537.0,0.0,
20180617162049,538.0,-38.0,90,35.0,31.0,538.0,-38.0,
20180617162059,535.5,30.0,90,35.0,31.0,535.0,24.0,
20180617162109,532.4,59.0,90,35.0,31.0,533.0,43.0,
20180617162119,538.6,-30.0,90,35.0,31.0,536.0,0.0,
20180617162129,526.7,184.0,90,35.0,31.0,525.0,190.0,
20180617162139,534.5,-4.0,90,35.0,31.0,535.0,-19.0,
20180617162149,539.6,-70.0,90,35.0,31.0,540.0,-74.0,
20180617162159,534.8,16.0,90,35.0,31.0,536.0,0.0,
20180617162209,536.2,11.0,90,35.0,31.0,537.0,0.0,
20180617162219,534.8,42.0,90,35.0,31.0,534.0,47.0,
20180617162229,534.3,0.0,90,35.0,31.0,531.0,56.0,
20180617162239,537.6,-14.0,90,35.0,31.0,538.0,-18.0,
20180617162249,535.9,20.0,90,35.0,31.0,536.0,0.0,
20180617162259,535.7,8.0,90,35.0,31.0,536.0,0.0,
20180617162309,535.7,8.0,90,35.0,31.0,536.0,0.0,
20180617162319,535.3,22.0,90,35.0,31.0,535.0,25.0,
20180617162329,531.5,99.0,89,35.0,31.0,529.0,114.0,
20180617162339,529.6,84.0,89,35.0,31.0,530.0,81.0,
20180617162349,536.6,0.0,89,35.0,31.0,537.0,-3.0,
20180617162359,527.6,157.0,89,35.0,31.0,526.0,169.0,
20180617162409,531.5,116.0,89,35.0,31.0,529.0,126.0,
20180617162419,533.6,-6.0,88,35.0,31.0,534.0,-12.0,
20180617162429,540.4,-110.0,88,36.0,31.0,542.0,-119.0,
20180617162439,530.5,102.0,88,36.0,31.0,531.0,94.0,
20180617162449,535.8,8.0,88,36.0,31.0,536.0,0.0,
20180617162459,535.9,8.0,88,35.0,31.0,536.0,0.0,
20180617162509,531.3,104.0,88,35.0,31.0,530.0,103.0,
20180617162519,534.9,45.0,88,35.0,31.0,534.0,52.0,
20180617162529,535.4,8.0,88,35.0,31.0,536.0,0.0,
20180617162539,534.3,8.0,88,35.0,31.0,535.0,0.0,
20180617162549,535.0,6.0,88,35.0,31.0,535.0,-1.0,
20180617162559,533.0,50.0,88,35.0,31.0,534.0,11.0,
20180617162609,535.6,17.0,88,35.0,31.0,536.0,5.0,
20180617162619,533.3,36.0,88,35.0,31.0,533.0,24.0,
20180617162629,537.9,-20.0,88,35.0,31.0,538.0,-27.0,
20180617162639,536.1,9.0,88,35.0,31.0,537.0,0.0,
20180617162649,529.4,123.0,88,35.0,31.0,527.0,151.0,
20180617162659,532.5,-3.0,88,35.0,31.0,531.0,44.0,
20180617162709,531.3,103.0,88,35.0,31.0,528.0,153.0,
20180617162719,532.0,43.0,88,36.0,31.0,532.0,51.0,
20180617162729,534.9,-9.0,88,36.0,31.0,536.0,2.0,
20180617162739,533.0,102.0,88,36.0,31.0,530.0,126.0,
20180617162749,537.6,-18.0,88,36.0,31.0,536.0,0.0,
20180617162759,531.1,98.0,88,36.0,31.0,530.0,100.0,
20180617162809,536.8,-108.0,87,36.0,32.0,541.0,-129.0,
20180617162819,525.0,195.0,87,36.0,32.0,523.0,204.0,
20180617162829,525.4,127.0,87,36.0,32.0,525.0,152.0,
20180617162839,533.0,-11.0,87,36.0,32.0,534.0,0.0,
20180617162849,524.2,165.0,87,36.0,32.0,524.0,188.0,
20180617162859,533.6,-10.0,87,36.0,32.0,534.0,6.0,
20180617162909,532.2,63.0,87,36.0,32.0,530.0,87.0,
20180617162919,531.8,35.0,86,36.0,32.0,532.0,51.0,
20180617162929,541.7,-116.0,86,36.0,32.0,539.0,-47.0,
20180617162939,534.8,-4.0,86,36.0,32.0,535.0,-12.0,
20180617162949,539.8,-94.0,86,36.0,32.0,536.0,-4.0,
20180617162959,525.6,128.0,86,36.0,32.0,527.0,125.0,
20180617163009,526.9,100.0,86,36.0,32.0,527.0,104.0,
20180617163019,529.0,63.0,86,36.0,32.0,530.0,53.0,
20180617163029,534.3,-16.0,86,36.0,32.0,535.0,-1.0,
20180617163039,538.6,-30.0,86,36.0,32.0,538.0,-21.0,
20180617163049,528.1,155.0,86,36.0,32.0,526.0,182.0,
20180617163059,529.5,66.0,86,36.0,32.0,527.0,138.0,
20180617163109,532.0,25.0,86,36.0,32.0,531.0,65.0,
20180617163119,533.9,-15.0,85,36.0,32.0,535.0,3.0,
20180617163129,541.6,-94.0,85,36.0,32.0,542.0,-89.0,
20180617163139,530.4,96.0,85,36.0,32.0,530.0,96.0,
20180617163149,536.7,-5.0,85,36.0,32.0,537.0,-3.0,
20180617163159,531.9,96.0,85,36.0,32.0,529.0,127.0,
20180617163209,525.4,135.0,85,36.0,32.0,526.0,146.0,
20180617163219,529.6,31.0,85,36.0,32.0,533.0,8.0,
20180617163229,529.9,54.0,85,36.0,32.0,531.0,60.0,
20180617163239,542.4,-154.0,85,36.0,32.0,544.0,-140.0,
20180617163249,539.0,-34.0,85,36.0,32.0,538.0,-22.0,
20180617163259,536.0,2.0,85,36.0,32.0,536.0,0.0,
20180617163309,535.4,17.0,85,36.0,32.0,535.0,22.0,
20180617163319,529.7,101.0,85,36.0,32.0,529.0,104.0,
20180617163329,527.2,95.0,85,36.0,32.0,528.0,105.0,
20180617163339,539.3,-69.0,85,36.0,32.0,539.0,-58.0,
20180617163349,534.7,15.0,85,36.0,32.0,534.0,21.0,
20180617163359,522.6,193.0,85,36.0,32.0,522.0,214.0,
20180617163409,527.8,64.0,84,36.0,32.0,528.0,70.0,
20180617163419,529.0,63.0,84,36.0,32.0,529.0,73.0,
20180617163429,533.3,-9.0,84,36.0,32.0,534.0,4.0,
20180617163439,533.7,-9.0,84,36.0,32.0,534.0,5.0,
20180617163449,530.2,56.0,84,36.0,32.0,530.0,67.0,
20180617163459,532.9,19.0,84,36.0,32.0,531.0,55.0,
20180617163509,534.2,-9.0,84,36.0,32.0,535.0,-1.0,
20180617163519,539.6,-105.0,84,36.0,32.0,540.0,-95.0,
20180617163529,534.3,11.0,84,36.0,32.0,534.0,0.0,
20180617163539,522.7,206.0,84,36.0,32.0,521.0,220.0,
20180617163549,530.8,-11.0,84,36.0,32.0,532.0,6.0,
20180617163559,539.9,-124.0,84,36.0,32.0,541.0,-123.0,
20180617163609,528.3,138.0,84,36.0,32.0,525.0,161.0,
20180617163619,523.9,135.0,83,36.0,32.0,524.0,151.0,
20180617163629,539.9,-132.0,83,36.0,32.0,541.0,-136.0,
20180617163639,533.8,10.0,83,36.0,32.0,534.0,2.0,
20180617163649,528.6,107.0,83,36.0,32.0,525.0,151.0,
20180617163659,523.6,128.0,83,36.0,32.0,524.0,145.0,
20180617163709,528.3,48.0,83,36.0,32.0,530.0,53.0,
20180617163719,532.1,-8.0,83,36.0,32.0,533.0,5.0,
20180617163729,529.9,42.0,83,36.0,32.0,530.0,63.0,
20180617163739,532.7,15.0,83,36.0,32.0,530.0,57.0,
20180617163749,533.4,-7.0,83,36.0,32.0,534.0,-5.0,
20180617163759,538.9,-65.0,83,36.0,32.0,539.0,-64.0,
20180617163809,534.0,22.0,83,36.0,32.0,532.0,34.0,
20180617163819,522.7,160.0,82,36.0,32.0,522.0,183.0,
20180617163829,528.2,40.0,82,36.0,32.0,531.0,11.0,
20180617163839,529.6,49.0,82,36.0,32.0,530.0,53.0,
20180617163849,540.7,-129.0,82,36.0,32.0,542.0,-132.0,
20180617163859,530.3,75.0,82,36.0,32.0,530.0,73.0,
20180617163909,531.0,57.0,82,36.0,32.0,531.0,39.0,
20180617163919,537.3,-67.0,82,36.0,32.0,538.0,-68.0,
20180617163929,533.6,10.0,82,36.0,32.0,534.0,0.0,
20180617163939,521.5,191.0,82,36.0,32.0,521.0,200.0,
20180617163949,526.9,71.0,82,36.0,32.0,531.0,0.0,
20180617163959,526.4,94.0,82,36.0,32.0,527.0,87.0,
20180617164009,528.2,48.0,82,36.0,32.0,532.0,4.0,
20180617164019,532.0,-9.0,82,36.0,32.0,529.0,65.0,
20180617164029,531.9,-8.0,81,36.0,32.0,533.0,2.0,
20180617164039,528.5,68.0,81,36.0,32.0,528.0,74.0,
20180617164049,527.9,86.0,81,36.0,32.0,527.0,95.0,
20180617164059,530.2,19.0,81,36.0,32.0,533.0,3.0,
20180617164109,533.2,-8.0,81,36.0,32.0,534.0,-4.0,
20180617164119,526.6,117.0,81,36.0,32.0,528.0,73.0,
20180617164129,528.2,75.0,81,36.0,32.0,529.0,64.0,
20180617164139,539.7,-142.0,81,36.0,32.0,541.0,-145.0,
20180617164149,533.4,7.0,81,36.0,32.0,534.0,0.0,
20180617164159,533.0,20.0,81,36.0,32.0,532.0,4.0,
20180617164209,520.6,207.0,81,36.0,32.0,520.0,206.0,
20180617164219,526.4,90.0,81,36.0,32.0,526.0,88.0,
20180617164229,528.6,49.0,80,36.0,32.0,528.0,72.0,
20180617164239,528.2,57.0,80,36.0,32.0,528.0,65.0,
20180617164249,532.5,-7.0,80,36.0,32.0,533.0,-1.0,
20180617164259,538.6,-117.0,80,36.0,32.0,540.0,-129.0,
20180617164309,534.6,-6.0,80,36.0,32.0,535.0,-17.0,
20180617164319,527.0,115.0,80,36.0,32.0,527.0,97.0,
20180617164329,533.1,9.0,80,36.0,32.0,533.0,0.0,
20180617164339,533.1,6.0,80,36.0,32.0,534.0,0.0,
20180617164349,524.7,149.0,80,36.0,32.0,524.0,151.0,
20180617164359,529.0,10.0,80,36.0,32.0,530.0,20.0,
20180617164409,529.3,36.0,80,36.0,32.0,529.0,48.0,
20180617164419,530.2,-14.0,80,36.0,32.0,532.0,-2.0,
20180617164429,531.9,-13.0,80,36.0,32.0,533.0,-14.0,
20180617164439,533.3,-11.0,80,36.0,32.0,534.0,-12.0,
20180617164449,533.3,-9.0,80,36.0,32.0,532.0,22.0,
20180617164459,529.8,57.0,80,36.0,32.0,530.0,55.0,
20180617164509,537.7,-55.0,80,36.0,32.0,538.0,-47.0,
20180617164519,528.2,122.0,80,36.0,32.0,526.0,136.0,
20180617164529,526.0,86.0,80,36.0,32.0,526.0,93.0,
20180617164539,531.5,-16.0,79,36.0,32.0,532.0,3.0,
20180617164549,532.8,-17.0,79,36.0,32.0,534.0,2.0,
20180617164559,532.1,29.0,79,36.0,32.0,531.0,53.0,
20180617164609,534.0,-17.0,79,36.0,32.0,535.0,2.0,
20180617164610,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180617164619,532.4,-17.0,79,36.0,32.0,533.0,5.0,
20180617164629,532.2,-9.0,79,36.0,32.0,533.0,4.0,
20180617164639,532.8,-6.0,79,36.0,32.0,532.0,26.0,
20180617164649,528.3,64.0,79,36.0,32.0,529.0,71.0,
20180617164653,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180617164659,527.7,86.0,79,36.0,32.0,527.0,100.0,
20180617164709,532.5,-15.0,79,36.0,32.0,533.0,3.0,
20180617164719,530.6,27.0,79,36.0,32.0,531.0,46.0,
20180617164729,530.9,30.0,79,36.0,32.0,530.0,67.0,
20180617164739,531.2,12.0,79,36.0,32.0,532.0,29.0,
20180617164749,528.4,68.0,79,36.0,32.0,528.0,82.0,
20180617164759,529.9,34.0,79,36.0,32.0,530.0,47.0,
20180617164809,533.5,-15.0,79,36.0,32.0,534.0,-5.0,
20180617164819,534.4,3.0,79,36.0,32.0,535.0,0.0,
20180617164829,520.4,224.0,79,36.0,32.0,519.0,230.0,
20180617164839,529.7,-16.0,79,36.0,32.0,531.0,2.0,
20180617164849,528.7,37.0,79,36.0,32.0,529.0,50.0,
20180617164859,528.2,48.0,78,36.0,32.0,529.0,52.0,
20180617164909,531.7,-10.0,78,36.0,32.0,532.0,-1.0,
20180617164919,531.5,-6.0,78,36.0,32.0,532.0,-4.0,
20180617164929,531.6,-2.0,78,36.0,32.0,532.0,-9.0,
20180617164939,525.6,96.0,78,36.0,32.0,525.0,99.0,
20180617164949,525.5,61.0,78,36.0,32.0,526.0,67.0,
20180617164959,531.0,-7.0,78,36.0,32.0,531.0,0.0,
20180617165009,532.3,6.0,78,36.0,32.0,537.0,-77.0,
20180617165019,535.0,-48.0,78,36.0,32.0,536.0,-56.0,
20180617165029,529.8,50.0,78,36.0,32.0,530.0,30.0,
20180617165039,531.6,9.0,78,36.0,32.0,532.0,0.0,
20180617165049,532.1,9.0,78,36.0,32.0,533.0,0.0,
20180617165059,519.8,201.0,78,36.0,32.0,519.0,204.0,
20180617165109,525.5,74.0,77,36.0,32.0,525.0,82.0,
20180617165119,526.9,64.0,77,36.0,32.0,527.0,72.0,
20180617165129,529.2,22.0,77,36.0,32.0,529.0,34.0,
20180617165139,531.3,-8.0,77,36.0,32.0,532.0,0.0,
20180617165149,532.1,-6.0,77,36.0,32.0,533.0,-7.0,
20180617165159,538.4,-104.0,77,36.0,32.0,539.0,-107.0,
20180617165209,532.3,7.0,77,36.0,32.0,532.0,0.0,
20180617165219,532.0,15.0,77,36.0,32.0,532.0,10.0,
20180617165229,522.6,129.0,77,36.0,32.0,522.0,134.0,
20180617165239,526.7,52.0,77,36.0,32.0,527.0,61.0,
20180617165249,530.8,-9.0,77,36.0,32.0,531.0,0.0,
20180617165259,530.7,-9.0,77,36.0,32.0,530.0,18.0,
20180617165309,538.0,-84.0,77,36.0,32.0,539.0,-86.0,
20180617165319,525.1,140.0,77,36.0,32.0,524.0,140.0,
20180617165329,525.7,81.0,77,36.0,32.0,526.0,68.0,
20180617165339,528.0,-4.0,77,36.0,32.0,531.0,-3.0,
20180617165349,537.3,-94.0,77,36.0,32.0,538.0,-99.0,
20180617165359,531.9,9.0,77,36.0,32.0,532.0,0.0,
20180617165409,530.1,56.0,77,36.0,32.0,528.0,72.0,
20180617165419,521.1,183.0,76,36.0,32.0,519.0,198.0,
20180617165429,525.3,69.0,76,36.0,32.0,525.0,88.0,
20180617165439,526.3,68.0,76,36.0,32.0,526.0,75.0,
20180617165449,527.4,45.0,76,36.0,32.0,528.0,54.0,
20180617165455,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180617165459,527.2,95.0,76,36.0,32.0,526.0,111.0,
20180617165509,523.2,154.0,76,36.0,32.0,522.0,167.0,
20180617165519,529.7,14.0,76,36.0,32.0,528.0,53.0,
20180617165529,528.8,26.0,76,36.0,32.0,527.0,73.0,
20180617165539,527.5,44.0,75,36.0,32.0,530.0,16.0,
20180617165549,530.9,-14.0,75,36.0,32.0,532.0,1.0,
20180617165559,539.3,-141.0,75,36.0,32.0,541.0,-141.0,
20180617165609,532.8,3.0,75,36.0,32.0,533.0,0.0,
20180617165619,521.3,180.0,75,36.0,32.0,520.0,192.0,
20180617165629,526.7,55.0,75,36.0,32.0,527.0,66.0,
20180617165639,523.4,116.0,75,36.0,32.0,523.0,145.0,
20180617165649,531.2,13.0,75,36.0,32.0,528.0,69.0,
20180617165659,538.7,-149.0,75,36.0,32.0,540.0,-148.0,
20180617165709,524.9,133.0,75,36.0,32.0,524.0,144.0,
20180617165719,524.9,87.0,75,36.0,32.0,525.0,88.0,
20180617165729,526.6,51.0,75,36.0,32.0,531.0,7.0,
20180617165739,527.7,53.0,75,36.0,32.0,528.0,67.0,
20180617165749,527.1,60.0,75,36.0,32.0,527.0,76.0,
20180617165759,529.4,21.0,75,36.0,32.0,531.0,5.0,
20180617165809,532.3,-13.0,75,36.0,32.0,530.0,43.0,
20180617165819,529.4,29.0,75,36.0,32.0,529.0,39.0,
20180617165829,530.5,57.0,75,36.0,32.0,529.0,80.0,
20180617165839,524.9,95.0,74,36.0,32.0,525.0,112.0,
20180617165849,529.9,-7.0,74,36.0,32.0,531.0,-5.0,
20180617165859,531.3,16.0,74,36.0,32.0,532.0,1.0,
20180617165909,531.9,3.0,74,36.0,32.0,532.0,0.0,
20180617165919,521.1,178.0,74,36.0,32.0,521.0,182.0,
20180617165929,526.6,60.0,74,36.0,32.0,527.0,64.0,
20180617165939,527.3,53.0,74,36.0,32.0,527.0,68.0,
20180617165949,530.8,-15.0,74,36.0,32.0,533.0,-22.0,
20180617165959,525.3,104.0,74,36.0,32.0,524.0,135.0,
20180617170009,526.7,53.0,74,36.0,32.0,527.0,70.0,
20180617170019,525.8,128.0,74,36.0,32.0,525.0,128.0,
20180617170029,526.9,0.0,74,36.0,32.0,531.0,0.0,
20180617170039,531.5,-1.0,74,36.0,32.0,538.0,-126.0,
20180617170049,529.3,55.0,74,36.0,32.0,529.0,37.0,
20180617170059,535.7,-84.0,74,36.0,32.0,534.0,-25.0,
20180617170109,528.7,76.0,74,36.0,32.0,527.0,96.0,
