time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181102154912,528.0,147.0,78,20.0,17.0,529.0,131.0,
20181102154922,536.8,1.0,78,20.0,17.0,538.0,0.0,
20181102154932,534.7,2.0,78,20.0,17.0,535.0,17.0,
20181102154942,536.4,0.0,78,20.0,17.0,538.0,0.0,
20181102154952,531.5,76.0,78,20.0,17.0,535.0,47.0,
20181102155002,532.2,79.0,78,20.0,17.0,537.0,7.0,
20181102155012,534.9,-8.0,78,20.0,17.0,537.0,-7.0,
20181102155022,535.2,-7.0,78,20.0,17.0,537.0,-10.0,
20181102155032,530.4,102.0,78,20.0,17.0,536.0,7.0,
20181102155042,538.5,-15.0,78,20.0,17.0,540.0,-12.0,
20181102155052,537.0,1.0,78,20.0,17.0,539.0,0.0,
20181102155102,536.2,0.0,78,20.0,17.0,536.0,25.0,
20181102155112,532.6,49.0,78,20.0,17.0,536.0,12.0,
20181102155122,533.9,4.0,78,20.0,17.0,536.0,-3.0,
20181102155132,540.1,-75.0,78,20.0,17.0,539.0,-3.0,
20181102155142,536.3,1.0,78,20.0,17.0,538.0,0.0,
20181102155152,538.2,-40.0,78,20.0,17.0,541.0,-47.0,
20181102155202,535.2,28.0,78,20.0,17.0,537.0,15.0,
20181102155212,535.8,7.0,78,20.0,17.0,538.0,0.0,
20181102155222,536.4,12.0,78,20.0,17.0,537.0,16.0,
20181102155232,536.3,1.0,78,20.0,17.0,538.0,0.0,
20181102155242,536.7,1.0,78,20.0,17.0,538.0,0.0,
20181102155252,531.5,71.0,78,20.0,17.0,531.0,108.0,
20181102155302,538.7,-80.0,78,20.0,17.0,542.0,-85.0,
20181102155312,536.8,1.0,78,20.0,17.0,539.0,0.0,
20181102155322,534.2,22.0,78,20.0,17.0,532.0,93.0,
20181102155332,531.5,31.0,78,20.0,17.0,530.0,109.0,
20181102155342,533.3,-3.0,78,20.0,17.0,537.0,-32.0,
20181102155352,536.8,0.0,78,20.0,17.0,539.0,-19.0,
20181102155402,538.9,-29.0,78,20.0,17.0,540.0,-27.0,
20181102155412,537.0,1.0,78,20.0,17.0,539.0,0.0,
20181102155422,530.5,71.0,78,20.0,17.0,533.0,36.0,
20181102155432,537.5,-1.0,78,20.0,17.0,540.0,-34.0,
20181102155442,536.0,10.0,78,20.0,17.0,538.0,4.0,
20181102155452,537.5,-12.0,78,20.0,17.0,539.0,-6.0,
20181102155502,536.5,0.0,78,20.0,17.0,538.0,0.0,
20181102155512,536.3,14.0,78,20.0,17.0,538.0,0.0,
20181102155522,536.3,8.0,78,20.0,17.0,538.0,0.0,
20181102155532,536.8,1.0,78,20.0,17.0,538.0,0.0,
20181102155542,536.9,1.0,78,20.0,17.0,539.0,0.0,
20181102155552,537.0,1.0,78,20.0,17.0,539.0,0.0,
20181102155602,537.1,1.0,78,20.0,17.0,539.0,0.0,
20181102155612,537.2,1.0,78,20.0,17.0,539.0,0.0,
20181102155622,537.2,1.0,78,20.0,17.0,539.0,0.0,
20181102155632,537.3,1.0,78,20.0,17.0,539.0,0.0,
20181102155642,537.3,1.0,78,20.0,17.0,539.0,0.0,
20181102155652,537.3,1.0,78,20.0,17.0,539.0,0.0,
20181102155702,537.4,1.0,78,20.0,17.0,539.0,0.0,
20181102155712,537.4,1.0,78,20.0,17.0,539.0,0.0,
20181102155722,537.4,1.0,78,20.0,17.0,539.0,0.0,
20181102155732,537.5,1.0,78,20.0,17.0,539.0,0.0,
20181102155742,537.5,1.0,78,20.0,17.0,539.0,0.0,
20181102155752,537.5,1.0,78,20.0,17.0,539.0,0.0,
20181102155802,537.5,1.0,78,20.0,17.0,539.0,0.0,
20181102155812,537.6,1.0,78,20.0,17.0,539.0,0.0,
20181102155822,537.6,1.0,78,20.0,17.0,539.0,0.0,
20181102155832,537.6,1.0,78,20.0,17.0,539.0,0.0,
20181102155842,537.6,1.0,78,20.0,17.0,539.0,0.0,
20181102155852,537.6,1.0,78,20.0,17.0,539.0,0.0,
20181102155902,537.7,1.0,78,20.0,17.0,539.0,0.0,
20181102155912,537.7,1.0,78,20.0,17.0,539.0,0.0,
20181102155922,537.7,1.0,78,20.0,17.0,539.0,0.0,
20181102155932,537.7,1.0,78,20.0,17.0,539.0,0.0,
20181102155942,537.7,1.0,78,20.0,17.0,539.0,0.0,
20181102155952,537.7,1.0,78,20.0,17.0,539.0,0.0,
20181102160002,537.7,1.0,78,20.0,17.0,539.0,0.0,
20181102160012,537.8,1.0,78,20.0,17.0,539.0,0.0,
20181102160022,537.8,1.0,78,20.0,17.0,539.0,0.0,
20181102160032,537.8,1.0,78,20.0,17.0,540.0,0.0,
20181102160042,537.8,1.0,78,20.0,17.0,539.0,0.0,
20181102160052,537.8,1.0,78,20.0,17.0,539.0,0.0,
20181102160102,537.8,1.0,78,20.0,17.0,539.0,0.0,
20181102160112,537.8,1.0,78,20.0,17.0,539.0,0.0,
20181102160122,537.8,1.0,78,20.0,17.0,539.0,0.0,
20181102160132,537.8,1.0,78,20.0,17.0,539.0,0.0,
20181102160142,537.8,1.0,78,20.0,17.0,539.0,0.0,
20181102160152,537.9,1.0,78,20.0,17.0,539.0,0.0,
20181102160202,537.9,1.0,78,21.0,17.0,540.0,0.0,
20181102160212,537.9,1.0,78,21.0,17.0,539.0,0.0,
20181102160222,537.9,1.0,78,21.0,17.0,539.0,0.0,
20181102160232,537.9,1.0,78,21.0,17.0,539.0,0.0,
20181102160242,537.9,1.0,78,21.0,17.0,539.0,0.0,
20181102160252,537.9,1.0,78,21.0,17.0,540.0,0.0,
20181102160302,537.9,1.0,78,21.0,17.0,540.0,0.0,
20181102160312,537.9,1.0,78,21.0,17.0,540.0,0.0,
20181102160322,538.0,1.0,78,21.0,17.0,539.0,0.0,
20181102160332,538.0,1.0,78,21.0,17.0,540.0,0.0,
20181102160342,538.0,1.0,78,21.0,17.0,540.0,0.0,
20181102160352,534.9,51.0,78,21.0,17.0,536.0,41.0,
20181102160402,537.9,1.0,78,21.0,17.0,539.0,0.0,
20181102160412,537.4,8.0,78,21.0,17.0,539.0,5.0,
20181102160422,537.6,8.0,78,21.0,17.0,538.0,11.0,
20181102160432,536.8,1.0,78,21.0,18.0,539.0,0.0,
20181102160442,537.6,1.0,78,21.0,17.0,539.0,0.0,
20181102160452,532.3,87.0,78,21.0,17.0,537.0,12.0,
20181102160502,535.6,-11.0,78,21.0,18.0,537.0,-10.0,
20181102160512,534.3,43.0,78,21.0,18.0,532.0,85.0,
20181102160522,536.1,-14.0,78,21.0,17.0,543.0,-94.0,
20181102160532,537.4,4.0,78,21.0,18.0,536.0,50.0,
20181102160542,539.9,-41.0,78,21.0,18.0,538.0,0.0,
20181102160552,537.3,1.0,78,21.0,18.0,539.0,0.0,
20181102160602,536.9,11.0,78,21.0,18.0,537.0,28.0,
20181102160612,535.1,-11.0,78,21.0,18.0,537.0,-11.0,
20181102160622,540.1,-79.0,78,21.0,18.0,539.0,0.0,
20181102160632,538.0,1.0,78,21.0,18.0,538.0,20.0,
20181102160642,536.8,1.0,78,21.0,18.0,538.0,0.0,
20181102160652,530.6,94.0,78,21.0,18.0,537.0,0.0,
20181102160702,530.8,132.0,78,21.0,18.0,526.0,190.0,
20181102160712,534.7,3.0,77,21.0,18.0,531.0,84.0,
20181102160722,534.5,0.0,77,21.0,18.0,542.0,-110.0,
20181102160732,536.4,16.0,77,21.0,18.0,538.0,0.0,
20181102160742,536.6,2.0,77,21.0,18.0,538.0,0.0,
20181102160752,525.0,194.0,77,21.0,18.0,528.0,127.0,
20181102160802,529.5,44.0,77,21.0,18.0,534.0,11.0,
20181102160812,541.5,-140.0,77,21.0,18.0,544.0,-135.0,
20181102160822,535.8,-3.0,77,21.0,18.0,537.0,-2.0,
20181102160832,528.9,120.0,77,21.0,18.0,528.0,162.0,
20181102160842,540.5,-85.0,77,21.0,18.0,542.0,-80.0,
20181102160852,534.6,-1.0,77,21.0,18.0,537.0,-13.0,
20181102160902,536.6,1.0,77,21.0,18.0,538.0,0.0,
20181102160912,536.5,1.0,77,21.0,18.0,538.0,0.0,
20181102160922,534.0,34.0,77,21.0,18.0,532.0,96.0,
20181102160932,536.4,-11.0,77,21.0,18.0,540.0,-31.0,
20181102160942,535.3,0.0,76,21.0,18.0,533.0,72.0,
20181102160952,536.5,0.0,76,21.0,18.0,538.0,0.0,
20181102161002,536.4,1.0,76,21.0,18.0,538.0,0.0,
20181102161012,533.6,57.0,76,21.0,18.0,533.0,87.0,
20181102161022,528.3,117.0,76,21.0,18.0,531.0,80.0,
20181102161032,535.4,0.0,76,21.0,18.0,537.0,0.0,
20181102161042,538.2,-16.0,76,21.0,18.0,538.0,0.0,
20181102161052,536.6,1.0,76,21.0,18.0,538.0,0.0,
20181102161102,526.4,135.0,76,21.0,18.0,532.0,54.0,
20181102161112,536.3,-3.0,76,21.0,18.0,538.0,0.0,
20181102161122,536.6,0.0,76,21.0,18.0,538.0,0.0,
20181102161132,536.1,6.0,76,21.0,18.0,537.0,0.0,
20181102161142,536.1,15.0,76,21.0,18.0,538.0,0.0,
20181102161152,533.1,73.0,76,21.0,18.0,536.0,13.0,
20181102161202,535.4,1.0,76,21.0,18.0,537.0,0.0,
20181102161212,534.3,-10.0,76,21.0,18.0,536.0,-9.0,
20181102161222,536.5,2.0,76,21.0,18.0,538.0,0.0,
20181102161232,537.9,-119.0,76,21.0,18.0,542.0,-125.0,
20181102161242,537.1,-4.0,76,21.0,18.0,538.0,0.0,
20181102161252,537.9,-18.0,76,21.0,18.0,532.0,102.0,
20181102161302,535.1,1.0,76,21.0,18.0,530.0,123.0,
20181102161312,527.9,106.0,76,21.0,18.0,530.0,98.0,
20181102161322,529.6,75.0,76,21.0,18.0,533.0,34.0,
20181102161332,533.9,-14.0,76,21.0,18.0,531.0,86.0,
20181102161342,541.8,-128.0,76,21.0,18.0,544.0,-121.0,
20181102161352,533.9,46.0,76,21.0,18.0,534.0,59.0,
20181102161402,540.5,-116.0,76,21.0,18.0,538.0,-34.0,
20181102161412,536.0,1.0,76,21.0,18.0,540.0,-43.0,
20181102161422,536.3,1.0,76,21.0,18.0,538.0,0.0,
20181102161432,536.4,1.0,76,21.0,18.0,538.0,0.0,
20181102161442,536.4,1.0,76,21.0,18.0,538.0,0.0,
20181102161452,536.7,-2.0,76,21.0,18.0,538.0,-1.0,
20181102161502,536.5,1.0,76,21.0,18.0,538.0,0.0,
20181102161512,536.6,1.0,76,21.0,18.0,538.0,0.0,
20181102161522,536.1,10.0,76,21.0,18.0,538.0,7.0,
20181102161532,528.8,107.0,76,21.0,18.0,534.0,12.0,
20181102161542,536.7,-66.0,76,21.0,18.0,538.0,-13.0,
20181102161552,531.8,1.0,76,21.0,18.0,536.0,-12.0,
20181102161602,536.7,-6.0,76,21.0,18.0,538.0,-1.0,
20181102161612,536.9,1.0,76,21.0,18.0,538.0,1.0,
20181102161622,537.3,-15.0,76,21.0,18.0,539.0,-14.0,
20181102161632,535.0,-65.0,76,21.0,18.0,542.0,-111.0,
20181102161642,533.3,-7.0,76,21.0,18.0,541.0,-117.0,
20181102161652,539.8,-93.0,76,21.0,18.0,542.0,-90.0,
20181102161702,539.1,-82.0,76,21.0,18.0,542.0,-81.0,
20181102161712,535.5,1.0,76,21.0,18.0,540.0,-53.0,
20181102161722,537.8,-28.0,76,21.0,18.0,539.0,-24.0,
20181102161732,536.4,1.0,76,21.0,18.0,538.0,0.0,
20181102161742,535.7,20.0,76,21.0,18.0,536.0,39.0,
20181102161752,533.1,-13.0,76,21.0,18.0,527.0,146.0,
20181102161802,540.5,-129.0,76,21.0,18.0,537.0,-15.0,
20181102161812,537.0,0.0,76,21.0,18.0,538.0,-2.0,
20181102161822,535.8,1.0,76,21.0,18.0,538.0,0.0,
20181102161832,535.8,0.0,76,21.0,18.0,537.0,0.0,
20181102161842,535.8,1.0,76,21.0,18.0,537.0,0.0,
20181102161852,527.8,86.0,76,21.0,18.0,523.0,221.0,
20181102161902,533.6,-13.0,75,21.0,18.0,536.0,-10.0,
20181102161912,535.3,-9.0,75,21.0,18.0,537.0,-7.0,
20181102161922,537.9,-48.0,75,21.0,18.0,541.0,-55.0,
20181102161932,536.3,1.0,75,21.0,18.0,538.0,0.0,
20181102161942,530.0,78.0,75,21.0,18.0,530.0,111.0,
20181102161952,528.6,101.0,75,21.0,18.0,530.0,98.0,
20181102162002,539.0,-62.0,75,21.0,18.0,540.0,-42.0,
20181102162012,533.3,63.0,75,21.0,18.0,531.0,102.0,
20181102162022,535.2,3.0,75,21.0,18.0,537.0,0.0,
20181102162032,522.7,130.0,75,21.0,18.0,524.0,182.0,
20181102162042,529.7,109.0,75,21.0,18.0,526.0,183.0,
20181102162052,535.8,-17.0,74,21.0,18.0,537.0,-10.0,
20181102162102,534.4,4.0,74,21.0,18.0,536.0,0.0,
20181102162112,533.3,0.0,74,21.0,18.0,536.0,-14.0,
20181102162122,534.6,0.0,74,21.0,18.0,537.0,0.0,
20181102162132,532.2,49.0,74,21.0,18.0,530.0,108.0,
20181102162142,530.0,73.0,74,21.0,18.0,535.0,-7.0,
20181102162152,537.5,-24.0,74,21.0,18.0,537.0,0.0,
20181102162202,536.4,-14.0,74,21.0,18.0,538.0,-12.0,
20181102162212,535.7,1.0,74,21.0,18.0,537.0,0.0,
20181102162222,535.3,11.0,74,21.0,18.0,536.0,27.0,
20181102162232,537.4,-32.0,74,21.0,18.0,539.0,-27.0,
20181102162242,535.9,1.0,74,21.0,18.0,538.0,0.0,
20181102162252,536.1,1.0,74,21.0,18.0,538.0,0.0,
20181102162302,529.9,105.0,74,21.0,18.0,536.0,4.0,
20181102162312,534.1,-8.0,74,21.0,18.0,537.0,-8.0,
20181102162322,529.1,50.0,74,21.0,18.0,529.0,102.0,
20181102162332,533.5,-15.0,74,21.0,18.0,536.0,-6.0,
20181102162342,540.2,-91.0,74,21.0,18.0,543.0,-88.0,
20181102162352,524.1,198.0,74,21.0,18.0,523.0,231.0,
20181102162402,534.2,-6.0,74,21.0,18.0,527.0,152.0,
20181102162412,533.5,-10.0,74,21.0,18.0,541.0,-114.0,
20181102162422,535.7,1.0,74,21.0,18.0,540.0,-44.0,
20181102162432,529.3,97.0,74,21.0,18.0,534.0,26.0,
20181102162442,533.0,3.0,74,21.0,18.0,535.0,-10.0,
20181102162452,532.3,0.0,74,22.0,18.0,535.0,-13.0,
20181102162502,525.5,126.0,74,22.0,18.0,533.0,4.0,
20181102162512,535.9,0.0,74,22.0,18.0,537.0,0.0,
20181102162522,535.6,1.0,74,22.0,18.0,537.0,0.0,
20181102162532,535.7,2.0,74,22.0,18.0,537.0,0.0,
20181102162542,534.4,24.0,74,22.0,18.0,536.0,13.0,
20181102162552,521.6,225.0,74,22.0,18.0,524.0,198.0,
20181102162602,539.9,-121.0,74,22.0,18.0,535.0,1.0,
20181102162612,536.5,-2.0,74,22.0,18.0,538.0,-1.0,
20181102162622,536.1,0.0,74,22.0,18.0,538.0,-1.0,
20181102162632,535.0,17.0,74,22.0,18.0,536.0,29.0,
20181102162642,534.5,0.0,74,22.0,18.0,540.0,-66.0,
20181102162652,536.4,-11.0,74,22.0,18.0,538.0,-14.0,
