time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181224123952,536.9,2.0,96,16.0,9.0,536.0,0.0,
20181224124002,536.9,2.0,96,16.0,9.0,536.0,0.0,
20181224124012,536.9,2.0,96,16.0,9.0,536.0,0.0,
20181224124022,537.0,2.0,96,16.0,9.0,536.0,0.0,
20181224124032,537.0,2.0,96,16.0,9.0,536.0,0.0,
20181224124042,537.0,2.0,96,16.0,10.0,536.0,0.0,
20181224124052,537.0,2.0,96,16.0,10.0,536.0,0.0,
20181224124102,537.0,2.0,96,16.0,10.0,536.0,0.0,
20181224124112,537.1,2.0,96,16.0,10.0,536.0,0.0,
20181224124122,537.1,2.0,96,16.0,10.0,536.0,0.0,
20181224124132,537.1,2.0,96,16.0,10.0,536.0,0.0,
20181224124142,537.1,2.0,96,16.0,10.0,536.0,0.0,
20181224124152,537.1,2.0,96,16.0,10.0,537.0,0.0,
20181224124202,537.1,2.0,96,16.0,10.0,536.0,0.0,
20181224124212,537.1,2.0,96,16.0,10.0,536.0,0.0,
20181224124222,537.1,2.0,96,16.0,10.0,536.0,0.0,
20181224124232,537.1,2.0,96,16.0,10.0,536.0,0.0,
20181224124242,537.2,2.0,96,16.0,10.0,536.0,0.0,
20181224124252,537.2,2.0,96,16.0,10.0,537.0,0.0,
20181224124302,537.2,2.0,96,16.0,10.0,537.0,0.0,
20181224124312,537.2,2.0,96,16.0,10.0,536.0,0.0,
20181224124322,537.2,2.0,96,16.0,10.0,537.0,0.0,
20181224124332,537.2,2.0,96,16.0,10.0,537.0,0.0,
20181224124342,537.2,2.0,96,16.0,10.0,537.0,0.0,
20181224124352,537.2,2.0,96,16.0,10.0,537.0,0.0,
20181224124402,537.2,2.0,96,17.0,10.0,537.0,0.0,
20181224124412,537.2,2.0,96,17.0,10.0,537.0,0.0,
20181224124422,537.3,1.0,96,17.0,10.0,537.0,0.0,
20181224124432,537.3,2.0,96,17.0,10.0,537.0,0.0,
20181224124442,537.3,2.0,96,17.0,10.0,537.0,0.0,
20181224124452,537.3,2.0,96,17.0,10.0,537.0,0.0,
20181224124502,537.4,2.0,96,17.0,10.0,537.0,0.0,
20181224124512,537.4,2.0,96,17.0,10.0,537.0,0.0,
20181224124522,537.4,2.0,96,17.0,10.0,537.0,0.0,
20181224124532,537.4,2.0,96,17.0,10.0,537.0,0.0,
20181224124542,537.4,2.0,96,17.0,10.0,537.0,0.0,
20181224124552,537.4,2.0,96,17.0,10.0,537.0,0.0,
20181224124602,537.4,2.0,96,17.0,10.0,537.0,0.0,
20181224124612,537.4,1.0,96,17.0,10.0,537.0,0.0,
20181224124622,537.4,2.0,96,17.0,10.0,537.0,0.0,
20181224124632,537.4,2.0,96,17.0,10.0,537.0,0.0,
20181224124642,532.3,94.0,96,17.0,10.0,528.0,138.0,
20181224124652,531.5,63.0,95,17.0,10.0,531.0,41.0,
20181224124702,534.2,21.0,95,17.0,10.0,533.0,4.0,
20181224124712,529.1,39.0,95,17.0,10.0,535.0,-41.0,
20181224124722,534.3,47.0,95,17.0,10.0,530.0,70.0,
20181224124732,534.5,21.0,95,17.0,10.0,535.0,-12.0,
20181224124742,536.1,-23.0,95,17.0,10.0,536.0,-43.0,
20181224124752,534.6,20.0,95,17.0,10.0,534.0,0.0,
20181224124802,533.2,13.0,95,17.0,10.0,533.0,0.0,
20181224124812,527.3,99.0,95,17.0,10.0,527.0,85.0,
20181224124822,533.9,-7.0,95,17.0,10.0,534.0,-6.0,
20181224124832,531.0,61.0,95,17.0,10.0,531.0,40.0,
20181224124842,529.0,63.0,95,17.0,10.0,528.0,62.0,
20181224124852,533.7,-5.0,94,17.0,10.0,533.0,-3.0,
20181224124902,524.9,137.0,94,17.0,10.0,525.0,119.0,
20181224124912,532.6,30.0,94,17.0,10.0,526.0,110.0,
20181224124922,533.6,-8.0,94,17.0,10.0,533.0,0.0,
20181224124932,531.5,35.0,94,17.0,10.0,531.0,44.0,
20181224124942,540.7,-87.0,94,17.0,10.0,541.0,-96.0,
20181224124952,522.7,174.0,94,17.0,10.0,525.0,139.0,
20181224125002,531.4,45.0,94,17.0,10.0,533.0,-6.0,
20181224125012,524.3,143.0,94,17.0,10.0,525.0,115.0,
20181224125022,531.7,57.0,94,17.0,11.0,530.0,51.0,
20181224125032,532.7,2.0,94,17.0,11.0,526.0,91.0,
20181224125042,537.1,-26.0,94,17.0,11.0,535.0,-20.0,
20181224125052,534.6,11.0,94,17.0,11.0,534.0,0.0,
20181224125102,534.8,12.0,94,17.0,11.0,534.0,0.0,
20181224125112,530.5,40.0,94,17.0,11.0,531.0,21.0,
20181224125122,533.0,-17.0,93,17.0,11.0,538.0,-99.0,
20181224125132,522.4,204.0,93,17.0,11.0,521.0,199.0,
20181224125142,529.3,72.0,93,17.0,11.0,528.0,53.0,
20181224125152,533.3,-6.0,93,17.0,11.0,538.0,-96.0,
20181224125202,534.7,12.0,93,18.0,11.0,533.0,12.0,
20181224125212,531.3,13.0,93,18.0,11.0,533.0,-10.0,
20181224125222,538.7,-66.0,93,18.0,11.0,538.0,-70.0,
20181224125232,534.8,12.0,93,18.0,11.0,534.0,0.0,
20181224125242,523.3,169.0,93,18.0,11.0,523.0,168.0,
20181224125252,528.7,107.0,93,18.0,11.0,530.0,47.0,
20181224125302,540.0,-97.0,93,18.0,11.0,540.0,-106.0,
20181224125312,520.0,241.0,93,18.0,11.0,523.0,166.0,
20181224125322,533.1,33.0,93,18.0,11.0,532.0,24.0,
20181224125332,534.8,4.0,93,18.0,11.0,534.0,-4.0,
20181224125342,536.9,-15.0,93,18.0,11.0,536.0,-19.0,
20181224125352,535.2,11.0,93,18.0,11.0,535.0,0.0,
20181224125402,534.9,24.0,93,18.0,11.0,534.0,0.0,
20181224125412,534.1,12.0,92,18.0,11.0,533.0,0.0,
20181224125422,529.1,79.0,92,18.0,11.0,531.0,51.0,
20181224125432,527.2,99.0,92,18.0,11.0,526.0,97.0,
20181224125442,529.6,68.0,92,18.0,12.0,529.0,73.0,
20181224125452,533.8,-7.0,92,18.0,12.0,533.0,-1.0,
20181224125502,535.4,51.0,92,18.0,12.0,532.0,48.0,
20181224125512,532.4,2.0,92,18.0,12.0,529.0,61.0,
20181224125522,538.9,-107.0,92,18.0,12.0,540.0,-118.0,
20181224125532,535.3,11.0,92,18.0,12.0,535.0,0.0,
20181224125542,535.2,11.0,92,19.0,12.0,535.0,0.0,
20181224125552,535.3,11.0,92,19.0,12.0,535.0,0.0,
20181224125602,528.8,93.0,92,19.0,12.0,533.0,-6.0,
20181224125612,526.8,174.0,92,19.0,12.0,523.0,201.0,
20181224125622,528.2,100.0,91,19.0,12.0,526.0,143.0,
20181224125632,531.4,39.0,91,19.0,12.0,531.0,42.0,
20181224125642,540.0,-110.0,91,19.0,12.0,541.0,-121.0,
20181224125652,535.9,10.0,91,19.0,12.0,535.0,0.0,
20181224125702,535.5,12.0,91,19.0,12.0,535.0,0.0,
20181224125712,536.0,-21.0,91,19.0,12.0,535.0,-2.0,
20181224125722,535.4,14.0,91,19.0,12.0,532.0,43.0,
20181224125732,530.6,59.0,91,19.0,12.0,524.0,163.0,
20181224125742,529.0,62.0,91,19.0,13.0,536.0,-51.0,
20181224125752,534.0,10.0,91,19.0,13.0,534.0,-4.0,
20181224125802,526.3,198.0,91,19.0,13.0,523.0,220.0,
20181224125812,540.1,-114.0,91,19.0,13.0,541.0,-133.0,
20181224125822,532.3,51.0,91,19.0,13.0,532.0,26.0,
20181224125832,532.5,77.0,91,20.0,13.0,530.0,84.0,
20181224125842,523.9,150.0,90,20.0,13.0,526.0,99.0,
20181224125852,531.1,7.0,90,20.0,13.0,536.0,-56.0,
20181224125902,541.4,-116.0,90,20.0,13.0,542.0,-121.0,
20181224125912,535.6,11.0,90,20.0,13.0,535.0,0.0,
20181224125922,522.2,229.0,90,20.0,13.0,522.0,215.0,
20181224125932,538.8,-48.0,90,20.0,13.0,538.0,-51.0,
20181224125942,535.6,11.0,90,20.0,13.0,535.0,0.0,
20181224125952,529.7,124.0,90,20.0,13.0,527.0,144.0,
20181224130002,533.8,30.0,90,20.0,13.0,533.0,27.0,
20181224130012,535.1,0.0,90,20.0,13.0,535.0,-10.0,
20181224130022,525.9,187.0,90,20.0,13.0,526.0,154.0,
20181224130032,535.2,4.0,90,20.0,13.0,535.0,-4.0,
20181224130042,531.8,61.0,90,20.0,13.0,531.0,55.0,
20181224130052,530.6,71.0,90,20.0,14.0,530.0,65.0,
20181224130102,534.6,-4.0,90,20.0,14.0,535.0,-12.0,
20181224130112,538.3,-34.0,90,20.0,14.0,538.0,-35.0,
20181224130122,534.6,35.0,90,20.0,14.0,534.0,24.0,
20181224130132,523.3,203.0,90,20.0,14.0,524.0,182.0,
20181224130142,539.9,-76.0,90,20.0,14.0,540.0,-84.0,
20181224130152,535.8,11.0,90,21.0,14.0,535.0,0.0,
20181224130202,535.8,11.0,90,21.0,14.0,536.0,0.0,
20181224130212,535.9,11.0,90,21.0,14.0,536.0,0.0,
20181224130222,535.9,11.0,90,21.0,14.0,536.0,0.0,
20181224130232,536.0,11.0,90,21.0,14.0,536.0,0.0,
20181224130242,536.0,11.0,90,21.0,14.0,536.0,0.0,
20181224130252,527.6,157.0,90,21.0,14.0,527.0,136.0,
20181224130302,531.9,16.0,89,21.0,14.0,533.0,1.0,
20181224130312,531.0,72.0,89,21.0,14.0,530.0,64.0,
20181224130322,532.8,63.0,89,21.0,14.0,531.0,65.0,
20181224130332,539.9,-66.0,89,21.0,14.0,540.0,-81.0,
20181224130342,536.3,11.0,89,21.0,14.0,536.0,0.0,
20181224130352,536.2,11.0,89,21.0,14.0,536.0,0.0,
20181224130402,536.2,11.0,89,21.0,14.0,536.0,0.0,
20181224130412,531.5,98.0,89,21.0,14.0,531.0,89.0,
20181224130422,536.2,11.0,89,21.0,14.0,536.0,0.0,
20181224130432,536.1,11.0,89,21.0,14.0,536.0,1.0,
20181224130442,536.5,11.0,89,21.0,15.0,536.0,0.0,
20181224130452,525.6,189.0,88,22.0,15.0,525.0,175.0,
20181224130502,536.2,0.0,88,22.0,15.0,536.0,0.0,
20181224130512,536.2,0.0,88,22.0,15.0,536.0,0.0,
20181224130522,536.7,6.0,88,22.0,15.0,535.0,34.0,
20181224130532,539.9,-67.0,88,22.0,15.0,537.0,-9.0,
20181224130542,527.7,174.0,88,22.0,15.0,526.0,188.0,
20181224130552,540.9,-96.0,88,22.0,15.0,541.0,-83.0,
20181224130602,528.9,113.0,88,22.0,15.0,533.0,19.0,
20181224130612,536.9,-62.0,88,22.0,15.0,540.0,-97.0,
20181224130622,530.2,106.0,88,22.0,15.0,530.0,88.0,
20181224130632,541.2,-143.0,88,22.0,15.0,537.0,-26.0,
20181224130642,536.5,-11.0,88,22.0,15.0,536.0,-12.0,
20181224130652,535.7,-11.0,88,22.0,15.0,536.0,-10.0,
20181224130702,538.0,-7.0,88,22.0,15.0,538.0,-8.0,
20181224130712,537.1,2.0,88,22.0,15.0,537.0,0.0,
20181224130722,530.8,118.0,88,22.0,15.0,530.0,128.0,
20181224130732,535.4,-4.0,88,23.0,15.0,536.0,-12.0,
20181224130742,538.3,-2.0,88,23.0,15.0,538.0,-1.0,
20181224130752,536.1,26.0,88,23.0,15.0,536.0,22.0,
20181224130802,536.5,3.0,88,23.0,15.0,537.0,0.0,
20181224130812,538.6,-17.0,88,23.0,15.0,537.0,-1.0,
20181224130822,532.9,91.0,88,23.0,16.0,532.0,87.0,
20181224130832,533.1,62.0,88,23.0,16.0,533.0,45.0,
20181224130842,538.4,-23.0,88,23.0,16.0,539.0,-28.0,
20181224130852,537.2,2.0,88,23.0,16.0,537.0,0.0,
20181224130902,537.2,2.0,88,23.0,16.0,537.0,0.0,
20181224130912,537.3,2.0,88,23.0,16.0,537.0,0.0,
20181224130922,535.9,7.0,88,23.0,16.0,537.0,1.0,
20181224130932,540.5,-102.0,88,23.0,16.0,539.0,-40.0,
20181224130942,533.3,48.0,88,23.0,16.0,533.0,45.0,
20181224130952,536.9,-8.0,88,23.0,16.0,537.0,-8.0,
20181224131002,534.4,78.0,88,23.0,16.0,533.0,84.0,
20181224131012,538.0,-15.0,88,23.0,16.0,538.0,-17.0,
20181224131022,537.2,6.0,88,23.0,16.0,538.0,0.0,
20181224131032,535.5,25.0,88,23.0,16.0,535.0,17.0,
20181224131042,532.5,84.0,88,23.0,16.0,530.0,125.0,
20181224131052,535.1,3.0,88,23.0,16.0,533.0,57.0,
20181224131102,536.2,-10.0,88,23.0,16.0,536.0,-13.0,
20181224131112,537.3,1.0,88,23.0,16.0,535.0,27.0,
20181224131122,526.9,178.0,88,23.0,16.0,529.0,120.0,
20181224131132,539.7,-32.0,88,23.0,16.0,539.0,-43.0,
20181224131142,537.1,2.0,88,23.0,16.0,537.0,-2.0,
20181224131152,537.2,2.0,88,23.0,16.0,537.0,0.0,
20181224131202,536.0,25.0,88,23.0,16.0,537.0,2.0,
20181224131212,535.2,51.0,88,23.0,16.0,535.0,41.0,
20181224131222,528.1,165.0,87,23.0,16.0,533.0,40.0,
20181224131232,537.1,0.0,87,23.0,16.0,537.0,0.0,
20181224131242,528.7,116.0,87,23.0,16.0,529.0,126.0,
20181224131252,532.6,71.0,87,23.0,16.0,533.0,45.0,
20181224131302,538.8,-18.0,87,23.0,16.0,538.0,-16.0,
20181224131312,537.3,5.0,87,23.0,16.0,537.0,4.0,
20181224131322,536.9,1.0,87,23.0,16.0,539.0,-53.0,
20181224131332,537.2,2.0,87,23.0,16.0,538.0,-18.0,
20181224131342,528.2,171.0,87,23.0,16.0,527.0,185.0,
20181224131352,539.1,-69.0,87,23.0,16.0,537.0,-7.0,
20181224131402,532.8,55.0,87,23.0,16.0,534.0,30.0,
20181224131412,530.9,113.0,87,23.0,16.0,530.0,132.0,
20181224131422,536.9,-48.0,87,23.0,16.0,541.0,-113.0,
20181224131432,530.8,62.0,86,23.0,16.0,535.0,-2.0,
20181224131442,535.8,-14.0,86,23.0,16.0,533.0,50.0,
20181224131452,535.7,-13.0,86,23.0,16.0,536.0,-5.0,
20181224131502,538.7,-14.0,86,23.0,16.0,538.0,-11.0,
20181224131512,524.1,233.0,86,23.0,16.0,522.0,253.0,
20181224131522,532.2,41.0,86,23.0,16.0,532.0,59.0,
20181224131532,534.0,25.0,86,23.0,16.0,534.0,35.0,
20181224131542,543.1,-136.0,86,23.0,16.0,538.0,-10.0,
20181224131552,537.2,-9.0,86,23.0,16.0,537.0,-11.0,
20181224131602,535.4,-12.0,86,23.0,16.0,535.0,6.0,
20181224131612,532.2,56.0,86,23.0,16.0,532.0,66.0,
20181224131622,536.3,-14.0,86,23.0,16.0,536.0,-6.0,
20181224131632,528.5,172.0,86,23.0,16.0,526.0,217.0,
20181224131642,532.9,38.0,86,23.0,17.0,533.0,52.0,
20181224131652,533.7,32.0,86,23.0,16.0,533.0,46.0,
20181224131702,537.7,-10.0,86,23.0,16.0,539.0,-36.0,
20181224131712,538.4,-9.0,86,23.0,17.0,538.0,0.0,
20181224131722,530.2,136.0,86,23.0,17.0,529.0,146.0,
20181224131732,531.4,89.0,86,23.0,16.0,531.0,105.0,
20181224131742,535.2,-9.0,86,23.0,17.0,534.0,37.0,
20181224131752,533.2,38.0,86,23.0,17.0,533.0,44.0,
20181224131802,541.8,-99.0,86,23.0,16.0,543.0,-105.0,
20181224131812,525.0,171.0,86,23.0,17.0,528.0,125.0,
20181224131822,534.1,22.0,86,23.0,17.0,535.0,5.0,
20181224131832,532.9,42.0,86,23.0,17.0,533.0,50.0,
20181224131842,533.0,40.0,86,23.0,17.0,533.0,43.0,
20181224131852,538.2,-8.0,86,23.0,17.0,538.0,-4.0,
20181224131902,537.1,2.0,86,23.0,17.0,537.0,0.0,
20181224131912,537.1,2.0,86,23.0,17.0,537.0,0.0,
20181224131922,537.1,2.0,86,23.0,17.0,537.0,0.0,
20181224131932,524.0,233.0,86,23.0,17.0,523.0,250.0,
20181224131942,534.8,3.0,85,23.0,17.0,532.0,50.0,
20181224131952,533.8,-8.0,85,23.0,17.0,536.0,-1.0,
20181224132002,543.1,-136.0,85,23.0,17.0,544.0,-127.0,
20181224132012,537.1,4.0,85,23.0,17.0,537.0,1.0,
20181224132022,537.1,2.0,85,23.0,17.0,537.0,0.0,
20181224132032,528.7,175.0,85,23.0,17.0,528.0,153.0,
20181224132042,531.3,67.0,85,23.0,17.0,531.0,74.0,
20181224132052,532.4,61.0,85,23.0,17.0,532.0,64.0,
20181224132102,541.0,-78.0,85,23.0,17.0,540.0,-56.0,
20181224132112,526.2,202.0,85,23.0,17.0,525.0,200.0,
20181224132122,531.5,57.0,84,23.0,17.0,531.0,63.0,
20181224132132,542.1,-112.0,84,23.0,17.0,542.0,-91.0,
20181224132142,528.4,115.0,84,23.0,17.0,528.0,140.0,
20181224132152,532.3,43.0,84,23.0,17.0,532.0,56.0,
20181224132202,532.8,40.0,84,23.0,17.0,533.0,51.0,
20181224132212,533.3,32.0,84,23.0,17.0,533.0,51.0,
20181224132222,542.2,-114.0,84,23.0,17.0,542.0,-102.0,
20181224132232,527.1,162.0,84,23.0,17.0,528.0,126.0,
20181224132242,532.0,50.0,84,23.0,17.0,532.0,47.0,
20181224132252,537.7,-4.0,84,23.0,17.0,534.0,67.0,
20181224132302,532.3,33.0,84,23.0,17.0,532.0,45.0,
20181224132312,533.8,23.0,84,23.0,17.0,533.0,34.0,
20181224132322,531.4,67.0,84,23.0,17.0,531.0,72.0,
20181224132332,532.3,47.0,84,23.0,17.0,532.0,57.0,
20181224132342,533.4,34.0,84,23.0,17.0,533.0,50.0,
20181224132352,533.4,29.0,84,23.0,17.0,533.0,42.0,
20181224132402,533.6,38.0,84,23.0,17.0,533.0,41.0,
20181224132412,533.6,30.0,84,23.0,17.0,534.0,43.0,
20181224132422,533.7,26.0,84,23.0,17.0,534.0,37.0,
20181224132432,533.8,32.0,84,23.0,17.0,534.0,37.0,
20181224132442,532.3,61.0,84,23.0,17.0,531.0,74.0,
20181224132452,535.6,-15.0,84,23.0,17.0,536.0,0.0,
20181224132502,534.2,22.0,83,23.0,17.0,534.0,37.0,
20181224132512,537.6,0.0,83,23.0,17.0,537.0,0.0,
