time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180616124545,533.4,14.0,76,38.0,34.0,534.0,0.0,
20180616124555,529.1,86.0,76,38.0,34.0,528.0,85.0,
20180616124605,528.0,66.0,75,38.0,34.0,528.0,64.0,
20180616124615,532.7,-4.0,75,38.0,34.0,533.0,-10.0,
20180616124625,537.6,-50.0,75,38.0,34.0,538.0,-58.0,
20180616124635,533.6,8.0,75,38.0,34.0,534.0,0.0,
20180616124645,533.3,15.0,75,38.0,34.0,533.0,0.0,
20180616124655,533.4,14.0,75,38.0,34.0,534.0,0.0,
20180616124705,533.7,9.0,75,38.0,34.0,534.0,0.0,
20180616124715,528.1,90.0,75,38.0,34.0,528.0,90.0,
20180616124725,537.1,-61.0,75,38.0,34.0,537.0,-66.0,
20180616124735,524.6,148.0,75,38.0,34.0,525.0,124.0,
20180616124745,527.7,69.0,75,38.0,34.0,528.0,68.0,
20180616124755,532.7,-6.0,75,38.0,34.0,533.0,-10.0,
20180616124805,537.1,-48.0,75,38.0,34.0,537.0,-51.0,
20180616124815,533.3,8.0,75,38.0,34.0,534.0,0.0,
20180616124825,524.4,145.0,75,38.0,34.0,523.0,166.0,
20180616124835,537.9,-97.0,75,38.0,34.0,539.0,-102.0,
20180616124845,525.8,102.0,75,38.0,34.0,526.0,78.0,
20180616124855,531.6,-4.0,74,38.0,34.0,532.0,-4.0,
20180616124905,535.8,-28.0,74,38.0,34.0,535.0,-28.0,
20180616124915,533.2,9.0,74,38.0,34.0,534.0,0.0,
20180616124925,528.3,91.0,74,38.0,34.0,528.0,90.0,
20180616124935,528.3,78.0,74,38.0,34.0,528.0,77.0,
20180616124945,528.8,61.0,74,38.0,34.0,529.0,42.0,
20180616124955,537.2,-90.0,74,38.0,34.0,534.0,-13.0,
20180616125005,531.2,-6.0,74,38.0,34.0,532.0,-7.0,
20180616125015,529.2,66.0,74,38.0,34.0,529.0,62.0,
20180616125025,533.4,4.0,74,38.0,34.0,533.0,9.0,
20180616125035,532.9,14.0,74,38.0,34.0,533.0,0.0,
20180616125045,532.5,14.0,74,38.0,34.0,533.0,0.0,
20180616125055,532.4,10.0,74,38.0,34.0,533.0,0.0,
20180616125105,532.4,14.0,74,38.0,34.0,532.0,0.0,
20180616125115,526.5,115.0,74,38.0,34.0,525.0,126.0,
20180616125125,536.2,-77.0,74,38.0,34.0,537.0,-82.0,
20180616125135,532.7,8.0,74,38.0,34.0,533.0,0.0,
20180616125145,531.4,47.0,74,38.0,34.0,530.0,58.0,
20180616125155,530.9,47.0,74,38.0,34.0,532.0,4.0,
20180616125205,524.5,136.0,74,38.0,34.0,524.0,127.0,
20180616125215,531.8,-1.0,74,38.0,34.0,532.0,-10.0,
20180616125225,537.0,-77.0,74,38.0,34.0,538.0,-83.0,
20180616125235,532.9,9.0,74,38.0,34.0,533.0,0.0,
20180616125245,532.8,8.0,74,38.0,34.0,533.0,0.0,
20180616125255,532.8,8.0,74,38.0,34.0,533.0,0.0,
20180616125305,532.9,8.0,74,38.0,34.0,533.0,0.0,
20180616125315,532.4,19.0,74,38.0,34.0,532.0,14.0,
20180616125325,527.9,78.0,73,38.0,34.0,528.0,70.0,
20180616125335,527.5,81.0,73,38.0,34.0,527.0,82.0,
20180616125345,527.4,57.0,73,38.0,34.0,529.0,42.0,
20180616125355,537.4,-81.0,73,38.0,34.0,538.0,-83.0,
20180616125405,529.3,86.0,73,38.0,34.0,529.0,82.0,
20180616125415,532.1,24.0,73,38.0,34.0,531.0,36.0,
20180616125425,530.2,-5.0,73,38.0,34.0,531.0,-12.0,
20180616125435,532.8,6.0,73,38.0,34.0,533.0,0.0,
20180616125445,532.4,8.0,73,38.0,34.0,533.0,0.0,
20180616125455,532.5,8.0,73,38.0,34.0,533.0,0.0,
20180616125505,531.8,9.0,73,38.0,34.0,534.0,-29.0,
20180616125515,527.6,96.0,73,38.0,34.0,527.0,92.0,
20180616125525,530.3,-8.0,73,38.0,34.0,531.0,-10.0,
20180616125535,532.7,9.0,73,38.0,34.0,533.0,0.0,
20180616125545,528.0,100.0,73,38.0,34.0,527.0,105.0,
20180616125555,531.6,5.0,73,38.0,34.0,530.0,32.0,
20180616125605,528.8,38.0,73,38.0,34.0,528.0,46.0,
20180616125615,529.6,29.0,72,38.0,34.0,530.0,20.0,
20180616125625,529.1,56.0,72,38.0,34.0,530.0,32.0,
20180616125635,534.5,-22.0,72,38.0,34.0,534.0,-16.0,
20180616125645,532.5,8.0,72,38.0,34.0,533.0,0.0,
20180616125655,528.5,78.0,72,38.0,34.0,527.0,100.0,
20180616125705,527.4,93.0,72,38.0,34.0,525.0,133.0,
20180616125715,528.8,30.0,72,38.0,34.0,529.0,30.0,
20180616125725,532.8,-9.0,72,38.0,34.0,537.0,-82.0,
20180616125735,533.2,2.0,72,38.0,34.0,534.0,0.0,
20180616125745,532.6,1.0,72,38.0,34.0,533.0,0.0,
20180616125755,535.3,-43.0,72,38.0,34.0,536.0,-49.0,
20180616125805,532.3,22.0,72,38.0,34.0,533.0,22.0,
20180616125815,527.7,99.0,72,38.0,34.0,526.0,119.0,
20180616125825,525.6,85.0,72,38.0,34.0,526.0,90.0,
20180616125835,528.9,39.0,72,38.0,34.0,529.0,56.0,
20180616125845,529.9,39.0,72,38.0,34.0,529.0,59.0,
20180616125855,530.2,24.0,72,38.0,34.0,531.0,40.0,
20180616125905,534.9,-11.0,72,38.0,34.0,532.0,50.0,
20180616125915,526.9,138.0,72,38.0,34.0,527.0,134.0,
20180616125925,530.4,-4.0,72,38.0,34.0,532.0,-9.0,
20180616125935,527.6,132.0,72,38.0,34.0,526.0,135.0,
20180616125945,523.1,116.0,72,38.0,34.0,523.0,141.0,
20180616125955,530.1,-15.0,71,38.0,34.0,530.0,15.0,
20180616130005,525.1,102.0,71,38.0,34.0,525.0,126.0,
20180616130015,531.0,-16.0,71,38.0,34.0,531.0,2.0,
20180616130025,532.0,-11.0,71,38.0,34.0,532.0,-1.0,
20180616130035,530.9,-7.0,71,38.0,34.0,532.0,-1.0,
20180616130045,530.5,-29.0,71,38.0,34.0,538.0,-138.0,
20180616130055,530.5,-2.0,71,38.0,34.0,531.0,-10.0,
20180616130105,527.4,77.0,71,38.0,34.0,527.0,66.0,
20180616130115,527.9,38.0,71,38.0,34.0,529.0,35.0,
20180616130125,530.5,-6.0,71,38.0,34.0,531.0,-8.0,
20180616130135,531.8,9.0,71,38.0,34.0,532.0,0.0,
20180616130145,531.6,9.0,71,38.0,34.0,532.0,0.0,
20180616130155,527.7,91.0,71,38.0,34.0,525.0,133.0,
20180616130205,523.0,109.0,70,38.0,34.0,523.0,127.0,
20180616130215,530.2,3.0,70,38.0,34.0,531.0,-13.0,
20180616130225,535.1,-48.0,70,38.0,34.0,533.0,-18.0,
20180616130235,518.1,229.0,70,38.0,34.0,517.0,241.0,
20180616130245,526.8,46.0,70,38.0,34.0,527.0,52.0,
20180616130255,527.8,30.0,70,38.0,34.0,528.0,39.0,
20180616130305,530.8,-7.0,70,38.0,34.0,531.0,0.0,
20180616130315,537.3,-102.0,70,38.0,34.0,538.0,-110.0,
20180616130325,532.1,10.0,70,38.0,34.0,532.0,0.0,
20180616130335,520.4,177.0,70,38.0,34.0,520.0,190.0,
20180616130345,525.9,68.0,70,38.0,34.0,526.0,70.0,
20180616130355,526.4,62.0,69,38.0,34.0,527.0,64.0,
20180616130405,531.1,-7.0,69,38.0,34.0,532.0,0.0,
20180616130415,537.9,-114.0,69,38.0,34.0,539.0,-123.0,
20180616130425,522.4,155.0,69,38.0,34.0,522.0,169.0,
20180616130435,530.2,-4.0,69,38.0,34.0,534.0,-64.0,
20180616130445,521.3,161.0,69,38.0,34.0,521.0,166.0,
20180616130455,525.8,55.0,69,38.0,34.0,526.0,56.0,
20180616130505,526.1,63.0,69,38.0,34.0,526.0,69.0,
20180616130515,530.3,-7.0,69,38.0,34.0,531.0,0.0,
20180616130525,527.2,62.0,69,38.0,34.0,527.0,65.0,
20180616130535,530.0,27.0,69,38.0,34.0,528.0,58.0,
20180616130545,527.7,46.0,69,38.0,34.0,528.0,52.0,
20180616130555,530.3,-5.0,69,38.0,34.0,531.0,0.0,
20180616130605,537.0,-109.0,69,38.0,34.0,538.0,-114.0,
20180616130615,531.0,24.0,69,38.0,34.0,531.0,5.0,
20180616130625,522.3,131.0,68,38.0,34.0,522.0,138.0,
20180616130635,526.8,47.0,68,38.0,34.0,527.0,40.0,
20180616130645,535.9,-110.0,68,38.0,34.0,537.0,-113.0,
20180616130655,531.1,11.0,68,38.0,34.0,531.0,0.0,
20180616130705,525.3,130.0,68,38.0,34.0,524.0,132.0,
20180616130715,525.0,79.0,68,38.0,34.0,525.0,74.0,
20180616130725,529.5,-6.0,68,38.0,34.0,530.0,-6.0,
20180616130735,527.2,106.0,68,38.0,34.0,525.0,124.0,
20180616130745,524.4,81.0,68,38.0,34.0,524.0,88.0,
20180616130755,525.5,73.0,67,38.0,34.0,526.0,78.0,
20180616130805,529.5,-10.0,67,38.0,34.0,530.0,3.0,
20180616130815,525.8,83.0,67,38.0,34.0,525.0,94.0,
20180616130825,527.2,44.0,67,38.0,34.0,528.0,47.0,
20180616130835,530.9,-7.0,67,38.0,34.0,531.0,-5.0,
20180616130845,536.7,-81.0,67,38.0,34.0,537.0,-89.0,
20180616130855,531.9,10.0,67,38.0,34.0,532.0,0.0,
20180616130905,520.5,180.0,67,38.0,34.0,520.0,182.0,
20180616130915,523.9,95.0,67,38.0,34.0,524.0,100.0,
20180616130925,527.7,36.0,67,38.0,34.0,528.0,46.0,
20180616130935,530.6,-6.0,67,38.0,34.0,531.0,-7.0,
20180616130945,532.1,12.0,67,38.0,34.0,530.0,49.0,
20180616130955,531.0,5.0,67,38.0,34.0,531.0,-3.0,
20180616131005,523.9,45.0,67,38.0,34.0,529.0,-9.0,
20180616131015,527.4,23.0,67,38.0,34.0,528.0,32.0,
20180616131025,536.7,-141.0,67,38.0,34.0,537.0,-109.0,
20180616131035,531.4,10.0,67,38.0,34.0,532.0,0.0,
20180616131045,529.0,28.0,67,38.0,34.0,530.0,12.0,
20180616131055,523.5,72.0,66,38.0,34.0,524.0,71.0,
20180616131105,524.9,74.0,66,38.0,34.0,525.0,82.0,
20180616131115,525.7,70.0,66,38.0,34.0,526.0,76.0,
20180616131125,528.6,43.0,66,38.0,34.0,528.0,55.0,
20180616131135,526.7,52.0,66,38.0,34.0,527.0,59.0,
20180616131145,529.7,-9.0,66,38.0,34.0,529.0,24.0,
20180616131155,530.2,-7.0,66,38.0,34.0,531.0,-2.0,
20180616131205,537.3,-111.0,66,38.0,34.0,538.0,-113.0,
20180616131215,531.8,9.0,66,38.0,34.0,532.0,0.0,
20180616131225,529.0,57.0,66,38.0,34.0,529.0,50.0,
20180616131235,524.3,110.0,66,38.0,34.0,524.0,109.0,
20180616131245,525.1,73.0,66,38.0,34.0,525.0,73.0,
20180616131255,536.0,-140.0,66,38.0,34.0,533.0,-23.0,
20180616131305,531.8,3.0,66,38.0,34.0,532.0,0.0,
20180616131315,525.5,119.0,66,38.0,34.0,525.0,122.0,
20180616131325,521.9,134.0,65,38.0,34.0,522.0,133.0,
20180616131335,525.9,47.0,65,38.0,34.0,527.0,55.0,
20180616131345,526.1,59.0,65,38.0,34.0,526.0,68.0,
20180616131355,528.0,19.0,65,38.0,34.0,531.0,1.0,
20180616131405,529.9,-16.0,65,38.0,34.0,531.0,-2.0,
20180616131415,531.5,-11.0,65,38.0,34.0,532.0,-10.0,
20180616131425,532.3,3.0,65,38.0,34.0,533.0,0.0,
20180616131435,531.8,3.0,65,38.0,34.0,532.0,0.0,
20180616131445,530.8,27.0,65,38.0,34.0,530.0,45.0,
20180616131455,522.4,129.0,65,38.0,34.0,523.0,125.0,
20180616131505,525.0,71.0,65,38.0,34.0,525.0,83.0,
20180616131515,527.4,37.0,65,38.0,34.0,528.0,49.0,
20180616131525,527.7,31.0,65,38.0,34.0,528.0,45.0,
20180616131535,528.4,26.0,65,38.0,34.0,529.0,34.0,
20180616131545,532.5,-13.0,65,38.0,34.0,539.0,-129.0,
20180616131555,531.1,-8.0,65,38.0,34.0,532.0,-12.0,
20180616131605,531.7,1.0,65,38.0,34.0,532.0,0.0,
20180616131615,531.9,3.0,65,38.0,34.0,532.0,0.0,
20180616131625,523.0,119.0,65,38.0,34.0,523.0,135.0,
20180616131635,524.9,77.0,64,38.0,34.0,525.0,87.0,
20180616131645,530.2,-15.0,64,38.0,34.0,531.0,3.0,
20180616131655,531.5,-13.0,64,38.0,34.0,532.0,1.0,
20180616131705,529.8,15.0,64,38.0,34.0,532.0,4.0,
20180616131715,528.3,51.0,64,38.0,34.0,528.0,60.0,
20180616131725,528.4,34.0,64,38.0,34.0,529.0,48.0,
20180616131735,530.9,-12.0,64,38.0,34.0,532.0,-2.0,
20180616131745,531.1,-20.0,64,38.0,34.0,532.0,-7.0,
20180616131755,532.2,10.0,64,38.0,34.0,533.0,0.0,
20180616131805,531.3,15.0,64,38.0,34.0,532.0,2.0,
20180616131815,523.5,121.0,64,38.0,34.0,523.0,125.0,
20180616131825,525.9,63.0,64,38.0,34.0,526.0,63.0,
20180616131835,523.5,100.0,64,38.0,34.0,523.0,107.0,
20180616131845,528.1,45.0,64,38.0,34.0,527.0,59.0,
20180616131855,526.6,19.0,64,38.0,34.0,530.0,3.0,
20180616131905,526.7,46.0,64,38.0,34.0,527.0,49.0,
20180616131915,531.3,-6.0,64,38.0,34.0,527.0,66.0,
20180616131925,528.5,32.0,64,38.0,34.0,529.0,30.0,
20180616131935,525.0,69.0,63,38.0,34.0,525.0,79.0,
20180616131945,525.6,67.0,63,38.0,34.0,526.0,73.0,
20180616131955,525.5,58.0,63,38.0,34.0,527.0,53.0,
20180616132005,526.4,47.0,63,38.0,34.0,527.0,56.0,
20180616132015,526.3,49.0,63,38.0,34.0,527.0,58.0,
20180616132025,526.8,48.0,63,38.0,34.0,529.0,15.0,
20180616132035,524.4,97.0,63,38.0,34.0,524.0,105.0,
20180616132045,525.3,67.0,63,38.0,34.0,525.0,69.0,
20180616132055,523.8,89.0,63,38.0,34.0,524.0,91.0,
20180616132105,525.3,58.0,63,38.0,34.0,525.0,63.0,
20180616132115,525.9,51.0,62,38.0,34.0,526.0,55.0,
20180616132125,529.5,-15.0,62,38.0,34.0,532.0,-51.0,
20180616132135,531.0,7.0,62,38.0,34.0,531.0,0.0,
20180616132145,529.2,9.0,62,38.0,34.0,530.0,0.0,
20180616132155,529.9,20.0,62,38.0,34.0,530.0,0.0,
20180616132205,523.4,126.0,62,38.0,34.0,522.0,123.0,
20180616132215,523.7,71.0,62,38.0,34.0,523.0,72.0,
20180616132225,525.6,54.0,62,38.0,34.0,526.0,52.0,
20180616132235,526.0,49.0,62,38.0,34.0,526.0,54.0,
20180616132245,525.6,68.0,62,38.0,34.0,525.0,71.0,
20180616132255,529.8,-6.0,62,38.0,34.0,531.0,-5.0,
20180616132305,531.1,8.0,62,38.0,34.0,531.0,0.0,
20180616132315,529.9,4.0,62,38.0,34.0,530.0,-7.0,
20180616132325,530.8,10.0,62,38.0,34.0,531.0,0.0,
20180616132335,524.4,138.0,62,38.0,34.0,523.0,143.0,
20180616132345,525.1,68.0,62,38.0,34.0,525.0,74.0,
20180616132355,526.6,60.0,61,38.0,34.0,526.0,60.0,
20180616132405,532.8,-93.0,61,38.0,34.0,537.0,-120.0,
20180616132415,525.6,90.0,61,38.0,34.0,526.0,84.0,
20180616132425,530.0,-5.0,61,38.0,34.0,531.0,-10.0,
20180616132435,533.0,-58.0,61,38.0,34.0,535.0,-74.0,
20180616132445,530.8,9.0,61,38.0,34.0,531.0,0.0,
20180616132455,530.7,9.0,61,38.0,34.0,531.0,0.0,
20180616132505,531.0,2.0,61,38.0,34.0,532.0,0.0,
20180616132515,525.0,104.0,61,38.0,34.0,525.0,98.0,
20180616132525,526.1,65.0,61,38.0,34.0,526.0,47.0,
20180616132535,527.9,38.0,61,38.0,34.0,529.0,26.0,
20180616132545,530.6,-5.0,61,38.0,34.0,531.0,-5.0,
20180616132555,526.7,75.0,61,38.0,34.0,527.0,73.0,
20180616132605,526.8,50.0,61,38.0,34.0,528.0,18.0,
20180616132615,527.6,37.0,61,38.0,34.0,528.0,35.0,
20180616132625,530.3,-9.0,61,38.0,34.0,529.0,40.0,
20180616132635,530.0,-12.0,61,38.0,34.0,531.0,-11.0,
20180616132645,530.6,-3.0,61,38.0,34.0,531.0,-4.0,
20180616132655,529.3,22.0,61,38.0,34.0,529.0,24.0,
20180616132705,530.5,-1.0,61,38.0,34.0,531.0,-1.0,
20180616132715,527.5,47.0,61,38.0,34.0,528.0,43.0,
20180616132725,527.6,41.0,61,38.0,34.0,528.0,37.0,
20180616132735,530.7,-8.0,61,38.0,34.0,531.0,-8.0,
20180616132745,530.8,-8.0,61,38.0,34.0,532.0,-10.0,
20180616132755,529.5,16.0,61,38.0,34.0,531.0,-9.0,
20180616132805,531.1,-1.0,61,38.0,34.0,532.0,-2.0,
20180616132815,529.3,23.0,61,38.0,34.0,530.0,21.0,
20180616132825,528.2,43.0,61,38.0,34.0,529.0,33.0,
20180616132835,530.8,-6.0,60,38.0,34.0,531.0,-6.0,
20180616132845,530.9,-3.0,60,38.0,34.0,531.0,-2.0,
20180616132855,529.6,20.0,60,38.0,34.0,531.0,5.0,
20180616132905,534.1,-49.0,60,38.0,34.0,532.0,0.0,
20180616132915,528.9,32.0,60,38.0,34.0,530.0,21.0,
20180616132925,528.9,35.0,60,38.0,34.0,529.0,30.0,
20180616132935,530.6,-5.0,60,38.0,34.0,531.0,-6.0,
20180616132945,528.9,22.0,60,38.0,34.0,529.0,31.0,
20180616132955,532.2,-48.0,60,38.0,34.0,536.0,-86.0,
20180616133005,528.5,44.0,60,38.0,34.0,529.0,38.0,
20180616133015,529.2,40.0,60,38.0,34.0,530.0,20.0,
20180616133025,529.7,24.0,60,38.0,34.0,530.0,22.0,
20180616133035,531.0,-4.0,60,38.0,34.0,532.0,-4.0,
20180616133045,531.2,0.0,60,38.0,34.0,532.0,0.0,
20180616133055,529.2,33.0,60,38.0,34.0,530.0,29.0,
20180616133105,531.0,0.0,60,38.0,34.0,532.0,0.0,
20180616133115,531.1,0.0,60,38.0,34.0,532.0,0.0,
20180616133125,531.2,0.0,60,38.0,34.0,532.0,0.0,
20180616133135,529.3,33.0,60,38.0,34.0,530.0,29.0,
20180616133145,528.8,34.0,60,38.0,34.0,529.0,30.0,
20180616133155,531.1,-6.0,60,38.0,34.0,532.0,-6.0,
20180616133205,529.2,59.0,60,38.0,34.0,527.0,80.0,
20180616133215,535.7,-101.0,60,38.0,34.0,537.0,-88.0,
20180616133225,529.0,40.0,60,38.0,34.0,529.0,46.0,
20180616133235,529.0,43.0,60,38.0,34.0,531.0,-5.0,
20180616133245,529.3,24.0,60,38.0,34.0,530.0,16.0,
20180616133255,530.7,1.0,60,38.0,34.0,531.0,0.0,
20180616133305,531.5,1.0,60,38.0,34.0,532.0,0.0,
20180616133315,531.4,1.0,60,38.0,34.0,532.0,0.0,
20180616133325,531.4,5.0,60,38.0,34.0,531.0,6.0,
20180616133335,528.1,48.0,60,38.0,34.0,529.0,51.0,
20180616133345,531.1,-2.0,60,38.0,34.0,532.0,-3.0,
20180616133355,531.3,0.0,60,38.0,34.0,532.0,0.0,
20180616133405,529.3,39.0,60,38.0,34.0,530.0,29.0,
20180616133408,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180616133415,530.5,13.0,60,38.0,34.0,531.0,12.0,
20180616133425,530.0,33.0,60,38.0,34.0,530.0,28.0,
20180616133435,530.1,18.0,60,38.0,34.0,531.0,1.0,
20180616133445,529.5,28.0,60,38.0,34.0,530.0,25.0,
20180616133455,529.2,40.0,60,38.0,34.0,530.0,35.0,
20180616133505,529.7,25.0,60,38.0,34.0,530.0,22.0,
20180616133515,529.6,20.0,60,38.0,34.0,531.0,1.0,
20180616133525,531.2,0.0,60,38.0,34.0,532.0,0.0,
20180616133535,529.9,20.0,60,38.0,34.0,530.0,18.0,
20180616133545,531.1,0.0,60,38.0,34.0,532.0,0.0,
20180616133555,530.2,16.0,60,38.0,34.0,531.0,15.0,
20180616133605,531.2,0.0,60,38.0,34.0,532.0,0.0,
20180616133615,530.3,32.0,60,38.0,34.0,531.0,20.0,
20180616133625,531.1,0.0,60,38.0,34.0,532.0,0.0,
20180616133635,531.2,0.0,59,38.0,34.0,532.0,0.0,
20180616133645,532.3,-3.0,59,38.0,34.0,532.0,0.0,
20180616133655,531.7,1.0,59,38.0,34.0,532.0,0.0,
20180616133705,531.7,1.0,59,38.0,34.0,532.0,0.0,
20180616133715,530.4,34.0,59,38.0,34.0,528.0,65.0,
20180616133725,530.1,0.0,59,38.0,34.0,531.0,0.0,
20180616133735,530.9,0.0,59,38.0,34.0,531.0,0.0,
20180616133745,531.3,0.0,59,38.0,34.0,532.0,0.0,
20180616133755,529.9,24.0,59,38.0,34.0,530.0,20.0,
20180616133805,531.3,5.0,59,38.0,34.0,530.0,25.0,
20180616133815,531.2,0.0,59,38.0,34.0,532.0,0.0,
20180616133825,531.3,1.0,59,38.0,34.0,532.0,0.0,
20180616133835,530.5,12.0,59,38.0,34.0,531.0,11.0,
20180616133845,530.6,13.0,59,38.0,34.0,531.0,10.0,
20180616133855,530.7,10.0,59,38.0,34.0,531.0,9.0,
20180616133905,530.6,14.0,59,38.0,34.0,530.0,24.0,
20180616133915,529.9,17.0,59,38.0,34.0,530.0,15.0,
20180616133925,529.8,18.0,59,38.0,34.0,530.0,16.0,
20180616133935,529.7,20.0,59,38.0,34.0,531.0,5.0,
20180616133945,530.2,14.0,59,38.0,34.0,531.0,13.0,
20180616133955,534.9,-76.0,59,38.0,34.0,536.0,-70.0,
20180616134005,531.7,1.0,59,38.0,34.0,532.0,0.0,
20180616134015,531.6,2.0,59,38.0,34.0,532.0,5.0,
20180616134025,531.4,1.0,59,38.0,34.0,532.0,0.0,
20180616134035,530.9,9.0,59,38.0,34.0,531.0,6.0,
20180616134045,531.1,7.0,59,38.0,34.0,532.0,2.0,
20180616134055,531.5,1.0,59,38.0,34.0,532.0,0.0,
20180616134105,531.1,4.0,59,38.0,34.0,532.0,0.0,
20180616134115,531.4,5.0,59,38.0,34.0,532.0,0.0,
20180616134125,531.5,5.0,59,38.0,34.0,532.0,4.0,
20180616134135,531.7,1.0,59,38.0,34.0,532.0,0.0,
20180616134145,531.7,1.0,59,38.0,34.0,531.0,0.0,
