time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181206140127,532.9,39.0,83,20.0,15.0,533.0,27.0,
20181206140137,533.3,36.0,83,20.0,15.0,533.0,30.0,
20181206140147,533.2,37.0,83,20.0,15.0,532.0,43.0,
20181206140157,532.3,51.0,83,20.0,15.0,532.0,53.0,
20181206140207,533.2,31.0,83,20.0,15.0,533.0,30.0,
20181206140217,535.3,-14.0,83,20.0,15.0,535.0,-7.0,
20181206140227,535.4,23.0,83,20.0,15.0,531.0,63.0,
20181206140237,533.0,38.0,83,20.0,15.0,530.0,70.0,
20181206140247,532.0,42.0,83,20.0,15.0,532.0,41.0,
20181206140257,536.2,-13.0,83,20.0,15.0,536.0,-11.0,
