time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181210083523,539.8,-95.0,96,22.0,13.0,545.0,-101.0,
20181210083533,530.2,110.0,96,22.0,13.0,534.0,87.0,
20181210083543,535.8,-8.0,96,22.0,13.0,540.0,-13.0,
20181210083553,536.6,3.0,96,22.0,13.0,541.0,0.0,
20181210083603,536.6,3.0,96,22.0,13.0,541.0,0.0,
20181210083613,531.4,88.0,96,22.0,13.0,535.0,74.0,
20181210083623,533.4,31.0,95,22.0,13.0,537.0,23.0,
20181210083633,533.6,36.0,95,22.0,13.0,537.0,25.0,
20181210083643,535.8,-9.0,95,22.0,13.0,540.0,-13.0,
20181210083653,537.6,-10.0,95,22.0,13.0,542.0,-10.0,
20181210083703,536.7,3.0,95,22.0,13.0,541.0,0.0,
20181210083713,536.7,3.0,95,22.0,13.0,541.0,0.0,
20181210083723,536.8,3.0,95,22.0,13.0,541.0,0.0,
20181210083733,536.9,3.0,95,22.0,13.0,541.0,0.0,
20181210083743,536.9,3.0,95,22.0,13.0,541.0,0.0,
20181210083753,537.0,3.0,95,22.0,13.0,541.0,0.0,
20181210083803,537.1,3.0,95,22.0,13.0,541.0,0.0,
20181210083813,537.1,3.0,95,22.0,13.0,541.0,0.0,
20181210083823,530.5,116.0,95,22.0,13.0,534.0,102.0,
20181210083833,532.8,54.0,95,22.0,13.0,537.0,41.0,
20181210083843,541.2,-99.0,95,22.0,13.0,546.0,-96.0,
20181210083853,536.9,3.0,95,22.0,13.0,541.0,0.0,
20181210083903,536.9,3.0,95,22.0,13.0,541.0,0.0,
20181210083913,537.0,3.0,95,22.0,13.0,541.0,0.0,
20181210083923,537.1,3.0,95,22.0,13.0,541.0,0.0,
20181210083933,537.1,3.0,95,22.0,13.0,541.0,0.0,
20181210083943,537.2,3.0,95,22.0,13.0,541.0,0.0,
20181210083953,533.3,63.0,95,22.0,13.0,537.0,51.0,
20181210084003,531.4,77.0,95,22.0,13.0,535.0,55.0,
20181210084013,532.4,45.0,94,22.0,13.0,537.0,27.0,
20181210084023,536.8,2.0,94,22.0,13.0,541.0,0.0,
20181210084033,537.3,3.0,94,22.0,13.0,541.0,0.0,
20181210084043,537.1,3.0,94,22.0,13.0,541.0,0.0,
20181210084053,537.1,3.0,94,22.0,13.0,541.0,0.0,
20181210084103,537.2,3.0,94,22.0,13.0,541.0,0.0,
20181210084113,537.2,2.0,94,22.0,13.0,541.0,0.0,
20181210084123,535.2,30.0,94,22.0,13.0,539.0,22.0,
20181210084133,535.7,2.0,94,22.0,13.0,540.0,0.0,
20181210084143,534.7,3.0,94,22.0,13.0,539.0,2.0,
20181210084153,534.0,50.0,94,22.0,13.0,537.0,42.0,
20181210084203,536.6,4.0,94,22.0,13.0,541.0,0.0,
20181210084213,533.2,65.0,94,22.0,13.0,537.0,54.0,
20181210084223,534.7,-5.0,94,22.0,13.0,539.0,-8.0,
20181210084233,538.3,-30.0,94,22.0,13.0,542.0,-30.0,
20181210084243,536.7,3.0,94,22.0,13.0,541.0,0.0,
20181210084253,534.9,32.0,94,22.0,13.0,537.0,47.0,
20181210084303,532.1,56.0,94,22.0,13.0,537.0,34.0,
20181210084313,535.3,-8.0,94,22.0,13.0,540.0,-11.0,
20181210084323,536.7,3.0,94,22.0,13.0,541.0,0.0,
20181210084333,532.9,72.0,94,22.0,13.0,536.0,64.0,
20181210084343,529.3,101.0,94,22.0,13.0,533.0,84.0,
20181210084353,534.1,-6.0,94,22.0,13.0,539.0,-7.0,
20181210084403,538.5,-94.0,94,22.0,13.0,546.0,-15.0,
20181210084413,537.8,0.0,94,22.0,13.0,540.0,0.0,
20181210084423,536.3,3.0,94,22.0,13.0,540.0,0.0,
20181210084433,537.0,-5.0,94,22.0,13.0,541.0,-9.0,
20181210084443,532.9,31.0,94,22.0,13.0,537.0,18.0,
20181210084453,534.6,31.0,94,22.0,13.0,537.0,32.0,
20181210084503,535.4,1.0,94,22.0,13.0,539.0,0.0,
20181210084513,539.1,-71.0,94,22.0,13.0,544.0,-75.0,
20181210084523,536.5,3.0,94,22.0,13.0,541.0,0.0,
20181210084533,533.0,69.0,94,22.0,13.0,536.0,59.0,
20181210084543,529.5,98.0,94,22.0,13.0,533.0,80.0,
20181210084553,531.4,57.0,94,22.0,13.0,535.0,43.0,
20181210084603,530.9,61.0,94,22.0,13.0,534.0,47.0,
20181210084613,534.8,-10.0,94,22.0,13.0,539.0,-14.0,
20181210084623,537.5,-10.0,94,22.0,13.0,541.0,-11.0,
20181210084633,533.7,50.0,94,22.0,13.0,537.0,46.0,
20181210084643,538.8,-72.0,93,22.0,13.0,543.0,-88.0,
20181210084653,535.4,14.0,93,22.0,13.0,539.0,0.0,
20181210084703,535.5,1.0,93,22.0,13.0,540.0,0.0,
20181210084713,535.7,14.0,93,22.0,13.0,540.0,0.0,
20181210084723,534.7,0.0,93,22.0,13.0,539.0,0.0,
20181210084733,530.7,66.0,93,22.0,13.0,535.0,41.0,
20181210084743,532.2,43.0,93,22.0,13.0,536.0,33.0,
20181210084753,531.7,50.0,92,22.0,13.0,536.0,36.0,
20181210084803,531.0,66.0,92,22.0,13.0,535.0,50.0,
20181210084813,531.1,49.0,92,22.0,13.0,535.0,33.0,
20181210084823,532.7,20.0,92,22.0,13.0,536.0,17.0,
20181210084833,535.0,-11.0,92,22.0,13.0,539.0,-15.0,
20181210084843,535.5,-7.0,92,22.0,13.0,540.0,-11.0,
20181210084853,527.4,138.0,92,22.0,13.0,530.0,14.0,
20181210084903,528.8,93.0,92,22.0,13.0,532.0,76.0,
20181210084913,531.1,42.0,92,22.0,13.0,534.0,44.0,
20181210084923,530.2,61.0,92,22.0,13.0,534.0,42.0,
20181210084933,530.4,66.0,92,22.0,13.0,534.0,51.0,
20181210084943,530.1,91.0,92,22.0,13.0,533.0,83.0,
20181210084953,535.8,-3.0,92,22.0,13.0,540.0,-6.0,
20181210085003,539.5,-46.0,92,22.0,13.0,541.0,-23.0,
20181210085013,528.4,125.0,92,22.0,13.0,531.0,0.0,
20181210085023,529.9,82.0,92,22.0,13.0,533.0,65.0,
20181210085033,529.1,83.0,92,22.0,13.0,533.0,65.0,
20181210085043,529.3,76.0,92,22.0,13.0,533.0,62.0,
20181210085053,528.3,94.0,91,22.0,13.0,532.0,73.0,
20181210085103,529.6,77.0,91,22.0,13.0,533.0,63.0,
20181210085113,529.1,81.0,91,22.0,13.0,532.0,64.0,
20181210085123,529.9,61.0,90,22.0,13.0,533.0,44.0,
20181210085133,531.4,40.0,90,22.0,13.0,535.0,29.0,
20181210085143,537.2,-30.0,90,22.0,13.0,541.0,-31.0,
20181210085153,535.4,2.0,90,22.0,13.0,539.0,0.0,
20181210085203,535.7,1.0,90,22.0,13.0,540.0,0.0,
20181210085213,535.9,1.0,90,22.0,13.0,540.0,0.0,
20181210085223,536.1,1.0,90,22.0,13.0,540.0,0.0,
20181210085233,536.3,1.0,90,22.0,13.0,540.0,0.0,
20181210085243,536.4,1.0,90,22.0,13.0,540.0,0.0,
20181210085253,535.4,28.0,90,22.0,13.0,539.0,22.0,
20181210085303,525.8,161.0,90,22.0,13.0,528.0,33.0,
20181210085313,529.4,66.0,90,22.0,13.0,534.0,23.0,
20181210085323,528.2,92.0,90,22.0,13.0,531.0,81.0,
20181210085333,529.1,81.0,90,22.0,13.0,532.0,67.0,
20181210085343,527.5,101.0,90,22.0,13.0,531.0,77.0,
20181210085353,527.1,104.0,90,22.0,13.0,530.0,86.0,
20181210085403,527.6,85.0,90,22.0,13.0,531.0,71.0,
20181210085413,526.6,100.0,90,22.0,13.0,530.0,84.0,
20181210085423,528.6,63.0,89,22.0,13.0,532.0,39.0,
20181210085433,537.5,-96.0,89,22.0,13.0,543.0,-7.0,
20181210085443,534.3,17.0,89,22.0,13.0,538.0,12.0,
20181210085453,526.1,137.0,89,22.0,13.0,529.0,12.0,
20181210085503,528.6,71.0,89,22.0,13.0,532.0,59.0,
20181210085513,530.4,51.0,89,22.0,13.0,534.0,39.0,
20181210085523,538.0,-50.0,89,22.0,13.0,542.0,-46.0,
20181210085533,530.7,89.0,89,22.0,13.0,533.0,84.0,
20181210085543,528.6,106.0,88,22.0,13.0,531.0,93.0,
20181210085553,526.6,115.0,88,22.0,13.0,530.0,97.0,
20181210085603,529.6,61.0,88,22.0,13.0,533.0,46.0,
20181210085613,532.0,25.0,88,22.0,13.0,536.0,19.0,
20181210085623,539.3,-110.0,88,22.0,13.0,544.0,-12.0,
20181210085633,535.1,18.0,88,22.0,13.0,538.0,21.0,
20181210085643,528.0,120.0,88,22.0,13.0,531.0,103.0,
20181210085653,529.1,80.0,88,22.0,13.0,532.0,67.0,
20181210085703,528.9,92.0,88,22.0,13.0,532.0,77.0,
20181210085713,528.7,73.0,88,22.0,13.0,532.0,56.0,
20181210085723,528.4,78.0,88,22.0,13.0,532.0,63.0,
20181210085733,528.3,83.0,88,22.0,13.0,531.0,68.0,
20181210085743,529.0,63.0,88,22.0,13.0,532.0,47.0,
20181210085753,528.4,86.0,87,22.0,13.0,531.0,70.0,
20181210085803,526.3,109.0,87,22.0,13.0,529.0,93.0,
20181210085813,527.0,89.0,87,22.0,13.0,530.0,73.0,
20181210085823,533.5,-13.0,87,22.0,13.0,537.0,-15.0,
20181210085833,537.5,-41.0,87,22.0,13.0,541.0,-41.0,
20181210085843,535.2,1.0,87,22.0,13.0,539.0,0.0,
20181210085853,525.7,146.0,86,22.0,13.0,528.0,26.0,
20181210085903,524.2,147.0,86,22.0,13.0,527.0,21.0,
20181210085913,522.8,156.0,86,22.0,13.0,525.0,27.0,
20181210085923,521.9,161.0,86,22.0,13.0,524.0,32.0,
20181210085933,521.4,158.0,86,22.0,13.0,524.0,32.0,
20181210085943,521.0,163.0,86,22.0,13.0,523.0,33.0,
20181210085953,520.0,173.0,85,22.0,13.0,522.0,44.0,
20181210090003,520.1,167.0,84,22.0,13.0,522.0,41.0,
20181210090013,520.3,160.0,84,22.0,13.0,523.0,30.0,
20181210090023,532.9,-22.0,84,22.0,13.0,536.0,-19.0,
20181210090033,532.6,1.0,84,22.0,13.0,536.0,0.0,
20181210090043,533.0,15.0,84,22.0,13.0,536.0,12.0,
20181210090053,522.5,175.0,84,22.0,13.0,525.0,46.0,
20181210090103,523.7,132.0,84,22.0,13.0,526.0,7.0,
20181210090113,522.0,151.0,84,22.0,13.0,525.0,26.0,
20181210090123,521.4,157.0,84,22.0,13.0,524.0,29.0,
20181210090133,520.7,161.0,83,22.0,13.0,523.0,34.0,
20181210090143,520.8,156.0,82,22.0,13.0,523.0,28.0,
20181210090153,527.1,62.0,82,22.0,13.0,530.0,57.0,
20181210090203,522.4,137.0,82,22.0,13.0,525.0,12.0,
20181210090213,530.1,-10.0,82,22.0,13.0,534.0,-13.0,
20181210090223,524.5,119.0,82,22.0,13.0,527.0,3.0,
20181210090233,522.2,147.0,82,22.0,13.0,524.0,25.0,
20181210090243,520.3,167.0,82,22.0,13.0,523.0,41.0,
20181210090253,520.2,161.0,81,22.0,13.0,523.0,34.0,
20181210090303,520.1,169.0,81,22.0,13.0,522.0,44.0,
20181210090313,519.4,171.0,80,22.0,13.0,522.0,44.0,
20181210090323,518.5,181.0,80,22.0,13.0,521.0,53.0,
20181210090333,518.9,161.0,80,22.0,13.0,522.0,31.0,
20181210090343,520.2,156.0,80,22.0,13.0,523.0,25.0,
20181210090353,520.9,152.0,80,22.0,13.0,524.0,24.0,
20181210090403,519.7,162.0,80,22.0,13.0,522.0,36.0,
20181210090413,520.4,142.0,79,22.0,13.0,523.0,18.0,
20181210090423,519.7,159.0,79,23.0,13.0,522.0,31.0,
20181210090433,521.9,136.0,78,23.0,13.0,524.0,12.0,
20181210090443,519.6,167.0,78,23.0,13.0,522.0,40.0,
20181210090453,520.5,138.0,78,23.0,14.0,523.0,12.0,
20181210090503,530.9,-7.0,78,23.0,14.0,535.0,-9.0,
20181210090513,536.2,-107.0,78,23.0,14.0,543.0,-28.0,
20181210090523,535.7,-55.0,78,23.0,14.0,544.0,-15.0,
20181210090533,541.1,-134.0,78,22.0,14.0,547.0,-40.0,
20181210090543,539.8,-92.0,78,22.0,13.0,548.0,-34.0,
20181210090553,545.3,-134.0,78,22.0,14.0,550.0,-35.0,
20181210090603,538.2,-14.0,78,22.0,14.0,542.0,-16.0,
20181210090613,540.6,-92.0,78,22.0,14.0,548.0,-33.0,
20181210090623,545.8,-149.0,78,22.0,14.0,551.0,-45.0,
20181210090633,539.4,-9.0,78,22.0,14.0,543.0,-12.0,
20181210090643,542.3,-110.0,78,22.0,14.0,550.0,-44.0,
20181210090653,546.7,-150.0,78,22.0,14.0,549.0,-76.0,
20181210090703,540.1,-16.0,79,22.0,14.0,544.0,-17.0,
20181210090713,547.2,-104.0,79,22.0,14.0,545.0,-20.0,
20181210090723,539.9,-16.0,79,22.0,14.0,544.0,-18.0,
20181210090733,540.9,-17.0,79,22.0,14.0,545.0,-18.0,
20181210090743,540.1,-16.0,79,22.0,14.0,544.0,-17.0,
20181210090753,539.8,-13.0,79,22.0,14.0,544.0,-17.0,
20181210090803,539.5,-15.0,79,22.0,14.0,543.0,-15.0,
20181210090813,539.3,-12.0,79,22.0,14.0,543.0,-15.0,
20181210090823,539.0,-7.0,80,22.0,14.0,543.0,-9.0,
20181210090833,540.9,-33.0,80,22.0,14.0,545.0,-36.0,
20181210090843,531.3,120.0,80,22.0,14.0,534.0,3.0,
20181210090853,530.9,86.0,80,22.0,14.0,534.0,70.0,
20181210090903,535.2,14.0,80,22.0,14.0,539.0,-3.0,
20181210090913,533.9,39.0,80,22.0,14.0,537.0,28.0,
20181210090923,537.3,-11.0,80,22.0,14.0,541.0,-14.0,
20181210090933,537.9,3.0,80,22.0,14.0,542.0,0.0,
20181210090943,537.5,3.0,80,22.0,14.0,541.0,0.0,
20181210090953,530.9,113.0,80,22.0,14.0,534.0,101.0,
20181210091003,529.2,95.0,79,22.0,14.0,532.0,76.0,
20181210091013,529.6,82.0,79,22.0,14.0,533.0,67.0,
20181210091023,528.6,91.0,79,22.0,14.0,532.0,75.0,
20181210091033,533.3,-13.0,78,22.0,14.0,538.0,-17.0,
20181210091043,535.8,-13.0,78,22.0,14.0,540.0,-16.0,
20181210091053,534.7,24.0,78,22.0,14.0,538.0,17.0,
20181210091103,536.7,-12.0,78,22.0,14.0,540.0,-16.0,
20181210091113,535.4,31.0,78,22.0,14.0,538.0,25.0,
20181210091123,537.1,-12.0,78,22.0,14.0,541.0,-15.0,
20181210091133,537.6,-11.0,78,22.0,13.0,541.0,-15.0,
20181210091143,537.8,-9.0,78,22.0,13.0,542.0,-17.0,
20181210091153,537.4,12.0,78,22.0,13.0,541.0,0.0,
20181210091203,537.0,0.0,78,22.0,13.0,541.0,0.0,
20181210091213,530.4,124.0,78,22.0,13.0,532.0,103.0,
20181210091223,526.9,121.0,78,22.0,13.0,529.0,1.0,
20181210091233,527.2,99.0,78,22.0,14.0,530.0,74.0,
20181210091243,528.0,79.0,78,22.0,14.0,531.0,63.0,
20181210091253,539.3,-84.0,78,22.0,14.0,543.0,-97.0,
20181210091303,534.8,22.0,78,22.0,14.0,538.0,19.0,
20181210091313,534.6,-9.0,78,22.0,14.0,538.0,-16.0,
20181210091323,536.3,-12.0,78,22.0,14.0,540.0,-14.0,
20181210091333,532.0,50.0,78,22.0,14.0,536.0,32.0,
20181210091343,531.8,64.0,78,22.0,13.0,535.0,52.0,
20181210091353,534.9,-9.0,78,22.0,13.0,539.0,-14.0,
20181210091403,538.3,-32.0,78,22.0,13.0,542.0,-32.0,
20181210091413,536.2,3.0,78,22.0,13.0,540.0,0.0,
20181210091423,536.3,3.0,78,22.0,13.0,540.0,0.0,
20181210091433,526.7,144.0,78,22.0,13.0,529.0,24.0,
20181210091443,534.3,-10.0,78,22.0,13.0,538.0,-14.0,
20181210091453,535.0,-6.0,78,22.0,13.0,539.0,-12.0,
20181210091503,535.8,-8.0,78,22.0,13.0,539.0,-12.0,
20181210091513,529.0,129.0,78,22.0,13.0,531.0,15.0,
20181210091523,529.3,73.0,78,22.0,13.0,532.0,58.0,
20181210091533,528.4,86.0,77,22.0,14.0,531.0,70.0,
20181210091543,528.7,74.0,77,22.0,14.0,532.0,59.0,
20181210091553,530.4,33.0,77,22.0,14.0,534.0,14.0,
20181210091603,527.2,89.0,77,22.0,13.0,530.0,77.0,
20181210091613,527.4,88.0,76,22.0,13.0,530.0,73.0,
20181210091623,526.5,82.0,76,22.0,13.0,530.0,68.0,
20181210091633,528.8,64.0,76,22.0,14.0,532.0,51.0,
20181210091643,539.2,-97.0,76,22.0,14.0,543.0,0.0,
20181210091653,534.6,3.0,76,22.0,13.0,538.0,0.0,
20181210091703,532.1,63.0,76,22.0,13.0,534.0,60.0,
20181210091713,522.7,169.0,76,22.0,13.0,525.0,42.0,
20181210091723,523.2,133.0,76,22.0,14.0,526.0,4.0,
20181210091733,522.6,136.0,76,22.0,14.0,525.0,11.0,
20181210091743,521.6,150.0,76,22.0,14.0,524.0,25.0,
20181210091753,523.8,103.0,76,22.0,14.0,527.0,87.0,
20181210091803,524.5,95.0,75,22.0,14.0,527.0,76.0,
20181210091813,526.4,67.0,75,22.0,14.0,529.0,54.0,
20181210091823,525.5,85.0,75,22.0,14.0,528.0,69.0,
20181210091833,524.5,93.0,74,22.0,14.0,528.0,69.0,
20181210091843,532.6,3.0,74,22.0,14.0,536.0,0.0,
20181210091853,529.5,70.0,74,22.0,14.0,532.0,63.0,
20181210091903,521.7,161.0,74,22.0,14.0,524.0,35.0,
20181210091913,523.0,114.0,74,22.0,14.0,526.0,98.0,
20181210091923,521.8,129.0,74,22.0,14.0,524.0,3.0,
20181210091933,527.0,45.0,74,22.0,14.0,530.0,34.0,
20181210091943,520.8,149.0,74,22.0,14.0,523.0,24.0,
20181210091953,528.2,-1.0,74,22.0,14.0,532.0,-9.0,
20181210092003,521.2,139.0,74,22.0,14.0,524.0,14.0,
20181210092013,524.6,71.0,73,22.0,14.0,528.0,57.0,
20181210092023,523.1,107.0,73,22.0,14.0,526.0,89.0,
20181210092033,522.0,119.0,72,22.0,14.0,525.0,101.0,
20181210092043,522.0,114.0,72,22.0,14.0,525.0,97.0,
20181210092053,525.6,19.0,72,22.0,14.0,531.0,-2.0,
20181210092103,530.4,-3.0,72,22.0,14.0,534.0,0.0,
20181210092113,531.0,-10.0,72,22.0,14.0,535.0,-14.0,
20181210092123,527.4,63.0,72,22.0,14.0,531.0,44.0,
20181210092133,532.5,-14.0,72,22.0,14.0,536.0,-15.0,
20181210092143,533.5,-11.0,72,22.0,14.0,537.0,-14.0,
20181210092153,533.9,-9.0,72,22.0,14.0,538.0,-13.0,
20181210092203,534.4,2.0,72,22.0,14.0,538.0,0.0,
20181210092213,527.8,92.0,72,22.0,14.0,531.0,78.0,
20181210092223,530.5,57.0,72,22.0,14.0,533.0,48.0,
20181210092233,526.8,94.0,72,22.0,14.0,530.0,75.0,
20181210092243,532.5,-11.0,72,22.0,14.0,536.0,-15.0,
20181210092253,531.3,-7.0,72,22.0,14.0,536.0,-14.0,
20181210092303,532.0,4.0,72,22.0,14.0,534.0,23.0,
20181210092313,530.3,38.0,72,22.0,14.0,534.0,23.0,
20181210092323,534.0,2.0,72,22.0,14.0,538.0,0.0,
20181210092333,527.9,108.0,72,22.0,14.0,530.0,102.0,
20181210092343,532.6,-13.0,72,22.0,14.0,536.0,-15.0,
20181210092353,534.2,-12.0,72,22.0,14.0,538.0,-14.0,
20181210092403,535.8,-41.0,72,22.0,14.0,545.0,-20.0,
20181210092413,536.6,-18.0,72,22.0,14.0,540.0,-17.0,
20181210092423,536.2,-12.0,72,22.0,14.0,540.0,-15.0,
20181210092433,532.9,44.0,72,22.0,14.0,536.0,32.0,
20181210092443,535.5,-14.0,72,22.0,14.0,539.0,-16.0,
20181210092453,533.7,18.0,72,22.0,14.0,537.0,12.0,
20181210092503,535.2,-14.0,72,22.0,14.0,539.0,-16.0,
20181210092513,536.1,-13.0,72,22.0,14.0,540.0,-16.0,
20181210092523,532.9,37.0,72,22.0,14.0,536.0,27.0,
20181210092533,536.2,-17.0,72,22.0,14.0,540.0,-17.0,
20181210092543,533.4,15.0,72,22.0,14.0,537.0,12.0,
20181210092553,532.7,39.0,72,22.0,14.0,535.0,31.0,
20181210092603,535.4,-12.0,72,22.0,14.0,539.0,-14.0,
20181210092613,540.9,-91.0,72,22.0,14.0,544.0,-86.0,
20181210092623,535.9,2.0,72,22.0,14.0,539.0,0.0,
20181210092633,527.0,141.0,72,22.0,14.0,529.0,24.0,
20181210092643,533.7,-13.0,72,22.0,14.0,537.0,-15.0,
20181210092653,534.1,15.0,72,22.0,14.0,537.0,14.0,
