time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181109120430,536.1,-45.0,79,23.0,20.0,536.0,-43.0,
20181109120440,530.7,1.0,79,23.0,20.0,531.0,0.0,
20181109120450,530.8,1.0,79,23.0,20.0,531.0,0.0,
20181109120500,515.9,129.0,79,23.0,20.0,515.0,138.0,
20181109120510,521.5,40.0,79,23.0,20.0,523.0,46.0,
20181109120520,522.7,45.0,79,23.0,20.0,523.0,56.0,
20181109120530,529.3,-16.0,78,23.0,20.0,531.0,-34.0,
20181109120540,531.8,-1.0,78,23.0,20.0,531.0,0.0,
20181109120550,519.9,60.0,78,23.0,20.0,523.0,38.0,
20181109120600,530.5,2.0,78,23.0,20.0,530.0,0.0,
20181109120610,524.7,77.0,78,23.0,20.0,521.0,103.0,
20181109120620,514.5,120.0,78,23.0,20.0,515.0,144.0,
20181109120630,520.4,58.0,78,23.0,20.0,521.0,69.0,
20181109120640,522.9,46.0,78,23.0,20.0,523.0,62.0,
20181109120650,528.6,-16.0,78,23.0,20.0,529.0,-3.0,
20181109120700,531.0,-16.0,78,23.0,20.0,540.0,-119.0,
20181109120710,530.9,2.0,78,23.0,20.0,531.0,0.0,
20181109120720,530.6,1.0,78,23.0,20.0,531.0,0.0,
20181109120730,527.7,33.0,78,23.0,20.0,527.0,35.0,
20181109120740,529.3,1.0,78,23.0,20.0,529.0,0.0,
20181109120750,524.4,49.0,78,23.0,20.0,525.0,47.0,
20181109120800,527.5,19.0,78,23.0,20.0,527.0,18.0,
20181109120810,523.2,62.0,78,23.0,20.0,522.0,70.0,
20181109120820,524.0,50.0,78,23.0,20.0,524.0,60.0,
20181109120830,525.3,42.0,78,23.0,20.0,525.0,60.0,
20181109120840,530.1,-15.0,78,23.0,20.0,531.0,0.0,
20181109120850,525.4,40.0,78,23.0,20.0,525.0,57.0,
20181109120900,529.7,-20.0,78,23.0,20.0,530.0,1.0,
20181109120910,521.8,66.0,78,23.0,20.0,521.0,89.0,
20181109120920,528.5,-16.0,78,23.0,20.0,529.0,6.0,
20181109120930,529.5,-16.0,77,23.0,20.0,530.0,9.0,
20181109120940,522.0,74.0,77,23.0,20.0,521.0,92.0,
20181109120950,527.1,-10.0,77,23.0,20.0,529.0,6.0,
20181109121000,522.8,53.0,77,23.0,20.0,523.0,73.0,
20181109121010,524.0,41.0,77,23.0,20.0,524.0,57.0,
20181109121020,524.8,36.0,77,23.0,20.0,525.0,54.0,
20181109121030,525.5,29.0,77,23.0,20.0,525.0,44.0,
20181109121040,530.5,-12.0,77,23.0,20.0,531.0,-6.0,
20181109121050,523.7,42.0,76,23.0,20.0,524.0,49.0,
20181109121100,524.1,37.0,76,23.0,20.0,523.0,64.0,
20181109121110,518.7,92.0,76,23.0,20.0,518.0,105.0,
20181109121120,522.3,65.0,76,23.0,20.0,522.0,73.0,
20181109121130,528.2,-13.0,76,23.0,20.0,529.0,4.0,
20181109121140,522.8,63.0,76,23.0,20.0,522.0,75.0,
20181109121150,523.1,34.0,76,23.0,20.0,524.0,52.0,
20181109121200,520.3,66.0,76,23.0,20.0,520.0,80.0,
20181109121210,520.5,60.0,76,23.0,20.0,521.0,67.0,
20181109121220,528.2,-14.0,76,23.0,20.0,529.0,-8.0,
20181109121230,529.2,-13.0,76,23.0,20.0,529.0,-8.0,
20181109121240,537.1,-40.0,76,23.0,20.0,537.0,-72.0,
20181109121250,529.9,12.0,76,23.0,20.0,530.0,0.0,
20181109121300,513.6,148.0,76,23.0,20.0,514.0,146.0,
20181109121310,536.7,-66.0,76,23.0,20.0,536.0,-75.0,
20181109121320,529.9,1.0,76,23.0,20.0,530.0,0.0,
20181109121330,530.1,1.0,76,23.0,20.0,530.0,0.0,
20181109121340,530.3,1.0,76,23.0,20.0,530.0,0.0,
20181109121350,523.4,86.0,76,23.0,20.0,518.0,129.0,
20181109121400,514.2,125.0,76,23.0,20.0,514.0,151.0,
20181109121410,520.2,68.0,76,23.0,20.0,520.0,80.0,
20181109121420,523.5,56.0,76,23.0,20.0,521.0,79.0,
20181109121430,528.2,-19.0,76,23.0,20.0,526.0,34.0,
20181109121440,529.7,-18.0,76,23.0,20.0,530.0,-1.0,
20181109121450,539.6,-82.0,76,23.0,20.0,539.0,-76.0,
20181109121500,530.8,2.0,76,23.0,20.0,531.0,0.0,
20181109121510,523.5,76.0,76,23.0,20.0,522.0,82.0,
20181109121520,515.5,118.0,75,23.0,20.0,515.0,142.0,
20181109121530,527.6,-19.0,75,23.0,20.0,528.0,2.0,
20181109121540,527.8,-17.0,75,23.0,20.0,526.0,24.0,
20181109121550,527.8,20.0,75,23.0,20.0,523.0,61.0,
20181109121600,525.1,33.0,75,23.0,20.0,524.0,56.0,
20181109121610,525.7,24.0,75,23.0,20.0,528.0,1.0,
20181109121620,520.4,72.0,75,23.0,20.0,520.0,86.0,
20181109121630,529.8,-16.0,74,23.0,20.0,530.0,-8.0,
20181109121640,536.5,-44.0,74,23.0,20.0,535.0,-32.0,
20181109121650,530.8,1.0,74,23.0,20.0,531.0,0.0,
20181109121700,528.8,12.0,74,23.0,20.0,530.0,1.0,
20181109121710,529.9,2.0,74,23.0,20.0,530.0,0.0,
20181109121720,508.6,234.0,74,23.0,20.0,506.0,253.0,
20181109121730,517.1,98.0,74,23.0,20.0,517.0,100.0,
20181109121740,521.6,52.0,74,23.0,20.0,522.0,68.0,
20181109121750,522.0,52.0,74,23.0,20.0,522.0,65.0,
20181109121800,528.6,-18.0,74,23.0,20.0,529.0,1.0,
20181109121810,522.2,59.0,74,23.0,20.0,522.0,70.0,
20181109121820,522.8,58.0,74,23.0,20.0,522.0,76.0,
20181109121830,527.8,-18.0,74,23.0,20.0,528.0,4.0,
20181109121840,522.3,56.0,74,23.0,20.0,522.0,76.0,
20181109121850,525.6,36.0,74,23.0,20.0,523.0,60.0,
20181109121900,528.9,-23.0,74,23.0,20.0,530.0,-5.0,
20181109121910,526.8,60.0,74,23.0,20.0,524.0,73.0,
20181109121920,530.0,15.0,74,23.0,20.0,525.0,60.0,
20181109121930,518.2,78.0,74,23.0,20.0,522.0,48.0,
20181109121940,520.8,63.0,74,23.0,20.0,521.0,74.0,
20181109121950,529.0,-16.0,74,23.0,20.0,529.0,-5.0,
20181109122000,520.4,88.0,74,23.0,20.0,520.0,95.0,
20181109122010,520.0,96.0,74,23.0,20.0,519.0,114.0,
20181109122020,520.9,60.0,74,23.0,20.0,521.0,73.0,
20181109122030,522.4,3.0,73,23.0,20.0,528.0,3.0,
20181109122040,523.9,41.0,73,23.0,20.0,524.0,53.0,
20181109122050,524.7,37.0,73,23.0,20.0,524.0,53.0,
20181109122100,522.4,50.0,73,23.0,20.0,522.0,67.0,
20181109122110,529.5,-15.0,73,23.0,20.0,530.0,-3.0,
20181109122120,533.5,-13.0,73,23.0,20.0,533.0,-16.0,
20181109122130,530.6,1.0,73,23.0,20.0,531.0,0.0,
20181109122140,519.8,101.0,73,23.0,20.0,521.0,87.0,
20181109122150,526.3,36.0,73,23.0,20.0,526.0,33.0,
20181109122200,532.9,-17.0,73,23.0,20.0,533.0,-21.0,
20181109122210,524.1,74.0,73,23.0,20.0,522.0,87.0,
20181109122220,520.5,74.0,73,23.0,20.0,520.0,75.0,
20181109122230,521.0,63.0,73,23.0,20.0,521.0,69.0,
20181109122240,528.1,-14.0,72,23.0,20.0,529.0,-1.0,
20181109122250,524.8,28.0,72,23.0,20.0,525.0,45.0,
20181109122300,530.7,-79.0,72,23.0,20.0,538.0,-96.0,
20181109122310,530.0,6.0,72,23.0,20.0,530.0,0.0,
20181109122320,510.4,162.0,72,23.0,20.0,510.0,183.0,
20181109122330,520.0,48.0,72,23.0,20.0,523.0,39.0,
20181109122340,520.0,73.0,72,23.0,20.0,520.0,82.0,
20181109122350,525.9,41.0,72,23.0,20.0,523.0,56.0,
20181109122400,519.1,79.0,72,23.0,20.0,519.0,91.0,
20181109122410,521.8,57.0,72,23.0,20.0,521.0,71.0,
20181109122420,525.6,13.0,72,23.0,20.0,528.0,2.0,
20181109122430,542.0,-127.0,72,23.0,20.0,543.0,-123.0,
20181109122440,530.5,1.0,72,23.0,20.0,531.0,0.0,
20181109122450,530.3,1.0,72,23.0,20.0,531.0,0.0,
20181109122500,530.3,1.0,72,23.0,20.0,531.0,0.0,
20181109122510,515.9,155.0,72,23.0,20.0,515.0,161.0,
20181109122520,520.5,56.0,72,23.0,20.0,522.0,58.0,
20181109122530,529.3,-15.0,72,23.0,20.0,530.0,-5.0,
20181109122540,526.8,32.0,72,23.0,20.0,527.0,31.0,
20181109122550,526.4,-10.0,72,23.0,20.0,528.0,2.0,
20181109122600,527.9,-3.0,72,23.0,20.0,525.0,48.0,
20181109122610,529.6,-13.0,72,23.0,20.0,530.0,-13.0,
20181109122620,525.1,51.0,72,23.0,20.0,525.0,46.0,
20181109122630,536.8,-62.0,72,23.0,20.0,537.0,-57.0,
20181109122640,530.6,1.0,72,23.0,20.0,531.0,0.0,
20181109122650,521.8,80.0,72,23.0,20.0,522.0,80.0,
20181109122700,537.2,-97.0,72,23.0,20.0,531.0,-4.0,
20181109122710,529.1,-3.0,72,23.0,20.0,529.0,-3.0,
20181109122720,524.8,73.0,72,23.0,20.0,523.0,85.0,
20181109122730,525.4,53.0,72,23.0,20.0,523.0,71.0,
20181109122740,511.3,178.0,72,23.0,20.0,511.0,186.0,
20181109122750,517.8,88.0,72,23.0,20.0,518.0,90.0,
20181109122800,521.0,70.0,71,23.0,20.0,521.0,71.0,
20181109122810,524.5,20.0,71,23.0,20.0,525.0,33.0,
20181109122820,522.0,52.0,71,23.0,20.0,522.0,66.0,
20181109122830,521.3,63.0,71,23.0,20.0,522.0,73.0,
20181109122840,531.2,-15.0,71,23.0,20.0,525.0,70.0,
20181109122850,524.3,38.0,71,23.0,20.0,525.0,48.0,
20181109122900,528.3,-19.0,71,23.0,20.0,530.0,0.0,
20181109122910,525.4,39.0,71,23.0,20.0,524.0,64.0,
20181109122920,525.3,18.0,71,23.0,20.0,529.0,-1.0,
20181109122930,518.8,79.0,70,23.0,20.0,519.0,84.0,
20181109122940,540.3,-151.0,70,23.0,20.0,541.0,-135.0,
20181109122950,525.5,10.0,70,23.0,20.0,525.0,39.0,
20181109123000,529.5,-17.0,70,23.0,20.0,530.0,-2.0,
20181109123010,537.5,-62.0,70,23.0,20.0,537.0,-60.0,
20181109123020,518.3,111.0,70,23.0,20.0,517.0,120.0,
20181109123030,527.6,-13.0,70,23.0,20.0,528.0,-2.0,
20181109123040,526.6,26.0,70,23.0,20.0,525.0,37.0,
20181109123050,512.1,144.0,70,23.0,20.0,514.0,146.0,
20181109123100,522.1,-8.0,70,23.0,20.0,528.0,3.0,
20181109123110,526.5,33.0,70,23.0,20.0,526.0,31.0,
20181109123120,524.3,-3.0,70,23.0,20.0,528.0,0.0,
20181109123130,530.0,0.0,70,23.0,20.0,530.0,0.0,
20181109123140,530.0,1.0,70,23.0,20.0,530.0,0.0,
20181109123150,525.9,47.0,70,23.0,20.0,525.0,44.0,
20181109123200,524.5,53.0,70,23.0,20.0,525.0,48.0,
20181109123210,526.9,12.0,70,23.0,20.0,528.0,-5.0,
20181109123220,529.2,0.0,70,23.0,20.0,530.0,0.0,
20181109123230,522.2,76.0,70,23.0,20.0,521.0,77.0,
20181109123240,526.5,15.0,70,23.0,20.0,527.0,-2.0,
20181109123250,529.0,14.0,70,23.0,20.0,529.0,0.0,
20181109123300,517.4,129.0,70,23.0,20.0,517.0,119.0,
20181109123310,528.2,-4.0,70,23.0,20.0,529.0,-4.0,
20181109123320,536.4,-82.0,70,23.0,20.0,537.0,-79.0,
20181109123330,517.5,136.0,70,23.0,20.0,515.0,156.0,
20181109123340,533.3,-31.0,70,23.0,20.0,530.0,-8.0,
20181109123350,519.7,100.0,70,23.0,20.0,519.0,105.0,
20181109123400,519.3,79.0,69,23.0,20.0,519.0,78.0,
20181109123410,529.1,-13.0,69,23.0,20.0,530.0,-11.0,
20181109123420,530.3,1.0,69,23.0,20.0,531.0,0.0,
20181109123430,516.9,135.0,69,23.0,20.0,516.0,132.0,
20181109123440,528.7,-11.0,69,23.0,20.0,529.0,-10.0,
20181109123450,528.3,33.0,69,23.0,20.0,527.0,40.0,
20181109123500,527.9,-7.0,69,23.0,20.0,529.0,-6.0,
20181109123510,527.0,45.0,69,24.0,20.0,523.0,70.0,
20181109123520,522.9,47.0,69,23.0,20.0,522.0,55.0,
20181109123530,527.5,-13.0,69,24.0,20.0,528.0,-7.0,
20181109123540,538.8,-104.0,69,24.0,20.0,539.0,-95.0,
20181109123550,529.8,0.0,69,24.0,20.0,530.0,0.0,
20181109123600,529.6,-1.0,69,23.0,20.0,529.0,0.0,
20181109123610,529.5,9.0,69,23.0,20.0,530.0,0.0,
20181109123620,515.4,150.0,69,23.0,20.0,517.0,107.0,
20181109123630,531.9,-96.0,69,23.0,20.0,538.0,-105.0,
20181109123640,535.2,-63.0,69,23.0,20.0,535.0,-53.0,
20181109123650,523.9,80.0,69,23.0,20.0,517.0,136.0,
20181109123700,523.8,38.0,69,23.0,20.0,525.0,26.0,
20181109123710,532.0,-12.0,69,23.0,20.0,532.0,-11.0,
20181109123720,530.1,1.0,69,23.0,20.0,530.0,0.0,
20181109123730,530.2,1.0,69,23.0,20.0,530.0,0.0,
20181109123740,530.3,1.0,69,23.0,20.0,531.0,0.0,
20181109123750,530.4,1.0,69,23.0,20.0,531.0,0.0,
20181109123800,527.3,41.0,69,23.0,20.0,524.0,69.0,
20181109123810,525.0,37.0,69,23.0,20.0,525.0,34.0,
20181109123820,526.6,19.0,69,23.0,20.0,529.0,-5.0,
20181109123830,530.6,-2.0,69,23.0,20.0,533.0,-24.0,
20181109123840,530.6,1.0,69,23.0,20.0,531.0,0.0,
20181109123850,530.5,1.0,69,23.0,20.0,531.0,0.0,
20181109123900,530.6,1.0,69,23.0,20.0,531.0,0.0,
20181109123910,530.6,1.0,69,23.0,20.0,531.0,0.0,
20181109123920,530.6,1.0,69,23.0,20.0,531.0,0.0,
20181109123930,523.2,69.0,69,23.0,20.0,522.0,76.0,
20181109123940,521.4,56.0,69,23.0,20.0,523.0,41.0,
20181109123950,526.6,37.0,69,23.0,20.0,525.0,43.0,
20181109124000,539.0,-98.0,69,23.0,20.0,539.0,-84.0,
20181109124010,520.4,89.0,69,23.0,20.0,525.0,31.0,
20181109124020,529.1,8.0,68,23.0,20.0,527.0,19.0,
20181109124030,530.4,0.0,68,23.0,20.0,531.0,0.0,
20181109124040,532.6,-13.0,68,23.0,20.0,532.0,-11.0,
20181109124050,531.3,-2.0,68,23.0,20.0,531.0,0.0,
20181109124100,530.7,1.0,68,23.0,20.0,531.0,0.0,
20181109124110,525.4,51.0,68,23.0,20.0,525.0,50.0,
20181109124120,529.2,0.0,68,23.0,20.0,530.0,0.0,
20181109124130,530.0,0.0,68,23.0,20.0,530.0,0.0,
20181109124140,527.4,30.0,68,23.0,20.0,526.0,37.0,
20181109124150,537.0,-89.0,68,23.0,20.0,538.0,-84.0,
20181109124200,533.1,-19.0,68,23.0,20.0,533.0,-15.0,
20181109124210,524.3,83.0,68,23.0,20.0,524.0,68.0,
20181109124220,521.9,84.0,68,23.0,20.0,519.0,108.0,
20181109124230,535.0,-88.0,68,23.0,20.0,538.0,-92.0,
20181109124240,526.2,48.0,68,23.0,20.0,523.0,69.0,
20181109124250,528.7,0.0,68,23.0,20.0,528.0,17.0,
20181109124300,525.9,32.0,68,23.0,20.0,526.0,26.0,
20181109124310,527.0,23.0,68,23.0,20.0,527.0,10.0,
20181109124320,528.9,3.0,68,23.0,20.0,529.0,0.0,
20181109124330,532.0,-12.0,68,23.0,20.0,531.0,-3.0,
20181109124340,519.1,96.0,68,23.0,20.0,519.0,101.0,
20181109124350,526.2,23.0,68,23.0,20.0,524.0,30.0,
20181109124400,522.2,56.0,68,23.0,20.0,523.0,42.0,
20181109124410,524.7,33.0,68,23.0,20.0,525.0,31.0,
20181109124420,528.6,-9.0,68,23.0,20.0,530.0,-11.0,
20181109124430,537.8,-92.0,68,23.0,20.0,538.0,-83.0,
20181109124440,530.5,1.0,68,23.0,20.0,531.0,0.0,
20181109124450,530.4,1.0,68,23.0,20.0,531.0,0.0,
20181109124500,526.5,34.0,68,23.0,20.0,529.0,3.0,
20181109124510,523.3,58.0,68,23.0,20.0,523.0,58.0,
20181109124520,536.9,-75.0,68,23.0,20.0,536.0,-60.0,
20181109124530,520.6,90.0,68,23.0,20.0,520.0,96.0,
20181109124540,525.7,19.0,68,23.0,20.0,526.0,18.0,
20181109124550,529.4,-7.0,68,23.0,20.0,530.0,-7.0,
20181109124600,532.7,-17.0,68,23.0,20.0,532.0,-10.0,
20181109124610,530.4,1.0,68,23.0,20.0,531.0,0.0,
20181109124620,530.4,1.0,68,23.0,20.0,531.0,0.0,
20181109124630,521.7,81.0,67,23.0,20.0,522.0,78.0,
20181109124640,530.1,0.0,67,23.0,20.0,536.0,-68.0,
20181109124650,530.4,1.0,67,23.0,20.0,531.0,0.0,
20181109124700,530.4,1.0,67,23.0,20.0,531.0,0.0,
20181109124710,526.7,39.0,67,23.0,20.0,527.0,37.0,
20181109124720,529.9,1.0,67,23.0,20.0,530.0,0.0,
20181109124730,528.8,12.0,67,23.0,20.0,529.0,10.0,
20181109124740,531.4,-4.0,67,23.0,20.0,531.0,0.0,
20181109124750,527.4,21.0,67,23.0,20.0,530.0,1.0,
20181109124800,528.6,14.0,67,23.0,20.0,529.0,12.0,
20181109124810,528.6,13.0,67,23.0,20.0,529.0,12.0,
20181109124820,530.1,1.0,67,23.0,20.0,530.0,1.0,
20181109124830,528.7,14.0,67,23.0,20.0,529.0,12.0,
20181109124840,527.7,26.0,67,23.0,20.0,528.0,22.0,
20181109124850,529.6,0.0,67,23.0,20.0,530.0,0.0,
20181109124900,529.6,2.0,67,23.0,20.0,530.0,0.0,
20181109124910,523.5,62.0,67,23.0,20.0,523.0,65.0,
20181109124920,528.0,24.0,67,23.0,20.0,530.0,0.0,
20181109124930,530.3,1.0,67,23.0,20.0,530.0,0.0,
20181109124940,530.0,1.0,67,23.0,20.0,531.0,0.0,
20181109124950,530.2,1.0,67,23.0,20.0,530.0,0.0,
20181109125000,530.4,1.0,67,23.0,20.0,531.0,0.0,
20181109125010,529.3,11.0,67,23.0,20.0,530.0,8.0,
20181109125020,530.4,1.0,67,23.0,20.0,531.0,0.0,
20181109125030,530.5,1.0,67,23.0,20.0,531.0,0.0,
20181109125040,530.4,1.0,67,23.0,20.0,530.0,0.0,
20181109125050,530.5,1.0,67,23.0,20.0,530.0,0.0,
20181109125100,529.2,13.0,67,23.0,20.0,530.0,9.0,
20181109125110,530.3,1.0,67,23.0,20.0,530.0,0.0,
20181109125120,529.9,0.0,67,23.0,20.0,530.0,0.0,
20181109125130,534.3,-35.0,67,23.0,20.0,533.0,-26.0,
20181109125140,530.3,10.0,67,23.0,20.0,530.0,0.0,
20181109125150,530.2,1.0,67,23.0,20.0,530.0,0.0,
20181109125200,529.9,2.0,67,23.0,20.0,531.0,0.0,
20181109125210,529.5,13.0,67,23.0,20.0,529.0,12.0,
20181109125220,530.0,1.0,67,23.0,20.0,530.0,0.0,
20181109125230,530.4,1.0,67,23.0,20.0,531.0,0.0,
20181109125240,530.0,8.0,67,23.0,20.0,530.0,8.0,
20181109125250,529.4,4.0,67,23.0,20.0,530.0,0.0,
20181109125300,530.4,1.0,67,23.0,20.0,531.0,0.0,
20181109125310,528.8,17.0,67,23.0,20.0,529.0,12.0,
20181109125320,529.3,11.0,67,23.0,20.0,530.0,9.0,
20181109125330,530.5,6.0,67,23.0,20.0,530.0,8.0,
20181109125340,530.3,1.0,67,23.0,20.0,531.0,0.0,
20181109125350,529.4,11.0,67,23.0,20.0,530.0,9.0,
20181109125400,530.2,1.0,67,23.0,20.0,530.0,0.0,
20181109125410,534.4,-41.0,67,23.0,20.0,534.0,-34.0,
20181109125420,530.5,2.0,67,23.0,20.0,531.0,0.0,
20181109125430,530.8,1.0,67,23.0,20.0,531.0,0.0,
20181109125440,530.3,1.0,67,23.0,20.0,531.0,0.0,
20181109125450,529.4,12.0,67,23.0,20.0,530.0,8.0,
20181109125500,530.6,2.0,67,23.0,20.0,531.0,0.0,
20181109125510,529.4,10.0,67,23.0,20.0,531.0,0.0,
20181109125520,530.7,1.0,67,23.0,20.0,531.0,0.0,
20181109125530,530.7,1.0,67,23.0,20.0,531.0,0.0,
20181109125540,530.8,1.0,67,23.0,20.0,531.0,0.0,
20181109125550,530.9,1.0,67,23.0,20.0,531.0,0.0,
20181109125600,530.6,8.0,67,23.0,20.0,530.0,9.0,
20181109125610,530.9,1.0,67,23.0,20.0,531.0,0.0,
20181109125620,531.0,1.0,67,23.0,20.0,531.0,0.0,
20181109125630,530.4,4.0,67,23.0,20.0,531.0,0.0,
20181109125640,530.2,10.0,67,23.0,20.0,531.0,0.0,
20181109125650,529.4,16.0,67,23.0,20.0,530.0,3.0,
20181109125700,530.5,1.0,67,23.0,20.0,531.0,0.0,
20181109125710,530.7,1.0,67,23.0,20.0,531.0,0.0,
20181109125720,531.0,-1.0,67,23.0,20.0,531.0,0.0,
20181109125730,530.6,4.0,67,23.0,20.0,530.0,2.0,
20181109125740,530.4,4.0,67,23.0,20.0,530.0,2.0,
20181109125750,530.2,6.0,67,23.0,20.0,531.0,0.0,
20181109125800,530.5,4.0,67,23.0,20.0,531.0,0.0,
20181109125810,530.7,2.0,67,23.0,20.0,531.0,0.0,
20181109125820,530.8,2.0,67,23.0,20.0,531.0,0.0,
20181109125830,530.9,2.0,67,23.0,20.0,531.0,0.0,
20181109125840,530.3,15.0,67,23.0,20.0,530.0,0.0,
20181109125850,530.3,16.0,67,23.0,20.0,531.0,0.0,
20181109125900,530.8,1.0,67,23.0,20.0,530.0,0.0,
