time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181214143748,535.9,-5.0,81,21.0,16.0,536.0,-11.0,
20181214143758,534.8,24.0,81,21.0,16.0,534.0,39.0,
20181214143808,540.9,-76.0,81,21.0,16.0,542.0,-82.0,
20181214143818,536.6,0.0,81,21.0,16.0,540.0,-69.0,
20181214143828,536.9,0.0,81,21.0,16.0,537.0,0.0,
20181214143838,536.9,1.0,81,21.0,16.0,537.0,0.0,
20181214143848,536.4,0.0,81,21.0,16.0,536.0,14.0,
20181214143858,537.4,0.0,81,21.0,16.0,537.0,0.0,
20181214143908,537.1,1.0,81,21.0,16.0,537.0,0.0,
20181214143918,537.2,1.0,81,21.0,16.0,537.0,0.0,
20181214143928,537.2,1.0,81,21.0,16.0,537.0,0.0,
20181214143938,537.3,1.0,81,21.0,16.0,537.0,0.0,
20181214143948,537.3,1.0,81,21.0,16.0,537.0,0.0,
20181214143958,537.4,1.0,81,21.0,16.0,537.0,0.0,
20181214144008,536.6,8.0,81,21.0,16.0,534.0,57.0,
20181214144018,540.4,-67.0,81,21.0,16.0,541.0,-65.0,
20181214144028,528.2,134.0,81,21.0,16.0,526.0,156.0,
20181214144038,541.9,-110.0,81,21.0,16.0,542.0,-105.0,
20181214144048,533.9,69.0,81,21.0,16.0,532.0,90.0,
20181214144058,532.3,26.0,81,21.0,16.0,535.0,-8.0,
20181214144108,538.2,-67.0,81,21.0,16.0,536.0,-7.0,
20181214144118,533.2,59.0,81,21.0,16.0,535.0,5.0,
20181214144128,534.1,1.0,81,21.0,16.0,536.0,-10.0,
20181214144138,535.9,-6.0,81,21.0,16.0,536.0,0.0,
20181214144148,536.1,28.0,81,21.0,16.0,533.0,61.0,
20181214144158,535.1,17.0,81,21.0,16.0,535.0,15.0,
20181214144208,539.1,-36.0,81,21.0,16.0,539.0,-31.0,
20181214144218,537.1,1.0,81,21.0,16.0,537.0,0.0,
20181214144228,537.1,1.0,81,21.0,16.0,537.0,0.0,
20181214144238,537.2,1.0,81,21.0,16.0,537.0,0.0,
20181214144248,537.3,1.0,81,21.0,16.0,537.0,0.0,
20181214144258,535.5,38.0,81,21.0,16.0,535.0,45.0,
20181214144308,533.1,54.0,81,21.0,16.0,534.0,34.0,
20181214144318,534.2,63.0,81,21.0,16.0,532.0,87.0,
20181214144328,539.3,-38.0,81,21.0,16.0,539.0,-36.0,
20181214144338,536.5,2.0,81,21.0,16.0,533.0,71.0,
20181214144348,536.0,-9.0,81,21.0,16.0,540.0,-66.0,
20181214144358,538.1,-5.0,81,21.0,16.0,540.0,-46.0,
20181214144408,529.9,114.0,81,21.0,16.0,528.0,159.0,
20181214144418,532.6,81.0,81,21.0,16.0,536.0,5.0,
20181214144428,539.7,-37.0,81,21.0,16.0,538.0,0.0,
20181214144438,536.0,27.0,81,21.0,16.0,536.0,28.0,
20181214144448,536.5,0.0,81,21.0,16.0,535.0,22.0,
20181214144458,537.1,0.0,81,21.0,16.0,537.0,0.0,
20181214144508,535.7,21.0,81,21.0,16.0,537.0,0.0,
20181214144518,535.5,29.0,81,21.0,16.0,535.0,33.0,
20181214144528,531.4,79.0,80,21.0,16.0,536.0,-5.0,
20181214144538,537.0,0.0,80,21.0,16.0,537.0,0.0,
20181214144548,533.8,76.0,80,21.0,16.0,533.0,79.0,
20181214144558,540.3,-69.0,80,21.0,16.0,541.0,-64.0,
20181214144608,538.5,-22.0,80,21.0,16.0,539.0,-20.0,
20181214144618,536.8,-10.0,80,21.0,16.0,539.0,-27.0,
20181214144628,534.1,53.0,80,21.0,16.0,535.0,35.0,
20181214144638,530.0,73.0,80,21.0,16.0,534.0,32.0,
20181214144648,531.7,64.0,80,21.0,16.0,532.0,44.0,
20181214144658,530.8,129.0,80,21.0,16.0,532.0,80.0,
20181214144708,541.4,-79.0,80,21.0,16.0,537.0,-14.0,
20181214144718,532.5,21.0,80,21.0,16.0,535.0,-6.0,
20181214144728,542.6,-112.0,80,21.0,16.0,543.0,-107.0,
20181214144738,539.5,-15.0,80,21.0,16.0,540.0,-61.0,
20181214144748,537.4,2.0,80,21.0,16.0,538.0,0.0,
20181214144758,537.3,1.0,80,21.0,16.0,538.0,0.0,
20181214144808,537.3,1.0,80,21.0,16.0,537.0,0.0,
20181214144818,537.3,1.0,80,21.0,16.0,537.0,0.0,
20181214144828,537.4,1.0,80,21.0,16.0,538.0,0.0,
20181214144838,537.4,1.0,80,21.0,16.0,538.0,0.0,
20181214144848,534.8,39.0,80,20.0,16.0,536.0,15.0,
20181214144858,533.9,23.0,80,20.0,16.0,531.0,81.0,
20181214144908,537.2,-21.0,80,20.0,16.0,539.0,-28.0,
20181214144918,537.2,3.0,80,20.0,16.0,538.0,0.0,
20181214144928,527.0,145.0,80,21.0,16.0,525.0,167.0,
20181214144938,535.1,0.0,80,21.0,16.0,534.0,16.0,
20181214144948,534.8,1.0,80,21.0,16.0,536.0,-10.0,
20181214144958,537.9,-2.0,80,21.0,16.0,540.0,-59.0,
20181214145008,537.2,2.0,80,21.0,16.0,537.0,0.0,
20181214145018,533.6,43.0,80,21.0,16.0,535.0,25.0,
20181214145028,539.4,-42.0,80,21.0,16.0,536.0,-3.0,
20181214145038,535.1,2.0,80,20.0,16.0,536.0,-3.0,
20181214145048,540.8,-98.0,80,21.0,16.0,542.0,-99.0,
20181214145058,537.2,1.0,80,20.0,16.0,537.0,0.0,
20181214145108,537.2,1.0,80,20.0,16.0,537.0,0.0,
20181214145118,525.4,151.0,79,20.0,16.0,525.0,170.0,
20181214145128,535.1,-13.0,79,21.0,16.0,535.0,-5.0,
20181214145138,541.6,-66.0,79,21.0,16.0,542.0,-61.0,
20181214145148,537.4,4.0,79,21.0,16.0,538.0,0.0,
20181214145158,534.3,55.0,79,21.0,16.0,536.0,16.0,
20181214145208,533.5,55.0,79,20.0,16.0,531.0,91.0,
20181214145218,535.7,-8.0,79,21.0,16.0,540.0,-94.0,
20181214145228,541.0,-75.0,79,20.0,16.0,541.0,-68.0,
20181214145238,527.0,129.0,79,20.0,16.0,526.0,153.0,
20181214145248,535.0,-14.0,79,21.0,16.0,535.0,-5.0,
20181214145258,535.4,-12.0,79,21.0,16.0,536.0,-11.0,
20181214145308,538.0,-1.0,79,21.0,16.0,538.0,0.0,
20181214145318,527.3,146.0,79,21.0,16.0,524.0,195.0,
20181214145328,532.2,15.0,79,21.0,16.0,533.0,24.0,
20181214145338,534.3,17.0,79,21.0,16.0,535.0,-1.0,
20181214145348,538.8,-22.0,79,21.0,16.0,539.0,-20.0,
20181214145358,527.1,113.0,79,21.0,16.0,529.0,72.0,
20181214145408,527.7,112.0,79,21.0,16.0,527.0,138.0,
20181214145418,530.3,56.0,79,21.0,16.0,530.0,71.0,
20181214145428,532.2,26.0,79,21.0,16.0,532.0,40.0,
20181214145438,534.4,-10.0,79,21.0,16.0,535.0,-4.0,
20181214145448,540.3,-51.0,79,21.0,16.0,540.0,-41.0,
20181214145458,536.4,1.0,79,21.0,16.0,536.0,0.0,
20181214145508,536.1,13.0,79,21.0,16.0,536.0,0.0,
20181214145518,536.0,16.0,79,21.0,16.0,536.0,0.0,
20181214145528,530.4,124.0,79,20.0,16.0,529.0,119.0,
20181214145538,528.4,72.0,78,20.0,16.0,530.0,49.0,
20181214145548,531.3,16.0,78,21.0,16.0,533.0,9.0,
20181214145558,539.3,-53.0,78,21.0,16.0,536.0,-8.0,
20181214145608,539.7,-35.0,78,21.0,16.0,539.0,-27.0,
20181214145618,535.7,4.0,78,21.0,16.0,535.0,16.0,
20181214145628,527.5,91.0,78,21.0,16.0,528.0,77.0,
20181214145638,533.6,-15.0,78,21.0,16.0,533.0,29.0,
20181214145648,542.1,-107.0,78,21.0,16.0,543.0,-104.0,
20181214145658,536.4,1.0,78,21.0,16.0,537.0,0.0,
20181214145708,536.3,4.0,78,21.0,16.0,536.0,0.0,
20181214145718,532.7,13.0,78,21.0,16.0,535.0,0.0,
20181214145728,533.3,1.0,78,21.0,16.0,527.0,124.0,
20181214145738,531.6,24.0,78,21.0,16.0,532.0,39.0,
20181214145748,534.9,-14.0,78,21.0,16.0,535.0,-6.0,
20181214145758,533.1,85.0,78,21.0,16.0,531.0,109.0,
20181214145808,541.2,-104.0,78,21.0,16.0,542.0,-98.0,
20181214145818,528.5,150.0,78,21.0,16.0,525.0,191.0,
20181214145828,535.0,-33.0,78,21.0,16.0,538.0,-83.0,
20181214145838,536.0,3.0,78,21.0,16.0,532.0,72.0,
20181214145848,532.0,49.0,78,21.0,16.0,533.0,28.0,
20181214145858,527.9,85.0,78,21.0,16.0,526.0,136.0,
20181214145908,534.5,-10.0,78,21.0,16.0,532.0,33.0,
20181214145918,537.8,-14.0,78,21.0,16.0,537.0,-4.0,
20181214145928,523.1,183.0,78,21.0,16.0,523.0,180.0,
20181214145938,540.6,-97.0,77,21.0,16.0,541.0,-82.0,
20181214145948,535.9,1.0,77,21.0,16.0,536.0,0.0,
20181214145958,536.1,1.0,77,21.0,16.0,536.0,0.0,
20181214150008,536.2,2.0,77,21.0,16.0,536.0,0.0,
20181214150018,536.3,2.0,77,21.0,16.0,537.0,0.0,
20181214150028,533.4,67.0,77,21.0,16.0,530.0,110.0,
20181214150038,526.4,113.0,77,21.0,16.0,526.0,130.0,
20181214150048,534.0,-12.0,77,21.0,16.0,535.0,-8.0,
20181214150058,537.5,-10.0,77,21.0,16.0,537.0,-3.0,
20181214150108,533.5,11.0,77,21.0,16.0,534.0,-4.0,
20181214150118,523.8,152.0,76,21.0,16.0,524.0,158.0,
20181214150128,541.2,-139.0,76,21.0,16.0,543.0,-145.0,
20181214150138,530.5,41.0,76,21.0,16.0,530.0,59.0,
20181214150148,535.3,42.0,76,21.0,16.0,534.0,34.0,
20181214150158,539.3,-63.0,76,21.0,16.0,538.0,-43.0,
20181214150208,526.0,128.0,76,21.0,16.0,527.0,109.0,
20181214150218,531.3,20.0,76,21.0,16.0,531.0,29.0,
20181214150228,537.4,-17.0,76,21.0,16.0,537.0,-16.0,
20181214150238,531.1,106.0,76,21.0,16.0,529.0,123.0,
20181214150248,525.9,91.0,76,21.0,16.0,526.0,91.0,
20181214150258,529.5,51.0,76,21.0,16.0,528.0,80.0,
20181214150308,529.1,57.0,76,21.0,16.0,529.0,69.0,
20181214150318,529.8,42.0,76,21.0,16.0,530.0,43.0,
20181214150328,528.6,133.0,76,21.0,16.0,527.0,148.0,
20181214150338,528.0,88.0,76,21.0,16.0,527.0,117.0,
20181214150348,533.7,-35.0,76,21.0,16.0,538.0,-81.0,
20181214150358,529.2,67.0,76,21.0,16.0,530.0,52.0,
20181214150408,534.0,-13.0,76,21.0,16.0,534.0,-11.0,
20181214150418,536.7,-12.0,76,21.0,16.0,536.0,-1.0,
20181214150428,535.6,2.0,76,21.0,16.0,536.0,0.0,
20181214150438,535.5,2.0,76,21.0,16.0,536.0,0.0,
20181214150448,537.1,-63.0,76,21.0,16.0,539.0,-73.0,
20181214150458,535.4,4.0,76,21.0,16.0,535.0,0.0,
20181214150508,535.3,0.0,76,21.0,16.0,536.0,0.0,
20181214150518,526.8,86.0,76,21.0,16.0,527.0,77.0,
20181214150528,533.4,-6.0,76,21.0,16.0,534.0,-5.0,
20181214150538,527.8,134.0,76,21.0,16.0,528.0,134.0,
20181214150548,531.1,29.0,76,21.0,16.0,531.0,40.0,
20181214150558,541.7,-151.0,76,21.0,16.0,543.0,-150.0,
20181214150608,532.3,-8.0,76,21.0,16.0,534.0,-8.0,
20181214150618,533.6,-15.0,76,21.0,16.0,531.0,52.0,
20181214150628,532.1,35.0,76,21.0,16.0,532.0,48.0,
20181214150638,532.3,32.0,75,21.0,16.0,532.0,46.0,
20181214150648,539.8,-35.0,75,21.0,16.0,539.0,-29.0,
20181214150658,536.5,1.0,75,21.0,16.0,537.0,0.0,
20181214150708,536.4,1.0,75,21.0,16.0,536.0,0.0,
20181214150718,536.4,1.0,75,21.0,16.0,537.0,0.0,
20181214150728,536.4,2.0,75,21.0,16.0,536.0,0.0,
20181214150738,525.5,132.0,75,21.0,16.0,525.0,154.0,
20181214150748,529.4,61.0,75,21.0,16.0,529.0,72.0,
20181214150758,528.9,113.0,75,21.0,16.0,528.0,122.0,
20181214150808,541.1,-95.0,75,21.0,16.0,539.0,-44.0,
20181214150818,536.1,1.0,75,21.0,16.0,536.0,0.0,
20181214150828,536.0,2.0,75,21.0,16.0,536.0,0.0,
20181214150838,526.4,131.0,75,21.0,16.0,527.0,127.0,
20181214150848,540.8,-132.0,75,21.0,16.0,542.0,-136.0,
20181214150858,535.7,9.0,75,21.0,16.0,536.0,0.0,
20181214150908,535.3,12.0,75,21.0,16.0,535.0,5.0,
20181214150918,527.2,84.0,74,21.0,16.0,528.0,69.0,
20181214150928,539.4,-115.0,74,21.0,16.0,542.0,-126.0,
20181214150938,535.8,1.0,74,21.0,16.0,536.0,0.0,
20181214150948,532.8,75.0,74,21.0,16.0,530.0,115.0,
20181214150958,539.4,-65.0,74,21.0,17.0,536.0,-15.0,
20181214151008,533.8,-10.0,74,21.0,17.0,534.0,-13.0,
20181214151018,535.5,2.0,74,21.0,17.0,536.0,0.0,
20181214151028,533.7,38.0,74,21.0,17.0,534.0,16.0,
20181214151038,536.7,-48.0,74,21.0,17.0,538.0,-54.0,
20181214151048,535.7,1.0,74,21.0,16.0,536.0,0.0,
20181214151058,535.9,1.0,74,21.0,16.0,536.0,0.0,
20181214151108,536.0,1.0,74,21.0,16.0,536.0,0.0,
20181214151118,536.2,1.0,74,21.0,16.0,536.0,0.0,
20181214151128,536.3,1.0,74,21.0,16.0,537.0,0.0,
20181214151138,536.3,1.0,74,20.0,16.0,537.0,0.0,
20181214151148,536.4,1.0,74,20.0,16.0,537.0,0.0,
20181214151158,536.5,1.0,74,20.0,16.0,537.0,0.0,
20181214151208,536.6,1.0,74,20.0,16.0,537.0,0.0,
20181214151218,536.7,1.0,74,20.0,16.0,537.0,0.0,
20181214151228,536.7,1.0,74,20.0,16.0,537.0,0.0,
20181214151238,536.8,1.0,74,20.0,16.0,537.0,0.0,
20181214151248,536.8,1.0,74,20.0,16.0,537.0,0.0,
20181214151258,536.8,1.0,74,20.0,16.0,537.0,0.0,
20181214151308,536.9,1.0,74,20.0,16.0,537.0,0.0,
20181214151318,537.0,1.0,74,20.0,16.0,537.0,0.0,
20181214151328,537.0,1.0,74,20.0,16.0,537.0,0.0,
20181214151338,537.0,1.0,74,20.0,16.0,537.0,0.0,
20181214151348,537.0,1.0,74,20.0,16.0,537.0,0.0,
20181214151358,537.1,1.0,74,20.0,16.0,537.0,0.0,
20181214151408,537.1,1.0,74,20.0,16.0,537.0,0.0,
20181214151418,537.2,1.0,74,20.0,16.0,538.0,0.0,
20181214151428,537.2,1.0,74,20.0,16.0,537.0,0.0,
20181214151438,537.2,1.0,74,20.0,16.0,537.0,0.0,
20181214151448,537.2,1.0,74,20.0,16.0,538.0,0.0,
20181214151458,537.3,1.0,74,20.0,16.0,538.0,0.0,
20181214151508,537.3,1.0,74,20.0,16.0,537.0,0.0,
20181214152448,538.3,0.0,0,20.0,16.0,537.0,0.0,
20181214152458,537.8,3.0,74,20.0,16.0,538.0,0.0,
20181214152508,537.3,14.0,74,20.0,16.0,538.0,0.0,
20181214152518,535.1,54.0,74,20.0,16.0,535.0,41.0,
20181214152528,537.1,0.0,74,20.0,16.0,537.0,0.0,
20181214152538,537.3,2.0,74,20.0,16.0,537.0,0.0,
20181214152548,537.6,0.0,74,20.0,16.0,538.0,0.0,
20181214152558,537.5,1.0,74,20.0,16.0,537.0,0.0,
